step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
116,[ 0.97972006  0.20037116 -0.42377627],[-0.996853],[ 0.98373866  0.17960577 -0.42302585],-0.059650067,116,[-0.588133   0.8087642  3.5863893],[0.19083211],[-0.7445282   0.66759104  4.221587  ],-6.1242523
117,[ 0.98373866  0.17960577 -0.42302585],[-2.],[ 0.9885956   0.15059449 -0.5883215 ],-0.054506276,117,[-0.7445282   0.66759104  4.221587  ],[0.4558868],[-0.8816564   0.47189188  4.7906637 ],-7.5934963
118,[ 0.9885956   0.15059449 -0.5883215 ],[-0.180214],[ 0.9920663   0.12571582 -0.5024077 ],-0.057496946,118,[-0.8816564   0.47189188  4.7906637 ],[-0.4963718],[-0.97182816  0.23569043  5.070127  ],-9.318625
119,[ 0.9920663   0.12571582 -0.5024077 ],[1.2043185],[ 0.9934319   0.11442465 -0.22747308],-0.042580172,119,[-0.97182816  0.23569043  5.070127  ],[2.],[-0.9992233  -0.03940555  5.546895  ],-11.005881
120,[ 0.9934319   0.11442465 -0.22747308],[0.19892323],[ 0.99405617  0.1088687  -0.11181611],-0.018364515,120,[-0.9992233  -0.03940555  5.546895  ],[2.],[-0.9459506 -0.3243106  5.817341 ],-12.704306
121,[ 0.99405617  0.1088687  -0.11181611],[1.6508307],[0.9928137  0.11967026 0.21746004],-0.015875043,121,[-0.9459506 -0.3243106  5.817341 ],[2.],[-0.8115546  -0.58427656  5.874108  ],-11.291608
122,[0.9928137  0.11967026 0.21746004],[-0.9312304],[0.99177647 0.12798236 0.16752818],-0.019985938,122,[-0.8115546  -0.58427656  5.874108  ],[2.],[-0.61312705 -0.78998435  5.7359004 ],-9.792846
123,[0.99177647 0.12798236 0.16752818],[-2.],[ 0.99200827  0.12617278 -0.03648505],-0.023276275,123,[-0.61312705 -0.78998435  5.7359004 ],[-0.67035294],[-0.39665493 -0.9179678   5.042859  ],-8.2670145
124,[ 0.99200827  0.12617278 -0.03648505],[-0.63155246],[ 0.99223745  0.12435757 -0.03658833],-0.016536748,124,[-0.39665493 -0.9179678   5.042859  ],[1.4854994],[-0.1780551  -0.98402053  4.577208  ],-6.46037
125,[ 0.99223745  0.12435757 -0.03658833],[-2.],[ 0.99367696  0.11227708 -0.24332015],-0.01967906,125,[-0.1780551  -0.98402053  4.577208  ],[0.14514394],[ 0.01403818 -0.9999015   3.8609643 ],-5.156925
126,[ 0.99367696  0.11227708 -0.24332015],[-2.],[ 0.9959923   0.08943924 -0.45911235],-0.022579942,126,[ 0.01403818 -0.9999015   3.8609643 ],[2.],[ 0.18354404 -0.9830115   3.4110382 ],-3.918199
127,[ 0.9959923   0.08943924 -0.45911235],[-2.],[ 0.9984902   0.05492955 -0.69203293],-0.03309921,127,[ 0.18354404 -0.9830115   3.4110382 ],[-0.5481714],[ 0.30902547 -0.95105374  2.5915537 ],-3.085385
128,[ 0.9984902   0.05492955 -0.69203293],[1.7160399],[ 0.99937755  0.03527845 -0.3934298 ],-0.05385605,128,[ 0.30902547 -0.95105374  2.5915537 ],[-2.],[ 0.3830366 -0.9237332  1.5782634],-2.2547293
129,[ 0.99937755  0.03527845 -0.3934298 ],[-0.796328],[ 0.99993986  0.01096448 -0.48642015],-0.017357923,129,[ 0.3830366 -0.9237332  1.5782634],[-2.],[ 0.40990925 -0.9121263   0.58546346],-1.6401039
130,[ 0.99993986  0.01096448 -0.48642015],[0.9046247],[ 0.99998105 -0.00616039 -0.34250307],-0.024599027,130,[ 0.40990925 -0.9121263   0.58546346],[-2.],[ 0.39164892 -0.92011476 -0.39863127],-1.3571953
131,[ 0.99998105 -0.00616039 -0.34250307],[2.],[ 0.99996376 -0.00851638 -0.04712334],-0.015768787,131,[ 0.39164892 -0.92011476 -0.39863127],[0.09579059],[ 0.3416815 -0.9398158 -1.0743488],-1.3809961
132,[ 0.99996376 -0.00851638 -0.04712334],[0.93102384],[ 0.9999911  -0.0042092   0.08614294],-0.001161397,132,[ 0.3416815 -0.9398158 -1.0743488],[1.6107788],[ 0.2684906 -0.9632823 -1.5375938],-1.6115232
133,[ 0.9999911  -0.0042092   0.08614294],[-1.7125067],[ 0.99991673 -0.01290351 -0.17388995],-0.0036924572,133,[ 0.2684906 -0.9632823 -1.5375938],[0.10903305],[ 0.15896353 -0.9872845  -2.2437005 ],-1.923756
134,[ 0.99991673 -0.01290351 -0.17388995],[0.7899012],[ 0.99986947 -0.0161571  -0.06508239],-0.003814225,134,[ 0.15896353 -0.9872845  -2.2437005 ],[0.46760052],[ 0.01393912 -0.99990284 -2.9140239 ],-2.494998
135,[ 0.99986947 -0.0161571  -0.06508239],[0.4345732],[ 0.9998596  -0.01675783 -0.01201424],-0.00087350025,135,[ 0.01393912 -0.99990284 -2.9140239 ],[2.],[-0.15364689 -0.9881258  -3.363951  ],-3.2769563
136,[ 0.9998596  -0.01675783 -0.01201424],[-2.],[ 0.9994559  -0.03298179 -0.32458264],-0.004295286,136,[-0.15364689 -0.9881258  -3.363951  ],[1.1716003],[-0.34357706 -0.93912446 -3.9293053 ],-4.108802
137,[ 0.9994559  -0.03298179 -0.32458264],[1.9181036],[ 0.9993496  -0.03606032 -0.06160343],-0.015302703,137,[-0.34357706 -0.93912446 -3.9293053 ],[0.43614757],[-0.5472999 -0.8369366 -4.5682263],-5.2363715
138,[ 0.9993496  -0.03606032 -0.06160343],[1.1523292],[ 0.9994926  -0.03185275  0.08420072],-0.0030082716,138,[-0.5472999 -0.8369366 -4.5682263],[1.1404967],[-0.7381859 -0.6745973 -5.024854 ],-6.710373
139,[ 0.9994926  -0.03185275  0.08420072],[-1.404191],[ 0.99922496 -0.03936388 -0.15031749],-0.0036956698,139,[-0.7381859 -0.6745973 -5.024854 ],[0.4563746],[-0.89278704 -0.45047897 -5.462346  ],-8.290758
140,[ 0.99922496 -0.03936388 -0.15031749],[2.],[ 0.9994434  -0.03335971  0.12015963],-0.007809851,140,[-0.89278704 -0.45047897 -5.462346  ],[2.],[-0.98156893 -0.19110857 -5.5002055 ],-10.139554
141,[ 0.9994434  -0.03335971  0.12015963],[-0.68708515],[ 0.9994301  -0.03375574 -0.00792293],-0.003029203,141,[-0.98156893 -0.19110857 -5.5002055 ],[-2.],[-0.9945046   0.10469323 -5.9435368 ],-11.727604
142,[ 0.9994301  -0.03375574 -0.00792293],[1.3255656],[ 0.99967533 -0.02547959  0.16559511],-0.0029032845,142,[-0.9945046   0.10469323 -5.9435368 ],[0.30366328],[-0.9226657   0.38560078 -5.8194675 ],-12.754246
143,[ 0.99967533 -0.02547959  0.16559511],[-1.2390574],[ 0.99962324 -0.02744777 -0.0393732 ],-0.0049267877,143,[-0.9226657   0.38560078 -5.8194675 ],[-2.],[-0.772916   0.6345084 -5.830267 ],-10.929674
144,[ 0.99962324 -0.02744777 -0.0393732 ],[0.4711812],[ 0.9996378  -0.026912    0.01071816],-0.0011306058,144,[-0.772916   0.6345084 -5.830267 ],[-2.],[-0.56522393  0.8249375  -5.6543856 ],-9.426398
145,[ 0.9996378  -0.026912    0.01071816],[-0.5027388],[ 0.9995146  -0.03115406 -0.08487666],-0.0009886648,145,[-0.56522393  0.8249375  -5.6543856 ],[-2.],[-0.32774946  0.9447647  -5.3356824 ],-7.9166245
146,[ 0.9995146  -0.03115406 -0.08487666],[0.6223062],[ 0.9994911  -0.03189851 -0.01489626],-0.0020785592,146,[-0.32774946  0.9447647  -5.3356824 ],[0.5811139],[-0.10671995  0.9942891  -4.539942  ],-6.4752345
147,[ 0.9994911  -0.03189851 -0.01489626],[1.3503809],[ 0.9997188  -0.02371488  0.163737  ],-0.0028635785,147,[-0.10671995  0.9942891  -4.539942  ],[2.],[ 0.06773576  0.9977033  -3.494225  ],-4.8798513
148,[ 0.9997188  -0.02371488  0.163737  ],[-0.8713144],[ 0.99973655 -0.02295262  0.01525368],-0.00400267,148,[ 0.06773576  0.9977033  -3.494225  ],[-0.62880623],[ 0.20826547  0.97807235 -2.8402684 ],-3.4803913
149,[ 0.99973655 -0.02295262  0.01525368],[-1.8804572],[ 0.9993098  -0.03714773 -0.28402936],-0.004086302,149,[ 0.20826547  0.97807235 -2.8402684 ],[1.3606623],[ 0.30022842  0.9538673  -1.9026147 ],-2.6608715
150,[ 0.9993098  -0.03714773 -0.28402936],[0.773038],[ 0.9988979  -0.04693565 -0.19593444],-0.010045445,150,[ 0.30022842  0.9538673  -1.9026147 ],[0.9372892],[ 0.34971145  0.93685746 -1.0466208 ],-1.965285
151,[ 0.9988979  -0.04693565 -0.19593444],[1.669678],[ 0.9989428  -0.0459711   0.01931553],-0.00883143,151,[ 0.34971145  0.93685746 -1.0466208 ],[0.93151236],[ 0.35926062  0.93323725 -0.20425087],-1.5830722
152,[ 0.9989428  -0.0459711   0.01931553],[1.2126073],[ 0.9992913  -0.03764186  0.16672829],-0.0036225577,152,[ 0.35926062  0.93323725 -0.20425087],[-1.2096556],[0.3445545  0.9387663  0.31422877],-1.4536161
153,[ 0.9992913  -0.03764186  0.16672829],[0.03921832],[ 0.999537   -0.03042722  0.14437965],-0.00419895,153,[0.3445545  0.9387663  0.31422877],[1.3805711],[0.28642645 0.9581022  1.2253892 ],-1.4978192
154,[ 0.999537   -0.03042722  0.14437965],[1.3650303],[ 0.99990034 -0.01411599  0.32631376],-0.004873958,154,[0.28642645 0.9581022  1.2253892 ],[-0.9880354],[0.19936216 0.9799259  1.7957606 ],-1.7903057
155,[ 0.99990034 -0.01411599  0.32631376],[1.4543991],[0.9999209 0.0125775 0.5338866],-0.012962619,155,[0.19936216 0.9799259  1.7957606 ],[-1.3508763],[0.08420357 0.9964486  2.3280735 ],-2.2014453
156,[0.9999209 0.0125775 0.5338866],[-1.4494736],[0.9995832  0.02886878 0.32589868],-0.030762667,156,[0.08420357 0.9964486  2.3280735 ],[-1.7781883],[-0.0561014   0.99842507  2.8086817 ],-2.7548158
157,[0.9995832  0.02886878 0.32589868],[-1.7193348],[0.99944377 0.03334888 0.08965002],-0.014410745,157,[-0.0561014   0.99842507  2.8086817 ],[-1.3059607],[-0.22233738  0.9749698   3.3616064 ],-3.437467
158,[0.99944377 0.03334888 0.08965002],[1.0290337],[0.9989048  0.0467886  0.26901674],-0.002975183,158,[-0.22233738  0.9749698   3.3616064 ],[-1.5907702],[-0.40494812  0.91433966  3.8542182 ],-4.3546224
159,[0.9989048  0.0467886  0.26901674],[-2.],[0.99889517 0.04699389 0.00410819],-0.0134277735,159,[-0.40494812  0.91433966  3.8542182 ],[2.],[-0.6122639   0.79065347  4.839973  ],-5.4405246
160,[0.99889517 0.04699389 0.00410819],[-2.],[ 0.9994228   0.03397223 -0.2606464 ],-0.006211741,160,[-0.6122639   0.79065347  4.839973  ],[-0.28869468],[-0.80066454  0.5991129   5.389659  ],-7.3142557
161,[ 0.9994228   0.03397223 -0.2606464 ],[1.9566321],[0.99931943 0.03688673 0.05832759],-0.0117766205,161,[-0.80066454  0.5991129   5.389659  ],[-2.],[-0.9339655   0.35736316  5.538994  ],-9.154842
162,[0.99931943 0.03688673 0.05832759],[-0.6439515],[ 0.99933887  0.03635684 -0.0106001 ],-0.0021161328,162,[-0.9339655   0.35736316  5.538994  ],[-2.],[-0.99594444  0.08997045  5.507016  ],-10.779052
163,[ 0.99933887  0.03635684 -0.0106001 ],[-2.],[ 0.99975365  0.0221962  -0.28333247],-0.005333639,163,[-0.99594444  0.08997045  5.507016  ],[0.07465569],[-0.98215646 -0.18806581  5.5856924 ],-12.344383
164,[ 0.99975365  0.0221962  -0.28333247],[2.],[0.99971527 0.02386135 0.03331468],-0.012520481,164,[-0.98215646 -0.18806581  5.5856924 ],[2.],[-0.8886403  -0.45860487  5.744643  ],-11.840663
165,[0.99971527 0.02386135 0.03331468],[0.5245491],[0.99953926 0.03035348 0.12989306],-0.0009556108,165,[-0.8886403  -0.45860487  5.744643  ],[2.],[-0.72383004 -0.6899783   5.7006893 ],-10.407213
166,[0.99953926 0.03035348 0.12989306],[-2.],[ 0.9997357   0.02298898 -0.14734182],-0.0066088377,166,[-0.72383004 -0.6899783   5.7006893 ],[1.6462865],[-0.5122734 -0.8588224  5.4301486],-8.917532
167,[ 0.9997357   0.02298898 -0.14734182],[1.0407907],[0.99970496 0.02428943 0.02601853],-0.003782793,167,[-0.5122734 -0.8588224  5.4301486],[-2.],[-0.30841675 -0.9512513   4.486032  ],-7.398956
168,[0.99970496 0.02428943 0.02601853],[0.02109978],[0.9996446  0.02665854 0.04740057],-0.00065823394,168,[-0.30841675 -0.9512513   4.486032  ],[-1.4061644],[-0.13503106 -0.9908414   3.5616689 ],-5.565105
169,[0.9996446  0.02665854 0.04740057],[0.02939424],[0.9995425  0.03024719 0.07180361],-0.00093639153,169,[-0.13503106 -0.9908414   3.5616689 ],[-0.9336056],[-1.5199615e-03 -9.9999887e-01  2.6784968e+00],-4.180679
170,[0.9995425  0.03024719 0.07180361],[0.1983225],[0.9993353  0.03645548 0.12423737],-0.0014700793,170,[-1.5199615e-03 -9.9999887e-01  2.6784968e+00],[1.7783537],[ 0.10803134 -0.9941475   2.1952507 ],-3.1927757
171,[0.9993353  0.03645548 0.12423737],[0.03488708],[0.9990187  0.0442897  0.15681204],-0.0028743008,171,[ 0.10803134 -0.9941475   2.1952507 ],[-1.2009314],[ 0.17087494 -0.98529273  1.2695004 ],-2.6224182
172,[0.9990187  0.0442897  0.15681204],[-1.1732752],[0.9989874  0.04499091 0.01403803],-0.005798438,172,[ 0.17087494 -0.98529273  1.2695004 ],[-0.2985984],[ 0.1947521  -0.9808525   0.48574108],-2.1186736
173,[0.9989874  0.04499091 0.01403803],[-1.1556333],[ 0.9992502   0.03871838 -0.12556379],-0.0033807443,173,[ 0.1947521  -0.9808525   0.48574108],[0.6193724],[ 0.1870469  -0.982351   -0.15699244],-1.9140301
174,[ 0.9992502   0.03871838 -0.12556379],[0.19077626],[ 0.9993759   0.03532515 -0.06790856],-0.003112885,174,[ 0.1870469  -0.982351   -0.15699244],[0.564764],[ 0.14716665 -0.9891117  -0.8090411 ],-1.9144803
175,[ 0.9993759   0.03532515 -0.06790856],[0.37995738],[0.99934804 0.03610381 0.01557892],-0.0018539106,175,[ 0.14716665 -0.9891117  -0.8090411 ],[-0.02053237],[ 0.0699482 -0.9975506 -1.5539547],-2.0906494
176,[0.99934804 0.03610381 0.01557892],[-1.39846],[ 0.99961483  0.02775248 -0.16711223],-0.0032840124,176,[ 0.0699482 -0.9975506 -1.5539547],[-0.49664652],[-0.04880591 -0.99880826 -2.3766146 ],-2.4940977
177,[ 0.99961483  0.02775248 -0.16711223],[2.],[0.999372   0.0354338  0.15370211],-0.0075630476,177,[-0.04880591 -0.99880826 -2.3766146 ],[0.31318015],[-0.20137604 -0.979514   -3.0787437 ],-3.188102
178,[0.999372   0.0354338  0.15370211],[-1.6268381],[ 0.9994799   0.03224845 -0.06374826],-0.0062651164,178,[-0.20137604 -0.979514   -3.0787437 ],[-0.9780209],[-0.39012435 -0.9207622  -3.9600823 ],-4.0943336
179,[ 0.9994799   0.03224845 -0.06374826],[-0.37328628],[ 0.9996226   0.02747268 -0.09555486],-0.00158605,179,[-0.39012435 -0.9207622  -3.9600823 ],[0.7632275],[-0.58718365 -0.8094537  -4.53617   ],-5.4558682
180,[ 0.9996226   0.02747268 -0.09555486],[0.34130484],[ 0.9996545   0.02628531 -0.02375462],-0.0017845002,180,[-0.58718365 -0.8094537  -4.53617   ],[1.0899513],[-0.76854473 -0.6397961  -4.979768  ],-6.8917084
181,[ 0.9996545   0.02628531 -0.02375462],[-0.21177922],[ 0.99969995  0.02449536 -0.03580752],-0.00079235516,181,[-0.76854473 -0.6397961  -4.979768  ],[-0.21844071],[-0.9132464  -0.40740773 -5.492381  ],-8.469426
182,[ 0.99969995  0.02449536 -0.03580752],[-2.],[ 0.9999628  0.0086257 -0.317436 ],-0.004728361,182,[-0.9132464  -0.40740773 -5.492381  ],[0.6705763],[-0.99093544 -0.13433884 -5.6973505 ],-10.426245
183,[ 0.9999628  0.0086257 -0.317436 ],[2.],[ 0.9999674   0.00807736 -0.01096672],-0.014150966,183,[-0.99093544 -0.13433884 -5.6973505 ],[2.],[-0.9901938   0.13970053 -5.4981046 ],-12.291105
184,[ 0.9999674   0.00807736 -0.01096672],[2.],[0.99973935 0.02283023 0.2950913 ],-0.004077272,184,[-0.9901938   0.13970053 -5.4981046 ],[2.],[-0.92306376  0.38464695 -5.093329  ],-12.03552
185,[0.99973935 0.02283023 0.2950913 ],[-0.1642828],[0.99930775 0.03720218 0.28757155],-0.009256187,185,[-0.92306376  0.38464695 -5.093329  ],[0.16518904],[-0.80576605  0.59223396 -4.7800655 ],-10.138959
186,[0.99930775 0.03720218 0.28757155],[0.53936857],[0.9983743  0.05699864 0.39637846],-0.009945299,186,[-0.80576605  0.59223396 -4.7800655 ],[0.06212378],[-0.6598651  0.7513841 -4.3265715],-8.573788
187,[0.9983743  0.05699864 0.39637846],[-0.7663058],[0.9973192  0.07317322 0.32418156],-0.019551182,187,[-0.6598651  0.7513841 -4.3265715],[-1.8525542],[-0.4956589  0.8685173 -4.0409164],-7.126031
188,[0.9973192  0.07317322 0.32418156],[-2.],[0.9970222  0.07711502 0.07906146],-0.019873273,188,[-0.4956589  0.8685173 -4.0409164],[1.4648122],[-0.35237074  0.9358605  -3.1698067 ],-6.0005956
189,[0.9970222  0.07711502 0.07906146],[-1.9825065],[ 0.99760884  0.06911278 -0.16047823],-0.010513956,189,[-0.35237074  0.9358605  -3.1698067 ],[2.],[-0.24905807  0.9684886  -2.1679115 ],-4.73714
190,[ 0.99760884  0.06911278 -0.16047823],[-0.30032328],[ 0.9981105   0.06144448 -0.15369214],-0.007449721,190,[-0.24905807  0.9684886  -2.1679115 ],[-1.388033],[-0.1684135   0.98571646 -1.64975   ],-3.793431
191,[ 0.9981105   0.06144448 -0.15369214],[-0.85349023],[ 0.9987651   0.04968106 -0.2356323 ],-0.006870758,191,[-0.1684135   0.98571646 -1.64975   ],[-0.62398815],[-0.11873633  0.9929258  -1.0040609 ],-3.3002136
192,[ 0.9987651   0.04968106 -0.2356323 ],[0.8951574],[ 0.99891925  0.04647994 -0.0640979 ],-0.0088238055,192,[-0.11873633  0.9929258  -1.0040609 ],[0.94592184],[-0.11290219  0.9936061  -0.11747819],-2.957178
193,[ 0.99891925  0.04647994 -0.0640979 ],[-0.8995473],[ 0.9992671   0.03827906 -0.16417003],-0.003381982,193,[-0.11290219  0.9936061  -0.11747819],[-1.4947412],[-0.13292478  0.9911261   0.40351522],-2.8392675
194,[ 0.9992671   0.03827906 -0.16417003],[0.2965768],[ 0.99943084  0.03373347 -0.09097421],-0.0042491406,194,[-0.13292478  0.9911261   0.40351522],[1.0471934],[-0.19721504  0.98036027  1.3039389 ],-2.9213896
195,[ 0.99943084  0.03373347 -0.09097421],[-1.5954247],[ 0.99982905  0.01848956 -0.30498782],-0.0045113894,195,[-0.19721504  0.98036027  1.3039389 ],[2.],[-0.31026986  0.95064855  2.339209  ],-3.304493
196,[ 0.99982905  0.01848956 -0.30498782],[-0.3076246],[ 0.9999987   0.00162727 -0.33726433],-0.009738293,196,[-0.31026986  0.95064855  2.339209  ],[0.0807211],[-0.45172     0.89215976  3.0643036 ],-4.105223
197,[ 0.9999987   0.00162727 -0.33726433],[0.70581985],[ 0.9999512  -0.00988103 -0.2301709 ],-0.011875553,197,[-0.45172     0.89215976  3.0643036 ],[0.32703045],[-0.61139035  0.79132915  3.782478  ],-5.098616
198,[ 0.9999512  -0.00988103 -0.2301709 ],[2.],[ 0.9999772  -0.00676024  0.06241834],-0.0093955025,198,[-0.61139035  0.79132915  3.782478  ],[-2.],[-0.7588954  0.6512126  4.075975 ],-6.4014287
199,[ 0.9999772  -0.00676024  0.06241834],[-0.71965325],[ 0.99995685 -0.00929026 -0.05059984],-0.0009532074,199,[-0.7588954  0.6512126  4.075975 ],[-2.],[-0.8795113   0.47587797  4.2643843 ],-7.581983
200,[ 0.99995685 -0.00929026 -0.05059984],[0.00960867],[ 0.99992687 -0.01209628 -0.05612623],-0.00034243806,200,[-0.8795113   0.47587797  4.2643843 ],[-2.],[-0.9610838   0.27625695  4.321293  ],-8.821858
201,[ 0.99992687 -0.01209628 -0.05612623],[1.2327332],[ 0.99998134 -0.0061108   0.11971156],-0.0019809739,201,[-0.9610838   0.27625695  4.321293  ],[2.],[-0.99926     0.03846348  4.8284855 ],-10.0606575
202,[ 0.99998134 -0.0061108   0.11971156],[0.14044592],[9.9999976e-01 6.9886836e-04 1.3619533e-01],-0.0014901531,202,[-0.99926     0.03846348  4.8284855 ],[2.],[-0.9760296  -0.21763784  5.157333  ],-11.964779
203,[9.9999976e-01 6.9886836e-04 1.3619533e-01],[0.1009129],[0.9999656  0.00829145 0.15185642],-0.0018655887,203,[-0.9760296  -0.21763784  5.157333  ],[0.67431366],[-0.88967824 -0.45658797  5.0952516 ],-11.199511
204,[0.9999656  0.00829145 0.15185642],[0.21451467],[0.9998415  0.01780303 0.19025221],-0.0024208038,204,[-0.88967824 -0.45658797  5.0952516 ],[2.],[-0.7473067  -0.66447926  5.0528107 ],-9.715375
205,[0.9998415  0.01780303 0.19025221],[-0.72431076],[0.9997457  0.02254993 0.09495788],-0.004461198,205,[-0.7473067  -0.66447926  5.0528107 ],[0.78981674],[-0.5731571 -0.8194455  4.6729236],-8.384953
206,[0.9997457  0.02254993 0.09495788],[-1.6896576],[ 0.9998803   0.0154721  -0.14157832],-0.0042652283,206,[-0.5731571 -0.8194455  4.6729236],[-0.8856887],[-0.40234703 -0.91548723  3.925486  ],-6.94182
207,[ 0.9998803   0.0154721  -0.14157832],[-0.02012231],[ 0.9999611   0.00882311 -0.1329926 ],-0.0022442518,207,[-0.40234703 -0.91548723  3.925486  ],[1.132354],[-0.24123959 -0.9704656   3.4087238 ],-5.481957
208,[ 0.9999611   0.00882311 -0.1329926 ],[0.9321264],[0.99995494 0.00949542 0.01344369],-0.002715412,208,[-0.24123959 -0.9704656   3.4087238 ],[0.40261126],[-0.10637804 -0.99432576  2.7412663 ],-4.454292
209,[0.99995494 0.00949542 0.01344369],[0.14394966],[0.9999327  0.0116034  0.04215771],-0.00012896047,209,[-0.10637804 -0.99432576  2.7412663 ],[-2.],[-0.02180193 -0.9997623   1.695522  ],-3.5690444
210,[0.9999327  0.0116034  0.04215771],[1.0777664],[0.99975294 0.02222814 0.21252523],-0.0014739527,210,[-0.02180193 -0.9997623   1.695522  ],[-0.73816234],[ 0.01994378 -0.9998011   0.83497584],-2.824399
211,[0.99975294 0.02222814 0.21252523],[-1.6149797],[ 0.9997672   0.02157599 -0.01305062],-0.007619029,211,[ 0.01994378 -0.9998011   0.83497584],[0.30159846],[ 0.02646026 -0.9996499   0.13036478],-2.4749491
212,[ 0.9997672   0.02157599 -0.01305062],[0.6285434],[0.9996503  0.02644499 0.09741288],-0.00087769405,212,[ 0.02646026 -0.9996499   0.13036478],[-0.41786507],[-0.00763926 -0.9999708  -0.6820524 ],-2.3868384
213,[0.9996503  0.02644499 0.09741288],[0.4915064],[0.9993522  0.03598896 0.1909726 ],-0.0018900062,213,[-0.00763926 -0.9999708  -0.6820524 ],[0.31735456],[-0.07678506 -0.99704766 -1.3844273 ],-2.5380793
214,[0.9993522  0.03598896 0.1909726 ],[-0.4980462],[0.99906874 0.04314639 0.14325738],-0.0051908684,214,[-0.07678506 -0.99704766 -1.3844273 ],[0.9522543],[-0.1754171 -0.9844942 -1.9893749],-2.9073443
215,[0.99906874 0.04314639 0.14325738],[-0.76553994],[0.998933   0.04618271 0.06078617],-0.004501086,215,[-0.1754171 -0.9844942 -1.9893749],[-1.9685028],[-0.3216584 -0.9468558 -3.0230207],-3.4520845
216,[0.998933   0.04618271 0.06078617],[-0.33138257],[0.99882483 0.04846611 0.04571582],-0.0026136714,216,[-0.3216584 -0.9468558 -3.0230207],[-1.3385947],[-0.5005017  -0.86573553 -3.9339519 ],-4.519112
217,[0.99882483 0.04846611 0.04571582],[0.5168849],[0.9984063  0.05643497 0.15959814],-0.0028269691,217,[-0.5005017  -0.86573553 -3.9339519 ],[1.348753],[-0.67666614 -0.7362899  -4.3809404 ],-5.938335
218,[0.9984063  0.05643497 0.15959814],[0.65704894],[0.99744576 0.07142828 0.3004817 ],-0.006167163,218,[-0.67666614 -0.7362899  -4.3809404 ],[0.6987449],[-0.83307445 -0.55316085 -4.8283463 ],-7.274448
219,[0.99744576 0.07142828 0.3004817 ],[-0.80465615],[0.9965445  0.08306108 0.23335448],-0.0147870965,219,[-0.83307445 -0.55316085 -4.8283463 ],[-0.87377536],[-0.9500378  -0.31213498 -5.3742833 ],-8.862325
220,[0.9965445  0.08306108 0.23335448],[-0.66066164],[0.99568003 0.09285057 0.19655105],-0.012796973,220,[-0.9500378  -0.31213498 -5.3742833 ],[-2.],[-0.9997576  -0.02201847 -5.9083843 ],-10.868133
221,[0.99568003 0.09285057 0.19655105],[-2.],[ 0.9958356   0.09116735 -0.03381103],-0.016509349,221,[-0.9997576  -0.02201847 -5.9083843 ],[2.],[-0.966589    0.25633126 -5.624898  ],-13.226632
222,[ 0.9958356   0.09116735 -0.03381103],[-0.9095873],[ 0.99628705  0.08609383 -0.10187361],-0.009276283,222,[-0.966589    0.25633126 -5.624898  ],[-2.],[-0.85468256  0.519151   -5.7326493 ],-11.475992
223,[ 0.99628705  0.08609383 -0.10187361],[-1.1889884],[ 0.9971574   0.07534635 -0.21565151],-0.00988205,223,[-0.85468256  0.519151   -5.7326493 ],[-2.],[-0.6763344   0.73659474 -5.643286  ],-10.028169
224,[ 0.9971574   0.07534635 -0.21565151],[-1.0494949],[ 0.99822503  0.05955443 -0.316566  ],-0.011439845,224,[-0.6763344   0.73659474 -5.643286  ],[-2.],[-0.45576614  0.8900996  -5.39084   ],-8.541279
225,[ 0.99822503  0.05955443 -0.316566  ],[-1.0062972],[ 0.99926096  0.03843821 -0.42284477],-0.014584968,225,[-0.45576614  0.8900996  -5.39084   ],[-2.],[-0.22024854  0.9754438  -5.0232654 ],-7.0881705
226,[ 0.99926096  0.03843821 -0.42284477],[0.23724085],[ 0.99978936  0.02052479 -0.35842997],-0.019414278,226,[-0.22024854  0.9754438  -5.0232654 ],[-0.5891807],[-3.0660462e-03  9.9999529e-01 -4.3800597e+00],-5.738034
227,[ 0.99978936  0.02052479 -0.35842997],[1.1502447],[ 0.999928    0.01200105 -0.17049967],-0.014591593,227,[-3.0660462e-03  9.9999529e-01 -4.3800597e+00],[-2.],[ 0.19223304  0.9813493  -3.9300632 ],-4.399535
228,[ 0.999928    0.01200105 -0.17049967],[0.58779764],[ 0.99996525  0.00833484 -0.07332923],-0.0033965518,228,[ 0.19223304  0.9813493  -3.9300632 ],[-1.1073127],[ 0.35362574  0.935387   -3.3601482 ],-3.4428842
229,[ 0.99996525  0.00833484 -0.07332923],[-0.24791902],[ 0.9999951   0.00312167 -0.10426596],-0.0006686527,229,[ 0.35362574  0.935387   -3.3601482 ],[-0.35317627],[ 0.47681138  0.8790056  -2.7115843 ],-2.591716
230,[ 0.9999951   0.00312167 -0.10426596],[0.8824153],[0.9999892  0.00464373 0.0304376 ],-0.0018755407,230,[ 0.47681138  0.8790056  -2.7115843 ],[-1.6271676],[ 0.57437795  0.8185902  -2.2964053 ],-1.8909044
231,[0.9999892  0.00464373 0.0304376 ],[-1.3454587],[ 0.99999297 -0.00375097 -0.1678984 ],-0.0019244684,231,[ 0.57437795  0.8185902  -2.2964053 ],[-2.],[ 0.65256685  0.7577312  -1.9824626 ],-1.4509372
