step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
116,[ 0.03067378 -0.9995294  -2.0320318 ],[-1.9996939],[-0.12309015 -0.9923955  -3.081633  ],-2.7888768,116,[-0.27715304 -0.9608258  -2.1277845 ],[0.2989596],[-0.40868044 -0.9126775  -2.8035598 ],-3.8813555
117,[-0.12309015 -0.9923955  -3.081633  ],[-2.],[-0.32375878 -0.94613963 -4.12593   ],-3.823958,117,[-0.40868044 -0.9126775  -2.8035598 ],[-2.],[-0.5732044  -0.81941247 -3.7880678 ],-4.7572784
118,[-0.32375878 -0.94613963 -4.12593   ],[-1.3564088],[-0.54940295 -0.8355576  -5.0389957 ],-5.316054,118,[-0.5732044  -0.81941247 -3.7880678 ],[-2.],[-0.74833095 -0.66332555 -4.702627  ],-6.196612
119,[-0.54940295 -0.8355576  -5.0389957 ],[-1.4536381],[-0.7680784 -0.6403559 -5.8837094],-7.1742835,119,[-0.74833095 -0.66332555 -4.702627  ],[-0.17882675],[-0.8943113 -0.4474453 -5.2269454],-8.050196
120,[-0.7680784 -0.6403559 -5.8837094],[-0.11544585],[-0.92301136 -0.38477266 -6.        ],-9.447822,120,[-0.8943113 -0.4474453 -5.2269454],[2.],[-0.97991127 -0.19943401 -5.2625294 ],-9.906097
121,[-0.92301136 -0.38477266 -6.        ],[-2.],[-0.99549454 -0.0948189  -6.        ],-11.147983,121,[-0.97991127 -0.19943401 -5.2625294 ],[-2.],[-0.9964045  0.0847232 -5.712105 ],-11.421799
122,[-0.99549454 -0.0948189  -6.        ],[-1.4723768],[-0.97905314  0.20360476 -6.        ],-12.884129,122,[-0.9964045  0.0847232 -5.712105 ],[0.6608492],[-0.9350853   0.35442275 -5.549435  ],-12.60708
123,[-0.97905314  0.20360476 -6.        ],[-2.],[-0.8751559   0.48384097 -6.        ],-12.22735,123,[-0.9350853   0.35442275 -5.549435  ],[2.],[-0.8188006  0.574078  -4.9836183],-10.808109
124,[-0.8751559   0.48384097 -6.        ],[-0.6723073],[-0.7024683  0.7117151 -5.7379656],-10.55187,124,[-0.8188006  0.574078  -4.9836183],[-1.1516385],[-0.6616584  0.7498054 -4.7258053],-8.886454
125,[-0.7024683  0.7117151 -5.7379656],[-2.],[-0.4826261  0.8758265 -5.504179 ],-8.817307,125,[-0.6616584  0.7498054 -4.7258053],[0.08307448],[-0.49295175  0.8700566  -4.15099   ],-7.494962
126,[-0.4826261  0.8758265 -5.504179 ],[-1.3344591],[-0.24864103  0.9685957  -5.047478  ],-7.33471,126,[-0.49295175  0.8700566  -4.15099   ],[0.04901963],[-0.3343583   0.94244605 -3.4910946 ],-6.075619
127,[-0.24864103  0.9685957  -5.047478  ],[-2.],[-0.02022414  0.9997955  -4.6210313 ],-5.871655,127,[-0.3343583   0.94244605 -3.4910946 ],[2.],[-0.21501875  0.97660995 -2.48426   ],-4.87745
128,[-0.02022414  0.9997955  -4.6210313 ],[-0.22963002],[ 0.17416328  0.9847168  -3.9056292 ],-4.666796,128,[-0.21501875  0.97660995 -2.48426   ],[0.65819466],[-0.13365634  0.9910277  -1.6530733 ],-3.8127706
129,[ 0.17416328  0.9847168  -3.9056292 ],[0.38341],[ 0.32454905  0.94586885 -3.10958   ],-3.473632,129,[-0.13365634  0.9910277  -1.6530733 ],[0.18914264],[-0.08986444  0.995954   -0.88143116],-3.1798275
130,[ 0.32454905  0.94586885 -3.10958   ],[-1.6063647],[ 0.44626886  0.89489895 -2.641133  ],-2.5077775,130,[-0.08986444  0.995954   -0.88143116],[0.42782485],[-0.08636335  0.9962637  -0.07029194],-2.8360727
131,[ 0.44626886  0.89489895 -2.641133  ],[0.11240245],[ 0.531395    0.84712416 -1.9530985 ],-1.9256886,131,[-0.08636335  0.9962637  -0.07029194],[1.0359048],[-0.12773566  0.99180824  0.8322916 ],-2.7481024
132,[ 0.531395    0.84712416 -1.9530985 ],[-0.6850746],[ 0.59017235  0.80727726 -1.4205166 ],-1.4031397,132,[-0.12773566  0.99180824  0.8322916 ],[-2.],[-0.19071758  0.9816449   1.2761478 ],-2.9594707
133,[ 0.59017235  0.80727726 -1.4205166 ],[0.9125943],[ 0.6172013   0.7868053  -0.67816955],-1.0853249,133,[-0.19071758  0.9816449   1.2761478 ],[-2.],[-0.27396375  0.96174     1.7123816 ],-3.2739294
134,[ 0.6172013   0.7868053  -0.67816955],[1.5675744],[0.61139905 0.79132247 0.14707059],-0.8685883,134,[-0.27396375  0.96174     1.7123816 ],[0.7856419],[-0.39410046  0.9190674   2.551533  ],-3.7100863
135,[0.61139905 0.79132247 0.14707059],[0.92009884],[0.5760583  0.81740856 0.8785773 ],-0.8365218,135,[-0.39410046  0.9190674   2.551533  ],[-2.],[-0.5245025  0.8514089  2.9408336],-4.5591545
136,[0.5760583  0.81740856 0.8785773 ],[-2.],[0.5263623 0.8502604 1.1916337],-0.9968437,136,[-0.5245025  0.8514089  2.9408336],[1.7458029],[-0.67737895  0.73563427  3.8412607 ],-5.374717
137,[0.5263623 0.8502604 1.1916337],[-0.51175],[0.4499311 0.8930633 1.7525666],-1.1754922,137,[-0.67737895  0.73563427  3.8412607 ],[-2.],[-0.81274194  0.5826238   4.0929866 ],-6.838708
138,[0.4499311 0.8930633 1.7525666],[-0.46639124],[0.34202188 0.939692   2.3524053 ],-1.5264213,138,[-0.81274194  0.5826238   4.0929866 ],[0.9175579],[-0.92545027  0.3788691   4.667588  ],-8.024678
139,[0.34202188 0.939692   2.3524053 ],[-0.5575362],[0.19905189 0.97998893 2.973544  ],-2.0463128,139,[-0.92545027  0.3788691   4.667588  ],[-2.],[-0.9878587   0.15535507  4.65174   ],-9.761749
140,[0.19905189 0.97998893 2.973544  ],[-1.2122558],[0.02405317 0.9997107  3.5266972 ],-2.7636786,140,[-0.9878587   0.15535507  4.65174   ],[1.9779677],[-0.9952739  -0.09710736  5.0649514 ],-11.081622
141,[0.02405317 0.9997107  3.5266972 ],[0.22378853],[-0.19027942  0.98173     4.3100486 ],-3.6362166,141,[-0.9952739  -0.09710736  5.0649514 ],[-0.2547077],[-0.9410902  -0.33815557  4.9539146 ],-11.833396
142,[-0.19027942  0.98173     4.3100486 ],[2.],[-0.4428403  0.8966005  5.346346 ],-4.9671526,142,[-0.9410902  -0.33815557  4.9539146 ],[-1.0027363],[-0.84057593 -0.54169375  4.5498877 ],-10.276307
143,[-0.4428403  0.8966005  5.346346 ],[-1.9145036],[-0.67822546  0.73485386  5.731621  ],-6.9811225,143,[-0.84057593 -0.54169375  4.5498877 ],[1.0105599],[-0.70582384 -0.7083874   4.2952013 ],-8.671659
144,[-0.67822546  0.73485386  5.731621  ],[-0.4510486],[-0.8650977  0.5016034  6.       ],-8.649862,144,[-0.70582384 -0.7083874   4.2952013 ],[-2.],[-0.573187   -0.81942457  3.4639108 ],-7.391989
145,[-0.8650977  0.5016034  6.       ],[1.0448304],[-0.9746933   0.22354628  6.        ],-10.445288,145,[-0.573187   -0.81942457  3.4639108 ],[-1.1236448],[-0.45853856 -0.8886745   2.6807957 ],-5.9587035
146,[-0.9746933   0.22354628  6.        ],[2.],[-0.99722254 -0.0744796   6.        ],-12.10788,146,[-0.45853856 -0.8886745   2.6807957 ],[0.12802052],[-0.36597037 -0.9306265   2.0334928 ],-4.9094906
147,[-0.99722254 -0.0744796   6.        ],[-0.51944786],[-0.93309915 -0.3596192   5.8662233 ],-13.007029,147,[-0.36597037 -0.9306265   2.0334928 ],[-0.3476051],[-0.3055407 -0.952179   1.2833822],-4.1984897
148,[-0.93309915 -0.3596192   5.8662233 ],[1.2537731],[-0.791774   -0.61081415  5.784575  ],-11.136423,148,[-0.3055407 -0.952179   1.2833822],[-0.72108746],[-0.2835097  -0.95896935  0.46108478],-3.7045264
149,[-0.791774   -0.61081415  5.784575  ],[2.],[-0.59107   -0.8066203  5.6264644],-9.522892,149,[-0.2835097  -0.95896935  0.46108478],[0.09869188],[-0.29515618 -0.95544904 -0.24333847],-3.4743567
150,[-0.59107   -0.8066203  5.6264644],[-1.2586257],[-0.3808814 -0.9246239  4.8327055],-8.021301,150,[-0.29515618 -0.95544904 -0.24333847],[0.11767656],[-0.33982673 -0.94048804 -0.9422738 ],-3.5043888
151,[-0.3808814 -0.9246239  4.8327055],[0.00489733],[-0.1827185  -0.98316526  4.139972  ],-6.183166,151,[-0.33982673 -0.94048804 -0.9422738 ],[1.978099],[-0.40252993 -0.9154068  -1.350925  ],-3.7696183
152,[-0.1827185  -0.98316526  4.139972  ],[2.],[ 1.3790881e-03 -9.9999905e-01  3.7025983e+00],-4.796373,152,[-0.40252993 -0.9154068  -1.350925  ],[-0.46159232],[-0.49654588 -0.86801046 -2.106719  ],-4.1232367
153,[ 1.3790881e-03 -9.9999905e-01  3.7025983e+00],[-0.8453138],[ 0.14218566 -0.98984003  2.8258018 ],-3.8347085,153,[-0.49654588 -0.86801046 -2.106719  ],[0.671635],[-0.607146  -0.7945903 -2.6569817],-4.8140965
154,[ 0.14218566 -0.98984003  2.8258018 ],[-0.3434537],[ 0.24184255 -0.9703155   2.0319037 ],-2.8381808,154,[-0.607146  -0.7945903 -2.6569817],[-0.8876291],[-0.73235035 -0.68092805 -3.3860688 ],-5.6496286
155,[ 0.24184255 -0.9703155   2.0319037 ],[1.7188991],[ 0.31681007 -0.948489    1.562002  ],-2.1755052,155,[-0.73235035 -0.68092805 -3.3860688 ],[-1.1371593],[-0.85478383 -0.51898414 -4.067339  ],-6.8722
156,[ 0.31681007 -0.948489    1.562002  ],[-0.58383316],[ 0.3527585 -0.9357144  0.7630602],-1.8029081,156,[-0.85478383 -0.51898414 -4.067339  ],[-0.5688202],[-0.9496852  -0.31320593 -4.5419    ],-8.393503
157,[ 0.3527585 -0.9357144  0.7630602],[0.97056127],[ 0.3624175  -0.93201584  0.20685858],-1.5239431,157,[-0.9496852  -0.31320593 -4.5419    ],[-0.24485797],[-0.9969681  -0.07781157 -4.8135333 ],-10.03242
158,[ 0.3624175  -0.93201584  0.20685858],[-0.2879788],[ 0.33734292 -0.9413818  -0.53535014],-1.4442083,158,[-0.9969681  -0.07781157 -4.8135333 ],[-0.1865837],[-0.98607063  0.16632701 -4.8998795 ],-11.703318
159,[ 0.33734292 -0.9413818  -0.53535014],[1.4539294],[ 0.2887568  -0.95740247 -1.0232971 ],-1.5355752,159,[-0.98607063  0.16632701 -4.8998795 ],[2.],[-0.9245816   0.38098407 -4.4751344 ],-11.252466
160,[ 0.2887568  -0.95740247 -1.0232971 ],[-2.],[ 0.18970393 -0.9818413  -2.041349  ],-1.741661,160,[-0.9245816   0.38098407 -4.4751344 ],[-1.9345031],[-0.8168664   0.57682693 -4.479572  ],-9.572953
161,[ 0.18970393 -0.9818413  -2.041349  ],[-1.2695055],[ 0.04244002 -0.999099   -2.9681559 ],-2.3225448,161,[-0.8168664   0.57682693 -4.479572  ],[-0.11658671],[-0.6836377   0.72982156 -4.06444   ],-8.391154
162,[ 0.04244002 -0.999099   -2.9681559 ],[-0.7919142],[-0.14880586 -0.98886645 -3.8362672 ],-3.217456,162,[-0.6836377   0.72982156 -4.06444   ],[-2.],[-0.5327794   0.84625417 -3.8170736 ],-7.0547667
163,[-0.14880586 -0.98886645 -3.8362672 ],[-0.67934835],[-0.37403077 -0.92741627 -4.679819  ],-4.431096,163,[-0.5327794   0.84625417 -3.8170736 ],[-0.71338224],[-0.38703316  0.9220658  -3.2893903 ],-6.005829
164,[-0.37403077 -0.92741627 -4.679819  ],[-0.93410265],[-0.6124265 -0.7905275 -5.5154967],-6.009637,164,[-0.38703316  0.9220658  -3.2893903 ],[2.],[-0.27877647  0.960356   -2.297841  ],-4.959852
165,[-0.6124265 -0.7905275 -5.5154967],[1.6512104],[-0.81467116 -0.5799232  -5.8607106 ],-8.017352,165,[-0.27877647  0.960356   -2.297841  ],[-0.2657493],[-0.20028396  0.9797379  -1.6174364 ],-3.9628587
166,[-0.81467116 -0.5799232  -5.8607106 ],[-0.88421756],[-0.9496641 -0.31327   -6.       ],-9.800894,166,[-0.20028396  0.9797379  -1.6174364 ],[-0.62034327],[-0.15226886  0.9883391  -0.97568446],-3.4035528
167,[-0.9496641 -0.31327   -6.       ],[-0.4235342],[-0.9998264  -0.01863339 -6.        ],-11.569272,167,[-0.15226886  0.9883391  -0.97568446],[2.],[-0.15550852  0.9878346   0.06556994],-3.070199
168,[-0.9998264  -0.01863339 -6.        ],[-0.5630617],[-0.9606772  0.2776677 -6.       ],-13.353185,168,[-0.15550852  0.9878346   0.06556994],[2.],[-0.2098919  0.9777246  1.1064458],-2.9867465
169,[-0.9606772  0.2776677 -6.       ],[0.5690729],[-0.8436853  0.536838  -5.7063885],-11.781223,169,[-0.2098919  0.9777246  1.1064458],[-0.49249023],[-0.2952885   0.95540816  1.7658658 ],-3.299118
170,[-0.8436853  0.536838  -5.7063885],[-2.],[-0.66232926  0.7492129  -5.60376   ],-9.890437,170,[-0.2952885   0.95540816  1.7658658 ],[2.],[-0.42492455  0.9052288   2.782422  ],-3.8147995
171,[-0.66232926  0.7492129  -5.60376   ],[-2.],[-0.44110626  0.89745486 -5.3418503 ],-8.409951,171,[-0.42492455  0.9052288   2.782422  ],[1.3510392],[-0.58272547  0.81266904  3.6639996 ],-4.8148055
172,[-0.44110626  0.89745486 -5.3418503 ],[2.],[-0.2361412  0.9717187 -4.368759 ],-6.968809,172,[-0.58272547  0.81266904  3.6639996 ],[-1.6449467],[-0.73347235  0.67971927  4.026759  ],-6.153895
173,[-0.2361412  0.9717187 -4.368759 ],[0.38459256],[-0.05924424  0.9982435  -3.582281  ],-5.1819186,173,[-0.73347235  0.67971927  4.026759  ],[-1.4153743],[-0.8622161  0.5065406  4.3242426],-7.355737
174,[-0.05924424  0.9982435  -3.582281  ],[-0.3820661],[ 0.08516333  0.996367   -2.8909082 ],-3.940565,174,[-0.8622161  0.5065406  4.3242426],[0.21789828],[-0.9569978   0.29009506  4.7368326 ],-8.684273
175,[ 0.08516333  0.996367   -2.8909082 ],[1.3507655],[ 0.18130939  0.9834261  -1.9410181 ],-3.0443583,175,[-0.9569978   0.29009506  4.7368326 ],[-0.5710323],[-0.99870545  0.05086666  4.868749  ],-10.351011
176,[ 0.18130939  0.9834261  -1.9410181 ],[0.5770769],[ 0.23591696  0.9717732  -1.116887  ],-2.304961,176,[-0.99870545  0.05086666  4.868749  ],[0.77763784],[-0.9800092  -0.19895226  5.023545  ],-11.923528
177,[ 0.23591696  0.9717732  -1.116887  ],[-1.3458542],[ 0.26447424  0.9643927  -0.5899352 ],-1.902469,177,[-0.9800092  -0.19895226  5.023545  ],[2.],[-0.8964937  -0.44305655  5.1743307 ],-11.178869
178,[ 0.26447424  0.9643927  -0.5899352 ],[-0.9703978],[ 0.26506236  0.96423125 -0.0122003 ],-1.7339116,178,[-0.8964937  -0.44305655  5.1743307 ],[-1.9329581],[-0.7733995  -0.63391894  4.5520945 ],-9.877381
179,[ 0.26506236  0.96423125 -0.0122003 ],[0.00421386],[0.23059434 0.97305    0.71160525],-1.6965934,179,[-0.7733995  -0.63391894  4.5520945 ],[-0.74131024],[-0.6333802 -0.7738408  3.9654586],-8.099646
180,[0.23059434 0.97305    0.71160525],[0.242277],[0.15813497 0.9874175  1.4777343 ],-1.8412296,180,[-0.6333802 -0.7738408  3.9654586],[-1.6083839],[-0.50443065 -0.8634522   3.1438205 ],-6.6678123
181,[0.15813497 0.9874175  1.4777343 ],[0.7801722],[0.04202321 0.99911666 2.3353233 ],-2.2127078,181,[-0.50443065 -0.8634522   3.1438205 ],[-1.101982],[-0.40060374 -0.9162514   2.330934  ],-5.3975544
182,[0.04202321 0.99911666 2.3353233 ],[0.51962954],[-0.11583396  0.9932686   3.1626053 ],-2.8827531,182,[-0.40060374 -0.9162514   2.330934  ],[2.],[-0.30980545 -0.95079994  1.9437455 ],-4.4795036
183,[-0.11583396  0.9932686   3.1626053 ],[-0.07114419],[-0.30595258  0.95204675  3.8968852 ],-3.845813,183,[-0.30980545 -0.95079994  1.9437455 ],[-0.64283925],[-0.2554155 -0.9668314  1.1342196],-3.934412
184,[-0.30595258  0.95204675  3.8968852 ],[-0.71934307],[-0.51077837  0.8597124   4.503019  ],-5.060016,184,[-0.2554155 -0.9668314  1.1342196],[-1.270048],[-0.24483353 -0.96956515  0.21858889],-3.4757695
185,[-0.51077837  0.8597124   4.503019  ],[0.38984865],[-0.714846   0.6992819  5.2062807],-6.4668393,185,[-0.24483353 -0.96956515  0.21858889],[0.79587626],[-0.2636539  -0.9646173  -0.38920355],-3.3110604
186,[-0.714846   0.6992819  5.2062807],[1.5584047],[-0.88875824  0.4583762   5.964503  ],-8.316602,186,[-0.2636539  -0.9646173  -0.38920355],[1.6136477],[-0.30538157 -0.95223004 -0.87061936],-3.394542
187,[-0.88875824  0.4583762   5.964503  ],[2.],[-0.98452264  0.17525753  6.        ],-10.666021,187,[-0.30538157 -0.95223004 -0.87061936],[-0.01307282],[-0.3798894 -0.9250319 -1.5867529],-3.6144686
188,[-0.98452264  0.17525753  6.        ],[0.94120955],[-0.99234253 -0.12351637  6.        ],-12.394633,188,[-0.3798894 -0.9250319 -1.5867529],[-0.5884625],[-0.48653272 -0.87366235 -2.3687963 ],-4.095579
189,[-0.99234253 -0.12351637  6.        ],[2.],[-0.91151947 -0.4112569   6.        ],-12.7108755,189,[-0.48653272 -0.87366235 -2.3687963 ],[-0.49674317],[-0.61551905 -0.788122   -3.0985546 ],-4.8832455
190,[-0.91151947 -0.4112569   6.        ],[0.7292846],[-0.75582707 -0.6547713   5.80095   ],-10.9867525,190,[-0.61551905 -0.788122   -3.0985546 ],[-2.],[-0.7594885 -0.6505207 -3.9896462],-5.954149
191,[-0.75582707 -0.6547713   5.80095   ],[0.40301043],[-0.55503106 -0.8318296   5.370323  ],-9.259053,191,[-0.7594885 -0.6505207 -3.9896462],[2.],[-0.8778735  -0.47889265 -4.177537  ],-7.516788
192,[-0.55503106 -0.8318296   5.370323  ],[1.484714],[-0.33343276 -0.9427739   4.969158  ],-7.5483713,192,[-0.8778735  -0.47889265 -4.177537  ],[-2.],[-0.967015  -0.2547194 -4.8367066],-8.730401
193,[-0.33343276 -0.9427739   4.969158  ],[-0.32408428],[-0.12890944 -0.99165636  4.213465  ],-6.1202807,193,[-0.967015  -0.2547194 -4.8367066],[-2.],[-0.999961    0.00882957 -5.3277464 ],-10.661032
194,[-0.12890944 -0.99165636  4.213465  ],[-0.55702984],[ 0.04002856 -0.99919856  3.3861685 ],-4.665862,194,[-0.999961    0.00882957 -5.3277464 ],[-2.],[-0.9582765   0.28584284 -5.6211243 ],-12.656692
195,[ 0.04002856 -0.99919856  3.3861685 ],[0.31038368],[ 0.17332584 -0.98486453  2.6833272 ],-3.4899273,195,[-0.9582765   0.28584284 -5.6211243 ],[-0.8095394],[-0.8438948  0.5365087 -5.528173 ],-11.292591
196,[ 0.17332584 -0.98486453  2.6833272 ],[-0.05297121],[ 0.26773584 -0.96349233  1.936733  ],-2.670493,196,[-0.8438948  0.5365087 -5.528173 ],[0.3050641],[-0.6820047  0.7313478 -5.080032 ],-9.688324
197,[ 0.26773584 -0.96349233  1.936733  ],[-0.07276821],[ 0.32518017 -0.94565207  1.2031984 ],-2.0644593,197,[-0.6820047  0.7313478 -5.080032 ],[-2.],[-0.4872379   0.87326926 -4.831521  ],-7.97309
198,[ 0.32518017 -0.94565207  1.2031984 ],[-2.],[ 0.33433557 -0.9424541   0.19395936],-1.6853621,198,[-0.4872379   0.87326926 -4.831521  ],[-2.],[-0.28124928  0.9596347  -4.476569  ],-6.663596
199,[ 0.33433557 -0.9424541   0.19395936],[-0.9264123],[ 0.30344683 -0.9528484  -0.6518431 ],-1.5172648,199,[-0.28124928  0.9596347  -4.476569  ],[-0.9592274],[-0.08993758  0.9959474  -3.9007273 ],-5.4492226
200,[ 0.30344683 -0.9528484  -0.6518431 ],[-0.13081309],[ 0.23673399 -0.9715745  -1.3861012 ],-1.636384,200,[-0.08993758  0.9959474  -3.9007273 ],[-0.36566097],[ 0.07031357  0.9975249  -3.2086158 ],-4.2801423
201,[ 0.23673399 -0.9715745  -1.3861012 ],[-1.3723401],[ 0.12266156 -0.99244857 -2.3206332 ],-1.9676846,201,[ 0.07031357  0.9975249  -3.2086158 ],[-2.],[ 0.20688991  0.9783642  -2.760472  ],-3.2847958
202,[ 0.12266156 -0.99244857 -2.3206332 ],[1.2743304],[-0.02071821 -0.99978536 -2.87382   ],-2.6363552,202,[ 0.20688991  0.9783642  -2.760472  ],[0.47474843],[ 0.3014085  0.9534951 -1.9554865],-2.6183832
203,[-0.02071821 -0.99978536 -2.87382   ],[-2.],[-0.2152059 -0.9765687 -3.923659 ],-3.3628073,203,[ 0.3014085  0.9534951 -1.9554865],[-0.35974622],[ 0.36244118  0.93200666 -1.2943271 ],-1.9818032
204,[-0.2152059 -0.9765687 -3.923659 ],[-2.],[-0.44816095 -0.8939529  -4.9560857 ],-4.739378,204,[ 0.36244118  0.93200666 -1.2943271 ],[-2.],[ 0.4037863   0.91485333 -0.89532214],-1.6113133
205,[-0.44816095 -0.8939529  -4.9560857 ],[0.56270117],[-0.67562664 -0.73724395 -5.5421453 ],-6.5998693,205,[ 0.4037863   0.91485333 -0.89532214],[-1.4672213],[ 0.42332765  0.90597665 -0.42926532],-1.4166718
206,[-0.67562664 -0.73724395 -5.5421453 ],[-0.49028185],[-0.8633212 -0.5046548 -6.       ],-8.419946,206,[ 0.42332765  0.90597665 -0.42926532],[-1.5282109],[0.42237702 0.90642023 0.02098554],-1.3059952
207,[-0.8633212 -0.5046548 -6.       ],[-2.],[-0.97389793 -0.22698633 -6.        ],-10.429733,207,[0.42237702 0.90642023 0.02098554],[-0.723031],[0.39534998 0.9185306  0.5923461 ],-1.2881793
208,[-0.97389793 -0.22698633 -6.        ],[-1.2083325],[-0.9974793   0.07095815 -6.        ],-12.08476,208,[0.39534998 0.9185306  0.5923461 ],[-2.],[0.34982714 0.93681425 0.981244  ],-1.3947923
209,[-0.9974793   0.07095815 -6.        ],[-1.6798347],[-0.9319588   0.36256415 -6.        ],-13.031252,209,[0.34982714 0.93681425 0.981244  ],[-0.99122584],[0.27695933 0.96088165 1.5351708 ],-1.5696297
210,[-0.9319588   0.36256415 -6.        ],[2.],[-0.80064726  0.599136   -5.4280767 ],-11.280085,210,[0.27695933 0.96088165 1.5351708 ],[2.],[0.15224248 0.9883432  2.555832  ],-1.9042087
211,[-0.80064726  0.599136   -5.4280767 ],[-0.638468],[-0.6246242  0.7809255 -5.074495 ],-9.192665,211,[0.15224248 0.9883432  2.555832  ],[-2.],[2.9821470e-03 9.9999553e-01 2.9970894e+00],-2.667837
212,[-0.6246242  0.7809255 -5.074495 ],[-0.36299312],[-0.4327021   0.90153694 -4.5432496 ],-7.6172113,212,[2.9821470e-03 9.9999553e-01 2.9970894e+00],[0.6577317],[-0.18817665  0.9821352   3.8457458 ],-3.3567286
213,[-0.4327021   0.90153694 -4.5432496 ],[0.07483327],[-0.25194973  0.9677403  -3.855872  ],-6.1375885,213,[-0.18817665  0.9821352   3.8457458 ],[-0.9424443],[-0.39985123  0.91658     4.4409804 ],-4.577822
214,[-0.25194973  0.9677403  -3.855872  ],[-0.02670664],[-0.09783423  0.9952027  -3.1340728 ],-4.819192,214,[-0.39985123  0.91658     4.4409804 ],[-2.],[-0.60739344  0.79440117  4.8284154 ],-5.905153
215,[-0.09783423  0.9952027  -3.1340728 ],[-1.7523724],[ 0.03452855  0.9994037  -2.6505265 ],-3.770163,215,[-0.60739344  0.79440117  4.8284154 ],[-2.],[-0.78888106  0.6145459   5.124216  ],-7.27963
216,[ 0.03452855  0.9994037  -2.6505265 ],[-0.2910707],[ 0.13138631  0.9913312  -1.9446343 ],-3.0627112,216,[-0.78888106  0.6145459   5.124216  ],[-1.1718208],[-0.92439777  0.38142997  5.4093523 ],-8.776453
217,[ 0.13138631  0.9913312  -1.9446343 ],[-2.],[ 0.20535293  0.978688   -1.5011358 ],-2.4529648,217,[-0.92439777  0.38142997  5.4093523 ],[1.7888528],[-0.99566424  0.09302033  5.9637527 ],-10.493183
218,[ 0.20535293  0.978688   -1.5011358 ],[0.68379664],[ 0.2377529  0.9713257 -0.6645503],-2.0862281,218,[-0.99566424  0.09302033  5.9637527 ],[-2.],[-0.9813332 -0.1923153  5.733518 ],-12.853606
219,[ 0.2377529  0.9713257 -0.6645503],[-0.64755857],[ 0.23936439  0.9709298  -0.03318983],-1.8154632,219,[-0.9813332 -0.1923153  5.733518 ],[2.],[-0.8832793  -0.46884707  5.8892817 ],-11.98245
220,[ 0.23936439  0.9709298  -0.03318983],[1.8942733],[0.19156243 0.9814804  0.97914857],-1.7701659,220,[-0.8832793  -0.46884707  5.8892817 ],[2.],[-0.7110068 -0.7031851  5.8376465],-10.513997
221,[0.19156243 0.9814804  0.97914857],[1.1691027],[0.09806488 0.99518    1.8906243 ],-1.9962412,221,[-0.7110068 -0.7031851  5.8376465],[-0.61139417],[-0.5055347  -0.86280626  5.218549  ],-8.985932
222,[0.09806488 0.99518    1.8906243 ],[-0.07247419],[-0.03307835  0.99945277  2.6261382 ],-2.5259242,222,[-0.5055347  -0.86280626  5.218549  ],[2.],[-0.28252882 -0.9592588   4.871444  ],-7.140677
223,[-0.03307835  0.99945277  2.6261382 ],[-0.6095426],[-0.19602144  0.9805996   3.2842965 ],-3.262465,223,[-0.28252882 -0.9592588   4.871444  ],[0.13242224],[-0.07775763 -0.99697226  4.1718636 ],-5.8224015
224,[-0.19602144  0.9805996   3.2842965 ],[0.3858825],[-0.39050516  0.9206007   4.0776286 ],-4.2049704,224,[-0.07775763 -0.99697226  4.1718636 ],[-2.],[ 0.07829033 -0.9969306   3.1241343 ],-4.462434
225,[-0.39050516  0.9206007   4.0776286 ],[0.99252605],[-0.6028178  0.7978789  4.916958 ],-5.5523825,225,[ 0.07829033 -0.9969306   3.1241343 ],[-2.],[ 0.18118612 -0.9834488   2.0764365 ],-3.2073562
226,[-0.6028178  0.7978789  4.916958 ],[1.435507],[-0.8037447  0.5949744  5.730693 ],-7.338453,226,[ 0.18118612 -0.9834488   2.0764365 ],[-1.5920256],[ 0.23497683 -0.97200096  1.100046  ],-2.3619144
227,[-0.8037447  0.5949744  5.730693 ],[2.],[-0.94367355  0.33087805  6.        ],-9.559896,227,[ 0.23497683 -0.97200096  1.100046  ],[1.60489],[ 0.2645948 -0.9643597  0.6117788],-1.902079
228,[-0.94367355  0.33087805  6.        ],[0.9881394],[-0.9993069   0.03722531  6.        ],-11.4654045,228,[ 0.2645948 -0.9643597  0.6117788],[1.2211503],[ 0.2680494  -0.9634052   0.07168156],-1.7367604
229,[-0.9993069   0.03722531  6.        ],[2.],[-0.9656752  -0.25975263  6.        ],-13.241043,229,[ 0.2680494  -0.9634052   0.07168156],[1.2945633],[ 0.24598262 -0.9692742  -0.4566878 ],-1.6907043
230,[-0.9656752  -0.25975263  6.        ],[0.7816741],[-0.8478453  -0.53024364  5.9224367 ],-11.888254,230,[ 0.24598262 -0.9692742  -0.4566878 ],[-0.27873224],[ 0.1861682 -0.9825179 -1.2254534],-1.7693136
231,[-0.8478453  -0.53024364  5.9224367 ],[-0.9306052],[-0.67624265 -0.73667896  5.3851633 ],-10.178756,231,[ 0.1861682 -0.9825179 -1.2254534],[2.],[ 0.10395543 -0.99458194 -1.6623418 ],-2.0683444
232,[-0.67624265 -0.73667896  5.3851633 ],[-1.4315673],[-0.48970747 -0.8718868   4.617919  ],-8.254083,232,[ 0.10395543 -0.99458194 -1.6623418 ],[-2.],[-0.03126521 -0.9995111  -2.7082782 ],-2.4314082
