step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
115,[ 0.99836135 -0.05722417 -0.09534249],[-0.58979964],[ 0.9976485  -0.068538   -0.22673056],-0.0045350683,115,[ 0.43600282 -0.8999453   1.9450382 ],[0.37105224],[ 0.4946561 -0.8690888  1.325737 ],-1.6320578
116,[ 0.9976485  -0.068538   -0.22673056],[1.4254283],[ 0.99742293 -0.07174586 -0.06431982],-0.011877351,116,[ 0.4946561 -0.8690888  1.325737 ],[2.],[ 0.53637415 -0.8439803   0.97392035],-1.2893193
117,[ 0.99742293 -0.07174586 -0.06431982],[1.6042914],[ 0.99784374 -0.06563441  0.1225145 ],-0.008143781,117,[ 0.53637415 -0.8439803   0.97392035],[1.8578713],[ 0.56225973 -0.8269607   0.6196158 ],-1.1076479
118,[ 0.99784374 -0.06563441  0.1225145 ],[-0.8585459],[ 0.9976578  -0.06840289 -0.05549321],-0.0065521584,118,[ 0.56225973 -0.8269607   0.6196158 ],[-0.3641172],[ 0.55997425 -0.82851    -0.05522233],-0.9865785
119,[ 0.9976578  -0.06840289 -0.05549321],[0.75646],[ 0.99768054 -0.06806988  0.00667363],-0.0055664526,119,[ 0.55997425 -0.82851    -0.05522233],[2.],[ 0.54427487 -0.83890694 -0.37660483],-0.9577431
120,[ 0.99768054 -0.06806988  0.00667363],[-1.5705866],[ 0.99662995 -0.0820288  -0.27996674],-0.007111879,120,[ 0.54427487 -0.83890694 -0.37660483],[1.200381],[ 0.5091855 -0.8606568 -0.8257279],-1.00619
121,[ 0.99662995 -0.0820288  -0.27996674],[1.595126],[ 0.9961977  -0.08712122 -0.10221945],-0.017126435,121,[ 0.5091855 -0.8606568 -0.8257279],[2.],[ 0.4579405  -0.88898283 -1.1712205 ],-1.1466354
122,[ 0.9961977  -0.08712122 -0.10221945],[1.6017201],[ 0.9965078  -0.08349954  0.07269767],-0.011219777,122,[ 0.4579405  -0.88898283 -1.1712205 ],[2.],[ 0.38829365 -0.9215357  -1.5379577 ],-1.3404619
123,[ 0.9965078  -0.08349954  0.07269767],[0.70517373],[ 0.99697477 -0.07772578  0.11584908],-0.008014204,123,[ 0.38829365 -0.9215357  -1.5379577 ],[-0.08527413],[ 0.28277335 -0.95918673 -2.2419004 ],-1.6101627
124,[ 0.99697477 -0.07772578  0.11584908],[0.38037217],[ 0.9974038  -0.07201125  0.11461057],-0.007540287,124,[ 0.28277335 -0.95918673 -2.2419004 ],[-0.3101666],[ 0.13587192 -0.9907264  -3.0078156 ],-2.1516519
125,[ 0.9974038  -0.07201125  0.11461057],[0.6878691],[ 0.9979601  -0.06384099  0.16378249],-0.006981331,125,[ 0.13587192 -0.9907264  -3.0078156 ],[1.338293],[-0.0412007 -0.9991509 -3.5501165],-2.964285
126,[ 0.9979601  -0.06384099  0.16378249],[-0.86650527],[ 0.9979149  -0.06454334 -0.01407406],-0.0075145224,126,[-0.0412007 -0.9991509 -3.5501165],[2.],[-0.23885477 -0.9710553  -3.9994798 ],-3.8629048
127,[ 0.9979149  -0.06454334 -0.01407406],[1.4200377],[ 0.99837244 -0.05703089  0.1505241 ],-0.006207957,127,[-0.23885477 -0.9710553  -3.9994798 ],[0.9405201],[-0.45335063 -0.89133227 -4.5866933 ],-4.8837495
128,[ 0.99837244 -0.05703089  0.1505241 ],[0.696568],[ 0.9989214  -0.04643314  0.21223614],-0.0060070115,128,[-0.45335063 -0.89133227 -4.5866933 ],[-0.02235556],[-0.6694352  -0.74287045 -5.258546  ],-6.270752
129,[ 0.9989214  -0.04643314  0.21223614],[0.88086444],[ 0.99952036 -0.0309677   0.30954096],-0.007437927,129,[-0.6694352  -0.74287045 -5.258546  ],[2.],[-0.84642375 -0.53251    -5.515699  ],-8.078773
130,[ 0.99952036 -0.0309677   0.30954096],[-0.7561426],[ 0.99975073 -0.02232622  0.17289378],-0.011112617,130,[-0.84642375 -0.53251    -5.515699  ],[2.],[-0.9608315  -0.27713314 -5.6150813 ],-9.702846
131,[ 0.99975073 -0.02232622  0.17289378],[0.91769004],[ 0.99997085 -0.00763808  0.29380262],-0.004329924,131,[-0.9608315  -0.27713314 -5.6150813 ],[2.],[-9.9998915e-01 -4.6624094e-03 -5.5229311e+00],-11.340996
132,[ 0.99997085 -0.00763808  0.29380262],[-1.0975909],[ 0.9999989  -0.00146645  0.12343542],-0.009895045,132,[-9.9998915e-01 -4.6624094e-03 -5.5229311e+00],[-2.],[-0.9591939   0.28274924 -5.826428  ],-12.894608
133,[ 0.9999989  -0.00146645  0.12343542],[-0.5946621],[1.0000000e+00 1.9056002e-04 3.3136271e-02],-0.0018794038,133,[-0.9591939   0.28274924 -5.826428  ],[-2.],[-0.8351575   0.55001086 -5.914366  ],-11.549372
134,[1.0000000e+00 1.9056002e-04 3.3136271e-02],[0.5073602],[0.99998397 0.00565985 0.10938323],-0.00036725198,134,[-0.8351575   0.55001086 -5.914366  ],[-0.12139411],[-0.6536638   0.75678504 -5.5200667 ],-10.04757
135,[0.99998397 0.00565985 0.10938323],[-0.5275437],[0.99997276 0.00738454 0.03449655],-0.0015068057,135,[-0.6536638   0.75678504 -5.5200667 ],[-2.],[-0.43477815  0.9005376  -5.252478  ],-8.264171
136,[0.99997276 0.00738454 0.03449655],[0.51081854],[0.9999127  0.01321689 0.11665774],-0.00043446917,136,[-0.43477815  0.9005376  -5.252478  ],[2.],[-0.23375516  0.97229546 -4.277075  ],-6.8456297
137,[0.9999127  0.01321689 0.11665774],[0.4974903],[0.9997291  0.02327501 0.20119396],-0.0017830958,137,[-0.23375516  0.97229546 -4.277075  ],[-1.6922467],[-0.04583754  0.99894893 -3.8016903 ],-5.09649
138,[0.9997291  0.02327501 0.20119396],[-2.],[ 0.9998155   0.01920851 -0.08134979],-0.008589725,138,[-0.04583754  0.99894893 -3.8016903 ],[-0.05683443],[ 0.10699164  0.9942599  -3.0610037 ],-4.058845
139,[ 0.9998155   0.01920851 -0.08134979],[-1.6115181],[ 0.99999285  0.00377589 -0.30867118],-0.0036277818,139,[ 0.10699164  0.9942599  -3.0610037 ],[-0.11850964],[ 0.22198638  0.9750498  -2.333085  ],-3.079112
140,[ 0.99999285  0.00377589 -0.30867118],[0.6897467],[ 0.99997985 -0.00634302 -0.20237726],-0.010017797,140,[ 0.22198638  0.9750498  -2.333085  ],[-2.],[ 0.31356126  0.949568   -1.9017978 ],-2.3625896
141,[ 0.99997985 -0.00634302 -0.20237726],[1.2096472],[ 0.9999709  -0.00762759 -0.02568744],-0.0055991365,141,[ 0.31356126  0.949568   -1.9017978 ],[-2.],[ 0.38335133  0.9236026  -1.4896218 ],-1.9328249
142,[ 0.9999709  -0.00762759 -0.02568744],[-0.8065506],[ 0.9998838  -0.01524645 -0.15239073],-0.0007746896,142,[ 0.38335133  0.9236026  -1.4896218 ],[-1.4194632],[ 0.42947733  0.90307766 -1.0098393 ],-1.6101222
143,[ 0.9998838  -0.01524645 -0.15239073],[0.4358766],[ 0.9997966  -0.02016807 -0.09844408],-0.0027447543,143,[ 0.42947733  0.90307766 -1.0098393 ],[-0.889982],[ 0.450402    0.8928259  -0.46602833],-1.3726335
144,[ 0.9997966  -0.02016807 -0.09844408],[0.28384775],[ 0.9997187  -0.02371679 -0.07099297],-0.0014564993,144,[ 0.450402    0.8928259  -0.46602833],[-1.7687535],[ 0.4531552   0.8914316  -0.06172192],-1.2427373
145,[ 0.9997187  -0.02371679 -0.07099297],[0.39668927],[ 0.9996829  -0.02518024 -0.02927717],-0.0012239539,145,[ 0.4531552   0.8914316  -0.06172192],[-2.],[0.4394254 0.8982791 0.3068518],-1.2154695
146,[ 0.9996829  -0.02518024 -0.02927717],[0.6768954],[ 0.99974656 -0.02251262  0.05337197],-0.001178081,146,[0.4394254 0.8982791 0.3068518],[-2.],[0.40861022 0.912709   0.68056107],-1.2585088
147,[ 0.99974656 -0.02251262  0.05337197],[-0.5751659],[ 0.99968743 -0.02500148 -0.04978738],-0.0011225761,147,[0.40861022 0.912709   0.68056107],[-2.],[0.35944796 0.93316513 1.0650928 ],-1.3725069
148,[ 0.99968743 -0.02500148 -0.04978738],[0.46447623],[ 0.9996888  -0.02494475  0.00113295],-0.0010888207,148,[0.35944796 0.93316513 1.0650928 ],[-2.],[0.2901924 0.9569683 1.4649667],-1.5649401
149,[ 0.9996888  -0.02494475  0.00113295],[-0.46521056],[ 0.99957037 -0.02931097 -0.08735721],-0.0008389191,149,[0.2901924 0.9569683 1.4649667],[-2.],[0.19895656 0.9800083  1.8826929 ],-1.8477291
150,[ 0.99957037 -0.02931097 -0.08735721],[1.3626509],[ 0.99969834 -0.02456006  0.09505719],-0.0034793247,150,[0.19895656 0.9800083  1.8826929 ],[0.10370809],[0.06857637 0.99764585 2.6332555 ],-2.2327433
151,[ 0.99969834 -0.02456006  0.09505719],[0.87837505],[ 0.9999     -0.01414222  0.2083934 ],-0.0022784476,151,[0.06857637 0.99764585 2.6332555 ],[1.4434412],[-0.11104047  0.9938159   3.598006  ],-2.95199
152,[ 0.9999     -0.01414222  0.2083934 ],[-1.8145717],[ 0.9998405  -0.01786155 -0.07439902],-0.007835467,152,[-0.11104047  0.9938159   3.598006  ],[-0.22532526],[-0.32096514  0.947091    4.3095694 ],-4.1239624
153,[ 0.9998405  -0.01786155 -0.07439902],[2.],[ 0.9999737  -0.00725233  0.21220481],-0.0048725903,153,[-0.32096514  0.947091    4.3095694 ],[-1.2167164],[-0.53846747  0.8426463   4.83738   ],-5.4593954
154,[ 0.9999737  -0.00725233  0.21220481],[-0.28251553],[9.9999952e-01 9.6685073e-04 1.6438824e-01],-0.0046355003,154,[-0.53846747  0.8426463   4.83738   ],[1.4414042],[-0.7531887  0.6578045  5.6855755],-6.919193
155,[9.9999952e-01 9.6685073e-04 1.6438824e-01],[-2.],[ 0.9999833  -0.0057775  -0.13488665],-0.0067032846,155,[-0.7531887  0.6578045  5.6855755],[-1.911103],[-0.9117437   0.41075957  5.8922634 ],-9.110515
156,[ 0.9999833  -0.0057775  -0.13488665],[-0.9030154],[ 0.9998097  -0.01950968 -0.2746721 ],-0.0026682576,156,[-0.9117437   0.41075957  5.8922634 ],[-1.9380122],[-0.991844    0.12745792  5.9096313 ],-10.864818
157,[ 0.9998097  -0.01950968 -0.2746721 ],[2.],[ 0.99981993 -0.01897477  0.01069564],-0.011925152,157,[-0.991844    0.12745792  5.9096313 ],[-1.7856044],[-0.98737603 -0.15839382  5.737384  ],-12.578475
158,[ 0.99981993 -0.01897477  0.01069564],[0.98681545],[ 0.999931   -0.01175108  0.14448689],-0.0013453296,158,[-0.98737603 -0.15839382  5.737384  ],[0.31458452],[-0.90374714 -0.42806667  5.6657763 ],-12.187335
159,[ 0.999931   -0.01175108  0.14448689],[-1.5653625],[ 0.9998604  -0.0167073  -0.09913079],-0.0046761,159,[-0.90374714 -0.42806667  5.6657763 ],[-0.08005208],[-0.7590209  -0.65106624  5.3327184 ],-10.496006
160,[ 0.9998604  -0.0167073  -0.09913079],[0.66934097],[ 0.99985087 -0.01727036 -0.01126012],-0.0017098685,160,[-0.7590209  -0.65106624  5.3327184 ],[0.73673886],[-0.5761918  -0.81731457  4.9549294 ],-8.761895
161,[ 0.99985087 -0.01727036 -0.01126012],[-0.2824338],[ 0.9997878  -0.02059856 -0.06657797],-0.00039074282,161,[-0.5761918  -0.81731457  4.9549294 ],[0.76322484],[-0.38133514 -0.92443687  4.456427  ],-7.229319
162,[ 0.9997878  -0.02059856 -0.06657797],[1.2937447],[ 0.9998875  -0.01499757  0.11203483],-0.0025413986,162,[-0.38133514 -0.92443687  4.456427  ],[1.7324915],[-0.18894878 -0.98198694  4.022973  ],-5.838563
163,[ 0.9998875  -0.01499757  0.11203483],[-1.1849097],[ 0.99982244 -0.01884462 -0.07694981],-0.0028841353,163,[-0.18894878 -0.98198694  4.022973  ],[2.],[-0.01076718 -0.999942    3.5864828 ],-4.7231574
164,[ 0.99982244 -0.01884462 -0.07694981],[1.1219826],[ 0.9998877  -0.0149847   0.07721412],-0.0022061337,164,[-0.01076718 -0.999942    3.5864828 ],[2.],[ 0.1455401  -0.98935235  3.1365263 ],-3.7916296
165,[ 0.9998877  -0.0149847   0.07721412],[0.1715396],[ 0.99994594 -0.01039981  0.09170654],-0.00085018587,165,[ 0.1455401  -0.98935235  3.1365263 ],[1.7061086],[ 0.27499095 -0.9614468   2.6504283 ],-3.0165675
166,[ 0.99994594 -0.01039981  0.09170654],[-1.0954318],[ 0.99989605 -0.01441971 -0.08040809],-0.0021491398,166,[ 0.27499095 -0.9614468   2.6504283 ],[1.5572169],[ 0.37715876 -0.9261486   2.1629257 ],-2.3747244
167,[ 0.99989605 -0.01441971 -0.08040809],[0.41138718],[ 0.99987364 -0.01589535 -0.02951479],-0.0010237279,167,[ 0.37715876 -0.9261486   2.1629257 ],[-0.27841067],[ 0.4422038 -0.8969146  1.4265527],-1.8699235
168,[ 0.99987364 -0.01589535 -0.02951479],[-0.3769731],[ 0.9997838  -0.02079354 -0.09798227],-0.00048190443,168,[ 0.4422038 -0.8969146  1.4265527],[1.4189787],[ 0.48502338 -0.87450117  0.9667135 ],-1.4437135
169,[ 0.9997838  -0.02079354 -0.09798227],[1.7171545],[ 0.9999076  -0.01359486  0.14399576],-0.004341106,169,[ 0.48502338 -0.87450117  0.9667135 ],[1.304631],[ 0.5070136  -0.86193806  0.50653225],-1.2281165
170,[ 0.9999076  -0.01359486  0.14399576],[0.8789208],[ 9.9999994e-01 -3.1345687e-04  2.6563773e-01],-0.0030308114,170,[ 0.5070136  -0.86193806  0.50653225],[2.],[ 0.5138962  -0.85785234  0.16007873],-1.1093442
171,[ 9.9999994e-01 -3.1345687e-04  2.6563773e-01],[0.37740928],[0.99987537 0.01578677 0.32201403],-0.0071988762,171,[ 0.5138962  -0.85785234  0.16007873],[2.],[ 0.5060121  -0.86252636 -0.18331054],-1.0696799
172,[0.99987537 0.01578677 0.32201403],[-2.],[0.99984723 0.01747931 0.0338541 ],-0.014618548,172,[ 0.5060121  -0.86252636 -0.18331054],[0.92303735],[ 0.47588277 -0.87950873 -0.6917497 ],-1.0863143
173,[0.99984723 0.01747931 0.0338541 ],[-0.6178591],[ 0.99988455  0.01519366 -0.04571529],-0.0008019173,173,[ 0.47588277 -0.87950873 -0.6917497 ],[2.],[ 0.42901176 -0.9032989  -1.0513812 ],-1.2071089
174,[ 0.99988455  0.01519366 -0.04571529],[0.5212139],[0.99984884 0.01738634 0.04386203],-0.0007115177,174,[ 0.42901176 -0.9032989  -1.0513812 ],[-0.3626935],[ 0.34687343 -0.9379119  -1.7832594 ],-1.3816978
175,[0.99984884 0.01738634 0.04386203],[1.6245415],[0.99947464 0.03241049 0.300583  ],-0.0031338383,175,[ 0.34687343 -0.9379119  -1.7832594 ],[2.],[ 0.24246007 -0.9701614  -2.1866934 ],-1.8020216
176,[0.99947464 0.03241049 0.300583  ],[-1.2869866],[0.99923927 0.03899855 0.13184288],-0.011742157,176,[ 0.24246007 -0.9701614  -2.1866934 ],[-2.],[ 0.08408567 -0.99645853 -3.2143145 ],-2.2401617
177,[0.99923927 0.03899855 0.13184288],[-0.23436856],[0.9989739  0.04528958 0.12593651],-0.0033148418,177,[ 0.08408567 -0.99645853 -3.2143145 ],[2.],[-0.09873672 -0.9951136  -3.6616583 ],-3.2471948
178,[0.9989739  0.04528958 0.12593651],[-0.29893297],[0.9986968  0.05103594 0.11506375],-0.0037279113,178,[-0.09873672 -0.9951136  -3.6616583 ],[2.],[-0.299623  -0.9540577 -4.1079936],-4.132653
179,[0.9986968  0.05103594 0.11506375],[-2.],[ 0.9990442   0.04371138 -0.14665928],-0.007930898,179,[-0.299623  -0.9540577 -4.1079936],[2.],[-0.5059426 -0.8625672 -4.5235367],-5.207538
180,[ 0.9990442   0.04371138 -0.14665928],[-0.05947018],[ 0.99929374  0.03757671 -0.12279627],-0.0040663346,180,[-0.5059426 -0.8625672 -4.5235367],[1.4111593],[-0.7021508  -0.71202826 -4.9587884 ],-6.463568
181,[ 0.99929374  0.03757671 -0.12279627],[-1.2761993],[ 0.999729    0.0232812  -0.28604364],-0.004549252,181,[-0.7021508  -0.71202826 -4.9587884 ],[1.790359],[-0.8622151 -0.5065423 -5.2242556],-7.9809513
182,[ 0.999729    0.0232812  -0.28604364],[-1.5527856],[ 0.9999984  -0.00179165 -0.5015006 ],-0.011135353,182,[-0.8622151 -0.5065423 -5.2242556],[1.1144116],[-0.96656466 -0.25642306 -5.4370008 ],-9.544834
183,[ 0.9999984  -0.00179165 -0.5015006 ],[1.6947975],[ 0.99989885 -0.01422232 -0.24862471],-0.028025834,183,[-0.96656466 -0.25642306 -5.4370008 ],[-0.02063275],[-0.9997513  0.0222992 -5.632413 ],-11.263596
184,[ 0.99989885 -0.01422232 -0.24862471],[0.7152093],[ 0.9997619  -0.02182137 -0.15201005],-0.006895237,184,[-0.9997513  0.0222992 -5.632413 ],[-1.5483674],[-0.9508898  0.3095296 -5.847944 ],-12.904785
185,[ 0.9997619  -0.02182137 -0.15201005],[1.2050424],[ 0.9997752  -0.02120258  0.01238027],-0.0042390805,185,[-0.9508898  0.3095296 -5.847944 ],[0.39323515],[-0.8295255  0.5584689 -5.5568113],-11.411331
186,[ 0.9997752  -0.02120258  0.01238027],[-0.64411426],[ 0.9996565  -0.02620796 -0.10013881],-0.00087982713,186,[-0.8295255  0.5584689 -5.5568113],[0.08792785],[-0.6609012  0.7504729 -5.1247706],-9.585498
187,[ 0.9996565  -0.02620796 -0.10013881],[0.11092412],[ 0.999508   -0.03136376 -0.10315616],-0.0017020967,187,[-0.6609012  0.7504729 -5.1247706],[-2.],[-0.4608239  0.8874916 -4.861916 ],-7.8873296
188,[ 0.999508   -0.03136376 -0.10315616],[0.8389065],[ 9.9950671e-01 -3.1405706e-02 -8.4299594e-04],-0.0027518917,188,[-0.4608239  0.8874916 -4.861916 ],[0.26350737],[-0.26777676  0.963481   -4.156771  ],-6.565243
189,[ 9.9950671e-01 -3.1405706e-02 -8.4299594e-04],[-0.27471593],[ 0.99939835 -0.03468407 -0.06560466],-0.0010621827,189,[-0.26777676  0.963481   -4.156771  ],[0.34786087],[-0.10180921  0.99480397 -3.3819814 ],-5.1205215
190,[ 0.99939835 -0.03468407 -0.06560466],[1.1395929],[ 0.999528   -0.03072034  0.07932121],-0.0029325369,190,[-0.10180921  0.99480397 -3.3819814 ],[-0.8975769],[ 0.03653191  0.9993325  -2.770515  ],-3.942786
191,[ 0.999528   -0.03072034  0.07932121],[-0.76015043],[ 0.9994351  -0.0336061  -0.05774162],-0.0021510506,191,[ 0.03653191  0.9993325  -2.770515  ],[-1.1703117],[ 0.14584598  0.9893073  -2.1965623 ],-3.1228874
192,[ 0.9994351  -0.0336061  -0.05774162],[1.2403297],[ 0.9995951  -0.0284535   0.10310327],-0.0030016224,192,[ 0.14584598  0.9893073  -2.1965623 ],[-2.],[ 0.23196472  0.9727242  -1.7545818 ],-2.5154846
193,[ 0.9995951  -0.0284535   0.10310327],[2.],[ 0.99995613 -0.00936893  0.38176316],-0.005872849,193,[ 0.23196472  0.9727242  -1.7545818 ],[-0.22753918],[ 0.28312942  0.9590817  -1.0591695 ],-2.0946724
194,[ 0.99995613 -0.00936893  0.38176316],[-1.5413692],[ 0.9999976  -0.00219267  0.1435311 ],-0.01703791,194,[ 0.28312942  0.9590817  -1.0591695 ],[-1.0721314],[ 0.3070478   0.9516941  -0.50067794],-1.7613239
195,[ 0.9999976  -0.00219267  0.1435311 ],[0.25382748],[0.9999769  0.00680519 0.17996073],-0.0021293538,195,[ 0.3070478   0.9516941  -0.50067794],[-2.],[ 0.3111804   0.9503509  -0.08690742],-1.6134108
196,[0.9999769  0.00680519 0.17996073],[-0.00487721],[0.9998717  0.01602134 0.18433304],-0.0032849214,196,[ 0.3111804   0.9503509  -0.08690742],[-2.],[0.29565614 0.95529443 0.32585576],-1.5781779
197,[0.9998717  0.01602134 0.18433304],[-1.0550606],[0.9998393  0.01792556 0.03808996],-0.0047677252,197,[0.29565614 0.95529443 0.32585576],[-2.],[0.26000345 0.9656077  0.7423266 ],-1.6291798
198,[0.9998393  0.01792556 0.03808996],[1.101044],[0.9995864  0.02875725 0.21669073],-0.0016787426,198,[0.26000345 0.9656077  0.7423266 ],[-1.1828034],[0.19726789 0.9803496  1.2891119 ],-1.7667677
199,[0.9995864  0.02875725 0.21669073],[-2.],[ 0.99967045  0.02567135 -0.06174134],-0.009522695,199,[0.19726789 0.9803496  1.2891119 ],[-2.],[0.11211522 0.9936952  1.724374  ],-2.0531852
200,[ 0.99967045  0.02567135 -0.06174134],[1.2608438],[0.99945533 0.03300002 0.14663875],-0.0026300892,200,[0.11211522 0.9936952  1.724374  ],[-0.42178535],[-0.00796738  0.99996823  2.4063778 ],-2.424586
201,[0.99945533 0.03300002 0.14663875],[-0.6905613],[0.99933773 0.03638829 0.06780457],-0.0037165643,201,[-0.00796738  0.99996823  2.4063778 ],[1.8753127],[-0.17888208  0.9838705   3.437651  ],-3.0750775
202,[0.99933773 0.03638829 0.06780457],[-1.2812378],[ 0.9995026   0.03153642 -0.09708989],-0.0034260093,202,[-0.17888208  0.9838705   3.437651  ],[0.99598163],[-0.3858211  0.9225736  4.324951 ],-4.247499
203,[ 0.9995026   0.03153642 -0.09708989],[0.25945437],[ 0.9995555   0.02981108 -0.03451941],-0.0020048367,203,[-0.3858211  0.9225736  4.324951 ],[-0.5446345],[-0.5994846   0.80038625  4.9351864 ],-5.7394886
204,[ 0.9995555   0.02981108 -0.03451941],[-0.16063686],[ 0.999608    0.0279989  -0.03625663],-0.0010339271,204,[-0.5994846   0.80038625  4.9351864 ],[-2.],[-0.7861971  0.6179758  5.235476 ],-7.339868
205,[ 0.999608    0.0279989  -0.03625663],[-0.7815664],[ 0.9997715   0.02137624 -0.13249241],-0.001526444,205,[-0.7861971  0.6179758  5.235476 ],[-2.],[-0.9225273   0.38593182  5.3989577 ],-8.872761
206,[ 0.9997715   0.02137624 -0.13249241],[-0.15437686],[ 0.99989635  0.01439647 -0.13961676],-0.0022362692,206,[-0.9225273   0.38593182  5.3989577 ],[-1.9724005],[-0.99199814  0.1262525   5.3925467 ],-10.455849
207,[ 0.99989635  0.01439647 -0.13961676],[-0.54064107],[ 0.9999924   0.0039013  -0.20991558],-0.0024488494,207,[-0.99199814  0.1262525   5.3925467 ],[0.96160066],[-0.9880141  -0.15436372  5.631476  ],-11.99912
208,[ 0.9999924   0.0039013  -0.20991558],[1.6644468],[0.99998176 0.00603512 0.04267743],-0.0071920585,208,[-0.9880141  -0.15436372  5.631476  ],[-2.],[-0.9148062 -0.4038931  5.215703 ],-12.095186
209,[0.99998176 0.00603512 0.04267743],[0.3627069],[0.9999382  0.01111562 0.1016098 ],-0.0003501157,209,[-0.9148062 -0.4038931  5.215703 ],[1.107503],[-0.78399926 -0.6207617   5.0789084 ],-10.151699
210,[0.9999382  0.01111562 0.1016098 ],[-2.],[ 0.9999987   0.00161296 -0.1900535 ],-0.005156018,210,[-0.78399926 -0.6207617   5.0789084 ],[-0.15704319],[-0.6222341 -0.7828312  4.589781 ],-8.68974
211,[ 0.9999987   0.00161296 -0.1900535 ],[-1.0161748],[ 0.9998806  -0.01545004 -0.34126997],-0.004647246,211,[-0.6222341 -0.7828312  4.589781 ],[1.9526765],[-0.44109228 -0.8974618   4.295559  ],-7.138733
212,[ 0.9998806  -0.01545004 -0.34126997],[2.],[ 0.9998363  -0.01809277 -0.05285749],-0.015885241,212,[-0.44109228 -0.8974618   4.295559  ],[2.],[-0.2577495 -0.9662118  3.9224627],-5.960392
213,[ 0.9998363  -0.01809277 -0.05285749],[0.13604325],[ 0.99979204 -0.02039356 -0.04602058],-0.00062528334,213,[-0.2577495 -0.9662118  3.9224627],[-2.],[-0.11554345 -0.9933024   2.8978038 ],-4.896922
214,[ 0.99979204 -0.02039356 -0.04602058],[2.],[ 0.99996424 -0.0084606   0.23868425],-0.0046277447,214,[-0.11554345 -0.9933024   2.8978038 ],[-1.4271694],[-0.01886344 -0.9998221   1.9387515 ],-3.6863778
215,[ 0.99996424 -0.0084606   0.23868425],[-0.44164136],[ 1.0000000e+00 -1.5610059e-04  1.6609260e-01],-0.0059636473,215,[-0.01886344 -0.9998221   1.9387515 ],[0.5803491],[ 0.0449172 -0.9989907  1.2759372],-2.9032342
216,[ 1.0000000e+00 -1.5610059e-04  1.6609260e-01],[2.],[0.9997322  0.02314057 0.46597555],-0.0067587,216,[ 0.0449172 -0.9989907  1.2759372],[2.],[ 0.08616011 -0.9962813   0.82669413],-2.4950626
217,[0.9997322  0.02314057 0.46597555],[-2.],[0.9994781  0.03230374 0.18333098],-0.026248904,217,[ 0.08616011 -0.9962813   0.82669413],[2.],[ 0.10504709 -0.99446726  0.37948313],-2.2761693
218,[0.9994781  0.03230374 0.18333098],[-0.2699385],[0.9991734  0.04065138 0.167068  ],-0.0044777864,218,[ 0.10504709 -0.99446726  0.37948313],[1.3369322],[ 0.09679808 -0.99530405 -0.16582754],-2.1640399
219,[0.9991734  0.04065138 0.167068  ],[-2.],[ 0.9993685   0.03553293 -0.10244346],-0.008444618,219,[ 0.09679808 -0.99530405 -0.16582754],[2.],[ 0.06628592 -0.99780065 -0.6123056 ],-2.1789732
220,[ 0.9993685   0.03553293 -0.10244346],[-0.46228525],[ 0.99960005  0.02827965 -0.14513655],-0.0025262942,220,[ 0.06628592 -0.99780065 -0.6123056 ],[2.],[ 0.01330141 -0.99991155 -1.0606561 ],-2.304897
221,[ 0.99960005  0.02827965 -0.14513655],[1.9894216],[0.9993153  0.03699919 0.17448641],-0.006864212,221,[ 0.01330141 -0.99991155 -1.0606561 ],[2.],[-0.0621875  -0.99806446 -1.5105897 ],-2.5422883
222,[0.9993153  0.03699919 0.17448641],[-0.7274768],[0.9991322  0.04165142 0.09311429],-0.0049433387,222,[-0.0621875  -0.99806446 -1.5105897 ],[-2.],[-0.1890401  -0.98196936 -2.559138  ],-2.8989553
223,[0.9991322  0.04165142 0.09311429],[-1.2679261],[ 0.9992639   0.03836245 -0.06583605],-0.0042105084,223,[-0.1890401  -0.98196936 -2.559138  ],[0.7348913],[-0.3423845  -0.93955994 -3.1853814 ],-3.7565124
224,[ 0.9992639   0.03836245 -0.06583605],[-1.5311787],[ 0.99968666  0.02503211 -0.26674104],-0.0042503467,224,[-0.3423845  -0.93955994 -3.1853814 ],[-0.48240542],[-0.52061766 -0.8537899  -3.962412  ],-4.702258
225,[ 0.99968666  0.02503211 -0.26674104],[0.36751896],[ 0.99988157  0.015392   -0.1928391 ],-0.007876886,225,[-0.52061766 -0.8537899  -3.962412  ],[1.0818288],[-0.69584674 -0.7181904  -4.44048   ],-6.058735
226,[ 0.99988157  0.015392   -0.1928391 ],[-0.05883217],[ 0.99998266  0.00588635 -0.19011992],-0.0039590853,226,[-0.69584674 -0.7181904  -4.44048   ],[-2.],[-0.85912335 -0.5117686  -5.279123  ],-7.4532332
227,[ 0.99998266  0.00588635 -0.19011992],[0.8124174],[ 0.99999636  0.00269443 -0.06384255],-0.00430923,227,[-0.85912335 -0.5117686  -5.279123  ],[2.],[-0.96401197 -0.26585874 -5.3629494 ],-9.573555
228,[ 0.99999636  0.00269443 -0.06384255],[-0.35397187],[ 0.99999535 -0.00305145 -0.11491751],-0.00054014317,228,[-0.96401197 -0.26585874 -5.3629494 ],[-1.4428992],[-0.9998031   0.01984308 -5.778778  ],-11.12945
