step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
114,[ 0.99986225 -0.01659764 -0.09134232],[0.10196447],[ 0.99977905 -0.02102142 -0.08849587],-0.0011202454,114,[ 9.9999988e-01 -5.2994094e-04 -4.0059574e-03],[-0.54911566],[ 0.99998814 -0.00486866 -0.08677076],-0.00030341363
115,[ 0.99977905 -0.02102142 -0.08849587],[1.1326199],[ 0.99984264 -0.01774045  0.06563104],-0.002507945,115,[ 0.99998814 -0.00486866 -0.08677076],[0.92294025],[ 0.99999696 -0.0024678   0.04801878],-0.0016284393
116,[ 0.99984264 -0.01774045  0.06563104],[1.2207358],[ 0.9999822  -0.00596966  0.23543608],-0.0022356957,116,[ 0.99999696 -0.0024678   0.04801878],[0.9006069],[0.99997824 0.00659491 0.18125896],-0.0010477633
117,[ 0.9999822  -0.00596966  0.23543608],[-0.16262218],[0.9999905  0.00435858 0.2065655 ],-0.005605098,117,[0.99997824 0.00659491 0.18125896],[-0.16934076],[0.9998929  0.01463487 0.16080403],-0.003357651
118,[0.9999905  0.00435858 0.2065655 ],[-1.3724042],[0.9999896  0.00455742 0.0039738 ],-0.006169421,118,[0.9998929  0.01463487 0.16080403],[-1.0605656],[0.9998834  0.01526946 0.01269533],-0.0039247875
119,[0.9999896  0.00455742 0.0039738 ],[-0.69151723],[ 9.9999994e-01 -2.5957427e-04 -9.6335717e-02],-0.00050054543,119,[0.9998834  0.01526946 0.01269533],[0.8551316],[0.99973804 0.02288887 0.15241718],-0.000980542
120,[ 9.9999994e-01 -2.5957427e-04 -9.6335717e-02],[0.68821454],[1.0000000e+00 7.5642260e-05 6.7017823e-03],-0.0014017636,120,[0.99973804 0.02288887 0.15241718],[-0.63800263],[0.99964666 0.0265818  0.07388344],-0.003254139
121,[1.0000000e+00 7.5642260e-05 6.7017823e-03],[-0.7972601],[ 0.9999845  -0.00556579 -0.1128305 ],-0.0006401208,121,[0.99964666 0.0265818  0.07388344],[-0.47978565],[0.999617   0.02767383 0.02185194],-0.0014828289
122,[ 0.9999845  -0.00556579 -0.1128305 ],[1.7966373],[0.99999785 0.00205881 0.15249072],-0.0045319563,122,[0.999617   0.02767383 0.02185194],[0.07884097],[0.999538   0.03039446 0.05443345],-0.0008200029
123,[0.99999785 0.00205881 0.15249072],[0.01307154],[0.9999514  0.00985827 0.15599556],-0.0023297516,123,[0.999538   0.03039446 0.05443345],[0.05090177],[0.9994     0.03463559 0.08486457],-0.0012229992
124,[0.9999514  0.00985827 0.15599556],[-0.22030813],[0.99986595 0.01637463 0.13034305],-0.0025791859,124,[0.9994     0.03463559 0.08486457],[-0.19637042],[0.99925077 0.03870218 0.0813857 ],-0.0019588652
125,[0.99986595 0.01637463 0.13034305],[-0.1940364],[0.9997569  0.02204937 0.11351857],-0.0020047338,125,[0.99925077 0.03870218 0.0813857 ],[-1.9359057],[ 0.9995586   0.02970861 -0.17997354],-0.0059087016
126,[0.9997569  0.02204937 0.11351857],[-1.6401186],[ 0.9998679   0.0162521  -0.11596221],-0.0044648894,126,[ 0.9995586   0.02970861 -0.17997354],[0.43384126],[ 0.99968547  0.02507978 -0.09261589],-0.0043101273
127,[ 0.9998679   0.0162521  -0.11596221],[1.359493],[0.999774   0.02125896 0.10015081],-0.0034570987,127,[ 0.99968547  0.02507978 -0.09261589],[0.89412487],[0.9996053  0.02809423 0.06031268],-0.002286357
128,[0.999774   0.02125896 0.10015081],[-0.51926327],[0.99973154 0.0231687  0.03820554],-0.0017246644,128,[0.9996053  0.02809423 0.06031268],[-0.7606262],[ 0.9996499   0.02645929 -0.03271057],-0.0017318078
129,[0.99973154 0.0231687  0.03820554],[-0.6865373],[ 0.9997837   0.02079939 -0.04739854],-0.0011541846,129,[ 0.9996499   0.02645929 -0.03271057],[-0.14106464],[ 0.99969345  0.0247585  -0.0340258 ],-0.0008271549
130,[ 0.9997837   0.02079939 -0.04739854],[0.5069237],[0.99973524 0.02301091 0.04423955],-0.0009143109,130,[ 0.99969345  0.0247585  -0.0340258 ],[-0.8677331],[ 0.99984723  0.01747931 -0.14561689],-0.0014818446
131,[0.99973524 0.02301091 0.04423955],[-1.2985947],[ 0.99986637  0.01634746 -0.13329148],-0.0024116575,131,[ 0.99984723  0.01747931 -0.14561689],[-0.54176974],[ 0.99997693  0.00679136 -0.21377286],-0.0027194996
132,[ 0.99986637  0.01634746 -0.13329148],[-0.162462],[ 0.9999588   0.0090782  -0.14540018],-0.0020703191,132,[ 0.99997693  0.00679136 -0.21377286],[0.23472545],[ 0.9999982  -0.00188225 -0.17347053],-0.0046711033
133,[ 0.9999588   0.0090782  -0.14540018],[0.70546633],[ 0.99997234  0.00743985 -0.03277158],-0.00269422,133,[ 0.9999982  -0.00188225 -0.17347053],[-0.0738802],[ 0.9999375  -0.01118034 -0.18596424],-0.0030182034
134,[ 0.99997234  0.00743985 -0.03277158],[-0.8344318],[ 1.0000000e+00 -1.7803510e-04 -1.5235646e-01],-0.00085902656,134,[ 0.9999375  -0.01118034 -0.18596424],[1.9513159],[ 0.9999804  -0.00626291  0.09834789],-0.007390909
135,[ 1.0000000e+00 -1.7803510e-04 -1.5235646e-01],[1.9722838],[0.99997556 0.00698972 0.14335258],-0.0062111844,135,[ 0.9999804  -0.00626291  0.09834789],[0.67992604],[0.9999938  0.00351888 0.19563961],-0.0014687547
136,[0.99997556 0.00698972 0.14335258],[-2.],[ 9.9999982e-01 -5.8048562e-04 -1.5140511e-01],-0.0061038537,136,[0.9999938  0.00351888 0.19563961],[-0.26435065],[0.99993443 0.01144987 0.15862617],-0.0039097494
137,[ 9.9999982e-01 -5.8048562e-04 -1.5140511e-01],[-0.4947821],[ 0.99992937 -0.01188315 -0.2260578 ],-0.002537497,137,[0.99993443 0.01144987 0.15862617],[-1.0297765],[0.9999269  0.01208735 0.01274709],-0.0037077707
138,[ 0.99992937 -0.01188315 -0.2260578 ],[2.],[ 0.99996275 -0.00863177  0.06502983],-0.009251429,138,[0.9999269  0.01208735 0.01274709],[-0.42919308],[ 0.9999504   0.00995936 -0.04256636],-0.00034656675
139,[ 0.99996275 -0.00863177  0.06502983],[0.04272023],[ 0.9999855  -0.00538364  0.06496403],-0.0004992223,139,[ 0.9999504   0.00995936 -0.04256636],[0.05592276],[ 0.9999628   0.00862379 -0.02670842],-0.0002835089
140,[ 0.9999855  -0.00538364  0.06496403],[0.46081978],[0.99999934 0.00111896 0.13004927],-0.0006633713,140,[ 0.9999628   0.00862379 -0.02670842],[0.8528601],[0.9999019  0.01400789 0.10768844],-0.00087307603
141,[0.99999934 0.00111896 0.13004927],[0.18919152],[0.99995875 0.00908202 0.15926722],-0.0017283268,141,[0.9999019  0.01400789 0.10768844],[-1.414525],[ 0.99995667  0.00930898 -0.0939844 ],-0.0033567948
142,[0.99995875 0.00908202 0.15926722],[0.12290573],[0.9998324  0.01830697 0.18451458],-0.0026341958,142,[ 0.99995667  0.00930898 -0.0939844 ],[-0.20377974],[ 0.9999941   0.00343066 -0.11756962],-0.0010114925
143,[0.9998324  0.01830697 0.18451458],[-2.],[ 0.9999126   0.01321975 -0.1017552 ],-0.007739746,143,[ 0.9999941   0.00343066 -0.11756962],[1.8146305],[0.9999363  0.01129013 0.15719795],-0.004686915
144,[ 0.9999126   0.01321975 -0.1017552 ],[-0.5841318],[ 0.999991    0.004247   -0.17946017],-0.001551394,144,[0.9999363  0.01129013 0.15719795],[-1.2696006],[ 0.99994946  0.01005138 -0.02477454],-0.0042104777
145,[ 0.999991    0.004247   -0.17946017],[0.9804266],[ 0.9999961   0.00278646 -0.02921093],-0.004199869,145,[ 0.99994946  0.01005138 -0.02477454],[0.5474087],[0.9999116  0.01329508 0.06487531],-0.00046206778
146,[ 0.9999961   0.00278646 -0.02921093],[0.29851973],[0.99999326 0.00366908 0.01765688],-0.00018220622,146,[0.9999116  0.01329508 0.06487531],[0.17205077],[0.99983203 0.01832699 0.10065424],-0.00062725175
147,[0.99999326 0.00366908 0.01765688],[-1.016047],[ 0.9999957  -0.00293081 -0.13199838],-0.0010769903,147,[0.99983203 0.01832699 0.10065424],[-1.694942],[ 0.99993575  0.01133591 -0.13984182],-0.0042218724
148,[ 0.9999957  -0.00293081 -0.13199838],[0.42866683],[ 0.9999794  -0.00642551 -0.06989646],-0.001934702,148,[ 0.99993575  0.01133591 -0.13984182],[0.0783979],[ 0.99998564  0.00535707 -0.11958021],-0.0020902283
149,[ 0.9999794  -0.00642551 -0.06989646],[1.2835509],[ 9.99999881e-01 -5.34709310e-04  1.17817044e-01],-0.002177342,149,[ 0.99998564  0.00535707 -0.11958021],[1.2606728],[0.9999592  0.00903386 0.07353851],-0.003047937
150,[ 9.99999881e-01 -5.34709310e-04  1.17817044e-01],[-1.9058101],[ 0.9999599  -0.00895744 -0.16845548],-0.005020484,150,[0.9999592  0.00903386 0.07353851],[-1.8905164],[ 0.99999934 -0.00112933 -0.20326355],-0.0041964566
151,[ 0.9999599  -0.00895744 -0.16845548],[0.6960545],[ 0.9999219  -0.01249537 -0.07076538],-0.0034024548,151,[ 0.99999934 -0.00112933 -0.20326355],[0.72648436],[ 0.99998266 -0.00588622 -0.09513789],-0.0046606623
152,[ 0.9999219  -0.01249537 -0.07076538],[-0.2820648],[ 0.99982667 -0.01861673 -0.12244663],-0.00073647685,152,[ 0.99998266 -0.00588622 -0.09513789],[0.20388865],[ 0.9999564  -0.0093346  -0.06896925],-0.0009813403
153,[ 0.99982667 -0.01861673 -0.12244663],[0.8816646],[ 0.9998228  -0.01882459 -0.00415948],-0.0026232726,153,[ 0.9999564  -0.0093346  -0.06896925],[1.3951037],[ 0.9999964  -0.00266998  0.13329537],-0.0025091276
154,[ 0.9998228  -0.01882459 -0.00415948],[0.39544618],[ 0.99985933 -0.01677309  0.041039  ],-0.000512515,154,[ 0.9999964  -0.00266998  0.13329537],[-0.35180286],[0.9999992  0.00125629 0.07852245],-0.0019076597
155,[ 0.99985933 -0.01677309  0.041039  ],[-0.49935126],[ 0.99981767 -0.01909491 -0.0464435 ],-0.00069913454,155,[0.9999992  0.00125629 0.07852245],[-1.2293792],[ 0.999992   -0.00399081 -0.10494221],-0.0021295291
156,[ 0.99981767 -0.01909491 -0.0464435 ],[0.5209972],[ 0.9998339  -0.01822579  0.0173849 ],-0.000851798,156,[ 0.999992   -0.00399081 -0.10494221],[-0.8203737],[ 0.99987924 -0.01553967 -0.23099136],-0.0017902264
157,[ 0.9998339  -0.01822579  0.0173849 ],[0.74288875],[ 0.9999223  -0.01246914  0.11514887],-0.0009143234,157,[ 0.99987924 -0.01553967 -0.23099136],[1.7537796],[ 0.9998946  -0.01451888  0.02042085],-0.008652945
158,[ 0.9999223  -0.01246914  0.11514887],[-0.21469712],[ 0.9999614  -0.0087896   0.07359244],-0.0015275087,158,[ 0.9998946  -0.01451888  0.02042085],[-0.7338516],[ 0.99980897 -0.01954544 -0.10054605],-0.000791052
159,[ 0.9999614  -0.0087896   0.07359244],[0.38841677],[ 0.9999968  -0.00252646  0.12526275],-0.00076971133,159,[ 0.99980897 -0.01954544 -0.10054605],[1.3935195],[ 0.9998897  -0.01485501  0.0938228 ],-0.0033349204
160,[ 0.9999968  -0.00252646  0.12526275],[-0.31538084],[0.99999917 0.00127679 0.07606079],-0.0016749238,160,[ 0.9998897  -0.01485501  0.0938228 ],[-0.33650723],[ 0.99991226 -0.01324489  0.03220546],-0.0012141964
161,[0.99999917 0.00127679 0.07606079],[-0.36508685],[0.99999714 0.00238973 0.02225535],-0.0007134429,161,[ 0.99991226 -0.01324489  0.03220546],[0.6303804],[ 0.9999726  -0.00740396  0.11682884],-0.000676536
162,[0.99999714 0.00238973 0.02225535],[-0.6835066],[ 0.9999988  -0.00153416 -0.07847835],-0.0005224222,162,[ 0.9999726  -0.00740396  0.11682884],[0.22170734],[ 1.0000000e+00 -1.7755826e-04  1.4453198e-01],-0.0014688716
163,[ 0.9999988  -0.00153416 -0.07847835],[-1.3502718],[ 0.99987763 -0.01564218 -0.28216976],-0.0024414728,163,[ 1.0000000e+00 -1.7755826e-04  1.4453198e-01],[-0.4284095],[0.99999267 0.0038293  0.08013739],-0.0022725156
164,[ 0.99987763 -0.01564218 -0.28216976],[0.44332558],[ 0.99963516 -0.02700971 -0.22740255],-0.008403213,164,[0.99999267 0.0038293  0.08013739],[-1.2070441],[ 0.9999994  -0.00107306 -0.09804727],-0.0021138191
165,[ 0.99963516 -0.02700971 -0.22740255],[1.1888179],[ 0.9995355  -0.03047536 -0.06933716],-0.0073141824,165,[ 0.9999994  -0.00107306 -0.09804727],[0.06433645],[ 0.9999847  -0.00553289 -0.0892016 ],-0.00096661743
166,[ 0.9995355  -0.03047536 -0.06933716],[0.38196668],[ 0.99948084 -0.03221925 -0.03489868],-0.0015556981,166,[ 0.9999847  -0.00553289 -0.0892016 ],[0.46677405],[ 0.9999775  -0.00669969 -0.02333515],-0.0010441837
167,[ 0.99948084 -0.03221925 -0.03489868],[1.7836137],[ 0.99976236 -0.02179897  0.20847893],-0.004341509,167,[ 0.9999775  -0.00669969 -0.02333515],[1.1108098],[1.0000000e+00 2.1344821e-04 1.3826156e-01],-0.0013332379
168,[ 0.99976236 -0.02179897  0.20847893],[-1.0857856],[ 0.9997932  -0.02033635  0.02926186],-0.006000547,168,[1.0000000e+00 2.1344821e-04 1.3826156e-01],[-0.45738047],[0.99999315 0.00370436 0.06981457],-0.0021208683
169,[ 0.9997932  -0.02033635  0.02926186],[0.83897614],[ 0.99991095 -0.01334454  0.13985601],-0.0012031309,169,[0.99999315 0.00370436 0.06981457],[0.1237174],[0.99996585 0.00826189 0.09115046],-0.0005164358
170,[ 0.99991095 -0.01334454  0.13985601],[0.3761234],[ 0.9999919  -0.00403182  0.18626611],-0.0022755265,170,[0.99996585 0.00826189 0.09115046],[-0.04830384],[0.9999185  0.01276679 0.09010129],-0.00090143416
171,[ 0.9999919  -0.00403182  0.18626611],[-1.7157838],[ 0.9999701  -0.00773821 -0.07412533],-0.0064296764,171,[0.9999185  0.01276679 0.09010129],[-0.38831672],[0.9998899  0.01483798 0.04142888],-0.001125614
172,[ 0.9999701  -0.00773821 -0.07412533],[-0.5858317],[ 0.99986994 -0.01612754 -0.16780375],-0.0009525365,172,[0.9998899  0.01483798 0.04142888],[-0.5764184],[ 0.99991363  0.01314299 -0.0339054 ],-0.00072407513
173,[ 0.99986994 -0.01612754 -0.16780375],[0.14850563],[ 0.9997118  -0.0240071  -0.15762356],-0.0030979838,173,[ 0.99991363  0.01314299 -0.0339054 ],[-1.2411592],[ 0.99999654  0.00263244 -0.21022205],-0.0018281818
174,[ 0.9997118  -0.0240071  -0.15762356],[0.19652572],[ 0.9995097  -0.03131181 -0.14615002],-0.0030995924,174,[ 0.99999654  0.00263244 -0.21022205],[1.5385139],[0.9999929  0.00375872 0.02252935],-0.0067932857
175,[ 0.9995097  -0.03131181 -0.14615002],[2.],[ 0.99969256 -0.02479603  0.13036615],-0.007116733,175,[0.9999929  0.00375872 0.02252935],[-0.08808424],[0.99999046 0.00436573 0.01213576],-7.2644056e-05
176,[ 0.99969256 -0.02479603  0.13036615],[0.76544213],[ 0.9999093  -0.01346899  0.22658545],-0.002900404,176,[0.99999046 0.00436573 0.01213576],[-0.52481556],[ 0.9999993   0.00120002 -0.06331228],-0.00030921877
177,[ 0.9999093  -0.01346899  0.22658545],[-0.7081083],[ 0.99996835 -0.00795612  0.11026747],-0.005816939,177,[ 0.9999993   0.00120002 -0.06331228],[0.2934944],[ 9.9999994e-01  2.8068223e-04 -1.8388096e-02],-0.00048842345
178,[ 0.99996835 -0.00795612  0.11026747],[0.04030159],[ 0.999997   -0.00243872  0.11034562],-0.0012808169,178,[ 9.9999994e-01  2.8068223e-04 -1.8388096e-02],[-0.3047096],[ 0.99999577 -0.00291365 -0.06388403],-0.00012673895
179,[ 0.999997   -0.00243872  0.11034562],[0.8684133],[0.9999549  0.00950019 0.23877858],-0.0019777045,179,[ 0.99999577 -0.00291365 -0.06388403],[0.6305767],[ 0.99999887 -0.00148791  0.02851725],-0.0008142333
180,[0.9999549  0.00950019 0.23877858],[-1.7046909],[ 0.9999594   0.00901002 -0.00979993],-0.008697748,180,[ 0.99999887 -0.00148791  0.02851725],[0.5464484],[0.9999921  0.00398045 0.10936859],-0.00038214313
181,[ 0.9999594   0.00901002 -0.00979993],[0.7232835],[0.999898   0.01428204 0.10545012],-0.0006139256,181,[0.9999921  0.00398045 0.10936859],[-0.89343506],[ 0.9999958   0.00289756 -0.02166135],-0.002010219
182,[0.999898   0.01428204 0.10545012],[-1.11445],[ 0.99993116  0.01173213 -0.05100586],-0.0025579622,182,[ 0.9999958   0.00289756 -0.02166135],[-1.1654181],[ 0.99997675 -0.00681746 -0.19430089],-0.0014135168
183,[ 0.99993116  0.01173213 -0.05100586],[0.6507309],[0.99989486 0.01450184 0.05540287],-0.0008212598,183,[ 0.99997675 -0.00681746 -0.19430089],[1.379508],[ 0.99997926 -0.00644172  0.00751221],-0.0057248045
184,[0.99989486 0.01450184 0.05540287],[-0.7631717],[ 0.99992687  0.01209212 -0.04819649],-0.0010996971,184,[ 0.99997926 -0.00644172  0.00751221],[-0.389999],[ 0.9999574  -0.00923256 -0.05581893],-0.00019923893
185,[ 0.99992687  0.01209212 -0.04819649],[-0.09650248],[ 0.9999557   0.00941197 -0.05360277],-0.00038782947,185,[ 0.9999574  -0.00923256 -0.05581893],[0.19375424],[ 0.9999404  -0.01091667 -0.03368022],-0.0004343587
186,[ 0.9999557   0.00941197 -0.05360277],[0.9431843],[0.99989974 0.01415855 0.09493385],-0.0012655103,186,[ 0.9999404  -0.01091667 -0.03368022],[0.5098077],[ 0.9999578  -0.00918679  0.03460344],-0.000492518
187,[0.99989974 0.01415855 0.09493385],[-0.4440426],[0.9998703  0.01610573 0.03894638],-0.0012988955,187,[ 0.9999578  -0.00918679  0.03460344],[1.1029537],[9.9999988e-01 4.7094023e-04 1.9315639e-01],-0.0014206462
188,[0.9998703  0.01610573 0.03894638],[-1.0608623],[ 0.9999427   0.01070128 -0.10810368],-0.0015365279,188,[9.9999988e-01 4.7094023e-04 1.9315639e-01],[-1.8036618],[ 0.9999943  -0.00338094 -0.07703969],-0.006984357
189,[ 0.9999427   0.01070128 -0.10810368],[0.3993098],[ 0.9999622   0.00869246 -0.04018125],-0.0014426106,189,[ 0.9999943  -0.00338094 -0.07703969],[1.2461579],[0.99999803 0.00198633 0.10734828],-0.0021578518
190,[ 0.9999622   0.00869246 -0.04018125],[0.04085093],[ 0.99997324  0.00731587 -0.02753427],-0.0002386828,190,[0.99999803 0.00198633 0.10734828],[0.15789583],[0.9999629  0.00861235 0.1325224 ],-0.0011812418
191,[ 0.99997324  0.00731587 -0.02753427],[-0.6684747],[ 0.9999993   0.00120002 -0.12231857],-0.00057619496,191,[0.9999629  0.00861235 0.1325224 ],[-1.1915078],[ 0.99997807  0.00662495 -0.03974451],-0.0032500841
192,[ 0.9999993   0.00120002 -0.12231857],[0.7147698],[ 9.9999988e-01  4.9001374e-04 -1.4203079e-02],-0.0020085191,192,[ 0.99997807  0.00662495 -0.03974451],[-0.89455026],[ 0.99999833 -0.00182312 -0.16895834],-0.0010020735
193,[ 9.9999988e-01  4.9001374e-04 -1.4203079e-02],[0.24480426],[0.9999987  0.00163442 0.02288507],-8.034199e-05,193,[ 0.99999833 -0.00182312 -0.16895834],[0.28016764],[ 0.9999661  -0.00823792 -0.12830053],-0.0029365097
194,[0.9999987  0.00163442 0.02288507],[0.18636943],[0.999991   0.00423794 0.0520663 ],-8.977756e-05,194,[ 0.9999661  -0.00823792 -0.12830053],[0.87005687],[ 0.9999644  -0.00843628 -0.00397044],-0.0024709664
195,[0.999991   0.00423794 0.0520663 ],[-0.5549952],[ 0.99999595  0.00283796 -0.02800452],-0.0005970699,195,[ 0.9999644  -0.00843628 -0.00397044],[0.11964551],[ 0.9999676  -0.00805387  0.00764918],-8.7063956e-05
196,[ 0.99999595  0.00283796 -0.02800452],[-0.10655633],[ 9.9999970e-01  7.4512156e-04 -4.1859500e-02],-9.7833574e-05,196,[ 0.9999676  -0.00805387  0.00764918],[-0.13486701],[ 0.99995965 -0.0089851  -0.01862127],-8.8906294e-05
197,[ 9.9999970e-01  7.4512156e-04 -4.1859500e-02],[-0.2907154],[ 0.99999386 -0.00350015 -0.08490796],-0.00026029244,197,[ 0.99995965 -0.0089851  -0.01862127],[0.19969302],[ 0.9999617  -0.00875527  0.00459386],-0.00015528662
198,[ 0.99999386 -0.00350015 -0.08490796],[1.3088932],[0.9999981  0.00194007 0.1088009 ],-0.0024463888,198,[ 0.9999617  -0.00875527  0.00459386],[0.7135739],[ 0.99999386 -0.00350206  0.10506348],-0.00058795477
199,[0.9999981  0.00194007 0.1088009 ],[-0.29892373],[0.9999864  0.00521115 0.06541739],-0.001276883,199,[ 0.99999386 -0.00350206  0.10506348],[-1.109488],[ 0.9999775  -0.00670112 -0.06398627],-0.0023470616
200,[0.9999864  0.00521115 0.06541739],[1.0716958],[0.9998603  0.01671457 0.23008014],-0.0016036318,200,[ 0.9999775  -0.00670112 -0.06398627],[1.0763453],[ 0.99999785 -0.00207918  0.09243968],-0.0016128493
201,[0.9998603  0.01671457 0.23008014],[-0.9409182],[0.9997626  0.02178765 0.10147834],-0.0064584175,201,[ 0.99999785 -0.00207918  0.09243968],[-0.741906],[ 0.9999952  -0.00309961 -0.02040561],-0.0014092571
202,[0.9997626  0.02178765 0.10147834],[-0.64857435],[0.9997397  0.02281403 0.02053292],-0.0019252109,202,[ 0.9999952  -0.00309961 -0.02040561],[0.9972703],[0.99999475 0.00324327 0.12686023],-0.0010457946
203,[0.9997397  0.02281403 0.02053292],[-1.449872],[ 0.99990445  0.01382385 -0.17983738],-0.0026648594,203,[0.99999475 0.00324327 0.12686023],[-0.11163557],[0.99996066 0.00887031 0.11254735],-0.0016323332
204,[ 0.99990445  0.01382385 -0.17983738],[0.63282156],[ 0.99994904  0.01009668 -0.07454626],-0.0038257223,204,[0.99996066 0.00887031 0.11254735],[-1.3363883],[ 0.99998844  0.00480728 -0.08125816],-0.003131309
205,[ 0.99994904  0.01009668 -0.07454626],[0.23160669],[ 0.999964    0.00848504 -0.03223274],-0.0007113025,205,[ 0.99998844  0.00480728 -0.08125816],[0.21099848],[ 0.99999684  0.00250703 -0.04600292],-0.0007279193
206,[ 0.999964    0.00848504 -0.03223274],[0.21654706],[0.99996114 0.00881548 0.00661309],-0.00022278524,206,[ 0.99999684  0.00250703 -0.04600292],[0.33470803],[0.99999607 0.00281125 0.00608356],-0.00032994163
207,[0.99996114 0.00881548 0.00661309],[-0.57891077],[ 0.9999868   0.00513486 -0.07361192],-0.00041722562,207,[0.99999607 0.00281125 0.00608356],[-0.19117564],[ 0.9999984   0.00178701 -0.02048435],-4.8152266e-05
208,[ 0.9999868   0.00513486 -0.07361192],[0.674605],[0.9999775  0.00670649 0.03143   ],-0.0010233304,208,[ 0.9999984   0.00178701 -0.02048435],[-0.8331976],[ 0.99998534 -0.00541893 -0.14412373],-0.0007393725
209,[0.9999775  0.00670649 0.03143   ],[-0.23188153],[0.99997693 0.00679041 0.00167763],-0.0001975312,209,[ 0.99998534 -0.00541893 -0.14412373],[0.59897524],[ 0.99996525 -0.00833615 -0.05834164],-0.0024653014
210,[0.99997693 0.00679041 0.00167763],[-1.1290221],[ 0.9999991  -0.00133866 -0.16258287],-0.0013210829,210,[ 0.99996525 -0.00833615 -0.05834164],[0.12236149],[ 0.9999433  -0.01064822 -0.04623952],-0.0004248399
211,[ 0.9999991  -0.00133866 -0.16258287],[-0.25847745],[ 0.9999344  -0.01145641 -0.20235848],-0.0027119217,211,[ 0.9999433  -0.01064822 -0.04623952],[-0.7946236],[ 0.9998134  -0.01931803 -0.17341924],-0.000958625
212,[ 0.9999344  -0.01145641 -0.20235848],[1.1194445],[ 0.99990743 -0.01360773 -0.04303411],-0.005479307,212,[ 0.9998134  -0.01931803 -0.17341924],[0.8089101],[ 0.9997435  -0.0226461  -0.06657124],-0.0040349914
213,[ 0.99990743 -0.01360773 -0.04303411],[0.9619427],[ 0.999959   -0.00905567  0.09105149],-0.001295709,213,[ 0.9997435  -0.0226461  -0.06657124],[0.5009403],[ 0.9997339  -0.02306656 -0.00841476],-0.0012070476
214,[ 0.999959   -0.00905567  0.09105149],[-0.24070011],[ 0.9999779  -0.00664819  0.04815472],-0.00096898124,214,[ 0.9997339  -0.02306656 -0.00841476],[0.7265142],[ 0.9998213  -0.01890421  0.08326244],-0.0010670642
215,[ 0.9999779  -0.00664819  0.04815472],[0.19330722],[ 0.99999535 -0.00304001  0.07216466],-0.0003134545,215,[ 0.9998213  -0.01890421  0.08326244],[0.05995396],[ 0.99988747 -0.01500091  0.07807738],-0.0010542697
216,[ 0.99999535 -0.00304001  0.07216466],[0.44444555],[0.99999285 0.00378733 0.1365515 ],-0.00072754733,216,[ 0.99988747 -0.01500091  0.07807738],[-1.4762931],[ 0.9997416  -0.02273048 -0.15461728],-0.003014093
217,[0.99999285 0.00378733 0.1365515 ],[-1.5653034],[ 9.999995e-01 -9.829361e-04 -9.540354e-02],-0.00432915,217,[ 0.9997416  -0.02273048 -0.15461728],[0.50851905],[ 0.99962187 -0.02749829 -0.09538728],-0.0031660055
218,[ 9.999995e-01 -9.829361e-04 -9.540354e-02],[1.091683],[0.99999714 0.00239784 0.06761172],-0.0021029217,218,[ 0.99962187 -0.02749829 -0.09538728],[1.6078657],[ 0.9997744  -0.02124167  0.12516886],-0.004251452
219,[0.99999714 0.00239784 0.06761172],[-0.61149377],[ 0.99999917  0.00128204 -0.02231396],-0.0008368088,219,[ 0.9997744  -0.02124167  0.12516886],[-0.8170033],[ 0.99976003 -0.02190718 -0.01331291],-0.0026854954
220,[ 0.99999917  0.00128204 -0.02231396],[-0.43066514],[ 0.99999547 -0.00301569 -0.0859522 ],-0.00023690738,220,[ 0.99976003 -0.02190718 -0.01331291],[0.21392328],[ 0.9997626  -0.02178991  0.0023452 ],-0.00054348796
221,[ 0.99999547 -0.00301569 -0.0859522 ],[0.00758621],[ 0.9999728  -0.00736963 -0.08707604],-0.00074793,221,[ 0.9997626  -0.02178991  0.0023452 ],[-0.4250561],[ 0.9996703  -0.02567646 -0.07775565],-0.00065609795
222,[ 0.9999728  -0.00736963 -0.08707604],[-0.00327504],[ 0.9999277  -0.01202429 -0.09309451],-0.00081254676,222,[ 0.9996703  -0.02567646 -0.07775565],[0.344108],[ 0.9996095  -0.02794539 -0.0453968 ],-0.0013824302
223,[ 0.9999277  -0.01202429 -0.09309451],[0.8284063],[ 0.9999404  -0.01091714  0.02214821],-0.0016975063,223,[ 0.9996095  -0.02794539 -0.0453968 ],[2.],[ 0.9998677  -0.01626628  0.23364416],-0.0049872356
224,[ 0.9999404  -0.01091714  0.02214821],[-0.6236888],[ 0.999889   -0.01489649 -0.07959298],-0.00055723084,224,[ 0.9998677  -0.01626628  0.23364416],[-0.20609975],[ 0.9999773  -0.00674069  0.19052948],-0.005766052
225,[ 0.999889   -0.01489649 -0.07959298],[1.3384955],[ 0.99995583 -0.00939659  0.11000899],-0.0026469964,225,[ 0.9999773  -0.00674069  0.19052948],[0.130826],[0.9999938  0.00351411 0.20509785],-0.0036927012
226,[ 0.99995583 -0.00939659  0.11000899],[-0.91754967],[ 0.9999381  -0.01113028 -0.0346709 ],-0.0021403937,226,[0.9999938  0.00351411 0.20509785],[-0.5464332],[0.99995196 0.00980249 0.12576845],-0.0045174514
