step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
116,[-0.87135905 -0.49064595 -6.        ],[-0.43050703],[-0.97743684 -0.2112278  -6.        ],-10.510573,116,[ 0.1118632  -0.99372363  0.23726213],[-0.42609096],[ 0.08340358 -0.99651587 -0.5719443 ],-2.1336122
117,[-0.97743684 -0.2112278  -6.        ],[-1.5812373],[-0.9962032   0.08705867 -6.        ],-12.180146,117,[ 0.08340358 -0.99651587 -0.5719443 ],[0.07852633],[ 0.018122  -0.9998358 -1.3075523],-2.244767
118,[-0.9962032   0.08705867 -6.        ],[-2.],[-0.9259817   0.37756845 -6.        ],-12.933503,118,[ 0.018122  -0.9998358 -1.3075523],[-1.1282549],[-0.09307547 -0.99565905 -2.2266674 ],-2.5830367
119,[-0.9259817   0.37756845 -6.        ],[1.1852782],[-0.7874592  0.6163668 -5.539032 ],-11.188254,119,[-0.09307547 -0.99565905 -2.2266674 ],[-2.],[-0.25406504 -0.9671871  -3.2734118 ],-3.268723
120,[-0.7874592  0.6163668 -5.539032 ],[-0.22277646],[-0.606115   0.7953771 -5.110173 ],-9.206005,120,[-0.25406504 -0.9671871  -3.2734118 ],[2.],[-0.42758632 -0.90397453 -3.698802  ],-4.415927
121,[-0.606115   0.7953771 -5.110173 ],[-2.],[-0.3990539   0.91692746 -4.8136406 ],-7.552508,121,[-0.42758632 -0.90397453 -3.698802  ],[2.],[-0.6017258 -0.7987027 -4.0767827],-5.4227424
122,[-0.3990539   0.91692746 -4.8136406 ],[2.],[-0.21743685  0.9760744  -3.825945  ],-6.2465887,122,[-0.6017258 -0.7987027 -4.0767827],[-0.7402525],[-0.7739166  -0.63328755 -4.7868476 ],-6.5752425
123,[-0.21743685  0.9760744  -3.825945  ],[1.0205749],[-0.07208478  0.9973985  -2.9408028 ],-4.66887,123,[-0.7739166  -0.63328755 -4.7868476 ],[2.],[-0.9057276  -0.42386016 -4.9618134 ],-8.326339
124,[-0.07208478  0.9973985  -2.9408028 ],[0.2162194],[ 0.03586097  0.9993568  -2.160321  ],-3.5641427,124,[-0.9057276  -0.42386016 -4.9618134 ],[0.42145413],[-0.9843977  -0.17595774 -5.2164903 ],-9.773155
125,[ 0.03586097  0.9993568  -2.160321  ],[-0.6597522],[ 0.11112675  0.99380624 -1.5097662 ],-2.823137,125,[-0.9843977  -0.17595774 -5.2164903 ],[-2.],[-0.99443537  0.10534857 -5.6484585 ],-11.514707
126,[ 0.11112675  0.99380624 -1.5097662 ],[-2.],[ 0.16383556  0.9864877  -1.0644115 ],-2.3619032,126,[-0.99443537  0.10534857 -5.6484585 ],[0.41171294],[-0.9283197  0.3717829 -5.50769  ],-12.408267
127,[ 0.16383556  0.9864877  -1.0644115 ],[0.13017733],[ 0.17886099  0.9838744  -0.30501914],-2.0907655,127,[-0.9283197  0.3717829 -5.50769  ],[-2.],[-0.7916012  0.6110381 -5.528853 ],-10.65873
128,[ 0.17886099  0.9838744  -0.30501914],[-0.05417835],[0.15792686 0.98745084 0.42475992],-1.9440978,128,[-0.7916012  0.6110381 -5.528853 ],[-1.0785325],[-0.6066242   0.79498875 -5.232354  ],-9.229341
129,[0.15792686 0.98745084 0.42475992],[0.3938727],[0.09721543 0.99526334 1.2244289 ],-2.0125217,129,[-0.6066242   0.79498875 -5.232354  ],[-0.45446235],[-0.40464726  0.9144729  -4.704282  ],-7.6779265
130,[0.09721543 0.99526334 1.2244289 ],[2.],[-0.01617408  0.99986917  2.2708764 ],-2.32491,130,[-0.40464726  0.9144729  -4.704282  ],[0.6239874],[-0.21857281  0.97582066 -3.924829  ],-6.1631327
131,[-0.01617408  0.99986917  2.2708764 ],[2.],[-0.18120714  0.9834449   3.3207784 ],-3.0381653,131,[-0.21857281  0.97582066 -3.924829  ],[-2.],[-0.04568749  0.9989558  -3.4929636 ],-4.75264
132,[-0.18120714  0.9834449   3.3207784 ],[-1.3552866],[-0.3662419  0.9305197  3.8550692],-4.177638,132,[-0.04568749  0.9989558  -3.4929636 ],[-1.1182566],[ 0.09970476  0.99501705 -2.9114852 ],-3.8344014
133,[-0.3662419  0.9305197  3.8550692],[0.32061446],[-0.56877816  0.82249093  4.6010513 ],-5.272254,133,[ 0.09970476  0.99501705 -2.9114852 ],[-2.],[ 0.22128473  0.97520924 -2.4652224 ],-3.0152967
134,[-0.56877816  0.82249093  4.6010513 ],[1.9221506],[-0.7709502  0.6368954  5.5062423],-6.8548365,134,[ 0.22128473  0.97520924 -2.4652224 ],[-2.],[ 0.3191405  0.9477074 -2.0338154],-2.427932
135,[-0.7709502  0.6368954  5.5062423],[1.3460786],[-0.9247323   0.38061813  6.        ],-9.041711,135,[ 0.3191405  0.9477074 -2.0338154],[-0.35005873],[ 0.38351518  0.9235346  -1.3755436 ],-1.966214
136,[-0.9247323   0.38061813  6.        ],[1.6057358],[-0.9959109   0.09034134  6.        ],-11.171284,136,[ 0.38351518  0.9235346  -1.3755436 ],[-1.4840107],[ 0.42492068  0.9052306  -0.9054942 ],-1.5772066
137,[-0.9959109   0.09034134  6.        ],[2.],[-0.97812766 -0.20800535  6.        ],-12.913382,137,[ 0.42492068  0.9052306  -0.9054942 ],[0.05538946],[ 0.43477428  0.90053946 -0.21826285],-1.3632426
138,[-0.97812766 -0.20800535  6.        ],[1.9268538],[-0.8729713 -0.4877716  6.       ],-12.200673,138,[ 0.43477428  0.90053946 -0.21826285],[-1.445338],[0.42392114 0.9056991  0.24034107],-1.2635134
139,[-0.8729713 -0.4877716  6.       ],[-1.0606983],[-0.7085969  -0.70561355  5.4750667 ],-10.5288515,139,[0.42392114 0.9056991  0.24034107],[0.8200237],[0.37615147 0.9265582  1.042619  ],-1.2901967
140,[-0.7085969  -0.70561355  5.4750667 ],[0.33358982],[-0.51217306 -0.85888225  4.995895  ],-8.559345,140,[0.37615147 0.9265582  1.042619  ],[-2.],[0.30863932 0.95117915 1.4375377 ],-1.5173028
141,[-0.51217306 -0.85888225  4.995895  ],[0.15473293],[-0.31358472 -0.9495602   4.3749433 ],-6.941732,141,[0.30863932 0.95117915 1.4375377 ],[0.6243404],[0.20017186 0.9797608  2.244573  ],-1.787176
142,[-0.31358472 -0.9495602   4.3749433 ],[-0.11588931],[-0.13627106 -0.9906716   3.6453896 ],-5.485227,142,[0.20017186 0.9797608  2.244573  ],[-1.9054499],[0.0668047 0.9977661 2.6935763],-2.3823225
143,[-0.13627106 -0.9906716   3.6453896 ],[-0.8021567],[ 2.4066702e-03 -9.9999708e-01  2.7820623e+00],-4.245061,143,[0.0668047 0.9977661 2.6935763],[-0.29471186],[-0.10284801  0.9946971   3.397694  ],-2.9874632
144,[ 2.4066702e-03 -9.9999708e-01  2.7820623e+00],[-0.92486715],[ 0.096921   -0.99529207  1.8933344 ],-3.2346885,144,[-0.10284801  0.9946971   3.397694  ],[-2.],[-0.2909466  0.9567393  3.8437169],-3.9601276
145,[ 0.096921   -0.99529207  1.8933344 ],[2.],[ 0.16860735 -0.9856833   1.4468653 ],-2.5343308,145,[-0.2909466  0.9567393  3.8437169],[-2.],[-0.48667523  0.87358296  4.2612715 ],-4.9634185
146,[ 0.16860735 -0.9856833   1.4468653 ],[2.],[ 0.21803124 -0.9759418   1.0076028 ],-2.177207,146,[-0.48667523  0.87358296  4.2612715 ],[0.0200417],[-0.6847446   0.72878313  4.919465  ],-6.1384015
147,[ 0.21803124 -0.9759418   1.0076028 ],[1.0638978],[ 0.23921594 -0.9709664   0.43523115],-1.9278581,147,[-0.6847446   0.72878313  4.919465  ],[-2.],[-0.84818846  0.5296946   5.1660523 ],-7.829969
148,[ 0.23921594 -0.9709664   0.43523115],[-1.4726431],[ 0.21419124 -0.97679174 -0.51389015],-1.7879851,148,[-0.84818846  0.5296946   5.1660523 ],[-2.],[-0.95678055  0.29081094  5.2633233 ],-9.346518
149,[ 0.21419124 -0.97679174 -0.51389015],[0.27862394],[ 0.15500176 -0.9879142  -1.2046905 ],-1.8623282,149,[-0.95678055  0.29081094  5.2633233 ],[0.07266089],[-0.9997907   0.02045641  5.4923306 ],-10.87293
150,[ 0.15500176 -0.9879142  -1.2046905 ],[-2.],[ 0.04333434 -0.99906063 -2.2456262 ],-2.1518257,150,[-0.9997907   0.02045641  5.4923306 ],[-0.54022855],[-0.96869576 -0.24825089  5.4266386 ],-12.758344
151,[ 0.04333434 -0.99906063 -2.2456262 ],[-1.803723],[-0.11963888 -0.99281746 -3.26548   ],-2.8406358,151,[-0.96869576 -0.24825089  5.4266386 ],[0.16980064],[-0.8707011  -0.49181265  5.2659206 ],-11.301123
152,[-0.11963888 -0.99281746 -3.26548   ],[1.032434],[-0.30761698 -0.95151025 -3.855228  ],-3.9259443,152,[-0.8707011  -0.49181265  5.2659206 ],[0.6714428],[-0.7220335  -0.69185805  4.9977775 ],-9.676791
153,[-0.30761698 -0.95151025 -3.855228  ],[1.7821515],[-0.5036033  -0.86393505 -4.301538  ],-5.036966,153,[-0.7220335  -0.69185805  4.9977775 ],[2.],[-0.53777254 -0.84309     4.778884  ],-8.154443
154,[-0.5036033  -0.86393505 -4.301538  ],[-2.],[-0.71052146 -0.7036755  -5.2494893 ],-6.2582808,154,[-0.53777254 -0.84309     4.778884  ],[1.7785451],[-0.3401961 -0.9403545  4.413348 ],-6.8605
155,[-0.71052146 -0.7036755  -5.2494893 ],[-2.],[-0.8867374  -0.46227348 -6.        ],-8.334202,155,[-0.3401961 -0.9403545  4.413348 ],[-0.94853467],[-0.16803434 -0.98578113  3.565802  ],-5.627088
156,[-0.8867374  -0.46227348 -6.        ],[-1.8969015],[-0.9837437  -0.17957795 -6.        ],-10.684707,156,[-0.16803434 -0.98578113  3.565802  ],[-2.],[-0.04249918 -0.9990965   2.5264664 ],-4.301813
157,[-0.9837437  -0.17957795 -6.        ],[-2.],[-0.9928752   0.11915875 -6.        ],-12.37173,157,[-0.04249918 -0.9990965   2.5264664 ],[0.32469493],[ 0.04876105 -0.99881047  1.8258482 ],-3.2411723
158,[-0.9928752   0.11915875 -6.        ],[-2.],[-0.91331613  0.40725136 -6.        ],-12.7373905,158,[ 0.04876105 -0.99881047  1.8258482 ],[1.1095226],[ 0.11071144 -0.9938526   1.2431688 ],-2.6511357
159,[-0.91331613  0.40725136 -6.        ],[0.5301372],[-0.7647169  0.6443664 -5.615041 ],-11.010383,159,[ 0.11071144 -0.9938526   1.2431688 ],[1.8933909],[ 0.14946611 -0.98876685  0.781788  ],-2.2893155
160,[-0.7647169  0.6443664 -5.615041 ],[-0.5913246],[-0.57252204  0.81988937 -5.2204647 ],-9.113644,160,[ 0.14946611 -0.98876685  0.781788  ],[-0.86071885],[ 0.14506987 -0.9894214  -0.08889502],-2.0804417
161,[-0.57252204  0.81988937 -5.2204647 ],[-0.93112826],[-0.3637754   0.93148667 -4.745217  ],-7.480227,161,[ 0.14506987 -0.9894214  -0.08889502],[0.3570282],[ 0.10651083 -0.9943116  -0.7774069 ],-2.032149
162,[-0.3637754   0.93148667 -4.745217  ],[-2.],[-0.15436804  0.9880134  -4.346602  ],-6.0314007,162,[ 0.10651083 -0.9943116  -0.7774069 ],[-0.38274896],[ 0.02768206 -0.9996168  -1.5805529 ],-2.2041218
163,[-0.15436804  0.9880134  -4.346602  ],[-0.15110977],[ 0.02642182  0.9996509  -3.6282582 ],-4.8676486,163,[ 0.02768206 -0.9996168  -1.5805529 ],[-2.],[-0.1036412 -0.9946148 -2.6302655],-2.6350055
164,[ 0.02642182  0.9996509  -3.6282582 ],[0.75590265],[ 0.1639381   0.98647064 -2.7651348 ],-3.7020805,164,[-0.1036412 -0.9946148 -2.6302655],[-0.56970066],[-0.27338636 -0.9619043  -3.4616818 ],-3.4965196
165,[ 0.1639381   0.98647064 -2.7651348 ],[-2.],[ 0.277264   0.9607938 -2.3252819],-2.7457561,165,[-0.27338636 -0.9619043  -3.4616818 ],[1.9183708],[-0.45438313 -0.8908064  -3.8953545 ],-4.6160297
166,[ 0.277264   0.9607938 -2.3252819],[1.2265484],[ 0.34475774  0.9386917  -1.4207041 ],-2.2059135,166,[-0.45438313 -0.8908064  -3.8953545 ],[-1.188531],[-0.6508979 -0.7591652 -4.741739 ],-5.690499
167,[ 0.34475774  0.9386917  -1.4207041 ],[2.],[ 0.36423862  0.93130565 -0.41668534],-1.6913515,167,[-0.6508979 -0.7591652 -4.741739 ],[2.],[-0.8188026  -0.57407516 -5.0111127 ],-7.4488163
168,[ 0.36423862  0.93130565 -0.41668534],[-0.03839426],[0.35135084 0.9362439  0.27603477],-1.452523,168,[-0.8188026  -0.57407516 -5.0111127 ],[0.9884875],[-0.9404637 -0.3398941 -5.293396 ],-8.913602
169,[0.35135084 0.9362439  0.27603477],[2.],[0.290838  0.9567723 1.2782178],-1.480037,169,[-0.9404637 -0.3398941 -5.293396 ],[-0.6664427],[-0.99792767 -0.06434561 -5.648283  ],-10.613291
170,[0.290838  0.9567723 1.2782178],[-1.8725116],[0.20783079 0.9781648  1.7149203 ],-1.7942848,170,[-0.99792767 -0.06434561 -5.648283  ],[0.83807474],[-0.97715706  0.21251836 -5.570831  ],-12.660188
171,[0.20783079 0.9781648  1.7149203 ],[1.3008467],[0.07709667 0.99702364 2.643671  ],-2.149305,171,[-0.97715706  0.21251836 -5.570831  ],[1.1137235],[-0.888665    0.45855695 -5.2443833 ],-11.674568
172,[0.07709667 0.99702364 2.643671  ],[1.1900082],[-0.1011503   0.99487114  3.56994   ],-2.9312258,172,[-0.888665    0.45855695 -5.2443833 ],[-0.90867704],[-0.7463675  0.665534  -5.036767 ],-9.854589
173,[-0.1011503   0.99487114  3.56994   ],[-0.68339276],[-0.30696523  0.9517207   4.2135844 ],-4.070899,173,[-0.7463675  0.665534  -5.036767 ],[2.],[-0.5897153   0.80761117 -4.2376165 ],-8.365322
174,[-0.30696523  0.9517207   4.2135844 ],[0.3145804],[-0.53180534  0.8468666   4.974562  ],-5.3204603,174,[-0.5897153   0.80761117 -4.2376165 ],[-1.244838],[-0.42573544  0.9048477  -3.8186338 ],-6.643903
175,[-0.53180534  0.8468666   4.974562  ],[2.],[-0.7553686   0.65530014  5.9097123 ],-7.0220356,175,[-0.42573544  0.9048477  -3.8186338 ],[-0.5376622],[-0.27514672  0.96140224 -3.2206473 ],-5.5008802
176,[-0.7553686   0.65530014  5.9097123 ],[2.],[-0.9152856  0.4028055  6.       ],-9.386861,176,[-0.27514672  0.96140224 -3.2206473 ],[-2.],[-0.13831757  0.9903879  -2.7995956 ],-4.4620504
177,[-0.9152856  0.4028055  6.       ],[1.7064347],[-0.9934429   0.11432946  6.        ],-11.03951,177,[-0.13831757  0.9903879  -2.7995956 ],[-1.6700292],[-0.02339482  0.9997263  -2.307309  ],-3.709154
178,[-0.9934429   0.11432946  6.        ],[1.5424346],[-0.9828589 -0.1843593  6.       ],-12.765185,178,[-0.02339482  0.9997263  -2.307309  ],[-2.],[ 0.06942264  0.9975873  -1.8575141 ],-3.0778196
179,[-0.9828589 -0.1843593  6.       ],[0.5588908],[-0.88574576 -0.4641707   5.9455643 ],-12.33927,179,[ 0.06942264  0.9975873  -1.8575141 ],[1.6280817],[ 0.11249569  0.9936522  -0.8651114 ],-2.6016417
180,[-0.88574576 -0.4641707   5.9455643 ],[2.],[-0.71262044 -0.70154977  5.897436  ],-10.608693,180,[ 0.11249569  0.9936522  -0.8651114 ],[-2.],[ 0.13332982  0.9910717  -0.41987225],-2.2047865
181,[-0.71262044 -0.70154977  5.897436  ],[2.],[-0.48788294 -0.87290907  5.6712737 ],-9.070579,181,[ 0.13332982  0.9910717  -0.41987225],[-2.],[0.13216859 0.99122727 0.02343154],-2.0867944
182,[-0.48788294 -0.87290907  5.6712737 ],[-1.277433],[-0.2652025  -0.96419275  4.824977  ],-7.5462766,182,[0.13216859 0.99122727 0.02343154],[2.],[0.07913082 0.99686426 1.066852  ],-2.0725887
183,[-0.2652025  -0.96419275  4.824977  ],[1.3640265],[-0.05306723 -0.99859095  4.3064365 ],-5.7125955,183,[0.07913082 0.99686426 1.066852  ],[2.],[-0.02650808  0.9996486   2.1145003 ],-2.342636
184,[-0.05306723 -0.99859095  4.3064365 ],[1.274993],[ 0.13394113 -0.99098927  3.748742  ],-4.493179,184,[-0.02650808  0.9996486   2.1145003 ],[-0.08486444],[-0.16828188  0.98573893  2.8515072 ],-2.9985096
185,[ 0.13394113 -0.99098927  3.748742  ],[-2.],[ 0.2663651 -0.9638722  2.7055001],-3.4726994,185,[-0.16828188  0.98573893  2.8515072 ],[2.],[-0.35566637  0.934613    3.8908114 ],-3.8443012
186,[ 0.2663651 -0.9638722  2.7055001],[-2.],[ 0.34641778 -0.9380804   1.6825958 ],-2.429033,186,[-0.35566637  0.934613    3.8908114 ],[1.4884478],[-0.56825095  0.8228553   4.815038  ],-5.25805
187,[ 0.34641778 -0.9380804   1.6825958 ],[-1.8862058],[ 0.37885144 -0.9254575   0.6961047 ],-1.7678732,187,[-0.56825095  0.8228553   4.815038  ],[-0.7162603],[-0.76472586  0.6443558   5.3247404 ],-7.050359
188,[ 0.37885144 -0.9254575   0.6961047 ],[-2.],[ 0.36502117 -0.9309992  -0.2979884 ],-1.450151,188,[-0.76472586  0.6443558   5.3247404 ],[-1.2704046],[-0.9133708   0.40712875  5.6174464 ],-8.797393
189,[ 0.36502117 -0.9309992  -0.2979884 ],[0.0685766],[ 0.31870028 -0.94785553 -0.98595136],-1.4420304,189,[-0.9133708   0.40712875  5.6174464 ],[-1.6333303],[-0.9908449  0.135005   5.6777935],-10.56907
190,[ 0.31870028 -0.94785553 -0.98595136],[-2.],[ 0.22263429 -0.97490203 -1.9968431 ],-1.6548187,190,[-0.9908449  0.135005   5.6777935],[-1.1505457],[-0.98951966 -0.1443982   5.6064653 ],-12.26214
191,[ 0.22263429 -0.97490203 -1.9968431 ],[-2.],[ 0.07304958 -0.9973283  -3.0280197 ],-2.2152095,191,[-0.98951966 -0.1443982   5.6064653 ],[-0.80877554],[-0.9156207  -0.40204316  5.37685   ],-12.124038
192,[ 0.07304958 -0.9973283  -3.0280197 ],[2.],[-0.10051608 -0.99493545 -3.4760158 ],-3.1639404,192,[-0.9156207  -0.40204316  5.37685   ],[2.],[-0.77599    -0.63074523  5.3753176 ],-10.336192
193,[-0.10051608 -0.99493545 -3.4760158 ],[-2.],[-0.32101113 -0.9470754  -4.5222173 ],-4.006122,193,[-0.77599    -0.63074523  5.3753176 ],[2.],[-0.58766526 -0.80910414  5.2022586 ],-8.940475
194,[-0.32101113 -0.9470754  -4.5222173 ],[-2.],[-0.56746435 -0.823398   -5.532524  ],-5.649905,194,[-0.58766526 -0.80910414  5.2022586 ],[-2.],[-0.40172398 -0.9157608   4.2954307 ],-7.5458035
195,[-0.56746435 -0.823398   -5.532524  ],[-1.3232374],[-0.78545004 -0.61892503 -6.        ],-7.789863,195,[-0.40172398 -0.9157608   4.2954307 ],[0.14542687],[-0.22980517 -0.9732367   3.630424  ],-5.782123
196,[-0.78545004 -0.61892503 -6.        ],[-1.7305931],[-0.933274  -0.3591653 -6.       ],-9.724756,196,[-0.22980517 -0.9732367   3.630424  ],[1.5437583],[-0.07520345 -0.9971682   3.1320603 ],-4.570014
197,[-0.933274  -0.3591653 -6.       ],[-2.],[-0.99773127 -0.06732246 -6.        ],-11.300292,197,[-0.07520345 -0.9971682   3.1320603 ],[-0.72918266],[ 0.03845633 -0.9992603   2.2748067 ],-3.691061
198,[-0.99773127 -0.06732246 -6.        ],[-0.13736469],[-0.97306424  0.23053409 -6.        ],-13.050843,198,[ 0.03845633 -0.9992603   2.2748067 ],[0.07673866],[ 0.11505407 -0.9933592   1.5368723 ],-2.8655174
199,[-0.97306424  0.23053409 -6.        ],[-2.],[-0.86147636  0.5077977  -6.        ],-12.066084,199,[ 0.11505407 -0.9933592   1.5368723 ],[0.7013377],[ 0.15947819 -0.98720145  0.8970535 ],-2.3551316
200,[-0.86147636  0.5077977  -6.        ],[-0.5421581],[-0.6839374  0.7295407 -5.700475 ],-10.406999,200,[ 0.15947819 -0.98720145  0.8970535 ],[2.],[ 0.18197507 -0.9833031   0.4566524 ],-2.0743594
201,[-0.6839374  0.7295407 -5.700475 ],[1.4828392],[-0.48520827  0.8743986  -4.930894  ],-8.65245,201,[ 0.18197507 -0.9833031   0.4566524 ],[-2.],[ 0.15334596 -0.9881726  -0.580825  ],-1.9508466
202,[-0.48520827  0.8743986  -4.930894  ],[-1.5731784],[-0.27736253  0.96076536 -4.5110717 ],-6.7494273,202,[ 0.15334596 -0.9881726  -0.580825  ],[0.61527795],[ 0.09233852 -0.99572766 -1.2296627 ],-2.0415583
203,[-0.27736253  0.96076536 -4.5110717 ],[0.44334665],[-0.09470599  0.9955053  -3.7239957 ],-5.4645,203,[ 0.09233852 -0.99572766 -1.2296627 ],[-0.8104305],[-0.01243063 -0.99992275 -2.098023  ],-2.337312
204,[-0.09470599  0.9955053  -3.7239957 ],[0.3214134],[ 0.05158662  0.99866855 -2.9291546 ],-4.161289,204,[-0.01243063 -0.99992275 -2.098023  ],[2.],[-0.13937399 -0.9902398  -2.547965  ],-2.9507785
205,[ 0.05158662  0.99866855 -2.9291546 ],[2.],[ 0.14510295  0.98941654 -1.8801532 ],-3.169923,205,[-0.13937399 -0.9902398  -2.547965  ],[0.50675637],[-0.29605585 -0.95517063 -3.2146316 ],-3.575709
206,[ 0.14510295  0.98941654 -1.8801532 ],[0.73309284],[ 0.19575119  0.9806536  -1.0281267 ],-2.385171,206,[-0.29605585 -0.95517063 -3.2146316 ],[-1.5819635],[-0.48728323 -0.873244   -4.168304  ],-4.537865
207,[ 0.19575119  0.9806536  -1.0281267 ],[2.],[0.19539018 0.9807256  0.00736356],-1.9969565,207,[-0.48728323 -0.873244   -4.168304  ],[2.],[-0.6706892  -0.74173844 -4.5232368 ],-6.0669284
208,[0.19539018 0.9807256  0.00736356],[-1.2826803],[0.1683247  0.9857316  0.55050576],-1.8899144,208,[-0.6706892  -0.74173844 -4.5232368 ],[-0.5208594],[-0.8376798 -0.5461616 -5.1576695],-7.3635697
209,[0.1683247  0.9857316  0.55050576],[0.41291046],[0.10136855 0.99484897 1.3517411 ],-1.995145,209,[-0.8376798 -0.5461616 -5.1576695],[-0.98916835],[-0.9576724  -0.28786033 -5.715666  ],-9.234294
210,[0.10136855 0.99484897 1.3517411 ],[-1.0579844],[0.00458383 0.9999895  1.9391801 ],-2.3425453,210,[-0.9576724  -0.28786033 -5.715666  ],[1.0869657],[-9.999936e-01 -3.565932e-03 -5.768516e+00],-11.388289
211,[0.00458383 0.9999895  1.9391801 ],[2.],[-0.1443683  0.989524   2.9891725],-2.8330634,211,[-9.999936e-01 -3.565932e-03 -5.768516e+00],[2.],[-0.9637726  0.2667253 -5.4711905],-13.178789
212,[-0.1443683  0.989524   2.9891725],[1.7204456],[-0.33757895  0.94129723  3.9893823 ],-3.8400018,212,[-0.9637726  0.2667253 -5.4711905],[2.],[-0.86853826  0.4956221  -4.9711466 ],-11.243473
213,[-0.33757895  0.94129723  3.9893823 ],[-0.0377652],[-0.5470435  0.8371042  4.6896906],-5.2592797,213,[-0.86853826  0.4956221  -4.9711466 ],[-0.68406564],[-0.72919405  0.684307   -4.7020397 ],-9.352046
214,[-0.5470435  0.8371042  4.6896906],[-0.04619986],[-0.7475447  0.6642115  5.310589 ],-6.8202076,214,[-0.72919405  0.684307   -4.7020397 ],[2.],[-0.583233   0.8123049 -3.8888094],-7.9171743
215,[-0.7475447  0.6642115  5.310589 ],[2.],[-0.9104446   0.41363102  6.        ],-8.657204,215,[-0.583233   0.8123049 -3.8888094],[-1.9248086],[-0.4298149  0.902917  -3.5683022],-6.3274283
216,[-0.9104446   0.41363102  6.        ],[2.],[-0.99201727  0.12610209  6.        ],-10.976061,216,[-0.4298149  0.902917  -3.5683022],[-1.5930488],[-0.28382814  0.9588752  -3.1300716 ],-5.3363795
217,[-0.99201727  0.12610209  6.        ],[1.9629961],[-0.984976   -0.17269118  6.        ],-12.695007,217,[-0.28382814  0.9588752  -3.1300716 ],[-0.71621275],[-0.16116074  0.98692816 -2.5183473 ],-4.434569
218,[-0.984976   -0.17269118  6.        ],[-0.47980845],[-0.89449906 -0.44706976  5.7985106 ],-12.40944,218,[-0.16116074  0.98692816 -2.5183473 ],[-1.0839746],[-0.06478393  0.9978993  -1.9407473 ],-3.6375031
219,[-0.89449906 -0.44706976  5.7985106 ],[-0.17015952],[-0.74158186 -0.6708624   5.437684  ],-10.534552,219,[-0.06478393  0.9978993  -1.9407473 ],[-2.],[ 0.00978646  0.99995214 -1.4923228 ],-3.0559213
220,[-0.74158186 -0.6708624   5.437684  ],[-0.79257405],[-0.5602129  -0.82834864  4.815651  ],-8.747372,220,[ 0.00978646  0.99995214 -1.4923228 ],[-0.37458664],[ 0.04969363  0.9987645  -0.79854673],-2.6595945
221,[-0.5602129  -0.82834864  4.815651  ],[2.],[-0.3615439 -0.9323551  4.4943895],-7.012176,221,[ 0.04969363  0.9987645  -0.79854673],[-2.],[ 0.06713726  0.9977437  -0.34947333],-2.3814588
222,[-0.3615439 -0.9323551  4.4943895],[2.],[-0.16441719 -0.9863909   4.0951233 ],-5.7903466,222,[ 0.06713726  0.9977437  -0.34947333],[-2.],[0.06220567 0.9980633  0.09883448],-2.2770517
223,[-0.16441719 -0.9863909   4.0951233 ],[-2.],[-0.01240035 -0.9999231   3.05533   ],-4.694573,223,[0.06220567 0.9980633  0.09883448],[-1.6201963],[0.03202273 0.99948716 0.6043526 ],-2.2793264
224,[-0.01240035 -0.9999231   3.05533   ],[0.51183987],[ 0.10650514 -0.99431217  2.3821635 ],-3.440279,224,[0.03202273 0.99948716 0.6043526 ],[-2.],[-0.02066893  0.9997864   1.053968  ],-2.4083314
225,[ 0.10650514 -0.99431217  2.3821635 ],[0.85748607],[ 0.19372748 -0.9810554   1.7650523 ],-2.7117617,225,[-0.02066893  0.9997864   1.053968  ],[2.],[-0.12552865  0.99209     2.103808  ],-2.6478512
226,[ 0.19372748 -0.9810554   1.7650523 ],[-2.],[ 0.22936302 -0.9733409   0.7292607 ],-2.208466,226,[-0.12552865  0.99209     2.103808  ],[2.],[-0.27948207  0.9601509   3.1478753 ],-3.3252456
227,[ 0.22936302 -0.9733409   0.7292607 ],[0.7769647],[ 0.23499478 -0.9719966   0.11579973],-1.8477061,227,[-0.27948207  0.9601509   3.1478753 ],[-0.0307962],[-0.45860368  0.8886409   3.863369  ],-4.4284177
228,[ 0.23499478 -0.9719966   0.11579973],[-1.5498334],[ 0.19369742 -0.98106134 -0.8456728 ],-1.7821869,228,[-0.45860368  0.8886409   3.863369  ],[-0.21249294],[-0.6452283  0.7639898  4.497976 ],-5.6837153
229,[ 0.19369742 -0.98106134 -0.8456728 ],[-0.75516707],[ 0.10996951 -0.993935   -1.6947439 ],-1.9650959,229,[-0.6452283  0.7639898  4.497976 ],[0.19663072],[-0.8170901  0.57651    5.100463 ],-7.185739
230,[ 0.10996951 -0.993935   -1.6947439 ],[-0.91805804],[-0.0187017 -0.9998251 -2.577904 ],-2.4214225,230,[-0.8170901  0.57651    5.100463 ],[-0.5202606],[-0.9421828   0.33509934  5.4548063 ],-8.988188
231,[-0.0187017 -0.9998251 -2.577904 ],[-0.78210473],[-0.18979882 -0.981823   -3.4450886 ],-3.191678,231,[-0.9421828   0.33509934  5.4548063 ],[-0.3815406],[-0.9982443   0.05923101  5.6488996 ],-10.814977
232,[-0.18979882 -0.981823   -3.4450886 ],[2.],[-0.375587   -0.92678714 -3.881456  ],-4.2946396,232,[-0.9982443   0.05923101  5.6488996 ],[-2.],[-0.97794735 -0.20885158  5.393323  ],-12.695745
