step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
115,[ 0.99987566 -0.01576853 -0.1582739 ],[0.09481448],[ 0.9997224  -0.0235609  -0.15587813],-0.0027627198,115,[ 0.99971193  0.0240015  -0.04373699],[0.12549452],[ 0.99972016  0.02365589 -0.00691169],-0.0007832241
116,[ 0.9997224  -0.0235609  -0.15587813],[1.310379],[ 0.9997488  -0.0224106   0.02300805],-0.0047021112,116,[ 0.99972016  0.02365589 -0.00691169],[-1.3514405],[ 0.9999011   0.0140632  -0.19188586],-0.0023908745
117,[ 0.9997488  -0.0224106   0.02300805],[-2.],[ 0.9993118  -0.03709389 -0.2937999 ],-0.004555256,117,[ 0.9999011   0.0140632  -0.19188586],[2.],[0.9998001  0.01999561 0.11866155],-0.007879805
118,[ 0.9993118  -0.03709389 -0.2937999 ],[1.0674253],[ 0.9989797  -0.04516227 -0.16150653],-0.011147823,118,[0.9998001  0.01999561 0.11866155],[-0.5597776],[0.9997473  0.02247985 0.04969162],-0.0021212853
119,[ 0.9989797  -0.04516227 -0.16150653],[0.44810325],[ 0.99866974 -0.05156297 -0.12816274],-0.004850251,119,[0.9997473  0.02247985 0.04969162],[-1.2779083],[ 0.9998684   0.01622445 -0.12513474],-0.0023854044
120,[ 0.99866974 -0.05156297 -0.12816274],[1.1003015],[ 0.9986651  -0.0516525  -0.00178975],-0.005514332,120,[ 0.9998684   0.01622445 -0.12513474],[-0.2561602],[ 0.9999625   0.00865574 -0.15139043],-0.0018947442
121,[ 0.9986651  -0.0516525  -0.00178975],[2.],[ 0.9992512  -0.03869253  0.25947088],-0.006670677,121,[ 0.9999625   0.00865574 -0.15139043],[0.7144004],[ 0.9999771   0.00676895 -0.03773856],-0.0028771982
122,[ 0.9992512  -0.03869253  0.25947088],[-0.27012327],[ 0.9995735  -0.02920135  0.18993299],-0.00830334,122,[ 0.9999771   0.00676895 -0.03773856],[0.6540015],[0.9999496  0.01004089 0.06543838],-0.0006159573
123,[ 0.9995735  -0.02920135  0.18993299],[0.5926913],[ 0.9998662  -0.01635782  0.2569357 ],-0.0048116976,123,[0.9999496  0.01004089 0.06543838],[0.5887453],[0.9998361  0.01810434 0.16128084],-0.0008756622
124,[ 0.9998662  -0.01635782  0.2569357 ],[-1.9135506],[ 0.9998293  -0.01847561 -0.04236531],-0.010530873,124,[0.9998361  0.01810434 0.16128084],[0.45880783],[0.9995413  0.03028484 0.24368027],-0.0031394586
125,[ 0.9998293  -0.01847561 -0.04236531],[0.7596282],[ 0.99987847 -0.01558973  0.0577222 ],-0.0010979039,125,[0.9995413  0.03028484 0.24368027],[-0.2037046],[0.9991147  0.04206876 0.2358382 ],-0.006896955
126,[ 0.99987847 -0.01558973  0.0577222 ],[0.38912758],[ 0.99994624 -0.01037024  0.10439904],-0.0007276651,126,[0.9991147  0.04206876 0.2358382 ],[-1.7575197],[0.9991068  0.04225647 0.00376181],-0.010421667
127,[ 0.99994624 -0.01037024  0.10439904],[-2.],[ 0.99978906 -0.02053802 -0.20337866],-0.0051974617,127,[0.9991068  0.04225647 0.00376181],[-1.3339192],[ 0.99942076  0.03403084 -0.16463372],-0.0035674286
128,[ 0.99978906 -0.02053802 -0.20337866],[1.2933552],[ 0.99976283 -0.02177656 -0.02477889],-0.006230925,128,[ 0.99942076  0.03403084 -0.16463372],[0.14224336],[ 0.99960387  0.02814476 -0.11777408],-0.0038892052
129,[ 0.99976283 -0.02177656 -0.02477889],[0.9258845],[ 0.99985737 -0.01688894  0.09777136],-0.001392955,129,[ 0.99960387  0.02814476 -0.11777408],[0.8741174],[0.99955386 0.02986685 0.0344521 ],-0.0029434916
130,[ 0.99985737 -0.01688894  0.09777136],[0.0345107],[ 0.9999234  -0.01237521  0.09028126],-0.0012423785,130,[0.99955386 0.02986685 0.0344521 ],[-0.7687262],[ 0.9996369   0.02694502 -0.0584567 ],-0.0016019286
131,[ 0.9999234  -0.01237521  0.09028126],[-1.0794191],[ 0.9998652  -0.01642028 -0.08091303],-0.00213337,131,[ 0.9996369   0.02694502 -0.0584567 ],[1.6631802],[0.9992966  0.03750095 0.21122912],-0.0038340967
132,[ 0.9998652  -0.01642028 -0.08091303],[-0.5268209],[ 0.99968666 -0.02503103 -0.17225137],-0.0012018819,132,[0.9992966  0.03750095 0.21122912],[-2.],[ 0.9994057   0.03447071 -0.06064516],-0.009868755
133,[ 0.99968666 -0.02503103 -0.17225137],[-1.432986],[ 0.99897265 -0.04531661 -0.40597254],-0.005647186,133,[ 0.9994057   0.03447071 -0.06064516],[-2.],[ 0.9998427   0.01773676 -0.33479214],-0.005556484
134,[ 0.99897265 -0.04531661 -0.40597254],[1.4084337],[ 0.9983892  -0.0567362  -0.22869495],-0.020520058,134,[ 0.9998427   0.01773676 -0.33479214],[1.5414886],[ 0.99991256  0.01322404 -0.09026627],-0.013899391
135,[ 0.9983892  -0.0567362  -0.22869495],[1.3947902],[ 0.99820846 -0.05983228 -0.06202857],-0.010398034,135,[ 0.99991256  0.01322404 -0.09026627],[0.8190235],[0.9998822  0.01534909 0.04250528],-0.0016604849
136,[ 0.99820846 -0.05983228 -0.06202857],[1.2056353],[ 0.9984228  -0.05614158  0.07394253],-0.0054224925,136,[0.9998822  0.01534909 0.04250528],[-1.4847482],[ 0.9999761   0.00691486 -0.16869512],-0.0026207601
137,[ 0.9984228  -0.05614158  0.07394253],[-0.17997006],[ 0.9984364  -0.05589973  0.00484083],-0.0037343332,137,[ 0.9999761   0.00691486 -0.16869512],[-0.7357304],[ 0.99997705 -0.00677836 -0.27386853],-0.0034349198
138,[ 0.9984364  -0.05589973  0.00484083],[1.7517254],[ 0.9990036  -0.04463018  0.22567487],-0.006198925,138,[ 0.99997705 -0.00677836 -0.27386853],[0.9371252],[ 0.9999062  -0.01369737 -0.13838352],-0.008424548
139,[ 0.9990036  -0.04463018  0.22567487],[0.81992817],[ 0.9995828  -0.02888152  0.31519145],-0.0077583734,139,[ 0.9999062  -0.01369737 -0.13838352],[1.2256801],[ 0.9999288  -0.01193751  0.03519547],-0.0036049215
140,[ 0.9995828  -0.02888152  0.31519145],[-1.3834165],[ 0.9996978  -0.02458199  0.08601783],-0.012682781,140,[ 0.9999288  -0.01193751  0.03519547],[-0.23405719],[ 0.99992335 -0.01238094 -0.00886624],-0.0003211658
141,[ 0.9996978  -0.02458199  0.08601783],[-0.13176405],[ 0.9997537  -0.02219179  0.04781673],-0.0013616645,141,[ 0.99992335 -0.01238094 -0.00886624],[-0.23584253],[ 0.99988663 -0.01505717 -0.05352833],-0.00021677812
142,[ 0.9997537  -0.02219179  0.04781673],[0.55448824],[ 0.9998643  -0.01647558  0.11434613],-0.0010286574,142,[ 0.99988663 -0.01505717 -0.05352833],[1.0473851],[ 0.99994546 -0.0104432   0.09228656],-0.0016102793
143,[ 0.9998643  -0.01647558  0.11434613],[-0.18445612],[ 0.9999186  -0.01275999  0.07432102],-0.0016129974,143,[ 0.99994546 -0.0104432   0.09228656],[-0.44879997],[ 0.99995404 -0.00958636  0.01713417],-0.0011621666
144,[ 0.9999186  -0.01275999  0.07432102],[-1.7543976],[ 0.9997428  -0.02267899 -0.19840865],-0.0037930987,144,[ 0.99995404 -0.00958636  0.01713417],[-1.6273155],[ 0.99977326 -0.02129268 -0.23415294],-0.002769415
145,[ 0.9997428  -0.02267899 -0.19840865],[-0.27203465],[ 0.9993702  -0.03548467 -0.25622308],-0.004525027,145,[ 0.99977326 -0.02129268 -0.23415294],[-0.20433772],[ 0.9993759 -0.0353255 -0.2807731],-0.005977961
146,[ 0.9993702  -0.03548467 -0.25622308],[2.],[ 0.9994003  -0.03462689  0.01716343],-0.011824718,146,[ 0.9993759 -0.0353255 -0.2807731],[2.],[ 0.99936295 -0.03568862 -0.00726721],-0.013131764
147,[ 0.9994003  -0.03462689  0.01716343],[0.5413872],[ 0.9995191  -0.03100869  0.07240134],-0.0015220593,147,[ 0.99936295 -0.03568862 -0.00726721],[0.1683],[ 0.99934715 -0.03612798 -0.00878868],-0.0013078251
148,[ 0.9995191  -0.03100869  0.07240134],[-1.7519041],[ 0.99913085 -0.04168369 -0.21364081],-0.004555211,148,[ 0.99934715 -0.03612798 -0.00878868],[-0.76265705],[ 0.9990475  -0.04363599 -0.15028322],-0.0018951695
149,[ 0.99913085 -0.04168369 -0.21364081],[0.69690996],[ 0.9988137  -0.04869507 -0.14036708],-0.00678846,149,[ 0.9990475  -0.04363599 -0.15028322],[0.9109712],[ 0.9989436  -0.04595204 -0.04636452],-0.0049936823
150,[ 0.9988137  -0.04869507 -0.14036708],[0.77505594],[ 0.99866146 -0.05172298 -0.06062999],-0.00494409,150,[ 0.9989436  -0.04595204 -0.04636452],[1.3161619],[ 0.99919456 -0.04012764  0.11659572],-0.004060327
151,[ 0.99866146 -0.05172298 -0.06062999],[1.5810552],[ 0.998994   -0.04484406  0.13773605],-0.0055449903,151,[ 0.99919456 -0.04012764  0.11659572],[2.],[ 0.9997834  -0.02081214  0.3865    ],-0.006970549
152,[ 0.998994   -0.04484406  0.13773605],[-0.11316915],[ 0.9991799  -0.04049165  0.08712763],-0.0039222687,152,[ 0.9997834  -0.02081214  0.3865    ],[-1.5356128],[ 0.999905   -0.01378558  0.14054899],-0.01772954
153,[ 0.9991799  -0.04049165  0.08712763],[0.09045382],[ 0.9993161  -0.03697809  0.07032696],-0.0024077748,153,[ 0.999905   -0.01378558  0.14054899],[-0.595646],[ 0.99993104 -0.0117425   0.0408629 ],-0.0025202502
154,[ 0.9993161  -0.03697809  0.07032696],[0.60719603],[ 0.9995409  -0.03029806  0.1336728 ],-0.0022312782,154,[ 0.99993104 -0.0117425   0.0408629 ],[-0.15324816],[ 0.9999363  -0.01128906  0.00906881],-0.00032835524
155,[ 0.9995409  -0.03029806  0.1336728 ],[0.34946078],[ 0.999755   -0.02213267  0.16336837],-0.0028272183,155,[ 0.9999363  -0.01128906  0.00906881],[0.02617264],[ 0.9999388  -0.01106257  0.00452791],-0.0001363575
156,[ 0.999755   -0.02213267  0.16336837],[-0.6058917],[ 0.99981296 -0.01933901  0.05588511],-0.0035259626,156,[ 0.9999388  -0.01106257  0.00452791],[-0.4072344],[ 0.99989766 -0.0143048  -0.06485418],-0.00029027552
157,[ 0.99981296 -0.01933901  0.05588511],[0.46862358],[ 0.9999054  -0.01375602  0.1116744 ],-0.0009059665,157,[ 0.99989766 -0.0143048  -0.06485418],[-0.32282567],[ 0.9997898  -0.02050417 -0.12400664],-0.0007294642
158,[ 0.9999054  -0.01375602  0.1116744 ],[-0.39580885],[ 0.99993205 -0.01165667  0.04198606],-0.0015930217,158,[ 0.9997898  -0.02050417 -0.12400664],[0.0682385],[ 0.99963653 -0.02695967 -0.12914899],-0.0019629006
159,[ 0.99993205 -0.01165667  0.04198606],[-0.5267205],[ 0.9999028  -0.01394483 -0.04576453],-0.0005896016,159,[ 0.99963653 -0.02695967 -0.12914899],[0.11830622],[ 0.99943745 -0.03353795 -0.1316228 ],-0.0024089422
160,[ 0.9999028  -0.01394483 -0.04576453],[-1.3281205],[ 0.9996431  -0.02671418 -0.25544122],-0.002167814,160,[ 0.99943745 -0.03353795 -0.1316228 ],[0.0849176],[ 0.99917    -0.04073511 -0.14403863],-0.0028648833
161,[ 0.9996431  -0.02671418 -0.25544122],[1.3311849],[ 0.99953467 -0.03050253 -0.07579912],-0.009010892,161,[ 0.99917    -0.04073511 -0.14403863],[0.7422613],[ 0.9990362  -0.04389466 -0.06325078],-0.0042859325
162,[ 0.99953467 -0.03050253 -0.07579912],[0.05405593],[ 0.9993863  -0.03502862 -0.09056763],-0.0015081657,162,[ 0.9990362  -0.04389466 -0.06325078],[1.1319346],[ 0.999191   -0.04021722  0.07361841],-0.0036093225
163,[ 0.9993863  -0.03502862 -0.09056763],[0.68779534],[ 0.9993622 -0.0357115 -0.0136698],-0.0025208183,163,[ 0.999191   -0.04021722  0.07361841],[-0.2878632],[ 9.991915e-01 -4.020340e-02  2.760142e-04],-0.0022431293
164,[ 0.9993622 -0.0357115 -0.0136698],[-1.5360122],[ 0.99878687 -0.04924182 -0.27085525],-0.0036538732,164,[ 9.991915e-01 -4.020340e-02  2.760142e-04],[0.572832],[ 0.99930024 -0.03740314  0.05604826],-0.0019453289
165,[ 0.99878687 -0.04924182 -0.27085525],[1.7914871],[ 0.9986888  -0.05119248 -0.03906356],-0.012972402,165,[ 0.99930024 -0.03740314  0.05604826],[2.],[ 0.9997793  -0.02101046  0.3279959 ],-0.005713789
166,[ 0.9986888  -0.05119248 -0.03906356],[0.47817707],[ 0.9986741  -0.05147868 -0.00573136],-0.0030042124,166,[ 0.9997793  -0.02101046  0.3279959 ],[-0.4906711],[ 0.99995875 -0.00907998  0.23863739],-0.0114403935
167,[ 0.9986741  -0.05147868 -0.00573136],[0.49073654],[ 0.99874836 -0.05001716  0.02927011],-0.0028965063,167,[ 0.99995875 -0.00907998  0.23863739],[-1.9433933],[ 0.9999272  -0.01206386 -0.05968162],-0.009554006
168,[ 0.99874836 -0.05001716  0.02927011],[1.0180101],[ 0.9990836  -0.04280183  0.14445876],-0.0036258237,168,[ 0.9999272  -0.01206386 -0.05968162],[0.89155316],[ 0.99996114 -0.00881392  0.06500345],-0.0012966006
169,[ 0.9990836  -0.04280183  0.14445876],[0.5722599],[ 0.9994587  -0.03289934  0.19819638],-0.0042474307,169,[ 0.99996114 -0.00881392  0.06500345],[0.37112615],[ 0.9999952  -0.00311106  0.11406193],-0.0006379666
170,[ 0.9994587  -0.03289934  0.19819638],[-0.45063633],[ 0.9996189  -0.02760554  0.10592643],-0.005214011,170,[ 0.9999952  -0.00311106  0.11406193],[-0.26187682],[9.999999e-01 5.114714e-04 7.244711e-02],-0.0013792706
171,[ 0.9996189  -0.02760554  0.10592643],[-0.32125703],[ 0.9996683  -0.02575464  0.03703372],-0.0019875064,171,[9.999999e-01 5.114714e-04 7.244711e-02],[-1.0875351],[ 0.999992   -0.00400369 -0.09029955],-0.0017078528
172,[ 0.9996683  -0.02575464  0.03703372],[0.20114139],[ 0.99972713 -0.02336069  0.04788895],-0.0008410557,172,[ 0.999992   -0.00400369 -0.09029955],[-0.9399981],[ 0.99987644 -0.01571799 -0.23430204],-0.001715027
173,[ 0.99972713 -0.02336069  0.04788895],[0.94966173],[ 0.99989164 -0.01472151  0.1728177 ],-0.0016770135,173,[ 0.99987644 -0.01571799 -0.23430204],[0.6401088],[ 0.99973035 -0.02322006 -0.15007421],-0.0061465595
174,[ 0.99989164 -0.01472151  0.1728177 ],[-0.9911479],[ 0.99990106 -0.01406641  0.01310439],-0.0041857087,174,[ 0.99973035 -0.02322006 -0.15007421],[0.5696017],[ 0.9996267  -0.02732098 -0.082049  ],-0.0031159413
175,[ 0.99990106 -0.01406641  0.01310439],[-0.14990407],[ 0.9998866  -0.01506289 -0.01993102],-0.0002375206,175,[ 0.9996267  -0.02732098 -0.082049  ],[0.33300853],[ 0.9995514  -0.02994918 -0.05258845],-0.0015307199
176,[ 0.9998866  -0.01506289 -0.01993102],[-0.63996106],[ 0.9997705  -0.02142283 -0.12722236],-0.00067618256,176,[ 0.9995514  -0.02994918 -0.05258845],[1.8666304],[ 0.9998058  -0.01970515  0.20494424],-0.0046580853
177,[ 0.9997705  -0.02142283 -0.12722236],[-0.3061316],[ 0.9995231  -0.03088001 -0.18920922],-0.0021712773,177,[ 0.9998058  -0.01970515  0.20494424],[0.80114233],[ 0.99999124 -0.00418965  0.31033674],-0.0052303863
178,[ 0.9995231  -0.03088001 -0.18920922],[0.91182196],[ 0.99939924 -0.03465787 -0.07559592],-0.0053653102,178,[ 0.99999124 -0.00418965  0.31033674],[-0.5926658],[0.9999774  0.00672509 0.21829462],-0.009999695
179,[ 0.99939924 -0.03465787 -0.07559592],[0.21942283],[ 0.9992743  -0.03808929 -0.0686759 ],-0.0018212695,179,[0.9999774  0.00672509 0.21829462],[0.9149542],[0.99969363 0.02475182 0.36058158],-0.005647623
180,[ 0.9992743  -0.03808929 -0.0686759 ],[-0.1399101],[ 0.9990317  -0.04399566 -0.11822939],-0.0019427092,180,[0.99969363 0.02475182 0.36058158],[-1.3210584],[0.9994287  0.03379733 0.18098667],-0.01535988
181,[ 0.9990317  -0.04399566 -0.11822939],[-0.26774025],[ 0.99856496 -0.0535534  -0.19138718],-0.0034063715,181,[0.9994287  0.03379733 0.18098667],[-1.8535008],[ 0.9995434   0.03021478 -0.07169047],-0.007853778
182,[ 0.99856496 -0.0535534  -0.19138718],[2.],[ 0.9987424  -0.05013574  0.0684478 ],-0.010533618,182,[ 0.9995434   0.03021478 -0.07169047],[-0.00100824],[ 0.9996147   0.02775677 -0.04918062],-0.0014271643
183,[ 0.9987424  -0.05013574  0.0684478 ],[0.99610746],[ 0.99915373 -0.04113198  0.18026212],-0.003976442,183,[ 0.9996147   0.02775677 -0.04918062],[0.04131172],[ 0.9996449   0.02664901 -0.02216629],-0.001014216
184,[ 0.99915373 -0.04113198  0.18026212],[-0.10312934],[ 0.99940675 -0.0344396   0.13394372],-0.004952874,184,[ 0.9996449   0.02664901 -0.02216629],[1.2617214],[0.99935186 0.0359985  0.18707868],-0.002351413
185,[ 0.99940675 -0.0344396   0.13394372],[-0.08641368],[ 0.99955934 -0.02968465  0.09515196],-0.002988115,185,[0.99935186 0.0359985  0.18707868],[-2.],[ 0.9994973   0.03170466 -0.08592245],-0.008796295
186,[ 0.99955934 -0.02968465  0.09515196],[-0.6222077],[ 0.99952847 -0.03070652 -0.02044269],-0.0021739693,186,[ 0.9994973   0.03170466 -0.08592245],[0.05572879],[ 0.99957895  0.02901654 -0.05378463],-0.0017468949
187,[ 0.99952847 -0.03070652 -0.02044269],[0.52982646],[ 0.9995821  -0.02890726  0.0360014 ],-0.0012656935,187,[ 0.99957895  0.02901654 -0.05378463],[-0.10110554],[ 0.99964464  0.02665806 -0.04718806],-0.0011416969
188,[ 0.9995821  -0.02890726  0.0360014 ],[0.50693613],[ 0.9997025  -0.02439084  0.09036138],-0.0012224569,188,[ 0.99964464  0.02665806 -0.04718806],[-1.2212073],[ 0.9998697   0.01614197 -0.2103756 ],-0.0024248392
189,[ 0.9997025  -0.02439084  0.09036138],[-0.15958849],[ 0.9997583  -0.02198489  0.04812998],-0.0014370173,189,[ 0.9998697   0.01614197 -0.2103756 ],[0.4667404],[ 0.9999527   0.00972953 -0.12825806],-0.004904222
190,[ 0.9997583  -0.02198489  0.04812998],[2.],[ 0.9999854  -0.00540462  0.33164132],-0.0047150627,190,[ 0.9999527   0.00972953 -0.12825806],[-0.08888747],[ 0.99999547  0.00301486 -0.13429403],-0.001747581
191,[ 0.9999854  -0.00540462  0.33164132],[-1.424114],[9.9999994e-01 2.9403367e-04 1.1397076e-01],-0.013055908,191,[ 0.99999547  0.00301486 -0.13429403],[0.8271228],[ 0.9999966   0.0026167  -0.00796445],-0.0024967105
192,[9.9999994e-01 2.9403367e-04 1.1397076e-01],[-0.11036324],[0.9999866  0.00517587 0.0976368 ],-0.0013111999,192,[ 0.9999966   0.0026167  -0.00796445],[0.8095005],[0.99996483 0.00838777 0.11542317],-0.0006684815
193,[0.9999866  0.00517587 0.0976368 ],[-1.031286],[ 0.99999684  0.00251705 -0.05317421],-0.0020436351,193,[0.99996483 0.00838777 0.11542317],[-0.04932821],[0.9999005  0.01410325 0.11431476],-0.0014050404
194,[ 0.99999684  0.00251705 -0.05317421],[-2.],[ 0.9998868  -0.01504668 -0.35128644],-0.0042890855,194,[0.9999005  0.01410325 0.11431476],[-0.22818443],[0.9998263  0.01863593 0.09066453],-0.0015577693
195,[ 0.9998868  -0.01504668 -0.35128644],[2.],[ 0.99983484 -0.01817478 -0.06257147],-0.016566636,195,[0.9998263  0.01863593 0.09066453],[-0.661514],[0.99982125 0.01890672 0.00541437],-0.0016069444
196,[ 0.99983484 -0.01817478 -0.06257147],[-0.7684856],[ 0.999615   -0.02774615 -0.19147539],-0.0013124478,196,[0.99982125 0.01890672 0.00541437],[0.4978885],[0.999721   0.02361966 0.09427769],-0.0006083313
197,[ 0.999615   -0.02774615 -0.19147539],[1.1455395],[ 0.99955684 -0.02976806 -0.04045407],-0.00574859,197,[0.999721   0.02361966 0.09427769],[-0.7675377],[ 0.9997247   0.02346283 -0.00313823],-0.0020359347
198,[ 0.99955684 -0.02976806 -0.04045407],[-0.0203622],[ 0.9994534  -0.03305804 -0.06583445],-0.001050467,198,[ 0.9997247   0.02346283 -0.00313823],[-0.65998924],[ 0.999815    0.01923663 -0.0845395 ],-0.0009871761
199,[ 0.9994534  -0.03305804 -0.06583445],[-0.2597682],[ 0.9992182 -0.0395335 -0.1295932],-0.0015941293,199,[ 0.999815    0.01923663 -0.0845395 ],[0.2688795],[ 0.9998425   0.01774773 -0.02978009],-0.0011570826
200,[ 0.9992182 -0.0395335 -0.1295932],[0.94029826],[ 0.99918187 -0.04044257 -0.01819859],-0.004127313,200,[ 0.9998425   0.01774773 -0.02978009],[0.25503874],[0.99982256 0.01883664 0.02178651],-0.000468745
201,[ 0.99918187 -0.04044257 -0.01819859],[1.8133687],[ 0.9995714 -0.0292757  0.2234748],-0.0049579195,201,[0.99982256 0.01883664 0.02178651],[0.00477552],[0.9997864  0.02066781 0.03663033],-0.00040234902
202,[ 0.9995714 -0.0292757  0.2234748],[0.82911026],[ 0.99991566 -0.01298552  0.32588458],-0.0065388344,202,[0.9997864  0.02066781 0.03663033],[-2.],[ 0.9999657   0.00827572 -0.2478688 ],-0.0045613977
203,[ 0.99991566 -0.01298552  0.32588458],[-1.5379119],[ 0.99996203 -0.00871283  0.08545865],-0.013153883,203,[ 0.9999657   0.00827572 -0.2478688 ],[-1.5511073],[ 0.9998808  -0.01544003 -0.4743281 ],-0.008618318
204,[ 0.99996203 -0.00871283  0.08545865],[-0.22778906],[ 0.999979   -0.0064751   0.04475566],-0.0008581214,204,[ 0.9998808  -0.01544003 -0.4743281 ],[1.8494916],[ 0.9996655  -0.02586189 -0.20848438],-0.026157748
205,[ 0.999979   -0.0064751   0.04475566],[0.8354171],[0.9999984  0.00178558 0.1652119 ],-0.00094015617,205,[ 0.9996655  -0.02586189 -0.20848438],[2.],[ 0.9997523  -0.0222571   0.07211921],-0.00901556
206,[0.9999984  0.00178558 0.1652119 ],[-1.4402313],[ 9.9999976e-01 -6.8872765e-04 -4.9483627e-02],-0.0048069516,206,[ 0.9997523  -0.0222571   0.07211921],[-0.6449561],[ 0.9997042  -0.02432219 -0.04131703],-0.0014315466
207,[ 9.9999976e-01 -6.8872765e-04 -4.9483627e-02],[-0.4734742],[ 0.9999773  -0.00673974 -0.1210213 ],-0.0004695151,207,[ 0.9997042  -0.02432219 -0.04131703],[2.],[ 0.9999243  -0.01230226  0.24044134],-0.0047623958
208,[ 0.9999773  -0.00673974 -0.1210213 ],[0.03887555],[ 0.9999187  -0.01275189 -0.12024477],-0.0015115516,208,[ 0.9999243  -0.01230226  0.24044134],[-0.59333515],[ 0.9999865  -0.00519195  0.14221436],-0.0062846034
209,[ 0.9999187  -0.01275189 -0.12024477],[0.9817729],[ 0.9999294  -0.01187886  0.01745726],-0.002572378,209,[ 0.9999865  -0.00519195  0.14221436],[-0.51369107],[ 0.99999774 -0.00212877  0.06126673],-0.0023133275
210,[ 0.9999294  -0.01187886  0.01745726],[0.54785824],[ 0.99997306 -0.00734292  0.09072685],-0.00047173828,210,[ 0.99999774 -0.00212877  0.06126673],[-0.70559573],[ 0.99999017 -0.00443713 -0.04616921],-0.00087775826
211,[ 0.99997306 -0.00734292  0.09072685],[-1.8178376],[ 0.9998603  -0.01671492 -0.18745598],-0.0041815895,211,[ 0.99999017 -0.00443713 -0.04616921],[1.6233567],[0.9999862  0.00526313 0.19400644],-0.002868135
212,[ 0.9998603  -0.01671492 -0.18745598],[1.4729254],[ 0.9998773  -0.01566793  0.02094665],-0.005962899,212,[0.9999862  0.00526313 0.19400644],[-0.9599682],[0.9999683  0.00796101 0.05395855],-0.0047130897
213,[ 0.9998773  -0.01566793  0.02094665],[-0.09212975],[ 0.9998736  -0.01589916 -0.00462376],-0.0002978681,213,[0.9999683  0.00796101 0.05395855],[0.4280095],[0.9998996  0.01416714 0.12413073],-0.00053772377
214,[ 0.9998736  -0.01589916 -0.00462376],[-0.01012863],[ 0.9998588  -0.01680265 -0.01806742],-0.0002550452,214,[0.9998996  0.01416714 0.12413073],[0.5875986],[0.9996797  0.02530955 0.22289589],-0.0020868373
215,[ 0.9998588  -0.01680265 -0.01806742],[-0.808148],[ 0.9997024  -0.02439561 -0.15189162],-0.000968102,215,[0.9996797  0.02530955 0.22289589],[-1.7839124],[ 0.9997114   0.02402438 -0.02570879],-0.008791312
216,[ 0.9997024  -0.02439561 -0.15189162],[0.6254424],[ 0.99960196 -0.02821279 -0.07637196],-0.0032935482,216,[ 0.9997114   0.02402438 -0.02570879],[-2.],[ 0.9999627   0.00864191 -0.3076905 ],-0.0046433765
217,[ 0.99960196 -0.02821279 -0.07637196],[0.87202305],[ 0.9996475  -0.02654973  0.03327191],-0.0021398647,217,[ 0.9999627   0.00864191 -0.3076905 ],[0.930824],[ 9.9999982e-01  5.6296977e-04 -1.6158547e-01],-0.010408463
218,[ 0.9996475  -0.02654973  0.03327191],[-1.2689215],[ 0.99937344 -0.0353946  -0.17697862],-0.002425918,218,[ 9.9999982e-01  5.6296977e-04 -1.6158547e-01],[1.2172499],[0.9999987  0.00163395 0.02142425],-0.0040930007
219,[ 0.99937344 -0.0353946  -0.17697862],[0.94887954],[ 0.9992604  -0.03845238 -0.06119264],-0.0052858167,219,[0.9999987  0.00163395 0.02142425],[1.1082939],[0.9999386  0.01107843 0.1888938 ],-0.001276885
220,[ 0.9992604  -0.03845238 -0.06119264],[2.],[ 0.99960905 -0.02795969  0.20996809],-0.005853769,220,[0.9999386  0.01107843 0.1888938 ],[-2.],[ 0.99998236  0.0059388  -0.10279739],-0.0076908236
221,[ 0.99960905 -0.02795969  0.20996809],[-0.02409564],[ 0.9998253  -0.01869301  0.18538398],-0.005191189,221,[ 0.99998236  0.0059388  -0.10279739],[0.20049684],[ 0.9999968   0.00252563 -0.06826876],-0.0011321991
222,[ 0.9998253  -0.01869301  0.18538398],[-1.0572293],[ 0.999837   -0.01805416  0.01277982],-0.0049039247,222,[ 0.9999968   0.00252563 -0.06826876],[0.02301732],[ 9.9999982e-01 -6.2053994e-04 -6.2921941e-02],-0.000472971
223,[ 0.999837   -0.01805416  0.01277982],[-1.3346195],[ 0.9996051  -0.02809935 -0.20095374],-0.0021235298,223,[ 9.9999982e-01 -6.2053994e-04 -6.2921941e-02],[0.13803543],[ 0.9999962  -0.00275486 -0.04268203],-0.00041535593
224,[ 0.9996051  -0.02809935 -0.20095374],[-0.1327889],[ 0.99919206 -0.04018958 -0.24194658],-0.0048456546,224,[ 0.9999962  -0.00275486 -0.04268203],[0.26625603],[ 0.9999955  -0.00299518 -0.00480977],-0.0002606571
225,[ 0.99919206 -0.04018958 -0.24194658],[1.9141932],[ 0.99922204 -0.03943821  0.01504022],-0.011134023,225,[ 0.9999955  -0.00299518 -0.00480977],[-0.65910697],[ 0.9999656  -0.00829132 -0.10592221],-0.00044570657
226,[ 0.99922204 -0.03943821  0.01504022],[2.],[ 0.99968314 -0.02517261  0.28546157],-0.0055788,226,[ 0.9999656  -0.00829132 -0.10592221],[2.],[0.9999994  0.00110132 0.18785928],-0.0051906994
227,[ 0.99968314 -0.02517261  0.28546157],[-0.16003287],[ 0.9999149  -0.01304607  0.2425772 ],-0.008808236,227,[0.9999994  0.00110132 0.18785928],[-0.5269455],[0.9999783  0.00658347 0.10964345],-0.0038079955
