step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
116,[0.99981874 0.01903878 0.0950162 ],[1.2388406],[0.999429   0.0337897  0.29512137],-0.002800053,116,[-0.27715304 -0.9608258  -2.1277845 ],[0.2989596],[-0.40868044 -0.9126775  -2.8035598 ],-3.8813555
117,[0.999429   0.0337897  0.29512137],[-0.73010635],[0.999017   0.04432876 0.21094769],-0.010384897,117,[-0.40868044 -0.9126775  -2.8035598 ],[-2.],[-0.5732044  -0.81941247 -3.7880678 ],-4.7572784
118,[0.999017   0.04432876 0.21094769],[-2.],[ 0.9991368   0.04154089 -0.05580574],-0.010416221,118,[-0.5732044  -0.81941247 -3.7880678 ],[-2.],[-0.74833095 -0.66332555 -4.702627  ],-6.196612
119,[ 0.9991368   0.04154089 -0.05580574],[2.],[0.9984702  0.05529235 0.27534992],-0.006038067,119,[-0.74833095 -0.66332555 -4.702627  ],[-0.17882675],[-0.8943113 -0.4474453 -5.2269454],-8.050196
120,[0.9984702  0.05529235 0.27534992],[-2.],[0.99842334 0.05613219 0.01681918],-0.014642123,120,[-0.8943113 -0.4474453 -5.2269454],[2.],[-0.97991127 -0.19943401 -5.2625294 ],-9.906097
121,[0.99842334 0.05613219 0.01681918],[0.04107451],[0.9982354  0.05938069 0.0650795 ],-0.0031841127,121,[-0.97991127 -0.19943401 -5.2625294 ],[-2.],[-0.9964045  0.0847232 -5.712105 ],-11.421799
122,[0.9982354  0.05938069 0.0650795 ],[-2.],[ 0.99875546  0.04987584 -0.190385  ],-0.007953753,122,[-0.9964045  0.0847232 -5.712105 ],[0.6608492],[-0.9350853   0.35442275 -5.549435  ],-12.60708
123,[ 0.99875546  0.04987584 -0.190385  ],[-0.67873925],[ 0.9993098   0.03714833 -0.254789  ],-0.0065749967,123,[-0.9350853   0.35442275 -5.549435  ],[2.],[-0.8188006  0.574078  -4.9836183],-10.808109
124,[ 0.9993098   0.03714833 -0.254789  ],[-0.5916842],[ 0.9997716   0.02137147 -0.31568038],-0.008222468,124,[-0.8188006  0.574078  -4.9836183],[-1.1516385],[-0.6616584  0.7498054 -4.7258053],-8.886454
125,[ 0.9997716   0.02137147 -0.31568038],[-0.37636703],[ 0.9999936   0.00356751 -0.35610685],-0.010563872,125,[-0.6616584  0.7498054 -4.7258053],[0.08307448],[-0.49295175  0.8700566  -4.15099   ],-7.494962
126,[ 0.9999936   0.00356751 -0.35610685],[2.],[ 9.9999958e-01  8.9580205e-04 -5.3431213e-02],-0.016693937,126,[-0.49295175  0.8700566  -4.15099   ],[0.04901963],[-0.3343583   0.94244605 -3.4910946 ],-6.075619
127,[ 9.9999958e-01  8.9580205e-04 -5.3431213e-02],[-1.7517421],[ 0.9998893  -0.01487981 -0.31552067],-0.0033548924,127,[-0.3343583   0.94244605 -3.4910946 ],[2.],[-0.21501875  0.97660995 -2.48426   ],-4.87745
128,[ 0.9998893  -0.01487981 -0.31552067],[2.],[ 0.9998686  -0.01621384 -0.02668053],-0.014176754,128,[-0.21501875  0.97660995 -2.48426   ],[0.65819466],[-0.13365634  0.9910277  -1.6530733 ],-3.8127706
129,[ 0.9998686  -0.01621384 -0.02668053],[1.6006092],[ 0.9999811  -0.00615181  0.20125048],-0.0028960465,129,[-0.13365634  0.9910277  -1.6530733 ],[0.18914264],[-0.08986444  0.995954   -0.88143116],-3.1798275
130,[ 0.9999811  -0.00615181  0.20125048],[2.],[0.99982554 0.01867883 0.49663663],-0.008088021,130,[-0.08986444  0.995954   -0.88143116],[0.42782485],[-0.08636335  0.9962637  -0.07029194],-2.8360727
131,[0.99982554 0.01867883 0.49663663],[-1.2211931],[0.9993857 0.0350459 0.3274668],-0.026505046,131,[-0.08636335  0.9962637  -0.07029194],[1.0359048],[-0.12773566  0.99180824  0.8322916 ],-2.7481024
132,[0.9993857 0.0350459 0.3274668],[-0.2677102],[0.9987134  0.05071115 0.31359467],-0.012023837,132,[-0.12773566  0.99180824  0.8322916 ],[-2.],[-0.19071758  0.9816449   1.2761478 ],-2.9594707
133,[0.9987134  0.05071115 0.31359467],[-0.51107436],[0.9979218  0.06443641 0.27496687],-0.012669187,133,[-0.19071758  0.9816449   1.2761478 ],[-2.],[-0.27396375  0.96174     1.7123816 ],-3.2739294
134,[0.9979218  0.06443641 0.27496687],[-1.3773888],[0.9975289  0.07025726 0.11668585],-0.013615688,134,[-0.27396375  0.96174     1.7123816 ],[0.7856419],[-0.39410046  0.9190674   2.551533  ],-3.7100863
135,[0.9975289  0.07025726 0.11668585],[-2.],[ 0.99796647  0.06374071 -0.13062121],-0.010305785,135,[-0.39410046  0.9190674   2.551533  ],[-2.],[-0.5245025  0.8514089  2.9408336],-4.5591545
136,[ 0.99796647  0.06374071 -0.13062121],[-0.6801345],[ 0.9985129   0.05451533 -0.18483585],-0.0062371646,136,[-0.5245025  0.8514089  2.9408336],[1.7458029],[-0.67737895  0.73563427  3.8412607 ],-5.374717
137,[ 0.9985129   0.05451533 -0.18483585],[-2.],[ 0.99947697  0.03233948 -0.44394937],-0.010391299,137,[-0.67737895  0.73563427  3.8412607 ],[-2.],[-0.81274194  0.5826238   4.0929866 ],-6.838708
138,[ 0.99947697  0.03233948 -0.44394937],[1.2689004],[ 0.9997821   0.02087567 -0.2293597 ],-0.02236542,138,[-0.81274194  0.5826238   4.0929866 ],[0.9175579],[-0.92545027  0.3788691   4.667588  ],-8.024678
139,[ 0.9997821   0.02087567 -0.2293597 ],[0.39364418],[ 0.99991363  0.01314394 -0.15465632],-0.0058514,139,[-0.92545027  0.3788691   4.667588  ],[-2.],[-0.9878587   0.15535507  4.65174   ],-9.761749
140,[ 0.99991363  0.01314394 -0.15465632],[-0.48098072],[ 0.9999974   0.00229722 -0.21694547],-0.0027959733,140,[-0.9878587   0.15535507  4.65174   ],[1.9779677],[-0.9952739  -0.09710736  5.0649514 ],-11.081622
141,[ 0.9999974   0.00229722 -0.21694547],[1.2476425],[ 9.9999958e-01  8.9341786e-04 -2.8076172e-02],-0.006268423,141,[-0.9952739  -0.09710736  5.0649514 ],[-0.2547077],[-0.9410902  -0.33815557  4.9539146 ],-11.833396
142,[ 9.9999958e-01  8.9341786e-04 -2.8076172e-02],[-0.03841579],[ 9.9999970e-01 -7.6502160e-04 -3.3168476e-02],-8.110111e-05,142,[-0.9410902  -0.33815557  4.9539146 ],[-1.0027363],[-0.84057593 -0.54169375  4.5498877 ],-10.276307
143,[ 9.9999970e-01 -7.6502160e-04 -3.3168476e-02],[-0.63749284],[ 0.99997383 -0.00723325 -0.12936616],-0.0005169972,143,[-0.84057593 -0.54169375  4.5498877 ],[1.0105599],[-0.70582384 -0.7083874   4.2952013 ],-8.671659
144,[ 0.99997383 -0.00723325 -0.12936616],[-0.24658366],[ 0.99987483 -0.01582145 -0.17177865],-0.0017866847,144,[-0.70582384 -0.7083874   4.2952013 ],[-2.],[-0.573187   -0.81942457  3.4639108 ],-7.391989
145,[ 0.99987483 -0.01582145 -0.17177865],[-2.],[ 0.9991999  -0.03999376 -0.48364475],-0.0072011296,145,[-0.573187   -0.81942457  3.4639108 ],[-1.1236448],[-0.45853856 -0.8886745   2.6807957 ],-5.9587035
146,[ 0.9991999  -0.03999376 -0.48364475],[1.3987777],[ 0.9984771  -0.05516749 -0.3038234 ],-0.026948158,146,[-0.45853856 -0.8886745   2.6807957 ],[0.12802052],[-0.36597037 -0.9306265   2.0334928 ],-4.9094906
147,[ 0.9984771  -0.05516749 -0.3038234 ],[2.],[ 0.9983499  -0.05742363 -0.04519901],-0.01627741,147,[-0.36597037 -0.9306265   2.0334928 ],[-0.3476051],[-0.3055407 -0.952179   1.2833822],-4.1984897
148,[ 0.9983499  -0.05742363 -0.04519901],[1.5567931],[ 0.9987406  -0.05017146  0.14525224],-0.0059290044,148,[-0.3055407 -0.952179   1.2833822],[-0.72108746],[-0.2835097  -0.95896935  0.46108478],-3.7045264
149,[ 0.9987406  -0.05017146  0.14525224],[1.3437513],[ 0.99939686 -0.03472601  0.30918634],-0.006434779,149,[-0.2835097  -0.95896935  0.46108478],[0.09869188],[-0.29515618 -0.95544904 -0.24333847],-3.4743567
150,[ 0.99939686 -0.03472601  0.30918634],[-1.6320508],[ 0.9994616  -0.03281022  0.03833419],-0.0134295905,150,[-0.29515618 -0.95544904 -0.24333847],[0.11767656],[-0.33982673 -0.94048804 -0.9422738 ],-3.5043888
151,[ 0.9994616  -0.03281022  0.03833419],[0.02391898],[ 0.99948967 -0.03194474  0.01731437],-0.00122442,151,[-0.33982673 -0.94048804 -0.9422738 ],[1.978099],[-0.40252993 -0.9154068  -1.350925  ],-3.7696183
152,[ 0.99948967 -0.03194474  0.01731437],[0.76101196],[ 0.9996469  -0.02657166  0.10750761],-0.0016299315,152,[-0.40252993 -0.9154068  -1.350925  ],[-0.46159232],[-0.49654588 -0.86801046 -2.106719  ],-4.1232367
153,[ 0.9996469  -0.02657166  0.10750761],[0.03676962],[ 0.9997598  -0.02191815  0.0930943 ],-0.0018633599,153,[-0.49654588 -0.86801046 -2.106719  ],[0.671635],[-0.607146  -0.7945903 -2.6569817],-4.8140965
154,[ 0.9997598  -0.02191815  0.0930943 ],[2.],[ 0.99999523 -0.00308721  0.3766557 ],-0.0053471373,154,[-0.607146  -0.7945903 -2.6569817],[-0.8876291],[-0.73235035 -0.68092805 -3.3860688 ],-5.6496286
155,[ 0.99999523 -0.00308721  0.3766557 ],[-2.],[9.9999982e-01 6.2972697e-04 7.4340284e-02],-0.018196482,155,[-0.73235035 -0.68092805 -3.3860688 ],[-1.1371593],[-0.85478383 -0.51898414 -4.067339  ],-6.8722
156,[9.9999982e-01 6.2972697e-04 7.4340284e-02],[-0.19147658],[0.9999957  0.00293428 0.04609109],-0.0005897076,156,[-0.85478383 -0.51898414 -4.067339  ],[-0.5688202],[-0.9496852  -0.31320593 -4.5419    ],-8.393503
157,[0.9999957  0.00293428 0.04609109],[-2.],[ 0.99995345 -0.00965121 -0.25170824],-0.004221049,157,[-0.9496852  -0.31320593 -4.5419    ],[-0.24485797],[-0.9969681  -0.07781157 -4.8135333 ],-10.03242
158,[ 0.99995345 -0.00965121 -0.25170824],[2.],[ 0.99997115 -0.0075985   0.04105335],-0.010428853,158,[-0.9969681  -0.07781157 -4.8135333 ],[-0.1865837],[-0.98607063  0.16632701 -4.8998795 ],-11.703318
159,[ 0.99997115 -0.0075985   0.04105335],[1.3300043],[0.9999914  0.00414401 0.23485515],-0.0019951877,159,[-0.98607063  0.16632701 -4.8998795 ],[2.],[-0.9245816   0.38098407 -4.4751344 ],-11.252466
160,[0.9999914  0.00414401 0.23485515],[1.2594197],[0.9996752  0.02548497 0.4268761 ],-0.0071190046,160,[-0.9245816   0.38098407 -4.4751344 ],[-1.9345031],[-0.8168664   0.57682693 -4.479572  ],-9.572953
161,[0.9996752  0.02548497 0.4268761 ],[-0.31763005],[0.9989694  0.04538961 0.39834532],-0.018972833,161,[-0.8168664   0.57682693 -4.479572  ],[-0.11658671],[-0.6836377   0.72982156 -4.06444   ],-8.391154
162,[0.9989694  0.04538961 0.39834532],[-1.3178144],[0.9983679  0.05711004 0.23471539],-0.019666169,162,[-0.6836377   0.72982156 -4.06444   ],[-2.],[-0.5327794   0.84625417 -3.8170736 ],-7.0547667
163,[0.9983679  0.05711004 0.23471539],[-1.103815],[0.9980325  0.06269901 0.11197568],-0.009992647,163,[-0.5327794   0.84625417 -3.8170736 ],[-0.71338224],[-0.38703316  0.9220658  -3.2893903 ],-6.005829
164,[0.9980325  0.06269901 0.11197568],[-1.6794369],[ 0.998313    0.05806166 -0.09291563],-0.008010691,164,[-0.38703316  0.9220658  -3.2893903 ],[2.],[-0.27877647  0.960356   -2.297841  ],-4.959852
165,[ 0.998313    0.05806166 -0.09291563],[-0.13155586],[ 0.9985077   0.05461198 -0.06910276],-0.004255589,165,[-0.27877647  0.960356   -2.297841  ],[-0.2657493],[-0.20028396  0.9797379  -1.6174364 ],-3.9628587
166,[ 0.9985077   0.05461198 -0.06910276],[-1.705364],[ 0.99918234  0.04043079 -0.28394836],-0.006371224,166,[-0.20028396  0.9797379  -1.6174364 ],[-0.62034327],[-0.15226886  0.9883391  -0.97568446],-3.4035528
167,[ 0.99918234  0.04043079 -0.28394836],[2.],[0.9990859  0.04274764 0.04637474],-0.013698207,167,[-0.15226886  0.9883391  -0.97568446],[2.],[-0.15550852  0.9878346   0.06556994],-3.070199
168,[0.9990859  0.04274764 0.04637474],[0.88574636],[0.99857855 0.05330021 0.21129742],-0.0028280835,168,[-0.15550852  0.9878346   0.06556994],[2.],[-0.2098919  0.9777246  1.1064458],-2.9867465
169,[0.99857855 0.05330021 0.21129742],[-0.10259962],[0.99788046 0.06507356 0.23588264],-0.0073187933,169,[-0.2098919  0.9777246  1.1064458],[-0.49249023],[-0.2952885   0.95540816  1.7658658 ],-3.299118
170,[0.99788046 0.06507356 0.23588264],[-2.],[ 0.99793     0.06430936 -0.01531219],-0.01380462,170,[-0.2952885   0.95540816  1.7658658 ],[2.],[-0.42492455  0.9052288   2.782422  ],-3.8147995
171,[ 0.99793     0.06430936 -0.01531219],[-0.72128874],[ 0.998165    0.06055303 -0.07527349],-0.0046851113,171,[-0.42492455  0.9052288   2.782422  ],[1.3510392],[-0.58272547  0.81266904  3.6639996 ],-4.8148055
172,[ 0.998165    0.06055303 -0.07527349],[-1.696847],[ 0.9989251   0.04635419 -0.28438577],-0.007117059,172,[-0.58272547  0.81266904  3.6639996 ],[-1.6449467],[-0.73347235  0.67971927  4.026759  ],-6.153895
173,[ 0.9989251   0.04635419 -0.28438577],[2.],[0.9988051  0.04887046 0.05037987],-0.014237778,173,[-0.73347235  0.67971927  4.026759  ],[-1.4153743],[-0.8622161  0.5065406  4.3242426],-7.355737
174,[0.9988051  0.04887046 0.05037987],[-2.],[ 0.9992689   0.03823237 -0.21296728],-0.0066440394,174,[-0.8622161  0.5065406  4.3242426],[0.21789828],[-0.9569978   0.29009506  4.7368326 ],-8.684273
175,[ 0.9992689   0.03823237 -0.21296728],[1.4943001],[0.9991907  0.04022354 0.03985202],-0.008230866,175,[-0.9569978   0.29009506  4.7368326 ],[-0.5710323],[-0.99870545  0.05086666  4.868749  ],-10.351011
176,[0.9991907  0.04022354 0.03985202],[-0.9180572],[ 0.9993211   0.03684146 -0.0676889 ],-0.0026204537,176,[-0.99870545  0.05086666  4.868749  ],[0.77763784],[-0.9800092  -0.19895226  5.023545  ],-11.923528
177,[ 0.9993211   0.03684146 -0.0676889 ],[2.],[0.9987579  0.04982631 0.25994217],-0.0058160867,177,[-0.9800092  -0.19895226  5.023545  ],[2.],[-0.8964937  -0.44305655  5.1743307 ],-11.178869
178,[0.9987579  0.04982631 0.25994217],[-1.1132362],[0.998412   0.05633357 0.13032646],-0.010481007,178,[-0.8964937  -0.44305655  5.1743307 ],[-1.9329581],[-0.7733995  -0.63391894  4.5520945 ],-9.877381
179,[0.998412   0.05633357 0.13032646],[-0.3949002],[0.99807674 0.06199085 0.11334161],-0.005031279,179,[-0.7733995  -0.63391894  4.5520945 ],[-0.74131024],[-0.6333802 -0.7738408  3.9654586],-8.099646
180,[0.99807674 0.06199085 0.11334161],[-0.13199484],[0.9976182  0.06897768 0.14003552],-0.0051498525,180,[-0.6333802 -0.7738408  3.9654586],[-1.6083839],[-0.50443065 -0.8634522   3.1438205 ],-6.6678123
181,[0.9976182  0.06897768 0.14003552],[-2.],[ 0.9979769   0.06357796 -0.10823122],-0.01072648,181,[-0.50443065 -0.8634522   3.1438205 ],[-1.101982],[-0.40060374 -0.9162514   2.330934  ],-5.3975544
182,[ 0.9979769   0.06357796 -0.10823122],[-1.6573145],[ 0.99884033  0.0481451  -0.3091449 ],-0.007965706,182,[-0.40060374 -0.9162514   2.330934  ],[2.],[-0.30980545 -0.95079994  1.9437455 ],-4.4795036
183,[ 0.99884033  0.0481451  -0.3091449 ],[-0.2269288],[ 0.99946177  0.03280415 -0.3070754 ],-0.011928298,183,[-0.30980545 -0.95079994  1.9437455 ],[-0.64283925],[-0.2554155 -0.9668314  1.1342196],-3.934412
184,[ 0.99946177  0.03280415 -0.3070754 ],[0.422049],[ 0.9997613   0.0218501  -0.21916495],-0.010684155,184,[-0.2554155 -0.9668314  1.1342196],[-1.270048],[-0.24483353 -0.96956515  0.21858889],-3.4757695
185,[ 0.9997613   0.0218501  -0.21916495],[-0.612134],[ 0.99997467  0.00712181 -0.29459748],-0.0056555383,185,[-0.24483353 -0.96956515  0.21858889],[0.79587626],[-0.2636539  -0.9646173  -0.38920355],-3.3110604
186,[ 0.99997467  0.00712181 -0.29459748],[0.07836068],[ 0.9999772  -0.00675309 -0.27750203],-0.008735629,186,[-0.2636539  -0.9646173  -0.38920355],[1.6136477],[-0.30538157 -0.95223004 -0.87061936],-3.394542
187,[ 0.9999772  -0.00675309 -0.27750203],[0.256469],[ 0.9998203  -0.01895665 -0.24409649],-0.007812119,187,[-0.30538157 -0.95223004 -0.87061936],[-0.01307282],[-0.3798894 -0.9250319 -1.5867529],-3.6144686
188,[ 0.9998203  -0.01895665 -0.24409649],[1.4566174],[ 0.9997806  -0.02094753 -0.03982137],-0.008439441,188,[-0.3798894 -0.9250319 -1.5867529],[-0.5884625],[-0.48653272 -0.87366235 -2.3687963 ],-4.095579
189,[ 0.9997806  -0.02094753 -0.03982137],[-0.4093408],[ 0.999641   -0.02679236 -0.11693314],-0.00076499727,189,[-0.48653272 -0.87366235 -2.3687963 ],[-0.49674317],[-0.61551905 -0.788122   -3.0985546 ],-4.8832455
190,[ 0.999641   -0.02679236 -0.11693314],[1.346998],[ 0.99972284 -0.02354231  0.06502229],-0.0038997417,190,[-0.61551905 -0.788122   -3.0985546 ],[-2.],[-0.7594885 -0.6505207 -3.9896462],-5.954149
191,[ 0.99972284 -0.02354231  0.06502229],[0.05158366],[ 0.99978393 -0.02078782  0.0551031 ],-0.0009797936,191,[-0.7594885 -0.6505207 -3.9896462],[2.],[-0.8778735  -0.47889265 -4.177537  ],-7.516788
192,[ 0.99978393 -0.02078782  0.0551031 ],[-0.72602385],[ 0.9997058  -0.02425641 -0.06939134],-0.0012629417,192,[-0.8778735  -0.47889265 -4.177537  ],[-2.],[-0.967015  -0.2547194 -4.8367066],-8.730401
193,[ 0.9997058  -0.02425641 -0.06939134],[1.9728683],[ 0.9999042  -0.01384088  0.2083466 ],-0.0049622143,193,[-0.967015  -0.2547194 -4.8367066],[-2.],[-0.999961    0.00882957 -5.3277464 ],-10.661032
194,[ 0.9999042  -0.01384088  0.2083466 ],[-1.57779],[ 0.99987555 -0.01577568 -0.03870256],-0.0070218346,194,[-0.999961    0.00882957 -5.3277464 ],[-2.],[-0.9582765   0.28584284 -5.6211243 ],-12.656692
195,[ 0.99987555 -0.01577568 -0.03870256],[2.],[ 0.9999945  -0.00330322  0.24946569],-0.0043986817,195,[-0.9582765   0.28584284 -5.6211243 ],[-0.8095394],[-0.8438948  0.5365087 -5.528173 ],-11.292591
196,[ 0.9999945  -0.00330322  0.24946569],[0.06132692],[0.9999548  0.00950591 0.25618732],-0.0062379856,196,[-0.8438948  0.5365087 -5.528173 ],[0.3050641],[-0.6820047  0.7313478 -5.080032 ],-9.688324
197,[0.9999548  0.00950591 0.25618732],[-0.5009343],[0.9998211  0.01891387 0.1881766 ],-0.0069044945,197,[-0.6820047  0.7313478 -5.080032 ],[-2.],[-0.4872379   0.87326926 -4.831521  ],-7.97309
198,[0.9998211  0.01891387 0.1881766 ],[-2.],[ 0.99990153  0.01403268 -0.09763801],-0.007898821,198,[-0.4872379   0.87326926 -4.831521  ],[-2.],[-0.28124928  0.9596347  -4.476569  ],-6.663596
199,[ 0.99990153  0.01403268 -0.09763801],[-2.],[ 0.9999858  -0.00532261 -0.3871135 ],-0.0051502474,199,[-0.28124928  0.9596347  -4.476569  ],[-0.9592274],[-0.08993758  0.9959474  -3.9007273 ],-5.4492226
200,[ 0.9999858  -0.00532261 -0.3871135 ],[2.],[ 0.99995124 -0.0098777  -0.09110546],-0.019014018,200,[-0.08993758  0.9959474  -3.9007273 ],[-0.36566097],[ 0.07031357  0.9975249  -3.2086158 ],-4.2801423
201,[ 0.99995124 -0.0098777  -0.09110546],[1.7323294],[ 0.99999833 -0.0018112   0.16133568],-0.003928558,201,[ 0.07031357  0.9975249  -3.2086158 ],[-2.],[ 0.20688991  0.9783642  -2.760472  ],-3.2847958
202,[ 0.99999833 -0.0018112   0.16133568],[-0.19120425],[0.9999887  0.0047534  0.13129663],-0.0026427596,202,[ 0.20688991  0.9783642  -2.760472  ],[0.47474843],[ 0.3014085  0.9534951 -1.9554865],-2.6183832
203,[0.9999887  0.0047534  0.13129663],[-1.2850184],[ 0.9999983   0.00185901 -0.05789109],-0.003397748,203,[ 0.3014085  0.9534951 -1.9554865],[-0.35974622],[ 0.36244118  0.93200666 -1.2943271 ],-1.9818032
204,[ 0.9999983   0.00185901 -0.05789109],[-2.],[ 0.99987257 -0.01596496 -0.35649687],-0.0043385937,204,[ 0.36244118  0.93200666 -1.2943271 ],[-2.],[ 0.4037863   0.91485333 -0.89532214],-1.6113133
205,[ 0.99987257 -0.01596496 -0.35649687],[2.],[ 0.999812   -0.01938811 -0.06847057],-0.016963903,205,[ 0.4037863   0.91485333 -0.89532214],[-1.4672213],[ 0.42332765  0.90597665 -0.42926532],-1.4166718
206,[ 0.999812   -0.01938811 -0.06847057],[1.4660778],[ 0.9999213  -0.012544    0.13690002],-0.0029941523,206,[ 0.42332765  0.90597665 -0.42926532],[-1.5282109],[0.42237702 0.90642023 0.02098554],-1.3059952
207,[ 0.9999213  -0.012544    0.13690002],[0.5666109],[ 0.99999815 -0.00191992  0.21248364],-0.0023525697,207,[0.42237702 0.90642023 0.02098554],[-0.723031],[0.39534998 0.9185306  0.5923461 ],-1.2881793
208,[ 0.99999815 -0.00191992  0.21248364],[-2.],[ 0.99997973 -0.00636782 -0.0889563 ],-0.008518616,208,[0.39534998 0.9185306  0.5923461 ],[-2.],[0.34982714 0.93681425 0.981244  ],-1.3947923
209,[ 0.99997973 -0.00636782 -0.0889563 ],[-0.71950996],[ 0.9998647  -0.01644984 -0.20165864],-0.0013495665,209,[0.34982714 0.93681425 0.981244  ],[-0.99122584],[0.27695933 0.96088165 1.5351708 ],-1.5696297
210,[ 0.9998647  -0.01644984 -0.20165864],[-0.48229876],[ 0.99952674 -0.03076276 -0.28634083],-0.0045698546,210,[0.27695933 0.96088165 1.5351708 ],[2.],[0.15224248 0.9883432  2.555832  ],-1.9042087
211,[ 0.99952674 -0.03076276 -0.28634083],[0.13321698],[ 0.9989769  -0.04522372 -0.28943035],-0.0091635,211,[0.15224248 0.9883432  2.555832  ],[-2.],[2.9821470e-03 9.9999553e-01 2.9970894e+00],-2.667837
212,[ 0.9989769  -0.04522372 -0.28943035],[2.],[ 0.9989234  -0.04638979 -0.02334812],-0.014423573,212,[2.9821470e-03 9.9999553e-01 2.9970894e+00],[0.6577317],[-0.18817665  0.9821352   3.8457458 ],-3.3567286
213,[ 0.9989234  -0.04638979 -0.02334812],[1.8888628],[ 0.99938244 -0.03513965  0.22518899],-0.0057758745,213,[-0.18817665  0.9821352   3.8457458 ],[-0.9424443],[-0.39985123  0.91658     4.4409804 ],-4.577822
214,[ 0.99938244 -0.03513965  0.22518899],[-0.92624366],[ 0.99948317 -0.03214633  0.05989769],-0.007164239,214,[-0.39985123  0.91658     4.4409804 ],[-2.],[-0.60739344  0.79440117  4.8284154 ],-5.905153
215,[ 0.99948317 -0.03214633  0.05989769],[-2.],[ 0.9989713  -0.04534709 -0.26421207],-0.0053925165,215,[-0.60739344  0.79440117  4.8284154 ],[-2.],[-0.78888106  0.6145459   5.124216  ],-7.27963
216,[ 0.9989713  -0.04534709 -0.26421207],[-0.3780312],[ 0.99800926 -0.06306721 -0.35492706],-0.009181479,216,[-0.78888106  0.6145459   5.124216  ],[-1.1718208],[-0.92439777  0.38142997  5.4093523 ],-8.776453
217,[ 0.99800926 -0.06306721 -0.35492706],[0.9510393],[ 0.99710673 -0.07601425 -0.25957158],-0.017484557,217,[-0.92439777  0.38142997  5.4093523 ],[1.7888528],[-0.99566424  0.09302033  5.9637527 ],-10.493183
218,[ 0.99710673 -0.07601425 -0.25957158],[1.8611957],[ 0.99696285 -0.07787886 -0.0374029 ],-0.01599112,218,[-0.99566424  0.09302033  5.9637527 ],[-2.],[-0.9813332 -0.1923153  5.733518 ],-12.853606
219,[ 0.99696285 -0.07787886 -0.0374029 ],[1.4742141],[ 0.9974313  -0.07163029  0.12532008],-0.008390624,219,[-0.9813332 -0.1923153  5.733518 ],[2.],[-0.8832793  -0.46884707  5.8892817 ],-11.98245
220,[ 0.9974313  -0.07163029  0.12532008],[0.23792508],[ 0.9978011  -0.06627864  0.10728612],-0.0067668185,220,[-0.8832793  -0.46884707  5.8892817 ],[2.],[-0.7110068 -0.7031851  5.8376465],-10.513997
221,[ 0.9978011  -0.06627864  0.10728612],[0.8967242],[ 0.9983917  -0.0566924   0.19208577],-0.006354452,221,[-0.7110068 -0.7031851  5.8376465],[-0.61139417],[-0.5055347  -0.86280626  5.218549  ],-8.985932
222,[ 0.9983917  -0.0566924   0.19208577],[2.],[ 0.9994137  -0.03423802  0.44956648],-0.010907172,222,[-0.5055347  -0.86280626  5.218549  ],[2.],[-0.28252882 -0.9592588   4.871444  ],-7.140677
223,[ 0.9994137  -0.03423802  0.44956648],[-1.736382],[ 0.99966013 -0.0260702   0.16343066],-0.024398725,223,[-0.28252882 -0.9592588   4.871444  ],[0.13242224],[-0.07775763 -0.99697226  4.1718636 ],-5.8224015
224,[ 0.99966013 -0.0260702   0.16343066],[0.28777546],[ 0.9998602  -0.01672017  0.18704432],-0.0034335824,224,[-0.07775763 -0.99697226  4.1718636 ],[-2.],[ 0.07829033 -0.9969306   3.1241343 ],-4.462434
225,[ 0.9998602  -0.01672017  0.18704432],[0.402596],[ 0.9999876  -0.00497643  0.23489359],-0.0039402316,225,[ 0.07829033 -0.9969306   3.1241343 ],[-2.],[ 0.18118612 -0.9834488   2.0764365 ],-3.2073562
226,[ 0.9999876  -0.00497643  0.23489359],[0.40657812],[0.9999536  0.00963083 0.292148  ],-0.0057075704,226,[ 0.18118612 -0.9834488   2.0764365 ],[-1.5920256],[ 0.23497683 -0.97200096  1.100046  ],-2.3619144
227,[0.9999536  0.00963083 0.292148  ],[-0.11431354],[0.9997182  0.02373979 0.2822241 ],-0.008640869,227,[ 0.23497683 -0.97200096  1.100046  ],[1.60489],[ 0.2645948 -0.9643597  0.6117788],-1.902079
228,[0.9997182  0.02373979 0.2822241 ],[-2.],[9.9971813e-01 2.3741223e-02 2.8908253e-05],-0.012528727,228,[ 0.2645948 -0.9643597  0.6117788],[1.2211503],[ 0.2680494  -0.9634052   0.07168156],-1.7367604
229,[9.9971813e-01 2.3741223e-02 2.8908253e-05],[1.0028789],[0.999483   0.03215123 0.16826667],-0.0015695179,229,[ 0.2680494  -0.9634052   0.07168156],[1.2945633],[ 0.24598262 -0.9692742  -0.4566878 ],-1.6907043
230,[0.999483   0.03215123 0.16826667],[-0.20193517],[0.9991896  0.04025022 0.16208981],-0.0039062027,230,[ 0.24598262 -0.9692742  -0.4566878 ],[-0.27873224],[ 0.1861682 -0.9825179 -1.2254534],-1.7693136
231,[0.9991896  0.04025022 0.16208981],[-1.727817],[ 0.99931866  0.03690817 -0.0668951 ],-0.007233618,231,[ 0.1861682 -0.9825179 -1.2254534],[2.],[ 0.10395543 -0.99458194 -1.6623418 ],-2.0683444
