step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
116,[ 0.99993986  0.01096964 -0.06995115],[0.39684132],[ 0.99994105  0.01085976 -0.00219771],-0.0007671372,116,[ 0.1118632  -0.99372363  0.23726213],[-0.42609096],[ 0.08340358 -0.99651587 -0.5719443 ],-2.1336122
117,[ 0.99994105  0.01085976 -0.00219771],[2.],[0.9996579  0.02615435 0.30594712],-0.004118422,117,[ 0.08340358 -0.99651587 -0.5719443 ],[0.07852633],[ 0.018122  -0.9998358 -1.3075523],-2.244767
118,[0.9996579  0.02615435 0.30594712],[2.],[0.99835104 0.0574039  0.6255629 ],-0.01404457,118,[ 0.018122  -0.9998358 -1.3075523],[-1.1282549],[-0.09307547 -0.99565905 -2.2266674 ],-2.5830367
119,[0.99835104 0.0574039  0.6255629 ],[-1.3560491],[0.9967458  0.08060835 0.46520847],-0.044270597,119,[-0.09307547 -0.99565905 -2.2266674 ],[-2.],[-0.25406504 -0.9671871  -3.2734118 ],-3.268723
120,[0.9967458  0.08060835 0.46520847],[-1.8633286],[0.99567825 0.09287015 0.24616542],-0.031625714,120,[-0.25406504 -0.9671871  -3.2734118 ],[2.],[-0.42758632 -0.90397453 -3.698802  ],-4.415927
121,[0.99567825 0.09287015 0.24616542],[-1.5071335],[0.9952515  0.09733721 0.08974801],-0.016980968,121,[-0.42758632 -0.90397453 -3.698802  ],[2.],[-0.6017258 -0.7987027 -4.0767827],-5.4227424
122,[0.9952515  0.09733721 0.08974801],[-1.6779176],[ 0.99567443  0.09291054 -0.08893673],-0.013125485,122,[-0.6017258 -0.7987027 -4.0767827],[-0.7402525],[-0.7739166  -0.63328755 -4.7868476 ],-6.5752425
123,[ 0.99567443  0.09291054 -0.08893673],[-1.7443907],[ 0.9968812   0.07891697 -0.28091246],-0.012491196,123,[-0.7739166  -0.63328755 -4.7868476 ],[2.],[-0.9057276  -0.42386016 -4.9618134 ],-8.326339
124,[ 0.9968812   0.07891697 -0.28091246],[-0.24217454],[ 0.99781644  0.06604845 -0.25805092],-0.014190689,124,[-0.9057276  -0.42386016 -4.9618134 ],[0.42145413],[-0.9843977  -0.17595774 -5.2164903 ],-9.773155
125,[ 0.99781644  0.06604845 -0.25805092],[-2.],[ 0.99917305  0.04065962 -0.5085146 ],-0.015027784,125,[-0.9843977  -0.17595774 -5.2164903 ],[-2.],[-0.99443537  0.10534857 -5.6484585 ],-11.514707
126,[ 0.99917305  0.04065962 -0.5085146 ],[0.76627344],[ 0.9997465   0.02251499 -0.36307883],-0.028099999,126,[-0.99443537  0.10534857 -5.6484585 ],[0.41171294],[-0.9283197  0.3717829 -5.50769  ],-12.408267
127,[ 0.9997465   0.02251499 -0.36307883],[-0.35153365],[ 0.9999967   0.00257076 -0.39892262],-0.013813211,127,[-0.9283197  0.3717829 -5.50769  ],[-2.],[-0.7916012  0.6110381 -5.528853 ],-10.65873
128,[ 0.9999967   0.00257076 -0.39892262],[2.],[ 0.9999974  -0.00227896 -0.09699455],-0.019920535,128,[-0.7916012  0.6110381 -5.528853 ],[-1.0785325],[-0.6066242   0.79498875 -5.232354  ],-9.229341
129,[ 0.9999974  -0.00227896 -0.09699455],[-0.8415791],[ 0.9999085  -0.01352559 -0.22494064],-0.0016542433,129,[-0.6066242   0.79498875 -5.232354  ],[-0.45446235],[-0.40464726  0.9144729  -4.704282  ],-7.6779265
130,[ 0.9999085  -0.01352559 -0.22494064],[-0.32041854],[ 0.99961686 -0.02767984 -0.2831476 ],-0.00534545,130,[-0.40464726  0.9144729  -4.704282  ],[0.6239874],[-0.21857281  0.97582066 -3.924829  ],-6.1631327
131,[ 0.99961686 -0.02767984 -0.2831476 ],[2.],[ 0.99961144 -0.02787514 -0.0039075 ],-0.012783626,131,[-0.21857281  0.97582066 -3.924829  ],[-2.],[-0.04568749  0.9989558  -3.4929636 ],-4.75264
132,[ 0.99961144 -0.02787514 -0.0039075 ],[-0.83918196],[ 0.999373   -0.03540591 -0.15069115],-0.0014829781,132,[-0.04568749  0.9989558  -3.4929636 ],[-1.1182566],[ 0.09970476  0.99501705 -2.9114852 ],-3.8344014
133,[ 0.999373   -0.03540591 -0.15069115],[-1.0840282],[ 0.9986271  -0.05238182 -0.33984983],-0.0047000023,133,[ 0.09970476  0.99501705 -2.9114852 ],[-2.],[ 0.22128473  0.97520924 -2.4652224 ],-3.0152967
134,[ 0.9986271  -0.05238182 -0.33984983],[1.791434],[ 0.9983227  -0.05789447 -0.11042111],-0.017505396,134,[ 0.22128473  0.97520924 -2.4652224 ],[-2.],[ 0.3191405  0.9477074 -2.0338154],-2.427932
135,[ 0.9983227  -0.05789447 -0.11042111],[2.],[ 0.99871916 -0.05059734  0.14615805],-0.008574803,135,[ 0.3191405  0.9477074 -2.0338154],[-0.35005873],[ 0.38351518  0.9235346  -1.3755436 ],-1.966214
136,[ 0.99871916 -0.05059734  0.14615805],[0.04645751],[ 0.99899393 -0.04484498  0.11517867],-0.004700655,136,[ 0.38351518  0.9235346  -1.3755436 ],[-1.4840107],[ 0.42492068  0.9052306  -0.9054942 ],-1.5772066
137,[ 0.99899393 -0.04484498  0.11517867],[1.3457729],[ 0.9995291  -0.03068466  0.28341088],-0.0051501393,137,[ 0.42492068  0.9052306  -0.9054942 ],[0.05538946],[ 0.43477428  0.90053946 -0.21826285],-1.3632426
138,[ 0.9995291  -0.03068466  0.28341088],[0.8714563],[ 0.999938   -0.01113346  0.39111584],-0.009733452,138,[ 0.43477428  0.90053946 -0.21826285],[-1.445338],[0.42392114 0.9056991  0.24034107],-1.2635134
139,[ 0.999938   -0.01113346  0.39111584],[0.14314032],[0.9999588  0.00907803 0.4042368 ],-0.015441609,139,[0.42392114 0.9056991  0.24034107],[0.8200237],[0.37615147 0.9265582  1.042619  ],-1.2901967
140,[0.9999588  0.00907803 0.4042368 ],[-0.8330817],[0.99972665 0.02338018 0.28608304],-0.017117176,140,[0.37615147 0.9265582  1.042619  ],[-2.],[0.30863932 0.95117915 1.4375377 ],-1.5173028
141,[0.99972665 0.02338018 0.28608304],[-2.],[0.9997224  0.02356103 0.00361818],-0.012731083,141,[0.30863932 0.95117915 1.4375377 ],[0.6243404],[0.20017186 0.9797608  2.244573  ],-1.787176
142,[0.9997224  0.02356103 0.00361818],[0.11506448],[0.99967515 0.02548789 0.03854863],-0.0005697741,142,[0.20017186 0.9797608  2.244573  ],[-1.9054499],[0.0668047 0.9977661 2.6935763],-2.3823225
143,[0.99967515 0.02548789 0.03854863],[-1.1894225],[ 0.9998108   0.01945198 -0.12074882],-0.0022130988,143,[0.0668047 0.9977661 2.6935763],[-0.29471186],[-0.10284801  0.9946971   3.397694  ],-2.9874632
144,[ 0.9998108   0.01945198 -0.12074882],[-2.],[ 9.9999964e-01 -8.5478823e-04 -4.0615985e-01],-0.005836455,144,[-0.10284801  0.9946971   3.397694  ],[-2.],[-0.2909466  0.9567393  3.8437169],-3.9601276
145,[ 9.9999964e-01 -8.5478823e-04 -4.0615985e-01],[1.3617389],[ 0.9999397  -0.01098157 -0.2025401 ],-0.018351644,145,[-0.2909466  0.9567393  3.8437169],[-2.],[-0.48667523  0.87358296  4.2612715 ],-4.9634185
146,[ 0.9999397  -0.01098157 -0.2025401 ],[-0.410782],[ 0.9996974  -0.02459899 -0.27239358],-0.0043915906,146,[-0.48667523  0.87358296  4.2612715 ],[0.0200417],[-0.6847446   0.72878313  4.919465  ],-6.1384015
147,[ 0.9996974  -0.02459899 -0.27239358],[2.],[ 0.99970853 -0.02414127  0.00915718],-0.012025058,147,[-0.6847446   0.72878313  4.919465  ],[-2.],[-0.84818846  0.5296946   5.1660523 ],-7.829969
148,[ 0.99970853 -0.02414127  0.00915718],[-2.],[ 0.9992164  -0.03958071 -0.30894879],-0.0045912997,148,[-0.84818846  0.5296946   5.1660523 ],[-2.],[-0.95678055  0.29081094  5.2633233 ],-9.346518
149,[ 0.9992164  -0.03958071 -0.30894879],[1.6556935],[ 0.99902755 -0.04409077 -0.09028028],-0.013853707,149,[-0.95678055  0.29081094  5.2633233 ],[0.07266089],[-0.9997907   0.02045641  5.4923306 ],-10.87293
150,[ 0.99902755 -0.04409077 -0.09028028],[0.14856124],[ 0.998792   -0.04913848 -0.10106417],-0.00278238,150,[-0.9997907   0.02045641  5.4923306 ],[-0.54022855],[-0.96869576 -0.24825089  5.4266386 ],-12.758344
151,[ 0.998792   -0.04913848 -0.10106417],[-0.69217604],[ 0.9981251  -0.06120721 -0.24174443],-0.00391704,151,[-0.96869576 -0.24825089  5.4266386 ],[0.16980064],[-0.8707011  -0.49181265  5.2659206 ],-11.301123
152,[ 0.9981251  -0.06120721 -0.24174443],[1.050076],[ 0.9977057  -0.06770059 -0.13013843],-0.0106977075,152,[-0.8707011  -0.49181265  5.2659206 ],[0.6714428],[-0.7220335  -0.69185805  4.9977775 ],-9.676791
153,[ 0.9977057  -0.06770059 -0.13013843],[2.],[ 0.9980911  -0.06175878  0.11908615],-0.010283991,153,[-0.7220335  -0.69185805  4.9977775 ],[2.],[-0.53777254 -0.84309     4.778884  ],-8.154443
154,[ 0.9980911  -0.06175878  0.11908615],[1.8194181],[ 0.99900943 -0.04449942  0.3456798 ],-0.008547439,154,[-0.53777254 -0.84309     4.778884  ],[1.7785451],[-0.3401961 -0.9403545  4.413348 ],-6.8605
155,[ 0.99900943 -0.04449942  0.3456798 ],[2.],[ 0.99990344 -0.01389841  0.6123052 ],-0.017930958,155,[-0.3401961 -0.9403545  4.413348 ],[-0.94853467],[-0.16803434 -0.98578113  3.565802  ],-5.627088
156,[ 0.99990344 -0.01389841  0.6123052 ],[-2.],[0.9999993  0.00119521 0.3018814 ],-0.041684948,156,[-0.16803434 -0.98578113  3.565802  ],[-2.],[-0.04249918 -0.9990965   2.5264664 ],-4.301813
157,[0.9999993  0.00119521 0.3018814 ],[-2.],[0.9999991  0.0013341  0.00277781],-0.013114667,157,[-0.04249918 -0.9990965   2.5264664 ],[0.32469493],[ 0.04876105 -0.99881047  1.8258482 ],-3.2411723
158,[0.9999991  0.0013341  0.00277781],[0.17628264],[0.99999595 0.00284514 0.03022079],-3.3627028e-05,158,[ 0.04876105 -0.99881047  1.8258482 ],[1.1095226],[ 0.11071144 -0.9938526   1.2431688 ],-2.6511357
159,[0.99999595 0.00284514 0.03022079],[-1.0418594],[ 0.9999944  -0.00335106 -0.12392426],-0.0011848956,159,[ 0.11071144 -0.9938526   1.2431688 ],[1.8933909],[ 0.14946611 -0.98876685  0.781788  ],-2.2893155
160,[ 0.9999944  -0.00335106 -0.12392426],[0.2318348],[ 0.9999685  -0.0079341  -0.09166233],-0.0016006992,160,[ 0.14946611 -0.98876685  0.781788  ],[-0.86071885],[ 0.14506987 -0.9894214  -0.08889502],-2.0804417
161,[ 0.9999685  -0.0079341  -0.09166233],[1.4628799],[ 0.9999983  -0.00184323  0.12181908],-0.0030431673,161,[ 0.14506987 -0.9894214  -0.08889502],[0.3570282],[ 0.10651083 -0.9943116  -0.7774069 ],-2.032149
162,[ 0.9999983  -0.00184323  0.12181908],[-2.],[ 0.99994147 -0.01082119 -0.17956334],-0.0054873866,162,[ 0.10651083 -0.9943116  -0.7774069 ],[-0.38274896],[ 0.02768206 -0.9996168  -1.5805529 ],-2.2041218
163,[ 0.99994147 -0.01082119 -0.17956334],[0.55224603],[ 0.99987096 -0.01606283 -0.10484233],-0.003646378,163,[ 0.02768206 -0.9996168  -1.5805529 ],[-2.],[-0.1036412 -0.9946148 -2.6302655],-2.6350055
164,[ 0.99987096 -0.01606283 -0.10484233],[0.10236564],[ 0.99977654 -0.02113868 -0.10153461],-0.0013677069,164,[-0.1036412 -0.9946148 -2.6302655],[-0.56970066],[-0.27338636 -0.9619043  -3.4616818 ],-3.4965196
165,[ 0.99977654 -0.02113868 -0.10153461],[0.49851665],[ 0.9997293  -0.02326871 -0.04261112],-0.0017263568,165,[-0.27338636 -0.9619043  -3.4616818 ],[1.9183708],[-0.45438313 -0.8908064  -3.8953545 ],-4.6160297
166,[ 0.9997293  -0.02326871 -0.04261112],[1.6953666],[ 0.9999081  -0.01355827  0.19424234],-0.0035973694,166,[-0.45438313 -0.8908064  -3.8953545 ],[-1.188531],[-0.6508979 -0.7591652 -4.741739 ],-5.690499
167,[ 0.9999081  -0.01355827  0.19424234],[-1.3411298],[ 0.9998961  -0.01441298 -0.01709582],-0.005755476,167,[-0.6508979 -0.7591652 -4.741739 ],[2.],[-0.8188026  -0.57407516 -5.0111127 ],-7.4488163
168,[ 0.9998961  -0.01441298 -0.01709582],[0.18392053],[ 9.9989587e-01 -1.4428852e-02 -3.1747110e-04],-0.00027080186,168,[-0.8188026  -0.57407516 -5.0111127 ],[0.9884875],[-0.9404637 -0.3398941 -5.293396 ],-8.913602
169,[ 9.9989587e-01 -1.4428852e-02 -3.1747110e-04],[-0.34108108],[ 0.9998461  -0.01754352 -0.06230127],-0.00032455262,169,[-0.9404637 -0.3398941 -5.293396 ],[-0.6664427],[-0.99792767 -0.06434561 -5.648283  ],-10.613291
170,[ 0.9998461  -0.01754352 -0.06230127],[2.],[ 0.99998003 -0.00631732  0.2245411 ],-0.0046959515,170,[-0.99792767 -0.06434561 -5.648283  ],[0.83807474],[-0.97715706  0.21251836 -5.570831  ],-12.660188
171,[ 0.99998003 -0.00631732  0.2245411 ],[-0.17781937],[0.9999944  0.00333914 0.1931302 ],-0.005113399,171,[-0.97715706  0.21251836 -5.570831  ],[1.1137235],[-0.888665    0.45855695 -5.2443833 ],-11.674568
172,[0.9999944  0.00333914 0.1931302 ],[-1.3216715],[ 0.9999949   0.00320834 -0.00261617],-0.005487893,172,[-0.888665    0.45855695 -5.2443833 ],[-0.90867704],[-0.7463675  0.665534  -5.036767 ],-9.854589
173,[ 0.9999949   0.00320834 -0.00261617],[0.9782312],[0.9999445  0.01053438 0.14652477],-0.0009679142,173,[-0.7463675  0.665534  -5.036767 ],[2.],[-0.5897153   0.80761117 -4.2376165 ],-8.365322
174,[0.9999445  0.01053438 0.14652477],[2.],[0.99944705 0.03324973 0.45442557],-0.0062579284,174,[-0.5897153   0.80761117 -4.2376165 ],[-1.244838],[-0.42573544  0.9048477  -3.8186338 ],-6.643903
175,[0.99944705 0.03324973 0.45442557],[-2.],[0.9991087  0.04221146 0.17936286],-0.025756214,175,[-0.42573544  0.9048477  -3.8186338 ],[-0.5376622],[-0.27514672  0.96140224 -3.2206473 ],-5.5008802
176,[0.9991087  0.04221146 0.17936286],[-0.5011679],[0.99879897 0.04899669 0.13584627],-0.0052511394,176,[-0.27514672  0.96140224 -3.2206473 ],[-2.],[-0.13831757  0.9903879  -2.7995956 ],-4.4620504
177,[0.99879897 0.04899669 0.13584627],[-0.7260814],[0.99863786 0.0521767  0.06368159],-0.004775215,177,[-0.13831757  0.9903879  -2.7995956 ],[-1.6700292],[-0.02339482  0.9997263  -2.307309  ],-3.709154
178,[0.99863786 0.0521767  0.06368159],[0.58739555],[0.99809426 0.06170734 0.19092344],-0.0034754497,178,[-0.02339482  0.9997263  -2.307309  ],[-2.],[ 0.06942264  0.9975873  -1.8575141 ],-3.0778196
179,[0.99809426 0.06170734 0.19092344],[-1.682902],[ 0.998141    0.06094721 -0.01523137],-0.0102899745,179,[ 0.06942264  0.9975873  -1.8575141 ],[1.6280817],[ 0.11249569  0.9936522  -0.8651114 ],-2.6016417
180,[ 0.998141    0.06094721 -0.01523137],[-1.5524426],[ 0.99870664  0.0508437  -0.20238735],-0.0061524482,180,[ 0.11249569  0.9936522  -0.8651114 ],[-2.],[ 0.13332982  0.9910717  -0.41987225],-2.2047865
181,[ 0.99870664  0.0508437  -0.20238735],[0.9621683],[ 0.99875677  0.0498485  -0.01992932],-0.0076091443,181,[ 0.13332982  0.9910717  -0.41987225],[-2.],[0.13216859 0.99122727 0.02343154],-2.0867944
182,[ 0.99875677  0.0498485  -0.01992932],[-0.9861146],[ 0.9990607   0.04333259 -0.13046014],-0.003499074,182,[0.13216859 0.99122727 0.02343154],[2.],[0.07913082 0.99686426 1.066852  ],-2.0725887
183,[ 0.9990607   0.04333259 -0.13046014],[2.],[0.998572   0.05342269 0.20203933],-0.007580875,183,[0.07913082 0.99686426 1.066852  ],[2.],[-0.02650808  0.9996486   2.1145003 ],-2.342636
184,[0.998572   0.05342269 0.20203933],[-2.],[ 0.99872243  0.05053192 -0.05789366],-0.010938692,184,[-0.02650808  0.9996486   2.1145003 ],[-0.08486444],[-0.16828188  0.98573893  2.8515072 ],-2.9985096
185,[ 0.99872243  0.05053192 -0.05789366],[0.29569224],[0.99866015 0.05174828 0.02435911],-0.0029782525,185,[-0.16828188  0.98573893  2.8515072 ],[2.],[-0.35566637  0.934613    3.8908114 ],-3.8443012
186,[0.99866015 0.05174828 0.02435911],[-0.48263365],[ 0.9986839   0.05128765 -0.00922473],-0.00297255,186,[-0.35566637  0.934613    3.8908114 ],[1.4884478],[-0.56825095  0.8228553   4.815038  ],-5.25805
187,[ 0.9986839   0.05128765 -0.00922473],[-0.0507561],[0.9986279  0.05236758 0.0216276 ],-0.002643819,187,[-0.56825095  0.8228553   4.815038  ],[-0.7162603],[-0.76472586  0.6443558   5.3247404 ],-7.050359
188,[0.9986279  0.05236758 0.0216276 ],[2.],[0.9975204  0.07037849 0.3609033 ],-0.00679165,188,[-0.76472586  0.6443558   5.3247404 ],[-1.2704046],[-0.9133708   0.40712875  5.6174464 ],-8.797393
189,[0.9975204  0.07037849 0.3609033 ],[-2.],[0.99710417 0.07604758 0.11368716],-0.021986451,189,[-0.9133708   0.40712875  5.6174464 ],[-1.6333303],[-0.9908449  0.135005   5.6777935],-10.56907
190,[0.99710417 0.07604758 0.11368716],[-2.],[ 0.9975749   0.0696009  -0.12927715],-0.011086896,190,[-0.9908449  0.135005   5.6777935],[-1.1505457],[-0.98951966 -0.1443982   5.6064653 ],-12.26214
191,[ 0.9975749   0.0696009  -0.12927715],[-1.693154],[ 0.9985903   0.05307979 -0.3310496 ],-0.009390157,191,[-0.98951966 -0.1443982   5.6064653 ],[-0.80877554],[-0.9156207  -0.40204316  5.37685   ],-12.124038
192,[ 0.9985903   0.05307979 -0.3310496 ],[1.8786751],[ 0.9986152   0.05260852 -0.00943846],-0.017308917,192,[-0.9156207  -0.40204316  5.37685   ],[2.],[-0.77599    -0.63074523  5.3753176 ],-10.336192
193,[ 0.9986152   0.05260852 -0.00943846],[-1.032862],[ 0.9989243   0.04637062 -0.12491136],-0.003845926,193,[-0.77599    -0.63074523  5.3753176 ],[2.],[-0.58766526 -0.80910414  5.2022586 ],-8.940475
194,[ 0.9989243   0.04637062 -0.12491136],[-0.23858726],[ 0.99919647  0.04008044 -0.12592149],-0.0037689856,194,[-0.58766526 -0.80910414  5.2022586 ],[-2.],[-0.40172398 -0.9157608   4.2954307 ],-7.5458035
195,[ 0.99919647  0.04008044 -0.12592149],[0.53947145],[ 0.9992261   0.039334   -0.01494044],-0.003483954,195,[-0.40172398 -0.9157608   4.2954307 ],[0.14542687],[-0.22980517 -0.9732367   3.630424  ],-5.782123
196,[ 0.9992261   0.039334   -0.01494044],[2.],[0.9984839  0.05504432 0.3145601 ],-0.005570284,196,[-0.22980517 -0.9732367   3.630424  ],[1.5437583],[-0.07520345 -0.9971682   3.1320603 ],-4.570014
197,[0.9984839  0.05504432 0.3145601 ],[-1.7939065],[0.99823576 0.05937508 0.08675735],-0.016145848,197,[-0.07520345 -0.9971682   3.1320603 ],[-0.72918266],[ 0.03845633 -0.9992603   2.2748067 ],-3.691061
198,[0.99823576 0.05937508 0.08675735],[1.2015972],[0.9971898  0.07491618 0.31152824],-0.0057260706,198,[ 0.03845633 -0.9992603   2.2748067 ],[0.07673866],[ 0.11505407 -0.9933592   1.5368723 ],-2.8655174
199,[0.9971898  0.07491618 0.31152824],[-1.4755694],[0.9966148  0.08221254 0.14637996],-0.017505255,199,[ 0.11505407 -0.9933592   1.5368723 ],[0.7013377],[ 0.15947819 -0.98720145  0.8970535 ],-2.3551316
200,[0.9966148  0.08221254 0.14637996],[-1.0571961],[0.99640846 0.08467691 0.04945994],-0.0100345565,200,[ 0.15947819 -0.98720145  0.8970535 ],[2.],[ 0.18197507 -0.9833031   0.4566524 ],-2.0743594
201,[0.99640846 0.08467691 0.04945994],[-0.8375932],[ 0.9964619   0.0840456  -0.01267136],-0.0081335725,201,[ 0.18197507 -0.9833031   0.4566524 ],[-2.],[ 0.15334596 -0.9881726  -0.580825  ],-1.9508466
202,[ 0.9964619   0.0840456  -0.01267136],[-2.],[ 0.9974333   0.07160167 -0.24963717],-0.011096414,202,[ 0.15334596 -0.9881726  -0.580825  ],[0.61527795],[ 0.09233852 -0.99572766 -1.2296627 ],-2.0415583
203,[ 0.9974333   0.07160167 -0.24963717],[0.4940719],[ 0.99785095  0.06552476 -0.12182513],-0.011611564,203,[ 0.09233852 -0.99572766 -1.2296627 ],[-0.8104305],[-0.01243063 -0.99992275 -2.098023  ],-2.337312
204,[ 0.99785095  0.06552476 -0.12182513],[-0.98692894],[ 0.9985133   0.05450867 -0.22072089],-0.006757818,204,[-0.01243063 -0.99992275 -2.098023  ],[2.],[-0.13937399 -0.9902398  -2.547965  ],-2.9507785
205,[ 0.9985133   0.05450867 -0.22072089],[-1.583955],[ 0.9994334   0.0336577  -0.41743267],-0.010354826,205,[-0.13937399 -0.9902398  -2.547965  ],[0.50675637],[-0.29605585 -0.95517063 -3.2146316 ],-3.575709
206,[ 0.9994334   0.0336577  -0.41743267],[2.],[ 0.99957794  0.0290505  -0.09218937],-0.022558274,206,[-0.29605585 -0.95517063 -3.2146316 ],[-1.5819635],[-0.48728323 -0.873244   -4.168304  ],-4.537865
207,[ 0.99957794  0.0290505  -0.09218937],[-2.],[ 0.9999445   0.01053432 -0.3704015 ],-0.005694058,207,[-0.48728323 -0.873244   -4.168304  ],[2.],[-0.6706892  -0.74173844 -4.5232368 ],-6.0669284
208,[ 0.9999445   0.01053432 -0.3704015 ],[1.0172904],[ 1.0000000e+00  3.9157458e-05 -2.0990720e-01],-0.014865584,208,[-0.6706892  -0.74173844 -4.5232368 ],[-0.5208594],[-0.8376798 -0.5461616 -5.1576695],-7.3635697
209,[ 1.0000000e+00  3.9157458e-05 -2.0990720e-01],[-2.],[ 0.99967605 -0.02545198 -0.5098778 ],-0.0084061045,209,[-0.8376798 -0.5461616 -5.1576695],[-0.98916835],[-0.9576724  -0.28786033 -5.715666  ],-9.234294
210,[ 0.99967605 -0.02545198 -0.5098778 ],[2.],[ 0.99931914 -0.0368947  -0.22896677],-0.03064548,210,[-0.9576724  -0.28786033 -5.715666  ],[1.0869657],[-9.999936e-01 -3.565932e-03 -5.768516e+00],-11.388289
211,[ 0.99931914 -0.0368947  -0.22896677],[-2.],[ 0.99790543 -0.06468976 -0.55663776],-0.010604415,211,[-9.999936e-01 -3.565932e-03 -5.768516e+00],[2.],[-0.9637726  0.2667253 -5.4711905],-13.178789
212,[ 0.99790543 -0.06468976 -0.55663776],[1.8646802],[ 0.9967207  -0.08091904 -0.32545304],-0.038652208,212,[-0.9637726  0.2667253 -5.4711905],[2.],[-0.86853826  0.4956221  -4.9711466 ],-11.243473
213,[ 0.9967207  -0.08091904 -0.32545304],[1.887466],[ 0.9962906  -0.08605218 -0.10302243],-0.02071673,213,[-0.86853826  0.4956221  -4.9711466 ],[-0.68406564],[-0.72919405  0.684307   -4.7020397 ],-9.352046
214,[ 0.9962906  -0.08605218 -0.10302243],[2.],[ 0.9968386  -0.07945298  0.13243844],-0.01248469,214,[-0.72919405  0.684307   -4.7020397 ],[2.],[-0.583233   0.8123049 -3.8888094],-7.9171743
215,[ 0.9968386  -0.07945298  0.13243844],[2.],[ 0.99814653 -0.06085676  0.3728487 ],-0.012080099,215,[-0.583233   0.8123049 -3.8888094],[-1.9248086],[-0.4298149  0.902917  -3.5683022],-6.3274283
216,[ 0.99814653 -0.06085676  0.3728487 ],[-0.5911556],[ 0.9988013  -0.04894818  0.23853278],-0.017959207,216,[-0.4298149  0.902917  -3.5683022],[-1.5930488],[-0.28382814  0.9588752  -3.1300716 ],-5.3363795
217,[ 0.9988013  -0.04894818  0.23853278],[-2.],[ 0.998549   -0.0538506  -0.09817836],-0.012087628,217,[-0.28382814  0.9588752  -3.1300716 ],[-0.71621275],[-0.16116074  0.98692816 -2.5183473 ],-4.434569
218,[ 0.998549   -0.0538506  -0.09817836],[1.5520595],[ 0.9987917  -0.04914473  0.09424262],-0.006275483,218,[-0.16116074  0.98692816 -2.5183473 ],[-1.0839746],[-0.06478393  0.9978993  -1.9407473 ],-3.6375031
219,[ 0.9987917  -0.04914473  0.09424262],[-0.28606945],[ 0.998827   -0.04842191  0.01447365],-0.0033871543,219,[-0.06478393  0.9978993  -1.9407473 ],[-2.],[ 0.00978646  0.99995214 -1.4923228 ],-3.0559213
220,[ 0.998827   -0.04842191  0.01447365],[2.],[ 0.9994038  -0.03452613  0.2781572 ],-0.006367465,220,[ 0.00978646  0.99995214 -1.4923228 ],[-0.37458664],[ 0.04969363  0.9987645  -0.79854673],-2.6595945
221,[ 0.9994038  -0.03452613  0.2781572 ],[-1.4839721],[ 0.9994539  -0.03304363  0.0296668 ],-0.011131844,221,[ 0.04969363  0.9987645  -0.79854673],[-2.],[ 0.06713726  0.9977437  -0.34947333],-2.3814588
222,[ 0.9994539  -0.03304363  0.0296668 ],[2.],[ 0.9998415  -0.01780451  0.30488408],-0.0051802914,222,[ 0.06713726  0.9977437  -0.34947333],[-2.],[0.06220567 0.9980633  0.09883448],-2.2770517
223,[ 0.9998415  -0.01780451  0.30488408],[-1.1007645],[ 0.9999341  -0.01148439  0.12641601],-0.010824147,223,[0.06220567 0.9980633  0.09883448],[-1.6201963],[0.03202273 0.99948716 0.6043526 ],-2.2793264
224,[ 0.9999341  -0.01148439  0.12641601],[0.9813769],[0.99999845 0.00176582 0.26500925],-0.0026930985,224,[0.03202273 0.99948716 0.6043526 ],[-2.],[-0.02066893  0.9997864   1.053968  ],-2.4083314
225,[0.99999845 0.00176582 0.26500925],[-0.7372142],[0.99995434 0.00955325 0.15575148],-0.0075695934,225,[-0.02066893  0.9997864   1.053968  ],[2.],[-0.12552865  0.99209     2.103808  ],-2.6478512
226,[0.99995434 0.00955325 0.15575148],[2.],[0.9994654  0.03269339 0.46291643],-0.0065171197,226,[-0.12552865  0.99209     2.103808  ],[2.],[-0.27948207  0.9601509   3.1478753 ],-3.3252456
227,[0.9994654  0.03269339 0.46291643],[-1.3853221],[0.9989106  0.04666417 0.27963817],-0.024417518,227,[-0.27948207  0.9601509   3.1478753 ],[-0.0307962],[-0.45860368  0.8886409   3.863369  ],-4.4284177
228,[0.9989106  0.04666417 0.27963817],[-1.4443965],[0.99867004 0.05155709 0.09797682],-0.012085158,228,[-0.45860368  0.8886409   3.863369  ],[-0.21249294],[-0.6452283  0.7639898  4.497976 ],-5.6837153
229,[0.99867004 0.05155709 0.09797682],[1.3852245],[0.9976341  0.06874711 0.3444283 ],-0.005539285,229,[-0.6452283  0.7639898  4.497976 ],[0.19663072],[-0.8170901  0.57651    5.100463 ],-7.185739
230,[0.9976341  0.06874711 0.3444283 ],[-2.],[0.9972927  0.07353438 0.09598863],-0.020596717,230,[-0.8170901  0.57651    5.100463 ],[-0.5202606],[-0.9421828   0.33509934  5.4548063 ],-8.988188
231,[0.9972927  0.07353438 0.09598863],[-2.],[ 0.9978124   0.06610954 -0.14886057],-0.010338461,231,[-0.9421828   0.33509934  5.4548063 ],[-0.3815406],[-0.9982443   0.05923101  5.6488996 ],-10.814977
