step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
115,[ 0.9997657   0.02164654 -0.05651656],[0.08677672],[ 0.99979424  0.02028356 -0.02726514],-0.0007955883,115,[ 0.99971193  0.0240015  -0.04373699],[0.12549452],[ 0.99972016  0.02365589 -0.00691169],-0.0007832241
116,[ 0.99979424  0.02028356 -0.02726514],[-0.40379936],[ 0.9998613   0.01665307 -0.07262237],-0.0006488721,116,[ 0.99972016  0.02365589 -0.00691169],[-1.3514405],[ 0.9999011   0.0140632  -0.19188586],-0.0023908745
117,[ 0.9998613   0.01665307 -0.07262237],[1.2385966],[0.99973696 0.02293463 0.12565693],-0.0023388728,117,[ 0.9999011   0.0140632  -0.19188586],[2.],[0.9998001  0.01999561 0.11866155],-0.007879805
118,[0.99973696 0.02293463 0.12565693],[-0.7438664],[0.9996999  0.02449822 0.03127795],-0.0026583935,118,[0.9998001  0.01999561 0.11866155],[-0.5597776],[0.9997473  0.02247985 0.04969162],-0.0021212853
119,[0.9996999  0.02449822 0.03127795],[-0.4035686],[ 0.99971306  0.02395431 -0.01088367],-0.0008609816,119,[0.9997473  0.02247985 0.04969162],[-1.2779083],[ 0.9998684   0.01622445 -0.12513474],-0.0023854044
120,[ 0.99971306  0.02395431 -0.01088367],[-1.6051767],[ 0.9999247   0.0122714  -0.23369445],-0.0031623566,120,[ 0.9998684   0.01622445 -0.12513474],[-0.2561602],[ 0.9999625   0.00865574 -0.15139043],-0.0018947442
121,[ 0.9999247   0.0122714  -0.23369445],[-0.22603595],[ 9.9999976e-01 -6.4819650e-04 -2.5839630e-01],-0.005662997,121,[ 0.9999625   0.00865574 -0.15139043],[0.7144004],[ 0.9999771   0.00676895 -0.03773856],-0.0028771982
122,[ 9.9999976e-01 -6.4819650e-04 -2.5839630e-01],[0.81250465],[ 0.99997187 -0.00749837 -0.13700676],-0.0073374487,122,[ 0.9999771   0.00676895 -0.03773856],[0.6540015],[0.9999496  0.01004089 0.06543838],-0.0006159573
123,[ 0.99997187 -0.00749837 -0.13700676],[0.5210587],[ 0.99994254 -0.01072165 -0.06447173],-0.002204814,123,[0.9999496  0.01004089 0.06543838],[0.5887453],[0.9998361  0.01810434 0.16128084],-0.0008756622
124,[ 0.99994254 -0.01072165 -0.06447173],[-0.35735276],[ 0.99985504 -0.01702673 -0.12611589],-0.0006583197,124,[0.9998361  0.01810434 0.16128084],[0.45880783],[0.9995413  0.03028484 0.24368027],-0.0031394586
125,[ 0.99985504 -0.01702673 -0.12611589],[0.31029382],[ 0.99976575 -0.02164308 -0.09234186],-0.0019767415,125,[0.9995413  0.03028484 0.24368027],[-0.2037046],[0.9991147  0.04206876 0.2358382 ],-0.006896955
126,[ 0.99976575 -0.02164308 -0.09234186],[2.],[ 0.9999271  -0.0120734   0.19142585],-0.005321198,126,[0.9991147  0.04206876 0.2358382 ],[-1.7575197],[0.9991068  0.04225647 0.00376181],-0.010421667
127,[ 0.9999271  -0.0120734   0.19142585],[-0.3347176],[ 0.99998504 -0.00546566  0.13216315],-0.003922195,127,[0.9991068  0.04225647 0.00376181],[-1.3339192],[ 0.99942076  0.03403084 -0.16463372],-0.0035674286
128,[ 0.99998504 -0.00546566  0.13216315],[0.7584428],[0.99997807 0.00662591 0.24183033],-0.002351819,128,[ 0.99942076  0.03403084 -0.16463372],[0.14224336],[ 0.99960387  0.02814476 -0.11777408],-0.0038892052
129,[0.99997807 0.00662591 0.24183033],[-0.49408618],[0.99988353 0.01525993 0.17268685],-0.0061362153,129,[ 0.99960387  0.02814476 -0.11777408],[0.8741174],[0.99955386 0.02986685 0.0344521 ],-0.0029434916
130,[0.99988353 0.01525993 0.17268685],[-2.],[ 0.9999552   0.00946681 -0.11586821],-0.0072149583,130,[0.99955386 0.02986685 0.0344521 ],[-0.7687262],[ 0.9996369   0.02694502 -0.0584567 ],-0.0016019286
131,[ 0.9999552   0.00946681 -0.11586821],[-0.31412283],[ 0.9999986   0.00167257 -0.15588653],-0.0015308405,131,[ 0.9996369   0.02694502 -0.0584567 ],[1.6631802],[0.9992966  0.03750095 0.21122912],-0.0038340967
132,[ 0.9999986   0.00167257 -0.15588653],[-0.86567867],[ 0.9999212  -0.01255115 -0.2844839 ],-0.0031822582,132,[0.9992966  0.03750095 0.21122912],[-2.],[ 0.9994057   0.03447071 -0.06064516],-0.009868755
133,[ 0.9999212  -0.01255115 -0.2844839 ],[0.98202765],[ 0.99980235 -0.01987964 -0.14659311],-0.009215027,133,[ 0.9994057   0.03447071 -0.06064516],[-2.],[ 0.9998427   0.01773676 -0.33479214],-0.005556484
134,[ 0.99980235 -0.01987964 -0.14659311],[2.],[ 0.9999161  -0.01295596  0.13849719],-0.0065442063,134,[ 0.9998427   0.01773676 -0.33479214],[1.5414886],[ 0.99991256  0.01322404 -0.09026627],-0.013899391
135,[ 0.9999161  -0.01295596  0.13849719],[-0.2934446],[ 0.999962   -0.00871808  0.08476353],-0.0021721232,135,[ 0.99991256  0.01322404 -0.09026627],[0.8190235],[0.9998822  0.01534909 0.04250528],-0.0016604849
136,[ 0.999962   -0.00871808  0.08476353],[-0.929048],[ 0.9999307  -0.01177444 -0.06113224],-0.0016576226,136,[0.9998822  0.01534909 0.04250528],[-1.4847482],[ 0.9999761   0.00691486 -0.16869512],-0.0026207601
137,[ 0.9999307  -0.01177444 -0.06113224],[0.65513253],[ 0.99994636 -0.01035928  0.02830681],-0.0009415576,137,[ 0.9999761   0.00691486 -0.16869512],[-0.7357304],[ 0.99997705 -0.00677836 -0.27386853],-0.0034349198
138,[ 0.99994636 -0.01035928  0.02830681],[-0.9724939],[ 0.9998618  -0.01662577 -0.12533672],-0.0011331905,138,[ 0.99997705 -0.00677836 -0.27386853],[0.9371252],[ 0.9999062  -0.01369737 -0.13838352],-0.008424548
139,[ 0.9998618  -0.01662577 -0.12533672],[1.2266556],[ 0.99989754 -0.01431624  0.0461923 ],-0.003352055,139,[ 0.9999062  -0.01369737 -0.13838352],[1.2256801],[ 0.9999288  -0.01193751  0.03519547],-0.0036049215
140,[ 0.99989754 -0.01431624  0.0461923 ],[1.3993437],[ 0.9999979  -0.00204867  0.2453567 ],-0.0023765047,140,[ 0.9999288  -0.01193751  0.03519547],[-0.23405719],[ 0.99992335 -0.01238094 -0.00886624],-0.0003211658
141,[ 0.9999979  -0.00204867  0.2453567 ],[-0.22550082],[0.9999643  0.00845119 0.20999506],-0.0060750386,141,[ 0.99992335 -0.01238094 -0.00886624],[-0.23584253],[ 0.99988663 -0.01505717 -0.05352833],-0.00021677812
142,[0.9999643  0.00845119 0.20999506],[0.5940681],[0.9997186  0.0237212  0.30544367],-0.0048341337,142,[ 0.99988663 -0.01505717 -0.05352833],[1.0473851],[ 0.99994546 -0.0104432   0.09228656],-0.0016102793
143,[0.9997186  0.0237212  0.30544367],[-0.81527114],[0.9994298  0.03376397 0.2009439 ],-0.010557052,143,[ 0.99994546 -0.0104432   0.09228656],[-0.44879997],[ 0.99995404 -0.00958636  0.01713417],-0.0011621666
144,[0.9994298  0.03376397 0.2009439 ],[-0.67538893],[0.9991994  0.0400077  0.12495853],-0.0056344345,144,[ 0.99995404 -0.00958636  0.01713417],[-1.6273155],[ 0.99977326 -0.02129268 -0.23415294],-0.002769415
145,[0.9991994  0.0400077  0.12495853],[-2.],[ 0.9994632   0.03276078 -0.1450357 ],-0.0071629346,145,[ 0.99977326 -0.02129268 -0.23415294],[-0.20433772],[ 0.9993759 -0.0353255 -0.2807731],-0.005977961
146,[ 0.9994632   0.03276078 -0.1450357 ],[-1.0507318],[ 0.9998221   0.01886191 -0.2780749 ],-0.0042812256,146,[ 0.9993759 -0.0353255 -0.2807731],[2.],[ 0.99936295 -0.03568862 -0.00726721],-0.013131764
147,[ 0.9998221   0.01886191 -0.2780749 ],[0.33732402],[ 0.9999664   0.00819656 -0.21332985],-0.008202165,147,[ 0.99936295 -0.03568862 -0.00726721],[0.1683],[ 0.99934715 -0.03612798 -0.00878868],-0.0013078251
148,[ 0.9999664   0.00819656 -0.21332985],[2.],[0.9999176  0.01283736 0.09281757],-0.008618148,148,[ 0.99934715 -0.03612798 -0.00878868],[-0.76265705],[ 0.9990475  -0.04363599 -0.15028322],-0.0018951695
149,[0.9999176  0.01283736 0.09281757],[0.88425016],[0.9996976  0.02458927 0.23508312],-0.0018082154,149,[ 0.9990475  -0.04363599 -0.15028322],[0.9109712],[ 0.9989436  -0.04595204 -0.04636452],-0.0049936823
150,[0.9996976  0.02458927 0.23508312],[-0.5889954],[0.99946046 0.03284466 0.16517577],-0.0064780773,150,[ 0.9989436  -0.04595204 -0.04636452],[1.3161619],[ 0.99919456 -0.04012764  0.11659572],-0.004060327
151,[0.99946046 0.03284466 0.16517577],[-0.89330864],[0.9993649  0.03563347 0.05581296],-0.0046054637,151,[ 0.99919456 -0.04012764  0.11659572],[2.],[ 0.9997834  -0.02081214  0.3865    ],-0.006970549
152,[0.9993649  0.03563347 0.05581296],[-0.5430996],[0.999363   0.03568732 0.00107313],-0.001876748,152,[ 0.9997834  -0.02081214  0.3865    ],[-1.5356128],[ 0.999905   -0.01378558  0.14054899],-0.01772954
153,[0.999363   0.03568732 0.00107313],[0.43806887],[0.99918514 0.04036123 0.09354895],-0.0014661455,153,[ 0.999905   -0.01378558  0.14054899],[-0.595646],[ 0.99993104 -0.0117425   0.0408629 ],-0.0025202502
154,[0.99918514 0.04036123 0.09354895],[-2.],[ 0.99950194  0.03155787 -0.17618015],-0.0065050554,154,[ 0.99993104 -0.0117425   0.0408629 ],[-0.15324816],[ 0.9999363  -0.01128906  0.00906881],-0.00032835524
155,[ 0.99950194  0.03155787 -0.17618015],[-0.90367055],[ 0.9998528   0.01715892 -0.28806233],-0.0049167946,155,[ 0.9999363  -0.01128906  0.00906881],[0.02617264],[ 0.9999388  -0.01106257  0.00452791],-0.0001363575
156,[ 0.9998528   0.01715892 -0.28806233],[0.91117966],[ 0.9999476   0.010234   -0.13851619],-0.009422696,156,[ 0.9999388  -0.01106257  0.00452791],[-0.4072344],[ 0.99989766 -0.0143048  -0.06485418],-0.00029027552
157,[ 0.9999476   0.010234   -0.13851619],[1.95556],[0.9998315  0.01835798 0.16249332],-0.005847627,157,[ 0.99989766 -0.0143048  -0.06485418],[-0.32282567],[ 0.9997898  -0.02050417 -0.12400664],-0.0007294642
158,[0.9998315  0.01835798 0.16249332],[-1.106604],[0.9998219  0.01887144 0.01027121],-0.0042020334,158,[ 0.9997898  -0.02050417 -0.12400664],[0.0682385],[ 0.99963653 -0.02695967 -0.12914899],-0.0019629006
159,[0.9998219  0.01887144 0.01027121],[-1.0643494],[ 0.9999267   0.01211072 -0.13522762],-0.0014995631,159,[ 0.99963653 -0.02695967 -0.12914899],[0.11830622],[ 0.99943745 -0.03353795 -0.1316228 ],-0.0024089422
160,[ 0.9999267   0.01211072 -0.13522762],[0.8746526],[0.9999236  0.01236342 0.00505331],-0.0027403447,160,[ 0.99943745 -0.03353795 -0.1316228 ],[0.0849176],[ 0.99917    -0.04073511 -0.14403863],-0.0028648833
161,[0.9999236  0.01236342 0.00505331],[0.17801926],[0.9998961  0.01441459 0.04102876],-0.00018710642,161,[ 0.99917    -0.04073511 -0.14403863],[0.7422613],[ 0.9990362  -0.04389466 -0.06325078],-0.0042859325
162,[0.9998961  0.01441459 0.04102876],[-0.47290218],[ 0.9999094   0.01346005 -0.01909562],-0.0005997672,162,[ 0.9990362  -0.04389466 -0.06325078],[1.1319346],[ 0.999191   -0.04021722  0.07361841],-0.0036093225
163,[ 0.9999094   0.01346005 -0.01909562],[0.5414255],[0.99985427 0.01707024 0.07221325],-0.0005107899,163,[ 0.999191   -0.04021722  0.07361841],[-0.2878632],[ 9.991915e-01 -4.020340e-02  2.760142e-04],-0.0022431293
164,[0.99985427 0.01707024 0.07221325],[-1.8123546],[ 0.99997014  0.00772928 -0.18683726],-0.004097526,164,[ 9.991915e-01 -4.020340e-02  2.760142e-04],[0.572832],[ 0.99930024 -0.03740314  0.05604826],-0.0019453289
165,[ 0.99997014  0.00772928 -0.18683726],[-1.00123],[ 0.999961   -0.00883156 -0.3312248 ],-0.004553021,165,[ 0.99930024 -0.03740314  0.05604826],[2.],[ 0.9997793  -0.02101046  0.3279959 ],-0.005713789
166,[ 0.999961   -0.00883156 -0.3312248 ],[1.2610219],[ 0.9998677  -0.0162658  -0.14869519],-0.012639162,166,[ 0.9997793  -0.02101046  0.3279959 ],[-0.4906711],[ 0.99995875 -0.00907998  0.23863739],-0.0114403935
167,[ 0.9998677  -0.0162658  -0.14869519],[1.0895238],[ 0.99986976 -0.01613898  0.00253403],-0.0036626877,167,[ 0.99995875 -0.00907998  0.23863739],[-1.9433933],[ 0.9999272  -0.01206386 -0.05968162],-0.009554006
168,[ 0.99986976 -0.01613898  0.00253403],[1.0625968],[ 0.9999626  -0.00864846  0.14981931],-0.0013902435,168,[ 0.9999272  -0.01206386 -0.05968162],[0.89155316],[ 0.99996114 -0.00881392  0.06500345],-0.0012966006
169,[ 0.9999626  -0.00864846  0.14981931],[-1.7438179],[ 0.999894   -0.01455988 -0.11823973],-0.0053602816,169,[ 0.99996114 -0.00881392  0.06500345],[0.37112615],[ 0.9999952  -0.00311106  0.11406193],-0.0006379666
170,[ 0.999894   -0.01455988 -0.11823973],[1.7141299],[ 0.9999667  -0.00816211  0.12795986],-0.0045483103,170,[ 0.9999952  -0.00311106  0.11406193],[-0.26187682],[9.999999e-01 5.114714e-04 7.244711e-02],-0.0013792706
171,[ 0.9999667  -0.00816211  0.12795986],[-0.4915068],[ 0.99998343 -0.00575652  0.04811227],-0.001945573,171,[9.999999e-01 5.114714e-04 7.244711e-02],[-1.0875351],[ 0.999992   -0.00400369 -0.09029955],-0.0017078528
172,[ 0.99998343 -0.00575652  0.04811227],[-1.674089],[ 0.99987006 -0.01612182 -0.20731848],-0.003067191,172,[ 0.999992   -0.00400369 -0.09029955],[-0.9399981],[ 0.99987644 -0.01571799 -0.23430204],-0.001715027
173,[ 0.99987006 -0.01612182 -0.20731848],[1.2598956],[ 0.9998444  -0.01764271 -0.0304255 ],-0.006145368,173,[ 0.99987644 -0.01571799 -0.23430204],[0.6401088],[ 0.99973035 -0.02322006 -0.15007421],-0.0061465595
174,[ 0.9998444  -0.01764271 -0.0304255 ],[0.10281637],[ 0.99981844 -0.01905439 -0.02823508],-0.00041443988,174,[ 0.99973035 -0.02322006 -0.15007421],[0.5696017],[ 0.9996267  -0.02732098 -0.082049  ],-0.0031159413
175,[ 0.99981844 -0.01905439 -0.02823508],[1.0545883],[ 0.9999119  -0.01327207  0.11566238],-0.0015549922,175,[ 0.9996267  -0.02732098 -0.082049  ],[0.33300853],[ 0.9995514  -0.02994918 -0.05258845],-0.0015307199
176,[ 0.9999119  -0.01327207  0.11566238],[0.6800384],[ 0.9999958  -0.00288694  0.20771408],-0.001976389,176,[ 0.9995514  -0.02994918 -0.05258845],[1.8666304],[ 0.9998058  -0.01970515  0.20494424],-0.0046580853
177,[ 0.9999958  -0.00288694  0.20771408],[-0.77709556],[0.9999988  0.00156242 0.08898453],-0.0049267258,177,[ 0.9998058  -0.01970515  0.20494424],[0.80114233],[ 0.99999124 -0.00418965  0.31033674],-0.0052303863
178,[0.9999988  0.00156242 0.08898453],[0.3449657],[0.9999625  0.00865717 0.14190121],-0.0009132672,178,[ 0.99999124 -0.00418965  0.31033674],[-0.5926658],[0.9999774  0.00672509 0.21829462],-0.009999695
179,[0.9999625  0.00865717 0.14190121],[-0.763878],[0.9999465  0.01034748 0.03381238],-0.0026720534,179,[0.9999774  0.00672509 0.21829462],[0.9149542],[0.99969363 0.02475182 0.36058158],-0.005647623
180,[0.9999465  0.01034748 0.03381238],[-0.28854316],[ 0.99994737  0.01026213 -0.00170848],-0.00030465913,180,[0.99969363 0.02475182 0.36058158],[-1.3210584],[0.9994287  0.03379733 0.18098667],-0.01535988
181,[ 0.99994737  0.01026213 -0.00170848],[-0.5992975],[ 0.9999816   0.00606706 -0.08390652],-0.00046476454,181,[0.9994287  0.03379733 0.18098667],[-1.8535008],[ 0.9995434   0.03021478 -0.07169047],-0.007853778
182,[ 0.9999816   0.00606706 -0.08390652],[1.4102923],[0.99991965 0.0126762  0.13218762],-0.0027297644,182,[ 0.9995434   0.03021478 -0.07169047],[-0.00100824],[ 0.9996147   0.02775677 -0.04918062],-0.0014271643
183,[0.99991965 0.0126762  0.13218762],[-0.45405203],[0.99986625 0.01635509 0.07358696],-0.0021142147,183,[ 0.9996147   0.02775677 -0.04918062],[0.04131172],[ 0.9996449   0.02664901 -0.02216629],-0.001014216
184,[0.99986625 0.01635509 0.07358696],[0.6156212],[0.9996808  0.02526283 0.17819646],-0.0011880063,184,[ 0.9996449   0.02664901 -0.02216629],[1.2617214],[0.99935186 0.0359985  0.18707868],-0.002351413
185,[0.9996808  0.02526283 0.17819646],[-0.07630205],[0.9994032  0.03454362 0.18569827],-0.0038195662,185,[0.99935186 0.0359985  0.18707868],[-2.],[ 0.9994973   0.03170466 -0.08592245],-0.008796295
186,[0.9994032  0.03454362 0.18569827],[-1.4859266],[ 0.9994225   0.03397985 -0.01128303],-0.0068500997,186,[ 0.9994973   0.03170466 -0.08592245],[0.05572879],[ 0.99957895  0.02901654 -0.05378463],-0.0017468949
187,[ 0.9994225   0.03397985 -0.01128303],[-0.97911537],[ 0.9996259   0.0273497  -0.13266543],-0.0021264725,187,[ 0.99957895  0.02901654 -0.05378463],[-0.10110554],[ 0.99964464  0.02665806 -0.04718806],-0.0011416969
188,[ 0.9996259   0.0273497  -0.13266543],[1.9506348],[0.9993385  0.03636733 0.18044207],-0.0063131806,188,[ 0.99964464  0.02665806 -0.04718806],[-1.2212073],[ 0.9998697   0.01614197 -0.2103756 ],-0.0024248392
189,[0.9993385  0.03636733 0.18044207],[-0.1153124],[0.99894696 0.04588024 0.1904207 ],-0.004592397,189,[ 0.9998697   0.01614197 -0.2103756 ],[0.4667404],[ 0.9999527   0.00972953 -0.12825806],-0.004904222
190,[0.99894696 0.04588024 0.1904207 ],[-2.],[ 0.9991123   0.04212546 -0.0751691 ],-0.00973248,190,[ 0.9999527   0.00972953 -0.12825806],[-0.08888747],[ 0.99999547  0.00301486 -0.13429403],-0.001747581
191,[ 0.9991123   0.04212546 -0.0751691 ],[0.9751309],[0.9988829  0.0472549  0.10269462],-0.0032915245,191,[ 0.99999547  0.00301486 -0.13429403],[0.8271228],[ 0.9999966   0.0026167  -0.00796445],-0.0024967105
192,[0.9988829  0.0472549  0.10269462],[-0.11825186],[0.9985803  0.05326735 0.12039801],-0.003303292,192,[ 0.9999966   0.0026167  -0.00796445],[0.8095005],[0.99996483 0.00838777 0.11542317],-0.0006684815
193,[0.9985803  0.05326735 0.12039801],[-1.5825144],[ 0.99877805  0.04942102 -0.07702865],-0.006794019,193,[0.99996483 0.00838777 0.11542317],[-0.04932821],[0.9999005  0.01410325 0.11431476],-0.0014050404
194,[ 0.99877805  0.04942102 -0.07702865],[-0.38936904],[ 0.999009    0.04450788 -0.09836823],-0.003189378,194,[0.9999005  0.01410325 0.11431476],[-0.22818443],[0.9998263  0.01863593 0.09066453],-0.0015577693
195,[ 0.999009    0.04450788 -0.09836823],[-1.833435],[ 0.9996213   0.02751892 -0.3400026 ],-0.006311376,195,[0.9998263  0.01863593 0.09066453],[-0.661514],[0.99982125 0.01890672 0.00541437],-0.0016069444
196,[ 0.9996213   0.02751892 -0.3400026 ],[0.7302468],[ 0.999855    0.01703019 -0.2098264 ],-0.012850919,196,[0.99982125 0.01890672 0.00541437],[0.4978885],[0.999721   0.02361966 0.09427769],-0.0006083313
197,[ 0.999855    0.01703019 -0.2098264 ],[1.6864911],[0.9998034  0.01982589 0.05591993],-0.0075370194,197,[0.999721   0.02361966 0.09427769],[-0.7675377],[ 0.9997247   0.02346283 -0.00313823],-0.0020359347
198,[0.9998034  0.01982589 0.05591993],[-1.4391725],[ 0.99992096  0.01257274 -0.14508651],-0.002777039,198,[ 0.9997247   0.02346283 -0.00313823],[-0.65998924],[ 0.999815    0.01923663 -0.0845395 ],-0.0009871761
199,[ 0.99992096  0.01257274 -0.14508651],[0.24094576],[ 0.99997115  0.0075972  -0.0995151 ],-0.0023211464,199,[ 0.999815    0.01923663 -0.0845395 ],[0.2688795],[ 0.9998425   0.01774773 -0.02978009],-0.0011570826
200,[ 0.99997115  0.0075972  -0.0995151 ],[0.23954606],[ 0.9999889   0.00470285 -0.05788529],-0.0011054262,200,[ 0.9998425   0.01774773 -0.02978009],[0.25503874],[0.99982256 0.01883664 0.02178651],-0.000468745
201,[ 0.9999889   0.00470285 -0.05788529],[-0.4031654],[ 0.99999946 -0.00103873 -0.11483296],-0.00051973,201,[0.99982256 0.01883664 0.02178651],[0.00477552],[0.9997864  0.02066781 0.03663033],-0.00040234902
202,[ 0.99999946 -0.00103873 -0.11483296],[0.03994149],[ 0.9999787  -0.00651992 -0.10962078],-0.0013213352,202,[0.9997864  0.02066781 0.03663033],[-2.],[ 0.9999657   0.00827572 -0.2478688 ],-0.0045613977
203,[ 0.9999787  -0.00651992 -0.10962078],[1.2760273],[ 0.9999964  -0.00267523  0.07689339],-0.0028724275,203,[ 0.9999657   0.00827572 -0.2478688 ],[-1.5511073],[ 0.9998808  -0.01544003 -0.4743281 ],-0.008618318
204,[ 0.9999964  -0.00267523  0.07689339],[-2.],[ 0.99990296 -0.01393052 -0.22511303],-0.0045984164,204,[ 0.9998808  -0.01544003 -0.4743281 ],[1.8494916],[ 0.9996655  -0.02586189 -0.20848438],-0.026157748
205,[ 0.99990296 -0.01393052 -0.22511303],[2.],[ 0.99994266 -0.01070878  0.06443909],-0.00926166,205,[ 0.9996655  -0.02586189 -0.20848438],[2.],[ 0.9997523  -0.0222571   0.07211921],-0.00901556
206,[ 0.99994266 -0.01070878  0.06443909],[-1.3805442],[ 0.9998336  -0.01824152 -0.15067412],-0.0024358244,206,[ 0.9997523  -0.0222571   0.07211921],[-0.6449561],[ 0.9997042  -0.02432219 -0.04131703],-0.0014315466
207,[ 0.9998336  -0.01824152 -0.15067412],[1.2854159],[ 0.99985856 -0.01681886  0.02845713],-0.0042553535,207,[ 0.9997042  -0.02432219 -0.04131703],[2.],[ 0.9999243  -0.01230226  0.24044134],-0.0047623958
208,[ 0.99985856 -0.01681886  0.02845713],[0.25506777],[ 0.9999004  -0.01411409  0.05410315],-0.00042894113,208,[ 0.9999243  -0.01230226  0.24044134],[-0.59333515],[ 0.9999865  -0.00519195  0.14221436],-0.0062846034
209,[ 0.9999004  -0.01411409  0.05410315],[-0.72570884],[ 0.99984896 -0.01738049 -0.06533873],-0.0010185891,209,[ 0.9999865  -0.00519195  0.14221436],[-0.51369107],[ 0.99999774 -0.00212877  0.06126673],-0.0023133275
210,[ 0.99984896 -0.01738049 -0.06533873],[1.6360177],[ 0.99995923 -0.00902992  0.16702855],-0.0034055808,210,[ 0.99999774 -0.00212877  0.06126673],[-0.70559573],[ 0.99999017 -0.00443713 -0.04616921],-0.00087775826
211,[ 0.99995923 -0.00902992  0.16702855],[-0.15149766],[ 0.9999977  -0.00215357  0.13753146],-0.0028943466,211,[ 0.99999017 -0.00443713 -0.04616921],[1.6233567],[0.9999862  0.00526313 0.19400644],-0.002868135
212,[ 0.9999977  -0.00215357  0.13753146],[0.61570203],[0.99995714 0.00925987 0.22827159],-0.002275217,212,[0.9999862  0.00526313 0.19400644],[-0.9599682],[0.9999683  0.00796101 0.05395855],-0.0047130897
213,[0.99995714 0.00925987 0.22827159],[-1.0878699],[0.99991727 0.01286168 0.07203601],-0.0064800004,213,[0.9999683  0.00796101 0.05395855],[0.4280095],[0.9998996  0.01416714 0.12413073],-0.00053772377
214,[0.99991727 0.01286168 0.07203601],[-2.],[ 0.9999981   0.00194627 -0.21831773],-0.004684351,214,[0.9998996  0.01416714 0.12413073],[0.5875986],[0.9996797  0.02530955 0.22289589],-0.0020868373
215,[ 0.9999981   0.00194627 -0.21831773],[1.1136743],[ 9.9999988e-01 -5.4424605e-04 -4.9806878e-02],-0.006010322,215,[0.9996797  0.02530955 0.22289589],[-1.7839124],[ 0.9997114   0.02402438 -0.02570879],-0.008791312
216,[ 9.9999988e-01 -5.4424605e-04 -4.9806878e-02],[-2.],[ 0.999837   -0.01805416 -0.35021508],-0.004248369,216,[ 0.9997114   0.02402438 -0.02570879],[-2.],[ 0.9999627   0.00864191 -0.3076905 ],-0.0046433765
217,[ 0.999837   -0.01805416 -0.35021508],[2.],[ 0.9997744  -0.0212412  -0.06375569],-0.016591048,217,[ 0.9999627   0.00864191 -0.3076905 ],[0.930824],[ 9.9999982e-01  5.6296977e-04 -1.6158547e-01],-0.010408463
218,[ 0.9997744  -0.0212412  -0.06375569],[0.32073897],[ 0.9997396  -0.02281962 -0.03157574],-0.0009606086,218,[ 9.9999982e-01  5.6296977e-04 -1.6158547e-01],[1.2172499],[0.9999987  0.00163395 0.02142425],-0.0040930007
219,[ 0.9997396  -0.02281962 -0.03157574],[0.86160684],[ 0.9998234  -0.01879313  0.08055057],-0.0013628947,219,[0.9999987  0.00163395 0.02142425],[1.1082939],[0.9999386  0.01107843 0.1888938 ],-0.001276885
220,[ 0.9998234  -0.01879313  0.08055057],[1.0105705],[ 0.9999688  -0.00789222  0.2180413 ],-0.0020233155,220,[0.9999386  0.01107843 0.1888938 ],[-2.],[ 0.99998236  0.0059388  -0.10279739],-0.0076908236
221,[ 0.9999688  -0.00789222  0.2180413 ],[-0.09965879],[0.9999981  0.0019663  0.19717331],-0.0048264214,221,[ 0.99998236  0.0059388  -0.10279739],[0.20049684],[ 0.9999968   0.00252563 -0.06826876],-0.0011321991
222,[0.9999981  0.0019663  0.19717331],[-1.1950545],[0.9999957  0.00293571 0.01938985],-0.005319753,222,[ 0.9999968   0.00252563 -0.06826876],[0.02301732],[ 9.9999982e-01 -6.2053994e-04 -6.2921941e-02],-0.000472971
223,[0.9999957  0.00293571 0.01938985],[-1.6903589],[ 0.9999625  -0.00866229 -0.23196219],-0.0029035283,223,[ 9.9999982e-01 -6.2053994e-04 -6.2921941e-02],[0.13803543],[ 0.9999962  -0.00275486 -0.04268203],-0.00041535593
224,[ 0.9999625  -0.00866229 -0.23196219],[2.],[ 0.9999844  -0.00558534  0.0615411 ],-0.009455683,224,[ 0.9999962  -0.00275486 -0.04268203],[0.26625603],[ 0.9999955  -0.00299518 -0.00480977],-0.0002606571
225,[ 0.9999844  -0.00558534  0.0615411 ],[-0.03167966],[ 0.99999565 -0.00295513  0.05260014],-0.00041093057,225,[ 0.9999955  -0.00299518 -0.00480977],[-0.65910697],[ 0.9999656  -0.00829132 -0.10592221],-0.00044570657
226,[ 0.99999565 -0.00295513  0.05260014],[0.3361394],[0.99999785 0.00208503 0.1008047 ],-0.00039840004,226,[ 0.9999656  -0.00829132 -0.10592221],[2.],[0.9999994  0.00110132 0.18785928],-0.0051906994
227,[0.99999785 0.00208503 0.1008047 ],[0.6826643],[0.99992406 0.01232289 0.20476812],-0.0014865367,227,[0.9999994  0.00110132 0.18785928],[-0.5269455],[0.9999783  0.00658347 0.10964345],-0.0038079955
228,[0.99992406 0.01232289 0.20476812],[-1.0962873],[0.99989045 0.01480079 0.04956719],-0.0055467053,228,[0.9999783  0.00658347 0.10964345],[-2.],[ 0.99999636 -0.00268763 -0.18541893],-0.0052455114
229,[0.99989045 0.01480079 0.04956719],[-0.7562472],[ 0.99992603  0.01216269 -0.0527693 ],-0.0010366798,229,[ 0.99999636 -0.00268763 -0.18541893],[-0.148278],[ 0.9999133  -0.01317099 -0.20967636],-0.0034672278
