step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
116,[0.9980856  0.06184712 0.54946417],[-1.8712168],[0.9969871  0.07756714 0.31516698],-0.03752249,116,[-0.588133   0.8087642  3.5863893],[0.19083211],[-0.7445282   0.66759104  4.221587  ],-6.1242523
117,[0.9969871  0.07756714 0.31516698],[-1.002468],[0.99606043 0.08867695 0.22297214],-0.01696673,117,[-0.7445282   0.66759104  4.221587  ],[0.4558868],[-0.8816564   0.47189188  4.7906637 ],-7.5934963
118,[0.99606043 0.08867695 0.22297214],[-2.],[ 0.9961069   0.08815306 -0.01052015],-0.016855957,118,[-0.8816564   0.47189188  4.7906637 ],[-0.4963718],[-0.97182816  0.23569043  5.070127  ],-9.318625
119,[ 0.9961069   0.08815306 -0.01052015],[-0.6117903],[ 0.99626476  0.08635131 -0.0361739 ],-0.008176529,119,[-0.97182816  0.23569043  5.070127  ],[2.],[-0.9992233  -0.03940555  5.546895  ],-11.005881
120,[ 0.99626476  0.08635131 -0.0361739 ],[-1.6162875],[ 0.9971311   0.07569392 -0.21385354],-0.010218397,120,[-0.9992233  -0.03940555  5.546895  ],[2.],[-0.9459506 -0.3243106  5.817341 ],-12.704306
121,[ 0.9971311   0.07569392 -0.21385354],[-0.00466485],[ 0.99769723  0.06782501 -0.15778282],-0.0103139,121,[-0.9459506 -0.3243106  5.817341 ],[2.],[-0.8115546  -0.58427656  5.874108  ],-11.291608
122,[ 0.99769723  0.06782501 -0.15778282],[0.21948087],[ 0.9979413   0.06413329 -0.07399193],-0.007145017,122,[-0.8115546  -0.58427656  5.874108  ],[2.],[-0.61312705 -0.78998435  5.7359004 ],-9.792846
123,[ 0.9979413   0.06413329 -0.07399193],[-0.33592838],[ 0.9981787   0.06032647 -0.07628121],-0.0047790594,123,[-0.61312705 -0.78998435  5.7359004 ],[-0.67035294],[-0.39665493 -0.9179678   5.042859  ],-8.2670145
124,[ 0.9981787   0.06032647 -0.07628121],[1.4141078],[0.9975916  0.06936157 0.1810798 ],-0.0062252893,124,[-0.39665493 -0.9179678   5.042859  ],[1.4854994],[-0.1780551  -0.98402053  4.577208  ],-6.46037
125,[0.9975916  0.06936157 0.1810798 ],[-0.5964803],[0.99706775 0.07652406 0.14362894],-0.00845354,125,[-0.1780551  -0.98402053  4.577208  ],[0.14514394],[ 0.01403818 -0.9999015   3.8609643 ],-5.156925
126,[0.99706775 0.07652406 0.14362894],[-0.07344514],[0.99629575 0.08599264 0.19000521],-0.00793572,126,[ 0.01403818 -0.9999015   3.8609643 ],[2.],[ 0.18354404 -0.9830115   3.4110382 ],-3.918199
127,[0.99629575 0.08599264 0.19000521],[-1.1795348],[0.99595475 0.08985621 0.07756948],-0.012414534,127,[ 0.18354404 -0.9830115   3.4110382 ],[-0.5481714],[ 0.30902547 -0.95105374  2.5915537 ],-3.085385
128,[0.99595475 0.08985621 0.07756948],[-1.0348053],[ 0.9960007   0.08934519 -0.01025916],-0.009768487,128,[ 0.30902547 -0.95105374  2.5915537 ],[-2.],[ 0.3830366 -0.9237332  1.5782634],-2.2547293
129,[ 0.9960007   0.08934519 -0.01025916],[-0.5480492],[ 0.9961136   0.08807754 -0.02545765],-0.008314778,129,[ 0.3830366 -0.9237332  1.5782634],[-2.],[ 0.40990925 -0.9121263   0.58546346],-1.6401039
130,[ 0.9961136   0.08807754 -0.02545765],[0.25440967],[0.995759   0.09199974 0.07876197],-0.007907329,130,[ 0.40990925 -0.9121263   0.58546346],[-2.],[ 0.39164892 -0.92011476 -0.39863127],-1.3571953
131,[0.995759   0.09199974 0.07876197],[-0.8781042],[0.99568486 0.09279882 0.01604614],-0.009879351,131,[ 0.39164892 -0.92011476 -0.39863127],[0.09579059],[ 0.3416815 -0.9398158 -1.0743488],-1.3809961
132,[0.99568486 0.09279882 0.01604614],[-2.],[ 0.99662226  0.08212207 -0.21435477],-0.012662202,132,[ 0.3416815 -0.9398158 -1.0743488],[1.6107788],[ 0.2684906 -0.9632823 -1.5375938],-1.6115232
133,[ 0.99662226  0.08212207 -0.21435477],[0.8415088],[ 0.9967304   0.08079945 -0.0265369 ],-0.012062184,133,[ 0.2684906 -0.9632823 -1.5375938],[0.10903305],[ 0.15896353 -0.9872845  -2.2437005 ],-1.923756
134,[ 0.9967304   0.08079945 -0.0265369 ],[1.2621819],[0.99576575 0.09192709 0.22338998],-0.00820633,134,[ 0.15896353 -0.9872845  -2.2437005 ],[0.46760052],[ 0.01393912 -0.99990284 -2.9140239 ],-2.494998
135,[0.99576575 0.09192709 0.22338998],[-2.],[ 0.9958009   0.09154533 -0.00766471],-0.01746481,135,[ 0.01393912 -0.99990284 -2.9140239 ],[2.],[-0.15364689 -0.9881258  -3.363951  ],-3.2769563
136,[ 0.9958009   0.09154533 -0.00766471],[-2.],[ 0.9968238   0.07963876 -0.23900571],-0.0124099385,136,[-0.15364689 -0.9881258  -3.363951  ],[1.1716003],[-0.34357706 -0.93912446 -3.9293053 ],-4.108802
137,[ 0.9968238   0.07963876 -0.23900571],[-0.2891568],[ 0.9976486   0.0685367  -0.22265016],-0.01215177,137,[-0.34357706 -0.93912446 -3.9293053 ],[0.43614757],[-0.5472999 -0.8369366 -4.5682263],-5.2363715
138,[ 0.9976486   0.0685367  -0.22265016],[2.],[0.9971867  0.07495788 0.12875237],-0.013661962,138,[-0.5472999 -0.8369366 -4.5682263],[1.1404967],[-0.7381859 -0.6745973 -5.024854 ],-6.710373
139,[0.9971867  0.07495788 0.12875237],[0.88292605],[0.99587154 0.09077369 0.3174097 ],-0.008066513,139,[-0.7381859 -0.6745973 -5.024854 ],[0.4563746],[-0.89278704 -0.45047897 -5.462346  ],-8.290758
140,[0.99587154 0.09077369 0.3174097 ],[-1.7091001],[0.9952647  0.09720148 0.12912495],-0.021258509,140,[-0.89278704 -0.45047897 -5.462346  ],[2.],[-0.98156893 -0.19110857 -5.5002055 ],-10.139554
141,[0.9952647  0.09720148 0.12912495],[-1.6793289],[ 0.995504    0.09471913 -0.04987328],-0.013965504,141,[-0.98156893 -0.19110857 -5.5002055 ],[-2.],[-0.9945046   0.10469323 -5.9435368 ],-11.727604
142,[ 0.995504    0.09471913 -0.04987328],[0.25084013],[0.9952213  0.0976452  0.05879208],-0.0093103275,142,[-0.9945046   0.10469323 -5.9435368 ],[0.30366328],[-0.9226657   0.38560078 -5.8194675 ],-12.754246
143,[0.9952213  0.0976452  0.05879208],[1.7824588],[0.993073   0.11749892 0.3993948 ],-0.013087853,143,[-0.9226657   0.38560078 -5.8194675 ],[-2.],[-0.772916   0.6345084 -5.830267 ],-10.929674
144,[0.993073   0.11749892 0.3993948 ],[-2.],[0.9919277  0.12680471 0.18751898],-0.033821624,144,[-0.772916   0.6345084 -5.830267 ],[-2.],[-0.56522393  0.8249375  -5.6543856 ],-9.426398
145,[0.9919277  0.12680471 0.18751898],[-1.3249239],[0.9913871  0.13096398 0.08388393],-0.021438126,145,[-0.56522393  0.8249375  -5.6543856 ],[-2.],[-0.32774946  0.9447647  -5.3356824 ],-7.9166245
146,[0.9913871  0.13096398 0.08388393],[-1.7216032],[ 0.99187845  0.12718923 -0.07613354],-0.020918101,146,[-0.32774946  0.9447647  -5.3356824 ],[0.5811139],[-0.10671995  0.9942891  -4.539942  ],-6.4752345
147,[ 0.99187845  0.12718923 -0.07613354],[-0.8755301],[ 0.99257565  0.121629   -0.11207113],-0.017611282,147,[-0.10671995  0.9942891  -4.539942  ],[2.],[ 0.06773576  0.9977033  -3.494225  ],-4.8798513
148,[ 0.99257565  0.121629   -0.11207113],[0.760756],[0.9919977  0.12625602 0.09326401],-0.016701888,148,[ 0.06773576  0.9977033  -3.494225  ],[-0.62880623],[ 0.20826547  0.97807235 -2.8402684 ],-3.4803913
149,[0.9919977  0.12625602 0.09326401],[-0.98807836],[0.9917449  0.12822686 0.03974428],-0.017872129,149,[ 0.20826547  0.97807235 -2.8402684 ],[1.3606623],[ 0.30022842  0.9538673  -1.9026147 ],-2.6608715
150,[0.9917449  0.12822686 0.03974428],[-1.3915308],[ 0.99220514  0.12461542 -0.07281518],-0.018627359,150,[ 0.30022842  0.9538673  -1.9026147 ],[0.9372892],[ 0.34971145  0.93685746 -1.0466208 ],-1.965285
151,[ 0.99220514  0.12461542 -0.07281518],[-0.33215314],[ 0.9923858   0.12316801 -0.02917658],-0.01625059,151,[ 0.34971145  0.93685746 -1.0466208 ],[0.93151236],[ 0.35926062  0.93323725 -0.20425087],-1.5830722
152,[ 0.9923858   0.12316801 -0.02917658],[-1.7894516],[ 0.9935974   0.11297878 -0.2052183 ],-0.018534964,152,[ 0.35926062  0.93323725 -0.20425087],[-1.2096556],[0.3445545  0.9387663  0.31422877],-1.4536161
153,[ 0.9935974   0.11297878 -0.2052183 ],[1.1233978],[0.9933232  0.11536443 0.04802547],-0.018292362,153,[0.3445545  0.9387663  0.31422877],[1.3805711],[0.28642645 0.9581022  1.2253892 ],-1.4978192
154,[0.9933232  0.11536443 0.04802547],[-1.1725324],[ 0.99355954  0.11331137 -0.04133106],-0.014973894,154,[0.28642645 0.9581022  1.2253892 ],[-0.9880354],[0.19936216 0.9799259  1.7957606 ],-1.7903057
155,[ 0.99355954  0.11331137 -0.04133106],[-2.],[ 0.9949302   0.10056758 -0.25634754],-0.017065622,155,[0.19936216 0.9799259  1.7957606 ],[-1.3508763],[0.08420357 0.9964486  2.3280735 ],-2.2014453
156,[ 0.9949302   0.10056758 -0.25634754],[-0.34441385],[ 0.9960324   0.0889909  -0.23258393],-0.016838146,156,[0.08420357 0.9964486  2.3280735 ],[-1.7781883],[-0.0561014   0.99842507  2.8086817 ],-2.7548158
157,[ 0.9960324   0.0889909  -0.23258393],[-1.8271303],[ 0.99774873  0.06706285 -0.4399103 ],-0.016688306,157,[-0.0561014   0.99842507  2.8086817 ],[-1.3059607],[-0.22233738  0.9749698   3.3616064 ],-3.437467
158,[ 0.99774873  0.06706285 -0.4399103 ],[2.],[ 0.99803925  0.06259145 -0.08961314],-0.027856292,158,[-0.22233738  0.9749698   3.3616064 ],[-1.5907702],[-0.40494812  0.91433966  3.8542182 ],-4.3546224
159,[ 0.99803925  0.06259145 -0.08961314],[0.8694215],[0.997755   0.06696961 0.08774368],-0.005481761,159,[-0.40494812  0.91433966  3.8542182 ],[2.],[-0.6122639   0.79065347  4.839973  ],-5.4405246
160,[0.997755   0.06696961 0.08774368],[0.5091715],[0.99698    0.07765889 0.21434662],-0.0055207997,160,[-0.6122639   0.79065347  4.839973  ],[-0.28869468],[-0.80066454  0.5991129   5.389659  ],-7.3142557
161,[0.99698    0.07765889 0.21434662],[-2.],[ 0.99708545  0.07629252 -0.02740921],-0.014637513,161,[-0.80066454  0.5991129   5.389659  ],[-2.],[-0.9339655   0.35736316  5.538994  ],-9.154842
162,[ 0.99708545  0.07629252 -0.02740921],[-0.7932302],[ 0.9974157   0.07184587 -0.08917435],-0.0065362174,162,[-0.9339655   0.35736316  5.538994  ],[-2.],[-0.99594444  0.08997045  5.507016  ],-10.779052
163,[ 0.9974157   0.07184587 -0.08917435],[-0.7741449],[ 0.99793106  0.06429271 -0.15141168],-0.006565242,163,[-0.99594444  0.08997045  5.507016  ],[0.07465569],[-0.98215646 -0.18806581  5.5856924 ],-12.344383
164,[ 0.99793106  0.06429271 -0.15141168],[-0.9204328],[ 0.99863404  0.05225025 -0.24125707],-0.0072790063,164,[-0.98215646 -0.18806581  5.5856924 ],[2.],[-0.8886403  -0.45860487  5.744643  ],-11.840663
165,[ 0.99863404  0.05225025 -0.24125707],[-0.53395116],[ 0.99927175  0.03815661 -0.28216207],-0.008838178,165,[-0.8886403  -0.45860487  5.744643  ],[2.],[-0.72383004 -0.6899783   5.7006893 ],-10.407213
166,[ 0.99927175  0.03815661 -0.28216207],[-0.4518165],[ 0.9997558   0.022098   -0.32131708],-0.009622316,166,[-0.72383004 -0.6899783   5.7006893 ],[1.6462865],[-0.5122734 -0.8588224  5.4301486],-8.917532
167,[ 0.9997558   0.022098   -0.32131708],[-0.01339054],[ 0.9999771   0.00676228 -0.30675215],-0.010813047,167,[-0.5122734 -0.8588224  5.4301486],[-2.],[-0.30841675 -0.9512513   4.486032  ],-7.398956
168,[ 0.9999771   0.00676228 -0.30675215],[0.5869745],[ 0.9999923  -0.00391929 -0.21363425],-0.009799956,168,[-0.30841675 -0.9512513   4.486032  ],[-1.4061644],[-0.13503106 -0.9908414   3.5616689 ],-5.565105
169,[ 0.9999923  -0.00391929 -0.21363425],[0.15909392],[ 0.99990815 -0.01355433 -0.19270962],-0.004604631,169,[-0.13503106 -0.9908414   3.5616689 ],[-0.9336056],[-1.5199615e-03 -9.9999887e-01  2.6784968e+00],-4.180679
170,[ 0.99990815 -0.01355433 -0.19270962],[1.5938573],[ 0.99993104 -0.0117444   0.03620324],-0.006437812,170,[-1.5199615e-03 -9.9999887e-01  2.6784968e+00],[1.7783537],[ 0.10803134 -0.9941475   2.1952507 ],-3.1927757
171,[ 0.99993104 -0.0117444   0.03620324],[2.],[0.99998933 0.00462513 0.32739493],-0.004269005,171,[ 0.10803134 -0.9941475   2.1952507 ],[-1.2009314],[ 0.17087494 -0.98529273  1.2695004 ],-2.6224182
172,[0.99998933 0.00462513 0.32739493],[0.28779393],[0.99972796 0.02332458 0.37403286],-0.010822961,172,[ 0.17087494 -0.98529273  1.2695004 ],[-0.2985984],[ 0.1947521  -0.9808525   0.48574108],-2.1186736
173,[0.99972796 0.02332458 0.37403286],[-2.],[0.9996107  0.02789928 0.0915263 ],-0.018534193,173,[ 0.1947521  -0.9808525   0.48574108],[0.6193724],[ 0.1870469  -0.982351   -0.15699244],-1.9140301
174,[0.9996107  0.02789928 0.0915263 ],[2.],[0.99882287 0.04850659 0.4124508 ],-0.0056162784,174,[ 0.1870469  -0.982351   -0.15699244],[0.564764],[ 0.14716665 -0.9891117  -0.8090411 ],-1.9144803
175,[0.99882287 0.04850659 0.4124508 ],[-2.],[0.99843425 0.05593794 0.14883071],-0.023366304,175,[ 0.14716665 -0.9891117  -0.8090411 ],[-0.02053237],[ 0.0699482 -0.9975506 -1.5539547],-2.0906494
176,[0.99843425 0.05593794 0.14883071],[-0.9566754],[0.9982992  0.05829824 0.04728286],-0.0062626083,176,[ 0.0699482 -0.9975506 -1.5539547],[-0.49664652],[-0.04880591 -0.99880826 -2.3766146 ],-2.4940977
177,[0.9982992  0.05829824 0.04728286],[-0.7396839],[ 0.9983568   0.05730284 -0.01994605],-0.0041732416,177,[-0.04880591 -0.99880826 -2.3766146 ],[0.31318015],[-0.20137604 -0.979514   -3.0787437 ],-3.188102
178,[ 0.9983568   0.05730284 -0.01994605],[-0.6988416],[ 0.99858284  0.05321926 -0.08179516],-0.00381538,178,[-0.20137604 -0.979514   -3.0787437 ],[-0.9780209],[-0.39012435 -0.9207622  -3.9600823 ],-4.0943336
179,[ 0.99858284  0.05321926 -0.08179516],[0.6366337],[0.99843657 0.05589605 0.05361435],-0.003909315,179,[-0.39012435 -0.9207622  -3.9600823 ],[0.7632275],[-0.58718365 -0.8094537  -4.53617   ],-5.4558682
180,[0.99843657 0.05589605 0.05361435],[-2.],[ 0.99895585  0.0456859  -0.2044636 ],-0.0074150776,180,[-0.58718365 -0.8094537  -4.53617   ],[1.0899513],[-0.76854473 -0.6397961  -4.979768  ],-6.8917084
181,[ 0.99895585  0.0456859  -0.2044636 ],[1.7807133],[0.99872273 0.0505259  0.09690782],-0.0094401315,181,[-0.76854473 -0.6397961  -4.979768  ],[-0.21844071],[-0.9132464  -0.40740773 -5.492381  ],-8.469426
182,[0.99872273 0.0505259  0.09690782],[-0.28446093],[0.99847937 0.05512619 0.09213311],-0.0035750729,182,[-0.9132464  -0.40740773 -5.492381  ],[0.6705763],[-0.99093544 -0.13433884 -5.6973505 ],-10.426245
183,[0.99847937 0.05512619 0.09213311],[-2.],[ 0.99890375  0.04681098 -0.16652226],-0.007890832,183,[-0.99093544 -0.13433884 -5.6973505 ],[2.],[-0.9901938   0.13970053 -5.4981046 ],-12.291105
184,[ 0.99890375  0.04681098 -0.16652226],[-0.19318637],[ 0.999247    0.03879891 -0.16039199],-0.005003158,184,[-0.9901938   0.13970053 -5.4981046 ],[2.],[-0.92306376  0.38464695 -5.093329  ],-12.03552
185,[ 0.999247    0.03879891 -0.16039199],[-0.9356114],[ 0.99968183  0.02522422 -0.27163452],-0.0049540387,185,[-0.92306376  0.38464695 -5.093329  ],[0.16518904],[-0.80576605  0.59223396 -4.7800655 ],-10.138959
186,[ 0.99968183  0.02522422 -0.27163452],[-0.687678],[ 0.99997234  0.00743365 -0.35586804],-0.008487829,186,[-0.80576605  0.59223396 -4.7800655 ],[0.06212378],[-0.6598651  0.7513841 -4.3265715],-8.573788
187,[ 0.99997234  0.00743365 -0.35586804],[0.8119712],[ 0.999992   -0.00399129 -0.22849712],-0.013378764,187,[-0.6598651  0.7513841 -4.3265715],[-1.8525542],[-0.4956589  0.8685173 -4.0409164],-7.126031
188,[ 0.999992   -0.00399129 -0.22849712],[-0.53239787],[ 0.9998087  -0.01955736 -0.3113503 ],-0.0055204714,188,[-0.4956589  0.8685173 -4.0409164],[1.4648122],[-0.35237074  0.9358605  -3.1698067 ],-6.0005956
189,[ 0.9998087  -0.01955736 -0.3113503 ],[1.3212143],[ 0.9996633  -0.02594769 -0.12783615],-0.011822047,189,[-0.35237074  0.9358605  -3.1698067 ],[2.],[-0.24905807  0.9684886  -2.1679115 ],-4.73714
190,[ 0.9996633  -0.02594769 -0.12783615],[0.9943734],[ 0.99966574 -0.02585474  0.00185908],-0.0032964207,190,[-0.24905807  0.9684886  -2.1679115 ],[-1.388033],[-0.1684135   0.98571646 -1.64975   ],-3.793431
191,[ 0.99966574 -0.02585474  0.00185908],[1.7848485],[ 0.9999109  -0.0133474   0.25019532],-0.0038546463,191,[-0.1684135   0.98571646 -1.64975   ],[-0.62398815],[-0.11873633  0.9929258  -1.0040609 ],-3.3002136
192,[ 0.9999109  -0.0133474   0.25019532],[-0.04982525],[ 0.9999985  -0.00171202  0.23271099],-0.0064404164,192,[-0.11873633  0.9929258  -1.0040609 ],[0.94592184],[-0.11290219  0.9936061  -0.11747819],-2.957178
193,[ 0.9999985  -0.00171202  0.23271099],[0.31310126],[0.9999255  0.01220751 0.27839217],-0.005516404,193,[-0.11290219  0.9936061  -0.11747819],[-1.4947412],[-0.13292478  0.9911261   0.40351522],-2.8392675
194,[0.9999255  0.01220751 0.27839217],[-2.],[ 0.9999329   0.0115848  -0.01245221],-0.0118992515,194,[-0.13292478  0.9911261   0.40351522],[1.0471934],[-0.19721504  0.98036027  1.3039389 ],-2.9213896
195,[ 0.9999329   0.0115848  -0.01245221],[-0.15806703],[ 0.99994785  0.01021111 -0.02747367],-0.00017470459,195,[-0.19721504  0.98036027  1.3039389 ],[2.],[-0.31026986  0.95064855  2.339209  ],-3.304493
196,[ 0.99994785  0.01021111 -0.02747367],[1.4758998],[0.9997942  0.02028833 0.20156965],-0.0023580312,196,[-0.31026986  0.95064855  2.339209  ],[0.0807211],[-0.45172     0.89215976  3.0643036 ],-4.105223
197,[0.9997942  0.02028833 0.20156965],[0.5356639],[0.99938244 0.0351393  0.29713547],-0.004761641,197,[-0.45172     0.89215976  3.0643036 ],[0.32703045],[-0.61139035  0.79132915  3.782478  ],-5.098616
198,[0.99938244 0.0351393  0.29713547],[-1.6270598],[0.999235   0.03910814 0.07943098],-0.012711552,198,[-0.61139035  0.79132915  3.782478  ],[-2.],[-0.7588954  0.6512126  4.075975 ],-6.4014287
199,[0.999235   0.03910814 0.07943098],[-0.49345753],[0.99916553 0.04084387 0.03474346],-0.0024046553,199,[-0.7588954  0.6512126  4.075975 ],[-2.],[-0.8795113   0.47587797  4.2643843 ],-7.581983
200,[0.99916553 0.04084387 0.03474346],[-1.0115645],[ 0.9993326   0.03652934 -0.08635832],-0.0028131236,200,[-0.8795113   0.47587797  4.2643843 ],[-2.],[-0.9610838   0.27625695  4.321293  ],-8.821858
201,[ 0.9993326   0.03652934 -0.08635832],[0.76426816],[0.99922705 0.03931111 0.05567891],-0.0026648687,201,[-0.9610838   0.27625695  4.321293  ],[2.],[-0.99926     0.03846348  4.8284855 ],-10.0606575
202,[0.99922705 0.03931111 0.05567891],[-0.6575214],[ 0.9992533   0.03863833 -0.01346596],-0.0022885092,202,[-0.99926     0.03846348  4.8284855 ],[2.],[-0.9760296  -0.21763784  5.157333  ],-11.964779
203,[ 0.9992533   0.03863833 -0.01346596],[-0.23789102],[ 0.9992917   0.03763055 -0.02017087],-0.0015683897,203,[-0.9760296  -0.21763784  5.157333  ],[0.67431366],[-0.88967824 -0.45658797  5.0952516 ],-11.199511
204,[ 0.9992917   0.03763055 -0.02017087],[-0.79501003],[ 0.9994855   0.03207402 -0.11119945],-0.002089455,204,[-0.88967824 -0.45658797  5.0952516 ],[2.],[-0.7473067  -0.66447926  5.0528107 ],-9.715375
205,[ 0.9994855   0.03207402 -0.11119945],[0.882544],[0.9994104  0.03433489 0.04523766],-0.0030445114,205,[-0.7473067  -0.66447926  5.0528107 ],[0.78981674],[-0.5731571 -0.8194455  4.6729236],-8.384953
206,[0.9994104  0.03433489 0.04523766],[0.40967348],[0.9991611  0.04095202 0.13243985],-0.001551825,206,[-0.5731571 -0.8194455  4.6729236],[-0.8856887],[-0.40234703 -0.91548723  3.925486  ],-6.94182
207,[0.9991611  0.04095202 0.13243985],[-1.7059603],[ 0.9993403   0.03631825 -0.09274018],-0.0063423384,207,[-0.40234703 -0.91548723  3.925486  ],[1.132354],[-0.24123959 -0.9704656   3.4087238 ],-5.481957
208,[ 0.9993403   0.03631825 -0.09274018],[-0.5399145],[ 0.9995795   0.02899795 -0.14648867],-0.002471177,208,[-0.24123959 -0.9704656   3.4087238 ],[0.40261126],[-0.10637804 -0.99432576  2.7412663 ],-4.454292
209,[ 0.9995795   0.02899795 -0.14648867],[2.],[0.999287   0.03775588 0.1752598 ],-0.00698701,209,[-0.10637804 -0.99432576  2.7412663 ],[-2.],[-0.02180193 -0.9997623   1.695522  ],-3.5690444
210,[0.999287   0.03775588 0.1752598 ],[-1.8536407],[ 0.99942064  0.03403465 -0.0744694 ],-0.0079337675,210,[-0.02180193 -0.9997623   1.695522  ],[-0.73816234],[ 0.01994378 -0.9998011   0.83497584],-2.824399
211,[ 0.99942064  0.03403465 -0.0744694 ],[0.41382167],[0.9993981  0.03469087 0.01312984],-0.0018846228,211,[ 0.01994378 -0.9998011   0.83497584],[0.30159846],[ 0.02646026 -0.9996499   0.13036478],-2.4749491
212,[0.9993981  0.03469087 0.01312984],[0.18882783],[0.9992754  0.03806226 0.06747217],-0.001256835,212,[ 0.02646026 -0.9996499   0.13036478],[-0.41786507],[-0.00763926 -0.9999708  -0.6820524 ],-2.3868384
213,[0.9992754  0.03806226 0.06747217],[-1.3358809],[ 0.9994604   0.03284752 -0.10436329],-0.003689263,213,[-0.00763926 -0.9999708  -0.6820524 ],[0.31735456],[-0.07678506 -0.99704766 -1.3844273 ],-2.5380793
214,[ 0.9994604   0.03284752 -0.10436329],[1.8176237],[0.99909705 0.04248657 0.19291592],-0.0054722736,214,[-0.07678506 -0.99704766 -1.3844273 ],[0.9522543],[-0.1754171 -0.9844942 -1.9893749],-2.9073443
215,[0.99909705 0.04248657 0.19291592],[-0.5211791],[0.99875873 0.04980917 0.14660399],-0.005799479,215,[-0.1754171 -0.9844942 -1.9893749],[-1.9685028],[-0.3216584 -0.9468558 -3.0230207],-3.4520845
216,[0.99875873 0.04980917 0.14660399],[-0.06160522],[0.99828553 0.05853244 0.17472008],-0.0046360753,216,[-0.3216584 -0.9468558 -3.0230207],[-1.3385947],[-0.5005017  -0.86573553 -3.9339519 ],-4.519112
217,[0.99828553 0.05853244 0.17472008],[-0.70248085],[0.9979381  0.06418421 0.11324728],-0.006976157,217,[-0.5005017  -0.86573553 -3.9339519 ],[1.348753],[-0.67666614 -0.7362899  -4.3809404 ],-5.938335
218,[0.9979381  0.06418421 0.11324728],[-0.16675264],[0.99747723 0.07098738 0.13637254],-0.005435583,218,[-0.67666614 -0.7362899  -4.3809404 ],[0.6987449],[-0.83307445 -0.55316085 -4.8283463 ],-7.274448
219,[0.99747723 0.07098738 0.13637254],[-1.7627816],[ 0.99773574  0.06725602 -0.07480417],-0.010014841,219,[-0.83307445 -0.55316085 -4.8283463 ],[-0.87377536],[-0.9500378  -0.31213498 -5.3742833 ],-8.862325
220,[ 0.99773574  0.06725602 -0.07480417],[-0.9384418],[ 0.99825704  0.05901607 -0.16512844],-0.005970448,220,[-0.9500378  -0.31213498 -5.3742833 ],[-2.],[-0.9997576  -0.02201847 -5.9083843 ],-10.868133
221,[ 0.99825704  0.05901607 -0.16512844],[0.7925721],[ 0.9982629   0.05891706 -0.00198056],-0.006841859,221,[-0.9997576  -0.02201847 -5.9083843 ],[2.],[-0.966589    0.25633126 -5.624898  ],-13.226632
222,[ 0.9982629   0.05891706 -0.00198056],[-0.10598826],[0.9981845  0.06023032 0.026309  ],-0.0034868703,222,[-0.966589    0.25633126 -5.624898  ],[-2.],[-0.85468256  0.519151   -5.7326493 ],-11.475992
223,[0.9981845  0.06023032 0.026309  ],[-0.3819049],[0.99814147 0.06093903 0.01419601],-0.0038471546,223,[-0.85468256  0.519151   -5.7326493 ],[-2.],[-0.6763344   0.73659474 -5.643286  ],-10.028169
224,[0.99814147 0.06093903 0.01419601],[-0.24333674],[0.9980695  0.06210697 0.02339977],-0.0037975365,224,[-0.6763344   0.73659474 -5.643286  ],[-2.],[-0.45576614  0.8900996  -5.39084   ],-8.541279
225,[0.9980695  0.06210697 0.02339977],[0.07001463],[0.9978115  0.06612272 0.08048218],-0.0039219023,225,[-0.45576614  0.8900996  -5.39084   ],[-2.],[-0.22024854  0.9754438  -5.0232654 ],-7.0881705
226,[0.9978115  0.06612272 0.08048218],[-0.86230385],[9.9780911e-01 6.6158876e-02 7.2864443e-04],-0.0057699066,226,[-0.22024854  0.9754438  -5.0232654 ],[-0.5891807],[-3.0660462e-03  9.9999529e-01 -4.3800597e+00],-5.738034
227,[9.9780911e-01 6.6158876e-02 7.2864443e-04],[-0.4960082],[ 0.99788797  0.06495889 -0.02405343],-0.004629475,227,[-3.0660462e-03  9.9999529e-01 -4.3800597e+00],[-2.],[ 0.19223304  0.9813493  -3.9300632 ],-4.399535
228,[ 0.99788797  0.06495889 -0.02405343],[-1.5353858],[ 0.9985031   0.0546953  -0.20564212],-0.006640871,228,[ 0.19223304  0.9813493  -3.9300632 ],[-1.1073127],[ 0.35362574  0.935387   -3.3601482 ],-3.4428842
229,[ 0.9985031   0.0546953  -0.20564212],[0.1507426],[ 0.99886626  0.04760403 -0.14200926],-0.0072461558,229,[ 0.35362574  0.935387   -3.3601482 ],[-0.35317627],[ 0.47681138  0.8790056  -2.7115843 ],-2.591716
230,[ 0.99886626  0.04760403 -0.14200926],[-0.9960817],[ 0.9993933   0.03482907 -0.25571847],-0.0052766996,230,[ 0.47681138  0.8790056  -2.7115843 ],[-1.6271676],[ 0.57437795  0.8185902  -2.2964053 ],-1.8909044
231,[ 0.9993933   0.03482907 -0.25571847],[1.4938047],[ 0.9994029   0.03455315 -0.00552598],-0.009984201,231,[ 0.57437795  0.8185902  -2.2964053 ],[-2.],[ 0.65256685  0.7577312  -1.9824626 ],-1.4509372
232,[ 0.9994029   0.03455315 -0.00552598],[-1.9963768],[ 0.9997877   0.02060536 -0.27906764],-0.00518297,232,[ 0.65256685  0.7577312  -1.9824626 ],[-0.9758096],[ 0.70964473  0.7045597  -1.5605357 ],-1.1332744
