step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
116,[ 0.9999049   0.01379143 -0.04405291],[0.5300021],[0.9998707  0.01608094 0.04579098],-0.00066518364,116,[ 0.4946561 -0.8690888  1.325737 ],[2.],[ 0.53637415 -0.8439803   0.97392035],-1.2893193
117,[0.9998707  0.01608094 0.04579098],[-0.23836556],[0.9998523  0.01718562 0.02209685],-0.0005251185,117,[ 0.53637415 -0.8439803   0.97392035],[1.8578713],[ 0.56225973 -0.8269607   0.6196158 ],-1.1076479
118,[0.9998523  0.01718562 0.02209685],[0.12567264],[0.9998024  0.0198769  0.05383696],-0.00035999532,118,[ 0.56225973 -0.8269607   0.6196158 ],[-0.3641172],[ 0.55997425 -0.82851    -0.05522233],-0.9865785
119,[0.9998024  0.0198769  0.05383696],[-0.04610312],[0.9997362  0.02296753 0.06182916],-0.00068711065,119,[ 0.55997425 -0.82851    -0.05522233],[2.],[ 0.54427487 -0.83890694 -0.37660483],-0.9577431
120,[0.9997362  0.02296753 0.06182916],[1.2958906],[0.9993288  0.03663322 0.2734384 ],-0.0025892172,120,[ 0.54427487 -0.83890694 -0.37660483],[1.200381],[ 0.5091855 -0.8606568 -0.8257279],-1.00619
121,[0.9993288  0.03663322 0.2734384 ],[-0.33483046],[0.9987911  0.04915622 0.25068873],-0.008931561,121,[ 0.5091855 -0.8606568 -0.8257279],[2.],[ 0.4579405  -0.88898283 -1.1712205 ],-1.1466354
122,[0.9987911  0.04915622 0.25068873],[-1.1260059],[0.99848187 0.05508096 0.11865501],-0.009970657,122,[ 0.4579405  -0.88898283 -1.1712205 ],[2.],[ 0.38829365 -0.9215357  -1.5379577 ],-1.3404619
123,[0.99848187 0.05508096 0.11865501],[-0.6695169],[0.9983135  0.05805309 0.05953819],-0.0048931395,123,[ 0.38829365 -0.9215357  -1.5379577 ],[-0.08527413],[ 0.28277335 -0.95918673 -2.2419004 ],-1.6101627
124,[0.9983135  0.05805309 0.05953819],[-1.5182462],[ 0.9986559   0.05182977 -0.12465892],-0.006033505,124,[ 0.28277335 -0.95918673 -2.2419004 ],[-0.3101666],[ 0.13587192 -0.9907264  -3.0078156 ],-2.1516519
125,[ 0.9986559   0.05182977 -0.12465892],[-0.1797485],[ 0.99893224  0.04619891 -0.11274887],-0.004275028,125,[ 0.13587192 -0.9907264  -3.0078156 ],[1.338293],[-0.0412007 -0.9991509 -3.5501165],-2.964285
126,[ 0.99893224  0.04619891 -0.11274887],[0.14525303],[ 0.99905837  0.04338601 -0.05631173],-0.0034281886,126,[-0.0412007 -0.9991509 -3.5501165],[2.],[-0.23885477 -0.9710553  -3.9994798 ],-3.8629048
127,[ 0.99905837  0.04338601 -0.05631173],[-1.7951097],[ 0.9995868  0.0287439 -0.2930387],-0.0054230485,127,[-0.23885477 -0.9710553  -3.9994798 ],[0.9405201],[-0.45335063 -0.89133227 -4.5866933 ],-4.8837495
128,[ 0.9995868  0.0287439 -0.2930387],[-0.80191374],[ 0.99995804  0.00915926 -0.39176783],-0.010056673,128,[-0.45335063 -0.89133227 -4.5866933 ],[-0.02235556],[-0.6694352  -0.74287045 -5.258546  ],-6.270752
129,[ 0.99995804  0.00915926 -0.39176783],[1.2341818],[ 9.9999964e-01 -8.2939456e-04 -1.9977112e-01],-0.016955303,129,[-0.6694352  -0.74287045 -5.258546  ],[2.],[-0.84642375 -0.53251    -5.515699  ],-8.078773
130,[ 9.9999964e-01 -8.2939456e-04 -1.9977112e-01],[2.],[0.99999136 0.00415116 0.09960686],-0.007991538,130,[-0.84642375 -0.53251    -5.515699  ],[2.],[-0.9608315  -0.27713314 -5.6150813 ],-9.702846
131,[0.99999136 0.00415116 0.09960686],[-0.04688293],[0.99996006 0.00893563 0.09568778],-0.0010115828,131,[-0.9608315  -0.27713314 -5.6150813 ],[2.],[-9.9998915e-01 -4.6624094e-03 -5.5229311e+00],-11.340996
132,[0.99996006 0.00893563 0.09568778],[-1.1590241],[ 0.99998564  0.00536231 -0.0714641 ],-0.0023387999,132,[-9.9998915e-01 -4.6624094e-03 -5.5229311e+00],[-2.],[-0.9591939   0.28274924 -5.826428  ],-12.894608
133,[ 0.99998564  0.00536231 -0.0714641 ],[-0.9198847],[ 0.99998796 -0.00490872 -0.20542508],-0.0013856543,133,[-0.9591939   0.28274924 -5.826428  ],[-2.],[-0.8351575   0.55001086 -5.914366  ],-11.549372
134,[ 0.99998796 -0.00490872 -0.20542508],[0.0658797],[ 0.99988943 -0.01486932 -0.19922467],-0.004248382,134,[-0.8351575   0.55001086 -5.914366  ],[-0.12139411],[-0.6536638   0.75678504 -5.5200667 ],-10.04757
135,[ 0.99988943 -0.01486932 -0.19922467],[0.09117222],[ 0.9996948  -0.0247026  -0.19670083],-0.004198472,135,[-0.6536638   0.75678504 -5.5200667 ],[-2.],[-0.43477815  0.9005376  -5.252478  ],-8.264171
136,[ 0.9996948  -0.0247026  -0.19670083],[1.1150805],[ 0.9996327  -0.02710028 -0.04796569],-0.0057228683,136,[-0.43477815  0.9005376  -5.252478  ],[2.],[-0.23375516  0.97229546 -4.277075  ],-6.8456297
137,[ 0.9996327  -0.02710028 -0.04796569],[0.5218202],[ 0.9996461  -0.02660121  0.00998212],-0.0012369722,137,[-0.23375516  0.97229546 -4.277075  ],[-1.6922467],[-0.04583754  0.99894893 -3.8016903 ],-5.09649
138,[ 0.9996461  -0.02660121  0.00998212],[1.27513],[ 0.9998462  -0.0175383   0.18130073],-0.0023437124,138,[-0.04583754  0.99894893 -3.8016903 ],[-0.05683443],[ 0.10699164  0.9942599  -3.0610037 ],-4.058845
139,[ 0.9998462  -0.0175383   0.18130073],[-1.2877705],[ 0.99982345 -0.01878884 -0.02501859],-0.005252972,139,[ 0.10699164  0.9942599  -3.0610037 ],[-0.11850964],[ 0.22198638  0.9750498  -2.333085  ],-3.079112
140,[ 0.99982345 -0.01878884 -0.02501859],[0.69355303],[ 0.9998792  -0.01554301  0.06492274],-0.00089667074,140,[ 0.22198638  0.9750498  -2.333085  ],[-2.],[ 0.31356126  0.949568   -1.9017978 ],-2.3625896
141,[ 0.9998792  -0.01554301  0.06492274],[-0.39300305],[ 0.9998748  -0.01582717 -0.00568497],-0.00081755227,141,[ 0.31356126  0.949568   -1.9017978 ],[-2.],[ 0.38335133  0.9236026  -1.4896218 ],-1.9328249
142,[ 0.9998748  -0.01582717 -0.00568497],[-0.16462976],[ 0.99983907 -0.01793926 -0.04224981],-0.00028085508,142,[ 0.38335133  0.9236026  -1.4896218 ],[-1.4194632],[ 0.42947733  0.90307766 -1.0098393 ],-1.6101222
143,[ 0.99983907 -0.01793926 -0.04224981],[0.12968111],[ 0.9998049  -0.01975139 -0.03625209],-0.0005171733,143,[ 0.42947733  0.90307766 -1.0098393 ],[-0.889982],[ 0.450402    0.8928259  -0.46602833],-1.3726335
144,[ 0.9998049  -0.01975139 -0.03625209],[-1.3352361],[ 0.99947774 -0.03231457 -0.25135106],-0.002304445,144,[ 0.450402    0.8928259  -0.46602833],[-1.7687535],[ 0.4531552   0.8914316  -0.06172192],-1.2427373
145,[ 0.99947774 -0.03231457 -0.25135106],[1.9172306],[ 0.99949694 -0.03171502  0.01199761],-0.011038104,145,[ 0.4531552   0.8914316  -0.06172192],[-2.],[0.4394254 0.8982791 0.3068518],-1.2154695
146,[ 0.99949694 -0.03171502  0.01199761],[0.2525456],[ 0.99953747 -0.03041102  0.02609319],-0.0010843533,146,[0.4394254 0.8982791 0.3068518],[-2.],[0.40861022 0.912709   0.68056107],-1.2585088
147,[ 0.99953747 -0.03041102  0.02609319],[-1.5244334],[ 0.9991313  -0.04167273 -0.2253801 ],-0.0033170981,147,[0.40861022 0.912709   0.68056107],[-2.],[0.35944796 0.93316513 1.0650928 ],-1.3725069
148,[ 0.9991313  -0.04167273 -0.2253801 ],[2.],[ 0.9992193  -0.03950634  0.04336536],-0.010817241,148,[0.35944796 0.93316513 1.0650928 ],[-2.],[0.2901924 0.9569683 1.4649667],-1.5649401
149,[ 0.9992193  -0.03950634  0.04336536],[1.7201031],[ 0.99966383 -0.02592624  0.27175108],-0.004708374,149,[0.2901924 0.9569683 1.4649667],[-2.],[0.19895656 0.9800083  1.8826929 ],-1.8477291
150,[ 0.99966383 -0.02592624  0.27175108],[2.],[0.99999857 0.0016864  0.5523064 ],-0.012057185,150,[0.19895656 0.9800083  1.8826929 ],[0.10370809],[0.06857637 0.99764585 2.6332555 ],-2.2327433
151,[0.99999857 0.0016864  0.5523064 ],[-1.4295729],[0.9998262  0.01864212 0.33913526],-0.03255076,151,[0.06857637 0.99764585 2.6332555 ],[1.4434412],[-0.11104047  0.9938159   3.598006  ],-2.95199
152,[0.9998262  0.01864212 0.33913526],[-0.6681388],[0.9995106  0.03128287 0.252896  ],-0.012295252,152,[-0.11104047  0.9938159   3.598006  ],[-0.22532526],[-0.32096514  0.947091    4.3095694 ],-4.1239624
153,[0.9995106  0.03128287 0.252896  ],[-0.8398651],[0.99924713 0.038797   0.1503784 ],-0.00807995,153,[-0.32096514  0.947091    4.3095694 ],[-1.2167164],[-0.53846747  0.8426463   4.83738   ],-5.4593954
154,[0.99924713 0.038797   0.1503784 ],[-1.9786346],[ 0.9994575   0.03293473 -0.11731902],-0.0076823244,154,[-0.53846747  0.8426463   4.83738   ],[1.4414042],[-0.7531887  0.6578045  5.6855755],-6.919193
155,[ 0.9994575   0.03293473 -0.11731902],[-0.41257882],[ 0.9996821   0.02521278 -0.15450479],-0.0026316855,155,[-0.7531887  0.6578045  5.6855755],[-1.911103],[-0.9117437   0.41075957  5.8922634 ],-9.110515
156,[ 0.9996821   0.02521278 -0.15450479],[0.5311923],[ 0.9997487   0.02241788 -0.05591636],-0.0033051574,156,[-0.9117437   0.41075957  5.8922634 ],[-1.9380122],[-0.991844    0.12745792  5.9096313 ],-10.864818
157,[ 0.9997487   0.02241788 -0.05591636],[-0.5537197],[ 0.99986696  0.01631122 -0.1221609 ],-0.001121915,157,[-0.991844    0.12745792  5.9096313 ],[-1.7856044],[-0.98737603 -0.15839382  5.737384  ],-12.578475
158,[ 0.99986696  0.01631122 -0.1221609 ],[0.3745021],[ 0.9999072   0.01362407 -0.05375217],-0.0018986601,158,[-0.98737603 -0.15839382  5.737384  ],[0.31458452],[-0.90374714 -0.42806667  5.6657763 ],-12.187335
159,[ 0.9999072   0.01362407 -0.05375217],[0.05162296],[ 0.99992996  0.01183465 -0.03579067],-0.0004772213,159,[-0.90374714 -0.42806667  5.6657763 ],[-0.08005208],[-0.7590209  -0.65106624  5.3327184 ],-10.496006
160,[ 0.99992996  0.01183465 -0.03579067],[0.388501],[0.9999102  0.01340236 0.03136046],-0.00041909565,160,[-0.7590209  -0.65106624  5.3327184 ],[0.73673886],[-0.5761918  -0.81731457  4.9549294 ],-8.761895
161,[0.9999102  0.01340236 0.03136046],[-1.7748098],[ 0.9999977   0.00216228 -0.22480924],-0.003427932,161,[-0.5761918  -0.81731457  4.9549294 ],[0.76322484],[-0.38133514 -0.92443687  4.456427  ],-7.229319
162,[ 0.9999977   0.00216228 -0.22480924],[-0.33547184],[ 0.9999337  -0.01151268 -0.2735083 ],-0.0051711365,162,[-0.38133514 -0.92443687  4.456427  ],[1.7324915],[-0.18894878 -0.98198694  4.022973  ],-5.838563
163,[ 0.9999337  -0.01151268 -0.2735083 ],[-0.05624104],[ 0.9996609  -0.02603874 -0.29057896],-0.0076163905,163,[-0.18894878 -0.98198694  4.022973  ],[2.],[-0.01076718 -0.999942    3.5864828 ],-4.7231574
164,[ 0.9996609  -0.02603874 -0.29057896],[1.563709],[ 0.99955547 -0.02981477 -0.07555167],-0.011566969,164,[-0.01076718 -0.999942    3.5864828 ],[2.],[ 0.1455401  -0.98935235  3.1365263 ],-3.7916296
165,[ 0.99955547 -0.02981477 -0.07555167],[0.89729095],[ 0.99960846 -0.02798162  0.03668089],-0.0022651204,165,[ 0.1455401  -0.98935235  3.1365263 ],[1.7061086],[ 0.27499095 -0.9614468   2.6504283 ],-3.0165675
166,[ 0.99960846 -0.02798162  0.03668089],[0.16363983],[ 0.9996627  -0.0259701   0.04024065],-0.0009445021,166,[ 0.27499095 -0.9614468   2.6504283 ],[1.5572169],[ 0.37715876 -0.9261486   2.1629257 ],-2.3747244
167,[ 0.9996627  -0.0259701   0.04024065],[-1.2287753],[ 0.99941695 -0.03414414 -0.16355321],-0.0023464174,167,[ 0.37715876 -0.9261486   2.1629257 ],[-0.27841067],[ 0.4422038 -0.8969146  1.4265527],-1.8699235
168,[ 0.99941695 -0.03414414 -0.16355321],[-0.6000482],[ 0.99884295 -0.04809067 -0.27916855],-0.0042012986,168,[ 0.4422038 -0.8969146  1.4265527],[1.4189787],[ 0.48502338 -0.87450117  0.9667135 ],-1.4437135
169,[ 0.99884295 -0.04809067 -0.27916855],[1.0390203],[ 0.998428   -0.05604922 -0.1593835 ],-0.011187568,169,[ 0.48502338 -0.87450117  0.9667135 ],[1.304631],[ 0.5070136  -0.86193806  0.50653225],-1.2281165
170,[ 0.998428   -0.05604922 -0.1593835 ],[1.0853539],[ 0.99831796 -0.05797679 -0.03861734],-0.0068631135,170,[ 0.5070136  -0.86193806  0.50653225],[2.],[ 0.5138962  -0.85785234  0.16007873],-1.1093442
171,[ 0.99831796 -0.05797679 -0.03861734],[2.],[ 0.99889034 -0.04709712  0.21790007],-0.0075142113,171,[ 0.5138962  -0.85785234  0.16007873],[2.],[ 0.5060121  -0.86252636 -0.18331054],-1.0696799
172,[ 0.99889034 -0.04709712  0.21790007],[-0.04488433],[ 0.9992658  -0.03831277  0.17584458],-0.006969839,172,[ 0.5060121  -0.86252636 -0.18331054],[0.92303735],[ 0.47588277 -0.87950873 -0.6917497 ],-1.0863143
173,[ 0.9992658  -0.03831277  0.17584458],[-0.22163713],[ 0.99946773 -0.03262292  0.11386444],-0.004609842,173,[ 0.47588277 -0.87950873 -0.6917497 ],[2.],[ 0.42901176 -0.9032989  -1.0513812 ],-1.2071089
174,[ 0.99946773 -0.03262292  0.11386444],[1.4305521],[ 0.9998481  -0.01742864  0.30398005],-0.0044076233,174,[ 0.42901176 -0.9032989  -1.0513812 ],[-0.3626935],[ 0.34687343 -0.9379119  -1.7832594 ],-1.3816978
175,[ 0.9998481  -0.01742864  0.30398005],[-0.510455],[ 0.99997747 -0.00671256  0.21434031],-0.009804741,175,[ 0.34687343 -0.9379119  -1.7832594 ],[2.],[ 0.24246007 -0.9701614  -2.1866934 ],-1.8020216
176,[ 0.99997747 -0.00671256  0.21434031],[-0.9930506],[ 0.99999315 -0.00369518  0.0603483 ],-0.005625386,176,[ 0.24246007 -0.9701614  -2.1866934 ],[-2.],[ 0.08408567 -0.99645853 -3.2143145 ],-2.2401617
177,[ 0.99999315 -0.00369518  0.0603483 ],[-1.6124146],[ 0.9999167  -0.01290923 -0.18428528],-0.0029777272,177,[ 0.08408567 -0.99645853 -3.2143145 ],[2.],[-0.09873672 -0.9951136  -3.6616583 ],-3.2471948
178,[ 0.9999167  -0.01290923 -0.18428528],[1.1245618],[ 0.99989957 -0.01417321 -0.02528293],-0.0048274035,178,[-0.09873672 -0.9951136  -3.6616583 ],[2.],[-0.299623  -0.9540577 -4.1079936],-4.132653
179,[ 0.99989957 -0.01417321 -0.02528293],[2.],[ 9.9999952e-01 -9.6910779e-04  2.6408714e-01],-0.004264816,179,[-0.299623  -0.9540577 -4.1079936],[2.],[-0.5059426 -0.8625672 -4.5235367],-5.207538
180,[ 9.9999952e-01 -9.6910779e-04  2.6408714e-01],[-1.0915608],[0.99999195 0.0040124  0.09962618],-0.008166646,180,[-0.5059426 -0.8625672 -4.5235367],[1.4111593],[-0.7021508  -0.71202826 -4.9587884 ],-6.463568
181,[0.99999195 0.0040124  0.09962618],[0.7799027],[0.9998876  0.01499293 0.21962088],-0.0016168854,181,[-0.7021508  -0.71202826 -4.9587884 ],[1.790359],[-0.8622151 -0.5065423 -5.2242556],-7.9809513
182,[0.9998876  0.01499293 0.21962088],[-0.33831215],[0.99971205 0.02399721 0.18011875],-0.005162593,182,[-0.8622151 -0.5065423 -5.2242556],[1.1144116],[-0.96656466 -0.25642306 -5.4370008 ],-9.544834
183,[0.99971205 0.02399721 0.18011875],[-1.1802585],[0.9996862  0.02505071 0.02107789],-0.0052132634,183,[-0.96656466 -0.25642306 -5.4370008 ],[-0.02063275],[-0.9997513  0.0222992 -5.632413 ],-11.263596
184,[0.9996862  0.02505071 0.02107789],[-0.56637985],[ 0.9997401   0.02279687 -0.04509107],-0.000992883,184,[-0.9997513  0.0222992 -5.632413 ],[-1.5483674],[-0.9508898  0.3095296 -5.847944 ],-12.904785
185,[ 0.9997401   0.02279687 -0.04509107],[0.6316906],[0.99965847 0.02613372 0.06676017],-0.0011221407,185,[-0.9508898  0.3095296 -5.847944 ],[0.39323515],[-0.8295255  0.5584689 -5.5568113],-11.411331
186,[0.99965847 0.02613372 0.06676017],[-1.5657259],[ 0.99982494  0.01871078 -0.14849843],-0.0035803167,186,[-0.8295255  0.5584689 -5.5568113],[0.08792785],[-0.6609012  0.7504729 -5.1247706],-9.585498
187,[ 0.99982494  0.01871078 -0.14849843],[2.],[0.9996358  0.02698553 0.16553466],-0.0065553123,187,[-0.6609012  0.7504729 -5.1247706],[-2.],[-0.4608239  0.8874916 -4.861916 ],-7.8873296
188,[0.9996358  0.02698553 0.16553466],[-0.89563274],[0.9995631  0.02955609 0.0514289 ],-0.0042707263,188,[-0.4608239  0.8874916 -4.861916 ],[0.26350737],[-0.26777676  0.963481   -4.156771  ],-6.565243
189,[0.9995631  0.02955609 0.0514289 ],[-0.9410357],[ 0.9996573   0.02617949 -0.06755939],-0.002023858,189,[-0.26777676  0.963481   -4.156771  ],[0.34786087],[-0.10180921  0.99480397 -3.3819814 ],-5.1205215
190,[ 0.9996573   0.02617949 -0.06755939],[-0.14177425],[ 0.99974185  0.02272107 -0.06919092],-0.0011620491,190,[-0.10180921  0.99480397 -3.3819814 ],[-0.8975769],[ 0.03653191  0.9993325  -2.770515  ],-3.942786
191,[ 0.99974185  0.02272107 -0.06919092],[1.5678041],[0.99949205 0.03186861 0.1830205 ],-0.003453084,191,[ 0.03653191  0.9993325  -2.770515  ],[-1.1703117],[ 0.14584598  0.9893073  -2.1965623 ],-3.1228874
192,[0.99949205 0.03186861 0.1830205 ],[-0.4648093],[0.99924994 0.03872458 0.13720056],-0.0045816503,192,[ 0.14584598  0.9893073  -2.1965623 ],[-2.],[ 0.23196472  0.9727242  -1.7545818 ],-2.5154846
193,[0.99924994 0.03872458 0.13720056],[-0.13079453],[0.99893916 0.04604934 0.14662482],-0.0033998496,193,[ 0.23196472  0.9727242  -1.7545818 ],[-0.22753918],[ 0.28312942  0.9590817  -1.0591695 ],-2.0946724
194,[0.99893916 0.04604934 0.14662482],[1.2805306],[0.9979059  0.06468242 0.37324142],-0.005911685,194,[ 0.28312942  0.9590817  -1.0591695 ],[-1.0721314],[ 0.3070478   0.9516941  -0.50067794],-1.7613239
195,[0.9979059  0.06468242 0.37324142],[-1.5164176],[0.99723047 0.07437348 0.1942906 ],-0.020420102,195,[ 0.3070478   0.9516941  -0.50067794],[-2.],[ 0.3111804   0.9503509  -0.08690742],-1.6134108
196,[0.99723047 0.07437348 0.1942906 ],[-1.6672218],[ 9.9723047e-01  7.4373007e-02 -1.2561679e-05],-0.012096155,196,[ 0.3111804   0.9503509  -0.08690742],[-2.],[0.29565614 0.95529443 0.32585576],-1.5781779
197,[ 9.9723047e-01  7.4373007e-02 -1.2561679e-05],[0.08073002],[0.9969724  0.07775682 0.0678767 ],-0.0055480893,197,[0.29565614 0.95529443 0.32585576],[-2.],[0.26000345 0.9656077  0.7423266 ],-1.6291798
198,[0.9969724  0.07775682 0.0678767 ],[-2.],[ 0.99761045  0.06908995 -0.17380568],-0.010519072,198,[0.26000345 0.9656077  0.7423266 ],[-1.1828034],[0.19726789 0.9803496  1.2891119 ],-1.7667677
199,[ 0.99761045  0.06908995 -0.17380568],[-0.89828575],[ 0.9984151   0.05627882 -0.2567311 ],-0.008608794,199,[0.19726789 0.9803496  1.2891119 ],[-2.],[0.11211522 0.9936952  1.724374  ],-2.0531852
200,[ 0.9984151   0.05627882 -0.2567311 ],[1.3701277],[ 0.9984403   0.05582939 -0.00900282],-0.011638991,200,[0.11211522 0.9936952  1.724374  ],[-0.42178535],[-0.00796738  0.99996823  2.4063778 ],-2.424586
201,[ 0.9984403   0.05582939 -0.00900282],[-1.1673224],[ 0.9988121   0.04872758 -0.14222914],-0.004490912,201,[-0.00796738  0.99996823  2.4063778 ],[1.8753127],[-0.17888208  0.9838705   3.437651  ],-3.0750775
202,[ 0.9988121   0.04872758 -0.14222914],[0.31119704],[ 0.9989515   0.04578069 -0.0590039 ],-0.0044960156,202,[-0.17888208  0.9838705   3.437651  ],[0.99598163],[-0.3858211  0.9225736  4.324951 ],-4.247499
203,[ 0.9989515   0.04578069 -0.0590039 ],[0.03831357],[ 0.99899435  0.04483562 -0.01892134],-0.0024469513,203,[-0.3858211  0.9225736  4.324951 ],[-0.5446345],[-0.5994846   0.80038625  4.9351864 ],-5.7394886
204,[ 0.99899435  0.04483562 -0.01892134],[-0.75508165],[ 0.9992032   0.03991241 -0.09855688],-0.002617531,204,[-0.5994846   0.80038625  4.9351864 ],[-2.],[-0.7861971  0.6179758  5.235476 ],-7.339868
205,[ 0.9992032   0.03991241 -0.09855688],[-1.4541702],[ 0.9996727   0.02558268 -0.2867481 ],-0.004679804,205,[-0.7861971  0.6179758  5.235476 ],[-2.],[-0.9225273   0.38593182  5.3989577 ],-8.872761
206,[ 0.9996727   0.02558268 -0.2867481 ],[1.6732972],[ 0.9996936   0.02475468 -0.01656649],-0.011676988,206,[-0.9225273   0.38593182  5.3989577 ],[-1.9724005],[-0.99199814  0.1262525   5.3925467 ],-10.455849
207,[ 0.9996936   0.02475468 -0.01656649],[-0.7672168],[ 0.99981755  0.01910171 -0.113083  ],-0.001228986,207,[-0.99199814  0.1262525   5.3925467 ],[0.96160066],[-0.9880141  -0.15436372  5.631476  ],-11.99912
208,[ 0.99981755  0.01910171 -0.113083  ],[1.4826691],[0.99968034 0.02528238 0.12364367],-0.003842004,208,[-0.9880141  -0.15436372  5.631476  ],[-2.],[-0.9148062 -0.4038931  5.215703 ],-12.095186
209,[0.99968034 0.02528238 0.12364367],[-0.587747],[0.9996078  0.02800367 0.0544434 ],-0.0025135572,209,[-0.9148062 -0.4038931  5.215703 ],[1.107503],[-0.78399926 -0.6207617   5.0789084 ],-10.151699
210,[0.9996078  0.02800367 0.0544434 ],[-2.],[ 0.9998592   0.01677894 -0.22455387],-0.005080819,210,[-0.78399926 -0.6207617   5.0789084 ],[-0.15704319],[-0.6222341 -0.7828312  4.589781 ],-8.68974
211,[ 0.9998592   0.01677894 -0.22455387],[-0.12528118],[ 0.9999863   0.00524167 -0.23076184],-0.005339699,211,[-0.6222341 -0.7828312  4.589781 ],[1.9526765],[-0.44109228 -0.8974618   4.295559  ],-7.138733
212,[ 0.9999863   0.00524167 -0.23076184],[1.5308464],[0.9999855  0.00538138 0.00279637],-0.007696069,212,[-0.44109228 -0.8974618   4.295559  ],[2.],[-0.2577495 -0.9662118  3.9224627],-5.960392
213,[0.9999855  0.00538138 0.00279637],[0.8182662],[0.99992967 0.01185992 0.12957233],-0.0006993012,213,[-0.2577495 -0.9662118  3.9224627],[-2.],[-0.11554345 -0.9933024   2.8978038 ],-4.896922
214,[0.99992967 0.01185992 0.12957233],[0.26155612],[0.9997848  0.02074361 0.17770068],-0.0018879748,214,[-0.11554345 -0.9933024   2.8978038 ],[-1.4271694],[-0.01886344 -0.9998221   1.9387515 ],-3.6863778
215,[0.9997848  0.02074361 0.17770068],[-0.48454583],[0.9996416  0.02677056 0.12057652],-0.003822897,215,[-0.01886344 -0.9998221   1.9387515 ],[0.5803491],[ 0.0449172 -0.9989907  1.2759372],-2.9032342
216,[0.9996416  0.02677056 0.12057652],[0.01367229],[0.9994251  0.03390265 0.14270528],-0.0021708906,216,[ 0.0449172 -0.9989907  1.2759372],[2.],[ 0.08616011 -0.9962813   0.82669413],-2.4950626
217,[0.9994251  0.03390265 0.14270528],[-0.10957366],[0.99913925 0.04148229 0.15169622],-0.003198316,217,[ 0.08616011 -0.9962813   0.82669413],[2.],[ 0.10504709 -0.99446726  0.37948313],-2.2761693
218,[0.99913925 0.04148229 0.15169622],[-1.0881628],[0.9990981  0.04246037 0.01958352],-0.005207041,218,[ 0.10504709 -0.99446726  0.37948313],[1.3369322],[ 0.09679808 -0.99530405 -0.16582754],-2.1640399
219,[0.9990981  0.04246037 0.01958352],[-1.3232105],[ 0.99938333  0.03511309 -0.14705278],-0.0035932052,219,[ 0.09679808 -0.99530405 -0.16582754],[2.],[ 0.06628592 -0.99780065 -0.6123056 ],-2.1789732
220,[ 0.99938333  0.03511309 -0.14705278],[1.451983],[0.9992011  0.03996387 0.09707949],-0.005504143,220,[ 0.06628592 -0.99780065 -0.6123056 ],[2.],[ 0.01330141 -0.99991155 -1.0606561 ],-2.304897
221,[0.9992011  0.03996387 0.09707949],[-0.587075],[0.9991213  0.04191202 0.03899113],-0.0028850615,221,[ 0.01330141 -0.99991155 -1.0606561 ],[2.],[-0.0621875  -0.99806446 -1.5105897 ],-2.5422883
222,[0.9991213  0.04191202 0.03899113],[0.6937628],[0.9987176  0.05062734 0.17448957],-0.002390985,222,[-0.0621875  -0.99806446 -1.5105897 ],[-2.],[-0.1890401  -0.98196936 -2.559138  ],-2.8989553
223,[0.9987176  0.05062734 0.17448957],[-2.],[ 0.9989296   0.04625559 -0.08753993],-0.009609981,223,[-0.1890401  -0.98196936 -2.559138  ],[0.7348913],[-0.3423845  -0.93955994 -3.1853814 ],-3.7565124
224,[ 0.9989296   0.04625559 -0.08753993],[-1.1162636],[ 0.9993785   0.03525034 -0.22028778],-0.004153476,224,[-0.3423845  -0.93955994 -3.1853814 ],[-0.48240542],[-0.52061766 -0.8537899  -3.962412  ],-4.702258
225,[ 0.9993785   0.03525034 -0.22028778],[0.80927634],[ 0.9994997   0.03162936 -0.07245858],-0.0067507005,225,[-0.52061766 -0.8537899  -3.962412  ],[1.0818288],[-0.69584674 -0.7181904  -4.44048   ],-6.058735
226,[ 0.9994997   0.03162936 -0.07245858],[2.],[0.99902344 0.04418347 0.25126344],-0.005525775,226,[-0.69584674 -0.7181904  -4.44048   ],[-2.],[-0.85912335 -0.5117686  -5.279123  ],-7.4532332
227,[0.99902344 0.04418347 0.25126344],[-0.36051464],[0.9984484  0.05568514 0.23032385],-0.008396753,227,[-0.85912335 -0.5117686  -5.279123  ],[2.],[-0.96401197 -0.26585874 -5.3629494 ],-9.573555
228,[0.9984484  0.05568514 0.23032385],[-2.],[ 0.99852514  0.05429155 -0.02791229],-0.012408953,228,[-0.96401197 -0.26585874 -5.3629494 ],[-1.4428992],[-0.9998031   0.01984308 -5.778778  ],-11.12945
229,[ 0.99852514  0.05429155 -0.02791229],[-1.0258005],[ 0.99888325  0.04724728 -0.14106369],-0.004080649,229,[-0.9998031   0.01984308 -5.778778  ],[0.45281136],[-0.9539541   0.29995263 -5.695974  ],-13.084945
230,[ 0.99888325  0.04724728 -0.14106369],[-1.4595243],[ 0.9995184   0.03103217 -0.3245569 ],-0.0063540763,230,[-0.9539541   0.29995263 -5.695974  ],[0.8293189],[-0.8408343  0.5412926 -5.3466115],-11.293383
231,[ 0.9995184   0.03103217 -0.3245569 ],[1.387676],[ 0.9996521   0.0263773  -0.09313136],-0.013422667,231,[-0.8408343  0.5412926 -5.3466115],[0.8925263],[-0.6878222   0.72587913 -4.806763  ],-9.462363
