step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
113,[ 0.9999069  -0.01364492 -0.16095959],[0.3486515],[ 0.99980813 -0.01958882 -0.11889556],-0.0028985522,113,[ 9.9999994e-01 -3.2966933e-04 -3.8996860e-02],[0.23492104],[ 9.9999988e-01 -5.2994094e-04 -4.0059574e-03],-0.0002073721
114,[ 0.99980813 -0.01958882 -0.11889556],[1.1605761],[ 0.99984574 -0.01756405  0.04049924],-0.0031443234,114,[ 9.9999988e-01 -5.2994094e-04 -4.0059574e-03],[-0.54911566],[ 0.99998814 -0.00486866 -0.08677076],-0.00030341363
115,[ 0.99984574 -0.01756405  0.04049924],[-0.180201],[ 9.9984598e-01 -1.7549265e-02  2.9605627e-04],-0.0005050187,115,[ 0.99998814 -0.00486866 -0.08677076],[0.92294025],[ 0.99999696 -0.0024678   0.04801878],-0.0016284393
116,[ 9.9984598e-01 -1.7549265e-02  2.9605627e-04],[1.2161158],[ 0.9999589  -0.00907235  0.16955148],-0.0017869549,116,[ 0.99999696 -0.0024678   0.04801878],[0.9006069],[0.99997824 0.00659491 0.18125896],-0.0010477633
117,[ 0.9999589  -0.00907235  0.16955148],[0.03785968],[ 9.9999976e-01 -6.5105752e-04  1.6842616e-01],-0.0029585136,117,[0.99997824 0.00659491 0.18125896],[-0.16934076],[0.9998929  0.01463487 0.16080403],-0.003357651
118,[ 9.9999976e-01 -6.5105752e-04  1.6842616e-01],[-1.0435978],[ 1.0000000e+00 -8.1237165e-05  1.1398181e-02],-0.0039262576,118,[0.9998929  0.01463487 0.16080403],[-1.0605656],[0.9998834  0.01526946 0.01269533],-0.0039247875
119,[ 1.0000000e+00 -8.1237165e-05  1.1398181e-02],[-0.2912626],[ 0.99999857 -0.00169867 -0.03235213],-9.783236e-05,119,[0.9998834  0.01526946 0.01269533],[0.8551316],[0.99973804 0.02288887 0.15241718],-0.000980542
120,[ 0.99999857 -0.00169867 -0.03235213],[0.69734967],[0.9999983  0.00184995 0.07097632],-0.0005938481,120,[0.99973804 0.02288887 0.15241718],[-0.63800263],[0.99964666 0.0265818  0.07388344],-0.003254139
121,[0.9999983  0.00184995 0.07097632],[0.68245703],[0.999944   0.01058637 0.17473236],-0.0009729338,121,[0.99964666 0.0265818  0.07388344],[-0.47978565],[0.999617   0.02767383 0.02185194],-0.0014828289
122,[0.999944   0.01058637 0.17473236],[-1.009976],[0.99992627 0.01214505 0.03117572],-0.004185267,122,[0.999617   0.02767383 0.02185194],[0.07884097],[0.999538   0.03039446 0.05443345],-0.0008200029
123,[0.99992627 0.01214505 0.03117572],[0.25363323],[0.999871   0.01606092 0.07832949],-0.00030903175,123,[0.999538   0.03039446 0.05443345],[0.05090177],[0.9994     0.03463559 0.08486457],-0.0012229992
124,[0.999871   0.01606092 0.07832949],[-1.242226],[ 0.9999366   0.01126343 -0.09595871],-0.0024146517,124,[0.9994     0.03463559 0.08486457],[-0.19637042],[0.99925077 0.03870218 0.0813857 ],-0.0019588652
125,[ 0.9999366   0.01126343 -0.09595871],[0.680559],[0.9999281  0.01199199 0.01457272],-0.0015108383,125,[0.99925077 0.03870218 0.0813857 ],[-1.9359057],[ 0.9995586   0.02970861 -0.17997354],-0.0059087016
126,[0.9999281  0.01199199 0.01457272],[-0.12898973],[0.99992555 0.01220274 0.00421825],-0.00018168954,126,[ 0.9995586   0.02970861 -0.17997354],[0.43384126],[ 0.99968547  0.02507978 -0.09261589],-0.0043101273
127,[0.99992555 0.01220274 0.00421825],[0.19022211],[0.9998978  0.01429778 0.04190362],-0.00018687805,127,[ 0.99968547  0.02507978 -0.09261589],[0.89412487],[0.9996053  0.02809423 0.06031268],-0.002286357
128,[0.9998978  0.01429778 0.04190362],[-1.5146966],[ 0.9999845   0.00556925 -0.17457753],-0.0026743377,128,[0.9996053  0.02809423 0.06031268],[-0.7606262],[ 0.9996499   0.02645929 -0.03271057],-0.0017318078
129,[ 0.9999845   0.00556925 -0.17457753],[0.8030693],[ 0.9999953   0.00307208 -0.04994021],-0.0037236689,129,[ 0.9996499   0.02645929 -0.03271057],[-0.14106464],[ 0.99969345  0.0247585  -0.0340258 ],-0.0008271549
130,[ 0.9999953   0.00307208 -0.04994021],[0.8630801],[0.99997437 0.00716329 0.08182587],-0.0010037475,130,[ 0.99969345  0.0247585  -0.0340258 ],[-0.8677331],[ 0.99984723  0.01747931 -0.14561689],-0.0014818446
131,[0.99997437 0.00716329 0.08182587],[-1.2059071],[ 0.9999969   0.0024789  -0.09368774],-0.002175073,131,[ 0.99984723  0.01747931 -0.14561689],[-0.54176974],[ 0.99997693  0.00679136 -0.21377286],-0.0027194996
132,[ 0.9999969   0.0024789  -0.09368774],[-0.42768562],[ 0.9999859  -0.00532022 -0.1559814 ],-0.0010667992,132,[ 0.99997693  0.00679136 -0.21377286],[0.23472545],[ 0.9999982  -0.00188225 -0.17347053],-0.0046711033
133,[ 0.9999859  -0.00532022 -0.1559814 ],[-0.25343344],[ 0.9998842  -0.0152188  -0.19798659],-0.0025255533,133,[ 0.9999982  -0.00188225 -0.17347053],[-0.0738802],[ 0.9999375  -0.01118034 -0.18596424],-0.0030182034
134,[ 0.9998842  -0.0152188  -0.19798659],[0.74145365],[ 0.9997974  -0.02012707 -0.09818264],-0.004701252,134,[ 0.9999375  -0.01118034 -0.18596424],[1.9513159],[ 0.9999804  -0.00626291  0.09834789],-0.007390909
135,[ 0.9997974  -0.02012707 -0.09818264],[1.9345512],[ 0.99993634 -0.01128286  0.17690474],-0.0051116254,135,[ 0.9999804  -0.00626291  0.09834789],[0.67992604],[0.9999938  0.00351888 0.19563961],-0.0014687547
136,[ 0.99993634 -0.01128286  0.17690474],[-0.00316358],[ 0.9999958  -0.00288456  0.16796806],-0.003256847,136,[0.9999938  0.00351888 0.19563961],[-0.26435065],[0.99993443 0.01144987 0.15862617],-0.0039097494
137,[ 0.9999958  -0.00288456  0.16796806],[-1.6953608],[ 0.9999733  -0.00730955 -0.08849949],-0.0057038963,137,[0.99993443 0.01144987 0.15862617],[-1.0297765],[0.9999269  0.01208735 0.01274709],-0.0037077707
138,[ 0.9999733  -0.00730955 -0.08849949],[-0.7092747],[ 0.99984986 -0.01732757 -0.20037284],-0.001339717,138,[0.9999269  0.01208735 0.01274709],[-0.42919308],[ 0.9999504   0.00995936 -0.04256636],-0.00034656675
139,[ 0.99984986 -0.01732757 -0.20037284],[1.0843372],[ 0.9998027  -0.01986295 -0.05071793],-0.00549099,139,[ 0.9999504   0.00995936 -0.04256636],[0.05592276],[ 0.9999628   0.00862379 -0.02670842],-0.0002835089
140,[ 0.9998027  -0.01986295 -0.05071793],[1.1491184],[ 0.9998945  -0.01452603  0.10675262],-0.001972293,140,[ 0.9999628   0.00862379 -0.02670842],[0.8528601],[0.9999019  0.01400789 0.10768844],-0.00087307603
141,[ 0.9998945  -0.01452603  0.10675262],[0.4267118],[ 0.99997866 -0.00653327  0.15986487],-0.0015327156,141,[0.9999019  0.01400789 0.10768844],[-1.414525],[ 0.99995667  0.00930898 -0.0939844 ],-0.0033567948
142,[ 0.99997866 -0.00653327  0.15986487],[-0.6750802],[ 0.9999926  -0.00384824  0.0537029 ],-0.0030540954,142,[ 0.99995667  0.00930898 -0.0939844 ],[-0.20377974],[ 0.9999941   0.00343066 -0.11756962],-0.0010114925
143,[ 0.9999926  -0.00384824  0.0537029 ],[0.8976861],[0.9999853  0.00542525 0.18546966],-0.0011090495,143,[ 0.9999941   0.00343066 -0.11756962],[1.8146305],[0.9999363  0.01129013 0.15719795],-0.004686915
144,[0.9999853  0.00542525 0.18546966],[-1.2294625],[0.99998385 0.00568131 0.00511922],-0.004980911,144,[0.9999363  0.01129013 0.15719795],[-1.2696006],[ 0.99994946  0.01005138 -0.02477454],-0.0042104777
145,[0.99998385 0.00568131 0.00511922],[-0.22408056],[ 0.99999     0.00446968 -0.02423188],-8.511037e-05,145,[ 0.99994946  0.01005138 -0.02477454],[0.5474087],[0.9999116  0.01329508 0.06487531],-0.00046206778
146,[ 0.99999     0.00446968 -0.02423188],[0.85783386],[0.9999514  0.00985923 0.10779546],-0.0008145756,146,[0.9999116  0.01329508 0.06487531],[0.17205077],[0.99983203 0.01832699 0.10065424],-0.00062725175
147,[0.9999514  0.00985923 0.10779546],[-0.41145694],[0.99992144 0.01253268 0.05347134],-0.0014284905,147,[0.99983203 0.01832699 0.10065424],[-1.694942],[ 0.99993575  0.01133591 -0.13984182],-0.0042218724
148,[0.99992144 0.01253268 0.05347134],[-1.0534248],[ 0.9999698   0.00777601 -0.09514287],-0.0015526988,148,[ 0.99993575  0.01133591 -0.13984182],[0.0783979],[ 0.99998564  0.00535707 -0.11958021],-0.0020902283
149,[ 0.9999698   0.00777601 -0.09514287],[0.39371336],[ 0.9999804   0.00626352 -0.03025386],-0.0011206943,149,[ 0.99998564  0.00535707 -0.11958021],[1.2606728],[0.9999592  0.00903386 0.07353851],-0.003047937
150,[ 0.9999804   0.00626352 -0.03025386],[-1.2102349],[ 0.99999166 -0.00409095 -0.20709148],-0.0015954303,150,[0.9999592  0.00903386 0.07353851],[-1.8905164],[ 0.99999934 -0.00112933 -0.20326355],-0.0041964566
151,[ 0.99999166 -0.00409095 -0.20709148],[0.94796276],[ 0.9999719  -0.00748931 -0.06796527],-0.005204058,151,[ 0.99999934 -0.00112933 -0.20326355],[0.72648436],[ 0.99998266 -0.00588622 -0.09513789],-0.0046606623
152,[ 0.9999719  -0.00748931 -0.06796527],[0.45600688],[ 0.99996996 -0.00774822 -0.00518122],-0.0007259608,152,[ 0.99998266 -0.00588622 -0.09513789],[0.20388865],[ 0.9999564  -0.0093346  -0.06896925],-0.0009813403
153,[ 0.99996996 -0.00774822 -0.00518122],[-0.10561146],[ 0.9999587 -0.00909   -0.0268341],-7.3874464e-05,153,[ 0.9999564  -0.0093346  -0.06896925],[1.3951037],[ 0.9999964  -0.00266998  0.13329537],-0.0025091276
154,[ 0.9999587 -0.00909   -0.0268341],[0.47993934],[ 0.99997425 -0.00717317  0.03833931],-0.000384979,154,[ 0.9999964  -0.00266998  0.13329537],[-0.35180286],[0.9999992  0.00125629 0.07852245],-0.0019076597
155,[ 0.99997425 -0.00717317  0.03833931],[0.8045621],[9.9999988e-01 5.0908723e-04 1.5364374e-01],-0.00084576575,155,[0.9999992  0.00125629 0.07852245],[-1.2293792],[ 0.999992   -0.00399081 -0.10494221],-0.0021295291
156,[9.9999988e-01 5.0908723e-04 1.5364374e-01],[-1.2143131],[ 9.9999958e-01 -8.9710543e-04 -2.8121427e-02],-0.0038354557,156,[ 0.999992   -0.00399081 -0.10494221],[-0.8203737],[ 0.99987924 -0.01553967 -0.23099136],-0.0017902264
157,[ 9.9999958e-01 -8.9710543e-04 -2.8121427e-02],[-0.3429008],[ 0.99998796 -0.00490872 -0.08022939],-0.00019746723,157,[ 0.99987924 -0.01553967 -0.23099136],[1.7537796],[ 0.9998946  -0.01451888  0.02042085],-0.008652945
158,[ 0.99998796 -0.00490872 -0.08022939],[0.92511016],[ 0.9999977  -0.00216597  0.0548556 ],-0.0015236,158,[ 0.9998946  -0.01451888  0.02042085],[-0.7338516],[ 0.99980897 -0.01954544 -0.10054605],-0.000791052
159,[ 0.9999977  -0.00216597  0.0548556 ],[0.39475733],[0.99999404 0.00345641 0.11244473],-0.0004614385,159,[ 0.99980897 -0.01954544 -0.10054605],[1.3935195],[ 0.9998897  -0.01485501  0.0938228 ],-0.0033349204
160,[0.99999404 0.00345641 0.11244473],[-1.1796367],[ 9.9999994e-01  3.6079087e-04 -6.1908469e-02],-0.0026678713,160,[ 0.9998897  -0.01485501  0.0938228 ],[-0.33650723],[ 0.99991226 -0.01324489  0.03220546],-0.0012141964
161,[ 9.9999994e-01  3.6079087e-04 -6.1908469e-02],[0.79231536],[0.9999948  0.00322133 0.05720942],-0.0010111597,161,[ 0.99991226 -0.01324489  0.03220546],[0.6303804],[ 0.9999726  -0.00740396  0.11682884],-0.000676536
162,[0.9999948  0.00322133 0.05720942],[-1.1538622],[ 0.999997   -0.00245159 -0.11345392],-0.0016690668,162,[ 0.9999726  -0.00740396  0.11682884],[0.22170734],[ 1.0000000e+00 -1.7755826e-04  1.4453198e-01],-0.0014688716
163,[ 0.999997   -0.00245159 -0.11345392],[1.1200943],[1.0000000e+00 1.8436114e-04 5.2721538e-02],-0.0025478008,163,[ 1.0000000e+00 -1.7755826e-04  1.4453198e-01],[-0.4284095],[0.99999267 0.0038293  0.08013739],-0.0022725156
164,[1.0000000e+00 1.8436114e-04 5.2721538e-02],[-0.48556164],[ 9.9999964e-01 -8.1413577e-04 -1.9974440e-02],-0.00051376014,164,[0.99999267 0.0038293  0.08013739],[-1.2070441],[ 0.9999994  -0.00107306 -0.09804727],-0.0021138191
165,[ 9.9999964e-01 -8.1413577e-04 -1.9974440e-02],[-0.2046925],[ 0.9999943  -0.00337856 -0.05128892],-8.2459665e-05,165,[ 0.9999994  -0.00107306 -0.09804727],[0.06433645],[ 0.9999847  -0.00553289 -0.0892016 ],-0.00096661743
166,[ 0.9999943  -0.00337856 -0.05128892],[0.3518313],[ 0.9999941  -0.00343101 -0.00104814],-0.0003982553,166,[ 0.9999847  -0.00553289 -0.0892016 ],[0.46677405],[ 0.9999775  -0.00669969 -0.02333515],-0.0010441837
167,[ 0.9999941  -0.00343101 -0.00104814],[0.79747266],[0.9999972  0.00236875 0.11599949],-0.00064784446,167,[ 0.9999775  -0.00669969 -0.02333515],[1.1108098],[1.0000000e+00 2.1344821e-04 1.3826156e-01],-0.0013332379
168,[0.9999972  0.00236875 0.11599949],[-0.3332592],[0.99998343 0.00575808 0.06778717],-0.0014622608,168,[1.0000000e+00 2.1344821e-04 1.3826156e-01],[-0.45738047],[0.99999315 0.00370436 0.06981457],-0.0021208683
169,[0.99998343 0.00575808 0.06778717],[0.04405344],[0.99995303 0.00969377 0.07871374],-0.00049460656,169,[0.99999315 0.00370436 0.06981457],[0.1237174],[0.99996585 0.00826189 0.09115046],-0.0005164358
170,[0.99995303 0.00969377 0.07871374],[0.11156982],[0.99989    0.01482939 0.10271955],-0.00072600535,170,[0.99996585 0.00826189 0.09115046],[-0.04830384],[0.9999185  0.01276679 0.09010129],-0.00090143416
171,[0.99989    0.01482939 0.10271955],[-2.],[ 0.99998474  0.00552205 -0.18615842],-0.0052750576,171,[0.9999185  0.01276679 0.09010129],[-0.38831672],[0.9998899  0.01483798 0.04142888],-0.001125614
172,[ 0.99998474  0.00552205 -0.18615842],[-0.33371192],[ 0.9999815  -0.00608172 -0.23207368],-0.0036073525,172,[0.9998899  0.01483798 0.04142888],[-0.5764184],[ 0.99991363  0.01314299 -0.0339054 ],-0.00072407513
173,[ 0.9999815  -0.00608172 -0.23207368],[2.],[ 0.99999577 -0.00291365  0.06336506],-0.009422807,173,[ 0.99991363  0.01314299 -0.0339054 ],[-1.2411592],[ 0.99999654  0.00263244 -0.21022205],-0.0018281818
174,[ 0.99999577 -0.00291365  0.06336506],[-1.5755975],[ 0.9999319  -0.01167145 -0.17515978],-0.00289251,174,[ 0.99999654  0.00263244 -0.21022205],[1.5385139],[0.9999929  0.00375872 0.02252935],-0.0067932857
175,[ 0.9999319  -0.01167145 -0.17515978],[2.],[ 0.9999828  -0.00586715  0.11608663],-0.007204324,175,[0.9999929  0.00375872 0.02252935],[-0.08808424],[0.99999046 0.00436573 0.01213576],-7.2644056e-05
176,[ 0.9999828  -0.00586715  0.11608663],[0.7238714],[0.99998677 0.00514631 0.22026698],-0.0019060243,176,[0.99999046 0.00436573 0.01213576],[-0.52481556],[ 0.9999993   0.00120002 -0.06331228],-0.00030921877
177,[0.99998677 0.00514631 0.22026698],[-0.44047543],[0.9999149  0.01304858 0.1580554 ],-0.005072258,177,[ 0.9999993   0.00120002 -0.06331228],[0.2934944],[ 9.9999994e-01  2.8068223e-04 -1.8388096e-02],-0.00048842345
178,[0.9999149  0.01304858 0.1580554 ],[-0.3392918],[0.9998215  0.01889528 0.11694805],-0.0027835448,178,[ 9.9999994e-01  2.8068223e-04 -1.8388096e-02],[-0.3047096],[ 0.99999577 -0.00291365 -0.06388403],-0.00012673895
179,[0.9998215  0.01889528 0.11694805],[-0.49588358],[0.99976385 0.0217314  0.05673698],-0.0019706595,179,[ 0.99999577 -0.00291365 -0.06388403],[0.6305767],[ 0.99999887 -0.00148791  0.02851725],-0.0008142333
180,[0.99976385 0.0217314  0.05673698],[-1.181762],[ 0.9998635   0.016521   -0.10422878],-0.002190798,180,[ 0.99999887 -0.00148791  0.02851725],[0.5464484],[0.9999921  0.00398045 0.10936859],-0.00038214313
181,[ 0.9998635   0.016521   -0.10422878],[-0.39735577],[ 0.99995995  0.00894946 -0.1514414 ],-0.0015172239,181,[0.9999921  0.00398045 0.10936859],[-0.89343506],[ 0.9999958   0.00289756 -0.02166135],-0.002010219
182,[ 0.99995995  0.00894946 -0.1514414 ],[0.7972938],[ 0.99997044  0.00769256 -0.02513522],-0.0030092222,182,[ 0.9999958   0.00289756 -0.02166135],[-1.1654181],[ 0.99997675 -0.00681746 -0.19430089],-0.0014135168
183,[ 0.99997044  0.00769256 -0.02513522],[0.56064343],[0.9999403  0.01092919 0.06473072],-0.00043667568,183,[ 0.99997675 -0.00681746 -0.19430089],[1.379508],[ 0.99997926 -0.00644172  0.00751221],-0.0057248045
184,[0.9999403  0.01092919 0.06473072],[1.3010799],[0.99970394 0.02433138 0.2680896 ],-0.0022312675,184,[ 0.99997926 -0.00644172  0.00751221],[-0.389999],[ 0.9999574  -0.00923256 -0.05581893],-0.00019923893
185,[0.99970394 0.02433138 0.2680896 ],[-1.2304763],[0.9995672  0.02941786 0.10176669],-0.009293407,185,[ 0.9999574  -0.00923256 -0.05581893],[0.19375424],[ 0.9999404  -0.01091667 -0.03368022],-0.0004343587
186,[0.9995672  0.02941786 0.10176669],[-1.1310288],[ 0.999632    0.02712758 -0.04582423],-0.0031805327,186,[ 0.9999404  -0.01091667 -0.03368022],[0.5098077],[ 0.9999578  -0.00918679  0.03460344],-0.000492518
187,[ 0.999632    0.02712758 -0.04582423],[0.26598257],[0.99961215 0.02784828 0.01441884],-0.0010168188,187,[ 0.9999578  -0.00918679  0.03460344],[1.1029537],[9.9999988e-01 4.7094023e-04 1.9315639e-01],-0.0014206462
188,[0.99961215 0.02784828 0.01441884],[-1.2167277],[ 0.9997901   0.02049047 -0.14720412],-0.0022769442,188,[9.9999988e-01 4.7094023e-04 1.9315639e-01],[-1.8036618],[ 0.9999943  -0.00338094 -0.07703969],-0.006984357
189,[ 0.9997901   0.02049047 -0.14720412],[0.43047506],[ 0.9998533   0.01712793 -0.067265  ],-0.002772132,189,[ 0.9999943  -0.00338094 -0.07703969],[1.2461579],[0.99999803 0.00198633 0.10734828],-0.0021578518
190,[ 0.9998533   0.01712793 -0.067265  ],[-0.08408597],[ 0.9999051   0.01377665 -0.06703194],-0.00075292314,190,[0.99999803 0.00198633 0.10734828],[0.15789583],[0.9999629  0.00861235 0.1325224 ],-0.0011812418
191,[ 0.9999051   0.01377665 -0.06703194],[-0.7561843],[ 0.9999861   0.00527076 -0.1701271 ],-0.0012109508,191,[0.9999629  0.00861235 0.1325224 ],[-1.1915078],[ 0.99997807  0.00662495 -0.03974451],-0.0032500841
192,[ 0.9999861   0.00527076 -0.1701271 ],[0.75245434],[ 0.9999966   0.00260526 -0.05330587],-0.0034882915,192,[ 0.99997807  0.00662495 -0.03974451],[-0.89455026],[ 0.99999833 -0.00182312 -0.16895834],-0.0010020735
193,[ 0.9999966   0.00260526 -0.05330587],[0.371781],[0.999996   0.00282604 0.00441523],-0.0004291601,193,[ 0.99999833 -0.00182312 -0.16895834],[0.28016764],[ 0.9999661  -0.00823792 -0.12830053],-0.0029365097
194,[0.999996   0.00282604 0.00441523],[-0.56826395],[ 0.9999994  -0.0011093  -0.07870483],-0.00033285987,194,[ 0.9999661  -0.00823792 -0.12830053],[0.87005687],[ 0.9999644  -0.00843628 -0.00397044],-0.0024709664
195,[ 0.9999994  -0.0011093  -0.07870483],[-0.16414489],[ 0.99998003 -0.00631727 -0.10415854],-0.0006476192,195,[ 0.9999644  -0.00843628 -0.00397044],[0.11964551],[ 0.9999676  -0.00805387  0.00764918],-8.7063956e-05
196,[ 0.99998003 -0.00631727 -0.10415854],[0.8978907],[ 0.99998736 -0.00502792  0.02578712],-0.0019310163,196,[ 0.9999676  -0.00805387  0.00764918],[-0.13486701],[ 0.99995965 -0.0089851  -0.01862127],-8.8906294e-05
197,[ 0.99998736 -0.00502792  0.02578712],[0.01734218],[ 0.9999928  -0.00379722  0.02461751],-9.207856e-05,197,[ 0.99995965 -0.0089851  -0.01862127],[0.19969302],[ 0.9999617  -0.00875527  0.00459386],-0.00015528662
198,[ 0.9999928  -0.00379722  0.02461751],[0.81444997],[0.9999942  0.00339967 0.14393708],-0.0007383499,198,[ 0.9999617  -0.00875527  0.00459386],[0.7135739],[ 0.99999386 -0.00350206  0.10506348],-0.00058795477
199,[0.9999942  0.00339967 0.14393708],[-0.27692732],[0.9999626  0.00864716 0.10494773],-0.0021600348,199,[ 0.99999386 -0.00350206  0.10506348],[-1.109488],[ 0.9999775  -0.00670112 -0.06398627],-0.0023470616
200,[0.9999626  0.00864716 0.10494773],[-0.02230376],[0.9999013  0.01405128 0.10808754],-0.0011766753,200,[ 0.9999775  -0.00670112 -0.06398627],[1.0763453],[ 0.99999785 -0.00207918  0.09243968],-0.0016128493
201,[0.9999013  0.01405128 0.10808754],[-0.29917428],[0.99984264 0.01773819 0.07374986],-0.0014552482,201,[ 0.99999785 -0.00207918  0.09243968],[-0.741906],[ 0.9999952  -0.00309961 -0.02040561],-0.0014092571
202,[0.99984264 0.01773819 0.07374986],[-0.48202372],[0.9998293  0.01847574 0.01474994],-0.0010909274,202,[ 0.9999952  -0.00309961 -0.02040561],[0.9972703],[0.99999475 0.00324327 0.12686023],-0.0010457946
203,[0.9998293  0.01847574 0.01474994],[-1.416101],[ 0.9999569  0.0092861 -0.1838084],-0.00236849,203,[0.99999475 0.00324327 0.12686023],[-0.11163557],[0.99996066 0.00887031 0.11254735],-0.0016323332
204,[ 0.9999569  0.0092861 -0.1838084],[0.21852824],[ 0.99999785  0.00208313 -0.14406459],-0.0035125413,204,[0.99996066 0.00887031 0.11254735],[-1.3363883],[ 0.99998844  0.00480728 -0.08125816],-0.003131309
205,[ 0.99999785  0.00208313 -0.14406459],[0.29766962],[ 0.99999607 -0.0028097  -0.0978518 ],-0.0021684072,205,[ 0.99998844  0.00480728 -0.08125816],[0.21099848],[ 0.99999684  0.00250703 -0.04600292],-0.0007279193
206,[ 0.99999607 -0.0028097  -0.0978518 ],[0.37114814],[ 0.99998736 -0.00502411 -0.04428685],-0.0011031429,206,[ 0.99999684  0.00250703 -0.04600292],[0.33470803],[0.99999607 0.00281125 0.00608356],-0.00032994163
207,[ 0.99998736 -0.00502411 -0.04428685],[0.5022631],[ 0.9999933  -0.00365989  0.02728454],-0.0004736427,207,[0.99999607 0.00281125 0.00608356],[-0.19117564],[ 0.9999984   0.00178701 -0.02048435],-4.8152266e-05
208,[ 0.9999933  -0.00365989  0.02728454],[1.6134067],[0.99995327 0.00966755 0.26655063],-0.0026909206,208,[ 0.9999984   0.00178701 -0.02048435],[-0.8331976],[ 0.99998534 -0.00541893 -0.14412373],-0.0007393725
209,[0.99995327 0.00966755 0.26655063],[-2.],[ 0.9999651   0.00835773 -0.02619871],-0.011198388,209,[ 0.99998534 -0.00541893 -0.14412373],[0.59897524],[ 0.99996525 -0.00833615 -0.05834164],-0.0024653014
210,[ 0.9999651   0.00835773 -0.02619871],[-0.9626266],[ 1.0000000e+00  1.4144579e-04 -1.6432442e-01],-0.0010651405,210,[ 0.99996525 -0.00833615 -0.05834164],[0.12236149],[ 0.9999433  -0.01064822 -0.04623952],-0.0004248399
211,[ 1.0000000e+00  1.4144579e-04 -1.6432442e-01],[-0.2248162],[ 0.99995244 -0.00975563 -0.19794077],-0.0027508137,211,[ 0.9999433  -0.01064822 -0.04623952],[-0.7946236],[ 0.9998134  -0.01931803 -0.17341924],-0.000958625
212,[ 0.99995244 -0.00975563 -0.19794077],[2.],[ 0.9999874  -0.00501886  0.09474251],-0.00801323,212,[ 0.9998134  -0.01931803 -0.17341924],[0.8089101],[ 0.9997435  -0.0226461  -0.06657124],-0.0040349914
213,[ 0.9999874  -0.00501886  0.09474251],[-0.7064359],[ 0.9999834  -0.00576844 -0.01498704],-0.0014218553,213,[ 0.9997435  -0.0226461  -0.06657124],[0.5009403],[ 0.9997339  -0.02306656 -0.00841476],-0.0012070476
214,[ 0.9999834  -0.00576844 -0.01498704],[0.10767955],[ 0.9999824  -0.00592675 -0.00316144],-6.7331304e-05,214,[ 0.9997339  -0.02306656 -0.00841476],[0.7265142],[ 0.9998213  -0.01890421  0.08326244],-0.0010670642
215,[ 0.9999824  -0.00592675 -0.00316144],[0.18704878],[ 0.99998796 -0.00490443  0.02045082],-7.111348e-05,215,[ 0.9998213  -0.01890421  0.08326244],[0.05995396],[ 0.99988747 -0.01500091  0.07807738],-0.0010542697
216,[ 0.99998796 -0.00490443  0.02045082],[-1.3910471],[ 0.9998949  -0.01449838 -0.19188458],-0.0020008893,216,[ 0.99988747 -0.01500091  0.07807738],[-1.4762931],[ 0.9997416  -0.02273048 -0.15461728],-0.003014093
217,[ 0.9998949  -0.01449838 -0.19188458],[0.6075401],[ 0.9997984  -0.02007892 -0.11162735],-0.0042612916,217,[ 0.9997416  -0.02273048 -0.15461728],[0.50851905],[ 0.99962187 -0.02749829 -0.09538728],-0.0031660055
218,[ 0.9997984  -0.02007892 -0.11162735],[0.92454934],[ 0.9998103  -0.01947917  0.01199587],-0.002504075,218,[ 0.99962187 -0.02749829 -0.09538728],[1.6078657],[ 0.9997744  -0.02124167  0.12516886],-0.004251452
219,[ 0.9998103  -0.01947917  0.01199587],[1.4823437],[ 0.99996394 -0.0084935   0.21973804],-0.002591219,219,[ 0.9997744  -0.02124167  0.12516886],[-0.8170033],[ 0.99976003 -0.02190718 -0.01331291],-0.0026854954
220,[ 0.99996394 -0.0084935   0.21973804],[-2.],[ 0.99991775 -0.01282484 -0.08663207],-0.008900622,220,[ 0.99976003 -0.02190718 -0.01331291],[0.21392328],[ 0.9997626  -0.02178991  0.0023452 ],-0.00054348796
221,[ 0.99991775 -0.01282484 -0.08663207],[1.0663377],[ 0.9999535  -0.00964024  0.06369996],-0.0020520731,221,[ 0.9997626  -0.02178991  0.0023452 ],[-0.4250561],[ 0.9996703  -0.02567646 -0.07775565],-0.00065609795
222,[ 0.9999535  -0.00964024  0.06369996],[-0.82962847],[ 0.999915   -0.01303892 -0.06797449],-0.001186989,222,[ 0.9996703  -0.02567646 -0.07775565],[0.344108],[ 0.9996095  -0.02794539 -0.0453968 ],-0.0013824302
223,[ 0.999915   -0.01303892 -0.06797449],[0.4948725],[ 0.9999127  -0.01321486 -0.00352281],-0.000876975,223,[ 0.9996095  -0.02794539 -0.0453968 ],[2.],[ 0.9998677  -0.01626628  0.23364416],-0.0049872356
224,[ 0.9999127  -0.01321486 -0.00352281],[2.],[0.9999994  0.00111324 0.28656605],-0.0041758837,224,[ 0.9998677  -0.01626628  0.23364416],[-0.20609975],[ 0.9999773  -0.00674069  0.19052948],-0.005766052
225,[0.9999994  0.00111324 0.28656605],[-1.3193947],[0.9999844  0.00558785 0.08949177],-0.009954052,225,[ 0.9999773  -0.00674069  0.19052948],[0.130826],[0.9999938  0.00351411 0.20509785],-0.0036927012
