step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
116,[ 0.90356797  0.42844477 -1.5198163 ],[-0.65121037],[ 0.9294184   0.36902767 -1.2961643 ],-0.4274543,116,[ 0.07378488 -0.99727416  9.473811  ],[0.30711043],[ 0.49031124 -0.8715474   8.771922  ],-11.216247
117,[ 0.9294184   0.36902767 -1.2961643 ],[-0.4601084],[ 0.9481152  0.3179269 -1.0884098],-0.31107163,117,[ 0.49031124 -0.8715474   8.771922  ],[1.0742136],[ 0.7994732 -0.6007017  8.279393 ],-8.815919
118,[ 0.9481152  0.3179269 -1.0884098],[-0.69520974],[ 0.9621995   0.2723455  -0.95424604],-0.22362642,118,[ 0.7994732 -0.6007017  8.279393 ],[1.8763916],[ 0.9716081  -0.23659611  8.110326  ],-7.27358
119,[ 0.9621995   0.2723455  -0.95424604],[-0.8212303],[ 0.9731691   0.2300911  -0.87317145],-0.16781509,119,[ 0.9716081  -0.23659611  8.110326  ],[1.1580746],[0.9861759  0.16570185 8.10659   ],-6.6361346
120,[ 0.9731691   0.2300911  -0.87317145],[-0.6346103],[ 0.98155165  0.19119705 -0.79579467],-0.13054907,120,[0.9861759  0.16570185 8.10659   ],[-0.98146164],[0.8415489 0.540181  8.083648 ],-6.600356
121,[ 0.98155165  0.19119705 -0.79579467],[-0.3585881],[ 0.9876895   0.15642722 -0.7061851 ],-0.10046816,121,[0.8415489 0.540181  8.083648 ],[-1.4848274],[0.5537332 0.8326942 8.266059 ],-6.862385
122,[ 0.9876895   0.15642722 -0.7061851 ],[-0.1978035],[ 0.9920542   0.12581123 -0.6185352 ],-0.074580565,122,[0.5537332 0.8326942 8.266059 ],[-1.9844024],[0.15654872 0.98767024 8.592919  ],-7.804879
123,[ 0.9920542   0.12581123 -0.6185352 ],[-0.21605039],[ 0.99517083  0.098158   -0.55658436],-0.054217953,123,[0.15654872 0.98767024 8.592919  ],[-1.1502292],[-0.29634368  0.95508134  9.161138  ],-9.383417
124,[ 0.99517083  0.098158   -0.55658436],[0.30385923],[ 0.9970794   0.07637253 -0.43738696],-0.040737044,124,[-0.29634368  0.95508134  9.161138  ],[-0.37274808],[-0.71171707  0.70246625  9.821536  ],-11.895888
125,[ 0.9970794   0.07637253 -0.43738696],[-0.31448102],[ 0.9984833   0.05505513 -0.4272797 ],-0.025073772,125,[-0.71171707  0.70246625  9.821536  ],[-0.7070832],[-0.96463495  0.2635894  10.242323  ],-15.229278
126,[ 0.9984833   0.05505513 -0.4272797 ],[2.],[ 0.9987108   0.05076173 -0.08598837],-0.02529093,126,[-0.96463495  0.2635894  10.242323  ],[0.22630806],[-0.96716815 -0.25413725 10.473961  ],-18.755339
127,[ 0.9987108   0.05076173 -0.08598837],[-0.6206553],[ 0.9990439   0.04371885 -0.14101537],-0.0037035828,127,[-0.96716815 -0.25413725 10.473961  ],[-0.1221031],[-0.717766  -0.6962844 10.265042 ],-19.291533
128,[ 0.9990439   0.04371885 -0.14101537],[-0.60669833],[ 0.9994298   0.03376482 -0.19923098],-0.0042691734,128,[-0.717766  -0.6962844 10.265042 ],[0.8985138],[-0.30192122 -0.9533329   9.877606  ],-16.161383
129,[ 0.9994298   0.03376482 -0.19923098],[0.3338731],[ 0.9996197   0.02757643 -0.1238264 ],-0.0052212668,129,[-0.30192122 -0.9533329   9.877606  ],[1.4522073],[ 0.1616018  -0.98685604  9.380438  ],-13.283839
130,[ 0.9996197   0.02757643 -0.1238264 ],[-0.35365254],[ 0.99980456  0.01976904 -0.15619196],-0.0024190198,130,[ 0.1616018  -0.98685604  9.380438  ],[1.5222828],[ 0.56937504 -0.8220779   8.868638  ],-10.785402
131,[ 0.99980456  0.01976904 -0.15619196],[-0.29292932],[ 0.9999448   0.0105049  -0.18530458],-0.0029162662,131,[ 0.56937504 -0.8220779   8.868638  ],[1.5099046],[ 0.85713047 -0.51509935  8.478565  ],-8.798878
132,[ 0.9999448   0.0105049  -0.18530458],[1.9347254],[0.9998697  0.01614354 0.11278293],-0.0072872983,132,[ 0.85713047 -0.51509935  8.478565  ],[1.0805378],[ 0.99176705 -0.1280551   8.254321  ],-7.4825892
133,[0.9998697  0.01614354 0.11278293],[-0.04814494],[0.9997574  0.0220259  0.11766884],-0.0015349534,133,[ 0.99176705 -0.1280551   8.254321  ],[-0.33909968],[0.96188974 0.2734375  8.107415  ],-6.829985
134,[0.9997574  0.0220259  0.11766884],[-0.8164026],[0.9997443  0.02261215 0.01172788],-0.0025363276,134,[0.96188974 0.2734375  8.107415  ],[-2.],[0.77908695 0.62691593 8.012493  ],-6.653728
135,[0.9997443  0.02261215 0.01172788],[-0.7325851],[ 0.99982786  0.01855297 -0.08120078],-0.0010618318,135,[0.77908695 0.62691593 8.012493  ],[-1.8298001],[0.4642576 0.8857002 8.20821  ],-6.8824787
136,[ 0.99982786  0.01855297 -0.08120078],[-0.40687895],[ 0.9999263   0.01213785 -0.1283179 ],-0.0011691595,136,[0.4642576 0.8857002 8.20821  ],[-2.],[0.05414654 0.998533   8.572485  ],-7.9252157
137,[ 0.9999263   0.01213785 -0.1283179 ],[-0.24769028],[ 0.99999064  0.00431973 -0.15636805],-0.0018552332,137,[0.05414654 0.998533   8.572485  ],[-1.8436828],[-0.38763717  0.92181206  9.044832  ],-9.652295
138,[ 0.99999064  0.00431973 -0.15636805],[0.24858795],[ 0.9999989  -0.00147226 -0.11584006],-0.0025255529,138,[-0.38763717  0.92181206  9.044832  ],[0.33918422],[-0.77544534  0.63141465  9.787069  ],-12.057437
139,[ 0.9999989  -0.00147226 -0.11584006],[0.23544174],[ 0.99998456 -0.00555363 -0.08162799],-0.0013994924,139,[-0.77544534  0.63141465  9.787069  ],[-0.8201644],[-0.98446524  0.1755796  10.137606  ],-15.622173
140,[ 0.99998456 -0.00555363 -0.08162799],[-0.30936447],[ 0.99992603 -0.01216326 -0.13219789],-0.0007928625,140,[-0.98446524  0.1755796  10.137606  ],[0.7844757],[-0.94179916 -0.33617604 10.386962  ],-19.069529
141,[ 0.99992603 -0.01216326 -0.13219789],[0.07194489],[ 0.99982536 -0.0186889  -0.1305286 ],-0.0019007563,141,[-0.94179916 -0.33617604 10.386962  ],[0.80962896],[-0.65571487 -0.75500864 10.256274  ],-18.622494
142,[ 0.99982536 -0.0186889  -0.1305286 ],[0.39034325],[ 0.9997358  -0.02298765 -0.08599378],-0.002205455,142,[-0.65571487 -0.75500864 10.256274  ],[0.64660853],[-0.22386637 -0.97461987  9.787009  ],-15.744988
143,[ 0.9997358  -0.02298765 -0.08599378],[0.07194486],[ 0.9996188  -0.02760831 -0.09244279],-0.0012731943,143,[-0.22386637 -0.97461987  9.787009  ],[1.2425939],[ 0.23414627 -0.9722014   9.242434  ],-12.807784
144,[ 0.9996188  -0.02760831 -0.09244279],[0.31239435],[ 0.9995218  -0.03092138 -0.06628986],-0.0017145695,144,[ 0.23414627 -0.9722014   9.242434  ],[1.7891158],[ 0.62522787 -0.7804423   8.78165   ],-10.326231
145,[ 0.9995218  -0.03092138 -0.06628986],[0.53703094],[ 0.9995079  -0.03136748 -0.00892626],-0.0016842734,145,[ 0.62522787 -0.7804423   8.78165   ],[1.568533],[ 0.8898447 -0.4562635  8.431598 ],-8.51589
146,[ 0.9995079  -0.03136748 -0.00892626],[1.9347255],[ 0.9998292  -0.01848372  0.25775695],-0.004735372,146,[ 0.8898447 -0.4562635  8.431598 ],[1.0944998],[ 0.9981331  -0.06107583  8.253575  ],-7.3348603
147,[ 0.9998292  -0.01848372  0.25775695],[0.00552684],[ 0.99998045 -0.00624858  0.24472319],-0.006985582,147,[ 0.9981331  -0.06107583  8.253575  ],[-1.2304224],[0.9427389 0.3335317 8.023205 ],-6.8173995
148,[ 0.99998045 -0.00624858  0.24472319],[-0.4398117],[0.99999696 0.00245463 0.174065  ],-0.0062214234,148,[0.9427389 0.3335317 8.023205 ],[-1.3180451],[0.7358812 0.6771107 8.075646 ],-6.5545506
149,[0.99999696 0.00245463 0.174065  ],[-0.02895719],[0.99993914 0.01103253 0.17156239],-0.0030367258,149,[0.7358812 0.6771107 8.075646 ],[-1.8971443],[0.40046424 0.9163124  8.298908  ],-7.0784874
150,[0.99993914 0.01103253 0.17156239],[-0.3584644],[0.99984974 0.01733524 0.12606713],-0.0031935836,150,[0.40046424 0.9163124  8.298908  ],[-1.881098],[-0.02317425  0.9997314   8.703978  ],-8.23348
151,[0.99984974 0.01733524 0.12606713],[-0.05099267],[0.99971426 0.02390482 0.13141966],-0.0018924332,151,[-0.02317425  0.9997314   8.703978  ],[-1.8608241],[-0.46347153  0.8861118   9.174652  ],-10.120134
152,[0.99971426 0.02390482 0.13141966],[-0.19333035],[0.9995523  0.02992006 0.12034872],-0.0023360383,152,[-0.46347153  0.8861118   9.174652  ],[-1.0436513],[-0.82264274  0.5685587   9.682688  ],-12.6321125
153,[0.9995523  0.02992006 0.12034872],[-0.0763219],[0.9993343  0.03648346 0.13134049],-0.002349684,153,[-0.82264274  0.5685587   9.682688  ],[-0.00106725],[-0.99507326  0.0991422  10.108947  ],-15.811001
154,[0.9993343  0.03648346 0.13134049],[0.04578811],[0.998998   0.04475517 0.1655713 ],-0.0030587625,154,[-0.99507326  0.0991422  10.108947  ],[-0.8588925],[-0.91972446 -0.3925646  10.054469  ],-19.47533
155,[0.998998   0.04475517 0.1655713 ],[-2.],[ 0.999211    0.03971656 -0.10086232],-0.0087457495,155,[-0.91972446 -0.3925646  10.054469  ],[1.3467118],[-0.62041664 -0.7842724   9.962052  ],-17.608646
156,[ 0.999211    0.03971656 -0.10086232],[-0.82906723],[ 0.99955136  0.02995078 -0.19543499],-0.0032829084,156,[-0.62041664 -0.7842724   9.962052  ],[0.8953008],[-0.1926551  -0.98126656  9.508143  ],-14.9429655
157,[ 0.99955136  0.02995078 -0.19543499],[1.4636493],[0.99947894 0.03227843 0.04657549],-0.00685907,157,[-0.1926551  -0.98126656  9.508143  ],[1.8899512],[ 0.256035   -0.96666753  9.055686  ],-12.158088
158,[0.99947894 0.03227843 0.04657549],[-0.02895719],[0.99936616 0.03559855 0.06644073],-0.0012600248,158,[ 0.256035   -0.96666753  9.055686  ],[1.1272455],[ 0.6318255  -0.77511066  8.499772  ],-9.922839
159,[0.99936616 0.03559855 0.06644073],[-0.821561],[ 0.9994186   0.03409473 -0.03009451],-0.0023841916,159,[ 0.6318255  -0.77511066  8.499772  ],[1.730911],[ 0.8879235  -0.45999116  8.178076  ],-8.014183
160,[ 0.9994186   0.03409473 -0.03009451],[-0.66777676],[ 0.99958336  0.02886283 -0.10468998],-0.0016993952,160,[ 0.8879235  -0.45999116  8.178076  ],[1.8112487],[ 0.99735516 -0.07268199  8.10477   ],-6.9198427
161,[ 0.99958336  0.02886283 -0.10468998],[-0.47761446],[ 0.9997767   0.02113102 -0.15468502],-0.0021574092,161,[ 0.99735516 -0.07268199  8.10477   ],[-0.22685397],[0.94666785 0.322211   8.016231  ],-6.574073
162,[ 0.9997767   0.02113102 -0.15468502],[-0.24259084],[ 0.99992347  0.01237101 -0.17522538],-0.0028981823,162,[0.94666785 0.322211   8.016231  ],[-1.2260627],[0.74399817 0.66818166 8.073979  ],-6.535125
163,[ 0.99992347  0.01237101 -0.17522538],[0.23544171],[ 0.99998295  0.00583975 -0.13063087],-0.0032788757,163,[0.74399817 0.66818166 8.073979  ],[-2.],[0.41257307 0.9109245  8.275116  ],-7.05839
164,[ 0.99998295  0.00583975 -0.13063087],[-0.27593502],[ 0.9999968  -0.00254228 -0.16764131],-0.0018166855,164,[0.41257307 0.9109245  8.275116  ],[-1.7739731],[-0.00933521  0.9999564   8.692213  ],-8.163116
165,[ 0.9999968  -0.00254228 -0.16764131],[0.1456374],[ 0.9999507  -0.00992724 -0.14770241],-0.0028380344,165,[-0.00933521  0.9999564   8.692213  ],[-0.9904841],[-0.45646232  0.88974273  9.293608  ],-10.053254
166,[ 0.9999507  -0.00992724 -0.14770241],[1.5211679],[ 0.99998033 -0.006276    0.07302734],-0.0045941053,166,[-0.45646232  0.88974273  9.293608  ],[-0.8526883],[-0.8224272  0.5688703  9.833012 ],-12.819095
167,[ 0.99998033 -0.006276    0.07302734],[-0.61068624],[ 0.99997234 -0.0074401  -0.02328259],-0.00094562565,167,[-0.8224272  0.5688703  9.833012 ],[-0.04733104],[-0.99572444  0.09237311 10.252564  ],-16.102448
168,[ 0.99997234 -0.0074401  -0.02328259],[0.3236732],[ 0.99997914 -0.00645571  0.01968832],-0.00021432835,168,[-0.99572444  0.09237311 10.252564  ],[-1.5452245],[-0.91632324 -0.40043944 10.09006   ],-19.810831
169,[ 0.99997914 -0.00645571  0.01968832],[-0.3547511],[ 0.99996495 -0.00837396 -0.03836613],-0.00020628808,169,[-0.91632324 -0.40043944 10.09006   ],[1.4217277],[-0.6120507 -0.7908185 10.00299  ],-17.63365
170,[ 0.99996495 -0.00837396 -0.03836613],[-0.32851273],[ 0.9999146  -0.01306986 -0.09392351],-0.00032524148,170,[-0.6120507 -0.7908185 10.00299  ],[1.7640295],[-0.17403774 -0.984739    9.67448   ],-14.979528
171,[ 0.9999146  -0.01306986 -0.09392351],[0.3567323],[ 0.99987864 -0.01558041 -0.05021606],-0.0011802516,171,[-0.17403774 -0.984739    9.67448   ],[1.6540059],[ 0.28046   -0.9598657  9.184027 ],-12.409848
172,[ 0.99987864 -0.01558041 -0.05021606],[1.6930554],[ 0.9999821  -0.00597815  0.19205695],-0.0033613709,172,[ 0.28046   -0.9598657  9.184027 ],[0.915548],[ 0.65512353 -0.7555218   8.6014595 ],-10.090614
173,[ 0.9999821  -0.00597815  0.19205695],[-0.6085175],[ 0.99999934 -0.0011634   0.09629571],-0.00409462,173,[ 0.65512353 -0.7555218   8.6014595 ],[1.6165516],[ 0.9036471  -0.42827782  8.277301  ],-8.13463
174,[ 0.99999934 -0.0011634   0.09629571],[-0.676116],[ 0.9999989  -0.00146312 -0.00599425],-0.0013857727,174,[ 0.9036471  -0.42827782  8.277301  ],[1.0329318],[ 0.9993143  -0.03702573  8.1110325 ],-7.0483203
175,[ 0.9999989  -0.00146312 -0.00599425],[-0.322556],[ 0.999991   -0.00423685 -0.05547498],-0.000109776185,175,[ 0.9993143  -0.03702573  8.1110325 ],[-0.50350595],[0.9347105  0.35540995 8.007737  ],-6.58051
176,[ 0.999991   -0.00423685 -0.05547498],[-0.32851267],[ 0.9999536  -0.00963319 -0.10792952],-0.00043361893,176,[0.9347105  0.35540995 8.007737  ],[-1.3366107],[0.71996605 0.6940093  8.073803  ],-6.5461974
177,[ 0.9999536  -0.00963319 -0.10792952],[1.989762],[ 9.9999988e-01 -4.6784707e-04  1.8330988e-01],-0.0052168323,177,[0.71996605 0.6940093  8.073803  ],[-1.7384167],[0.37748402 0.9260161  8.333548  ],-7.1100063
178,[ 9.9999988e-01 -4.6784707e-04  1.8330988e-01],[-0.04814494],[0.99996537 0.00831892 0.17573726],-0.0033627881,178,[0.37748402 0.9260161  8.333548  ],[-1.0294327],[-0.05657179  0.99839854  8.873645  ],-8.347051
179,[0.99996537 0.00831892 0.17573726],[-0.8164025],[0.9999362  0.01129458 0.05951607],-0.0038240775,179,[-0.05657179  0.99839854  8.873645  ],[-0.9735223],[-0.50590044  0.86259186  9.476416  ],-10.523531
180,[0.9999362  0.01129458 0.05951607],[-0.732585],[ 0.9999577   0.00919965 -0.04190075],-0.0010184702,180,[-0.50590044  0.86259186  9.476416  ],[-1.1330948],[-0.8563186   0.51644796  9.953395  ],-13.396663
181,[ 0.9999577   0.00919965 -0.04190075],[-0.36481762],[ 0.9999889   0.00471358 -0.08972365],-0.00039329517,181,[-0.8563186   0.51644796  9.953395  ],[-0.16629478],[-0.9996381   0.02690165 10.315786  ],-16.66129
182,[ 0.9999889   0.00471358 -0.08972365],[1.4653995],[0.9999351  0.01139443 0.13362147],-0.0029746469,182,[-0.9996381   0.02690165 10.315786  ],[0.22206342],[-0.8815984 -0.4720002 10.369272 ],-20.342875
183,[0.9999351  0.01139443 0.13362147],[-0.4403001],[0.9998845  0.0152002  0.07612227],-0.0021091725,183,[-0.8815984 -0.4720002 10.369272 ],[0.85556626],[-0.5413642 -0.8407882 10.143607 ],-17.775595
184,[0.9998845  0.0152002  0.07612227],[-0.98186076],[ 0.99992543  0.01221265 -0.0597567 ],-0.0017745745,184,[-0.5413642 -0.8407882 10.143607 ],[1.1360123],[-0.08777671 -0.9961402   9.683418  ],-14.882395
185,[ 0.99992543  0.01221265 -0.0597567 ],[-0.35475105],[ 0.9999753   0.0070224  -0.10380986],-0.00063209084,185,[-0.08777671 -0.9961402   9.683418  ],[1.1506073],[ 0.35933435 -0.9332089   9.108904  ],-12.129422
186,[ 0.9999753   0.0070224  -0.10380986],[-0.32851267],[ 9.9999994e-01 -3.6853878e-04 -1.4781997e-01],-0.0012348844,186,[ 0.35933435 -0.9332089   9.108904  ],[1.5178336],[ 0.71692806 -0.69714713  8.636672  ],-9.747308
187,[ 9.9999994e-01 -3.6853878e-04 -1.4781997e-01],[0.3567323],[ 0.999987   -0.00509784 -0.09458652],-0.0023124681,187,[ 0.71692806 -0.69714713  8.636672  ],[1.4240317],[ 0.9376339  -0.34762433  8.327416  ],-8.056312
188,[ 0.999987   -0.00509784 -0.09458652],[0.0219083],[ 0.9999514  -0.00985389 -0.09512366],-0.0009211292,188,[ 0.9376339  -0.34762433  8.327416  ],[1.3021636],[0.9983147  0.05803233 8.262023  ],-7.0623326
189,[ 0.9999514  -0.00985389 -0.09512366],[0.32742915],[ 0.99992156 -0.01252371 -0.0533997 ],-0.0011091632,189,[0.9983147  0.05803233 8.262023  ],[-1.947607],[0.8966121  0.44281682 8.013406  ],-6.833267
190,[ 0.99992156 -0.01252371 -0.0533997 ],[-0.2759351],[ 0.99984276 -0.01773224 -0.10418275],-0.00051814446,190,[0.8966121  0.44281682 8.013406  ],[-2.],[0.6516695 0.758503  8.045519 ],-6.6359076
191,[ 0.99984276 -0.01773224 -0.10418275],[0.10291001],[ 0.9997393  -0.02283346 -0.10204543],-0.0014104603,191,[0.6516695 0.758503  8.045519 ],[-2.],[0.2898454 0.9570735 8.314396 ],-7.218381
192,[ 0.9997393  -0.02283346 -0.10204543],[0.0801245],[ 0.9996026  -0.0281893  -0.10715185],-0.0015692044,192,[0.2898454 0.9570735 8.314396 ],[-1.1172432],[-0.14861184  0.9888956   8.8646145 ],-8.544209
193,[ 0.9996026  -0.0281893  -0.10715185],[0.65416014],[ 0.9995589  -0.02969716 -0.03016981],-0.0023709247,193,[-0.14861184  0.9888956   8.8646145 ],[-0.40934235],[-0.58623683  0.8101397   9.544885  ],-10.816571
194,[ 0.9995589  -0.02969716 -0.03016981],[-0.26229727],[ 0.9994121  -0.03428417 -0.09178727],-0.0010420023,194,[-0.58623683  0.8101397   9.544885  ],[-1.1525037],[-0.9024329   0.43083042  9.979614  ],-13.939508
195,[ 0.9994121  -0.03428417 -0.09178727],[0.6530991],[ 0.99937814 -0.03526036 -0.01953553],-0.002444894,195,[-0.9024329   0.43083042  9.979614  ],[-0.00388768],[-0.9975724  -0.06963702 10.302154  ],-17.228657
196,[ 0.99937814 -0.03526036 -0.01953553],[0.4537655],[ 0.9994165  -0.03415682  0.02208403],-0.0014878751,196,[-0.9975724  -0.06963702 10.302154  ],[0.279857],[-0.8341048  -0.55160606 10.291904  ],-20.05008
197,[ 0.9994165  -0.03415682  0.02208403],[-0.15474936],[ 0.9993699  -0.03549331 -0.02674599],-0.0012398601,197,[-0.8341048  -0.55160606 10.291904  ],[0.8274342],[-0.46744063 -0.88402444 10.0023155 ],-17.13282
198,[ 0.9993699  -0.03549331 -0.02674599],[0.13183403],[ 0.9993089  -0.03717174 -0.03359086],-0.0013492194,198,[-0.46744063 -0.88402444 10.0023155 ],[1.3805224],[-9.075489e-03 -9.999588e-01  9.546375e+00],-14.238566
199,[ 0.9993089  -0.03717174 -0.03359086],[2.],[ 0.9996811  -0.02525111  0.23853034],-0.00549521,199,[-9.075489e-03 -9.999588e-01  9.546375e+00],[1.1026974],[ 0.42504716 -0.9051712   8.961811  ],-11.610539
