step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
118,[ 0.99994093 -0.01087042 -0.19080576],[2.],[ 0.9999831  -0.00581851  0.10104144],-0.007758855,118,[ 0.99994093 -0.01087042 -0.19080576],[2.],[ 0.9999831  -0.00581851  0.10104144],-0.007758855
119,[ 0.9999831  -0.00581851  0.10104144],[-2.],[ 0.99987227 -0.01598403 -0.20332244],-0.005054793,119,[ 0.9999831  -0.00581851  0.10104144],[-2.],[ 0.99987227 -0.01598403 -0.20332244],-0.005054793
120,[ 0.99987227 -0.01598403 -0.20332244],[2.],[ 0.999931   -0.01175013  0.08468956],-0.008389512,120,[ 0.99987227 -0.01598403 -0.20332244],[2.],[ 0.999931   -0.01175013  0.08468956],-0.008389512
121,[ 0.999931   -0.01175013  0.08468956],[1.3122493],[0.9999982  0.00188524 0.27271438],-0.0025773023,121,[ 0.999931   -0.01175013  0.08468956],[1.3122493],[0.9999982  0.00188524 0.27271438],-0.0025773023
122,[0.9999982  0.00188524 0.27271438],[-2.],[ 9.9999982e-01  5.9158000e-04 -2.5871724e-02],-0.011440868,122,[0.9999982  0.00188524 0.27271438],[-2.],[ 9.9999982e-01  5.9158000e-04 -2.5871724e-02],-0.011440868
123,[ 9.9999982e-01  5.9158000e-04 -2.5871724e-02],[2.],[0.9998975  0.01431971 0.27457196],-0.004067285,123,[ 9.9999982e-01  5.9158000e-04 -2.5871724e-02],[2.],[0.9998975  0.01431971 0.27457196],-0.004067285
124,[0.9998975  0.01431971 0.27457196],[-2.],[ 0.99990773  0.01358545 -0.01468828],-0.011744045,124,[0.9998975  0.01431971 0.27457196],[-2.],[ 0.99990773  0.01358545 -0.01468828],-0.011744045
125,[ 0.99990773  0.01358545 -0.01468828],[2.],[0.99959785 0.02835734 0.29550081],-0.004206151,125,[ 0.99990773  0.01358545 -0.01468828],[2.],[0.99959785 0.02835734 0.29550081],-0.004206151
126,[0.99959785 0.02835734 0.29550081],[-2.],[0.9995737  0.02919528 0.01676881],-0.013536427,126,[0.99959785 0.02835734 0.29550081],[-2.],[0.9995737  0.02919528 0.01676881],-0.013536427
127,[0.9995737  0.02919528 0.01676881],[-0.902884],[ 0.9997033   0.02435855 -0.09676733],-0.0016959254,127,[0.9995737  0.02919528 0.01676881],[-0.902884],[ 0.9997033   0.02435855 -0.09676733],-0.0016959254
128,[ 0.9997033   0.02435855 -0.09676733],[0.10735133],[ 0.9997744   0.02123941 -0.06239572],-0.0015413722,128,[ 0.9997033   0.02435855 -0.09676733],[0.10735133],[ 0.9997744   0.02123941 -0.06239572],-0.0015413722
129,[ 0.9997744   0.02123941 -0.06239572],[-2.],[ 0.9999923   0.00391751 -0.34646618],-0.0048405034,129,[ 0.9997744   0.02123941 -0.06239572],[-2.],[ 0.9999923   0.00391751 -0.34646618],-0.0048405034
130,[ 0.9999923   0.00391751 -0.34646618],[0.9043002],[ 0.999979   -0.00647653 -0.20788302],-0.012836987,130,[ 0.9999923   0.00391751 -0.34646618],[0.9043002],[ 0.999979   -0.00647653 -0.20788302],-0.012836987
131,[ 0.999979   -0.00647653 -0.20788302],[1.5163562],[ 0.99998355 -0.00574079  0.01471302],-0.006662817,131,[ 0.999979   -0.00647653 -0.20788302],[1.5163562],[ 0.99998355 -0.00574079  0.01471302],-0.006662817
132,[ 0.99998355 -0.00574079  0.01471302],[-2.],[ 0.99979556 -0.02021908 -0.2895926 ],-0.0040546046,132,[ 0.99998355 -0.00574079  0.01471302],[-2.],[ 0.99979556 -0.02021908 -0.2895926 ],-0.0040546046
133,[ 0.99979556 -0.02021908 -0.2895926 ],[2.],[ 0.9997907  -0.02045697 -0.0047569 ],-0.012795255,133,[ 0.99979556 -0.02021908 -0.2895926 ],[2.],[ 0.9997907  -0.02045697 -0.0047569 ],-0.012795255
134,[ 0.9997907  -0.02045697 -0.0047569 ],[-2.],[ 0.9993353  -0.03645536 -0.32009965],-0.004420809,134,[ 0.9997907  -0.02045697 -0.0047569 ],[-2.],[ 0.9993353  -0.03645536 -0.32009965],-0.004420809
135,[ 0.9993353  -0.03645536 -0.32009965],[2.],[ 0.999246   -0.03882594 -0.04744115],-0.01557596,135,[ 0.9993353  -0.03645536 -0.32009965],[2.],[ 0.999246   -0.03882594 -0.04744115],-0.01557596
136,[ 0.999246   -0.03882594 -0.04744115],[2.],[ 0.9996174  -0.02766035  0.2234394 ],-0.005733278,136,[ 0.999246   -0.03882594 -0.04744115],[2.],[ 0.9996174  -0.02766035  0.2234394 ],-0.005733278
137,[ 0.9996174  -0.02766035  0.2234394 ],[-2.],[ 0.99947095 -0.03252332 -0.09730589],-0.0097578075,137,[ 0.9996174  -0.02766035  0.2234394 ],[-2.],[ 0.99947095 -0.03252332 -0.09730589],-0.0097578075
138,[ 0.99947095 -0.03252332 -0.09730589],[-2.],[ 0.9985631  -0.05358816 -0.4216984 ],-0.006004983,138,[ 0.99947095 -0.03252332 -0.09730589],[-2.],[ 0.9985631  -0.05358816 -0.4216984 ],-0.006004983
139,[ 0.9985631  -0.05358816 -0.4216984 ],[2.],[ 0.99809664 -0.06166899 -0.16188952],-0.024657398,139,[ 0.9985631  -0.05358816 -0.4216984 ],[2.],[ 0.99809664 -0.06166899 -0.16188952],-0.024657398
140,[ 0.99809664 -0.06166899 -0.16188952],[1.0195174],[ 0.9979226  -0.06442438 -0.05521366],-0.007468133,140,[ 0.99809664 -0.06166899 -0.16188952],[1.0195174],[ 0.9979226  -0.06442438 -0.05521366],-0.007468133
141,[ 0.9979226  -0.06442438 -0.05521366],[2.],[ 0.9985073  -0.05461852  0.19646806],-0.008461112,141,[ 0.9979226  -0.06442438 -0.05521366],[2.],[ 0.9985073  -0.05461852  0.19646806],-0.008461112
142,[ 0.9985073  -0.05461852  0.19646806],[2.],[ 0.99949217 -0.03186515  0.45550418],-0.010846124,142,[ 0.9985073  -0.05461852  0.19646806],[2.],[ 0.99949217 -0.03186515  0.45550418],-0.010846124
143,[ 0.99949217 -0.03186515  0.45550418],[-2.],[ 0.9996802  -0.02528749  0.1316053 ],-0.025764138,143,[ 0.99949217 -0.03186515  0.45550418],[-2.],[ 0.9996802  -0.02528749  0.1316053 ],-0.025764138
144,[ 0.9996802  -0.02528749  0.1316053 ],[-2.],[ 0.9993995  -0.03465119 -0.18736035],-0.0063715894,144,[ 0.9996802  -0.02528749  0.1316053 ],[-2.],[ 0.9993995  -0.03465119 -0.18736035],-0.0063715894
145,[ 0.9993995  -0.03465119 -0.18736035],[2.],[ 0.9995402  -0.03032094  0.08665127],-0.008711576,145,[ 0.9993995  -0.03465119 -0.18736035],[2.],[ 0.9995402  -0.03032094  0.08665127],-0.008711576
146,[ 0.9995402  -0.03032094  0.08665127],[0.46229944],[ 0.99972004 -0.02366053  0.13325548],-0.0018842062,146,[ 0.9995402  -0.03032094  0.08665127],[0.46229944],[ 0.99972004 -0.02366053  0.13325548],-0.0018842062
147,[ 0.99972004 -0.02366053  0.13325548],[1.8519084],[ 0.999992   -0.00399797  0.39329633],-0.005765193,147,[ 0.99972004 -0.02366053  0.13325548],[1.8519084],[ 0.999992   -0.00399797  0.39329633],-0.005765193
148,[ 0.999992   -0.00399797  0.39329633],[-2.],[9.999999e-01 5.167166e-04 9.029785e-02],-0.019484185,148,[ 0.999992   -0.00399797  0.39329633],[-2.],[9.999999e-01 5.167166e-04 9.029785e-02],-0.019484185
149,[9.999999e-01 5.167166e-04 9.029785e-02],[0.90683943],[0.9999298  0.01185181 0.2267113 ],-0.001637995,149,[9.999999e-01 5.167166e-04 9.029785e-02],[0.90683943],[0.9999298  0.01185181 0.2267113 ],-0.001637995
150,[0.9999298  0.01185181 0.2267113 ],[-2.],[ 0.99996275  0.0086319  -0.06439984],-0.009280274,150,[0.9999298  0.01185181 0.2267113 ],[-2.],[ 0.99996275  0.0086319  -0.06439984],-0.009280274
151,[ 0.99996275  0.0086319  -0.06439984],[1.0154922],[0.9999109  0.01335135 0.09439792],-0.0015204698,151,[ 0.99996275  0.0086319  -0.06439984],[1.0154922],[0.9999109  0.01335135 0.09439792],-0.0015204698
152,[0.9999109  0.01335135 0.09439792],[-2.],[ 0.9999936   0.00357228 -0.19558857],-0.0050693657,152,[0.9999109  0.01335135 0.09439792],[-2.],[ 0.9999936   0.00357228 -0.19558857],-0.0050693657
153,[ 0.9999936   0.00357228 -0.19558857],[2.],[0.9999602  0.00892658 0.10709064],-0.00783825,153,[ 0.9999936   0.00357228 -0.19558857],[2.],[0.9999602  0.00892658 0.10709064],-0.00783825
154,[0.9999602  0.00892658 0.10709064],[0.4136724],[0.999843   0.01771769 0.17583641],-0.0013976512,154,[0.9999602  0.00892658 0.10709064],[0.4136724],[0.999843   0.01771769 0.17583641],-0.0013976512
155,[0.999843   0.01771769 0.17583641],[2.],[0.99911076 0.04216214 0.4891247 ],-0.007405794,155,[0.999843   0.01771769 0.17583641],[2.],[0.99911076 0.04216214 0.4891247 ],-0.007405794
156,[0.99911076 0.04216214 0.4891247 ],[-1.1385667],[0.9982201  0.05963725 0.34996128],-0.02699933,156,[0.99911076 0.04216214 0.4891247 ],[-1.1385667],[0.9982201  0.05963725 0.34996128],-0.02699933
157,[0.9982201  0.05963725 0.34996128],[-2.],[0.9979266  0.06436266 0.09468922],-0.019808117,157,[0.9982201  0.05963725 0.34996128],[-2.],[0.9979266  0.06436266 0.09468922],-0.019808117
158,[0.9979266  0.06436266 0.09468922],[-2.],[ 0.99840117  0.05652495 -0.15703881],-0.009044889,158,[0.9979266  0.06436266 0.09468922],[-2.],[ 0.99840117  0.05652495 -0.15703881],-0.009044889
159,[ 0.99840117  0.05652495 -0.15703881],[0.05535518],[ 0.9986876   0.05121547 -0.10634181],-0.005667662,159,[ 0.99840117  0.05652495 -0.15703881],[0.05535518],[ 0.9986876   0.05121547 -0.10634181],-0.005667662
160,[ 0.9986876   0.05121547 -0.10634181],[-0.8438059],[ 0.9991385   0.04150087 -0.1945011 ],-0.0044681877,160,[ 0.9986876   0.05121547 -0.10634181],[-0.8438059],[ 0.9991385   0.04150087 -0.1945011 ],-0.0044681877
161,[ 0.9991385   0.04150087 -0.1945011 ],[2.],[0.9988316  0.04832513 0.13662454],-0.00950638,161,[ 0.9991385   0.04150087 -0.1945011 ],[2.],[0.9988316  0.04832513 0.13662454],-0.00950638
162,[0.9988316  0.04832513 0.13662454],[-2.],[ 0.9991187   0.04197491 -0.12713161],-0.008203765,162,[0.9988316  0.04832513 0.13662454],[-2.],[ 0.9991187   0.04197491 -0.12713161],-0.008203765
163,[ 0.9991187   0.04197491 -0.12713161],[2.],[0.9986376  0.0521812  0.20434958],-0.0073791733,163,[ 0.9991187   0.04197491 -0.12713161],[2.],[0.9986376  0.0521812  0.20434958],-0.0073791733
164,[0.9986376  0.0521812  0.20434958],[-2.],[ 0.9987811   0.04935911 -0.05651453],-0.010901228,164,[0.9986376  0.0521812  0.20434958],[-2.],[ 0.9987811   0.04935911 -0.05651453],-0.010901228
165,[ 0.9987811   0.04935911 -0.05651453],[-2.],[ 0.9994421   0.03339844 -0.3194952 ],-0.0067576924,165,[ 0.9987811   0.04935911 -0.05651453],[-2.],[ 0.9994421   0.03339844 -0.3194952 ],-0.0067576924
166,[ 0.9994421   0.03339844 -0.3194952 ],[2.],[0.9994328  0.0336758  0.00555363],-0.015323589,166,[ 0.9994421   0.03339844 -0.3194952 ],[2.],[0.9994328  0.0336758  0.00555363],-0.015323589
167,[0.9994328  0.0336758  0.00555363],[-2.],[ 0.99979556  0.02022111 -0.26918954],-0.005137573,167,[0.9994328  0.0336758  0.00555363],[-2.],[ 0.99979556  0.02022111 -0.26918954],-0.005137573
168,[ 0.99979556  0.02022111 -0.26918954],[2.],[0.9997464  0.02251942 0.04597631],-0.011655251,168,[ 0.99979556  0.02022111 -0.26918954],[2.],[0.9997464  0.02251942 0.04597631],-0.011655251
169,[0.9997464  0.02251942 0.04597631],[-2.],[ 0.99994314  0.01066456 -0.23713413],-0.0047185924,169,[0.9997464  0.02251942 0.04597631],[-2.],[ 0.99994314  0.01066456 -0.23713413],-0.0047185924
170,[ 0.99994314  0.01066456 -0.23713413],[2.],[0.9998991  0.01420766 0.07086429],-0.009736997,170,[ 0.99994314  0.01066456 -0.23713413],[2.],[0.9998991  0.01420766 0.07086429],-0.009736997
171,[0.9998991  0.01420766 0.07086429],[2.],[0.99944615 0.03327787 0.38152003],-0.004704046,171,[0.9998991  0.01420766 0.07086429],[2.],[0.99944615 0.03327787 0.38152003],-0.004704046
172,[0.99944615 0.03327787 0.38152003],[-2.],[0.9992548  0.03859831 0.10647842],-0.01966358,172,[0.99944615 0.03327787 0.38152003],[-2.],[0.9992548  0.03859831 0.10647842],-0.01966358
173,[0.9992548  0.03859831 0.10647842],[-2.],[ 0.9995386   0.03037445 -0.16457283],-0.0066243354,173,[0.9992548  0.03859831 0.10647842],[-2.],[ 0.9995386   0.03037445 -0.16457283],-0.0066243354
174,[ 0.9995386   0.03037445 -0.16457283],[1.2022555],[0.99947816 0.03230088 0.03854632],-0.005076731,174,[ 0.9995386   0.03037445 -0.16457283],[1.2022555],[0.99947816 0.03230088 0.03854632],-0.005076731
175,[0.99947816 0.03230088 0.03854632],[-2.],[ 0.999791    0.02044375 -0.237228  ],-0.005192292,175,[0.99947816 0.03230088 0.03854632],[-2.],[ 0.999791    0.02044375 -0.237228  ],-0.005192292
176,[ 0.999791    0.02044375 -0.237228  ],[1.3309283],[ 0.99981314  0.01933103 -0.02225594],-0.007817088,176,[ 0.999791    0.02044375 -0.237228  ],[1.3309283],[ 0.99981314  0.01933103 -0.02225594],-0.007817088
177,[ 0.99981314  0.01933103 -0.02225594],[-2.],[ 0.9999922   0.00394421 -0.30775768],-0.004423268,177,[ 0.99981314  0.01933103 -0.02225594],[-2.],[ 0.9999922   0.00394421 -0.30775768],-0.004423268
178,[ 0.9999922   0.00394421 -0.30775768],[2.],[ 0.99999315  0.00370436 -0.00479952],-0.013487035,178,[ 0.9999922   0.00394421 -0.30775768],[2.],[ 0.99999315  0.00370436 -0.00479952],-0.013487035
179,[ 0.99999315  0.00370436 -0.00479952],[-2.],[ 0.99993503 -0.01139634 -0.30202127],-0.004016026,179,[ 0.99999315  0.00370436 -0.00479952],[-2.],[ 0.99993503 -0.01139634 -0.30202127],-0.004016026
180,[ 0.99993503 -0.01139634 -0.30202127],[2.],[ 0.9999289  -0.01192464 -0.01056853],-0.013251567,180,[ 0.99993503 -0.01139634 -0.30202127],[2.],[ 0.9999289  -0.01192464 -0.01056853],-0.013251567
181,[ 0.9999289  -0.01192464 -0.01056853],[-2.],[ 0.9996108  -0.02789677 -0.319512  ],-0.004153373,181,[ 0.9999289  -0.01192464 -0.01056853],[-2.],[ 0.9996108  -0.02789677 -0.319512  ],-0.004153373
182,[ 0.9996108  -0.02789677 -0.319512  ],[0.47339353],[ 0.9991443  -0.04135972 -0.26942557],-0.011211325,182,[ 0.9996108  -0.02789677 -0.319512  ],[0.47339353],[ 0.9991443  -0.04135972 -0.26942557],-0.011211325
183,[ 0.9991443  -0.04135972 -0.26942557],[0.8601905],[ 0.99875313 -0.04992143 -0.17141677],-0.009710544,183,[ 0.9991443  -0.04135972 -0.26942557],[0.8601905],[ 0.99875313 -0.04992143 -0.17141677],-0.009710544
184,[ 0.99875313 -0.04992143 -0.17141677],[1.9686279],[ 0.9989596  -0.04560432  0.08643635],-0.0093080895,184,[ 0.99875313 -0.04992143 -0.17141677],[1.9686279],[ 0.9989596  -0.04560432  0.08643635],-0.0093080895
185,[ 0.9989596  -0.04560432  0.08643635],[0.07882462],[ 0.9991005  -0.04240451  0.0640568 ],-0.0028345347,185,[ 0.9989596  -0.04560432  0.08643635],[0.07882462],[ 0.9991005  -0.04240451  0.0640568 ],-0.0028345347
186,[ 0.9991005  -0.04240451  0.0640568 ],[2.],[ 0.99966705 -0.02580183  0.33225346],-0.0062095486,186,[ 0.9991005  -0.04240451  0.0640568 ],[2.],[ 0.99966705 -0.02580183  0.33225346],-0.0062095486
187,[ 0.99966705 -0.02580183  0.33225346],[-2.],[ 0.9996835  -0.02515688  0.01290208],-0.015705118,187,[ 0.99966705 -0.02580183  0.33225346],[-2.],[ 0.9996835  -0.02515688  0.01290208],-0.015705118
188,[ 0.9996835  -0.02515688  0.01290208],[2.],[ 0.99994534 -0.0104575   0.29403442],-0.0046496484,188,[ 0.9996835  -0.02515688  0.01290208],[2.],[ 0.99994534 -0.0104575   0.29403442],-0.0046496484
189,[ 0.99994534 -0.0104575   0.29403442],[-2.],[ 0.99993783 -0.01114792 -0.0138087 ],-0.012754988,189,[ 0.99994534 -0.0104575   0.29403442],[-2.],[ 0.99993783 -0.01114792 -0.0138087 ],-0.012754988
190,[ 0.99993783 -0.01114792 -0.0138087 ],[0.57570577],[ 0.99996847 -0.00793895  0.06418623],-0.00047478644,190,[ 0.99993783 -0.01114792 -0.0138087 ],[0.57570577],[ 0.99996847 -0.00793895  0.06418623],-0.00047478644
191,[ 0.99996847 -0.00793895  0.06418623],[-2.],[ 0.99979943 -0.020026   -0.24176799],-0.0044750157,191,[ 0.99996847 -0.00793895  0.06418623],[-2.],[ 0.99979943 -0.020026   -0.24176799],-0.0044750157
192,[ 0.99979943 -0.020026   -0.24176799],[2.],[ 0.9998404  -0.01786584  0.04321252],-0.01024627,192,[ 0.99979943 -0.020026   -0.24176799],[2.],[ 0.9998404  -0.01786584  0.04321252],-0.01024627
193,[ 0.9998404  -0.01786584  0.04321252],[2.],[ 0.99999905 -0.00137633  0.32981312],-0.004505954,193,[ 0.9998404  -0.01786584  0.04321252],[2.],[ 0.99999905 -0.00137633  0.32981312],-0.004505954
194,[ 0.99999905 -0.00137633  0.32981312],[-0.22646698],[0.9999107  0.01336374 0.29481083],-0.010930851,194,[ 0.99999905 -0.00137633  0.32981312],[-0.22646698],[0.9999107  0.01336374 0.29481083],-0.010930851
195,[0.9999107  0.01336374 0.29481083],[1.0867682],[0.99932456 0.03674854 0.46784887],-0.010051008,195,[0.9999107  0.01336374 0.29481083],[1.0867682],[0.99932456 0.03674854 0.46784887],-0.010051008
196,[0.99932456 0.03674854 0.46784887],[-2.],[0.9989178  0.04651042 0.19541025],-0.02723932,196,[0.99932456 0.03674854 0.46784887],[-2.],[0.9989178  0.04651042 0.19541025],-0.02723932
197,[0.9989178  0.04651042 0.19541025],[-2.],[ 0.99907386  0.04302872 -0.06970692],-0.009983298,197,[0.9989178  0.04651042 0.19541025],[-2.],[ 0.99907386  0.04302872 -0.06970692],-0.009983298
198,[ 0.99907386  0.04302872 -0.06970692],[2.],[0.99842286 0.05614075 0.26256463],-0.00633852,198,[ 0.99907386  0.04302872 -0.06970692],[2.],[0.99842286 0.05614075 0.26256463],-0.00633852
199,[0.99842286 0.05614075 0.26256463],[-2.],[0.99840975 0.05637404 0.00467017],-0.01404912,199,[0.99842286 0.05614075 0.26256463],[-2.],[0.99840975 0.05637404 0.00467017],-0.01404912
