step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
115,[ 0.9999962  -0.00275724 -0.03118664],[1.4811448],[0.99997765 0.00668837 0.18891715],-0.0022986531,115,[-0.9003598  0.4351462  4.396923 ],[1.5665745],[-0.9796096   0.20091051  4.958269  ],-9.179338
116,[0.99997765 0.00668837 0.18891715],[-0.46314555],[0.9999167  0.01291126 0.12446158],-0.0038282075,116,[-0.9796096   0.20091051  4.958269  ],[0.88978994],[-0.9982105  -0.05979798  5.2424207 ],-11.098751
117,[0.9999167  0.01291126 0.12446158],[0.00552684],[0.99980676 0.01965903 0.13497406],-0.0017158091,117,[-0.9982105  -0.05979798  5.2424207 ],[-1.0046833],[-0.9516672  -0.30713123  5.0468698 ],-12.246545
118,[0.99980676 0.01965903 0.13497406],[-0.35846442],[0.9997009  0.02445532 0.09594867],-0.0023368238,118,[-0.9516672  -0.30713123  5.0468698 ],[-0.8834154],[-0.8544123 -0.5195956  4.684009 ],-10.553462
119,[0.9997009  0.02445532 0.09594867],[-0.05099267],[0.9995563  0.02978534 0.10664126],-0.0015213969,119,[-0.8544123 -0.5195956  4.684009 ],[1.2746409],[-0.717456   -0.69660383  4.4855084 ],-8.93076
120,[0.9995563  0.02978534 0.10664126],[-0.19333035],[0.99939495 0.03478189 0.09998072],-0.0020620415,120,[-0.717456   -0.69660383  4.4855084 ],[1.1161253],[-0.55936515 -0.8289213   4.1304746 ],-7.634579
121,[0.99939495 0.03478189 0.09998072],[-0.0763219],[0.9991792  0.04050893 0.11461885],-0.0022157077,121,[-0.55936515 -0.8289213   4.1304746 ],[0.08510113],[-0.40551507 -0.91408837  3.5215487 ],-6.390786
122,[0.9991792  0.04050893 0.11461885],[0.04578811],[0.9988428  0.04809509 0.15186876],-0.0029577166,122,[-0.40551507 -0.91408837  3.5215487 ],[-1.2330813],[-0.28114897 -0.9596641   2.6510203 ],-5.1951413
123,[0.9988428  0.04809509 0.15186876],[-2.],[ 0.9990966   0.04249801 -0.11205992],-0.008621335,123,[-0.28114897 -0.9596641   2.6510203 ],[0.9700866],[-0.18016276 -0.9836368   2.076785  ],-4.1476793
124,[ 0.9990966   0.04249801 -0.11205992],[-0.84357506],[ 0.99948245  0.03216934 -0.20672268],-0.0037745307,124,[-0.18016276 -0.9836368   2.076785  ],[-1.3262024],[-0.12382691 -0.99230385  1.1401272 ],-3.5023851
125,[ 0.99948245  0.03216934 -0.20672268],[1.4653995],[0.9994208  0.03402894 0.03721425],-0.0074560456,125,[-0.12382691 -0.99230385  1.1401272 ],[-1.3595376],[-0.11429685 -0.99344665  0.19196862],-3.0046654
126,[0.9994208  0.03402894 0.03721425],[-0.44030005],[ 0.9994265   0.03386357 -0.00330906],-0.0014907699,126,[-0.11429685 -0.99344665  0.19196862],[-0.36090142],[-0.14440316 -0.98951894 -0.60725164],-2.844198
127,[ 0.9994265   0.03386357 -0.00330906],[-0.00298381],[0.99938923 0.03494487 0.02164105],-0.0011482838,127,[-0.14440316 -0.98951894 -0.60725164],[-1.1787184],[-0.21941976 -0.9756305  -1.5261986 ],-2.9819121
128,[0.99938923 0.03494487 0.02164105],[0.03363115],[0.9992933  0.03758767 0.05289438],-0.0012696061,128,[-0.21941976 -0.9756305  -1.5261986 ],[-1.1336],[-0.33595386 -0.94187844 -2.4279616 ],-3.4455347
129,[0.9992933  0.03758767 0.05289438],[-0.45605823],[0.9992693  0.03822093 0.0126764 ],-0.0019012695,129,[-0.33595386 -0.94187844 -2.4279616 ],[-0.9248792],[-0.48492113 -0.8745579  -3.2731023 ],-4.2515087
130,[0.9992693  0.03822093 0.0126764 ],[-0.60917914],[ 0.9993618   0.03572068 -0.05003477],-0.0018487199,130,[-0.48492113 -0.8745579  -3.2731023 ],[-0.5609169],[-0.6495032 -0.7603589 -4.0131583],-5.3858514
131,[ 0.9993618   0.03572068 -0.05003477],[-0.6351266],[ 0.99955595  0.02979821 -0.11851326],-0.0019302437,131,[-0.6495032 -0.7603589 -4.0131583],[-1.5429058],[-0.81206024 -0.5835736  -4.814863  ],-6.8009653
132,[ 0.99955595  0.02979821 -0.11851326],[-0.4408742],[ 0.9997648   0.02168611 -0.16229573],-0.0024871056,132,[-0.81206024 -0.5835736  -4.814863  ],[-2.],[-0.9409079 -0.3386626 -5.5525436],-8.664983
133,[ 0.9997648   0.02168611 -0.16229573],[-0.29292932],[ 0.99992573  0.01218891 -0.18997055],-0.003190159,133,[-0.9409079 -0.3386626 -5.5525436],[-2.],[-0.9991934 -0.0401574 -6.1065407],-10.905235
134,[ 0.99992573  0.01218891 -0.18997055],[0.24858795],[ 0.9999874   0.00501232 -0.14354068],-0.003819254,134,[-0.9991934 -0.0401574 -6.1065407],[-2.],[-0.96059406  0.27795514 -6.436659  ],-13.351817
135,[ 0.9999874   0.00501232 -0.14354068],[0.23544174],[ 1.0000000e+00 -2.1093687e-04 -1.0446518e-01],-0.002140949,135,[-0.96059406  0.27795514 -6.436659  ],[-0.51730967],[-0.8270516   0.56212604 -6.305789  ],-12.322514
136,[ 1.0000000e+00 -2.1093687e-04 -1.0446518e-01],[-0.30936444],[ 0.9999699  -0.00776205 -0.15102805],-0.0011870482,136,[-0.8270516   0.56212604 -6.305789  ],[-1.9658026],[-0.6169717   0.78698534 -6.1790648 ],-10.455347
137,[ 0.9999699  -0.00776205 -0.15102805],[0.10262927],[ 0.99988997 -0.01483451 -0.1414552 ],-0.0023517306,137,[-0.6169717   0.78698534 -6.1790648 ],[-1.8095939],[-0.36336362  0.9316474  -5.860265  ],-8.819647
138,[ 0.99988997 -0.01483451 -0.1414552 ],[0.4602823],[ 0.9998193  -0.019011   -0.08353874],-0.002432896,138,[-0.36336362  0.9316474  -5.860265  ],[-1.6866249],[-0.10097715  0.9948887  -5.414523  ],-7.21109
139,[ 0.9998193  -0.019011   -0.08353874],[-0.03576739],[ 0.99970794 -0.02416774 -0.1031621 ],-0.0010606132,139,[-0.10097715  0.9948887  -5.414523  ],[-2.],[ 0.14673656  0.9891756  -4.9683566 ],-5.731109
140,[ 0.99970794 -0.02416774 -0.1031621 ],[0.20175827],[ 0.9995876  -0.02871756 -0.09102417],-0.0016891418,140,[ 0.14673656  0.9891756  -4.9683566 ],[0.9270852],[ 0.3444368  0.9388095 -4.0874124],-4.495748
141,[ 0.9995876  -0.02871756 -0.09102417],[0.38787818],[ 0.9995058  -0.03143525 -0.05438061],-0.0018039143,141,[ 0.3444368  0.9388095 -4.0874124],[-1.3739223],[ 0.50648934  0.8622462  -3.5893936 ],-3.1589265
142,[ 0.9995058  -0.03143525 -0.05438061],[0.11479869],[ 0.99940574 -0.03447058 -0.06073724],-0.0012974046,142,[ 0.50648934  0.8622462  -3.5893936 ],[1.945034],[ 0.6160011   0.78774524 -2.6509538 ],-2.3731089
143,[ 0.99940574 -0.03447058 -0.06073724],[0.24777365],[ 0.99931747 -0.03693997 -0.04942413],-0.0016189847,143,[ 0.6160011   0.78774524 -2.6509538 ],[0.7881807],[ 0.6894665  0.7243176 -1.9419177],-1.5262799
144,[ 0.99931747 -0.03693997 -0.04942413],[0.20175827],[ 0.9992282  -0.03928145 -0.04686537],-0.0016501636,144,[ 0.6894665  0.7243176 -1.9419177],[2.],[ 0.7281961   0.68536884 -1.0986793 ],-1.0372758
145,[ 0.9992282  -0.03928145 -0.04686537],[0.37978813],[ 0.9991897  -0.04024866 -0.01935824],-0.0019077018,145,[ 0.7281961   0.68536884 -1.0986793 ],[1.8556204],[ 0.73860705  0.67413616 -0.30630958],-0.69434416
146,[ 0.9991897  -0.04024866 -0.01935824],[1.5211678],[ 0.99950933 -0.03132277  0.17863043],-0.0039722556,146,[ 0.73860705  0.67413616 -0.30630958],[1.1226535],[0.7260893  0.6876004  0.36769062],-0.5579389
147,[ 0.99950933 -0.03132277  0.17863043],[-0.6106861],[ 0.9996038  -0.02814749  0.06353543],-0.0045452574,147,[0.7260893  0.6876004  0.36769062],[1.8669096],[0.68488514 0.72865105 1.1634274 ],-0.5918404
148,[ 0.9996038  -0.02814749  0.06353543],[1.3132036],[ 0.9998691  -0.01618046  0.23940536],-0.0029206695,148,[0.68488514 0.72865105 1.1634274 ],[2.],[0.6083264 0.793687  2.0099156],-0.8057841
149,[ 0.9998691  -0.01618046  0.23940536],[0.03363121],[ 0.99998957 -0.0045654   0.2323147 ],-0.005994454,149,[0.6083264 0.793687  2.0099156],[2.],[0.48703468 0.8733826  2.905181  ],-1.2485828
150,[ 0.99998957 -0.0045654   0.2323147 ],[-0.502972],[0.9999952  0.00310689 0.15344486],-0.005670836,150,[0.48703468 0.8733826  2.905181  ],[2.],[0.31046343 0.9505853  3.8602178 ],-1.9760746
151,[0.9999952  0.00310689 0.15344486],[-0.6085175],[0.99998    0.0063317  0.06449739],-0.0027344788,151,[0.31046343 0.9505853  3.8602178 ],[2.],[0.0719602 0.9974075 4.8731565],-3.0694437
152,[0.99998    0.0063317  0.06449739],[-0.676116],[ 0.99998885  0.00472336 -0.03217123],-0.0009132152,152,[0.0719602 0.9974075 4.8731565],[1.8954235],[-0.22140375  0.97518224  5.9055257 ],-4.624681
153,[ 0.99998885  0.00472336 -0.03217123],[-0.3225559],[ 9.9999964e-01  8.7291386e-04 -7.7012107e-02],-0.0002298514,153,[-0.22140375  0.97518224  5.9055257 ],[2.],[-0.5397157   0.84184736  6.9369125 ],-6.7101393
154,[ 9.9999964e-01  8.7291386e-04 -7.7012107e-02],[-0.32851267],[ 0.9999854  -0.00540891 -0.12563433],-0.00070176896,154,[-0.5397157   0.84184736  6.9369125 ],[2.],[-0.82120204  0.5706375   7.868298  ],-9.399509
155,[ 0.9999854  -0.00540891 -0.12563433],[0.27558035],[ 0.9999517  -0.00982668 -0.08835396],-0.0016835997,155,[-0.82120204  0.5706375   7.868298  ],[1.7382553],[-0.98394537  0.17847002  8.557014  ],-12.616763
156,[ 0.9999517  -0.00982668 -0.08835396],[0.15854603],[ 0.9999099  -0.01342369 -0.07194206],-0.0009023458,156,[-0.98394537  0.17847002  8.557014  ],[2.],[-0.963741   -0.26683933  8.990867  ],-16.100649
157,[ 0.9999099  -0.01342369 -0.07194206],[0.15854603],[ 0.9998666  -0.01633494 -0.05822793],-0.0007229092,157,[-0.963741   -0.26683933  8.990867  ],[1.9070305],[-0.7491943 -0.6623503  9.076792 ],-16.332607
158,[ 0.9998666  -0.01633494 -0.05822793],[0.16309445],[ 0.9998264  -0.01863532 -0.04601496],-0.0006325028,158,[-0.7491943 -0.6623503  9.076792 ],[2.],[-0.3920357 -0.91995    8.880029 ],-14.087804
159,[ 0.9998264  -0.01863532 -0.04601496],[-0.15588447],[ 0.99974    -0.02280294 -0.08337413],-0.0005833531,159,[-0.3920357 -0.91995    8.880029 ],[1.9509082],[ 0.02129008 -0.9997733   8.482702  ],-11.784551
160,[ 0.99974    -0.02280294 -0.08337413],[0.10290998],[ 0.99963397 -0.02705357 -0.08503983],-0.001225779,160,[ 0.02129008 -0.9997733   8.482702  ],[1.9653039],[ 0.4102016 -0.9119949  8.027668 ],-9.6004505
161,[ 0.99963397 -0.02705357 -0.08503983],[2.],[ 0.99985    -0.01732233  0.19466999],-0.005455252,161,[ 0.4102016 -0.9119949  8.027668 ],[1.7381454],[ 0.7193699  -0.69462717  7.6043935 ],-7.765549
162,[ 0.99985    -0.01732233  0.19466999],[-0.5970628],[ 0.9999191  -0.01271708  0.09211881],-0.004446218,162,[ 0.7193699  -0.69462717  7.6043935 ],[1.8964721],[ 0.9212529  -0.38896406  7.3678937 ],-6.3759494
163,[ 0.9999191  -0.01271708  0.09211881],[-0.88807493],[ 0.9998837  -0.01524836 -0.05063024],-0.0017989975,163,[ 0.9212529  -0.38896406  7.3678937 ],[1.9047325],[ 0.99950665 -0.03140764  7.3618803 ],-5.5918193
164,[ 0.9998837  -0.01524836 -0.05063024],[-0.29304516],[ 0.9997889  -0.0205485  -0.10602329],-0.0005747481,164,[ 0.99950665 -0.03140764  7.3618803 ],[2.],[0.9392     0.34337068 7.6383247 ],-5.424715
165,[ 0.9997889  -0.0205485  -0.10602329],[2.],[ 0.99993247 -0.01162139  0.17856535],-0.0055463943,165,[0.9392     0.34337068 7.6383247 ],[2.],[0.72463197 0.689136   8.195852  ],-5.961253
166,[ 0.99993247 -0.01162139  0.17856535],[-0.91137516],[ 0.99995035 -0.00996448  0.03314303],-0.004154226,166,[0.72463197 0.689136   8.195852  ],[-0.6793345],[0.37088335 0.92867947 8.610804  ],-7.295711
167,[ 0.99995035 -0.00996448  0.03314303],[-0.3040057],[ 0.9999399  -0.01096101 -0.01993118],-0.00030155957,167,[0.37088335 0.92867947 8.610804  ],[-0.5595522],[-0.08111976  0.99670434  9.22338   ],-8.832997
168,[ 0.9999399  -0.01096101 -0.01993118],[1.4132075],[ 0.99999845 -0.00176972  0.18382919],-0.0021570295,168,[-0.08111976  0.99670434  9.22338   ],[0.44400817],[-0.5506014  0.8347683 10.03751  ],-11.236393
169,[ 0.99999845 -0.00176972  0.18382919],[0.01794904],[0.9999719  0.00748991 0.18519425],-0.0033827713,169,[-0.5506014  0.8347683 10.03751  ],[0.9900757],[-0.9017017  0.4323587 10.812098 ],-14.715343
170,[0.9999719  0.00748991 0.18519425],[-0.46314543],[0.9999081  0.01355637 0.12133987],-0.0037002945,170,[-0.9017017  0.4323587 10.812098 ],[0.17827758],[-0.99384046 -0.11082045 11.163108  ],-18.95043
171,[0.9999081  0.01355637 0.12133987],[0.00552684],[0.9997965  0.02017201 0.13233617],-0.0016561534,171,[-0.99384046 -0.11082045 11.163108  ],[1.0117153],[-0.782182   -0.62305003 11.23175   ],-21.646719
172,[0.9997965  0.02017201 0.13233617],[-0.821561],[0.99977136 0.02138339 0.02423102],-0.0028332137,172,[-0.782182   -0.62305003 11.23175   ],[-0.87256235],[-0.35833263 -0.933594   10.633577  ],-18.711727
173,[0.99977136 0.02138339 0.02423102],[-0.66777676],[ 0.9998309   0.01838897 -0.05989794],-0.00096195913,173,[-0.35833263 -0.933594   10.633577  ],[-0.1094777],[ 0.12900634 -0.9916438   9.91696   ],-15.060353
174,[ 0.9998309   0.01838897 -0.05989794],[-0.49751395],[ 0.9999237   0.01235293 -0.12073331],-0.0009444888,174,[ 0.12900634 -0.9916438   9.91696   ],[-1.3041697],[ 0.54655683 -0.837422    8.977601  ],-11.914028
175,[ 0.9999237   0.01235293 -0.12073331],[1.4636493],[0.99984235 0.01775631 0.10807879],-0.003752525,175,[ 0.54655683 -0.837422    8.977601  ],[1.0856626],[ 0.8435536  -0.53704494  8.512384  ],-9.046064
176,[0.99984235 0.01775631 0.10807879],[-0.02895719],[0.9997213  0.02360775 0.11705244],-0.0014842607,176,[ 0.8435536  -0.53704494  8.512384  ],[1.2086467],[ 0.98841184 -0.15179598  8.290897  ],-7.5689397
177,[0.9997213  0.02360775 0.11705244],[-0.46314555],[0.9996389  0.02687113 0.06528641],-0.0021420605,177,[ 0.98841184 -0.15179598  8.290897  ],[-0.37221563],[0.96799654 0.25096366 8.121218  ],-6.897258
178,[0.9996389  0.02687113 0.06528641],[0.00552684],[0.9995137  0.03118278 0.08626879],-0.0011484937,178,[0.96799654 0.25096366 8.121218  ],[-0.59241116],[0.7870991 0.6168266 8.220579 ],-6.66012
179,[0.9995137  0.03118278 0.08626879],[-0.35846442],[0.99942267 0.03397556 0.05588622],-0.0018454083,179,[0.7870991 0.6168266 8.220579 ],[1.2423819],[0.44628906 0.8948889  8.869556  ],-7.2011676
180,[0.99942267 0.03397556 0.05588622],[-0.00343955],[0.9992772  0.03801556 0.08085196],-0.001467122,180,[0.44628906 0.8948889  8.869556  ],[-0.5966426],[-0.009947   0.9999505  9.451227 ],-9.095326
181,[0.9992772  0.03801556 0.08085196],[-0.06631261],[0.99907583 0.04298251 0.09941674],-0.0021039813,181,[-0.009947   0.9999505  9.451227 ],[0.4501124],[-0.49981272  0.8661335  10.268707  ],-11.431521
182,[0.99907583 0.04298251 0.09941674],[0.13465124],[0.9987207  0.05056686 0.1518513 ],-0.0028551347,182,[-0.49981272  0.8661335  10.268707  ],[0.00919268],[-0.8768963  0.4806796 10.919686 ],-14.93022
183,[0.9987207  0.05056686 0.1518513 ],[-0.81396663],[0.99854386 0.05394635 0.06768145],-0.0055276128,183,[-0.8768963  0.4806796 10.919686 ],[-0.5555351],[-0.9982944  -0.05838031 11.196866  ],-18.894726
184,[0.99854386 0.05394635 0.06768145],[-0.5778038],[0.9984854  0.05501811 0.02147065],-0.003704971,184,[-0.9982944  -0.05838031 11.196866  ],[0.18583661],[-0.81535095 -0.57896703 11.180956  ],-22.043009
185,[0.9984854  0.05501811 0.02147065],[-1.2919161],[ 0.9988244   0.04847421 -0.1310532 ],-0.004745198,185,[-0.81535095 -0.57896703 11.180956  ],[0.12573937],[-0.4032408 -0.9150939 10.765592 ],-18.872633
186,[ 0.9988244   0.04847421 -0.1310532 ],[-0.6396155],[ 0.9992411   0.03895138 -0.19063985],-0.0044781934,186,[-0.4032408 -0.9150939 10.765592 ],[1.5537436],[ 0.10039145 -0.994948   10.312333  ],-15.535818
187,[ 0.9992411   0.03895138 -0.19063985],[-0.22106484],[ 0.99957275  0.02922769 -0.19458605],-0.005201203,187,[ 0.10039145 -0.994948   10.312333  ],[-0.04761006],[ 0.546777  -0.8372783  9.558981 ],-12.796016
188,[ 0.99957275  0.02922769 -0.19458605],[-0.29292932],[ 0.9998307   0.01840041 -0.21660468],-0.004726682,188,[ 0.546777  -0.8372783  9.558981 ],[-2.],[ 0.8468643 -0.5318091  8.631022 ],-10.126043
189,[ 0.9998307   0.01840041 -0.21660468],[0.24858797],[ 0.99994874  0.01012529 -0.16551618],-0.005092168,189,[ 0.8468643 -0.5318091  8.631022 ],[0.43859148],[ 0.98938453 -0.14532103  8.297955  ],-7.764071
190,[ 0.99994874  0.01012529 -0.16551618],[0.23544171],[ 0.999992    0.00399523 -0.12260596],-0.0028975185,190,[ 0.98938453 -0.14532103  8.297955  ],[2.],[0.9614385 0.2750201 8.488964 ],-6.910874
191,[ 0.999992    0.00399523 -0.12260596],[-0.27593502],[ 0.9999918  -0.00405471 -0.16099979],-0.0015953243,191,[0.9614385 0.2750201 8.488964 ],[0.40309322],[0.75417745 0.6566707  8.755693  ],-7.2840376
192,[ 0.9999918  -0.00405471 -0.16099979],[0.14563742],[ 0.99993765 -0.01116413 -0.14219521],-0.0026297441,192,[0.75417745 0.6566707  8.755693  ],[-0.9522613],[0.38861936 0.9213984  9.105357  ],-8.1803465
193,[ 0.99993765 -0.01116413 -0.14219521],[1.5211679],[ 0.9999735  -0.0072838   0.07760689],-0.0044605425,193,[0.38861936 0.9213984  9.105357  ],[-1.1740826],[-0.0817901   0.99664956  9.620294  ],-9.664927
194,[ 0.9999735  -0.0072838   0.07760689],[-0.61068624],[ 0.9999659  -0.00825652 -0.0194589 ],-0.0010282752,194,[-0.0817901   0.99664956  9.620294  ],[0.35179362],[-0.5670411  0.8236895 10.420549 ],-11.986473
195,[ 0.9999659  -0.00825652 -0.0194589 ],[0.3236732],[ 0.9999747  -0.00711166  0.02289969],-0.00021080082,195,[-0.5670411  0.8236895 10.420549 ],[-0.77783227],[-0.91235155  0.40940765 10.921641  ],-15.584385
196,[ 0.9999747  -0.00711166  0.02289969],[-0.3547511],[ 0.9999604  -0.00889402 -0.03564672],-0.00022886458,196,[-0.91235155  0.40940765 10.921641  ],[-0.23158988],[-0.9905078 -0.1374568 11.193958 ],-19.325525
197,[ 0.9999604  -0.00889402 -0.03564672],[-0.32851267],[ 0.9999092  -0.01347328 -0.09159414],-0.00031409517,197,[-0.9905078 -0.1374568 11.193958 ],[0.844815],[-0.76563203 -0.64327884 11.217587  ],-21.553392
198,[ 0.9999092  -0.01347328 -0.09159414],[1.989762],[ 0.9999934  -0.00363557  0.19676521],-0.0049796416,198,[-0.76563203 -0.64327884 11.217587  ],[-1.0210508],[-0.33624294 -0.94177526 10.581971  ],-18.551838
199,[ 0.9999934  -0.00363557  0.19676521],[-0.04814494],[0.9999837  0.00570515 0.1868168 ],-0.0038871903,199,[-0.33624294 -0.94177526 10.581971  ],[-0.5889231],[ 0.14591707 -0.98929685  9.787301  ],-14.860487
