step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
114,[ 0.99981374 -0.01929939  0.07040973],[-0.11767957],[ 0.99984884 -0.01738555  0.03828325],-0.000882114,114,[ 0.31256747 -0.94989556  9.109686  ],[0.8181484],[ 0.677158  -0.7358377  8.519986 ],-9.86907
115,[ 0.99984884 -0.01738555  0.03828325],[-0.2494314],[ 0.9998381  -0.01799398 -0.01217062],-0.0005110644,115,[ 0.677158  -0.7358377  8.519986 ],[1.7446288],[ 0.9149503  -0.40356648  8.229802  ],-7.9458284
116,[ 0.9998381  -0.01799398 -0.01217062],[-0.03613164],[ 0.9998089  -0.019548   -0.03108585],-0.00033993614,116,[ 0.9149503  -0.40356648  8.229802  ],[1.1215918],[ 0.9999434  -0.01064141  8.0953665 ],-6.946789
117,[ 0.9998089  -0.019548   -0.03108585],[0.38102847],[ 0.99981993 -0.01897773  0.01140743],-0.0006239886,117,[ 0.9999434  -0.01064141  8.0953665 ],[-0.4519059],[0.92477965 0.38050315 8.0196    ],-6.553813
118,[ 0.99981993 -0.01897773  0.01140743],[0.12806803],[ 0.99983513 -0.01815866  0.01638433],-0.00038961193,118,[0.92477965 0.38050315 8.0196    ],[-1.9060849],[0.7029272 0.7112618 8.019065 ],-6.5873966
119,[ 0.99983513 -0.01815866  0.01638433],[-0.37680104],[ 0.9997827  -0.02084588 -0.05375482],-0.0004985967,119,[0.7029272 0.7112618 8.019065 ],[-1.5634227],[0.3556444  0.93462133 8.317998  ],-7.059127
120,[ 0.9997827  -0.02084588 -0.05375482],[0.4959308],[ 0.99978787 -0.02059592  0.00500039],-0.0009695194,120,[0.3556444  0.93462133 8.317998  ],[-0.7934955],[-0.08130258  0.99668944  8.89994   ],-8.376853
121,[ 0.99978787 -0.02059592  0.00500039],[0.13135868],[ 0.9997973  -0.02013315  0.00925725],-0.0004440074,121,[-0.08130258  0.99668944  8.89994   ],[-0.83869046],[-0.52904457  0.84859407  9.521653  ],-10.651324
122,[ 0.9997973  -0.02013315  0.00925725],[-0.16746229],[ 0.9997649  -0.02168091 -0.03096196],-0.00044201192,122,[-0.52904457  0.84859407  9.521653  ],[-0.8336619],[-0.8719279  0.4896343 10.03305  ],-13.596419
123,[ 0.9997649  -0.02168091 -0.03096196],[0.5047953],[ 0.99979484 -0.02025639  0.02849665],-0.00082081836,123,[-0.8719279  0.4896343 10.03305  ],[0.5712079],[-0.99992025 -0.01262899 10.485956  ],-16.983027
124,[ 0.99979484 -0.02025639  0.02849665],[-0.3985994],[ 0.999745   -0.02258014 -0.04648555],-0.0006504651,124,[-0.99992025 -0.01262899 10.485956  ],[-1.7007856],[-0.8659769 -0.500084  10.221367 ],-20.788834
125,[ 0.999745   -0.02258014 -0.04648555],[0.61289436],[ 0.9997762  -0.0211548   0.02851351],-0.0011016795,125,[-0.8659769 -0.500084  10.221367 ],[0.71383905],[-0.5222023 -0.8528216  9.95338  ],-17.301527
126,[ 0.9997762  -0.0211548   0.02851351],[-0.18595372],[ 0.9997598  -0.02191691 -0.01524566],-0.00056347327,126,[-0.5222023 -0.8528216  9.95338  ],[1.5861005],[-0.07178471 -0.99742013  9.551679  ],-14.404858
127,[ 0.9997598  -0.02191691 -0.01524566],[0.4103307],[ 0.9997914  -0.02042393  0.02986626],-0.0006720422,127,[-0.07178471 -0.99742013  9.551679  ],[2.],[ 0.37401512 -0.9274226   9.103614  ],-11.825731
128,[ 0.9997914  -0.02042393  0.02986626],[0.25807175],[ 0.9998422  -0.01776147  0.05325907],-0.00057299546,128,[ 0.37401512 -0.9274226   9.103614  ],[1.515454],[ 0.72779495 -0.68579483  8.635365  ],-9.699941
129,[ 0.9998422  -0.01776147  0.05325907],[-0.22330767],[ 0.99984795 -0.01743942  0.00644182],-0.0006490221,129,[ 0.72779495 -0.68579483  8.635365  ],[1.5003805],[ 0.9432903  -0.33196902  8.346075  ],-8.030278
130,[ 0.99984795 -0.01743942  0.00644182],[-0.04915258],[ 0.99983543 -0.01813985 -0.01401063],-0.00031073007,130,[ 0.9432903  -0.33196902  8.346075  ],[0.6248289],[0.9974698  0.07109185 8.190823  ],-7.0805955
131,[ 0.99983543 -0.01813985 -0.01401063],[-0.03312805],[ 0.99980456 -0.01976879 -0.03258473],-0.00034981736,131,[0.9974698  0.07109185 8.190823  ],[-1.3236928],[0.8900093 0.4559424 8.045588 ],-6.7157726
132,[ 0.99980456 -0.01976879 -0.03258473],[0.41142094],[ 0.99981844 -0.01905383  0.01430182],-0.0006662996,132,[0.8900093 0.4559424 8.045588 ],[-1.8912555],[0.638211   0.76986146 8.103856  ],-6.7008615
133,[ 0.99981844 -0.01905383  0.01430182],[-0.06947466],[ 0.99980843 -0.01957422 -0.01040975],-0.00038837345,133,[0.638211   0.76986146 8.103856  ],[-1.2499353],[0.26430747 0.9644385  8.493762  ],-7.3407907
134,[ 0.99980843 -0.01957422 -0.01040975],[0.30991006],[ 0.99982876 -0.01850461  0.02139609],-0.00049007975,134,[0.26430747 0.9644385  8.493762  ],[-1.1777316],[-0.18349119  0.9830214   9.040431  ],-8.914404
135,[ 0.99982876 -0.01850461  0.02139609],[-0.23394175],[ 0.9998023  -0.01988304 -0.02757364],-0.0004429678,135,[-0.18349119  0.9830214   9.040431  ],[0.06946313],[-0.624072   0.7813668  9.788116 ],-11.254138
136,[ 0.9998023  -0.01988304 -0.02757364],[0.30883145],[ 0.9998061  -0.01969114  0.0038388 ],-0.0005667948,136,[-0.624072   0.7813668  9.788116 ],[-1.2532184],[-0.9258396   0.37791672 10.186159  ],-14.621149
137,[ 0.9998061  -0.01969114  0.0038388 ],[-0.14186373],[ 0.9997731  -0.02130126 -0.03220912],-0.00040939005,137,[-0.9258396   0.37791672 10.186159  ],[0.18425648],[-0.99058706 -0.13688414 10.497235  ],-17.960596
138,[ 0.9997731  -0.02130126 -0.03220912],[0.41415533],[ 0.9997877  -0.0206045   0.01393824],-0.0007290796,138,[-0.99058706 -0.13688414 10.497235  ],[-0.7029109],[-0.79500955 -0.6065969  10.289136  ],-20.045372
139,[ 0.9997877  -0.0206045   0.01393824],[-0.16170116],[ 0.9997603  -0.02189272 -0.02577031],-0.0004701801,139,[-0.79500955 -0.6065969  10.289136  ],[0.4961273],[-0.41103888 -0.9116178   9.9086075 ],-16.78608
140,[ 0.9997603  -0.02189272 -0.02577031],[0.44004583],[ 0.99978566 -0.02070214  0.02381702],-0.00073941913,140,[-0.41103888 -0.9116178   9.9086075 ],[1.0893017],[ 0.04580436 -0.9989504   9.388289  ],-13.796827
141,[ 0.99978566 -0.02070214  0.02381702],[0.12609024],[ 0.9998129  -0.01934222  0.02720395],-0.0005012637,141,[ 0.04580436 -0.9989504   9.388289  ],[1.3952464],[ 0.46907008 -0.88316095  8.848364  ],-11.141496
142,[ 0.9998129  -0.01934222  0.02720395],[-0.3568412],[ 0.99977136 -0.02138324 -0.04082889],-0.00057550916,142,[ 0.46907008 -0.88316095  8.848364  ],[1.3002268],[ 0.7878374  -0.61588335  8.381027  ],-9.002978
143,[ 0.99977136 -0.02138324 -0.04082889],[0.4884473],[ 0.9997885  -0.02056338  0.01640078],-0.0008625932,143,[ 0.7878374  -0.61588335  8.381027  ],[1.6666986],[ 0.96765023 -0.2522955   8.16912   ],-7.4671807
144,[ 0.9997885  -0.02056338  0.01640078],[0.3197631],[ 0.9998359  -0.0181167   0.04894271],-0.00055205915,144,[ 0.96765023 -0.2522955   8.16912   ],[1.5706589],[0.9878997  0.15509385 8.215497  ],-6.7409706
145,[ 0.9998359  -0.0181167   0.04894271],[-0.10142003],[ 0.9998536  -0.01710975  0.02014218],-0.0005780757,145,[0.9878997  0.15509385 8.215497  ],[-2.],[0.84867847 0.52890915 8.031817  ],-6.777689
146,[ 0.9998536  -0.01710975  0.02014218],[-0.0696722],[ 0.9998509  -0.01726677 -0.00314097],-0.00033819705,146,[0.84867847 0.52890915 8.031817  ],[-1.7774034],[0.5690789 0.8222829 8.161889 ],-6.7647676
147,[ 0.9998509  -0.01726677 -0.00314097],[0.08695784],[ 0.99984825 -0.01741912 -0.00304737],-0.0003067194,147,[0.5690789 0.8222829 8.161889 ],[-2.],[0.18046382 0.9835816  8.478601  ],-7.597662
148,[ 0.99984825 -0.01741912 -0.00304737],[0.33738315],[ 0.99987686 -0.01569457  0.03449576],-0.0004182125,148,[0.18046382 0.9835816  8.478601  ],[-1.6522359],[-0.2638074   0.96457535  8.968452  ],-9.121658
149,[ 0.99987686 -0.01569457  0.03449576],[-0.67850316],[ 0.999807   -0.01964648 -0.07905065],-0.0008257021,149,[-0.2638074   0.96457535  8.968452  ],[-1.0070254],[-0.67724407  0.7357584   9.540831  ],-11.421702
150,[ 0.999807   -0.01964648 -0.07905065],[0.9683088],[ 0.9998542  -0.01707388  0.0514608 ],-0.0019485564,150,[-0.67724407  0.7357584   9.540831  ],[-0.42577362],[-0.9475409   0.31963468 10.028784  ],-14.461256
151,[ 0.9998542  -0.01707388  0.0514608 ],[-0.12091504],[ 0.9998712  -0.01604811  0.02051814],-0.00057098747,151,[-0.9475409   0.31963468 10.028784  ],[-0.87104154],[-0.98356587 -0.18054982 10.137854  ],-17.989666
152,[ 0.9998712  -0.01604811  0.02051814],[-0.1870804],[ 0.99985504 -0.01702698 -0.01958001],-0.00033466244,152,[-0.98356587 -0.18054982 10.137854  ],[0.8654138],[-0.7724159 -0.6351171 10.132254 ],-19.040237
153,[ 0.99985504 -0.01702698 -0.01958001],[-0.34374827],[ 0.9997748  -0.02122183 -0.08391248],-0.00044644656,153,[-0.7724159 -0.6351171 10.132254 ],[1.1328982],[-0.38142872 -0.92439824  9.8258505 ],-16.286871
154,[ 0.9997748  -0.02122183 -0.08391248],[0.6588207],[ 0.99977374 -0.02127211 -0.00100575],-0.0015886091,154,[-0.38142872 -0.92439824  9.8258505 ],[1.1632962],[ 0.07394601 -0.99726224  9.307046  ],-13.506071
155,[ 0.99977374 -0.02127211 -0.00100575],[-0.09437349],[ 0.9997394  -0.02282752 -0.03111585],-0.0004615784,155,[ 0.07394601 -0.99726224  9.307046  ],[1.2709336],[ 0.48948437 -0.8720121   8.74974   ],-10.904084
156,[ 0.9997394  -0.02282752 -0.03111585],[0.11024384],[ 0.999702   -0.02441208 -0.03169992],-0.0006301597,156,[ 0.48948437 -0.8720121   8.74974   ],[1.7165612],[ 0.8011186 -0.5985056  8.353215 ],-8.780853
157,[ 0.999702   -0.02441208 -0.03169992],[0.5578189],[ 0.9997417  -0.02272935  0.03366386],-0.0010077183,157,[ 0.8011186 -0.5985056  8.353215 ],[2.],[ 0.97334236 -0.22935714  8.204336  ],-7.3933153
158,[ 0.9997417  -0.02272935  0.03366386],[-0.18229215],[ 0.99972934 -0.02326556 -0.01072698],-0.0006632684,158,[ 0.97334236 -0.22935714  8.204336  ],[0.908159],[0.98437506 0.17608434 8.168542  ],-6.785492
159,[ 0.99972934 -0.02326556 -0.01072698],[0.56741494],[ 0.9997915  -0.02041943  0.05693609],-0.00087485043,159,[0.98437506 0.17608434 8.168542  ],[-2.],[0.83808154 0.545545   8.000606  ],-6.7078395
160,[ 0.9997915  -0.02041943  0.05693609],[-0.16457844],[ 0.99980843 -0.01957287  0.01693475],-0.0007682691,160,[0.83808154 0.545545   8.000606  ],[-1.4631006],[0.551567  0.8341306 8.190299 ],-6.736084
161,[ 0.99980843 -0.01957287  0.01693475],[-0.05821361],[ 0.99980205 -0.01989665 -0.00647695],-0.00041521335,161,[0.551567  0.8341306 8.190299 ],[-2.],[0.15778305 0.9874738  8.515897  ],-7.68539
162,[ 0.99980205 -0.01989665 -0.00647695],[-0.03312805],[ 0.99977493 -0.0212148  -0.02636864],-0.00040122145,162,[0.15778305 0.9874738  8.515897  ],[-1.8181283],[-0.28666416  0.9580311   8.983783  ],-9.250091
163,[ 0.99977493 -0.0212148  -0.02636864],[0.4109813],[ 0.999795   -0.02024664  0.01936745],-0.00068857154,163,[-0.28666416  0.9580311   8.983783  ],[-0.9229492],[-0.6953726  0.7186494  9.563864 ],-11.537016
164,[ 0.999795   -0.02024664  0.01936745],[-0.06947466],[ 0.99978864 -0.02055851 -0.00623873],-0.00045231896,164,[-0.6953726  0.7186494  9.563864 ],[0.5098509],[-0.9574124   0.28872377 10.179329  ],-14.621367
165,[ 0.99978864 -0.02055851 -0.00623873],[-0.09739061],[ 0.9997497 -0.0223714 -0.0362662],-0.00043608903,165,[-0.9574124   0.28872377 10.179329  ],[-1.0884057],[-0.97617304 -0.21699363 10.232611  ],-18.478146
166,[ 0.9997497 -0.0223714 -0.0362662],[0.26916313],[ 0.99973536 -0.02300475 -0.01267028],-0.0007045357,166,[-0.97617304 -0.21699363 10.232611  ],[0.5538931],[-0.7475847 -0.6641665 10.152949 ],-19.014044
167,[ 0.99973536 -0.02300475 -0.01267028],[0.46051055],[ 0.99977845 -0.02104759  0.03915274],-0.00075743557,167,[-0.7475847 -0.6641665 10.152949 ],[1.1238129],[-0.34594446 -0.938255    9.823397  ],-16.142761
168,[ 0.99977845 -0.02104759  0.03915274],[-0.3584949],[ 0.9997453  -0.02256759 -0.03040719],-0.00072487886,168,[-0.34594446 -0.938255    9.823397  ],[1.0494362],[ 0.1103889 -0.9938885  9.277121 ],-13.35295
169,[ 0.9997453  -0.02256759 -0.03040719],[0.9726758],[ 0.9998444  -0.01764017  0.09856848],-0.0015479405,169,[ 0.1103889 -0.9938885  9.277121 ],[1.7383465],[ 0.52288777 -0.85240155  8.792457  ],-10.741651
170,[ 0.9998444  -0.01764017  0.09856848],[-0.3178578],[ 0.99987584 -0.01575744  0.03765969],-0.0013838159,170,[ 0.52288777 -0.85240155  8.792457  ],[1.3265059],[ 0.82366586 -0.5670755   8.352131  ],-8.774034
171,[ 0.99987584 -0.01575744  0.03765969],[-0.00914862],[ 0.9998944  -0.01453412  0.02446931],-0.0003902265,171,[ 0.82366586 -0.5670755   8.352131  ],[0.9475874],[ 0.9801656 -0.1981801  8.068962 ],-7.3402567
172,[ 0.9998944  -0.01453412  0.02446931],[-0.19418766],[ 0.99988276 -0.015312   -0.01555943],-0.00030883905,172,[ 0.9801656 -0.1981801  8.068962 ],[1.3124719],[0.9787832  0.20489855 8.117198  ],-6.552338
173,[ 0.99988276 -0.015312   -0.01555943],[-0.12910022],[ 0.99984455 -0.01763211 -0.04640846],-0.00027535218,173,[0.9787832  0.20489855 8.117198  ],[-1.7499827],[0.8214877 0.5702262 8.008374 ],-6.634537
174,[ 0.99984455 -0.01763211 -0.04640846],[0.3909866],[ 9.9984366e-01 -1.7681330e-02 -9.8455325e-04],-0.0006791686,174,[0.8214877 0.5702262 8.008374 ],[-1.5123816],[0.52571356 0.8506617  8.209187  ],-6.7838764
175,[ 9.9984366e-01 -1.7681330e-02 -9.8455325e-04],[-0.18041414],[ 0.99980503 -0.01974635 -0.04130767],-0.00034530825,175,[0.52571356 0.8506617  8.209187  ],[-1.5538498],[0.12254271 0.99246323 8.614105  ],-7.7762713
176,[ 0.99980503 -0.01974635 -0.04130767],[0.27150252],[ 0.99978954 -0.0205158  -0.01539206],-0.0006343151,176,[0.12254271 0.99246323 8.614105  ],[-2.],[-0.3241069  0.9460205  9.058453 ],-9.520824
177,[ 0.99978954 -0.0205158  -0.01539206],[0.6207114],[ 0.9998486  -0.01739997  0.0623278 ],-0.00082993123,177,[-0.3241069  0.9460205  9.058453 ],[-1.52455],[-0.7222392   0.69164336  9.539286  ],-11.821164
178,[ 0.9998486  -0.01739997  0.0623278 ],[0.4065182],[ 0.9999293  -0.01188779  0.11025555],-0.000856522,178,[-0.7222392   0.69164336  9.539286  ],[-0.35608447],[-0.9654757   0.26049328 10.004605  ],-14.754003
179,[ 0.9999293  -0.01188779  0.11025555],[-0.6565783],[ 0.99993104 -0.01174515  0.00285297],-0.0017880499,179,[-0.9654757   0.26049328 10.004605  ],[-1.5495666],[-0.97255117 -0.2326892   9.967541  ],-18.294842
180,[ 0.99993104 -0.01174515  0.00285297],[-0.41552028],[ 0.9998851  -0.01515904 -0.06828394],-0.00031142597,180,[-0.97255117 -0.2326892   9.967541  ],[1.1492025],[-0.7430968 -0.6691839  9.9654045],-18.385706
181,[ 0.9998851  -0.01515904 -0.06828394],[0.40131032],[ 0.9998699  -0.01613175 -0.01945667],-0.00085713365,181,[-0.7430968 -0.6691839  9.9654045],[1.2639444],[-0.34761655 -0.9376368   9.653109  ],-15.7333145
182,[ 0.9998699  -0.01613175 -0.01945667],[-0.03628997],[ 0.9998383  -0.01798143 -0.03699897],-0.0002994291,182,[-0.34761655 -0.9376368   9.653109  ],[1.3669004],[ 0.10253991 -0.99472886  9.154916  ],-13.028918
183,[ 0.9998383  -0.01798143 -0.03699897],[0.8057673],[ 0.9998954  -0.01446289  0.07038005],-0.0011095202,183,[ 0.10253991 -0.99472886  9.154916  ],[1.7896603],[ 0.5112072 -0.8594575  8.677319 ],-10.539698
184,[ 0.9998954  -0.01446289  0.07038005],[-0.5078444],[ 0.999883   -0.01529499 -0.01664378],-0.00096243096,184,[ 0.5112072 -0.8594575  8.677319 ],[2.],[ 0.81528574 -0.5790589   8.332726  ],-8.60317
185,[ 0.999883   -0.01529499 -0.01664378],[0.27188492],[ 0.99989253 -0.01466168  0.01266772],-0.00033557793,185,[ 0.81528574 -0.5790589   8.332726  ],[2.],[ 0.97851723 -0.20616497  8.198431  ],-7.3288293
186,[ 0.99989253 -0.01466168  0.01266772],[-0.28442985],[ 0.99986035 -0.01671107 -0.04099301],-0.0003119276,186,[ 0.97851723 -0.20616497  8.198431  ],[0.446577],[0.9804843  0.19659738 8.110794  ],-6.7647467
187,[ 0.99986035 -0.01671107 -0.04099301],[0.3063973],[ 0.99985397 -0.01708936 -0.00756672],-0.000541208,187,[0.9804843  0.19659738 8.110794  ],[-1.6029781],[0.82602787 0.56362927 8.017796  ],-6.620227
188,[ 0.99985397 -0.01708936 -0.00756672],[-0.23747273],[ 0.9998022  -0.01988911 -0.05600465],-0.00035419335,188,[0.82602787 0.56362927 8.017796  ],[-1.410709],[0.53167564 0.846948   8.228911  ],-6.789024
189,[ 0.9998022  -0.01988911 -0.05600465],[0.6075596],[ 0.9998218  -0.01887868  0.02021246],-0.0010784096,189,[0.53167564 0.846948   8.228911  ],[-1.5148245],[0.12837595 0.99172556 8.636899  ],-7.7943344
190,[ 0.9998218  -0.01887868  0.02021246],[-0.2570537],[ 0.9997898  -0.02050359 -0.0325046 ],-0.00046337768,190,[0.12837595 0.99172556 8.636899  ],[-1.990536],[-0.31966698  0.94753     9.082112  ],-9.543117
191,[ 0.9997898  -0.02050359 -0.0325046 ],[0.5612847],[ 0.99982536 -0.01868842  0.03631041],-0.0008411517,191,[-0.31966698  0.94753     9.082112  ],[-2.],[-0.7173686   0.69669384  9.49276   ],-11.847953
192,[ 0.99982536 -0.01868842  0.03631041],[0.1362201],[ 0.999863   -0.0165524   0.04272711],-0.0004996982,192,[-0.7173686   0.69669384  9.49276   ],[-0.42723414],[-0.9629071   0.26983324  9.951195  ],-14.632191
193,[ 0.999863   -0.0165524   0.04272711],[-0.15362024],[ 0.9998689  -0.01618895  0.00726978],-0.00048016667,193,[-0.9629071   0.26983324  9.951195  ],[-0.88692653],[-0.9741633  -0.22584476 10.020531  ],-18.130976
194,[ 0.9998689  -0.01618895  0.00726978],[0.00078619],[ 0.99986506 -0.01642662 -0.00475401],-0.00026739074,194,[-0.9741633  -0.22584476 10.020531  ],[1.1135201],[-0.74602866 -0.6659138  10.018175  ],-18.532473
195,[ 0.99986506 -0.01642662 -0.00475401],[0.1023373],[ 0.9998637  -0.01651278 -0.00172338],-0.0002825913,195,[-0.74602866 -0.6659138  10.018175  ],[1.3444349],[-0.3485797 -0.9372791  9.720405 ],-15.860154
196,[ 0.9998637  -0.01651278 -0.00172338],[-0.45220613],[ 0.9997876  -0.02060902 -0.08193889],-0.0004774842,196,[-0.3485797 -0.9372791  9.720405 ],[1.2580974],[ 0.10406018 -0.99457103  9.20616   ],-13.162967
197,[ 0.9997876  -0.02060902 -0.08193889],[0.6333211],[ 0.9997851  -0.02072887 -0.00239749],-0.0014972857,197,[ 0.10406018 -0.99457103  9.20616   ],[1.2102561],[ 0.510993   -0.85958487  8.641769  ],-10.627563
198,[ 0.9997851  -0.02072887 -0.00239749],[0.406309],[ 0.9998274  -0.01857917  0.04300222],-0.0005954093,198,[ 0.510993   -0.85958487  8.641769  ],[2.],[ 0.8141104 -0.5807102  8.297081 ],-8.542118
199,[ 0.9998274  -0.01857917  0.04300222],[-0.11696514],[ 0.99983793 -0.01800312  0.01152307],-0.00054382527,199,[ 0.8141104 -0.5807102  8.297081 ],[1.6233016],[ 0.97711486 -0.21271251  8.105043  ],-7.270695
