step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
117,[ 0.9999991  -0.00133055  0.11019215],[-2.],[ 0.99994093 -0.01087042 -0.19080576],-0.0052160015,117,[ 9.9999976e-01 -6.8210292e-04  1.1060479e-01],[-0.68974763],[ 9.9999994e-01 -3.5054953e-04  6.6310689e-03],-0.0016995592
118,[ 0.99994093 -0.01087042 -0.19080576],[2.],[ 0.9999831  -0.00581851  0.10104144],-0.007758855,118,[ 9.9999994e-01 -3.5054953e-04  6.6310689e-03],[1.2256693],[0.99995804 0.00916025 0.19021854],-0.0015067852
119,[ 0.9999831  -0.00581851  0.10104144],[-2.],[ 0.99987227 -0.01598403 -0.20332244],-0.005054793,119,[0.99995804 0.00916025 0.19021854],[-2.],[ 0.99999195  0.0040148  -0.10291129],-0.007702222
120,[ 0.99987227 -0.01598403 -0.20332244],[2.],[ 0.999931   -0.01175013  0.08468956],-0.008389512,120,[ 0.99999195  0.0040148  -0.10291129],[2.],[0.9999017  0.01401934 0.20009983],-0.005075192
121,[ 0.999931   -0.01175013  0.08468956],[1.3122493],[0.9999982  0.00188524 0.27271438],-0.0025773023,121,[0.9999017  0.01401934 0.20009983],[-2.],[ 0.9999544   0.00955037 -0.08938569],-0.008200549
122,[0.9999982  0.00188524 0.27271438],[-2.],[ 9.9999982e-01  5.9158000e-04 -2.5871724e-02],-0.011440868,122,[ 0.9999544   0.00955037 -0.08938569],[-0.44516754],[ 0.9999978   0.00210062 -0.14899804],-0.0010883666
123,[ 9.9999982e-01  5.9158000e-04 -2.5871724e-02],[2.],[0.9998975  0.01431971 0.27457196],-0.004067285,123,[ 0.9999978   0.00210062 -0.14899804],[2.],[0.9999527  0.00972934 0.15257744],-0.0062244544
124,[0.9998975  0.01431971 0.27457196],[-2.],[ 0.99990773  0.01358545 -0.01468828],-0.011744045,124,[0.9999527  0.00972934 0.15257744],[-0.8251786],[0.9999335  0.01153412 0.03609765],-0.0031035703
125,[ 0.99990773  0.01358545 -0.01468828],[2.],[0.99959785 0.02835734 0.29550081],-0.004206151,125,[0.9999335  0.01153412 0.03609765],[-1.1883922],[ 0.9999882   0.00485882 -0.13351059],-0.0016756217
126,[0.99959785 0.02835734 0.29550081],[-2.],[0.9995737  0.02919528 0.01676881],-0.013536427,126,[ 0.9999882   0.00485882 -0.13351059],[2.],[0.9999107  0.01336512 0.17013353],-0.0058061164
127,[0.9995737  0.02919528 0.01676881],[-0.902884],[ 0.9997033   0.02435855 -0.09676733],-0.0016959254,127,[0.9999107  0.01336512 0.17013353],[0.08461491],[0.99973536 0.02300597 0.1928496 ],-0.0030803387
128,[ 0.9997033   0.02435855 -0.09676733],[0.10735133],[ 0.9997744   0.02123941 -0.06239572],-0.0015413722,128,[0.99973536 0.02300597 0.1928496 ],[-2.],[ 0.99982864  0.01851214 -0.08989593],-0.008248465
129,[ 0.9997744   0.02123941 -0.06239572],[-2.],[ 0.9999923   0.00391751 -0.34646618],-0.0048405034,129,[ 0.99982864  0.01851214 -0.08989593],[0.63694984],[0.9998101  0.0194885  0.01953066],-0.0015565718
130,[ 0.9999923   0.00391751 -0.34646618],[0.9043002],[ 0.999979   -0.00647653 -0.20788302],-0.012836987,130,[0.9998101  0.0194885  0.01953066],[1.7396259],[0.9994137  0.03423759 0.2950909 ],-0.003444293
131,[ 0.999979   -0.00647653 -0.20788302],[1.5163562],[ 0.99998355 -0.00574079  0.01471302],-0.006662817,131,[0.9994137  0.03423759 0.2950909 ],[-2.],[0.9993776  0.03527541 0.02076909],-0.013880536
132,[ 0.99998355 -0.00574079  0.01471302],[-2.],[ 0.99979556 -0.02021908 -0.2895926 ],-0.0040546046,132,[0.9993776  0.03527541 0.02076909],[1.3156083],[0.99887156 0.0474932  0.24456689],-0.003018832
133,[ 0.99979556 -0.02021908 -0.2895926 ],[2.],[ 0.9997907  -0.02045697 -0.0047569 ],-0.012795255,133,[0.99887156 0.0474932  0.24456689],[-2.],[ 0.9989181   0.04650364 -0.01981321],-0.012238599
134,[ 0.9997907  -0.02045697 -0.0047569 ],[-2.],[ 0.9993353  -0.03645536 -0.32009965],-0.004420809,134,[ 0.9989181   0.04650364 -0.01981321],[-2.],[ 0.99947923  0.03226804 -0.28493547],-0.006203406
135,[ 0.9993353  -0.03645536 -0.32009965],[2.],[ 0.999246   -0.03882594 -0.04744115],-0.01557596,135,[ 0.99947923  0.03226804 -0.28493547],[0.7125091],[ 0.9996979   0.02457827 -0.15385808],-0.00966808
136,[ 0.999246   -0.03882594 -0.04744115],[2.],[ 0.9996174  -0.02766035  0.2234394 ],-0.005733278,136,[ 0.9996979   0.02457827 -0.15385808],[-2.],[ 0.99999607  0.00280952 -0.4354244 ],-0.006971444
137,[ 0.9996174  -0.02766035  0.2234394 ],[-2.],[ 0.99947095 -0.03252332 -0.09730589],-0.0097578075,137,[ 0.99999607  0.00280952 -0.4354244 ],[0.06912258],[ 0.99983186 -0.01833689 -0.42294887],-0.01897211
138,[ 0.99947095 -0.03252332 -0.09730589],[-2.],[ 0.9985631  -0.05358816 -0.4216984 ],-0.006004983,138,[ 0.99983186 -0.01833689 -0.42294887],[0.25147563],[ 0.99926716 -0.03827758 -0.3989802 ],-0.018288095
139,[ 0.9985631  -0.05358816 -0.4216984 ],[2.],[ 0.99809664 -0.06166899 -0.16188952],-0.024657398,139,[ 0.99926716 -0.03827758 -0.3989802 ],[2.],[ 0.9990024  -0.04465649 -0.12768838],-0.02138441
140,[ 0.99809664 -0.06166899 -0.16188952],[1.0195174],[ 0.9979226  -0.06442438 -0.05521366],-0.007468133,140,[ 0.9990024  -0.04465649 -0.12768838],[0.6671662],[ 0.9988613  -0.04770852 -0.06110583],-0.0040710727
141,[ 0.9979226  -0.06442438 -0.05521366],[2.],[ 0.9985073  -0.05461852  0.19646806],-0.008461112,141,[ 0.9988613  -0.04770852 -0.06110583],[2.],[ 0.9992943  -0.03756216  0.20311281],-0.0066512246
142,[ 0.9985073  -0.05461852  0.19646806],[2.],[ 0.99949217 -0.03186515  0.45550418],-0.010846124,142,[ 0.9992943  -0.03756216  0.20311281],[-2.],[ 0.9990399  -0.04380991 -0.1250588 ],-0.009537062
143,[ 0.99949217 -0.03186515  0.45550418],[-2.],[ 0.9996802  -0.02528749  0.1316053 ],-0.025764138,143,[ 0.9990399  -0.04380991 -0.1250588 ],[2.],[ 0.99932593 -0.0367115   0.14208376],-0.007484508
144,[ 0.9996802  -0.02528749  0.1316053 ],[-2.],[ 0.9993995  -0.03465119 -0.18736035],-0.0063715894,144,[ 0.99932593 -0.0367115   0.14208376],[2.],[ 0.99987215 -0.01599156  0.41455016],-0.00736712
145,[ 0.9993995  -0.03465119 -0.18736035],[2.],[ 0.9995402  -0.03032094  0.08665127],-0.008711576,145,[ 0.99987215 -0.01599156  0.41455016],[-2.],[ 0.999941   -0.01086421  0.10255647],-0.021440936
146,[ 0.9995402  -0.03032094  0.08665127],[0.46229944],[ 0.99972004 -0.02366053  0.13325548],-0.0018842062,146,[ 0.999941   -0.01086421  0.10255647],[-0.4095356],[ 0.99995756 -0.00921539  0.03297798],-0.001337538
147,[ 0.99972004 -0.02366053  0.13325548],[1.8519084],[ 0.999992   -0.00399797  0.39329633],-0.005765193,147,[ 0.99995756 -0.00921539  0.03297798],[-2.],[ 0.9997375 -0.0229102 -0.2739336],-0.004193681
148,[ 0.999992   -0.00399797  0.39329633],[-2.],[9.999999e-01 5.167166e-04 9.029785e-02],-0.019484185,148,[ 0.9997375 -0.0229102 -0.2739336],[1.8990613],[ 0.9997303  -0.02322296 -0.00625703],-0.011635364
149,[9.999999e-01 5.167166e-04 9.029785e-02],[0.90683943],[0.9999298  0.01185181 0.2267113 ],-0.001637995,149,[ 0.9997303  -0.02322296 -0.00625703],[2.],[ 0.9999557  -0.00940862  0.27632576],-0.0045433184
150,[0.9999298  0.01185181 0.2267113 ],[-2.],[ 0.99996275  0.0086319  -0.06439984],-0.009280274,150,[ 0.9999557  -0.00940862  0.27632576],[0.9470823],[0.9999378  0.01115759 0.41133165],-0.008621083
151,[ 0.99996275  0.0086319  -0.06439984],[1.0154922],[0.9999109  0.01335135 0.09439792],-0.0015204698,151,[0.9999378  0.01115759 0.41133165],[-0.18813954],[0.9995278  0.03072693 0.39147893],-0.017079266
152,[0.9999109  0.01335135 0.09439792],[-2.],[ 0.9999936   0.00357228 -0.19558857],-0.0050693657,152,[0.9995278  0.03072693 0.39147893],[-2.],[0.99933547 0.0364499  0.11452413],-0.020270018
153,[ 0.9999936   0.00357228 -0.19558857],[2.],[0.9999602  0.00892658 0.10709064],-0.00783825,153,[0.99933547 0.0364499  0.11452413],[-2.],[ 0.9995924   0.02854717 -0.15813845],-0.0066407616
154,[0.9999602  0.00892658 0.10709064],[0.4136724],[0.999843   0.01771769 0.17583641],-0.0013976512,154,[ 0.9995924   0.02854717 -0.15813845],[2.],[0.9993261  0.0367064  0.16327193],-0.0073159398
155,[0.999843   0.01771769 0.17583641],[2.],[0.99911076 0.04216214 0.4891247 ],-0.007405794,155,[0.9993261  0.0367064  0.16327193],[-2.],[ 0.9995116   0.03124965 -0.10919827],-0.008013738
156,[0.99911076 0.04216214 0.4891247 ],[-1.1385667],[0.9982201  0.05963725 0.34996128],-0.02699933,156,[ 0.9995116   0.03124965 -0.10919827],[2.],[0.9991195  0.04195437 0.21423897],-0.0061692847
157,[0.9982201  0.05963725 0.34996128],[-2.],[0.9979266  0.06436266 0.09468922],-0.019808117,157,[0.9991195  0.04195437 0.21423897],[-2.],[ 0.9992297   0.03924184 -0.05429527],-0.010351037
158,[0.9979266  0.06436266 0.09468922],[-2.],[ 0.99840117  0.05652495 -0.15703881],-0.009044889,158,[ 0.9992297   0.03924184 -0.05429527],[-0.78413135],[ 0.99948394  0.03212221 -0.14248359],-0.0024503728
159,[ 0.99840117  0.05652495 -0.15703881],[0.05535518],[ 0.9986876   0.05121547 -0.10634181],-0.005667662,159,[ 0.99948394  0.03212221 -0.14248359],[2.],[0.99915105 0.04119648 0.18160805],-0.0070623495
160,[ 0.9986876   0.05121547 -0.10634181],[-0.8438059],[ 0.9991385   0.04150087 -0.1945011 ],-0.0044681877,160,[0.99915105 0.04119648 0.18160805],[-1.8273501],[ 0.9992732   0.03811905 -0.06159712],-0.008335468
161,[ 0.9991385   0.04150087 -0.1945011 ],[2.],[0.9988316  0.04832513 0.13662454],-0.00950638,161,[ 0.9992732   0.03811905 -0.06159712],[-0.881522],[ 0.99955404  0.02986204 -0.16523615],-0.0026102678
162,[0.9988316  0.04832513 0.13662454],[-2.],[ 0.9991187   0.04197491 -0.12713161],-0.008203765,162,[ 0.99955404  0.02986204 -0.16523615],[-2.],[ 0.99997014  0.00772442 -0.44283962],-0.0076223053
163,[ 0.9991187   0.04197491 -0.12713161],[2.],[0.9986376  0.0521812  0.20434958],-0.0073791733,163,[ 0.99997014  0.00772442 -0.44283962],[2.],[ 9.9999964e-01  8.7218208e-04 -1.3704631e-01],-0.023670362
164,[0.9986376  0.0521812  0.20434958],[-2.],[ 0.9987811   0.04935911 -0.05651453],-0.010901228,164,[ 9.9999964e-01  8.7218208e-04 -1.3704631e-01],[2.],[0.99995905 0.00905245 0.16360784],-0.00587893
165,[ 0.9987811   0.04935911 -0.05651453],[-2.],[ 0.9994421   0.03339844 -0.3194952 ],-0.0067576924,165,[0.99995905 0.00905245 0.16360784],[-2.],[ 0.99999666  0.00257243 -0.12960285],-0.006758702
166,[ 0.9994421   0.03339844 -0.3194952 ],[2.],[0.9994328  0.0336758  0.00555363],-0.015323589,166,[ 0.99999666  0.00257243 -0.12960285],[0.02305241],[ 0.9999934  -0.00363834 -0.12421566],-0.0016868387
167,[0.9994328  0.0336758  0.00555363],[-2.],[ 0.99979556  0.02022111 -0.26918954],-0.005137573,167,[ 0.9999934  -0.00363834 -0.12421566],[-0.4529576],[ 0.9999105  -0.01338235 -0.19488806],-0.0017613613
168,[ 0.99979556  0.02022111 -0.26918954],[2.],[0.9997464  0.02251942 0.04597631],-0.011655251,168,[ 0.9999105  -0.01338235 -0.19488806],[2.],[ 0.99996275 -0.00862889  0.09507519],-0.007977234
169,[0.9997464  0.02251942 0.04597631],[-2.],[ 0.99994314  0.01066456 -0.23713413],-0.0047185924,169,[ 0.99996275 -0.00862889  0.09507519],[-2.],[ 0.9998157  -0.01919764 -0.21139649],-0.004978389
170,[ 0.99994314  0.01066456 -0.23713413],[2.],[0.9998991  0.01420766 0.07086429],-0.009736997,170,[ 0.9998157  -0.01919764 -0.21139649],[2.],[ 0.9998801  -0.01548794  0.07420528],-0.008837443
171,[0.9998991  0.01420766 0.07086429],[2.],[0.99944615 0.03327787 0.38152003],-0.004704046,171,[ 0.9998801  -0.01548794  0.07420528],[2.],[0.9999965  0.00264091 0.36258933],-0.004790538
172,[0.99944615 0.03327787 0.38152003],[-2.],[0.9992548  0.03859831 0.10647842],-0.01966358,172,[0.9999965  0.00264091 0.36258933],[-1.5678751],[0.9999585  0.00911022 0.12938873],-0.015612309
173,[0.9992548  0.03859831 0.10647842],[-2.],[ 0.9995386   0.03037445 -0.16457283],-0.0066243354,173,[0.9999585  0.00911022 0.12938873],[0.4979731],[0.9998068  0.01965495 0.21091737],-0.0020051203
174,[ 0.9995386   0.03037445 -0.16457283],[1.2022555],[0.99947816 0.03230088 0.03854632],-0.005076731,174,[0.9998068  0.01965495 0.21091737],[-2.],[ 0.999873    0.01593847 -0.07434143],-0.00883498
175,[0.99947816 0.03230088 0.03854632],[-2.],[ 0.999791    0.02044375 -0.237228  ],-0.005192292,175,[ 0.999873    0.01593847 -0.07434143],[0.42293662],[0.99987215 0.01599111 0.00105292],-0.0009855966
176,[ 0.999791    0.02044375 -0.237228  ],[1.3309283],[ 0.99981314  0.01933103 -0.02225594],-0.007817088,176,[0.99987215 0.01599111 0.00105292],[2.],[0.9994994  0.03163882 0.31304625],-0.0042558485
177,[ 0.99981314  0.01933103 -0.02225594],[-2.],[ 0.9999922   0.00394421 -0.30775768],-0.004423268,177,[0.9994994  0.03163882 0.31304625],[-2.],[0.9994395  0.03347661 0.03677535],-0.014801145
178,[ 0.9999922   0.00394421 -0.30775768],[2.],[ 0.99999315  0.00370436 -0.00479952],-0.013487035,178,[0.9994395  0.03347661 0.03677535],[2.],[0.9986702  0.05155414 0.3618828 ],-0.005256345
179,[ 0.99999315  0.00370436 -0.00479952],[-2.],[ 0.99993503 -0.01139634 -0.30202127],-0.004016026,179,[0.9986702  0.05155414 0.3618828 ],[-2.],[0.9983984  0.0565742  0.10054842],-0.019756105
180,[ 0.99993503 -0.01139634 -0.30202127],[2.],[ 0.9999289  -0.01192464 -0.01056853],-0.013251567,180,[0.9983984  0.0565742  0.10054842],[-2.],[ 0.9988118   0.04873407 -0.15702096],-0.0082150595
181,[ 0.9999289  -0.01192464 -0.01056853],[-2.],[ 0.9996108  -0.02789677 -0.319512  ],-0.004153373,181,[ 0.9988118   0.04873407 -0.15702096],[-2.],[ 0.99961555  0.0277263  -0.42047042],-0.00884245
182,[ 0.9996108  -0.02789677 -0.319512  ],[0.47339353],[ 0.9991443  -0.04135972 -0.26942557],-0.011211325,182,[ 0.99961555  0.0277263  -0.42047042],[2.],[ 0.9997413   0.02274411 -0.09967569],-0.022448482
183,[ 0.9991443  -0.04135972 -0.26942557],[0.8601905],[ 0.99875313 -0.04992143 -0.17141677],-0.009710544,183,[ 0.9997413   0.02274411 -0.09967569],[2.],[0.99943507 0.03360886 0.2173824 ],-0.005510908
184,[ 0.99875313 -0.04992143 -0.17141677],[1.9686279],[ 0.9989596  -0.04560432  0.08643635],-0.0093080895,184,[0.99943507 0.03360886 0.2173824 ],[-0.00193444],[0.99895453 0.0457142  0.24229889],-0.0058554956
185,[ 0.9989596  -0.04560432  0.08643635],[0.07882462],[ 0.9991005  -0.04240451  0.0640568 ],-0.0028345347,185,[0.99895453 0.0457142  0.24229889],[-0.3049977],[0.9983604  0.05724058 0.23083487],-0.008055144
186,[ 0.9991005  -0.04240451  0.0640568 ],[2.],[ 0.99966705 -0.02580183  0.33225346],-0.0062095486,186,[0.9983604  0.05724058 0.23083487],[-2.],[ 0.99843466  0.05593094 -0.02623469],-0.012608543
187,[ 0.99966705 -0.02580183  0.33225346],[-2.],[ 0.9996835  -0.02515688  0.01290208],-0.015705118,187,[ 0.99843466  0.05593094 -0.02623469],[-2.],[ 0.99912876  0.04173369 -0.2842865 ],-0.007200364
188,[ 0.9996835  -0.02515688  0.01290208],[2.],[ 0.99994534 -0.0104575   0.29403442],-0.0046496484,188,[ 0.99912876  0.04173369 -0.2842865 ],[2.],[0.9990279  0.04408222 0.04701376],-0.013824595
189,[ 0.99994534 -0.0104575   0.29403442],[-2.],[ 0.99993783 -0.01114792 -0.0138087 ],-0.012754988,189,[0.9990279  0.04408222 0.04701376],[-2.],[ 0.99945223  0.03309423 -0.21992457],-0.0061655315
190,[ 0.99993783 -0.01114792 -0.0138087 ],[0.57570577],[ 0.99996847 -0.00793895  0.06418623],-0.00047478644,190,[ 0.99945223  0.03309423 -0.21992457],[-1.0949697],[ 0.9998855   0.01513223 -0.35934937],-0.007131269
191,[ 0.99996847 -0.00793895  0.06418623],[-2.],[ 0.99979943 -0.020026   -0.24176799],-0.0044750157,191,[ 0.9998855   0.01513223 -0.35934937],[2.],[ 0.99991894  0.01273246 -0.04800019],-0.017142199
192,[ 0.99979943 -0.020026   -0.24176799],[2.],[ 0.9998404  -0.01786584  0.04321252],-0.01024627,192,[ 0.99991894  0.01273246 -0.04800019],[1.349011],[0.999781   0.02092631 0.1639008 ],-0.0022123565
193,[ 0.9998404  -0.01786584  0.04321252],[2.],[ 0.99999905 -0.00137633  0.32981312],-0.004505954,193,[0.999781   0.02092631 0.1639008 ],[-2.],[ 0.9998889   0.01490706 -0.12040448],-0.0071243215
194,[ 0.99999905 -0.00137633  0.32981312],[-0.22646698],[0.9999107  0.01336374 0.29481083],-0.010930851,194,[ 0.9998889   0.01490706 -0.12040448],[-0.3762077],[ 0.99997807  0.0066248  -0.16565534],-0.0018134932
195,[0.9999107  0.01336374 0.29481083],[1.0867682],[0.99932456 0.03674854 0.46784887],-0.010051008,195,[ 0.99997807  0.0066248  -0.16565534],[0.25942096],[ 9.999999e-01  5.361675e-04 -1.217736e-01],-0.0028553572
196,[0.99932456 0.03674854 0.46784887],[-2.],[0.9989178  0.04651042 0.19541025],-0.02723932,196,[ 9.999999e-01  5.361675e-04 -1.217736e-01],[-0.10790204],[ 0.9999799  -0.00634163 -0.13755678],-0.0014948113
197,[0.9989178  0.04651042 0.19541025],[-2.],[ 0.99907386  0.04302872 -0.06970692],-0.009983298,197,[ 0.9999799  -0.00634163 -0.13755678],[2.],[0.9999988  0.00154268 0.15768702],-0.0059324037
198,[ 0.99907386  0.04302872 -0.06970692],[2.],[0.99842286 0.05614075 0.26256463],-0.00633852,198,[0.9999988  0.00154268 0.15768702],[-2.],[ 0.9999848  -0.00551509 -0.14115597],-0.0064888997
199,[0.99842286 0.05614075 0.26256463],[-2.],[0.99840975 0.05637404 0.00467017],-0.01404912,199,[ 0.9999848  -0.00551509 -0.14115597],[2.],[0.99999756 0.00222027 0.15470771],-0.0060229176
