step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
111,[ 0.9999797  -0.00637779  0.04823972],[-0.6323233],[ 0.99995995 -0.00894732 -0.05139212],-0.00067321665,111,[ 0.99996024 -0.00891831 -0.05290352],[0.29144537],[ 0.99995285 -0.00971205 -0.01587545],-0.00044435696
112,[ 0.99995995 -0.00894732 -0.05139212],[0.81592995],[ 0.99998355 -0.00573306  0.06428688],-0.0010099134,112,[ 0.99995285 -0.00971205 -0.01587545],[-0.07562323],[ 0.9999346  -0.0114371  -0.03450297],-0.00012524864
113,[ 0.99998355 -0.00573306  0.06428688],[-0.32144755],[ 0.99998677 -0.00514458  0.01176995],-0.00054947723,113,[ 0.9999346  -0.0114371  -0.03450297],[0.41874582],[ 0.9999454  -0.0104506   0.01973109],-0.00042520644
114,[ 0.99998677 -0.00514458  0.01176995],[-0.16357177],[ 0.9999821  -0.00597578 -0.01662425],-6.707579e-05,114,[ 0.9999454  -0.0104506   0.01973109],[-0.1599477],[ 0.9999389  -0.01105552 -0.01209902],-0.00017373389
115,[ 0.9999821  -0.00597578 -0.01662425],[0.3301583],[ 0.9999896  -0.00455491  0.02841766],-0.0001723514,115,[ 0.9999389  -0.01105552 -0.01209902],[0.3438235],[ 0.9999549  -0.00949646  0.03118287],-0.00025508268
116,[ 0.9999896  -0.00455491  0.02841766],[-0.29510516],[ 0.9999848  -0.00551812 -0.01926429],-0.0001885908,116,[ 0.9999549  -0.00949646  0.03118287],[-0.18546608],[ 0.9999531  -0.00968442 -0.00375939],-0.0002218202
117,[ 0.9999848  -0.00551812 -0.01926429],[0.38240233],[ 0.9999927  -0.00382026  0.03395747],-0.00021379275,117,[ 0.9999531  -0.00968442 -0.00375939],[0.06803679],[ 9.9995273e-01 -9.7252736e-03 -8.1718108e-04],-9.983317e-05
118,[ 0.9999927  -0.00382026  0.03395747],[-0.2654422],[ 0.99999094 -0.00425646 -0.00872406],-0.00020036497,118,[ 9.9995273e-01 -9.7252736e-03 -8.1718108e-04],[0.32384306],[ 0.9999703  -0.00770208  0.04046533],-0.00019952505
119,[ 0.99999094 -0.00425646 -0.00872406],[0.12268651],[ 0.99999225 -0.00393213  0.00648657],-4.0780465e-05,119,[ 0.9999703  -0.00770208  0.04046533],[-0.7425612],[ 0.9999334  -0.01153668 -0.07669541],-0.0007744647
120,[ 0.99999225 -0.00393213  0.00648657],[-0.23896801],[ 0.9999846  -0.0055475  -0.03230773],-7.677503e-05,120,[ 0.9999334  -0.01153668 -0.07669541],[0.3160944],[ 0.99990976 -0.01343322 -0.03793376],-0.00082123507
121,[ 0.9999846  -0.0055475  -0.03230773],[-0.02003606],[ 0.9999717  -0.00752115 -0.03947377],-0.0001355555,121,[ 0.99990976 -0.01343322 -0.03793376],[0.29489148],[ 0.9999072  -0.01362195 -0.00377495],-0.00041132013
122,[ 0.9999717  -0.00752115 -0.03947377],[0.41513455],[ 0.9999778  -0.00666339  0.01715556],-0.0003847233,122,[ 0.9999072  -0.01362195 -0.00377495],[0.5040137],[ 0.99994445 -0.01054164  0.06161065],-0.00044102373
123,[ 0.9999778  -0.00666339  0.01715556],[-0.4177121],[ 0.9999578  -0.00918825 -0.05049881],-0.00024831618,123,[ 0.99994445 -0.01054164  0.06161065],[-0.666788],[ 0.9999173  -0.01285717 -0.04631378],-0.00093532365
124,[ 0.9999578  -0.00918825 -0.05049881],[0.8085162],[ 0.99998206 -0.00599397  0.06388743],-0.0009931377,124,[ 0.9999173  -0.01285717 -0.04631378],[0.7666197],[ 0.99995095 -0.00990555  0.0590363 ],-0.00096751825
125,[ 0.99998206 -0.00599397  0.06388743],[-0.42429096],[ 0.99998075 -0.00620655 -0.0042517 ],-0.0006241114,125,[ 0.99995095 -0.00990555  0.0590363 ],[-0.666788],[ 0.999924   -0.01232595 -0.04841105],-0.0008912578
126,[ 0.99998075 -0.00620655 -0.0042517 ],[-0.36874768],[ 0.99995565 -0.00941739 -0.06421876],-0.00017630437,126,[ 0.999924   -0.01232595 -0.04841105],[0.66328084],[ 0.9999476  -0.01023425  0.04183662],-0.00082624116
127,[ 0.99995565 -0.00941739 -0.06421876],[0.2382895],[ 0.99993736 -0.01119422 -0.03553838],-0.0005578767,127,[ 0.9999476  -0.01023425  0.04183662],[-0.1698756],[ 0.99995196 -0.00980029  0.00867959],-0.00030863157
128,[ 0.99993736 -0.01119422 -0.03553838],[0.41874582],[ 0.9999475  -0.01025038  0.01887783],-0.0004269614,128,[ 0.99995196 -0.00980029  0.00867959],[-0.34093976],[ 0.9999245  -0.01229072 -0.04981159],-0.00021982228
129,[ 0.9999475  -0.01025038  0.01887783],[-0.1599477],[ 0.9999407  -0.01089045 -0.01280211],-0.00016629451,129,[ 0.9999245  -0.01229072 -0.04981159],[0.634668],[ 0.99994504 -0.01048231  0.03617056],-0.00080199237
130,[ 0.9999407  -0.01089045 -0.01280211],[0.3438235],[ 0.9999562  -0.00936035  0.03060358],-0.00025321057,130,[ 0.99994504 -0.01048231  0.03617056],[-0.65854144],[ 0.9999019  -0.01400566 -0.07047239],-0.0006743907
131,[ 0.9999562  -0.00936035  0.03060358],[-0.18546608],[ 0.99995416 -0.00957217 -0.00423659],-0.00021567431,131,[ 0.9999019  -0.01400566 -0.07047239],[0.49819478],[ 0.9998975  -0.01431801 -0.00624742],-0.0009410053
132,[ 0.99995416 -0.00957217 -0.00423659],[0.06803679],[ 0.9999536  -0.00963268 -0.0012102 ],-9.805311e-05,132,[ 0.9998975  -0.01431801 -0.00624742],[0.36489585],[ 0.99992275 -0.01243075  0.03774846],-0.0003420713
133,[ 0.9999536  -0.00963268 -0.0012102 ],[0.32384306],[ 0.9999709  -0.00762566  0.04014175],-0.00019781213,133,[ 0.99992275 -0.01243075  0.03774846],[-0.08194172],[ 0.9999324  -0.0116241   0.01613414],-0.0003037406
134,[ 0.9999709  -0.00762566  0.04014175],[-0.7425612],[ 0.9999342  -0.01147357 -0.07696167],-0.00077068503,134,[ 0.9999324  -0.0116241   0.01613414],[-0.34093973],[ 0.99990463 -0.01381017 -0.0437249 ],-0.0002773968
135,[ 0.9999342  -0.01147357 -0.07696167],[0.3160944],[ 0.9999105  -0.01338106 -0.03815268],-0.000823874,135,[ 0.99990463 -0.01381017 -0.0437249 ],[0.20956111],[ 0.99988836 -0.01494247 -0.02264836],-0.0004258355
136,[ 0.9999105  -0.01338106 -0.03815268],[0.29489148],[ 0.9999078  -0.01357878 -0.00395475],-0.0004115871,136,[ 0.99988836 -0.01494247 -0.02264836],[0.6356609],[ 0.99992955 -0.01186805  0.06149392],-0.0006786537
137,[ 0.9999078  -0.01357878 -0.00395475],[0.5040137],[ 0.9999448  -0.01050584  0.06146321],-0.00043998833,137,[ 0.99992955 -0.01186805  0.06149392],[-0.35416728],[ 9.9992925e-01 -1.1894662e-02 -5.3222105e-04],-0.000644442
138,[ 0.9999448  -0.01050584  0.06146321],[-0.666788],[ 0.99991775 -0.0128274  -0.04643436],-0.00093275565,138,[ 9.9992925e-01 -1.1894662e-02 -5.3222105e-04],[-0.01937823],[ 0.99992174 -0.01251261 -0.01235995],-0.00014189348
139,[ 0.99991775 -0.0128274  -0.04643436],[0.7666197],[ 0.9999512  -0.00988069  0.05893805],-0.0009678719,139,[ 0.99992174 -0.01251261 -0.01235995],[-0.17944367],[ 0.9998883  -0.01494543 -0.04866096],-0.00020405054
140,[ 0.9999512  -0.00988069  0.05893805],[-0.666788],[ 0.9999243  -0.01230507 -0.04849066],-0.0008896068,140,[ 0.9998883  -0.01494543 -0.04866096],[0.90929055],[ 0.9999382  -0.01111958  0.07652356],-0.0012869808
141,[ 0.9999243  -0.01230507 -0.04849066],[0.66328084],[ 0.9999478  -0.01021657  0.04177267],-0.00082649826,141,[ 0.9999382  -0.01111958  0.07652356],[-0.6003015],[ 0.99992543 -0.01221257 -0.02186135],-0.0010695976
142,[ 0.9999478  -0.01021657  0.04177267],[-0.16987552],[ 0.99995214 -0.00978515  0.00862892],-0.00030773523,142,[ 0.99992543 -0.01221257 -0.02186135],[0.52259564],[ 0.99995154 -0.00984429  0.04736856],-0.0004700525
143,[ 0.99995214 -0.00978515  0.00862892],[-0.34093976],[ 0.9999246  -0.01227754 -0.04985091],-0.00021943788,143,[ 0.99995154 -0.00984429  0.04736856],[-0.14307958],[ 0.99996024 -0.00891816  0.01852341],-0.00034176305
144,[ 0.9999246  -0.01227754 -0.04985091],[0.634668],[ 0.99994516 -0.0104706   0.03614114],-0.0008020603,144,[ 0.99996024 -0.00891816  0.01852341],[-0.26525787],[ 0.9999468  -0.01031579 -0.02795389],-0.00018420912
145,[ 0.99994516 -0.0104706   0.03614114],[-0.65854144],[ 0.99990207 -0.01399498 -0.07049303],-0.0006739325,145,[ 0.9999468  -0.01031579 -0.02795389],[0.4732239],[ 0.99996346 -0.00855123  0.03529285],-0.0004085022
146,[ 0.99990207 -0.01399498 -0.07049303],[0.49819478],[ 0.99989766 -0.01430796 -0.00626004],-0.00094099715,146,[ 0.99996346 -0.00855123  0.03529285],[-0.664672],[ 0.99992687 -0.01209211 -0.07082137],-0.0006394727
147,[ 0.99989766 -0.01430796 -0.00626004],[-0.06144333],[ 0.99987805 -0.01561818 -0.02620751],-0.00021242567,147,[ 0.99992687 -0.01209211 -0.07082137],[0.6845535],[ 0.99994004 -0.01095255  0.02279257],-0.0011164064
148,[ 0.99987805 -0.01561818 -0.02620751],[0.68422127],[ 0.99992335 -0.0123829   0.06471204],-0.00078078965,148,[ 0.99994004 -0.01095255  0.02279257],[0.05497638],[ 0.99995184 -0.00981138  0.02282461],-0.00017493576
149,[ 0.99992335 -0.0123829   0.06471204],[-0.846498],[ 0.9998726  -0.01596003 -0.07154984],-0.0012886678,149,[ 0.99995184 -0.00981138  0.02282461],[-0.15123002],[ 0.99994826 -0.01017229 -0.00721843],-0.00017123316
150,[ 0.9998726  -0.01596003 -0.07154984],[0.21668494],[ 0.99982864 -0.01851051 -0.05101712],-0.0008136346,150,[ 0.99994826 -0.01017229 -0.00721843],[0.27005443],[ 0.9999605  -0.00888932  0.02566052],-0.00018161899
151,[ 0.99982864 -0.01851051 -0.05101712],[0.53691024],[ 0.9998428  -0.01772881  0.01563653],-0.0008912253,151,[ 0.9999605  -0.00888932  0.02566052],[-0.3109209],[ 0.99994725 -0.01027149 -0.02764461],-0.00024154014
152,[ 0.9998428  -0.01772881  0.01563653],[-0.11360931],[ 0.99982953 -0.01846376 -0.01470147],-0.00035170084,152,[ 0.99994725 -0.01027149 -0.02764461],[0.17597197],[ 0.99994254 -0.01071909 -0.00895243],-0.00021289579
153,[ 0.99982953 -0.01846376 -0.01470147],[0.28120115],[ 0.99984187 -0.01778233  0.01363088],-0.00044163674,153,[ 0.99994254 -0.01071909 -0.00895243],[0.19597441],[ 0.999949   -0.0100989   0.01240442],-0.00016132377
154,[ 0.99984187 -0.01778233  0.01363088],[0.49729085],[ 0.9999015  -0.01403842  0.07488777],-0.00058212294,154,[ 0.999949   -0.0100989   0.01240442],[0.312432],[ 0.99997175 -0.00751425  0.05169504],-0.00021499195
155,[ 0.9999015  -0.01403842  0.07488777],[-0.65276843],[ 0.9998765  -0.01571605 -0.03355632],-0.0011840146,155,[ 0.99997175 -0.00751425  0.05169504],[-0.27736336],[ 0.9999734  -0.00729151  0.00445485],-0.00040063314
156,[ 0.9998765  -0.01571605 -0.03355632],[0.23235609],[ 0.9998681  -0.01624048 -0.01048994],-0.0004136066,156,[ 0.9999734  -0.00729151  0.00445485],[-0.10491642],[ 0.999967   -0.00812905 -0.01675124],-6.61591e-05
157,[ 0.9998681  -0.01624048 -0.01048994],[0.39292628],[ 0.99989593 -0.01442726  0.03626864],-0.00042917137,157,[ 0.999967   -0.00812905 -0.01675124],[0.22241724],[ 0.9999711  -0.00760334  0.01051456],-0.00014361272
158,[ 0.99989593 -0.01442726  0.03626864],[-0.02464537],[ 0.999911   -0.0133398   0.02175139],-0.00034030914,158,[ 0.9999711  -0.00760334  0.01051456],[-0.04907842],[ 0.99997014 -0.00773082 -0.00254971],-7.127612e-05
159,[ 0.999911   -0.0133398   0.02175139],[0.00650577],[ 0.9999193  -0.01270373  0.0127224 ],-0.00022531535,159,[ 0.99997014 -0.00773082 -0.00254971],[-0.15793727],[ 0.9999564  -0.00933268 -0.03203841],-8.5361025e-05
160,[ 0.9999193  -0.01270373  0.0127224 ],[-0.22339357],[ 0.9998989  -0.01421931 -0.03031443],-0.0002274841,160,[ 0.9999564  -0.00933268 -0.03203841],[0.44445023],[ 0.9999684  -0.00795125  0.02762961],-0.00038728345
161,[ 0.9998989  -0.01421931 -0.03031443],[0.29144537],[ 0.9999008  -0.01408243  0.00273789],-0.00037903944,161,[ 0.9999684  -0.00795125  0.02762961],[-0.385863],[ 0.9999524  -0.00976184 -0.03621328],-0.00028845354
162,[ 0.9999008  -0.01408243  0.00273789],[-0.07562323],[ 0.9998869  -0.0150407  -0.01916742],-0.00020479655,162,[ 0.9999524  -0.00976184 -0.03621328],[0.29310673],[ 9.9995255e-01 -9.7402781e-03  4.3135136e-04],-0.00031234833
163,[ 0.9998869  -0.0150407  -0.01916742],[0.513137],[ 0.9999192  -0.0127148   0.04652259],-0.0005262884,163,[ 9.9995255e-01 -9.7402781e-03  4.3135136e-04],[0.3395485],[ 0.99997157 -0.00753744  0.04405842],-0.0002101878
164,[ 0.9999192  -0.0127148   0.04652259],[-0.17910065],[ 0.9999255  -0.01220877  0.0101214 ],-0.00041018706,164,[ 0.99997157 -0.00753744  0.04405842],[-0.8463649],[ 0.9999284  -0.01196469 -0.0885494 ],-0.00096726214
165,[ 0.9999255  -0.01220877  0.0101214 ],[0.3301478],[ 0.9999531  -0.00968457  0.05048699],-0.00026830327,165,[ 0.9999284  -0.01196469 -0.0885494 ],[0.21668506],[ 0.99988425 -0.0152154  -0.06502016],-0.0009742127
166,[ 0.9999531  -0.00968457  0.05048699],[-0.33154845],[ 0.9999499  -0.01000999 -0.0065087 ],-0.00045861187,166,[ 0.99988425 -0.0152154  -0.06502016],[0.53691024],[ 0.99988735 -0.01501018  0.00410482],-0.00094256096
167,[ 0.9999499  -0.01000999 -0.0065087 ],[-0.12323225],[ 0.9999323  -0.01163495 -0.03250103],-0.00011962575,167,[ 0.99988735 -0.01501018  0.00410482],[-0.02052197],[ 0.99987954 -0.01552168 -0.01023111],-0.00022742864
168,[ 0.9999323  -0.01163495 -0.03250103],[0.168035],[ 0.9999227  -0.01243599 -0.01602199],-0.00026924556,168,[ 0.99987954 -0.01552168 -0.01023111],[0.28305775],[ 0.999895   -0.01449248  0.02058629],-0.00033153116
169,[ 0.9999227  -0.01243599 -0.01602199],[0.5434657],[ 0.9999536  -0.00962762  0.05617087],-0.00047568715,169,[ 0.999895   -0.01449248  0.02058629],[-0.16720378],[ 0.99988353 -0.01526058 -0.01536363],-0.00028038336
170,[ 0.9999536  -0.00962762  0.05617087],[-0.6527685],[ 0.9999271  -0.01207573 -0.04896512],-0.00083431724,170,[ 0.99988353 -0.01526058 -0.01536363],[0.55261326],[ 0.9999224  -0.0124567   0.05608293],-0.0005618889
171,[ 0.9999271  -0.01207573 -0.04896512],[0.44485614],[ 0.9999322  -0.01164043  0.00870651],-0.0005834856,171,[ 0.9999224  -0.0124567   0.05608293],[-0.6253413],[ 0.9998903  -0.01480952 -0.04706079],-0.0008607587
172,[ 0.9999322  -0.01164043  0.00870651],[0.10992094],[ 0.99994147 -0.01081727  0.01646432],-0.00015516872,172,[ 0.9998903  -0.01480952 -0.04706079],[0.5705124],[ 0.9999097  -0.01343921  0.02740894],-0.0007662942
173,[ 0.99994147 -0.01081727  0.01646432],[0.06347361],[ 0.99995077 -0.00992369  0.01787241],-0.00014815414,173,[ 0.9999097  -0.01343921  0.02740894],[-0.3038583],[ 0.99988973 -0.01485153 -0.02824922],-0.00034807815
174,[ 0.99995077 -0.00992369  0.01787241],[-0.00531392],[ 0.9999554  -0.00944209  0.00963255],-0.0001304535,174,[ 0.99988973 -0.01485153 -0.02824922],[0.54515237],[ 0.99991894 -0.01273249  0.04238499],-0.0005975772
175,[ 0.9999554  -0.00944209  0.00963255],[-0.29596084],[ 0.9999335  -0.01153413 -0.04184314],-0.00018602714,175,[ 0.99991894 -0.01273249  0.04238499],[-0.14465874],[ 0.99992585 -0.01217569  0.01113681],-0.0003626998
176,[ 0.9999335  -0.01153413 -0.04184314],[0.29144537],[ 0.9999295  -0.01187295 -0.00677693],-0.0003930673,176,[ 0.99992585 -0.01217569  0.01113681],[-0.15163054],[ 0.99991274 -0.01321258 -0.02073954],-0.00018364936
177,[ 0.9999295  -0.01187295 -0.00677693],[0.4492342],[ 0.99995685 -0.00928793  0.05170348],-0.00034737773,177,[ 0.99991274 -0.01321258 -0.02073954],[0.3784952],[ 0.99992913 -0.01190642  0.0261253 ],-0.0003608539
178,[ 0.99995685 -0.00928793  0.05170348],[-0.83492756],[ 0.99991137 -0.01331275 -0.0805016 ],-0.0010506972,178,[ 0.99992913 -0.01190642  0.0261253 ],[-0.1411727],[ 0.99992675 -0.01210543 -0.00398042],-0.00022995239
179,[ 0.99991137 -0.01331275 -0.0805016 ],[0.27889457],[ 0.999876   -0.01574509 -0.04865197],-0.00090307265,179,[ 0.99992675 -0.01210543 -0.00398042],[-0.02562717],[ 0.99991614 -0.01295054 -0.01690357],-0.00014878961
180,[ 0.999876   -0.01574509 -0.04865197],[0.80209565],[ 0.9999187  -0.01275271  0.05985357],-0.0011279872,180,[ 0.99991614 -0.01295054 -0.01690357],[0.37796444],[ 0.9999345  -0.01144674  0.0300782 ],-0.00033915596
181,[ 0.9999187  -0.01275271  0.05985357],[-0.38741574],[ 0.99991363 -0.01314385 -0.00782333],-0.0006709765,181,[ 0.9999345  -0.01144674  0.0300782 ],[-0.12075899],[ 0.9999364  -0.01127778  0.00337929],-0.0002360861
182,[ 0.99991363 -0.01314385 -0.00782333],[0.53276104],[ 0.9999497  -0.01003241  0.06223294],-0.00046272547,182,[ 0.9999364  -0.01127778  0.00337929],[0.38363937],[ 0.99996257 -0.00865457  0.05246686],-0.00027551496
183,[ 0.9999497  -0.01003241  0.06223294],[-0.06808224],[ 0.99996954 -0.00780769  0.0444963 ],-0.00049258175,183,[ 0.99996257 -0.00865457  0.05246686],[-0.53543955],[ 0.99994624 -0.0103715  -0.03434   ],-0.0006368762
184,[ 0.99996954 -0.00780769  0.0444963 ],[-0.42948803],[ 0.99995863 -0.00909677 -0.02578267],-0.0004434132,184,[ 0.99994624 -0.0103715  -0.03434   ],[0.18872127],[ 0.9999388  -0.01106198 -0.01381043],-0.00026111107
185,[ 0.99995863 -0.00909677 -0.02578267],[0.48780203],[ 0.999975   -0.00706859  0.04056506],-0.00038717897,185,[ 0.9999388  -0.01106198 -0.01381043],[0.45496476],[ 0.9999617 -0.0087552  0.0461378],-0.00034843807
186,[ 0.999975   -0.00706859  0.04056506],[-0.81606555],[ 0.99993473 -0.01142571 -0.08714622],-0.0008804812,186,[ 0.9999617 -0.0087552  0.0461378],[-0.8764434],[ 0.9999109  -0.01334967 -0.09189512],-0.0010576783
187,[ 0.99993473 -0.01142571 -0.08714622],[0.47623777],[ 0.9999201  -0.01263961 -0.02427984],-0.0011168013,187,[ 0.9999109  -0.01334967 -0.09189512],[0.9303599],[ 0.99993426 -0.01146749  0.03764662],-0.0018882653
188,[ 0.9999201  -0.01263961 -0.02427984],[0.30556288],[ 0.9999276  -0.01203591  0.01207489],-0.000312088,188,[ 0.99993426 -0.01146749  0.03764662],[-0.47224593],[ 0.9999081  -0.01355687 -0.04179089],-0.0004962521
189,[ 0.9999276  -0.01203591  0.01207489],[-0.27197936],[ 0.9999031  -0.0139232  -0.03774895],-0.00023342323,189,[ 0.9999081  -0.01355687 -0.04179089],[0.2516816],[ 0.9998982  -0.01426711 -0.0142063 ],-0.00042179137
190,[ 0.9999031  -0.0139232  -0.03774895],[0.40322602],[ 0.9999114  -0.01330863  0.01229255],-0.0004989576,190,[ 0.9998982  -0.01426711 -0.0142063 ],[0.48834008],[ 0.9999298  -0.0118501   0.04834438],-0.00046222226
191,[ 0.9999114  -0.01330863  0.01229255],[0.6395212],[ 0.9999648  -0.00839696  0.09823926],-0.00060122815,191,[ 0.9999298  -0.0118501   0.04834438],[-0.31453532],[ 0.99992514 -0.01223625 -0.00772349],-0.00047308186
192,[ 0.9999648  -0.00839696  0.09823926],[-0.03677334],[ 0.9999917  -0.00407577  0.08642554],-0.0010369581,192,[ 0.99992514 -0.01223625 -0.00772349],[-0.02448875],[ 0.999912   -0.01326486 -0.02057399],-0.00015629816
193,[ 0.9999917  -0.00407577  0.08642554],[-0.00586599],[1.0000000e+00 4.8657414e-05 8.2488805e-02],-0.0007635837,193,[ 0.999912   -0.01326486 -0.02057399],[0.37849522],[ 0.9999286  -0.01195239  0.02625165],-0.0003615545
194,[1.0000000e+00 4.8657414e-05 8.2488805e-02],[-0.5336421],[1.0000000e+00 1.7260639e-04 2.4789795e-03],-0.0009652166,194,[ 0.9999286  -0.01195239  0.02625165],[-0.14117268],[ 0.9999262  -0.0121468  -0.00388854],-0.00023171095
195,[1.0000000e+00 1.7260639e-04 2.4789795e-03],[-0.6081331],[ 0.99999094 -0.00425796 -0.08861153],-0.0003704702,195,[ 0.9999262  -0.0121468  -0.00388854],[-0.02562717],[ 0.99991566 -0.01298887 -0.01684272],-0.00014972081
196,[ 0.99999094 -0.00425796 -0.08861153],[0.80069447],[ 0.99999595 -0.00284301  0.02829917],-0.0014444422,196,[ 0.99991566 -0.01298887 -0.01684272],[0.37796435],[ 0.9999341  -0.01148347  0.03011028],-0.00033994496
197,[ 0.99999595 -0.00284301  0.02829917],[-0.31336108],[ 0.99999243 -0.00388486 -0.02083725],-0.00018636217,197,[ 0.9999341  -0.01148347  0.03011028],[-0.15123011],[ 0.99993336 -0.01154281 -0.00118684],-0.0002454093
198,[ 0.99999243 -0.00388486 -0.02083725],[0.11739032],[ 0.99999124 -0.00419198 -0.00614235],-7.229184e-05,198,[ 0.99993336 -0.01154281 -0.00118684],[-0.2401569],[ 0.9999043  -0.01383599 -0.04586748],-0.00019105848
199,[ 0.99999124 -0.00419198 -0.00614235],[0.0549764],[ 0.999991   -0.00424397 -0.00103988],-2.4368052e-05,199,[ 0.9999043  -0.01383599 -0.04586748],[0.6165064],[ 0.9999277  -0.01202457  0.03623149],-0.0007819097
