step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
112,[ 0.99982744 -0.01857633 -0.00787516],[0.25844145],[ 0.9998428  -0.01772865  0.01695881],-0.00041811363,112,[ 0.9997831  -0.02082716  0.01220077],[-0.16746223],[ 0.99975234 -0.02225378 -0.02853893],-0.0004767629
113,[ 0.9998428  -0.01772865  0.01695881],[-0.0204758],[ 9.9984336e-01 -1.7699096e-02  5.9094466e-04],-0.00034351755,113,[ 0.99975234 -0.02225378 -0.02853893],[0.5047953],[ 0.9997851  -0.02072963  0.03049003],-0.0008315778
114,[ 9.9984336e-01 -1.7699096e-02  5.9094466e-04],[0.2527677],[ 0.9998649  -0.01643757  0.02523178],-0.00037721716,114,[ 0.9997851  -0.02072963  0.03049003],[-0.04885638],[ 0.99979293 -0.02034899  0.00761435],-0.00052513013
115,[ 0.9998649  -0.01643757  0.02523178],[-0.03802599],[ 0.9998707 -0.0160776  0.0071997],-0.00033532825,115,[ 0.99979293 -0.02034899  0.00761435],[0.20489702],[ 0.99981576 -0.01919486  0.02308716],-0.0004619192
116,[ 0.9998707 -0.0160776  0.0071997],[-0.7910286],[ 0.9997524  -0.02225198 -0.12351279],-0.00088942156,116,[ 0.99981576 -0.01919486  0.02308716],[-0.30672657],[ 0.9997782  -0.02106038 -0.03731797],-0.00051587075
117,[ 0.9997524  -0.02225198 -0.12351279],[0.69960755],[ 0.99971163 -0.02401437 -0.03526064],-0.002510224,117,[ 0.9997782  -0.02106038 -0.03731797],[0.26689953],[ 0.9997642  -0.02171415 -0.01307832],-0.0006541036
118,[ 0.99971163 -0.02401437 -0.03526064],[0.60282874],[ 0.9997545  -0.02215711  0.03715289],-0.0010645348,118,[ 0.9997642  -0.02171415 -0.01307832],[0.4796579],[ 0.9998082  -0.01958536  0.04258475],-0.00071875425
119,[ 0.9997545  -0.02215711  0.03715289],[0.2580718],[ 0.99981576 -0.01919563  0.05924582],-0.0006956527,119,[ 0.9998082  -0.01958536  0.04258475],[-0.15771887],[ 0.9998123  -0.01937351  0.0042379 ],-0.0005898568
120,[ 0.99981576 -0.01919563  0.05924582],[-0.22330767],[ 0.9998265  -0.0186283   0.01135295],-0.0007693907,120,[ 0.9998123  -0.01937351  0.0042379 ],[-0.34988624],[ 0.99974656 -0.02251158 -0.06277518],-0.0004995962
121,[ 0.9998265  -0.0186283   0.01135295],[-0.00809553],[ 0.9998229  -0.01881995 -0.0038326 ],-0.00036000815,121,[ 0.99974656 -0.02251158 -0.06277518],[0.6492996],[ 0.9997662  -0.02162499  0.01773608],-0.001322519
122,[ 0.9998229  -0.01881995 -0.0038326 ],[0.15125999],[ 0.9998273  -0.01858301  0.00474143],-0.00037858097,122,[ 0.9997662  -0.02162499  0.01773608],[-0.05341583],[ 0.9997591  -0.02194967 -0.00649503],-0.0005020232
123,[ 0.9998273  -0.01858301  0.00474143],[-0.05341583],[ 0.999811   -0.01944306 -0.0172082 ],-0.00035046926,123,[ 0.9997591  -0.02194967 -0.00649503],[0.46045673],[ 0.999807   -0.0196446   0.04611123],-0.00069810415
124,[ 0.999811   -0.01944306 -0.0172082 ],[0.46045676],[ 0.99984545 -0.01757943  0.03727802],-0.0006197131,124,[ 0.999807   -0.0196446   0.04611123],[-0.19418766],[ 0.9998092  -0.01953214  0.00224962],-0.00063629344
125,[ 0.99984545 -0.01757943  0.03727802],[-0.19418766],[ 0.99984103 -0.01783116 -0.00503471],-0.00048574203,125,[ 0.9998092  -0.01953214  0.00224962],[-0.29674575],[ 0.9997496  -0.02237708 -0.05691134],-0.00047011723
126,[ 0.99984103 -0.01783116 -0.00503471],[-0.29674575],[ 0.99977994 -0.02097674 -0.06291994],-0.0004085768,126,[ 0.9997496  -0.02237708 -0.05691134],[0.3025415],[ 0.99971694 -0.02379235 -0.02831293],-0.00091623893
127,[ 0.99977994 -0.02097674 -0.06291994],[0.30254143],[ 0.9997437  -0.02264003 -0.03327128],-0.0009275112,127,[ 0.99971694 -0.02379235 -0.02831293],[0.48942643],[ 0.9997484  -0.02242988  0.02725677],-0.0008858833
128,[ 0.9997437  -0.02264003 -0.03327128],[0.48942643],[ 0.9997692  -0.02148207  0.02316268],-0.0008628944,128,[ 0.9997484  -0.02242988  0.02725677],[0.27983254],[ 0.9998038  -0.01981     0.05240925],-0.0006557832
129,[ 0.9997692  -0.02148207  0.02316268],[-0.10206169],[ 0.99976027 -0.02189492 -0.00825813],-0.0005256179,129,[ 0.9998038  -0.01981     0.05240925],[-0.19089405],[ 0.9998125  -0.0193642   0.00891764],-0.00070360093
130,[ 0.99976027 -0.02189492 -0.00825813],[0.4514153],[ 0.9998051  -0.01974389  0.04303298],-0.0006900594,130,[ 0.9998125  -0.0193642   0.00891764],[-0.16170114],[ 0.99978244 -0.02085694 -0.02986069],-0.00040911898
131,[ 0.9998051  -0.01974389  0.04303298],[0.08063455],[ 0.9998428  -0.01772818  0.04032024],-0.0005815576,131,[ 0.99978244 -0.02085694 -0.02986069],[0.4612939],[ 0.99980646 -0.01967265  0.0236907 ],-0.0007370331
132,[ 0.9998428  -0.01772818  0.04032024],[-0.38976026],[ 0.99981374 -0.01930004 -0.03143993],-0.0006288065,132,[ 0.99980646 -0.01967265  0.0236907 ],[-0.26181728],[ 0.99977547 -0.02118915 -0.03033638],-0.00051173614
133,[ 0.99981374 -0.01930004 -0.03143993],[0.08049124],[ 0.99977964 -0.02099199 -0.03384127],-0.0004778636,133,[ 0.99977547 -0.02118915 -0.03033638],[0.4866509],[ 0.99980295 -0.01985096  0.02676939],-0.0007779059
134,[ 0.99977964 -0.02099199 -0.03384127],[0.08024815],[ 0.99973845 -0.02286885 -0.03754805],-0.0005616914,134,[ 0.99980295 -0.01985096  0.02676939],[-0.3985994],[ 0.9997525  -0.02224587 -0.04790874],-0.000624654
135,[ 0.99973845 -0.02286885 -0.03754805],[0.67281634],[ 0.99978864 -0.02055816  0.04622277],-0.0011167428,135,[ 0.9997525  -0.02224587 -0.04790874],[0.61289436],[ 0.999782   -0.02087913  0.02734102],-0.0011001244
136,[ 0.99978864 -0.02055816  0.04622277],[-0.05112767],[ 0.99981177 -0.01940159  0.023135  ],-0.0006389662,136,[ 0.999782   -0.02087913  0.02734102],[-0.18595372],[ 0.99976474 -0.02168952 -0.01621139],-0.0005453335
137,[ 0.99981177 -0.01940159  0.023135  ],[-0.20608379],[ 0.9997895  -0.02051764 -0.02232876],-0.0004724622,137,[ 0.99976474 -0.02168952 -0.01621139],[0.4103307],[ 0.9997952  -0.02023628  0.02907107],-0.00066516123
138,[ 0.9997895  -0.02051764 -0.02232876],[0.56741494],[ 0.9998353  -0.0181482   0.04739525],-0.0007928498,138,[ 0.9997952  -0.02023628  0.02907107],[0.25807175],[ 0.99984497 -0.01760653  0.05260462],-0.00056067685
139,[ 0.9998353  -0.0181482   0.04739525],[-0.1645785],[ 0.9998435  -0.01769337  0.00909732],-0.00058111054,139,[ 0.99984497 -0.01760653  0.05260462],[-0.22330767],[ 0.99985015 -0.01731139  0.00590358],-0.0006366127
140,[ 0.9998435  -0.01769337  0.00909732],[-0.04408653],[ 0.99983376 -0.01823259 -0.01078569],-0.00032330793,140,[ 0.99985015 -0.01731139  0.00590358],[-0.04915258],[ 0.9998374  -0.01803392 -0.01445285],-0.00030561542
141,[ 0.99983376 -0.01823259 -0.01078569],[-0.09422925],[ 0.99979675 -0.020162   -0.03859453],-0.00035297647,141,[ 0.9998374  -0.01803392 -0.01445285],[-0.03312805],[ 0.9998063 -0.019681  -0.0329475],-0.0003472436
142,[ 0.99979675 -0.020162   -0.03859453],[0.4065408],[ 0.99980396 -0.01979872  0.0072651 ],-0.0007207903,142,[ 0.9998063 -0.019681  -0.0329475],[0.41142094],[ 0.9998199  -0.01898089  0.01400489],-0.0006652129
143,[ 0.99980396 -0.01979872  0.0072651 ],[-0.04839374],[ 0.999789   -0.02054052 -0.014843  ],-0.00039966058,143,[ 0.9998199  -0.01898089  0.01400489],[-0.06947466],[ 0.9998096  -0.01951339 -0.01065198],-0.00038475788
144,[ 0.999789   -0.02054052 -0.014843  ],[0.23443983],[ 0.99979407 -0.02029453  0.00491758],-0.000498966,144,[ 0.9998096  -0.01951339 -0.01065198],[0.30991006],[ 0.9998297  -0.01845361  0.02119949],-0.0004882115
145,[ 0.99979407 -0.02029453  0.00491758],[-0.00929216],[ 0.999782   -0.02087948 -0.01169714],-0.00041442906,145,[ 0.9998297  -0.01845361  0.02119949],[-0.23394175],[ 0.9998032  -0.01983995 -0.02773199],-0.00044024488
146,[ 0.999782   -0.02087948 -0.01169714],[0.43346798],[ 0.9998195  -0.01899683  0.03766344],-0.000637593,146,[ 0.9998032  -0.01983995 -0.02773199],[0.30639723],[ 0.99980646 -0.01967261  0.00334763],-0.000564461
147,[ 0.9998195  -0.01899683  0.03766344],[-0.05079776],[ 0.99983424 -0.01820732  0.01579616],-0.0005053568,147,[ 0.99980646 -0.01967261  0.00334763],[-0.23747273],[ 0.99975747 -0.02202348 -0.04702774],-0.0004445753
148,[ 0.99983424 -0.01820732  0.01579616],[0.00078619],[ 0.99983627 -0.01809433  0.0022586 ],-0.00035649573,148,[ 0.99975747 -0.02202348 -0.04702774],[0.4753244],[ 0.99976593 -0.02163591  0.00775331],-0.0009322063
149,[ 0.99983627 -0.01809433  0.0022586 ],[0.2527677],[ 0.99985945 -0.01676416  0.02660301],-0.0003918422,149,[ 0.99976593 -0.02163591  0.00775331],[-0.61478597],[ 0.99964434 -0.02666901 -0.10069152],-0.00085215876
150,[ 0.99985945 -0.01676416  0.02660301],[-0.05781883],[ 0.9998639  -0.01649621  0.00535706],-0.00035517832,150,[ 0.99964434 -0.02666901 -0.10069152],[1.062369],[ 0.999694   -0.02473655  0.03866208],-0.002853911
151,[ 0.9998639  -0.01649621  0.00535706],[-0.16004705],[ 0.99983716 -0.01804713 -0.03102215],-0.0003006346,151,[ 0.999694   -0.02473655  0.03866208],[0.14355603],[ 0.99974334 -0.02265498  0.04164308],-0.0007821056
152,[ 0.99983716 -0.01804713 -0.03102215],[0.38693032],[ 0.9998491  -0.01737299  0.01348204],-0.0005716868,152,[ 0.99974334 -0.02265498  0.04164308],[-0.04208994],[ 0.99976367 -0.02173829  0.01833836],-0.000688522
153,[ 0.9998491  -0.01737299  0.01348204],[-0.2864595],[ 0.99980986 -0.01949837 -0.04251663],-0.00040208676,153,[ 0.99976367 -0.02173829  0.01833836],[0.0479112],[ 0.9997736  -0.02127733  0.00922132],-0.0005085525
154,[ 0.99980986 -0.01949837 -0.04251663],[0.27150252],[ 0.9997935  -0.02031884 -0.01641503],-0.0006347146,154,[ 0.9997736  -0.02127733  0.00922132],[-0.00929216],[ 0.99976486 -0.02168376 -0.00813049],-0.00046138253
155,[ 0.9997935  -0.02031884 -0.01641503],[0.6295506],[ 0.9998524  -0.01718038  0.06277843],-0.00083619147,155,[ 0.99976486 -0.02168376 -0.00813049],[0.08994096],[ 0.99975294 -0.02222873 -0.01090217],-0.00048495884
156,[ 0.9998524  -0.01718038  0.06277843],[-0.12137231],[ 0.99987835 -0.01559606  0.0316873 ],-0.0007040387,156,[ 0.99975294 -0.02222873 -0.01090217],[0.4796579],[ 0.9997998  -0.02001048  0.04437497],-0.00073615543
157,[ 0.99987835 -0.01559606  0.0316873 ],[-0.0942827],[ 0.9998829  -0.01530379  0.00584785],-0.00035255452,157,[ 0.9997998  -0.02001048  0.04437497],[-0.15771887],[ 0.99980545 -0.01972507  0.00570927],-0.0006222618
158,[ 0.9998829  -0.01530379  0.00584785],[-0.04722774],[ 0.999873   -0.01593934 -0.01271416],-0.00023987456,158,[ 0.99980545 -0.01972507  0.00570927],[-0.34988624],[ 0.99974    -0.02280275 -0.06156747],-0.000514809
159,[ 0.999873   -0.01593934 -0.01271416],[0.09375039],[ 0.99986434 -0.01646951 -0.01060611],-0.00027903818,159,[ 0.99974    -0.02280275 -0.06156747],[0.4126984],[ 0.9997205  -0.02364076 -0.01676477],-0.0010694307
160,[ 0.99986434 -0.01646951 -0.01060611],[-0.12910025],[ 0.99982727 -0.01858539 -0.04232328],-0.0002991852,160,[ 0.9997205  -0.02364076 -0.01676477],[0.3963406],[ 0.99974924 -0.0223933   0.02495575],-0.0007441814
161,[ 0.99982727 -0.01858539 -0.04232328],[0.3909866],[ 0.9998295  -0.0184662   0.00238567],-0.00067745306,161,[ 0.99974924 -0.0223933   0.02495575],[-0.30271822],[ 0.9997058  -0.02425515 -0.03724696],-0.00065546116
162,[ 0.9998295  -0.0184662   0.00238567],[-0.18041404],[ 0.99979204 -0.02039226 -0.03852609],-0.00037415774,162,[ 0.9997058  -0.02425515 -0.03724696],[0.61071837],[ 0.99974805 -0.02244717  0.03616944],-0.0011001381
163,[ 0.99979204 -0.02039226 -0.03852609],[0.27150252],[ 0.9997785  -0.02104682 -0.01309491],-0.0006380415,163,[ 0.99974805 -0.02244717  0.03616944],[-0.0540892],[ 0.99976045 -0.02188627  0.01122068],-0.00063770846
164,[ 0.9997785  -0.02104682 -0.01309491],[0.62071127],[ 0.9998409  -0.01783593  0.06422667],-0.00084546406,164,[ 0.99976045 -0.02188627  0.01122068],[0.27188492],[ 0.9997978  -0.02010723  0.03558871],-0.00056559715
165,[ 0.9998409  -0.01783593  0.06422667],[0.4065182],[ 0.999925   -0.01224517  0.11182746],-0.00089591765,165,[ 0.9997978  -0.02010723  0.03558871],[-0.05919579],[ 0.9998093  -0.0195259   0.01162892],-0.00053451495
166,[ 0.999925   -0.01224517  0.11182746],[-0.6579939],[ 0.9999274  -0.01204778  0.00394449],-0.0018334457,166,[ 0.9998093  -0.0195259   0.01162892],[-0.24971654],[ 0.9997678  -0.02154912 -0.04047298],-0.00045719065
167,[ 0.9999274  -0.01204778  0.00394449],[-0.19104634],[ 0.99990565 -0.01373516 -0.0337483 ],-0.00018321059,167,[ 0.9997678  -0.02154912 -0.04047298],[0.41640076],[ 0.99977404 -0.02125792  0.00582529],-0.00080163224
168,[ 0.99990565 -0.01373516 -0.0337483 ],[0.1683673],[ 0.9998923  -0.01467492 -0.01879457],-0.00033090892,168,[ 0.99977404 -0.02125792  0.00582529],[-0.21083552],[ 0.9997275  -0.02334457 -0.04174348],-0.0004998122
169,[ 0.9998923  -0.01467492 -0.01879457],[0.04562166],[ 0.99987483 -0.01582253 -0.02295751],-0.00025277355,169,[ 0.9997275  -0.02334457 -0.04174348],[0.8742282],[ 0.9998049  -0.01975129  0.07188231],-0.0014835948
170,[ 0.99987483 -0.01582253 -0.02295751],[0.39664933],[ 0.99989355 -0.01458909  0.02467299],-0.00046040874,170,[ 0.9998049  -0.01975129  0.07188231],[-0.2628816],[ 0.99982196 -0.01886963  0.0176366 ],-0.00097597775
171,[ 0.99989355 -0.01458909  0.02467299],[-0.19418766],[ 0.99988204 -0.01535862 -0.01539698],-0.00031144125,171,[ 0.99982196 -0.01886963  0.0176366 ],[-0.14606604],[ 0.99980414 -0.01979073 -0.01842553],-0.0004085454
172,[ 0.99988204 -0.01535862 -0.01539698],[-0.29674572],[ 0.9998208  -0.01892961 -0.0714278 ],-0.00034767058,172,[ 0.99980414 -0.01979073 -0.01842553],[0.6207114],[ 0.99985886 -0.01679933  0.05983813],-0.00081095693
173,[ 0.9998208  -0.01892961 -0.0714278 ],[0.9961711],[ 0.99987614 -0.01574005  0.06380067],-0.0018609228,173,[ 0.99985886 -0.01679933  0.05983813],[0.4065182],[ 0.99993515 -0.01138905  0.10821636],-0.0008055612
174,[ 0.99987614 -0.01574005  0.06380067],[-0.25418422],[ 0.9998868  -0.01504681  0.013868  ],-0.00071943173,174,[ 0.99993515 -0.01138905  0.10821636],[-0.6579939],[ 9.9993569e-01 -1.1340283e-02  9.7548217e-04],-0.0017337502
175,[ 0.9998868  -0.01504681  0.013868  ],[-0.05919573],[ 0.999882   -0.01536148 -0.00629646],-0.00024915978,175,[ 9.9993569e-01 -1.1340283e-02  9.7548217e-04],[-0.19104634],[ 0.9999135  -0.01314948 -0.03618668],-0.00016520139
176,[ 0.999882   -0.01536148 -0.00629646],[-0.00298002],[ 0.99986756 -0.01627451 -0.01826458],-0.00023996716,176,[ 0.9999135  -0.01314948 -0.03618668],[-0.34374827],[ 0.99983746 -0.01802944 -0.09761103],-0.0004220293
177,[ 0.99986756 -0.01627451 -0.01826458],[-0.09894109],[ 0.9998281  -0.01853962 -0.04531162],-0.00030803194,177,[ 0.99983746 -0.01802944 -0.09761103],[0.7576238],[ 0.9998397  -0.01790393  0.00251047],-0.0018518809
178,[ 0.9998281  -0.01853962 -0.04531162],[0.19161454],[ 0.9997987  -0.02006283 -0.03047416],-0.0005857874,178,[ 0.9998397  -0.01790393  0.00251047],[0.04079951],[ 0.9998354  -0.01814377 -0.00479756],-0.00032287987
179,[ 0.9997987  -0.02006283 -0.03047416],[0.4885952],[ 0.9998256  -0.01867454  0.027768  ],-0.000734164,179,[ 0.9998354  -0.01814377 -0.00479756],[-0.07834768],[ 0.9998069  -0.01965138 -0.03015754],-0.00033767254
180,[ 0.9998256  -0.01867454  0.027768  ],[-0.23057692],[ 0.9998056  -0.01971576 -0.02082445],-0.000479051,180,[ 0.9998069  -0.01965138 -0.03015754],[0.48115245],[ 0.99983275 -0.01828778  0.0272768 ],-0.0007086817
181,[ 0.9998056  -0.01971576 -0.02082445],[0.27845243],[ 0.99981165 -0.01940779  0.0061566 ],-0.00050966325,181,[ 0.99983275 -0.01828778  0.0272768 ],[-0.14312437],[ 0.9998255 -0.0186831 -0.0079077],-0.00042936724
182,[ 0.99981165 -0.01940779  0.0061566 ],[-0.16746223],[ 0.99977773 -0.02108352 -0.03351858],-0.00040854345,182,[ 0.9998255 -0.0186831 -0.0079077],[-0.16043124],[ 0.9997799  -0.02098188 -0.04598471],-0.0003810902
183,[ 0.99977773 -0.02108352 -0.03351858],[0.50479543],[ 0.9998047  -0.01976439  0.02638809],-0.0008117489,183,[ 0.9997799  -0.02098188 -0.04598471],[0.3294474],[ 0.99976677 -0.02159694 -0.01230401],-0.000760299
184,[ 0.9998047  -0.01976439  0.02638809],[-0.3985994],[ 0.9997541  -0.02217523 -0.04822511],-0.0006191967,184,[ 0.99976677 -0.02159694 -0.01230401],[0.18270932],[ 0.9997656  -0.0216517  -0.00109532],-0.00051502214
185,[ 0.9997541  -0.02217523 -0.04822511],[0.61289436],[ 0.9997832  -0.0208218   0.02707763],-0.001100027,185,[ 0.9997656  -0.0216517  -0.00109532],[-0.21669519],[ 0.99970853 -0.02414296 -0.04983837],-0.00051594607
186,[ 0.9997832  -0.0208218   0.02707763],[-0.25746298],[ 0.999754   -0.02217952 -0.02715816],-0.00057321694,186,[ 0.99970853 -0.02414296 -0.04983837],[0.6828326],[ 0.99974865 -0.02241947  0.03447929],-0.0012976427
187,[ 0.999754   -0.02217952 -0.02715816],[0.47125158],[ 0.9997829  -0.02083515  0.02689493],-0.00078784634,187,[ 0.99974865 -0.02241947  0.03447929],[-0.37680104],[ 0.9997032  -0.02436171 -0.03885547],-0.0007635779
188,[ 0.9997829  -0.02083515  0.02689493],[0.00078619],[ 0.9997946  -0.02026592  0.0113865 ],-0.0005065006,188,[ 0.9997032  -0.02436171 -0.03885547],[0.4959308],[ 0.99972385 -0.02349881  0.01726286],-0.0009905325
189,[ 0.9997946  -0.02026592  0.0113865 ],[-0.1835752],[ 0.99976164 -0.02183294 -0.03134922],-0.000457429,189,[ 0.99972385 -0.02349881  0.01726286],[0.13060287],[ 0.999746   -0.02253761  0.01922918],-0.0005991536
190,[ 0.99976164 -0.02183294 -0.03134922],[0.19161454],[ 0.9997405  -0.02278161 -0.01898174],-0.0006117465,190,[ 0.999746   -0.02253761  0.01922918],[0.08695784],[ 0.999763   -0.02176931  0.01536966],-0.00055256754
191,[ 0.9997405  -0.02278161 -0.01898174],[0.4885952],[ 0.99978113 -0.02092096  0.03722132],-0.0007938475,191,[ 0.999763   -0.02176931  0.01536966],[0.14273049],[ 0.99978477 -0.02074693  0.02045225],-0.00051797245
192,[ 0.99978113 -0.02092096  0.03722132],[-0.22232762],[ 0.9997686  -0.02151163 -0.01181854],-0.0006257227,192,[ 0.99978477 -0.02074693  0.02045225],[-0.24870037],[ 0.99974984 -0.0223672  -0.03241301],-0.0005341782
193,[ 0.9997686  -0.02151163 -0.01181854],[0.8329768],[ 0.9998612  -0.01666261  0.09699426],-0.0011706398,193,[ 0.99974984 -0.0223672  -0.03241301],[0.39194742],[ 0.99976045 -0.02188714  0.0096037 ],-0.0007590584
194,[ 0.9998612  -0.01666261  0.09699426],[-0.41865602],[ 0.99987864 -0.01557794  0.0216989 ],-0.0013937296,194,[ 0.99976045 -0.02188714  0.0096037 ],[-0.21875043],[ 0.99971515 -0.02386783 -0.03962422],-0.0005361982
195,[ 0.99987864 -0.01557794  0.0216989 ],[-0.41889742],[ 0.99983406 -0.01821829 -0.05281918],-0.00046525119,195,[ 0.99971515 -0.02386783 -0.03962422],[0.4923851],[ 0.9997343  -0.02305142  0.01633267],-0.0009692324
196,[ 0.99983406 -0.01821829 -0.05281918],[0.15173239],[ 0.9997918  -0.02040418 -0.04372304],-0.00063395203,196,[ 0.9997343  -0.02305142  0.01633267],[-0.1060221],[ 0.9997145  -0.02389415 -0.01685921],-0.00056937843
197,[ 0.9997918  -0.02040418 -0.04372304],[0.24991523],[ 0.9997693  -0.02148112 -0.02153889],-0.0006700163,197,[ 0.9997145  -0.02389415 -0.01685921],[0.39022744],[ 0.99974215 -0.02270675  0.02375429],-0.0007517398
198,[ 0.9997693  -0.02148112 -0.02153889],[0.49003989],[ 0.99980617 -0.01968859  0.03585626],-0.00074804085,198,[ 0.99974215 -0.02270675  0.02375429],[-0.23731178],[ 0.99970835 -0.02414998 -0.02887254],-0.0006284289
199,[ 0.99980617 -0.01968859  0.03585626],[-0.38438815],[ 0.9997685 -0.0215164 -0.0365684],-0.0006640121,199,[ 0.99970835 -0.02414998 -0.02887254],[0.42592013],[ 0.9997284  -0.02330507  0.01690299],-0.0008481055
