step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
111,[ 0.99997854 -0.006552    0.09506828],[-0.07931337],[ 0.99999654 -0.00263912  0.07825727],-0.0009530176,111,[ 0.9999316  -0.0116959  -0.08098213],[0.6134665],[ 0.99993294 -0.01158242  0.00226593],-0.0011689519
112,[ 0.99999654 -0.00263912  0.07825727],[-0.62910783],[ 0.99999374 -0.00354367 -0.01808824],-0.0010151616,112,[ 0.99993294 -0.01158242  0.00226593],[0.2569535],[ 0.99995023 -0.00997652  0.03212214],-0.00020069694
113,[ 0.99999374 -0.00354367 -0.01808824],[-0.34093973],[ 0.99997455 -0.00713802 -0.07188696],-0.00016151601,113,[ 0.99995023 -0.00997652  0.03212214],[-0.26469296],[ 0.9999424  -0.01072989 -0.01506419],-0.0002727799
114,[ 0.99997455 -0.00713802 -0.07188696],[0.74524415],[ 0.99998534 -0.00541095  0.03454616],-0.0011231145,114,[ 0.9999424  -0.01072989 -0.01506419],[0.02320683],[ 0.9999314  -0.01171116 -0.01963058],-0.00013836642
115,[ 0.99998534 -0.00541095  0.03454616],[-0.41693097],[ 0.9999754  -0.00701357 -0.0320517 ],-0.0003224538,115,[ 0.9999314  -0.01171116 -0.01963058],[0.3424836],[ 0.9999442  -0.01056348  0.02295859],-0.00029298844
116,[ 0.9999754  -0.00701357 -0.0320517 ],[-0.09682441],[ 0.99995387 -0.00960508 -0.05183554],-0.00016129705,116,[ 0.9999442  -0.01056348  0.02295859],[-0.50325274],[ 0.99990773 -0.01358593 -0.06045194],-0.00041756424
117,[ 0.99995387 -0.00960508 -0.05183554],[0.6842211],[ 0.9999724  -0.00742554  0.04359381],-0.0008291114,117,[ 0.99990773 -0.01358593 -0.06045194],[0.7266595],[ 0.99993193 -0.01166824  0.03835754],-0.0010780664
118,[ 0.9999724  -0.00742554  0.04359381],[-0.846365],[ 0.99992955 -0.01187184 -0.0889301 ],-0.00096151547,118,[ 0.99993193 -0.01166824  0.03835754],[-0.192328],[ 9.9993235e-01 -1.1630574e-02  7.5715035e-04],-0.0003202742
119,[ 0.99992955 -0.01187184 -0.0889301 ],[0.21668506],[ 0.99988544 -0.01513787 -0.06533122],-0.0009787559,119,[ 9.9993235e-01 -1.1630574e-02  7.5715035e-04],[-0.06830432],[ 0.9999214  -0.01254127 -0.01821143],-0.00013999917
120,[ 0.99988544 -0.01513787 -0.06533122],[0.53691036],[ 0.9998883  -0.01494525  0.00385194],-0.0009442623,120,[ 0.9999214  -0.01254127 -0.01821143],[0.44445038],[ 0.9999439  -0.01058875  0.03905018],-0.0003879934
121,[ 0.9998883  -0.01494525  0.00385194],[-0.02052197],[ 0.9998804  -0.01546685 -0.0104353 ],-0.0002252821,121,[ 0.9999439  -0.01058875  0.03905018],[-0.1406264],[ 0.9999491  -0.0100881   0.01001465],-0.00028439323
122,[ 0.9998804  -0.01546685 -0.0104353 ],[0.28305775],[ 0.99989563 -0.01444558  0.02042322],-0.00033025385,122,[ 0.9999491  -0.0100881   0.01001465],[-0.34093976],[ 0.99992156 -0.01252267 -0.04869238],-0.00022804242
123,[ 0.99989563 -0.01444558  0.02042322],[-0.16720378],[ 0.9998842  -0.01521988 -0.01549153],-0.00027835724,123,[ 0.99992156 -0.01252267 -0.04869238],[0.66755116],[ 0.9999457  -0.01042044  0.04204829],-0.0008395449
124,[ 0.9998842  -0.01521988 -0.01549153],[0.5519077],[ 0.9999228  -0.01242636  0.05587972],-0.0005602635,124,[ 0.9999457  -0.01042044  0.04204829],[-0.31453523],[ 0.9999387  -0.01106794 -0.01294732],-0.0003843277
125,[ 0.9999228  -0.01242636  0.05587972],[-0.00623101],[ 0.99994856 -0.01014531  0.0456253 ],-0.00046671543,125,[ 0.9999387  -0.01106794 -0.01294732],[0.0005725],[ 0.9999265  -0.01212597 -0.0211624 ],-0.00013926801
126,[ 0.99994856 -0.01014531  0.0456253 ],[-0.22780295],[ 0.99995047 -0.00995316  0.00384587],-0.0003629919,126,[ 0.9999265  -0.01212597 -0.0211624 ],[0.05012867],[ 0.999912   -0.01326266 -0.02273758],-0.00019434404
127,[ 0.99995047 -0.00995316  0.00384587],[-0.19962765],[ 0.99993235 -0.01163105 -0.03356315],-0.00014039893,127,[ 0.999912   -0.01326266 -0.02273758],[0.68165517],[ 0.99995214 -0.00978484  0.0695637 ],-0.000692262
128,[ 0.99993235 -0.01163105 -0.03356315],[0.1695661],[ 0.9999222  -0.01247356 -0.01685153],-0.00027668863,128,[ 0.99995214 -0.00978484  0.0695637 ],[-0.40227777],[ 0.99995303 -0.00969091  0.0018834 ],-0.0007414845
129,[ 0.9999222  -0.01247356 -0.01685153],[0.48038015],[ 0.99994814 -0.01018108  0.04585033],-0.00041476032,129,[ 0.99995303 -0.00969091  0.0018834 ],[-0.2795992],[ 0.99992734 -0.01205684 -0.04732466],-0.00017244715
130,[ 0.99994814 -0.01018108  0.04585033],[-0.07973167],[ 0.99996066 -0.0088684   0.02625477],-0.00032024027,130,[ 0.99992734 -0.01205684 -0.04732466],[0.22341669],[ 0.99991286 -0.01319925 -0.02285478],-0.00041925174
131,[ 0.99996066 -0.0088684   0.02625477],[-0.19232798],[ 0.9999565  -0.00933044 -0.00924573],-0.00018457197,131,[ 0.99991286 -0.01319925 -0.02285478],[0.6239449],[ 0.9999484  -0.01015771  0.06083751],-0.0006157716
132,[ 0.9999565  -0.00933044 -0.00924573],[-0.11425921],[ 0.9999395  -0.01099928 -0.03338245],-0.00010866315,132,[ 0.9999484  -0.01015771  0.06083751],[-0.2654422],[ 0.999955   -0.00948779  0.0134029 ],-0.0005437626
133,[ 0.9999395  -0.01099928 -0.03338245],[0.5167831],[ 0.9999576  -0.00920504  0.03588556],-0.0004994926,133,[ 0.999955   -0.00948779  0.0134029 ],[0.11709125],[ 0.9999656  -0.00829527  0.02385075],-0.000121694975
134,[ 0.9999576  -0.00920504  0.03588556],[-0.17335707],[ 0.999959   -0.00905627  0.00297823],-0.00024356514,134,[ 0.9999656  -0.00829527  0.02385075],[-0.19232795],[ 0.9999608  -0.00885601 -0.01121989],-0.00016268887
135,[ 0.999959   -0.00905627  0.00297823],[-0.15793727],[ 0.9999456  -0.0104314  -0.02750457],-0.000107849424,135,[ 0.9999608  -0.00885601 -0.01121989],[-0.06830423],[ 0.99994737 -0.01026118 -0.02810753],-9.5684954e-05
136,[ 0.9999456  -0.0104314  -0.02750457],[0.4808604],[ 0.9999631  -0.00859137  0.03680094],-0.00041569496,136,[ 0.99994737 -0.01026118 -0.02810753],[0.44445023],[ 0.999962   -0.0087182   0.03086412],-0.00038183486
137,[ 0.9999631  -0.00859137  0.03680094],[-0.3757201],[ 0.99995106 -0.00989117 -0.0260006 ],-0.00035041003,137,[ 0.999962   -0.0087182   0.03086412],[-0.385863],[ 0.99994594 -0.01039564 -0.03355398],-0.0003201587
138,[ 0.99995106 -0.00989117 -0.0260006 ],[0.47577935],[ 0.99996805 -0.00799392  0.03794792],-0.00039180767,138,[ 0.99994594 -0.01039564 -0.03355398],[0.2618148],[ 0.99994487 -0.01049959 -0.00207849],-0.0002892072
139,[ 0.99996805 -0.00799392  0.03794792],[-0.32258376],[ 0.99996114 -0.00881548 -0.01643508],-0.00031196882,139,[ 0.99994487 -0.01049959 -0.00207849],[-0.15425667],[ 0.99992615 -0.01215411 -0.03309168],-0.0001344725
140,[ 0.99996114 -0.00881548 -0.01643508],[0.38874996],[ 0.99997514 -0.00705219  0.03526581],-0.00025585236,140,[ 0.99992615 -0.01215411 -0.03309168],[0.23443712],[ 0.9999218  -0.01250598 -0.00704169],-0.00031219627
141,[ 0.99997514 -0.00705219  0.03526581],[-0.43994993],[ 0.99996084 -0.00885314 -0.03601582],-0.0003676579,141,[ 0.9999218  -0.01250598 -0.00704169],[0.3770863],[ 0.99994487 -0.01049911  0.04014177],-0.00030356043
142,[ 0.99996084 -0.00885314 -0.03601582],[0.4714288],[ 0.9999722  -0.00745034  0.02805864],-0.0004303393,142,[ 0.99994487 -0.01049911  0.04014177],[-0.05132918],[ 0.999957   -0.00927084  0.02456806],-0.0002740062
143,[ 0.9999722  -0.00745034  0.02805864],[-0.05666482],[ 0.99997723 -0.00675179  0.01397116],-0.00013744817,143,[ 0.999957   -0.00927084  0.02456806],[-0.13129365],[ 0.9999561  -0.00937478 -0.00207912],-0.00016354785
144,[ 0.99997723 -0.00675179  0.01397116],[-0.01193614],[ 0.99997956 -0.00639608  0.0071169 ],-6.5249136e-05,144,[ 0.9999561  -0.00937478 -0.00207912],[0.3301478],[ 0.99997294 -0.00735402  0.04041197],-0.00019731898
145,[ 0.99997956 -0.00639608  0.0071169 ],[-0.64966196],[ 0.99993783 -0.01115234 -0.09512945],-0.00046803604,145,[ 0.99997294 -0.00735402  0.04041197],[-0.30238187],[ 0.99996895 -0.00787709 -0.01046083],-0.00030883012
146,[ 0.99993783 -0.01115234 -0.09512945],[0.85346484],[ 0.9999507  -0.00992598  0.02452604],-0.0017577432,146,[ 0.99996895 -0.00787709 -0.01046083],[-0.18197876],[ 0.9999494  -0.01006044 -0.04366546],-0.000106109044
147,[ 0.9999507  -0.00992598  0.02452604],[-0.0800816],[ 0.9999532  -0.00967232  0.00506931],-0.00016509405,147,[ 0.9999494  -0.01006044 -0.04366546],[0.65344477],[ 0.9999702  -0.00772022  0.04680592],-0.0007188732
148,[ 0.9999532  -0.00967232  0.00506931],[-0.26698753],[ 0.99993056 -0.01178363 -0.04223306],-0.00016740875,148,[ 0.9999702  -0.00772022  0.04680592],[-0.0664407],[ 0.999981   -0.00616767  0.03104965],-0.00028309674
149,[ 0.99993056 -0.01178363 -0.04223306],[0.6992098],[ 0.99995863 -0.00909346  0.0538107 ],-0.0008061178,149,[ 0.999981   -0.00616767  0.03104965],[-0.6162636],[ 0.9999552  -0.00946824 -0.06601565],-0.00051422964
150,[ 0.99995863 -0.00909346  0.0538107 ],[-0.6527685],[ 0.9999322  -0.01163963 -0.05092467],-0.00079835916,150,[ 0.9999552  -0.00946824 -0.06601565],[0.77923596],[ 0.9999735  -0.00728011  0.04376857],-0.0011326656
151,[ 0.9999322  -0.01163963 -0.05092467],[0.7629721],[ 0.99996036 -0.00890035  0.05479143],-0.000976946,151,[ 0.9999735  -0.00728011  0.04376857],[-0.28860152],[ 0.9999716  -0.00752901 -0.00498174],-0.00032786053
152,[ 0.99996036 -0.00890035  0.05479143],[-0.6667879],[ 0.99993396 -0.01149516 -0.05190203],-0.00082403456,152,[ 0.9999716  -0.00752901 -0.00498174],[0.13238445],[ 0.999975   -0.00706745  0.00922917],-7.669452e-05
153,[ 0.99993396 -0.01149516 -0.05190203],[0.7475089],[ 0.99996024 -0.00891513  0.05160292],-0.00096029625,153,[ 0.999975   -0.00706745  0.00922917],[-0.15706353],[ 0.99996763 -0.00804875 -0.01963095],-8.313634e-05
154,[ 0.99996024 -0.00891513  0.05160292],[-0.21227112],[ 0.99996585 -0.00826141  0.0130759 ],-0.00039082684,154,[ 0.99996763 -0.00804875 -0.01963095],[0.36785978],[ 0.9999784  -0.00657298  0.02951146],-0.000238642
155,[ 0.99996585 -0.00826141  0.0130759 ],[-0.05697013],[ 0.9999652  -0.00834486 -0.00166568],-8.8595996e-05,155,[ 0.9999784  -0.00657298  0.02951146],[-0.44180778],[ 0.9999625  -0.00865717 -0.04168944],-0.0003254914
156,[ 0.9999652  -0.00834486 -0.00166568],[0.13238445],[ 0.99996996 -0.00774835  0.01193335],-8.7441316e-05,156,[ 0.9999625  -0.00865717 -0.04168944],[0.18872127],[ 0.99995345 -0.00965086 -0.01987414],-0.0002843652
157,[ 0.99996996 -0.00774835  0.01193335],[-0.59966695],[ 0.9999287  -0.01193954 -0.08382796],-0.0004338791,157,[ 0.99995345 -0.00965086 -0.01987414],[0.4598745],[ 0.99997145 -0.00755762  0.0418689 ],-0.00034412468
158,[ 0.9999287  -0.01193954 -0.08382796],[0.6953623],[ 0.99993545 -0.01136356  0.01152173],-0.0013288009,158,[ 0.99997145 -0.00755762  0.0418689 ],[-0.31351846],[ 0.9999672  -0.00809882 -0.01082709],-0.000330713
159,[ 0.99993545 -0.01136356  0.01152173],[0.6446279],[ 0.9999797  -0.00637891  0.09969325],-0.00055795634,159,[ 0.9999672  -0.00809882 -0.01082709],[-0.04461527],[ 0.99995697 -0.00927847 -0.02359349],-7.930536e-05
160,[ 0.9999797  -0.00637891  0.09969325],[-0.26548776],[ 0.99999344 -0.00362473  0.05508591],-0.0011050493,160,[ 0.99995697 -0.00927847 -0.02359349],[0.28816867],[ 0.9999626  -0.00864477  0.01267296],-0.00022479889
161,[ 0.99999344 -0.00362473  0.05508591],[-0.47002232],[ 0.99998975 -0.00453167 -0.01813599],-0.0005375055,161,[ 0.9999626  -0.00864477  0.01267296],[0.06133542],[ 0.999969   -0.00787519  0.01538969],-9.4556424e-05
162,[ 0.99998975 -0.00453167 -0.01813599],[0.11739032],[ 0.9999888  -0.00472812 -0.0039262 ],-6.720808e-05,162,[ 0.999969   -0.00787519  0.01538969],[-0.08863349],[ 0.99996746 -0.00806591 -0.00381172],-9.3560004e-05
163,[ 0.9999888  -0.00472812 -0.0039262 ],[0.05497643],[ 9.9998903e-01 -4.6895016e-03  7.7417353e-04],-2.6919239e-05,163,[ 0.99996746 -0.00806591 -0.00381172],[-0.32448396],[ 0.99993956 -0.01099261 -0.05853375],-0.00017180317
164,[ 9.9998903e-01 -4.6895016e-03  7.7417353e-04],[-0.59883434],[ 0.9999566  -0.00931756 -0.09256811],-0.0003806541,164,[ 0.99993956 -0.01099261 -0.05853375],[0.4158637],[ 0.9999371  -0.01121242 -0.00439866],-0.0006364049
165,[ 0.9999566  -0.00931756 -0.09256811],[0.43987912],[ 0.99993956 -0.01099642 -0.03357441],-0.0011371986,165,[ 0.9999371  -0.01121242 -0.00439866],[-0.1008916],[ 0.9999205  -0.01260945 -0.02794171],-0.00013783747
166,[ 0.99993956 -0.01099642 -0.03357441],[0.47924381],[ 0.99995494 -0.00949303  0.03006485],-0.00046332495,166,[ 0.9999205  -0.01260945 -0.02794171],[0.37251055],[ 0.99993175 -0.01168541  0.01847779],-0.00037584465
167,[ 0.99995494 -0.00949303  0.03006485],[-0.26469296],[ 0.99994665 -0.0103308  -0.01675887],-0.00025057228,167,[ 0.99993175 -0.01168541  0.01847779],[-0.28704885],[ 0.99991083 -0.0133523  -0.0333436 ],-0.00025309488
168,[ 0.99994665 -0.0103308  -0.01675887],[0.02320683],[ 0.9999352  -0.01138216 -0.02102595],-0.00013535366,168,[ 0.99991083 -0.0133523  -0.0333436 ],[0.5388503],[ 0.99993414 -0.01147895  0.03746972],-0.00057983375
169,[ 0.9999352  -0.01138216 -0.02102595],[0.3424836],[ 0.999947   -0.0102917   0.02180997],-0.00029106322,169,[ 0.99993414 -0.01147895  0.03746972],[-0.19232798],[ 9.9993414e-01 -1.1478473e-02  1.1313707e-05],-0.00030916015
170,[ 0.999947   -0.0102917   0.02180997],[-0.50325274],[ 0.9999107  -0.01336136 -0.06139671],-0.0004067536,170,[ 9.9993414e-01 -1.1478473e-02  1.1313707e-05],[-0.06830432],[ 0.9999229  -0.01242064 -0.01884319],-0.00013642664
171,[ 0.9999107  -0.01336136 -0.06139671],[0.7266595],[ 0.9999341  -0.01148229  0.03758119],-0.0010835261,171,[ 0.9999229  -0.01242064 -0.01884319],[0.44445023],[ 0.9999449  -0.01049529  0.03850887],-0.00038732274
172,[ 0.9999341  -0.01148229  0.03758119],[-0.19232802],[ 9.9993414e-01 -1.1476090e-02  1.2027100e-04],-0.0003100734,172,[ 0.9999449  -0.01049529  0.03850887],[-0.385863],[ 0.9999297  -0.01185753 -0.02724205],-0.00040733878
173,[ 9.9993414e-01 -1.1476090e-02  1.2027100e-04],[-0.1832445],[ 0.9999119  -0.01327458 -0.03597347],-0.00016528642,173,[ 0.9999297  -0.01185753 -0.02724205],[0.29310673],[ 0.99993426 -0.01146608  0.00783081],-0.0003007322
174,[ 0.9999119  -0.01327458 -0.03597347],[0.684221],[ 0.9999455  -0.01043951  0.05670375],-0.0007737924,174,[ 0.99993426 -0.01146608  0.00783081],[0.1099209],[ 0.99994296 -0.0106803   0.01571938],-0.00014969143
175,[ 0.9999455  -0.01043951  0.05670375],[-0.12389992],[ 0.9999602  -0.00892514  0.03028913],-0.00044586998,175,[ 0.99994296 -0.0106803   0.01571938],[-0.3038583],[ 0.99992096 -0.01257369 -0.03786958],-0.00023111288
176,[ 0.9999602  -0.00892514  0.03028913],[-0.17910068],[ 0.9999587  -0.00908869 -0.00326983],-0.0002034805,176,[ 0.99992096 -0.01257369 -0.03786958],[0.54129267],[ 0.9999408  -0.01087913  0.03389405],-0.0005945143
177,[ 0.9999587  -0.00908869 -0.00326983],[0.3301478],[ 0.99997467 -0.00711704  0.03943582],-0.00019267337,177,[ 0.9999408  -0.01087913  0.03389405],[-0.3108638],[ 0.9999289  -0.01192381 -0.02089486],-0.00032987705
178,[ 0.99997467 -0.00711704  0.03943582],[-0.33154854],[ 0.9999688  -0.00789855 -0.01563423],-0.0003160959,178,[ 0.9999289  -0.01192381 -0.02089486],[0.44445023],[ 0.99994916 -0.01008238  0.03682982],-0.00038337952
179,[ 0.9999688  -0.00789855 -0.01563423],[-0.14021635],[ 0.9999497  -0.01002802 -0.0425906 ],-0.000106491956,179,[ 0.99994916 -0.01008238  0.03682982],[-0.10046689],[ 0.9999561 -0.0093724  0.014198 ],-0.0002473949
180,[ 0.9999497  -0.01002802 -0.0425906 ],[0.68299073],[ 0.9999725  -0.00741124  0.05233699],-0.00074843684,180,[ 0.9999561 -0.0093724  0.014198 ],[-0.07950684],[ 0.9999538  -0.00961033 -0.00475732],-0.0001143241
181,[ 0.9999725  -0.00741124  0.05233699],[-0.29273254],[ 0.9999736  -0.00726771  0.00286869],-0.00041453587,181,[ 0.9999538  -0.00961033 -0.00475732],[0.32785872],[ 0.99996996 -0.00774978  0.03721374],-0.00020211584
182,[ 0.9999736  -0.00726771  0.00286869],[-0.2835593],[ 0.99995464 -0.00952355 -0.04511599],-0.0001340494,182,[ 0.99996996 -0.00774978  0.03721374],[-0.04545729],[ 0.9999787  -0.00652053  0.02458281],-0.00020061294
183,[ 0.99995464 -0.00952355 -0.04511599],[0.6027999],[ 0.99997103 -0.00761532  0.03816133],-0.00065761374,183,[ 0.9999787  -0.00652053  0.02458281],[-0.17335702],[ 0.99997663 -0.00683619 -0.00631114],-0.00013300197
184,[ 0.99997103 -0.00761532  0.03816133],[-0.79459625],[ 0.9999286  -0.01195194 -0.0867396 ],-0.0008350061,184,[ 0.99997663 -0.00683619 -0.00631114],[-0.15793727],[ 0.9999631  -0.0085928  -0.03512888],-7.566141e-05
185,[ 0.9999286  -0.01195194 -0.0867396 ],[0.24039122],[ 0.9998885  -0.01493381 -0.05964487],-0.0009530194,185,[ 0.9999631  -0.0085928  -0.03512888],[0.44445023],[ 0.99997306 -0.00733828  0.02509405],-0.00039477786
186,[ 0.9998885  -0.01493381 -0.05964487],[0.3189531],[ 0.99987066 -0.0160838  -0.02300226],-0.0006805174,186,[ 0.99997306 -0.00733828  0.02509405],[-0.09918186],[ 0.9999748  -0.00710273  0.00471306],-0.00012665956
187,[ 0.99987066 -0.0160838  -0.02300226],[0.54515237],[ 0.99990547 -0.01374851  0.04670774],-0.00060881255,187,[ 0.9999748  -0.00710273  0.00471306],[-0.07950684],[ 0.99997014 -0.00772976 -0.01254001],-5.899228e-05
188,[ 0.99990547 -0.01374851  0.04670774],[-0.14465874],[ 0.9999153  -0.01301377  0.01469754],-0.00042812098,188,[ 0.99997014 -0.00772976 -0.01254001],[0.32100657],[ 0.9999805  -0.0062392   0.02981366],-0.00017852073
189,[ 0.9999153  -0.01301377  0.01469754],[-0.15163057],[ 0.9999033  -0.01390395 -0.01780738],-0.0002139615,189,[ 0.9999805  -0.0062392   0.02981366],[-0.62283057],[ 0.9999534  -0.00965372 -0.06829032],-0.00051573146
190,[ 0.9999033  -0.01390395 -0.01780738],[0.37951875],[ 0.9999223  -0.01246927  0.02869248],-0.000369077,190,[ 0.9999534  -0.00965372 -0.06829032],[0.3841626],[ 0.9999443  -0.01054917 -0.01790622],-0.00070713495
191,[ 0.9999223  -0.01246927  0.02869248],[-0.00531392],[ 0.99993336 -0.01154237  0.01854344],-0.00023784481,191,[ 0.9999443  -0.01054917 -0.01790622],[-0.12781352],[ 0.9999181  -0.01279874 -0.04499013],-0.0001596888
192,[ 0.99993336 -0.01154237  0.01854344],[0.312432],[ 0.9999621  -0.00870485  0.05675146],-0.0002652318,192,[ 0.9999181  -0.01279874 -0.04499013],[0.25168172],[ 0.99990696 -0.01364028 -0.01683692],-0.00042957155
193,[ 0.9999621  -0.00870485  0.05675146],[-0.27736342],[ 0.9999658  -0.00827381  0.00861831],-0.00047477975,193,[ 0.99990696 -0.01364028 -0.01683692],[0.48834002],[ 0.9999358  -0.01133114  0.04618386],-0.00045289303
194,[ 0.9999658  -0.00827381  0.00861831],[-0.10451042],[ 0.99996006 -0.00893706 -0.01326361],-8.6807435e-05,194,[ 0.9999358  -0.01133114  0.04618386],[-0.5747358],[ 0.99990535 -0.0137571  -0.04852487],-0.0006720164
195,[ 0.99996006 -0.00893706 -0.01326361],[0.17792848],[ 0.999963   -0.00860091  0.00672286],-0.00012912415,195,[ 0.99990535 -0.0137571  -0.04852487],[0.7066438],[ 0.99993503 -0.0113998   0.04715388],-0.0009240814
196,[ 0.999963   -0.00860091  0.00672286],[-0.06271409],[ 0.999959   -0.0090577  -0.00913493],-8.243018e-05,196,[ 0.99993503 -0.0113998   0.04715388],[-0.66467214],[ 0.9998955  -0.01445416 -0.06109679],-0.00079409906
197,[ 0.999959   -0.0090577  -0.00913493],[0.08823657],[ 0.99995774 -0.00919216 -0.00269272],-9.817457e-05,197,[ 0.9998955  -0.01445416 -0.06109679],[0.85422033],[ 0.9999322  -0.0116444   0.05619564],-0.0013119116
198,[ 0.99995774 -0.00919216 -0.00269272],[0.3301478],[ 0.99997413 -0.00719524  0.03993533],-0.00019422088,198,[ 0.9999322  -0.0116444   0.05619564],[-0.7638287],[ 0.9998875  -0.01499961 -0.06711196],-0.0010348276
199,[ 0.99997413 -0.00719524  0.03993533],[-0.3315485],[ 0.99996835 -0.00795482 -0.01519338],-0.00032117977,199,[ 0.9998875  -0.01499961 -0.06711196],[0.3104905],[ 0.9998624  -0.0165887  -0.03178809],-0.00077181094
