step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
113,[ 0.9998539  -0.0170936   0.01111536],[0.00078619],[ 0.99985254 -0.01717275 -0.00158691],-0.00030457551,113,[ 0.99977773 -0.021084    0.01608922],[-0.16170117],[ 0.9997517  -0.02228249 -0.02397896],-0.0004966346
114,[ 0.99985254 -0.01717275 -0.00158691],[0.1023373],[ 9.9985331e-01 -1.7128408e-02  8.8411919e-04],-0.000305657,114,[ 0.9997517  -0.02228249 -0.02397896],[0.4326235],[ 0.999778   -0.02107256  0.0242027 ],-0.00074125367
115,[ 9.9985331e-01 -1.7128408e-02  8.8411919e-04],[-0.45220613],[ 0.999777   -0.02111737 -0.07979311],-0.00049797964,115,[ 0.999778   -0.02107256  0.0242027 ],[-0.36455417],[ 0.99972653 -0.02338608 -0.04628485],-0.00063559535
116,[ 0.999777   -0.02111737 -0.07979311],[0.6333211],[ 9.9977636e-01 -2.1148836e-02 -6.3296407e-04],-0.0014837994,116,[ 0.99972653 -0.02338608 -0.04628485],[0.557854],[ 0.99974924 -0.02239356  0.01985369],-0.0010724383
117,[ 9.9977636e-01 -2.1148836e-02 -6.3296407e-04],[0.40630904],[ 0.9998209  -0.01892675  0.04445177],-0.0006124671,117,[ 0.99974924 -0.02239356  0.01985369],[-0.08216691],[ 0.99973875 -0.02285693 -0.00926652],-0.00054772384
118,[ 0.9998209  -0.01892675  0.04445177],[-0.11696516],[ 0.9998327  -0.01829123  0.01271193],-0.0005695413,118,[ 0.99973875 -0.02285693 -0.00926652],[1.0611438],[ 0.99986845 -0.01622016  0.13276234],-0.0016571432
119,[ 0.9998327  -0.01829123  0.01271193],[-0.1989567],[ 0.9998033  -0.01983352 -0.03084999],-0.0003903496,119,[ 0.99986845 -0.01622016  0.13276234],[-0.4211411],[ 0.9999109  -0.01334896  0.05742607],-0.0022030605
120,[ 0.9998033  -0.01983352 -0.03084999],[0.6120935],[ 0.99984634 -0.01752937  0.0460889 ],-0.0008632508,120,[ 0.9999109  -0.01334896  0.05742607],[-0.16402824],[ 0.9999255  -0.01220846  0.02281011],-0.0005348859
121,[ 0.99984634 -0.01752937  0.0460889 ],[-0.1194368],[ 0.9998592  -0.01677798  0.01502635],-0.000533994,121,[ 0.9999255  -0.01220846  0.02281011],[-0.04805755],[ 0.99992937 -0.01188614  0.00644513],-0.00020339353
122,[ 0.9998592  -0.01677798  0.01502635],[-0.36739212],[ 0.9998116  -0.01941065 -0.05266596],-0.00043908326,122,[ 0.99992937 -0.01188614  0.00644513],[-0.22154334],[ 0.99990654 -0.01367127 -0.03570098],-0.00019452245
123,[ 0.9998116  -0.01941065 -0.05266596],[0.3294474],[ 0.99979395 -0.02030073 -0.01780684],-0.0007627265,123,[ 0.99990654 -0.01367127 -0.03570098],[0.3480289],[ 0.9999108  -0.01335897  0.00624989],-0.00043549555
124,[ 0.99979395 -0.02030073 -0.01780684],[0.18270932],[ 0.99978817 -0.020582   -0.00562598],-0.00047726717,124,[ 0.9999108  -0.01335897  0.00624989],[-0.12353957],[ 0.9998953  -0.01447371 -0.02230027],-0.00019764095
125,[ 0.99978817 -0.020582   -0.00562598],[-0.21669519],[ 0.99972945 -0.02325975 -0.05356676],-0.0004738006,125,[ 0.9998953  -0.01447371 -0.02230027],[0.15125999],[ 0.9998875  -0.01499674 -0.01046656],-0.00028211277
126,[ 0.99972945 -0.02325975 -0.05356676],[1.0010896],[ 0.9998137  -0.0193029   0.07915186],-0.0018302337,126,[ 0.9998875  -0.01499674 -0.01046656],[-0.05341581],[ 0.99986416 -0.01648286 -0.02972649],-0.00023872737
127,[ 0.9998137  -0.0193029   0.07915186],[-0.18586218],[ 0.9998475  -0.01746357  0.03679536],-0.0010336947,127,[ 0.99986416 -0.01648286 -0.02972649],[0.44826785],[ 0.99988407 -0.0152256   0.02515154],-0.0005610199
128,[ 0.9998475  -0.01746357  0.03679536],[-0.19418766],[ 0.9998427  -0.01773485 -0.00543047],-0.00047810614,128,[ 0.99988407 -0.0152256   0.02515154],[-0.24809197],[ 0.99986553 -0.01639943 -0.02348145],-0.0003566465
129,[ 0.9998427  -0.01773485 -0.00543047],[-0.29674575],[ 0.99978167 -0.02089665 -0.06324348],-0.00040556505,129,[ 0.99986553 -0.01639943 -0.02348145],[-0.11156684],[ 0.999819   -0.01902496 -0.05251605],-0.00033655035
130,[ 0.99978167 -0.02089665 -0.06324348],[0.30254143],[ 0.9997452  -0.02257281 -0.03353475],-0.00092823844,130,[ 0.999819   -0.01902496 -0.05251605],[0.28225437],[ 0.999795   -0.02024685 -0.02444661],-0.0007174538
131,[ 0.9997452  -0.02257281 -0.03353475],[0.48942643],[ 0.99977046 -0.02142582  0.02294961],-0.0008616145,131,[ 0.999795   -0.02024685 -0.02444661],[0.46667418],[ 0.9998246  -0.01872889  0.03036937],-0.00068753964
132,[ 0.99977046 -0.02142582  0.02294961],[-0.10206169],[ 0.99976134 -0.02184724 -0.008429  ],-0.000522221,132,[ 0.9998246  -0.01872889  0.03036937],[-0.1180052],[ 0.9998233  -0.01879802 -0.00137807],-0.0004569676
133,[ 0.99976134 -0.02184724 -0.008429  ],[0.4514153],[ 0.99980587 -0.01970289  0.04289787],-0.00068825856,133,[ 0.9998233  -0.01879802 -0.00137807],[-0.00929216],[ 0.99980706 -0.01964139 -0.01687042],-0.00035368354
134,[ 0.99980587 -0.01970289  0.04289787],[0.08063453],[ 0.9998435  -0.01769242  0.04021588],-0.0005787788,134,[ 0.99980706 -0.01964139 -0.01687042],[0.5508889],[ 0.99985397 -0.01709027  0.05103187],-0.00071777357
135,[ 0.9998435  -0.01769242  0.04021588],[-0.11263399],[ 0.99985224 -0.01718991  0.01005146],-0.00048747254,135,[ 0.99985397 -0.01709027  0.05103187],[0.12465502],[ 0.99989855 -0.01424485  0.05691243],-0.00056806975
136,[ 0.99985224 -0.01718991  0.01005146],[-0.18229222],[ 0.9998252  -0.01869886 -0.0301848 ],-0.0003388558,136,[ 0.99989855 -0.01424485  0.05691243],[-0.0095621],[ 0.99992794 -0.01200534  0.04479447],-0.00052692345
137,[ 0.9998252  -0.01869886 -0.0301848 ],[0.18691477],[ 0.9998097  -0.01950743 -0.01617173],-0.00047573744,137,[ 0.99992794 -0.01200534  0.04479447],[-0.12462623],[ 0.99993783 -0.01115043  0.01709653],-0.00036032134
138,[ 0.9998097  -0.01950743 -0.01617173],[0.3838194],[ 0.99983495 -0.01816918  0.02677061],-0.0005540578,138,[ 0.99993783 -0.01115043  0.01709653],[-0.13663052],[ 0.9999311  -0.01173833 -0.01176087],-0.00017223429
139,[ 0.99983495 -0.01816918  0.02677061],[-0.14312437],[ 0.99982727 -0.01858539 -0.00832493],-0.00042230668,139,[ 0.9999311  -0.01173833 -0.01176087],[0.00078616],[ 0.9999186  -0.01276059 -0.0204467 ],-0.0001516272
140,[ 0.99982727 -0.01858539 -0.00832493],[-0.16043124],[ 0.99978155 -0.02090141 -0.04632866],-0.00037812514,140,[ 0.9999186  -0.01276059 -0.0204467 ],[0.2527677],[ 0.9999235  -0.0123658   0.00789801],-0.00026853988
141,[ 0.99978155 -0.02090141 -0.04632866],[0.3294474],[ 0.9997682  -0.0215307  -0.01258761],-0.00076010276,141,[ 0.9999235  -0.0123658   0.00789801],[-0.03802618],[ 0.9999191  -0.01271959 -0.00708027],-0.00016060477
142,[ 0.9997682  -0.0215307  -0.01258761],[0.18270932],[ 0.99976677 -0.02159696 -0.00132923],-0.00051287,142,[ 0.9999191  -0.01271959 -0.00708027],[-0.7910285],[ 0.9998102  -0.01948263 -0.13527423],-0.00079253584
143,[ 0.99976677 -0.02159696 -0.00132923],[-0.21669519],[ 0.9997096  -0.0240978  -0.05003123],-0.00051363476,143,[ 0.9998102  -0.01948263 -0.13527423],[0.6996075],[ 0.9997639  -0.02172949 -0.04494508],-0.0026989835
144,[ 0.9997096  -0.0240978  -0.05003123],[0.6828326],[ 0.9997495  -0.02238212  0.03432031],-0.0012973889,144,[ 0.9997639  -0.02172949 -0.04494508],[0.60282874],[ 0.99979454 -0.02027069  0.02918211],-0.0010376537
145,[ 0.9997495  -0.02238212  0.03432031],[-0.37680104],[ 0.99970394 -0.0243309  -0.03898644],-0.0007608105,145,[ 0.99979454 -0.02027069  0.02918211],[0.25807175],[ 0.9998445  -0.01763664  0.05268986],-0.00056271785
146,[ 0.99970394 -0.0243309  -0.03898644],[0.4959308],[ 0.99972445 -0.02347331  0.017155  ],-0.0009900512,146,[ 0.9998445  -0.01763664  0.05268986],[-0.22330767],[ 0.9998497  -0.01733819  0.00596623],-0.0006385718
147,[ 0.99972445 -0.02347331  0.017155  ],[0.13060287],[ 0.99974644 -0.02251656  0.01914044],-0.0005975843,147,[ 0.9998497  -0.01733819  0.00596623],[-0.24870038],[ 0.9998088  -0.0195551  -0.04434247],-0.0003660543
148,[ 0.99974644 -0.02251656  0.01914044],[0.08695784],[ 0.9997634 -0.0217519  0.0152967],-0.00055127835,148,[ 0.9998088  -0.0195551  -0.04434247],[0.39194742],[ 9.9980855e-01 -1.9566067e-02 -2.1668151e-04],-0.000732699
149,[ 0.9997634 -0.0217519  0.0152967],[0.14273049],[ 0.99978507 -0.02073265  0.02039235],-0.00051699055,149,[ 9.9980855e-01 -1.9566067e-02 -2.1668151e-04],[-0.24202025],[ 0.9997552  -0.02212517 -0.05119427],-0.0004414583
150,[ 0.99978507 -0.02073265  0.02039235],[-0.24870037],[ 0.9997501  -0.02235543 -0.03246219],-0.0005333411,150,[ 0.9997552  -0.02212517 -0.05119427],[0.6071304],[ 0.9997803  -0.02096148  0.02328141],-0.0011202958
151,[ 0.9997501  -0.02235543 -0.03246219],[0.39194742],[ 0.9997607  -0.02187728  0.00956336],-0.0007588505,151,[ 0.9997803  -0.02096148  0.02328141],[-0.20400265],[ 0.9997555  -0.02211325 -0.0230401 ],-0.0005352676
152,[ 0.9997607  -0.02187728  0.00956336],[-0.21875043],[ 0.9997153  -0.02385945 -0.03965716],-0.0005356891,152,[ 0.9997555  -0.02211325 -0.0230401 ],[0.26681897],[ 9.9975592e-01 -2.2093231e-02  3.9780885e-04],-0.00061335263
153,[ 0.9997153  -0.02385945 -0.03965716],[0.49238515],[ 0.99973446 -0.02304428  0.01630603],-0.0009690934,153,[ 9.9975592e-01 -2.2093231e-02  3.9780885e-04],[0.30991003],[ 0.9997883  -0.02057771  0.03031439],-0.0005842503
154,[ 0.99973446 -0.02304428  0.01630603],[-0.16954118],[ 0.99970317 -0.02436427 -0.02640836],-0.0005864657,154,[ 0.9997883  -0.02057771  0.03031439],[-0.23394175],[ 0.99976695 -0.0215879  -0.02021016],-0.0005701269
155,[ 0.99970317 -0.02436427 -0.02640836],[0.54379374],[ 0.9997464  -0.02252037  0.0368875 ],-0.00095918693,155,[ 0.99976695 -0.0215879  -0.02021016],[0.3063973],[ 0.99977714 -0.02111022  0.00955851],-0.0006008344
156,[ 0.9997464  -0.02252037  0.0368875 ],[-0.35485163],[ 0.9997076  -0.02418122 -0.03323052],-0.00076924136,156,[ 0.99977714 -0.02111022  0.00955851],[-0.2309052],[ 0.9997319  -0.02315535 -0.04090994],-0.00050816144
157,[ 0.9997076  -0.02418122 -0.03323052],[1.1306249],[ 0.99983305 -0.01827121  0.11822731],-0.0019735848,157,[ 0.9997319  -0.02315535 -0.04090994],[0.40628123],[ 0.99973494 -0.02302187  0.00266573],-0.0008686929
158,[ 0.99983305 -0.01827121  0.11822731],[-0.5197506],[ 0.9998565  -0.01694342  0.02656131],-0.0020017845,158,[ 0.99973494 -0.02302187  0.00266573],[0.40114498],[ 0.9997848  -0.02074409  0.04557107],-0.0006917282
159,[ 0.9998565  -0.01694342  0.02656131],[0.04498404],[ 0.9998734  -0.01591359  0.02060135],-0.00035968094,159,[ 0.9997848  -0.02074409  0.04557107],[-0.1551307],[ 0.99979174 -0.02040704  0.0067434 ],-0.0006621169
160,[ 0.9998734  -0.01591359  0.02060135],[-0.17572407],[ 0.9998589  -0.01679801 -0.01769245],-0.00032658436,160,[ 0.99979174 -0.02040704  0.0067434 ],[-0.23873483],[ 0.999744   -0.02262525 -0.0443721 ],-0.0004780467
161,[ 0.9998589  -0.01679801 -0.01769245],[-0.03613159],[ 0.9998273  -0.01858348 -0.0357107 ],-0.0003148074,161,[ 0.999744   -0.02262525 -0.0443721 ],[0.5779791],[ 0.9997719  -0.02135764  0.02535582],-0.0010429374
162,[ 0.9998273  -0.01858348 -0.0357107 ],[0.6180476],[ 0.999865   -0.01643089  0.04305883],-0.0008548939,162,[ 0.9997719  -0.02135764  0.02535582],[-0.36455417],[ 0.99972093 -0.02362443 -0.04534554],-0.00065340986
163,[ 0.999865   -0.01643089  0.04305883],[-0.04733374],[ 0.9998837  -0.01524944  0.0236356 ],-0.0004576453,163,[ 0.99972093 -0.02362443 -0.04534554],[0.557854],[ 0.9997447  -0.02259379  0.02061424],-0.0010750405
164,[ 0.9998837  -0.01524944  0.0236356 ],[-0.05112767],[ 0.99988717 -0.01502297  0.00452937],-0.00029104165,164,[ 0.9997447  -0.02259379  0.02061424],[0.17695417],[ 0.99977773 -0.02108352  0.03021202],-0.0005843734
165,[ 0.99988717 -0.01502297  0.00452937],[-0.05408919],[ 0.9998757  -0.01576531 -0.01485124],-0.00023068371,165,[ 0.99977773 -0.02108352  0.03021202],[-0.03789872],[ 0.9997868  -0.02064779  0.00871457],-0.0005372939
166,[ 0.9998757  -0.01576531 -0.01485124],[0.23507485],[ 0.9998824  -0.01533621  0.008586  ],-0.0003258819,166,[ 0.9997868  -0.02064779  0.00871457],[0.16858377],[ 0.9998055  -0.01972196  0.0185163 ],-0.00046240672
167,[ 0.9998824  -0.01533621  0.008586  ],[-0.38052505],[ 0.9998319  -0.01833557 -0.05999492],-0.00038738918,167,[ 0.9998055  -0.01972196  0.0185163 ],[-0.3645541],[ 0.999752   -0.02226914 -0.05095829],-0.00055619125
168,[ 0.9998319  -0.01833557 -0.05999492],[0.48576415],[ 9.9983108e-01 -1.8379431e-02 -8.8197365e-04],-0.00093213667,168,[ 0.999752   -0.02226914 -0.05095829],[0.576616],[ 0.99977255 -0.02132761  0.01883225],-0.0010881574
169,[ 9.9983108e-01 -1.8379431e-02 -8.8197365e-04],[-0.03954688],[ 0.99981165 -0.01940922 -0.02059858],-0.00033948332,169,[ 0.99977255 -0.02132761  0.01883225],[-0.02404043],[ 9.9977171e-01 -2.1366226e-02 -7.6952204e-04],-0.0004909793
170,[ 0.99981165 -0.01940922 -0.02059858],[0.8243785],[ 0.9998877  -0.01498483  0.08850129],-0.0010987951,170,[ 9.9977171e-01 -2.1366226e-02 -7.6952204e-04],[-0.34374833],[ 0.99969286 -0.02478328 -0.06835644],-0.0005748072
171,[ 0.9998877  -0.01498483  0.08850129],[-0.49281645],[ 0.9998902  -0.01481795  0.00334021],-0.0012506777,171,[ 0.99969286 -0.02478328 -0.06835644],[0.581245],[ 9.9969316e-01 -2.4771366e-02  2.4285167e-04],-0.0014194429
172,[ 0.9998902  -0.01481795  0.00334021],[0.00631255],[ 0.9998851  -0.01515933 -0.00682637],-0.00022074328,172,[ 9.9969316e-01 -2.4771366e-02  2.4285167e-04],[0.6402298],[ 0.99978185 -0.02088759  0.0776988 ],-0.0010236462
173,[ 0.9998851  -0.01515933 -0.00682637],[-0.02523848],[ 0.9998678  -0.0162583  -0.02198164],-0.00023511976,173,[ 0.99978185 -0.02088759  0.0776988 ],[-0.18817237],[ 0.9998157  -0.01919754  0.03380726],-0.0010754741
174,[ 0.9998678  -0.0162583  -0.02198164],[-0.03312805],[ 0.99983406 -0.01821543 -0.03914458],-0.0003137724,174,[ 0.9998157  -0.01919754  0.03380726],[-0.18708026],[ 0.9998073  -0.01962995 -0.00865294],-0.00051788293
175,[ 0.99983406 -0.01821543 -0.03914458],[0.4109813],[ 0.99984205 -0.01777347  0.00884105],-0.0006539739,175,[ 0.9998073  -0.01962995 -0.00865294],[0.1683673],[ 0.99980915 -0.01953603  0.00187969],-0.00042121933
176,[ 0.99984205 -0.01777347  0.00884105],[-0.06947467],[ 0.9998285  -0.01851865 -0.01491025],-0.0003285727,176,[ 0.99980915 -0.01953603  0.00187969],[0.04562166],[ 0.9998033  -0.01983257 -0.00592908],-0.00038413974
177,[ 0.9998285  -0.01851865 -0.01491025],[-0.09739061],[ 0.99978596 -0.02068879 -0.04340783],-0.00037469593,177,[ 0.9998033  -0.01983257 -0.00592908],[0.21615347],[ 0.9998147  -0.01925189  0.01161951],-0.00044362
178,[ 0.99978596 -0.02068879 -0.04340783],[0.2221451],[ 0.99975866 -0.02196881 -0.02560266],-0.00066585955,178,[ 0.9998147  -0.01925189  0.01161951],[-0.30271822],[ 0.99976534 -0.02166275 -0.04822714],-0.0004758207
179,[ 0.99975866 -0.02196881 -0.02560266],[0.4756224],[ 0.9997897  -0.02050572  0.0292641 ],-0.0007744724,179,[ 0.99976534 -0.02166275 -0.04822714],[0.61071837],[ 0.9997938  -0.02030645  0.02713355],-0.0010749109
180,[ 0.9997897  -0.02050572  0.0292641 ],[-0.03178144],[ 0.99979895 -0.02004996  0.00911759],-0.00050719245,180,[ 0.9997938  -0.02030645  0.02713355],[-0.05408923],[ 0.99979764 -0.02011718  0.00379033],-0.0004889571
181,[ 0.99979895 -0.02004996  0.00911759],[-0.18041413],[ 0.99976456 -0.0216985  -0.032982  ],-0.0004429171,181,[ 0.99979764 -0.02011718  0.00379033],[0.27188492],[ 0.9998262  -0.01864308  0.02948519],-0.00048011367
182,[ 0.99976456 -0.0216985  -0.032982  ],[0.27150252],[ 0.9997552  -0.02212469 -0.0085305 ],-0.0006533938,182,[ 0.9998262  -0.01864308  0.02948519],[0.03300592],[ 0.99984473 -0.01762043  0.02045377],-0.00043563163
183,[ 0.9997552  -0.02212469 -0.0085305 ],[0.62071127],[ 0.99982464 -0.01872651  0.06798267],-0.0008821414,183,[ 0.99984473 -0.01762043  0.02045377],[-0.34403098],[ 0.9998032  -0.01983829 -0.0443662 ],-0.0004707047
184,[ 0.99982464 -0.01872651  0.06798267],[-0.11767957],[ 0.99985695 -0.01691243  0.03628585],-0.0008267359,184,[ 0.9998032  -0.01983829 -0.0443662 ],[0.50978035],[ 0.99981993 -0.01897728  0.01722213],-0.0008503213
185,[ 0.99985695 -0.01691243  0.03628585],[-0.2494314],[ 0.9998451  -0.01760279 -0.01381319],-0.00047993998,185,[ 0.99981993 -0.01897728  0.01722213],[-0.01775751],[ 9.9982023e-01 -1.8961072e-02  3.2554567e-04],-0.000390156
186,[ 0.9998451  -0.01760279 -0.01381319],[-0.03613163],[ 0.9998152  -0.01922424 -0.03243503],-0.00033027615,186,[ 9.9982023e-01 -1.8961072e-02  3.2554567e-04],[-0.23747273],[ 0.9997702  -0.0214363  -0.04951617],-0.00041596923
187,[ 0.9998152  -0.01922424 -0.03243503],[0.38102847],[ 0.99982494 -0.01870935  0.01030106],-0.00062000274,187,[ 0.9997702  -0.0214363  -0.04951617],[0.4753244],[ 0.9997763  -0.02115122  0.00570527],-0.00093070394
188,[ 0.99982494 -0.01870935  0.01030106],[0.09433308],[ 0.9998346  -0.01818825  0.01041902],-0.00036959042,188,[ 0.9997763  -0.02115122  0.00570527],[-0.61478597],[ 0.99965495 -0.02626862 -0.10237605],-0.0008286577
189,[ 0.9998346  -0.01818825  0.01041902],[-0.04009751],[ 0.9998261  -0.01865023 -0.0092368 ],-0.00034331242,189,[ 0.99965495 -0.02626862 -0.10237605],[1.062369],[ 0.99970216 -0.02440527  0.03727784],-0.0028669129
190,[ 0.9998261  -0.01865023 -0.0092368 ],[-0.03613155],[ 0.99979836 -0.02008238 -0.0286442 ],-0.00035770872,190,[ 0.99970216 -0.02440527  0.03727784],[0.14355603],[ 0.99974954 -0.02238069  0.04050729],-0.0007553074
191,[ 0.99979836 -0.02008238 -0.0286442 ],[0.46939403],[ 0.9998242  -0.01874749  0.02670312],-0.000705736,191,[ 0.99974954 -0.02238069  0.04050729],[-0.35882774],[ 0.99971473 -0.02388519 -0.03010239],-0.0007938205
192,[ 0.9998242  -0.01874749  0.02670312],[-0.06265943],[ 0.99982727 -0.01858539  0.00324359],-0.00042674132,192,[ 0.99971473 -0.02388519 -0.03010239],[0.4884473],[ 0.99974406 -0.02262286  0.02525082],-0.0008998069
193,[ 0.99982727 -0.01858539  0.00324359],[-0.01283533],[ 0.99981534 -0.01921613 -0.01262075],-0.00034667336,193,[ 0.99974406 -0.02262286  0.02525082],[-0.02765533],[ 0.9997487  -0.02241597  0.00413537],-0.0005764065
194,[ 0.99981534 -0.01921613 -0.01262075],[-0.04795778],[ 0.999781   -0.02092716 -0.03422652],-0.00038753354,194,[ 0.9997487  -0.02241597  0.00413537],[-0.04913096],[ 0.99972576 -0.02341802 -0.02004625],-0.0005066839
195,[ 0.999781   -0.02092716 -0.03422652],[0.5047953],[ 0.9998072  -0.01963758  0.02579741],-0.0008099737,195,[ 0.99972576 -0.02341802 -0.02004625],[0.5612848],[ 0.9997776  -0.02108925  0.04658294],-0.0009037297
196,[ 0.9998072  -0.01963758  0.02579741],[-0.04885638],[ 0.9998108  -0.01945069  0.00374077],-0.00045462162,196,[ 0.9997776  -0.02108925  0.04658294],[-0.05079776],[ 0.99980134 -0.0199322   0.02314635],-0.0006643997
197,[ 0.9998108  -0.01945069  0.00374077],[-0.03954678],[ 0.9997941  -0.02028929 -0.01677927],-0.00038134048,197,[ 0.99980134 -0.0199322   0.02314635],[0.00078619],[ 0.99980956 -0.01951648  0.00831512],-0.0004509214
198,[ 0.9997941  -0.02028929 -0.01677927],[0.5128251],[ 0.9998372  -0.01804332  0.04492753],-0.0007028555,198,[ 0.99980956 -0.01951648  0.00831512],[0.25276774],[ 0.9998391  -0.017937    0.03159292],-0.00045174718
199,[ 0.9998372  -0.01804332  0.04492753],[-0.1757552],[ 0.9998417  -0.01779159  0.00503176],-0.0005583348,199,[ 0.9998391  -0.017937    0.03159292],[-0.05781862],[ 0.9998475  -0.01746357  0.00946738],-0.00042492474
