step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
114,[ 0.9997353  -0.02300852 -0.04549079],[0.5389109],[ 0.9997557  -0.02210428  0.01808946],-0.0010268516,114,[ 0.9999021   0.01398964 -0.01002899],[0.06427247],[0.999895   0.01449456 0.01010412],-0.00020991193
115,[ 0.9997557  -0.02210428  0.01808946],[-0.05559315],[ 0.99974805 -0.02244558 -0.00682772],-0.0005244921,115,[0.999895   0.01449456 0.01010412],[0.12838452],[0.99986374 0.0165061  0.04023271],-0.00023679898
116,[ 0.99974805 -0.02244558 -0.00682772],[0.23443983],[ 0.9997608  -0.02187052  0.01150407],-0.00056351244,116,[0.99986374 0.0165061  0.04023271],[-0.5973023],[ 0.9998926   0.01465715 -0.03698306],-0.00079111324
117,[ 0.9997608  -0.02187052  0.01150407],[-0.16954118],[ 0.9997265  -0.02338663 -0.03032999],-0.00052037433,117,[ 0.9998926   0.01465715 -0.03698306],[1.2080942],[0.9997487  0.0224168  0.15522395],-0.0018111138
118,[ 0.9997265  -0.02338663 -0.03032999],[0.5425848],[ 0.99976426 -0.02171117  0.03351775],-0.0009334232,118,[0.9997487  0.0224168  0.15522395],[-1.1796331],[ 0.9997542   0.02217129 -0.00490843],-0.0043035788
119,[ 0.99976426 -0.02171117  0.03351775],[-0.26244557],[ 0.99973965 -0.02281752 -0.02213246],-0.0006526705,119,[ 0.9997542   0.02217129 -0.00490843],[-0.2074216],[ 0.99977523  0.02120163 -0.0193932 ],-0.00053707947
120,[ 0.99973965 -0.02281752 -0.02213246],[1.0231255],[ 0.9998537  -0.0171075   0.11422322],-0.0016164999,120,[ 0.99977523  0.02120163 -0.0193932 ],[0.11120547],[0.99976104 0.02186094 0.01318884],-0.00049955264
121,[ 0.9998537  -0.0171075   0.11422322],[-0.42572004],[ 0.999884   -0.01523102  0.03753458],-0.0017786272,121,[0.99976104 0.02186094 0.01318884],[-0.79684484],[ 0.9998492   0.01736476 -0.08994217],-0.0011303332
122,[ 0.999884   -0.01523102  0.03753458],[-0.15362027],[ 0.99988633 -0.01507762  0.00306827],-0.00039648553,122,[ 0.9998492   0.01736476 -0.08994217],[-0.16662925],[ 0.9999247   0.01226984 -0.10191299],-0.0011382898
123,[ 0.99988633 -0.01507762  0.00306827],[-0.3433854],[ 0.9998368  -0.0180646  -0.05974775],-0.00034620689,123,[ 0.9999247   0.01226984 -0.10191299],[0.31775254],[ 0.9999498   0.0100174  -0.04504773],-0.0012901489
124,[ 0.9998368  -0.0180646  -0.05974775],[0.27458656],[ 0.9998065  -0.01966972 -0.03210822],-0.0007587424,124,[ 0.9999498   0.0100174  -0.04504773],[-0.08726681],[ 0.999972    0.00748645 -0.05062469],-0.00031089695
125,[ 0.9998065  -0.01966972 -0.03210822],[0.4885952],[ 0.9998317  -0.01834852  0.02642877],-0.00072876696,125,[ 0.999972    0.00748645 -0.05062469],[0.25605246],[ 0.99997437  0.00715649 -0.00660199],-0.0003778968
126,[ 0.9998317  -0.01834852  0.02642877],[-0.23057692],[ 0.99981093 -0.01944428 -0.02191916],-0.00045971977,126,[ 0.99997437  0.00715649 -0.00660199],[0.21165264],[0.99996233 0.00868232 0.03051327],-0.00010037163
127,[ 0.99981093 -0.01944428 -0.02191916],[0.27845243],[ 0.999816   -0.01918106  0.00526549],-0.0005037086,127,[0.99996233 0.00868232 0.03051327],[-0.00254814],[0.99994475 0.01051424 0.03664279],-0.00016849699
128,[ 0.999816   -0.01918106  0.00526549],[-0.16746229],[ 0.9997817  -0.0208927  -0.03423965],-0.00039877437,128,[0.99994475 0.01051424 0.03664279],[-0.3219486],[ 0.9999467   0.0103259  -0.00376382],-0.00034847364
129,[ 0.9997817  -0.0208927  -0.03423965],[0.08024815],[ 0.99974036 -0.02278584 -0.03787195],-0.00056024344,129,[ 0.9999467   0.0103259  -0.00376382],[-0.08205771],[ 0.9999509   0.00990964 -0.00832805],-0.00011477811
130,[ 0.99974036 -0.02278584 -0.03787195],[0.67281634],[ 0.9997901  -0.02048832  0.04596113],-0.0011153948,130,[ 0.9999509   0.00990964 -0.00832805],[0.07422775],[0.9999457  0.01042174 0.01023834],-0.000110649635
131,[ 0.9997901  -0.02048832  0.04596113],[-0.05112767],[ 0.9998129  -0.01934226  0.02292574],-0.0006336868,131,[0.9999457  0.01042174 0.01023834],[0.3063186],[0.9999072  0.01362156 0.06400244],-0.00021293004
132,[ 0.9998129  -0.01934226  0.02292574],[-0.05408919],[ 9.9981320e-01 -1.9326985e-02  3.0566007e-04],-0.00042965444,132,[0.9999072  0.01362156 0.06400244],[-0.7154558],[ 0.9999284   0.01196659 -0.03309976],-0.0011070666
133,[ 9.9981320e-01 -1.9326985e-02  3.0566007e-04],[0.23507485],[ 0.99983305 -0.01827359  0.02107165],-0.0004288484,133,[ 0.9999284   0.01196659 -0.03309976],[-0.12032005],[ 0.9999514   0.00985815 -0.04217282],-0.00026724252
134,[ 0.99983305 -0.01827359  0.02107165],[-0.38052496],[ 0.9997845  -0.02075873 -0.04971229],-0.0005231619,134,[ 0.9999514   0.00985815 -0.04217282],[0.19719717],[ 0.9999539   0.00959828 -0.00519963],-0.0003139276
135,[ 0.9997845  -0.02075873 -0.04971229],[0.4857641],[ 0.99979234 -0.02037964  0.00758329],-0.0009140846,135,[ 0.9999539   0.00959828 -0.00519963],[0.11638701],[0.99994415 0.01057098 0.01945713],-0.00010837941
136,[ 0.99979234 -0.02037964  0.00758329],[0.16858377],[ 0.99980986 -0.01950051  0.01758612],-0.00044955855,136,[0.99994415 0.01057098 0.01945713],[0.52155054],[0.99987435 0.01585149 0.10561795],-0.00042162277
137,[ 0.99980986 -0.01950051  0.01758612],[-0.3645541],[ 0.9997561  -0.02208607 -0.05172238],-0.0005441451,137,[0.99987435 0.01585149 0.10561795],[-0.8224417],[ 0.99987894  0.01555874 -0.0058597 ],-0.002043216
138,[ 0.9997561  -0.02208607 -0.05172238],[0.576616],[ 0.99977577 -0.02117601  0.01820546],-0.0010878803,138,[ 0.99987894  0.01555874 -0.0058597 ],[0.3895768],[0.9998238  0.01877072 0.06424587],-0.00039729773
139,[ 0.99977577 -0.02117601  0.01820546],[-0.0240404],[ 0.9997744  -0.02124013 -0.00128261],-0.00048221237,139,[0.9998238  0.01877072 0.06424587],[-0.5614634],[ 0.9998293   0.01847609 -0.00589561],-0.0010803757
140,[ 0.9997744  -0.02124013 -0.00128261],[-0.3437482],[ 0.9996955  -0.02467797 -0.06877494],-0.0005695383,140,[ 0.9998293   0.01847609 -0.00589561],[0.11924538],[0.9998046  0.01976808 0.02584827],-0.0003590999
141,[ 0.9996955  -0.02467797 -0.06877494],[0.581245],[ 9.9969536e-01 -2.4682799e-02 -9.6656382e-05],-0.0014199708,141,[0.9998046  0.01976808 0.02584827],[-0.60719824],[ 0.9998512   0.01724843 -0.05040541],-0.00082633086
142,[ 9.9969536e-01 -2.4682799e-02 -9.6656382e-05],[0.6402298],[ 0.9997834  -0.02081252  0.07742572],-0.0010192596,142,[ 0.9998512   0.01724843 -0.05040541],[-0.12436473],[ 0.9998957   0.01444259 -0.0561238 ],-0.00056707487
143,[ 0.9997834  -0.02081252  0.07742572],[-0.18817237],[ 0.99981695 -0.01913333  0.03359047],-0.0010681065,143,[ 0.9998957   0.01444259 -0.0561238 ],[-0.04880305],[ 0.99993026  0.01181211 -0.05261231],-0.0005259728
144,[ 0.99981695 -0.01913333  0.03359047],[-0.18708026],[ 0.99980843 -0.01957433 -0.00882157],-0.00051395997,144,[ 0.99993026  0.01181211 -0.05261231],[-0.06293433],[ 0.9999581   0.00915246 -0.05319338],-0.0004202987
145,[ 0.99980843 -0.01957433 -0.00882157],[-0.34374836],[ 0.9997279  -0.02332669 -0.07506457],-0.0005091481,145,[ 0.9999581   0.00915246 -0.05319338],[0.3272181],[0.99995685 0.00929026 0.00275369],-0.00047379505
146,[ 0.9997279  -0.02332669 -0.07506457],[0.7576238],[ 0.9997519  -0.02227276  0.021084  ],-0.0016816959,146,[0.99995685 0.00929026 0.00275369],[0.07828282],[0.9999463  0.01036357 0.02146381],-9.319788e-05
147,[ 0.9997519  -0.02227276  0.021084  ],[-0.16170117],[ 0.9997293  -0.02326629 -0.01987575],-0.00056675874,147,[0.9999463  0.01036357 0.02146381],[0.08094501],[0.9999227  0.01243243 0.04137824],-0.00016002898
148,[ 0.9997293  -0.02326629 -0.01987575],[0.43262345],[ 0.99976045 -0.02188824  0.02756805],-0.0007680857,148,[0.9999227  0.01243243 0.04137824],[0.47230062],[0.9998287  0.01850898 0.12154765],-0.00054885703
149,[ 0.99976045 -0.02188824  0.02756805],[0.09205319],[ 0.999787   -0.02064053  0.02495985],-0.00056364527,149,[0.9998287  0.01850898 0.12154765],[-1.1078087],[ 0.999856    0.0169719  -0.03074192],-0.003047245
150,[ 0.999787   -0.02064053  0.02495985],[-0.17550437],[ 0.9997692  -0.02148266 -0.0168462 ],-0.0005191933,150,[ 0.999856    0.0169719  -0.03074192],[0.2694282],[0.9998363  0.01809182 0.02240124],-0.00045517122
151,[ 0.9997692  -0.02148266 -0.0168462 ],[0.66429526],[ 0.9998353  -0.01814901  0.06668609],-0.0009312432,151,[0.9998363  0.01809182 0.02240124],[-0.17921588],[0.999828   0.01854617 0.00908772],-0.00040964957
152,[ 0.9998353  -0.01814901  0.06668609],[-0.19932249],[ 0.99985564 -0.01699039  0.02317596],-0.0008138556,152,[0.999828   0.01854617 0.00908772],[-0.42268884],[ 0.99986345  0.01652612 -0.04040598],-0.0005309244
153,[ 0.99985564 -0.01699039  0.02317596],[-0.04794119],[ 0.9998584  -0.01682831  0.00324199],-0.00034471194,153,[ 0.99986345  0.01652612 -0.04040598],[0.19230177],[9.9986273e-01 1.6567601e-02 8.3388016e-04],-0.00047338184
154,[ 0.9998584  -0.01682831  0.00324199],[-0.31701893],[ 0.99980646 -0.01967444 -0.05693208],-0.00038477083,154,[9.9986273e-01 1.6567601e-02 8.3388016e-04],[0.16255441],[0.99982977 0.01844939 0.03764274],-0.000301004
155,[ 0.99980646 -0.01967444 -0.05693208],[0.6075596],[ 0.9998251  -0.01870232  0.01944603],-0.0010803884,155,[0.99982977 0.01844939 0.03764274],[-0.5795823],[ 0.99986094  0.01667678 -0.03545756],-0.00081803184
156,[ 0.9998251  -0.01870232  0.01944603],[-0.2570537],[ 0.99979275 -0.02035894 -0.03313876],-0.00045370893,156,[ 0.99986094  0.01667678 -0.03545756],[0.10525841],[ 0.99986684  0.01631873 -0.00716122],-0.00041494402
157,[ 0.99979275 -0.02035894 -0.03313876],[0.56128466],[ 0.99982756 -0.01857004  0.03578474],-0.00083940197,157,[ 0.99986684  0.01631873 -0.00716122],[-0.05073669],[ 0.9998689   0.0161919  -0.00253268],-0.00027402694
158,[ 0.99982756 -0.01857004  0.03578474],[0.1362201],[ 0.9998646  -0.01645586  0.04229022],-0.0004914968,158,[ 0.9998689   0.0161919  -0.00253268],[0.35771337],[0.99981266 0.01935474 0.06326826],-0.00039080097
159,[ 0.9998646  -0.01645586  0.04229022],[-0.15362024],[ 0.99987024 -0.01611064  0.00690529],-0.00047326513,159,[0.99981266 0.01935474 0.06326826],[-0.61690855],[ 0.99982667  0.01861721 -0.01475197],-0.0011555161
160,[ 0.99987024 -0.01611064  0.00690529],[0.00078619],[ 0.9998661  -0.01636359 -0.00505976],-0.00026434407,160,[ 0.99982667  0.01861721 -0.01475197],[0.5215503],[0.9997471  0.02248878 0.07744348],-0.0006404172
161,[ 0.9998661  -0.01636359 -0.00505976],[0.1023373],[ 0.99986446 -0.01646267 -0.00198187],-0.00028082417,161,[0.9997471  0.02248878 0.07744348],[0.16863954],[0.99959475 0.02846732 0.119606  ],-0.0011340191
162,[ 0.99986446 -0.01646267 -0.00198187],[-0.07565543],[ 0.9998425  -0.01774635 -0.02567719],-0.00027716064,162,[0.99959475 0.02846732 0.119606  ],[-1.0545353],[ 0.9996189   0.02760649 -0.01722379],-0.0033532118
163,[ 0.9998425  -0.01774635 -0.02567719],[0.18149278],[ 0.9998319  -0.0183344  -0.01176303],-0.00041383726,163,[ 0.9996189   0.02760649 -0.01722379],[0.44727004],[0.99951524 0.03113356 0.07057159],-0.0009920285
164,[ 0.9998319  -0.0183344  -0.01176303],[-0.08059835],[ 0.9997957  -0.02021423 -0.03760358],-0.0003565209,164,[0.99951524 0.03113356 0.07057159],[-0.6677999],[ 0.9995249   0.03082138 -0.00624822],-0.0019136037
165,[ 0.9997957  -0.02021423 -0.03760358],[0.5242888],[ 0.999821   -0.01892053  0.02587906],-0.0008249525,165,[ 0.9995249   0.03082138 -0.00624822],[-0.4445969],[ 0.99959856  0.02833148 -0.04982172],-0.0011518291
166,[ 0.999821   -0.01892053  0.02587906],[-0.45700902],[ 0.99976313 -0.02176307 -0.05686269],-0.00063385884,166,[ 0.99959856  0.02833148 -0.04982172],[0.11430024],[ 0.9996146   0.02776045 -0.01142807],-0.0010641724
167,[ 0.99976313 -0.02176307 -0.05686269],[0.67878485],[ 0.9997933  -0.02033175  0.02863274],-0.0012577914,167,[ 0.9996146   0.02776045 -0.01142807],[-0.6944118],[ 0.99973494  0.02302365 -0.09476952],-0.0012661086
168,[ 0.9997933  -0.02033175  0.02863274],[-0.04885638],[ 0.9997994  -0.02002904  0.00605547],-0.0004978074,168,[ 0.99973494  0.02302365 -0.09476952],[0.2830759],[ 0.99977374  0.02127218 -0.03504039],-0.0015084404
169,[ 0.9997994  -0.02002904  0.00605547],[0.16858381],[ 0.9998154  -0.01921313  0.01632126],-0.00043330347,169,[ 0.99977374  0.02127218 -0.03504039],[-0.30588138],[ 0.9998375   0.0180246  -0.06496846],-0.00066892034
170,[ 0.9998154  -0.01921313  0.01632126],[-0.36455417],[ 0.9997612  -0.02185116 -0.05277172],-0.000528728,170,[ 0.9998375   0.0180246  -0.06496846],[0.19335207],[ 0.9998571   0.01690229 -0.0224472 ],-0.00078439637
171,[ 0.9997612  -0.02185116 -0.05277172],[0.557854],[ 0.99977684 -0.02112543  0.01451802],-0.0010672358,171,[ 0.9998571   0.01690229 -0.0224472 ],[0.19381],[0.9998404  0.01786727 0.01930102],-0.00037366472
172,[ 0.99977684 -0.02112543  0.01451802],[0.05702271],[ 0.9997844  -0.02076414  0.00722735],-0.00047067902,172,[0.9998404  0.01786727 0.01930102],[-0.7404536],[ 0.9999027   0.01394959 -0.07836657],-0.0009047977
173,[ 0.9997844  -0.02076414  0.00722735],[0.28674972],[ 0.9998189  -0.01903115  0.03466671],-0.00051866035,173,[ 0.9999027   0.01394959 -0.07836657],[0.29580945],[ 0.9999184   0.01277286 -0.02353295],-0.00089623895
174,[ 0.9998189  -0.01903115  0.03466671],[-0.34878457],[ 0.9997872  -0.02062705 -0.03192434],-0.0006040571,174,[ 0.9999184   0.01277286 -0.02353295],[-0.01309122],[ 0.9999283   0.01197708 -0.01591699],-0.00021870631
175,[ 0.9997872  -0.02062705 -0.03192434],[0.5999023],[ 0.9998289  -0.01849793  0.04259071],-0.0008873348,175,[ 0.9999283   0.01197708 -0.01591699],[0.22641084],[0.9999112  0.01332833 0.02702745],-0.00022005432
176,[ 0.9998289  -0.01849793  0.04259071],[-0.07074063],[ 0.9998452  -0.01759276  0.01810617],-0.00052861334,176,[0.9999112  0.01332833 0.02702745],[0.7134155],[0.99978924 0.02052896 0.14403602],-0.0007596649
177,[ 0.9998452  -0.01759276  0.01810617],[-0.380525],[ 0.999796   -0.02020065 -0.05216715],-0.0004871199,177,[0.99978924 0.02052896 0.14403602],[-0.8355518],[0.9997528  0.02223374 0.03409997],-0.0031942818
178,[ 0.999796   -0.02020065 -0.05216715],[0.35937423],[ 0.9997822  -0.02087109 -0.01341151],-0.0008094129,178,[0.9997528  0.02223374 0.03409997],[0.39818972],[0.9996147  0.02775712 0.11050373],-0.0007692563
179,[ 0.9997822  -0.02087109 -0.01341151],[0.45209378],[ 0.9998207  -0.01893401  0.03874924],-0.0006580413,179,[0.9996147  0.02775712 0.11050373],[-1.0504951],[ 0.9996503   0.02644487 -0.02625271],-0.0030953027
180,[ 0.9998207  -0.01893401  0.03874924],[-0.00902776],[ 0.99984205 -0.01777448  0.02319456],-0.00050877145,180,[ 0.9996503   0.02644487 -0.02625271],[-0.44463903],[ 0.99974024  0.02279007 -0.07311492],-0.0009661183
181,[ 0.99984205 -0.01777448  0.02319456],[0.07693228],[ 0.99986047 -0.01670446  0.02140355],-0.00037568272,181,[ 0.99974024  0.02279007 -0.07311492],[0.30871636],[ 0.9997512   0.02230429 -0.00971492],-0.001149362
182,[ 0.99986047 -0.01670446  0.02140355],[-0.28442994],[ 0.99983084 -0.01839366 -0.03378929],-0.00040577652,182,[ 0.9997512   0.02230429 -0.00971492],[-0.47720665],[ 0.999818   0.0190768 -0.0645677],-0.00073472806
183,[ 0.99983084 -0.01839366 -0.03378929],[0.6144601],[ 0.99986935 -0.01616477  0.04458448],-0.00083009794,183,[ 0.999818   0.0190768 -0.0645677],[0.23889005],[ 0.9998315   0.01835547 -0.01442659],-0.00083793554
184,[ 0.99986935 -0.01616477  0.04458448],[-0.04498176],[ 0.9998893  -0.01487925  0.02571363],-0.00046212357,184,[ 0.9998315   0.01835547 -0.01442659],[0.63184875],[0.9997341  0.02306036 0.09411731],-0.0007570065
185,[ 0.9998893  -0.01487925  0.02571363],[-0.11212367],[ 0.9998876  -0.01499245 -0.00226435],-0.00030009914,185,[0.9997341  0.02306036 0.09411731],[-0.5877834],[0.9997066  0.02422209 0.02324507],-0.0017631707
186,[ 0.9998876  -0.01499245 -0.00226435],[0.15762109],[ 0.9998951  -0.01448578  0.01013447],-0.00025014763,186,[0.9997066  0.02422209 0.02324507],[-0.56014514],[ 0.9997559   0.02209215 -0.04261013],-0.0009546202
187,[ 0.9998951  -0.01448578  0.01013447],[-0.22954607],[ 0.99986804 -0.01624366 -0.03516178],-0.0002728148,187,[ 0.9997559   0.02209215 -0.04261013],[-0.03817747],[ 0.9997898   0.02050417 -0.03176764],-0.0006711624
188,[ 0.99986804 -0.01624366 -0.03516178],[0.18270932],[ 0.99985135 -0.01724043 -0.01993813],-0.00042089765,188,[ 0.9997898   0.02050417 -0.03176764],[-0.30588138],[ 0.9998488   0.01739098 -0.06227172],-0.00061496143
189,[ 0.99985135 -0.01724043 -0.01993813],[-0.21669523],[ 0.99978966 -0.02050848 -0.06537274],-0.00038397167,189,[ 0.9998488   0.01739098 -0.06227172],[0.19335207],[ 0.99986583  0.01637975 -0.02022567],-0.0007276384
190,[ 0.99978966 -0.02050848 -0.06537274],[0.6828326],[ 0.9998113  -0.01942516  0.02167079],-0.0013142768,190,[ 0.99986583  0.01637975 -0.02022567],[0.19381],[0.99984795 0.01743627 0.02113064],-0.00034679042
191,[ 0.9998113  -0.01942516  0.02167079],[-0.34338528],[ 0.9997657  -0.02164499 -0.04440588],-0.0005422601,191,[0.99984795 0.01743627 0.02113064],[0.35190803],[0.99976265 0.02178514 0.08699406],-0.00047254405
192,[ 0.9997657  -0.02164499 -0.04440588],[0.2745864],[ 0.9997442  -0.02261733 -0.01945166],-0.00074116455,192,[0.99976265 0.02178514 0.08699406],[-0.734823],[ 0.9997701   0.02144047 -0.00689054],-0.0017714289
193,[ 0.9997442  -0.02261733 -0.01945166],[0.48859513],[ 0.9997842  -0.02077403  0.03687461],-0.0007881928,193,[ 0.9997701   0.02144047 -0.00689054],[-0.16922118],[ 0.99978715  0.02063098 -0.01619336],-0.0004931479
194,[ 0.9997842  -0.02077403  0.03687461],[-0.26027757],[ 0.9997654  -0.02166121 -0.01774755],-0.0006353407,194,[ 0.99978715  0.02063098 -0.01619336],[-0.04142757],[ 0.99979424  0.02028439 -0.00693426],-0.0004536364
195,[ 0.9997654  -0.02166121 -0.01774755],[0.31246236],[ 0.9997791  -0.02101756  0.0128759 ],-0.0005984118,195,[ 0.99979424  0.02028439 -0.00693426],[-0.47083753],[ 0.99985266  0.01716738 -0.0623466 ],-0.00063800934
196,[ 0.9997791  -0.02101756  0.0128759 ],[-0.16746226],[ 0.9997487  -0.02241756 -0.02800661],-0.0004864255,196,[ 0.99985266  0.01716738 -0.0623466 ],[0.29805252],[ 0.9998567   0.01692947 -0.00476319],-0.0007722929
197,[ 0.9997487  -0.02241756 -0.02800661],[0.3135484],[ 0.99975115 -0.02230697  0.00221247],-0.000679381,197,[ 0.9998567   0.01692947 -0.00476319],[0.27315784],[0.9998123  0.01937429 0.04890759],-0.0003635183
198,[ 0.99975115 -0.02230697  0.00221247],[0.06348717],[ 0.99974555 -0.02255664 -0.00499468],-0.0005022035,198,[0.9998123  0.01937429 0.04890759],[-0.62660617],[ 0.99984074  0.01784676 -0.03055261],-0.0010072405
199,[ 0.99974555 -0.02255664 -0.00499468],[0.46130484],[ 0.9997961  -0.020193    0.04728357],-0.00072418514,199,[ 0.99984074  0.01784676 -0.03055261],[-0.05068785],[ 0.9998621   0.0166086  -0.02477072],-0.00041445633
