step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
112,[ 0.9997748  -0.02122149  0.03959649],[-0.31797945],[ 0.9997486  -0.02242203 -0.02401654],-0.0007083183,112,[ 0.99980754 -0.01961803 -0.01025221],[-0.09739061],[ 0.99976677 -0.02159649 -0.03957433],-0.00040491228
113,[ 0.9997486  -0.02242203 -0.02401654],[0.26042116],[ 0.9997466  -0.0225105  -0.00176989],-0.0006283303,113,[ 0.99976677 -0.02159649 -0.03957433],[0.22214507],[ 0.9997419  -0.02271868 -0.02244993],-0.0006724419
114,[ 0.9997466  -0.0225105  -0.00176989],[0.00072361],[ 0.9997253  -0.02343747 -0.01854423],-0.000507122,114,[ 0.9997419  -0.02271868 -0.02244993],[0.4756224],[ 0.99977684 -0.02112643  0.03185441],-0.00079284405
115,[ 0.9997253  -0.02343747 -0.01854423],[0.39022753],[ 0.9997509  -0.02231717  0.0224118 ],-0.00073608186,115,[ 0.99977684 -0.02112643  0.03185441],[-0.03565533],[ 0.9997879  -0.02059344  0.01066129],-0.00054913416
116,[ 0.9997509  -0.02231717  0.0224118 ],[0.05890253],[ 0.9997669  -0.02159188  0.0145093 ],-0.00055183726,116,[ 0.9997879  -0.02059344  0.01066129],[-0.04839372],[ 0.99977535 -0.02119556 -0.01204285],-0.0004378581
117,[ 0.9997669  -0.02159188  0.0145093 ],[0.06451409],[ 0.9997754  -0.02119235  0.0079925 ],-0.0004914959,117,[ 0.99977535 -0.02119556 -0.01204285],[0.45209378],[ 0.99981564 -0.01920231  0.03987455],-0.00066821073
118,[ 0.9997754  -0.02119235  0.0079925 ],[0.21839054],[ 0.999801   -0.01994977  0.02485682],-0.0005032653,118,[ 0.99981564 -0.01920231  0.03987455],[-0.00902776],[ 0.99983805 -0.01799659  0.02411865],-0.0005278534
119,[ 0.999801   -0.01994977  0.02485682],[-0.26181728],[ 0.9997706  -0.02141836 -0.0293781 ],-0.0005283806,119,[ 0.99983805 -0.01799659  0.02411865],[0.07693228],[ 0.99985737 -0.01688859  0.02216105],-0.00038800194
120,[ 0.9997706  -0.02141836 -0.0293781 ],[0.4866509],[ 0.99979913 -0.02004087  0.02755577],-0.00078195275,120,[ 0.99985737 -0.01688859  0.02216105],[-0.28442994],[ 0.999828   -0.01854677 -0.03316989],-0.00041526332
121,[ 0.99979913 -0.02004087  0.02755577],[-0.04885638],[ 0.9998043  -0.01978108  0.00519666],-0.00048000916,121,[ 0.999828   -0.01854677 -0.03316989],[0.30639723],[ 0.99982697 -0.01860255 -0.00112038],-0.0005479257
122,[ 0.9998043  -0.01978108  0.00519666],[0.20489702],[ 0.99982464 -0.01872651  0.0210954 ],-0.0004360257,122,[ 0.99982697 -0.01860255 -0.00112038],[-0.23747273],[ 0.9997766  -0.02113692 -0.05069321],-0.00040261375
123,[ 0.99982464 -0.01872651  0.0210954 ],[-0.30672657],[ 0.99978626 -0.02067406 -0.03895847],-0.00048930605,123,[ 0.9997766  -0.02113692 -0.05069321],[0.6075597],[ 0.9998018  -0.01990789  0.02458805],-0.0010729448
124,[ 0.99978626 -0.02067406 -0.03895847],[0.26689953],[ 0.9997711  -0.02139535 -0.01442909],-0.0006504892,124,[ 0.9998018  -0.01990789  0.02458805],[-0.2570537],[ 0.999772   -0.0213524  -0.02890092],-0.0005229104
125,[ 0.9997711  -0.02139535 -0.01442909],[0.4796579],[ 0.9998133  -0.01932213  0.04147308],-0.00070872257,125,[ 0.999772   -0.0213524  -0.02890092],[0.56128466],[ 0.999812   -0.01938872  0.03927748],-0.0008545611
126,[ 0.9998133  -0.01932213  0.04147308],[-0.15771887],[ 0.99981654 -0.01915598  0.00332366],-0.00057026796,126,[ 0.999812   -0.01938872  0.03927748],[0.1362201],[ 0.99985325 -0.01713079  0.04516896],-0.0005487974
127,[ 0.99981654 -0.01915598  0.00332366],[-0.34988624],[ 0.9997506  -0.0223316  -0.06352627],-0.0004905213,127,[ 0.99985325 -0.01713079  0.04516896],[-0.15362024],[ 0.9998611  -0.0166669   0.00927783],-0.00052111543
128,[ 0.9997506  -0.0223316  -0.06352627],[0.6492997],[ 0.9997694  -0.02147581  0.01711998],-0.0013239323,128,[ 0.9998611  -0.0166669   0.00927783],[0.00078619],[ 0.9998585  -0.01682232 -0.00310442],-0.00028641958
129,[ 0.9997694  -0.02147581  0.01711998],[-0.05341583],[ 0.9997618  -0.02182569 -0.00699925],-0.0004934439,129,[ 0.9998585  -0.01682232 -0.00310442],[0.1023373],[ 9.9985820e-01 -1.6840918e-02 -3.7056417e-04],-0.00029445393
130,[ 0.9997618  -0.02182569 -0.00699925],[0.44826782],[ 0.99980724 -0.01963258  0.04387166],-0.00068227947,130,[ 9.9985820e-01 -1.6840918e-02 -3.7056417e-04],[-0.07565543],[ 0.9998369  -0.0180581  -0.02434957],-0.00028938078
131,[ 0.99980724 -0.01963258  0.04387166],[-0.11129272],[ 0.9998193  -0.01901003  0.01245331],-0.000590346,131,[ 0.9998369  -0.0180581  -0.02434957],[0.18149278],[ 0.99982715 -0.01859159 -0.01066923],-0.0004183601
132,[ 0.9998193  -0.01901003  0.01245331],[-0.09839115],[ 0.9998032  -0.01983802 -0.01656288],-0.0003866141,132,[ 0.99982715 -0.01859159 -0.01066923],[-0.08059841],[ 0.9997914  -0.02042658 -0.03670268],-0.00036356633
133,[ 0.9998032  -0.01983802 -0.01656288],[0.46130484],[ 0.9998389  -0.01795064  0.03775433],-0.00063383364,133,[ 0.9997914  -0.02042658 -0.03670268],[0.5242888],[ 0.99981767 -0.01909599  0.0266207 ],-0.0008268908
134,[ 0.9998389  -0.01795064  0.03775433],[-0.07232508],[ 0.9998507  -0.01727861  0.01344259],-0.00047002992,134,[ 0.99981767 -0.01909599  0.0266207 ],[-0.45700905],[ 0.99976    -0.02190826 -0.05625265],-0.0006444247
135,[ 0.9998507  -0.01727861  0.01344259],[-0.26181725],[ 0.99981534 -0.01921774 -0.03878896],-0.00038519877,135,[ 0.99976    -0.02190826 -0.05625265],[0.67878485],[ 0.99979085 -0.02045185  0.02913388],-0.0012572338
136,[ 0.99981534 -0.01921774 -0.03878896],[0.4866509],[ 0.9998339  -0.01822814  0.01979537],-0.0007566543,136,[ 0.99979085 -0.02045185  0.02913388],[-0.04885638],[ 0.9997974  -0.02012862  0.00646653],-0.0005056018
137,[ 0.9998339  -0.01822814  0.01979537],[-0.04885638],[ 0.99983275 -0.01828834 -0.00120419],-0.0003738746,137,[ 0.9997974  -0.02012862  0.00646653],[0.18795754],[ 0.9998166  -0.01915082  0.0195637 ],-0.00044472583
138,[ 0.99983275 -0.01828834 -0.00120419],[-0.03954678],[ 0.99981314 -0.01933078 -0.02085247],-0.0003362097,138,[ 0.9998166  -0.01915082  0.0195637 ],[-0.06012738],[ 0.99981296 -0.01934152 -0.00381852],-0.00040868783
139,[ 0.99981314 -0.01933078 -0.02085247],[0.5128251],[ 0.99985117 -0.01725247  0.04157322],-0.0006801977,139,[ 0.99981296 -0.01934152 -0.00381852],[-0.11251028],[ 0.9997773  -0.02110116 -0.0352012 ],-0.00038825767
140,[ 0.99985117 -0.01725247  0.04157322],[-0.27176252],[ 0.9998405  -0.0178589  -0.01213052],-0.00054436526,140,[ 0.9997773  -0.02110116 -0.0352012 ],[0.3805648],[ 0.9997837  -0.02079844  0.00605765],-0.00071406725
141,[ 0.9998405  -0.0178589  -0.01213052],[-0.03628997],[ 0.99981165 -0.01940704 -0.03096819],-0.00033500613,141,[ 0.9997837  -0.02079844  0.00605765],[0.18588242],[ 0.99980235 -0.01988167  0.01834118],-0.00047085923
142,[ 0.99981165 -0.01940704 -0.03096819],[0.8057673],[ 0.9998777  -0.01564054  0.07534163],-0.0011218444,142,[ 0.99980235 -0.01988167  0.01834118],[-0.04408653],[ 0.99979913 -0.0200409  -0.00318305],-0.00043091644
143,[ 0.9998777  -0.01564054  0.07534163],[-0.5078444],[ 0.9998677  -0.01626873 -0.01256543],-0.0010701886,143,[ 0.99979913 -0.0200409  -0.00318305],[0.24453273],[ 0.99981725 -0.01911792  0.01846618],-0.00046250102
144,[ 0.9998677  -0.01626873 -0.01256543],[0.27188492],[ 0.9998804  -0.01546804  0.01601576],-0.00035440538,144,[ 0.99981725 -0.01911792  0.01846618],[-0.17550437],[ 0.9997954  -0.02022778 -0.02219792],-0.0004304413
145,[ 0.9998804  -0.01546804  0.01601576],[-0.28442994],[ 0.99984896 -0.01738027 -0.03824976],-0.0003458303,145,[ 0.9997954  -0.02022778 -0.02219792],[0.66429526],[ 0.99985355 -0.01711458  0.06227554],-0.00089978206
146,[ 0.99984896 -0.01738027 -0.03824976],[0.30883142],[ 0.9998446  -0.01762825 -0.00496025],-0.0005437856,146,[ 0.99985355 -0.01711458  0.06227554],[-0.19932249],[ 0.99986976 -0.01613768  0.01954122],-0.0007204912
147,[ 0.9998446  -0.01762825 -0.00496025],[-0.14186373],[ 0.9998079  -0.01960096 -0.039461  ],-0.0003333731,147,[ 0.99986976 -0.01613768  0.01954122],[-0.04794119],[ 9.9987000e-01 -1.6125282e-02  2.4678372e-04],-0.00030093157
148,[ 0.9998079  -0.01960096 -0.039461  ],[0.41415533],[ 0.9998156  -0.01920295  0.00796158],-0.0007114884,148,[ 9.9987000e-01 -1.6125282e-02  2.4678372e-04],[-0.31701893],[ 0.99981767 -0.01909504 -0.05940002],-0.00036055435
149,[ 0.9998156  -0.01920295  0.00796158],[0.02422757],[ 0.9998129  -0.01934325 -0.00280649],-0.00037572434,149,[ 0.99981767 -0.01909504 -0.05940002],[0.6075596],[ 0.99983394 -0.01822449  0.01741264],-0.0010866298
150,[ 0.9998129  -0.01934325 -0.00280649],[-0.24572986],[ 0.9997568  -0.02205134 -0.05417341],-0.0004353788,150,[ 0.99983394 -0.01822449  0.01741264],[-0.2570537],[ 0.9998007  -0.01996462 -0.03481378],-0.00042856528
151,[ 0.9997568  -0.02205134 -0.05417341],[0.68385196],[ 0.9997907  -0.02045841  0.03186589],-0.0012474698,151,[ 0.9998007  -0.01996462 -0.03481378],[0.5612847],[ 0.9998336  -0.01824451  0.03440546],-0.0008348797
152,[ 0.9997907  -0.02045841  0.03186589],[0.1827964],[ 0.9998332  -0.01826174  0.04394154],-0.0005535628,152,[ 0.9998336  -0.01824451  0.03440546],[0.1362201],[ 0.999869   -0.01618726  0.04115509],-0.00046982855
153,[ 0.9998332  -0.01826174  0.04394154],[-0.34704813],[ 0.9998127  -0.01935215 -0.02181198],-0.00064705656,153,[ 0.999869   -0.01618726  0.04115509],[-0.15362024],[ 0.99987376 -0.0158888   0.0059716 ],-0.0004550237
154,[ 0.9998127  -0.01935215 -0.02181198],[0.51039255],[ 0.9998496  -0.01734084  0.04023279],-0.0006826292,154,[ 0.99987376 -0.0158888   0.0059716 ],[0.00078619],[ 0.9998691  -0.01618011 -0.00582707],-0.00025604188
155,[ 0.9998496  -0.01734084  0.04023279],[-0.34704816],[ 0.9998273  -0.01858215 -0.02483007],-0.00058304524,155,[ 0.9998691  -0.01618011 -0.00582707],[0.1023373],[ 0.99986696 -0.01631075 -0.00261156],-0.00027568726
156,[ 0.9998273  -0.01858215 -0.02483007],[0.5265857],[ 0.9998627  -0.0165714   0.04022118],-0.0006842817,156,[ 0.99986696 -0.01631075 -0.00261156],[-0.07565543],[ 0.99984473 -0.01762043 -0.02619294],-0.00027246983
157,[ 0.9998627  -0.0165714   0.04022118],[-0.1492474],[ 0.99986714 -0.01630116  0.00540553],-0.0004586856,157,[ 0.99984473 -0.01762043 -0.02619294],[0.18149275],[ 0.9998338  -0.01822973 -0.01218434],-0.00041205832
158,[ 0.99986714 -0.01630116  0.00540553],[0.10228378],[ 0.999874   -0.0158751   0.00852222],-0.0002791353,158,[ 0.9998338  -0.01822973 -0.01218434],[0.3010943],[ 0.999851   -0.01726429  0.0193075 ],-0.00043786346
159,[ 0.999874   -0.0158751   0.00852222],[-0.3414839],[ 0.9998269  -0.01860503 -0.05460669],-0.00037591415,159,[ 0.999851   -0.01726429  0.0193075 ],[-0.15867963],[ 0.99983555 -0.01813629 -0.01744266],-0.00036054244
160,[ 0.9998269  -0.01860503 -0.05460669],[0.26404756],[ 0.99979895 -0.02005243 -0.02895333],-0.0007140973,160,[ 0.99983555 -0.01813629 -0.01744266],[-0.03740358],[ 0.9998006  -0.01996891 -0.03665541],-0.0003607846
161,[ 0.99979895 -0.02005243 -0.02895333],[0.38102847],[ 0.9998119  -0.01939447  0.01316163],-0.0006311659,161,[ 0.9998006  -0.01996891 -0.03665541],[0.47125158],[ 0.99981916 -0.01901638  0.01905564],-0.00075525057
162,[ 0.9998119  -0.01939447  0.01316163],[-0.08490059],[ 0.99979794 -0.0201003  -0.01411932],-0.0004007237,162,[ 0.99981916 -0.01901638  0.01905564],[-0.06012744],[ 0.9998151  -0.01922758 -0.00422576],-0.00040159316
163,[ 0.99979794 -0.0201003  -0.01411932],[0.4046536],[ 0.9998284  -0.01852542  0.03150351],-0.0005877566,163,[ 0.9998151  -0.01922758 -0.00422576],[0.17564103],[ 0.99982244 -0.01884284  0.00769971],-0.0004023807
164,[ 0.9998284  -0.01852542  0.03150351],[-0.19104634],[ 0.999818   -0.0190777  -0.01104751],-0.00047897623,164,[ 0.99982244 -0.01884284  0.00769971],[0.01154947],[ 0.999818   -0.01907788 -0.00469999],-0.0003611565
165,[ 0.999818   -0.0190777  -0.01104751],[0.1683673],[ 9.9981791e-01 -1.9082731e-02 -1.0068994e-04],-0.00040455497,165,[ 0.999818   -0.01907788 -0.00469999],[0.17564103],[ 0.99982494 -0.01871125  0.00733775],-0.00039706827
166,[ 9.9981791e-01 -1.9082731e-02 -1.0068994e-04],[-0.38045976],[ 0.99974334 -0.02265603 -0.0714817 ],-0.0005089455,166,[ 0.99982494 -0.01871125  0.00733775],[0.04146874],[ 9.9982446e-01 -1.8735090e-02 -4.7537684e-04],-0.0003572558
167,[ 0.99974334 -0.02265603 -0.0714817 ],[0.6437502],[ 0.9997524 -0.0222517  0.0080888],-0.0014387614,167,[ 9.9982446e-01 -1.8735090e-02 -4.7537684e-04],[-0.23090531],[ 0.9997754  -0.0211927  -0.04916249],-0.00040438457
168,[ 0.9997524 -0.0222517  0.0080888],[0.11306618],[ 0.99976164 -0.0218338   0.00835996],-0.00051454664,168,[ 0.9997754  -0.0211927  -0.04916249],[0.9186062],[ 0.99984586 -0.01755654  0.07273392],-0.0015347301
169,[ 0.99976164 -0.0218338   0.00835996],[-0.21083543],[ 0.9997164  -0.02381532 -0.03964071],-0.0005282311,169,[ 0.99984586 -0.01755654  0.07273392],[-0.3514048],[ 0.9998518  -0.01721375  0.00685579],-0.0009607715
170,[ 0.9997164  -0.02381532 -0.03964071],[0.8742282],[ 0.9997973  -0.02013461  0.07363203],-0.0014886901,170,[ 0.9998518  -0.01721375  0.00685579],[-0.05821361],[ 0.9998388  -0.01795273 -0.01478657],-0.00030443145
171,[ 0.9997973  -0.02013461  0.07363203],[-0.32400453],[ 0.9998072  -0.01963819  0.00993039],-0.0010526038,171,[ 0.9998388  -0.01795273 -0.01478657],[-0.03312805],[ 0.99980766 -0.01961326 -0.03322033],-0.000345297
172,[ 0.9998072  -0.01963819  0.00993039],[-0.16170117],[ 0.99977756 -0.02109056 -0.02905342],-0.0004217165,172,[ 0.99980766 -0.01961326 -0.03322033],[0.4109813],[ 0.9998208  -0.0189277   0.01371692],-0.0006639941
173,[ 0.99977756 -0.02109056 -0.02905342],[0.4326235],[ 0.9997982  -0.02008966  0.02002219],-0.0007164508,173,[ 0.9998208  -0.0189277   0.01371692],[-0.06947465],[ 0.9998104  -0.01947262 -0.01090005],-0.0003819427
174,[ 0.9997982  -0.02008966  0.02002219],[-0.36455417],[ 0.99974513 -0.0225755  -0.04972818],-0.00057663734,174,[ 0.9998104  -0.01947262 -0.01090005],[-0.09739064],[ 0.99976933 -0.02147778 -0.04011312],-0.00040059708
175,[ 0.99974513 -0.0225755  -0.04972818],[0.557854],[ 0.99976397 -0.0217248   0.01701829],-0.0010682303,175,[ 0.99976933 -0.02147778 -0.04011312],[0.51354825],[ 0.99979115 -0.02043755  0.02081078],-0.00088600407
176,[ 0.99976397 -0.0217248   0.01701829],[-0.08216691],[ 0.9997512  -0.02230467 -0.01160034],-0.00050775474,176,[ 0.99979115 -0.02043755  0.02081078],[-0.04408653],[ 0.99978995 -0.02049428 -0.00113036],-0.0004630041
177,[ 0.9997512  -0.02230467 -0.01160034],[0.65808207],[ 0.9998235  -0.01878625  0.07038346],-0.00094410987,177,[ 0.99978995 -0.02049428 -0.00113036],[0.23674224],[ 0.99980897 -0.01954414  0.01901026],-0.0004762491
178,[ 0.9998235  -0.01878625  0.07038346],[-0.05191068],[ 0.9998661  -0.01636126  0.04850717],-0.0008510424,178,[ 0.99980897 -0.01954414  0.01901026],[0.04196659],[ 0.9998193  -0.01901208  0.01064715],-0.0004199221
179,[ 0.9998661  -0.01636126  0.04850717],[-0.12091504],[ 0.99988055 -0.01545643  0.01809897],-0.0005176298,179,[ 0.9998193  -0.01901208  0.01064715],[-0.30271822],[ 0.9997696  -0.02146252 -0.04901964],-0.00046447743
180,[ 0.99988055 -0.01545643  0.01809897],[-0.19830394],[ 0.9998619  -0.01661823 -0.02323895],-0.00031100193,180,[ 0.9997696  -0.02146252 -0.04901964],[0.6107183],[ 0.9997972  -0.02013816  0.02649122],-0.0010739801
181,[ 0.9998619  -0.01661823 -0.02323895],[-0.08530293],[ 0.9998187  -0.01904274 -0.04849806],-0.00033747236,181,[ 0.9997972  -0.02013816  0.02649122],[-0.04387683],[ 0.999802   -0.01989788  0.00480607],-0.0004777039
182,[ 0.9998187  -0.01904274 -0.04849806],[0.48942655],[ 0.99982864 -0.01851114  0.01063386],-0.00083741447,182,[ 0.999802   -0.01989788  0.00480607],[-0.16276757],[ 0.9997662  -0.02162413 -0.03453247],-0.000424781
183,[ 0.99982864 -0.01851114  0.01063386],[-0.1020617],[ 0.99981105 -0.01943891 -0.01855875],-0.00036442606,183,[ 0.9997662  -0.02162413 -0.03453247],[0.74971426],[ 0.9998281  -0.01853962  0.06170656],-0.0011489968
184,[ 0.99981105 -0.01943891 -0.01855875],[0.18149278],[ 0.9998053  -0.01973456 -0.00591402],-0.00044530135,184,[ 0.9998281  -0.01853962  0.06170656],[-0.08854455],[ 0.9998586  -0.01681374  0.03452016],-0.00073236704
185,[ 0.9998053  -0.01973456 -0.00591402],[-0.2736364],[ 0.9997395  -0.02282188 -0.0617604 ],-0.0004678778,185,[ 0.9998586  -0.01681374  0.03452016],[-0.09689216],[ 0.99986476 -0.0164452   0.00737603],-0.00041128075
186,[ 0.9997395  -0.02282188 -0.0617604 ],[0.41618872],[ 0.99972045 -0.02364408 -0.01644851],-0.0010755763,186,[ 0.99986476 -0.0164452   0.00737603],[-0.1733154],[ 0.9998381  -0.01799278 -0.03095518],-0.00030594773
187,[ 0.99972045 -0.02364408 -0.01644851],[0.26681897],[ 0.9997273  -0.0233521   0.00584128],-0.0006573944,187,[ 0.9998381  -0.01799278 -0.03095518],[0.54371184],[ 0.99986976 -0.01613768  0.03710701],-0.00071522
188,[ 0.9997273  -0.0233521   0.00584128],[0.04853566],[ 0.9997221  -0.02357166 -0.00439244],-0.0005511873,188,[ 0.99986976 -0.01613768  0.03710701],[-0.31277135],[ 0.9998515  -0.0172333  -0.02191196],-0.0004959662
189,[ 0.9997221  -0.02357166 -0.00439244],[0.27845237],[ 0.9997449  -0.02258709  0.01969667],-0.0006351911,189,[ 0.9998515  -0.0172333  -0.02191196],[0.40114495],[ 0.9998725  -0.01596652  0.02533481],-0.00050594663
190,[ 0.9997449  -0.02258709  0.01969667],[-0.16746229],[ 0.999719   -0.02370494 -0.02236299],-0.0005771028,190,[ 0.9998725  -0.01596652  0.02533481],[0.04821207],[ 0.9998884  -0.01493715  0.02059173],-0.00032146095
191,[ 0.999719   -0.02370494 -0.02236299],[0.5047953],[ 0.9997596  -0.02192652  0.0355776 ],-0.00086685806,191,[ 0.9998884  -0.01493715  0.02059173],[-0.15513068],[ 0.9998778  -0.01563134 -0.01388073],-0.00028960244
192,[ 0.9997596  -0.02192652  0.0355776 ],[-0.04885638],[ 0.99977237 -0.02133645  0.01180425],-0.0006098129,192,[ 0.9998778  -0.01563134 -0.01388073],[-0.21358794],[ 0.99982864 -0.01851292 -0.05764243],-0.000309246
193,[ 0.99977237 -0.02133645  0.01180425],[-0.03954678],[ 0.9997614  -0.02184283 -0.0101301 ],-0.00047081106,193,[ 0.99982864 -0.01851292 -0.05764243],[1.1886022],[ 0.9999132  -0.01317541  0.10676321],-0.0020878077
194,[ 0.9997614  -0.02184283 -0.0101301 ],[0.51282513],[ 0.9998133  -0.01932279  0.05041154],-0.0007504368,194,[ 0.9999132  -0.01317541  0.10676321],[-0.47885826],[ 0.9999289  -0.01192286  0.02505291],-0.001542745
195,[ 0.9998133  -0.01932279  0.05041154],[-0.27176252],[ 0.9998086  -0.01956499 -0.00484494],-0.000701404,195,[ 0.9999289  -0.01192286  0.02505291],[-0.03814976],[ 0.999935   -0.01140362  0.01038831],-0.00020638148
196,[ 0.9998086  -0.01956499 -0.00484494],[-0.03628997],[ 0.9997834  -0.02081285 -0.02496218],-0.0003865021,196,[ 0.999935   -0.01140362  0.01038831],[-0.01744545],[ 9.9993455e-01 -1.1442713e-02 -7.8122318e-04],-0.0001411441
197,[ 0.9997834  -0.02081285 -0.02496218],[0.8057673],[ 0.9998589  -0.01679889  0.08029328],-0.0011448092,197,[ 9.9993455e-01 -1.1442713e-02 -7.8122318e-04],[-0.20573805],[ 0.9999095  -0.01345386 -0.04022397],-0.00017333058
198,[ 0.9998589  -0.01679889  0.08029328],[-0.50784445],[ 0.99985164 -0.01722296 -0.00848255],-0.0011848365,198,[ 0.9999095  -0.01345386 -0.04022397],[0.00072357],[ 0.99987257 -0.01596365 -0.05020583],-0.00034281446
199,[ 0.99985164 -0.01722296 -0.00848255],[0.27188492],[ 0.9998679  -0.01625395  0.01938296],-0.0003777765,199,[ 0.99987257 -0.01596365 -0.05020583],[0.3902274],[ 0.99986964 -0.01614578 -0.00364446],-0.00065919984
