step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
113,[ 0.9998944  -0.01453236  0.0113453 ],[-0.14312437],[ 0.9998786  -0.01558319 -0.02102263],-0.00024456042,113,[ 0.9998196  -0.01899588  0.00468941],[-0.18041413],[ 0.9997831  -0.02082657 -0.03661961],-0.000395635
114,[ 0.9998786  -0.01558319 -0.02102263],[-0.16522011],[ 0.99982965 -0.01845762 -0.05749303],-0.00031434812,114,[ 0.9997831  -0.02082657 -0.03661961],[0.27150255],[ 0.99977094 -0.02140198 -0.01151415],-0.0006416218
115,[ 0.99982965 -0.01845762 -0.05749303],[1.1306251],[ 0.99990827 -0.0135454   0.09825753],-0.0019495806,115,[ 0.99977094 -0.02140198 -0.01151415],[0.62071127],[ 0.9998357  -0.0181258   0.06554106],-0.00085665483
116,[ 0.99990827 -0.0135454   0.09825753],[-0.3479406],[ 0.999931   -0.01175025  0.03590738],-0.0012700058,116,[ 0.9998357  -0.0181258   0.06554106],[0.4065182],[ 0.9999221  -0.01248024  0.11292444],-0.0009234006
117,[ 0.999931   -0.01175025  0.03590738],[0.4439651],[ 0.999975   -0.00706602  0.09368946],-0.00046411384,117,[ 0.9999221  -0.01248024  0.11292444],[-0.6579939],[ 0.99992514 -0.01223707  0.00486518],-0.0018639134
118,[ 0.999975   -0.00706602  0.09368946],[-0.70966864],[ 0.99996823 -0.00796912 -0.01806034],-0.0014313306,118,[ 0.99992514 -0.01223707  0.00486518],[0.03558552],[ 0.99992573 -0.01218557  0.0010252 ],-0.00015338665
119,[ 0.99996823 -0.00796912 -0.01806034],[-0.2333765],[ 0.99994034 -0.01092109 -0.05904366],-0.00015059041,119,[ 0.99992573 -0.01218557  0.0010252 ],[-0.31797948],[ 0.9998879  -0.01497577 -0.0558109 ],-0.00024971162
120,[ 0.99994034 -0.01092109 -0.05904366],[1.0971289],[ 0.99998164 -0.00605467  0.09733486],-0.001671582,120,[ 0.9998879  -0.01497577 -0.0558109 ],[0.31319106],[ 0.9998723  -0.01597891 -0.02006407],-0.00063386466
121,[ 0.99998164 -0.00605467  0.09733486],[-0.8822187],[ 0.99996775 -0.00803158 -0.03953895],-0.0017623769,121,[ 0.9998723  -0.01597891 -0.02006407],[-0.09336853],[ 0.99983287 -0.01828122 -0.04605353],-0.0003043217
122,[ 0.99996775 -0.00803158 -0.03953895],[0.04079947],[ 0.99994993 -0.0100037  -0.03944272],-0.00022250517,122,[ 0.99983287 -0.01828122 -0.04605353],[0.03591195],[ 0.99977946 -0.02099962 -0.05437765],-0.0005476226
123,[ 0.99994993 -0.0100037  -0.03944272],[0.2350748],[ 0.999944   -0.0105878  -0.01168427],-0.00031091037,123,[ 0.99977946 -0.02099962 -0.05437765],[0.38320878],[ 0.999766   -0.02163176 -0.01264605],-0.0008835908
124,[ 0.999944   -0.0105878  -0.01168427],[-0.38052502],[ 0.999896   -0.0144227  -0.07670388],-0.00027055715,124,[ 0.999766   -0.02163176 -0.01264605],[0.27845237],[ 0.99977976 -0.02098723  0.01289798],-0.00056153414
125,[ 0.999896   -0.0144227  -0.07670388],[0.48576415],[ 0.99988514 -0.01515551 -0.01465628],-0.0010323438,125,[ 0.99977976 -0.02098723  0.01289798],[-0.16746229],[ 0.9997494  -0.02238498 -0.02796178],-0.0004852077
126,[ 0.99988514 -0.01515551 -0.01465628],[0.16858377],[ 9.9988461e-01 -1.5192226e-02 -7.3534530e-04],-0.0002796083,126,[ 0.9997494  -0.02238498 -0.02796178],[0.5047953],[ 0.99978286 -0.02083705  0.03096877],-0.0008341756
127,[ 9.9988461e-01 -1.5192226e-02 -7.3534530e-04],[-0.3469869],[ 0.99983066 -0.01840089 -0.06417754],-0.00035127546,127,[ 0.99978286 -0.02083705  0.03096877],[-0.3985994],[ 0.9997341  -0.02305906 -0.04444892],-0.00068903365
128,[ 0.99983066 -0.01840089 -0.06417754],[0.90409064],[ 0.99987954 -0.0155193   0.05763539],-0.0015678864,128,[ 0.9997341  -0.02305906 -0.04444892],[0.61289436],[ 0.9997678  -0.02154977  0.03019094],-0.0011050246
129,[ 0.99987954 -0.0155193   0.05763539],[-0.26151347],[ 0.9998848  -0.01518078  0.00676889],-0.00064144103,129,[ 0.9997678  -0.02154977  0.03019094],[-0.18595372],[ 0.9997526  -0.02224292 -0.01386444],-0.0005901924
130,[ 0.9998848  -0.01518078  0.00676889],[-0.04885638],[ 0.99987555 -0.01577819 -0.01194515],-0.00023744264,130,[ 0.9997526  -0.02224292 -0.01386444],[0.4103307],[ 0.9997859  -0.02069308  0.03100297],-0.0006824227
131,[ 0.99987555 -0.01577819 -0.01194515],[-0.03954688],[ 0.999851   -0.01726333 -0.02971082],-0.00026480452,131,[ 0.9997859  -0.02069308  0.03100297],[0.25807175],[ 0.9998383  -0.01798372  0.05419392],-0.0005909842
132,[ 0.999851   -0.01726333 -0.02971082],[0.51282513],[ 0.99987906 -0.01555029  0.03426545],-0.00064931525,132,[ 0.9998383  -0.01798372  0.05419392],[-0.22330767],[ 0.9998447  -0.01762329  0.00720998],-0.0006670136
133,[ 0.99987906 -0.01555029  0.03426545],[-0.19089404],[ 0.99987435 -0.01585161 -0.00603137],-0.0003956836,133,[ 0.9998447  -0.01762329  0.00720998],[-0.03150594],[ 0.9998351  -0.01815965 -0.01073338],-0.00031680355
134,[ 0.99987435 -0.01585161 -0.00603137],[0.07889472],[ 0.99986947 -0.0161558  -0.00608587],-0.0002611568,134,[ 0.9998351  -0.01815965 -0.01073338],[-0.09336852],[ 0.9997984  -0.02007714 -0.03835839],-0.00035004725
135,[ 0.99986947 -0.0161558  -0.00608587],[0.2527677],[ 0.9998849  -0.01517029  0.01971244],-0.00032862776,135,[ 0.9997984  -0.02007714 -0.03835839],[0.5242889],[ 0.999823   -0.01881614  0.02522709],-0.000825161
136,[ 0.9998849  -0.01517029  0.01971244],[-0.05781862],[ 9.9988467e-01 -1.5186981e-02 -3.3807755e-04],-0.0002723565,136,[ 0.999823   -0.01881614  0.02522709],[-0.04208991],[ 0.99982744 -0.01857633  0.0048015 ],-0.00041950107
137,[ 9.9988467e-01 -1.5186981e-02 -3.3807755e-04],[0.0270163],[ 0.99987876 -0.01557079 -0.00767587],-0.00023140345,137,[ 0.99982744 -0.01857633  0.0048015 ],[-0.05341583],[ 0.9998112  -0.01943353 -0.01714312],-0.0003502785
138,[ 0.99987876 -0.01557079 -0.00767587],[0.02422754],[ 0.99986625 -0.01635652 -0.01571983],-0.00024894797,138,[ 0.9998112  -0.01943353 -0.01714312],[0.44826785],[ 0.9998441  -0.01765762  0.03552191],-0.0006080424
139,[ 0.99986625 -0.01635652 -0.01571983],[0.03591834],[ 0.9998471  -0.01748646 -0.02259947],-0.00029356094,139,[ 0.9998441  -0.01765762  0.03552191],[-0.24809197],[ 0.9998306  -0.01840422 -0.0149351 ],-0.0004995541
140,[ 0.9998471  -0.01748646 -0.02259947],[0.52639145],[ 0.9998826  -0.01532429  0.04324441],-0.000633969,140,[ 0.9998306  -0.01840422 -0.0149351 ],[-0.2166952],[ 0.99976957 -0.02146586 -0.06124255],-0.00040801623
141,[ 0.9998826  -0.01532429  0.04324441],[0.13407032],[ 0.99991894 -0.01273151  0.05186173],-0.0004398351,141,[ 0.99976957 -0.02146586 -0.06124255],[0.6828325],[ 0.99979573 -0.02021205  0.02508293],-0.0013021793
142,[ 0.99991894 -0.01273151  0.05186173],[-0.3514049],[ 0.9999122  -0.01325122 -0.01039764],-0.00055454945,142,[ 0.99979573 -0.02021205  0.02508293],[-0.37680104],[ 0.9997459  -0.02254135 -0.04659627],-0.0006134771
143,[ 0.9999122  -0.01325122 -0.01039764],[-0.06947464],[ 0.9998906  -0.01478887 -0.03075725],-0.0001912429,143,[ 0.9997459  -0.02254135 -0.04659627],[0.4959308],[ 0.99975806 -0.02199693  0.01088734],-0.000971267
144,[ 0.9998906  -0.01478887 -0.03075725],[0.30991006],[ 0.999894   -0.01455715  0.00463761],-0.00040937163,144,[ 0.99975806 -0.02199693  0.01088734],[0.13060284],[ 0.99977314 -0.02129805  0.01398007],-0.0005128537
145,[ 0.999894   -0.01455715  0.00463761],[-0.23394175],[ 0.9998618  -0.01662542 -0.04137152],-0.00026880504,145,[ 0.99977314 -0.02129805  0.01398007],[0.08695784],[ 0.99978477 -0.02074552  0.0110502 ],-0.0004807816
146,[ 0.9998618  -0.01662542 -0.04137152],[0.3063973],[ 0.99985516 -0.01701923 -0.00788099],-0.0005414695,146,[ 0.99978477 -0.02074552  0.0110502 ],[0.14273049],[ 0.99980193 -0.01990074  0.01690064],-0.0004630211
147,[ 0.99985516 -0.01701923 -0.00788099],[-0.23747273],[ 0.9998033  -0.01983209 -0.05626632],-0.0003522864,147,[ 0.99980193 -0.01990074  0.01690064],[-0.03150594],[ 0.9997992  -0.02003804 -0.00275081],-0.00042564754
148,[ 0.9998033  -0.01983209 -0.05626632],[0.5779791],[ 0.99981844 -0.01905452  0.01555648],-0.0010440131,148,[ 0.9997992  -0.02003804 -0.00275081],[-0.0895457],[ 0.9997667  -0.02159839 -0.0312112 ],-0.00041035202
149,[ 0.99981844 -0.01905452  0.01555648],[-0.36455417],[ 0.99976397 -0.02172472 -0.05341753],-0.00052021863,149,[ 0.9997667  -0.02159839 -0.0312112 ],[0.08024815],[ 0.99972695 -0.02336653 -0.03537277],-0.00057041674
150,[ 0.99976397 -0.02172472 -0.05341753],[0.557854],[ 0.9997789  -0.02102632  0.01396703],-0.0010685823,150,[ 0.99972695 -0.02336653 -0.03537277],[0.67281634],[ 0.9997802  -0.02096577  0.04802479],-0.0011238994
151,[ 0.9997789  -0.02102632  0.01396703],[-0.08216691],[ 0.99976385 -0.02173235 -0.01412774],-0.00046843037,151,[ 0.9997802  -0.02096577  0.04802479],[-0.05112767],[ 0.9998053  -0.01973436  0.02463131],-0.0006728801
152,[ 0.99976385 -0.02173235 -0.01412774],[1.0611436],[ 0.999883   -0.01529616  0.12874454],-0.0016183546,152,[ 0.9998053  -0.01973436  0.02463131],[-0.0540892],[ 0.99980694 -0.01964854  0.00171716],-0.0004530912
153,[ 0.999883   -0.01529616  0.12874454],[-0.70966864],[ 0.99989116 -0.01475502  0.01082212],-0.0023951363,153,[ 0.99980694 -0.01964854  0.00171716],[0.27188492],[ 0.9998333  -0.01826072  0.02776349],-0.0004603312
154,[ 0.99989116 -0.01475502  0.01082212],[-0.2333765],[ 0.99986356 -0.01651719 -0.03525061],-0.00028390271,154,[ 0.9998333  -0.01826072  0.02776349],[-0.05919579],[ 0.99983793 -0.01800136  0.00518858],-0.00041407623
155,[ 0.99986356 -0.01651719 -0.03525061],[0.4796579],[ 0.99988294 -0.01530189  0.02431018],-0.0006271746,155,[ 0.99983793 -0.01800136  0.00518858],[-0.24971654],[ 0.9997941  -0.02028929 -0.04576992],-0.00038913457
156,[ 0.99988294 -0.01530189  0.02431018],[-0.15771887],[ 0.9998745  -0.01584303 -0.01082407],-0.0003181397,156,[ 0.9997941  -0.02028929 -0.04576992],[0.41640076],[ 0.9997956  -0.02021587  0.00147323],-0.00079458975
157,[ 0.9998745  -0.01584303 -0.01082407],[0.07900789],[ 0.9998658  -0.0163856  -0.01085516],-0.00026898092,157,[ 0.9997956  -0.02021587  0.00147323],[-0.21083541],[ 0.9997473  -0.02248128 -0.04531398],-0.00045340555
158,[ 0.9998658  -0.0163856  -0.01085516],[-0.12910025],[ 0.99982864 -0.01851054 -0.04250939],-0.00029696224,158,[ 0.9997473  -0.02248128 -0.04531398],[0.8742282],[ 0.99981886 -0.01903402  0.06895928],-0.0014751037
159,[ 0.99982864 -0.01851054 -0.04250939],[0.42344463],[ 0.9998352 -0.0181544  0.0071244],-0.00070268946,159,[ 0.99981886 -0.01903402  0.06895928],[-0.11767966],[ 0.99985236 -0.01718276  0.03703182],-0.0008517242
160,[ 0.9998352 -0.0181544  0.0071244],[-0.10937822],[ 0.99981374 -0.01929909 -0.02289814],-0.00034665785,160,[ 0.99985236 -0.01718276  0.03703182],[-0.11696518],[ 0.99985796 -0.01685284  0.00659997],-0.00044609274
161,[ 0.99981374 -0.01929909 -0.02289814],[0.6411004],[ 0.9998662  -0.01635985  0.05879261],-0.00083594327,161,[ 0.99985796 -0.01685284  0.00659997],[0.05720545],[ 0.9998601  -0.01672602  0.00254116],-0.0002916734
162,[ 0.9998662  -0.01635985  0.05879261],[0.08104904],[ 0.9999099  -0.0134262   0.05868008],-0.0006198948,162,[ 0.9998601  -0.01672602  0.00254116],[-0.09248457],[ 0.9998394  -0.01791984 -0.02387604],-0.00028898483
163,[ 0.9999099  -0.0134262   0.05868008],[-0.10094024],[ 0.9999309  -0.01175264  0.03346939],-0.0005347979,163,[ 0.9998394  -0.01791984 -0.02387604],[0.11701825],[ 0.99982125 -0.01890768 -0.01976318],-0.0003918547
164,[ 0.9999309  -0.01175264  0.03346939],[-0.00716603],[ 0.9999441  -0.01057349  0.02358   ],-0.00025020217,164,[ 0.99982125 -0.01890768 -0.01976318],[0.11701825],[ 0.9998054  -0.01972721 -0.0163912 ],-0.00041029442
165,[ 0.9999441  -0.01057349  0.02358   ],[0.01814844],[ 0.9999534  -0.00965515  0.01837215],-0.00016773393,165,[ 0.9998054  -0.01972721 -0.0163912 ],[0.08994097],[ 0.99978757 -0.02061203 -0.01769546],-0.00042416967
166,[ 0.9999534  -0.00965515  0.01837215],[-0.30743018],[ 0.999935   -0.01140409 -0.03498374],-0.00022149173,166,[ 0.99978757 -0.02061203 -0.01769546],[1.0971287],[ 0.9999014  -0.01404222  0.13141483],-0.0016599207
167,[ 0.999935   -0.01140409 -0.03498374],[-0.05583017],[ 0.999902   -0.01399931 -0.05191133],-0.0002555622,167,[ 0.9999014  -0.01404222  0.13141483],[-0.8822187],[ 0.9998932  -0.01461484 -0.01144964],-0.0027024925
168,[ 0.999902   -0.01399931 -0.05191133],[0.4266538],[ 0.9999031  -0.01392016  0.00158726],-0.0006475055,168,[ 0.9998932  -0.01461484 -0.01144964],[0.07889485],[ 0.9998853  -0.01514359 -0.01057654],-0.00023294258
169,[ 0.9999031  -0.01392016  0.00158726],[-0.39408007],[ 0.99985003 -0.01731816 -0.06796487],-0.00034933438,169,[ 0.9998853  -0.01514359 -0.01057654],[0.04878234],[ 0.999874   -0.0158745  -0.01461688],-0.00024291202
170,[ 0.99985003 -0.01731816 -0.06796487],[0.4790556],[ 0.99984205 -0.01777299 -0.00909515],-0.0009913653,170,[ 0.999874   -0.0158745  -0.01461688],[-0.07834768],[ 0.9998418  -0.01778777 -0.03827491],-0.00027952454
171,[ 0.99984205 -0.01777299 -0.00909515],[-0.22812591],[ 0.9997877  -0.02060488 -0.05664378],-0.0003762262,171,[ 0.9998418  -0.01778777 -0.03827491],[0.27331868],[ 0.9998322  -0.01831841 -0.01061793],-0.0005376382
172,[ 0.9997877  -0.02060488 -0.05664378],[0.5973283],[ 0.99980533 -0.01973007  0.0175018 ],-0.0011022743,172,[ 0.9998322  -0.01831841 -0.01061793],[-0.03613153],[ 0.99980384 -0.01980682 -0.02977647],-0.0003481811
173,[ 0.99980533 -0.01973007  0.0175018 ],[-0.05296708],[ 0.99980015 -0.01999228 -0.00524081],-0.00042276285,173,[ 0.99980384 -0.01980682 -0.02977647],[0.46939397],[ 0.9998285  -0.01851817  0.02577751],-0.00070135604
174,[ 0.99980015 -0.01999228 -0.00524081],[0.21615347],[ 0.9998121  -0.01938299  0.012188  ],-0.00044921326,174,[ 0.9998285  -0.01851817  0.02577751],[-0.06265943],[ 0.99983084 -0.01839373  0.00248997],-0.00041333595
175,[ 0.9998121  -0.01938299  0.012188  ],[-0.30271822],[ 0.999763   -0.02177049 -0.04775698],-0.00048224063,175,[ 0.99983084 -0.01839373  0.00248997],[-0.01283533],[ 0.99981844 -0.01905499 -0.01323063],-0.0003391524
176,[ 0.999763   -0.02177049 -0.04775698],[0.61071837],[ 0.999792   -0.02039464  0.0275229 ],-0.001075079,176,[ 0.99981844 -0.01905499 -0.01323063],[-0.04795778],[ 0.9997839  -0.02079033 -0.03471554],-0.0003829416
177,[ 0.999792   -0.02039464  0.0275229 ],[-0.05408923],[ 0.99979615 -0.02018917  0.00411353],-0.0004946758,177,[ 0.9997839  -0.02079033 -0.03471554],[0.0802482],[ 0.99974227 -0.02270343 -0.03827106],-0.00055925694
178,[ 0.99979615 -0.02018917  0.00411353],[0.27188492],[ 0.9998251  -0.01870172  0.02975439],-0.0004832715,178,[ 0.99974227 -0.02270343 -0.03827106],[0.5376111],[ 0.9997702  -0.02143678  0.02534303],-0.0009510275
179,[ 0.9998251  -0.01870172  0.02975439],[-0.28442994],[ 0.999799   -0.02004805 -0.02693639],-0.0005192279,179,[ 0.9997702  -0.02143678  0.02534303],[-0.1930471],[ 0.9997486  -0.02242121 -0.01969162],-0.0005611001
180,[ 0.999799   -0.02004805 -0.02693639],[0.30883136],[ 0.99980336 -0.01983066  0.00435228],-0.000569912,180,[ 0.9997486  -0.02242121 -0.01969162],[0.30698028],[ 0.9997592  -0.02194449  0.00953951],-0.000635808
181,[ 0.99980336 -0.01983066  0.00435228],[0.10007246],[ 0.9998078  -0.01960611  0.00449015],-0.00040521537,181,[ 0.9997592  -0.02194449  0.00953951],[0.15125999],[ 0.9997762  -0.02115599  0.01577014],-0.00051361794
182,[ 0.9998078  -0.01960611  0.00449015],[-0.3447166],[ 0.99974227 -0.02270152 -0.06192194],-0.00050529465,182,[ 0.9997762  -0.02115599  0.01577014],[-0.05341583],[ 0.99976754 -0.02156121 -0.00810923],-0.0004753656
183,[ 0.99974227 -0.02270152 -0.06192194],[0.6492996],[ 0.9997628  -0.02177955  0.01844687],-0.0013204704,183,[ 0.99976754 -0.02156121 -0.00810923],[0.44826785],[ 0.99981153 -0.01941351  0.04296004],-0.00067247776
184,[ 0.9997628  -0.02177955  0.01844687],[-0.05341583],[ 0.99975634 -0.02207464 -0.00590016],-0.00051130564,184,[ 0.99981153 -0.01941351  0.04296004],[-0.11129275],[ 0.99982274 -0.01882854  0.011706  ],-0.0005738742
185,[ 0.99975634 -0.02207464 -0.00590016],[0.44826782],[ 0.99980325 -0.0198359   0.04478403],-0.0006917941,185,[ 0.99982274 -0.01882854  0.011706  ],[-0.09839115],[ 0.99980617 -0.01968716 -0.01717407],-0.0003779395
186,[ 0.99980325 -0.0198359   0.04478403],[-0.11129273],[ 0.9998161  -0.01917513  0.01321319],-0.0006064617,186,[ 0.99980617 -0.01968716 -0.01717407],[0.32209247],[ 0.99982196 -0.01886858  0.01637443],-0.00052087277
187,[ 0.9998161  -0.01917513  0.01321319],[-0.33799368],[ 0.9997631  -0.02176811 -0.05186721],-0.00049942936,187,[ 0.99982196 -0.01886858  0.01637443],[-0.30802953],[ 0.99977803 -0.02106732 -0.04398144],-0.00047776004
188,[ 0.9997631  -0.02176811 -0.05186721],[0.60738003],[ 0.99978733 -0.02062252  0.02291371],-0.0011118567,188,[ 0.99977803 -0.02106732 -0.04398144],[0.26404762],[ 0.9997563  -0.02207559 -0.02017478],-0.0007070553
189,[ 0.99978733 -0.02062252  0.02291371],[-0.16004705],[ 0.9997699  -0.02145013 -0.01656024],-0.0005034677,189,[ 0.9997563  -0.02207559 -0.02017478],[0.46939403],[ 0.99979204 -0.02039226  0.03367763],-0.00074844394
190,[ 0.9997699  -0.02145013 -0.01656024],[0.38693032],[ 0.99979633 -0.02018059  0.02539171],-0.0006373179,190,[ 0.99979204 -0.02039226  0.03367763],[-0.06265943],[ 0.9998011  -0.01994317  0.00898453],-0.00053324644
191,[ 0.99979633 -0.02018059  0.02539171],[-0.28645948],[ 0.999762   -0.02181578 -0.03271265],-0.0005538444,191,[ 0.9998011  -0.01994317  0.00898453],[-0.05559316],[ 0.99978656 -0.02065876 -0.01431182],-0.00040894558
192,[ 0.999762   -0.02181578 -0.03271265],[0.42874894],[ 0.99977833 -0.02105397  0.01523786],-0.0007668411,192,[ 0.99978656 -0.02065876 -0.01431182],[0.45209378],[ 0.99982405 -0.01875893  0.03800818],-0.00065171655
193,[ 0.99977833 -0.02105397  0.01523786],[-0.05341583],[ 0.9997692  -0.02148207 -0.00856499],-0.00046940756,193,[ 0.99982405 -0.01875893  0.03800818],[-0.00902776],[ 0.99984455 -0.01762997  0.02258481],-0.00049648236
194,[ 0.9997692  -0.02148207 -0.00856499],[0.46045673],[ 0.99981445 -0.01926285  0.04439196],-0.0006809067,194,[ 0.99984455 -0.01762997  0.02258481],[0.07693228],[ 0.99986243 -0.01658489  0.02090218],-0.00036777387
195,[ 0.99981445 -0.01926285  0.04439196],[-0.11212365],[ 0.99982685 -0.01860684  0.01312628],-0.0005807398,195,[ 0.99986243 -0.01658489  0.02090218],[-0.28442994],[ 0.99983263 -0.01829457 -0.03420098],-0.00039967435
196,[ 0.99982685 -0.01860684  0.01312628],[-0.25788298],[ 0.99978817 -0.020582   -0.03951131],-0.0004299882,196,[ 0.99983263 -0.01829457 -0.03420098],[0.6144601],[ 0.99987066 -0.01608237  0.04424712],-0.00082926056
197,[ 0.99978817 -0.020582   -0.03951131],[0.5517008],[ 0.9998158  -0.01919182  0.0278073 ],-0.0008841667,197,[ 0.99987066 -0.01608237  0.04424712],[-0.04498176],[ 0.9998903  -0.0148108   0.02543807],-0.0004564691
198,[ 0.9998158  -0.01919182  0.0278073 ],[0.00533536],[ 0.99982923 -0.01848146  0.01421374],-0.00044572423,198,[ 0.9998903  -0.0148108   0.02543807],[-0.11212367],[ 0.9998885  -0.01493524 -0.00248858],-0.0002966571
199,[ 0.99982923 -0.01848146  0.01421374],[0.10660742],[ 0.99984396 -0.01766429  0.01634376],-0.00037317138,199,[ 0.9998885  -0.01493524 -0.00248858],[-0.257883],[ 0.9998459  -0.01755368 -0.05237246],-0.00029020096
