step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
109,[ 0.99993324 -0.01155321 -0.04462652],[0.8826679],[ 0.99997115 -0.00759802  0.07910874],-0.0011117378,109,[ 0.99997866 -0.00652851 -0.04661669],[0.60366935],[ 0.9999895  -0.00457684  0.03903733],-0.0006243503
110,[ 0.99997115 -0.00759802  0.07910874],[-0.6837059],[ 0.999959   -0.00905519 -0.02914567],-0.0011510042,110,[ 0.9999895  -0.00457684  0.03903733],[-0.06808227],[ 0.9999945  -0.00330703  0.02539236],-0.00017797411
111,[ 0.999959   -0.00905519 -0.02914567],[0.51166457],[ 0.9999754  -0.00701439  0.04081263],-0.00042874628,111,[ 0.9999945  -0.00330703  0.02539236],[-0.42948806],[ 0.9999855  -0.00538269 -0.04151113],-0.0002598737
112,[ 0.9999754  -0.00701439  0.04081263],[-0.77242935],[ 0.99993914 -0.01102967 -0.08031256],-0.00081241666,112,[ 0.9999855  -0.00538269 -0.04151113],[0.48780197],[ 0.999992   -0.00400178  0.02762214],-0.00043924176
113,[ 0.99993914 -0.01102967 -0.08031256],[0.7871306],[ 0.99995434 -0.00955537  0.02948478],-0.0013862438,113,[ 0.999992   -0.00400178  0.02762214],[-0.76479125],[ 0.9999638  -0.00850637 -0.09009788],-0.0006772183
114,[ 0.99995434 -0.00955537  0.02948478],[-0.47224593],[ 0.99992824 -0.01198138 -0.04851864],-0.00040125928,114,[ 0.9999638  -0.00850637 -0.09009788],[0.8038352],[ 0.99997336 -0.00730144  0.02409762],-0.001530274
115,[ 0.99992824 -0.01198138 -0.04851864],[0.25168166],[ 0.9999159  -0.01296883 -0.01975243],-0.00044230977,115,[ 0.99997336 -0.00730144  0.02409762],[-0.02336644],[ 0.9999786  -0.00654567  0.01511657],-0.000111927504
116,[ 0.9999159  -0.01296883 -0.01975243],[0.48834008],[ 0.9999419  -0.0107803   0.04377196],-0.0004456918,116,[ 0.9999786  -0.00654567  0.01511657],[-0.31086376],[ 0.999965   -0.00836666 -0.03642225],-0.0001623338
117,[ 0.9999419  -0.0107803   0.04377196],[-0.3145353],[ 0.9999355  -0.01135485 -0.01149356],-0.00040675027,117,[ 0.999965   -0.00836666 -0.03642225],[0.3779644],[ 0.9999706  -0.00766669  0.01399742],-0.00034551776
118,[ 0.9999355  -0.01135485 -0.01149356],[-0.02448872],[ 0.9999214  -0.01253876 -0.02368301],-0.00014274815,118,[ 0.9999706  -0.00766669  0.01399742],[-0.12075899],[ 0.9999667  -0.0081602  -0.00986644],-9.295477e-05
119,[ 0.9999214  -0.01253876 -0.02368301],[0.37849522],[ 0.9999355  -0.01135438  0.02368721],-0.0003565758,119,[ 0.9999667  -0.0081602  -0.00986644],[0.38363937],[ 0.9999815  -0.00608219  0.04155931],-0.00022350415
120,[ 0.9999355  -0.01135438  0.02368721],[-0.14117268],[ 0.9999321  -0.01165477 -0.00600448],-0.00020496552,120,[ 0.9999815  -0.00608219  0.04155931],[-0.24188998],[ 9.999817e-01 -6.046433e-03  7.141642e-04],-0.00026822195
121,[ 0.9999321  -0.01165477 -0.00600448],[-0.02562717],[ 0.99992085 -0.01258405 -0.01858963],-0.00014010182,121,[ 9.999817e-01 -6.046433e-03  7.141642e-04],[-0.17957911],[ 0.9999712  -0.0075842  -0.03075753],-6.885946e-05
122,[ 0.99992085 -0.01258405 -0.01858963],[0.37796435],[ 0.99993783 -0.01115078  0.02866699],-0.0003357812,122,[ 0.9999712  -0.0075842  -0.03075753],[0.28816864],[ 0.9999738  -0.00724518  0.00677962],-0.00023516486
123,[ 0.99993783 -0.01115078  0.02866699],[-0.15123011],[ 0.9999365  -0.01126998 -0.00238062],-0.00022939523,123,[ 0.9999738  -0.00724518  0.00677962],[0.05497643],[ 0.9999771  -0.00676549  0.0095922 ],-6.0112212e-05
124,[ 0.9999365  -0.01126998 -0.00238062],[-0.2401569],[ 0.9999074  -0.0136125  -0.04685664],-0.00018525995,124,[ 0.9999771  -0.00676549  0.0095922 ],[-0.5988344],[ 0.99993914 -0.01103063 -0.08530708],-0.00041357626
125,[ 0.9999074  -0.0136125  -0.04685664],[0.6165064],[ 0.9999299  -0.01184215  0.03540995],-0.00078494626,125,[ 0.99993914 -0.01103063 -0.08530708],[0.43987912],[ 0.999923   -0.0124105  -0.02759818],-0.001042903
126,[ 0.9999299  -0.01184215  0.03540995],[-0.05154099],[ 0.9999406  -0.01090236  0.01879719],-0.00026828598,126,[ 0.999923   -0.0124105  -0.02759818],[0.47924381],[ 0.99994314 -0.01066158  0.03498052],-0.00045986896
127,[ 0.9999406  -0.01090236  0.01879719],[0.25156286],[ 0.999964   -0.00848491  0.04835485],-0.00021748355,127,[ 0.99994314 -0.01066158  0.03498052],[-0.26469296],[ 0.99993616 -0.01129764 -0.01271961],-0.00030609954
128,[ 0.999964   -0.00848491  0.04835485],[-0.12389992],[ 0.99997324 -0.00731479  0.02340618],-0.00032116583,128,[ 0.99993616 -0.01129764 -0.01271961],[0.48867878],[ 0.9999622  -0.00869233  0.05210898],-0.00038262783
129,[ 0.99997324 -0.00731479  0.02340618],[-0.53632444],[ 0.99994546 -0.01044129 -0.06252858],-0.00039593596,129,[ 0.9999622  -0.00869233  0.05210898],[-0.6527685],[ 0.99993604 -0.0113086  -0.05232554],-0.00077319983
130,[ 0.99994546 -0.01044129 -0.06252858],[0.70664394],[ 0.9999625  -0.00865943  0.03563704],-0.0009993524,130,[ 0.99993604 -0.0113086  -0.05232554],[0.7629721],[ 0.9999628  -0.00862701  0.05363882],-0.0009838127
131,[ 0.9999625  -0.00865943  0.03563704],[-0.664672],[ 0.99992573 -0.01218735 -0.07055834],-0.0006437764,131,[ 0.9999628  -0.00862701  0.05363882],[-0.6667879],[ 0.9999365  -0.01126951 -0.05284962],-0.0008067455
132,[ 0.99992573 -0.01218735 -0.07055834],[0.5359283],[ 9.9992615e-01 -1.2153025e-02  6.9039315e-04],-0.00093360606,132,[ 0.9999365  -0.01126951 -0.05284962],[0.7475089],[ 0.9999619  -0.00872857  0.05082457],-0.000965085
133,[ 9.9992615e-01 -1.2153025e-02  6.9039315e-04],[-0.24273159],[ 0.9998964  -0.01439444 -0.04483411],-0.00020666956,133,[ 0.9999619  -0.00872857  0.05082457],[-0.4087019],[ 0.9999541  -0.00957969 -0.01702714],-0.0005015408
134,[ 0.9998964  -0.01439444 -0.04483411],[0.8450154],[ 0.9999413  -0.01083847  0.07112236],-0.0011222749,134,[ 0.9999541  -0.00957969 -0.01702714],[0.4469016],[ 0.99997234 -0.00743877  0.04282333],-0.0003204866
135,[ 0.9999413  -0.01083847  0.07112236],[-0.5439225],[ 0.99993074 -0.01176824 -0.01859487],-0.00091916777,135,[ 0.99997234 -0.00743877  0.04282333],[-0.4442039],[ 0.9999603  -0.00890785 -0.02938633],-0.00043603714
136,[ 0.99993074 -0.01176824 -0.01859487],[0.5765077],[ 0.99996114 -0.00881583  0.0590551 ],-0.000505436,136,[ 0.9999603  -0.00890785 -0.02938633],[0.36489588],[ 0.99996823 -0.00797471  0.01866717],-0.00029885658
137,[ 0.99996114 -0.00881583  0.0590551 ],[-0.2870358],[ 0.9999652  -0.00834664  0.00938787],-0.0005088609,137,[ 0.99996823 -0.00797471  0.01866717],[-0.0241991],[ 0.9999717  -0.00752173  0.00905626],-9.9029334e-05
138,[ 0.9999652  -0.00834664  0.00938787],[-0.34830135],[ 0.99994165 -0.01080223 -0.04911731],-0.00019979499,138,[ 0.9999717  -0.00752173  0.00905626],[-0.06947988],[ 0.999969   -0.0078722  -0.00700702],-6.960658e-05
139,[ 0.99994165 -0.01080223 -0.04911731],[0.49527025],[ 0.9999505  -0.00994874  0.01707156],-0.00060323643,139,[ 0.999969   -0.0078722  -0.00700702],[0.09851369],[ 0.9999697  -0.00777874  0.00186589],-7.658756e-05
140,[ 0.9999505  -0.00994874  0.01707156],[-0.30469173],[ 0.9999309  -0.01175346 -0.03609376],-0.00022096158,140,[ 0.9999697  -0.00777874  0.00186589],[-0.11306933],[ 0.9999611  -0.00882536 -0.02092857],-7.364286e-05
141,[ 0.9999309  -0.01175346 -0.03609376],[0.6356608],[ 0.9999574  -0.00923161  0.05044026],-0.0006724909,141,[ 0.9999611  -0.00882536 -0.02092857],[0.05235377],[ 0.9999519  -0.00980999 -0.01969452],-0.00012443044
142,[ 0.9999574  -0.00923161  0.05044026],[-0.4442039],[ 0.99994606 -0.01038741 -0.02311404],-0.0005369642,142,[ 0.9999519  -0.00980999 -0.01969452],[0.6156768],[ 0.9999786  -0.00654519  0.06529951],-0.00051408436
143,[ 0.99994606 -0.01038741 -0.02311404],[0.36489588],[ 0.99995774 -0.00919585  0.02382979],-0.000294477,143,[ 0.9999786  -0.00654519  0.06529951],[-0.20739196],[ 0.99998707 -0.00508133  0.02928182],-0.00051225425
144,[ 0.99995774 -0.00919585  0.02382979],[-0.0241991],[ 0.99996364 -0.00853069  0.01330304],-0.00014193753,144,[ 0.99998707 -0.00508133  0.02928182],[-0.7425612],[ 0.999956   -0.00937704 -0.08591336],-0.00066295976
145,[ 0.99996364 -0.00853069  0.01330304],[-0.05086866],[ 9.9996328e-01 -8.5669262e-03 -7.2527677e-04],-9.305911e-05,145,[ 0.999956   -0.00937704 -0.08591336],[0.35233298],[ 0.9999352  -0.01138156 -0.04009619],-0.0009501806
146,[ 9.9996328e-01 -8.5669262e-03 -7.2527677e-04],[0.13238445],[ 0.9999685 -0.0079318  0.0127072],-9.097227e-05,146,[ 0.9999352  -0.01138156 -0.04009619],[0.78270453],[ 0.99996847 -0.00794324  0.06877331],-0.00090294227
147,[ 0.9999685 -0.0079318  0.0127072],[-0.59966695],[ 0.9999269  -0.01209104 -0.0831917 ],-0.00043866254,147,[ 0.99996847 -0.00794324  0.06877331],[-0.6041013],[ 0.9999564  -0.00933317 -0.02779932],-0.00090101175
148,[ 0.9999269  -0.01209104 -0.0831917 ],[0.6953623],[ 0.999934   -0.01148884  0.01204437],-0.0013218151,148,[ 0.9999564  -0.00933317 -0.02779932],[0.37792853],[ 0.9999661  -0.00823887  0.02189009],-0.00030722082
149,[ 0.999934   -0.01148884  0.01204437],[0.6446279],[ 0.99997896 -0.00648273  0.10012194],-0.0005620511,149,[ 0.9999661  -0.00823887  0.02189009],[0.19235958],[ 0.99998194 -0.00601067  0.04456487],-0.00015280038
150,[ 0.99997896 -0.00648273  0.10012194],[-0.2654878],[ 0.9999931  -0.00371091  0.05543672],-0.0011149504,150,[ 0.99998194 -0.00601067  0.04456487],[-0.19589835],[ 0.999985   -0.0054771   0.01067211],-0.0002731075
151,[ 0.9999931  -0.00371091  0.05543672],[-0.18726142],[ 0.9999969  -0.00248259  0.02456432],-0.0003561608,151,[ 0.999985   -0.0054771   0.01067211],[-0.31086376],[ 0.99997205 -0.00748025 -0.04006528],-0.0001380246
152,[ 0.9999969  -0.00248259  0.02456432],[-0.1904986],[ 0.9999961  -0.00277632 -0.00587241],-0.00010279357,152,[ 0.99997205 -0.00748025 -0.04006528],[0.48086044],[ 0.99998105 -0.00615753  0.0264536 ],-0.00044770466
153,[ 0.9999961  -0.00277632 -0.00587241],[-0.0800816],[ 0.99999285 -0.00377481 -0.01996689],-1.7569535e-05,153,[ 0.99998105 -0.00615753  0.0264536 ],[-0.3757201],[ 0.99996895 -0.00788364 -0.03452257],-0.0002490606
154,[ 0.99999285 -0.00377481 -0.01996689],[-0.2567098],[ 0.99997663 -0.00683987 -0.06130446],-0.00012001683,154,[ 0.99996895 -0.00788364 -0.03452257],[0.47577935],[ 0.9999799  -0.0063373   0.03093161],-0.0004076999
155,[ 0.99997663 -0.00683987 -0.06130446],[0.31808338],[ 0.9999698  -0.00777588 -0.01872186],-0.00052378536,155,[ 0.9999799  -0.0063373   0.03093161],[-0.32258376],[ 0.9999723  -0.00744783 -0.02220893],-0.0002398986
156,[ 0.9999698  -0.00777588 -0.01872186],[-0.05519393],[ 0.99995565 -0.00941757 -0.03283286],-9.856272e-05,156,[ 0.9999723  -0.00744783 -0.02220893],[0.36785978],[ 0.9999815  -0.00607886  0.02738416],-0.00024011562
157,[ 0.99995565 -0.00941757 -0.03283286],[0.06238514],[ 0.9999401  -0.01094432 -0.03053827],-0.00020038485,157,[ 0.9999815  -0.00607886  0.02738416],[-0.44180778],[ 0.99996597 -0.00825127 -0.04344615],-0.00030713633
158,[ 0.9999401  -0.01094432 -0.03053827],[0.48115775],[ 0.999957   -0.00927309  0.03342715],-0.00044455437,158,[ 0.99996597 -0.00825127 -0.04344615],[0.18872127],[ 0.9999566  -0.00931744 -0.02132641],-0.00029245752
159,[ 0.999957   -0.00927309  0.03342715],[-0.1406264],[ 0.99995947 -0.00900417  0.00537836],-0.00021750593,159,[ 0.9999566  -0.00931744 -0.02132641],[0.4598745],[ 0.9999735  -0.00728427  0.04066669],-0.0003437833
160,[ 0.99995947 -0.00900417  0.00537836],[-0.34093976],[ 0.99993235 -0.01162997 -0.05251573],-0.00020020986,160,[ 0.9999735  -0.00728427  0.04066669],[-0.31351846],[ 0.999969   -0.00787554 -0.01182428],-0.0003167334
161,[ 0.99993235 -0.01162997 -0.05251573],[0.66755116],[ 0.9999531  -0.00968554  0.03889447],-0.00085667707,161,[ 0.999969   -0.00787554 -0.01182428],[-0.04461525],[ 0.99995863 -0.00909667 -0.02442322],-7.799724e-05
162,[ 0.9999531  -0.00968554  0.03889447],[-0.31453523],[ 0.9999453  -0.01046322 -0.01554997],-0.00034402305,162,[ 0.99995863 -0.00909667 -0.02442322],[0.2881687],[ 0.9999639  -0.00849779  0.01197958],-0.00022544232
163,[ 0.9999453  -0.01046322 -0.01554997],[0.00057247],[ 0.9999324  -0.01162854 -0.02331151],-0.00013366347,163,[ 0.9999639  -0.00849779  0.01197958],[0.06133544],[ 0.9999699  -0.00775728  0.01480655],-9.0327194e-05
164,[ 0.9999324  -0.01162854 -0.02331151],[0.5208658],[ 0.99995655 -0.00932364  0.04609696],-0.0004608729,164,[ 0.9999699  -0.00775728  0.01480655],[-0.08863351],[ 0.99996823 -0.00797281 -0.00430644],-8.995597e-05
165,[ 0.99995655 -0.00932364  0.04609696],[-0.34927842],[ 0.9999501  -0.00998784 -0.01328753],-0.0004214211,165,[ 0.99996823 -0.00797281 -0.00430644],[-0.35750434],[ 0.99993765 -0.01116842 -0.06391169],-0.0001932309
166,[ 0.9999501  -0.00998784 -0.01328753],[-0.11813408],[ 0.9999291  -0.01191272 -0.03849852],-0.00013137178,166,[ 0.99993765 -0.01116842 -0.06391169],[0.35542488],[ 0.99992657 -0.01211726 -0.01897428],-0.00065953616
167,[ 0.9999291  -0.01191272 -0.03849852],[0.12487784],[ 0.9999109  -0.01334788 -0.02870138],-0.00030572762,167,[ 0.99992657 -0.01211726 -0.01897428],[0.52211505],[ 0.99995387 -0.00960448  0.05025503],-0.00045544174
168,[ 0.9999109  -0.01334788 -0.02870138],[0.08694184],[ 0.99989295 -0.0146314  -0.02567102],-0.00026811232,168,[ 0.99995387 -0.00960448  0.05025503],[-0.3315485],[ 0.9999506  -0.00993873 -0.0066806 ],-0.00045473015
169,[ 0.99989295 -0.0146314  -0.02567102],[0.14013866],[ 0.9998812  -0.01541237 -0.01562377],-0.00029963214,169,[ 0.9999506  -0.00993873 -0.0066806 ],[-0.11425921],[ 0.99993384 -0.01150219 -0.03127353],-0.00011629979
170,[ 0.9998812  -0.01541237 -0.01562377],[0.5021937],[ 0.9999154  -0.01300554  0.04814601],-0.00051416876,170,[ 0.99993384 -0.01150219 -0.03127353],[0.5519078],[ 0.9999562  -0.00935797  0.042886  ],-0.00053471175
171,[ 0.9999154  -0.01300554  0.04814601],[-0.2024487],[ 0.99992055 -0.01260456  0.00802455],-0.00044194295,171,[ 0.9999562  -0.00935797  0.042886  ],[-0.6253413],[ 0.9999249  -0.01225458 -0.05793367],-0.0006625467
172,[ 0.99992055 -0.01260456  0.00802455],[0.32785872],[ 0.9999478  -0.01021719  0.04774994],-0.0002728139,172,[ 0.9999249  -0.01225458 -0.05793367],[0.8764263],[ 0.9999592  -0.00903802  0.06433933],-0.0012539364
173,[ 0.9999478  -0.01021719  0.04774994],[0.02991802],[ 0.9999681  -0.00798854  0.04457475],-0.00033329532,173,[ 0.9999592  -0.00903802  0.06433933],[-0.17051005],[ 0.99997234 -0.00743877  0.03198431],-0.00052471674
174,[ 0.9999681  -0.00798854  0.04457475],[-0.7647912],[ 0.99993044 -0.01179495 -0.07613534],-0.00084741466,174,[ 0.99997234 -0.00743877  0.03198431],[-0.11206268],[ 0.9999758  -0.00695908  0.00959583],-0.00017019389
175,[ 0.99993044 -0.01179495 -0.07613534],[0.8038354],[ 0.9999499  -0.0100155   0.03559376],-0.0013649375,175,[ 0.9999758  -0.00695908  0.00959583],[-0.6496618],[ 0.9999326  -0.01161233 -0.09307274],-0.00047969804
176,[ 0.9999499  -0.0100155   0.03559376],[-0.02336647],[ 0.9999614  -0.00878674  0.02457717],-0.00022755108,176,[ 0.9999326  -0.01161233 -0.09307274],[0.85346484],[ 0.99994695 -0.01030063  0.02623773],-0.001729508
177,[ 0.9999614  -0.00878674  0.02457717],[-0.11541395],[ 9.999617e-01 -8.752886e-03  6.750226e-04],-0.0001509329,177,[ 0.99994695 -0.01030063  0.02623773],[-0.0800816],[ 0.99995023 -0.00997544  0.00650002],-0.00018136164
178,[ 9.999617e-01 -8.752886e-03  6.750226e-04],[0.06907859],[ 0.99996364 -0.00852926  0.00447215],-8.143239e-05,178,[ 0.99995023 -0.00997544  0.00650002],[-0.2567098],[ 0.9999286  -0.01194991 -0.03948803],-0.00016963773
179,[ 0.99996364 -0.00852926  0.00447215],[-0.31734446],[ 0.99993944 -0.01100535 -0.04952647],-0.0001754575,179,[ 0.9999286  -0.01194991 -0.03948803],[0.7882934],[ 0.99996424 -0.0084606   0.06979356],-0.000920144
180,[ 0.99993944 -0.01100535 -0.04952647],[0.799126],[ 0.99996877 -0.00790128  0.06208842],-0.0010050123,180,[ 0.99996424 -0.0084606   0.06979356],[-0.5603312],[ 0.99995494 -0.00949052 -0.02060157],-0.0008726686
181,[ 0.99996877 -0.00790128  0.06208842],[-0.2355066],[ 0.99997646 -0.00685942  0.02083646],-0.0005033921,181,[ 0.99995494 -0.00949052 -0.02060157],[0.45987448],[ 0.9999724  -0.00742732  0.04126171],-0.0003439997
182,[ 0.99997646 -0.00685942  0.02083646],[-0.6585415],[ 0.9999393  -0.01101394 -0.08308934],-0.00052414514,182,[ 0.9999724  -0.00742732  0.04126171],[-0.31351846],[ 0.99996805 -0.00799427 -0.01133655],-0.00032371283
183,[ 0.9999393  -0.01101394 -0.08308934],[0.49819478],[ 0.99992985 -0.01184501 -0.01662057],-0.0010598935,183,[ 0.99996805 -0.00799427 -0.01133655],[-0.04461532],[ 0.99995774 -0.00919537 -0.02402455],-7.87519e-05
184,[ 0.99992985 -0.01184501 -0.01662057],[0.33104312],[ 0.99994344 -0.01063726  0.02415214],-0.0002775247,184,[ 0.99995774 -0.00919537 -0.02402455],[0.2881687],[ 0.99996316 -0.00858028  0.01230422],-0.00022531637
185,[ 0.99994344 -0.01063726  0.02415214],[-0.13445212],[ 0.9999413  -0.01083704 -0.00399362],-0.0001895655,185,[ 0.99996316 -0.00858028  0.01230422],[-0.00531396],[ 0.9999653  -0.00832661  0.00507192],-8.87906e-05
186,[ 0.9999413  -0.01083704 -0.00399362],[-0.24015687],[ 0.9999123  -0.01324394 -0.04814493],-0.00017671628,186,[ 0.9999653  -0.00832661  0.00507192],[-0.2959608],[ 0.9999438  -0.01060484 -0.04556716],-0.00015949926
187,[ 0.9999123  -0.01324394 -0.04814493],[0.6086565],[ 0.9999329  -0.01158324  0.03322059],-0.00077766844,187,[ 0.9999438  -0.01060484 -0.04556716],[0.31808355],[ 0.99994063 -0.01089521 -0.00580825],-0.00042128045
188,[ 0.9999329  -0.01158324  0.03322059],[-0.03304438],[ 0.9999438  -0.01060436  0.0195765 ],-0.00024563025,188,[ 0.99994063 -0.01089521 -0.00580825],[0.36614364],[ 0.99996084 -0.00884825  0.04094189],-0.00025614508
189,[ 0.9999438  -0.01060436  0.0195765 ],[-0.07950687],[ 9.9994361e-01 -1.0619616e-02 -3.0279905e-04],-0.0001571019,189,[ 0.99996084 -0.00884825  0.04094189],[-0.62283057],[ 0.9999303  -0.01180401 -0.05911889],-0.0006338353
190,[ 9.9994361e-01 -1.0619616e-02 -3.0279905e-04],[-0.18696764],[ 0.9999227  -0.01243529 -0.03631266],-0.00014774656,190,[ 0.9999303  -0.01180401 -0.05911889],[0.3841626],[ 0.99992406 -0.01232134 -0.0103475 ],-0.0006364262
191,[ 0.9999227  -0.01243529 -0.03631266],[0.12487796],[ 0.99990505 -0.01378033 -0.02690743],-0.00030209983,191,[ 0.99992406 -0.01232134 -0.0103475 ],[-0.12781352],[ 0.9998983  -0.01425903 -0.03876053],-0.00017886636
192,[ 0.99990505 -0.01378033 -0.02690743],[0.6027999],[ 0.99993813 -0.0111217   0.0531773 ],-0.00062567834,192,[ 0.9998983  -0.01425903 -0.03876053],[0.2516816],[ 0.99988985 -0.01484405 -0.01170256],-0.00041691525
193,[ 0.99993813 -0.0111217   0.0531773 ],[-0.10881713],[ 0.999953   -0.00969603  0.02851346],-0.0004183209,193,[ 0.99988985 -0.01484405 -0.01170256],[0.48834002],[ 0.99992406 -0.01232372  0.05041541],-0.0004725329
194,[ 0.999953   -0.00969603  0.02851346],[-0.31086376],[ 0.99993986 -0.0109653  -0.02538813],-0.00027195396,194,[ 0.99992406 -0.01232372  0.05041541],[-0.5747358],[ 0.9998938  -0.01457562 -0.04503775],-0.0007363744
195,[ 0.99993986 -0.0109653  -0.02538813],[0.37796432],[ 0.99995184 -0.00981142  0.02308254],-0.00032755543,195,[ 0.9998938  -0.01457562 -0.04503775],[0.7066438],[ 0.9999271  -0.01207435  0.05002711],-0.00091464905
196,[ 0.99995184 -0.00981142  0.02308254],[-0.15123011],[ 0.9999484  -0.01015949 -0.00696054],-0.00017241795,196,[ 0.9999271  -0.01207435  0.05002711],[-0.66467214],[ 0.99988735 -0.01501045 -0.05872948],-0.0008378573
197,[ 0.9999484  -0.01015949 -0.00696054],[-0.24015686],[ 0.9999195  -0.01268942 -0.05060369],-0.00016573908,197,[ 0.99988735 -0.01501045 -0.05872948],[0.85422033],[ 0.99992675 -0.01210344  0.05814572],-0.0012999381
198,[ 0.9999195  -0.01268942 -0.05060369],[0.6249193],[ 0.9999394  -0.01100869  0.03361714],-0.00080762757,198,[ 0.99992675 -0.01210344  0.05814572],[-0.7638287],[ 0.99988174 -0.01537852 -0.06550615],-0.0010680272
199,[ 0.9999394  -0.01100869  0.03361714],[0.19235963],[ 0.99996555 -0.008298    0.05421457],-0.00027120963,199,[ 0.99988174 -0.01537852 -0.06550615],[0.3104905],[ 0.9998571  -0.01690182 -0.03046647],-0.0007620275
