step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
76,[ 0.29278216 -0.9561792   4.2152543 ],[1.6981574],[ 0.46601143 -0.8847787   3.7528436 ],-3.4019332,76,[-0.9833625  -0.18165419  5.894964  ],[-0.07667757],[-0.89155495 -0.4529126   5.747222  ],-12.230299,76,[-0.9621405 -0.2725539 -6.746118 ],[-2.],[-0.9962629   0.08637247 -7.2505336 ],-12.766366
77,[ 0.46601143 -0.8847787   3.7528436 ],[-0.2804283],[ 0.59489673 -0.80380213  3.0471954 ],-2.5878992,77,[-0.89155495 -0.4529126   5.747222  ],[1.6701801],[-0.7296867 -0.6837817  5.6580644],-10.443095,77,[-0.9962629   0.08637247 -7.2505336 ],[-0.06544936],[-0.9020681  0.4315938 -7.1955714],-14.590739
78,[ 0.59489673 -0.80380213  3.0471954 ],[1.7238138],[ 0.6977724  -0.71631956  2.702916  ],-1.8032309,78,[-0.7296867 -0.6837817  5.6580644],[1.6233509],[-0.5213456  -0.85334563  5.3887305 ],-8.9097,78,[-0.9020681  0.4315938 -7.1955714],[-2.],[-0.6932175   0.72072846 -7.171876  ],-12.446448
79,[ 0.6977724  -0.71631956  2.702916  ],[1.8764536],[ 0.77998394 -0.62579954  2.4471443 ],-1.3717201,79,[-0.5213456  -0.85334563  5.3887305 ],[1.4700487],[-0.29548728 -0.95534664  4.9692287 ],-7.3971105,79,[-0.6932175   0.72072846 -7.171876  ],[0.62911016],[-0.42512095  0.9051365  -6.536963  ],-10.60433
80,[ 0.77998394 -0.62579954  2.4471443 ],[0.8953693],[ 0.8416034 -0.540096   2.1121   ],-1.0568403,80,[-0.29548728 -0.95534664  4.9692287 ],[1.3305279],[-0.07727355 -0.99700993  4.452298  ],-5.970844,80,[-0.42512095  0.9051365  -6.536963  ],[-1.0658726],[-0.13775651  0.9904661  -6.0179915 ],-8.31399
81,[ 0.8416034 -0.540096   2.1121   ],[0.76063496],[ 0.887228  -0.4613312  1.8211231],-0.7722038,81,[-0.07727355 -0.99700993  4.452298  ],[2.],[ 0.12256739 -0.9924602   4.004541  ],-4.7026844,81,[-0.13775651  0.9904661  -6.0179915 ],[-0.5322006],[ 0.12919076  0.99161977 -5.354972  ],-6.54256
82,[ 0.887228  -0.4613312  1.8211231],[0.04543939],[ 0.91894555 -0.39438447  1.4819406 ],-0.5615665,82,[ 0.12256739 -0.9924602   4.004541  ],[1.119923],[ 0.29005626 -0.9570096   3.4281843 ],-3.7013614,82,[ 0.12919076  0.99161977 -5.354972  ],[0.64845073],[ 0.3478269   0.93755877 -4.5139894 ],-4.9451756
83,[ 0.91894555 -0.39438447  1.4819406 ],[0.28379503],[ 0.94142604 -0.33721954  1.2287215 ],-0.38404283,83,[ 0.29005626 -0.9570096   3.4281843 ],[2.],[ 0.4302837  -0.90269375  3.010427  ],-2.8087244,83,[ 0.3478269   0.93755877 -4.5139894 ],[-2.],[ 0.53185827  0.8468334  -4.1108203 ],-3.5191574
84,[ 0.94142604 -0.33721954  1.2287215 ],[0.30537087],[ 0.957416   -0.28871197  1.0216125 ],-0.26937866,84,[ 0.4302837  -0.90269375  3.010427  ],[1.5983564],[ 0.542546  -0.8400261  2.5731602],-2.1766737,84,[ 0.53185827  0.8468334  -4.1108203 ],[1.4882512],[ 0.6619492  0.7495487 -3.2524576],-2.7122052
85,[ 0.957416   -0.28871197  1.0216125 ],[0.35258156],[ 0.96891665 -0.24738744  0.85796577],-0.19027296,85,[ 0.542546  -0.8400261  2.5731602],[1.7393539],[ 0.6316403 -0.7752616  2.2040436],-1.6598104,85,[ 0.6619492  0.7495487 -3.2524576],[-2.],[ 0.7662156  0.6425835 -2.9902961],-1.7799008
86,[ 0.96891665 -0.24738744  0.85796577],[0.14540088],[ 0.9769185  -0.21361236  0.6942353 ],-0.13612315,86,[ 0.6316403 -0.7752616  2.2040436],[2.],[ 0.70313513 -0.71105623  1.9225974 ],-1.2767788,86,[ 0.7662156  0.6425835 -2.9902961],[-0.17525855],[ 0.84128904  0.5405855  -2.5346472 ],-1.3812338
87,[ 0.9769185  -0.21361236  0.6942353 ],[0.35258174],[ 0.98276556 -0.18485619  0.5869133 ],-0.094662264,87,[ 0.70313513 -0.71105623  1.9225974 ],[1.7328398],[ 0.75931424 -0.6507241   1.6492312 ],-0.99832064,87,[ 0.84128904  0.5405855  -2.5346472 ],[1.495069],[ 0.8888873  0.4581259 -1.9049478],-0.97087175
88,[ 0.98276556 -0.18485619  0.5869133 ],[0.14540088],[ 0.9868386  -0.16170828  0.47008127],-0.06903617,88,[ 0.75931424 -0.6507241   1.6492312 ],[2.],[ 0.8047879  -0.59356254  1.4611881 ],-0.77802205,88,[ 0.8888873  0.4581259 -1.9049478],[-0.45945728],[ 0.9232379   0.38422874 -1.6302719 ],-0.5895609
89,[ 0.9868386  -0.16170828  0.47008127],[0.38409236],[ 0.9899207  -0.14162302  0.4064139 ],-0.048625898,89,[ 0.8047879  -0.59356254  1.4611881 ],[2.],[ 0.84207493 -0.5393605   1.3160162 ],-0.62133974,89,[ 0.9232379   0.38422874 -1.6302719 ],[-0.7395519],[ 0.9486928   0.31619918 -1.4530331 ],-0.4218551
90,[ 0.9899207  -0.14162302  0.4064139 ],[0.11608288],[ 0.9920448  -0.12588544  0.31760907],-0.03672333,90,[ 0.84207493 -0.5393605   1.3160162 ],[1.7993189],[ 0.8724476  -0.48870763  1.1813936 ],-0.50095993,90,[ 0.9486928   0.31619918 -1.4530331 ],[0.3210855],[ 0.96552736  0.26030162 -1.1677209 ],-0.31473765
91,[ 0.9920448  -0.12588544  0.31760907],[0.36290646],[ 0.99369663 -0.11210263  0.27763095],-0.02615082,91,[ 0.8724476  -0.48870763  1.1813936 ],[2.],[ 0.8983205  -0.43934077  1.1148629 ],-0.40428945,91,[ 0.96552736  0.26030162 -1.1677209 ],[-0.32374644],[ 0.9775528   0.21069075 -1.0210567 ],-0.20580713
92,[ 0.99369663 -0.11210263  0.27763095],[0.04116437],[ 0.9947666  -0.10217372  0.19972864],-0.020329589,92,[ 0.8983205  -0.43934077  1.1148629 ],[2.],[ 0.9208284  -0.38996798  1.0853573 ],-0.3351938,92,[ 0.9775528   0.21069075 -1.0210567 ],[-0.35421365],[ 0.9861753   0.16570535 -0.91617066],-0.14944458
93,[ 0.9947666  -0.10217372  0.19972864],[0.7653064],[ 0.9959115 -0.0903343  0.2378943],-0.015050847,93,[ 0.9208284  -0.38996798  1.0853573 ],[1.9781345],[ 0.9406972 -0.3392474  1.0896015],-0.2821909,93,[ 0.9861753   0.16570535 -0.91617066],[1.102971],[ 0.990881    0.13473967 -0.626446  ],-0.112866744
94,[ 0.9959115 -0.0903343  0.2378943],[-0.23411885],[ 0.99649864 -0.08360862  0.13502574],-0.013896762,94,[ 0.9406972 -0.3392474  1.0896015],[0.9101361],[ 0.9560628  -0.29316196  0.97168636],-0.23934829,94,[ 0.990881    0.13473967 -0.626446  ],[-0.43444127],[ 0.9944271   0.10542679 -0.59055746],-0.05769792
95,[ 0.99649864 -0.08360862  0.13502574],[0.38409236],[ 0.99702084 -0.07713299  0.12993313],-0.008977473,95,[ 0.9560628  -0.29316196  0.97168636],[0.8180948],[ 0.9679638  -0.25108984  0.8745291 ],-0.18361227,95,[ 0.9944271   0.10542679 -0.59055746],[-0.01258722],[ 0.99680537  0.07986929 -0.51337546],-0.046032205
96,[ 0.99702084 -0.07713299  0.12993313],[0.0801245],[ 0.9973363  -0.07293975  0.08410206],-0.007656017,96,[ 0.9679638  -0.25108984  0.8745291 ],[0.14540094],[ 0.97624433 -0.21667269  0.7080219 ],-0.14091875,96,[ 0.99680537  0.07986929 -0.51337546],[1.0508634],[ 0.99787766  0.06511638 -0.29584396],-0.033852465
97,[ 0.9973363  -0.07293975  0.08410206],[0.7960214],[ 0.99785143 -0.0655176   0.14880046],-0.0066706347,97,[ 0.97624433 -0.21667269  0.7080219 ],[0.35258162],[ 0.9822893  -0.18737061  0.5984046 ],-0.09795451,97,[ 0.99787766  0.06511638 -0.29584396],[0.65263647],[ 0.9983354   0.05767511 -0.1491112 ],-0.013424449
98,[ 0.99785143 -0.0655176   0.14880046],[0.15854606],[ 0.9982368  -0.05935744  0.12344418],-0.006538006,98,[ 0.9822893  -0.18737061  0.5984046 ],[0.14540088],[ 0.9865003  -0.16375943  0.47968674],-0.07135642,98,[ 0.9983354   0.05767511 -0.1491112 ],[-0.60805184],[ 0.99885523  0.04783551 -0.19706264],-0.0059232553
99,[ 0.9982368  -0.05935744  0.12344418],[0.15854603],[ 0.9985285  -0.05423033  0.102708  ],-0.0050764345,99,[ 0.9865003  -0.16375943  0.47968674],[0.3736591],[ 0.98967075 -0.14335889  0.41291603],-0.050209913,99,[ 0.99885523  0.04783551 -0.19706264],[-0.04508442],[ 0.9992217   0.03944596 -0.16794868],-0.0061753844
100,[ 0.9985285  -0.05423033  0.102708  ],[0.15854603],[ 0.99875194 -0.0499453   0.08581716],-0.0040238462,100,[ 0.98967075 -0.14335889  0.41291603],[0.0801245],[ 0.9918212  -0.12763464  0.31741554],-0.03775051,100,[ 0.9992217   0.03944596 -0.16794868],[-0.70991075],[ 0.99962974  0.02721052 -0.24485081],-0.00488144
101,[ 0.99875194 -0.0499453   0.08581716],[0.15238328],[ 0.9989235  -0.04638865  0.07121567],-0.0032562893,101,[ 0.9918212  -0.12763464  0.31741554],[0.3519773],[ 0.9934795  -0.11401099  0.27448615],-0.02657899,101,[ 0.99962974  0.02721052 -0.24485081],[0.14553332],[ 0.9998541   0.01708216 -0.20261292],-0.0067569674
102,[ 0.9989235  -0.04638865  0.07121567],[0.1375766],[ 0.99905175 -0.0435385   0.05706067],-0.0026795468,102,[ 0.9934795  -0.11401099  0.27448615],[0.32116506],[ 0.9947615  -0.10222293  0.23715267],-0.020692633,102,[ 0.9998541   0.01708216 -0.20261292],[-2.],[ 0.9999726  -0.00740682 -0.4898013 ],-0.008397028
103,[ 0.99905175 -0.0435385   0.05706067],[0.15854602],[ 0.99915373 -0.04113123  0.0481887 ],-0.0022475293,103,[ 0.9947615  -0.10222293  0.23715267],[0.0801245],[ 0.9956062  -0.09363921  0.17250413],-0.01611669,103,[ 0.9999726  -0.00740682 -0.4898013 ],[0.24240887],[ 0.99953926 -0.03035192 -0.45899507],-0.024104156
104,[ 0.99915373 -0.04113123  0.0481887 ],[0.1523833],[ 0.9992344  -0.03912296  0.04019777],-0.0019481687,104,[ 0.9956062  -0.09363921  0.17250413],[0.5740889],[ 0.99644405 -0.08425718  0.18838805],-0.012099396,104,[ 0.99953926 -0.03035192 -0.45899507],[0.44893497],[ 0.99869585 -0.05105533 -0.41441876],-0.022190712
105,[ 0.9992344  -0.03912296  0.04019777],[-0.21332859],[ 0.9991925  -0.04017932 -0.02114374],-0.0017384829,105,[ 0.99644405 -0.08425718  0.18838805],[1.3304129],[ 0.9976808  -0.06806667  0.3247571 ],-0.01243514,105,[ 0.99869585 -0.05105533 -0.41441876],[1.7758579],[ 0.9981768  -0.06035728 -0.18633157],-0.022936877
106,[ 0.9991925  -0.04017932 -0.02114374],[2.],[ 0.9996149  -0.02775049  0.24872178],-0.005659953,106,[ 0.9976808  -0.06806667  0.3247571 ],[-0.52009565],[ 0.998299   -0.05830162  0.19569275],-0.015457462,106,[ 0.9981768  -0.06035728 -0.18633157],[1.2088654],[ 0.99802196 -0.06286591 -0.05026972],-0.008580735
107,[ 0.9996149  -0.02775049  0.24872178],[-0.6203482],[ 0.9997793  -0.02100967  0.13485667],-0.0073413714,107,[ 0.998299   -0.05830162  0.19569275],[-0.14985092],[ 0.99865556 -0.05183702  0.12948889],-0.0072549577,107,[ 0.99802196 -0.06286591 -0.05026972],[1.0925018],[ 0.99822533 -0.05954954  0.06645612],-0.005403605
108,[ 0.9997793  -0.02100967  0.13485667],[-0.6106861],[ 0.99980724 -0.01963513  0.02749649],-0.002633041,108,[ 0.99865556 -0.05183702  0.12948889],[1.4725809],[ 0.9993418  -0.03627738  0.31149828],-0.006534718,108,[ 0.99822533 -0.05954954  0.06645612],[0.7324741],[ 0.9985958  -0.05297677  0.13166508],-0.004528507
109,[ 0.99980724 -0.01963513  0.02749649],[1.3132036],[ 0.99995816 -0.00914873  0.20975068],-0.0021856974,109,[ 0.9993418  -0.03627738  0.31149828],[-2.],[ 0.99931294 -0.03706234 -0.01570976],-0.015019745,109,[ 0.9985958  -0.05297677  0.13166508],[1.2151977],[ 0.9992282  -0.03928097  0.27421218],-0.0060194423
110,[ 0.99995816 -0.00914873  0.20975068],[0.03363115],[0.9999992  0.00124783 0.20793381],-0.0044843676,110,[ 0.99931294 -0.03706234 -0.01570976],[0.14309412],[ 0.9992715  -0.03816368 -0.0220424 ],-0.0014194023,110,[ 0.9992282  -0.03928097  0.27421218],[-2.],[ 0.9991159  -0.042041   -0.05524853],-0.013063021
111,[0.9999992  0.00124783 0.20793381],[-0.8897512],[0.9999874  0.00501816 0.07540701],-0.0051168613,111,[ 0.9992715  -0.03816368 -0.0220424 ],[0.10262927],[ 0.99920267 -0.03992588 -0.03527077],-0.0015162939,111,[ 0.9991159  -0.042041   -0.05524853],[-0.72383344],[ 0.9986576  -0.05179774 -0.1953543 ],-0.002597663
112,[0.9999874  0.00501816 0.07540701],[-0.7040722],[ 0.99999315  0.00369616 -0.0264402 ],-0.0010895217,112,[ 0.99920267 -0.03992588 -0.03527077],[0.21425265],[ 0.99913526 -0.04157837 -0.03307728],-0.0017652302,112,[ 0.9986576  -0.05179774 -0.1953543 ],[2.],[ 0.99882257 -0.04851218  0.0657974 ],-0.010501739
113,[ 0.99999315  0.00369616 -0.0264402 ],[-0.3225559],[ 1.000000e+00  9.360025e-05 -7.205146e-02],-0.0001876124,113,[ 0.99913526 -0.04157837 -0.03307728],[0.31239435],[ 0.9990987  -0.04244769 -0.01740191],-0.0019367586,113,[ 0.99882257 -0.04851218  0.0657974 ],[-0.11385909],[ 0.9988523  -0.04789635  0.0123344 ],-0.002801174
114,[ 1.000000e+00  9.360025e-05 -7.205146e-02],[-0.29292932],[ 0.9999837  -0.0057024  -0.11592066],-0.0006049576,114,[ 0.9990987  -0.04244769 -0.01740191],[0.537031],[ 0.9991639  -0.04088321  0.03131697],-0.0021215747,114,[ 0.9988523  -0.04789635  0.0123344 ],[-1.9792911],[ 0.99795663 -0.06389523 -0.32048154],-0.006228624
115,[ 0.9999837  -0.0057024  -0.11592066],[1.9347254],[0.99999607 0.00279813 0.17001137],-0.00511944,115,[ 0.9991639  -0.04088321  0.03131697],[1.9347255],[ 0.9996528  -0.02634838  0.2908634 ],-0.0055136066,115,[ 0.99795663 -0.06389523 -0.32048154],[0.01041764],[ 0.99661684 -0.082188   -0.3668403 ],-0.01435912
116,[0.99999607 0.00279813 0.17001137],[-0.4403001],[0.99996716 0.00810129 0.10606495],-0.0030920804,116,[ 0.9996528  -0.02634838  0.2908634 ],[-0.70522517],[ 0.99983644 -0.01808453  0.16531833],-0.009651892,116,[ 0.99661684 -0.082188   -0.3668403 ],[1.1507198],[ 0.9954838  -0.09493118 -0.25587332],-0.02155147
117,[0.99996716 0.00810129 0.10606495],[-0.5114013],[0.99995124 0.00987276 0.03543073],-0.0014521412,117,[ 0.99983644 -0.01808453  0.16531833],[-0.5523913],[ 0.99989283 -0.01464018  0.06889623],-0.003365237,117,[ 0.9954838  -0.09493118 -0.25587332],[1.188999],[ 0.9947504  -0.10233118 -0.14872186],-0.016999967
118,[0.99995124 0.00987276 0.03543073],[-0.8218193],[ 0.9999829   0.00585101 -0.0804376 ],-0.0008983952,118,[ 0.99989283 -0.01464018  0.06889623],[-0.5242709],[ 0.9998771  -0.01567629 -0.02072453],-0.0009638793,118,[ 0.9947504  -0.10233118 -0.14872186],[0.9209957],[ 0.9942941  -0.1066732  -0.08732089],-0.0135684805
119,[ 0.9999829   0.00585101 -0.0804376 ],[0.33387312],[ 0.9999896   0.00455261 -0.02596838],-0.0007927267,119,[ 0.9998771  -0.01567629 -0.02072453],[1.4725809],[ 0.99998045 -0.00625662  0.1884054 ],-0.0024572113,119,[ 0.9942941  -0.1066732  -0.08732089],[0.5935768],[ 0.99386895 -0.11056439 -0.07828927],-0.0125374235
120,[ 0.9999896   0.00455261 -0.02596838],[-0.35365254],[ 9.9999970e-01  7.7253085e-04 -7.5601801e-02],-0.00021323212,120,[ 0.99998045 -0.00625662  0.1884054 ],[-0.6238186],[ 0.99999845 -0.00174965  0.09014014],-0.0039779544,120,[ 0.99386895 -0.11056439 -0.07828927],[0.69370306],[ 0.9935489  -0.1134041  -0.05715711],-0.01336877
121,[ 9.9999970e-01  7.7253085e-04 -7.5601801e-02],[-0.29292932],[ 0.9999866  -0.00517554 -0.1189618 ],-0.00065796764,121,[ 0.99999845 -0.00174965  0.09014014],[-0.69777685],[ 0.9999968  -0.00254158 -0.01583864],-0.0013024784,121,[ 0.9935489  -0.1134041  -0.05715711],[1.0967699],[ 0.9936748  -0.1122959   0.02230531],-0.0144456
122,[ 0.9999866  -0.00517554 -0.1189618 ],[0.18321973],[ 0.9999506  -0.00994342 -0.0953605 ],-0.001475547,122,[ 0.9999968  -0.00254158 -0.01583864],[-0.21265364],[ 0.99998736 -0.00502371 -0.04964287],-7.676747e-05,122,[ 0.9936748  -0.1122959   0.02230531],[0.66542363],[ 0.9938858  -0.11041273  0.03789693],-0.013156278
123,[ 0.9999506  -0.00994342 -0.0953605 ],[0.37673545],[ 0.99992484 -0.01225866 -0.04630774],-0.0011501668,123,[ 0.99998736 -0.00502371 -0.04964287],[-0.29292935],[ 0.99995106 -0.00989107 -0.09735005],-0.00035748695,123,[ 0.9938858  -0.11041273  0.03789693],[0.6632833],[ 0.9941834  -0.10770007  0.05457988],-0.012824399
124,[ 0.99992484 -0.01225866 -0.04630774],[-0.5297046],[ 0.9998194  -0.0190057  -0.13495743],-0.00064531004,124,[ 0.99995106 -0.00989107 -0.09735005],[-0.12722239],[ 0.99987066 -0.01608313 -0.12385172],-0.0010617253,124,[ 0.9941834  -0.10770007  0.05457988],[0.5798069],[ 0.9945061  -0.10467837  0.06077586],-0.012278506
125,[ 0.9998194  -0.0190057  -0.13495743],[0.3281597],[ 0.9997119  -0.02400392 -0.09998775],-0.0022902999,125,[ 0.99987066 -0.01608313 -0.12385172],[2.],[ 0.99996895 -0.00787944  0.16408595],-0.005792614,125,[ 0.9945061  -0.10467837  0.06077586],[1.7597816],[ 0.9957195  -0.09242645  0.24623431],-0.014464023
126,[ 0.9997119  -0.02400392 -0.09998775],[0.14540088],[ 0.99958485 -0.02881127 -0.09618057],-0.0015971955,126,[ 0.99996895 -0.00787944  0.16408595],[-0.62034816],[ 0.99998933 -0.0046233   0.06512415],-0.0031393387,126,[ 0.9957195  -0.09242645  0.24623431],[-0.23238344],[ 0.9963509  -0.08535162  0.14205696],-0.014684223
127,[ 0.99958485 -0.02881127 -0.09618057],[0.36290646],[ 0.9994886  -0.03197746 -0.06335305],-0.0018870904,127,[ 0.99998933 -0.0046233   0.06512415],[-0.6106861],[ 0.9999813  -0.00612059 -0.02994624],-0.0008184281,127,[ 0.9963509  -0.08535162  0.14205696],[0.5136669],[ 0.9969828  -0.07762262  0.15509328],-0.00958453
128,[ 0.9994886  -0.03197746 -0.06335305],[2.],[ 0.99977213 -0.02134809  0.21266387],-0.0054242676,128,[ 0.9999813  -0.00612059 -0.02994624],[1.3132036],[0.999998   0.00200157 0.16244386],-0.0018516434,128,[ 0.9969828  -0.07762262  0.15509328],[1.6107886],[ 0.9981537  -0.06073852  0.3384946 ],-0.011037445
129,[ 0.99977213 -0.02134809  0.21266387],[-0.8602072],[ 0.9998386  -0.01796767  0.06762171],-0.005718359,129,[0.999998   0.00200157 0.16244386],[0.03363109],[0.9999454  0.01045087 0.1689897 ],-0.0026439382,129,[ 0.9981537  -0.06073852  0.3384946 ],[0.3841242],[ 0.999065   -0.04323439  0.35055932],-0.015299125
130,[ 0.9998386  -0.01796767  0.06762171],[-0.33012113],[ 0.9998427  -0.01773631  0.00462779],-0.00088912126,130,[0.9999454  0.01045087 0.1689897 ],[-0.8897512],[0.99992037 0.01261898 0.04336518],-0.0037566337,130,[ 0.999065   -0.04323439  0.35055932],[-0.65895444],[ 0.99947894 -0.03227787  0.21929036],-0.014593784
131,[ 0.9998427  -0.01773631  0.00462779],[-0.2929293],[ 0.9997926  -0.02036653 -0.05261384],-0.00040255903,131,[0.99992037 0.01261898 0.04336518],[-0.7040722],[ 0.9999502   0.00998008 -0.05278141],-0.00084301864,131,[ 0.99947894 -0.03227787  0.21929036],[1.5107371],[ 0.9999373  -0.01119846  0.42169252],-0.008133376
132,[ 0.9997926  -0.02036653 -0.05261384],[-0.12722239],[ 0.9996946  -0.02471402 -0.0869721 ],-0.00070785993,132,[ 0.9999502   0.00998008 -0.05278141],[-0.3225559],[ 0.999986    0.00529623 -0.09367974],-0.00048223534,132,[ 0.9999373  -0.01119846  0.42169252],[-1.3285594],[ 9.9999988e-01 -4.9799285e-04  2.1400976e-01],-0.01967294
133,[ 0.9996946  -0.02471402 -0.0869721 ],[2.],[ 0.99988765 -0.01499136  0.19449238],-0.0053673224,133,[ 0.999986    0.00529623 -0.09367974],[-0.29292935],[ 0.99999905 -0.00138609 -0.13364697],-0.0009914474,133,[ 9.9999988e-01 -4.9799285e-04  2.1400976e-01],[-0.75236356],[0.9999897  0.00454121 0.10078174],-0.0051463167
134,[ 0.99988765 -0.01499136  0.19449238],[-0.62034816],[ 0.99994504 -0.0104819   0.09019664],-0.0043923184,134,[ 0.99999905 -0.00138609 -0.13364697],[-0.12722243],[ 0.9999588  -0.00907446 -0.1537699 ],-0.001804258,134,[0.9999897  0.00454121 0.10078174],[-2.],[ 0.99998623 -0.00524917 -0.19581237],-0.0050363187
135,[ 0.99994504 -0.0104819   0.09019664],[-0.61068624],[ 0.9999401  -0.01094526 -0.00926772],-0.0012963553,135,[ 0.9999588  -0.00907446 -0.1537699 ],[2.],[ 0.9999978  -0.00210337  0.13942425],-0.0064468663,135,[ 0.99998623 -0.00524917 -0.19581237],[1.7124097],[ 0.99999714 -0.00239342  0.05711219],-0.00679415
136,[ 0.9999401  -0.01094526 -0.00926772],[-0.36903736],[ 0.9998936  -0.01458657 -0.07283226],-0.00026458106,136,[ 0.9999978  -0.00210337  0.13942425],[-0.62034816],[1.0000000e+00 1.3635214e-04 4.4794500e-02],-0.0023331682,136,[ 0.99999714 -0.00239342  0.05711219],[-0.87466073],[ 0.99998087 -0.00618757 -0.07588199],-0.0010969401
137,[ 0.9998936  -0.01458657 -0.07283226],[0.30027056],[ 0.9998635  -0.01652292 -0.03873161],-0.0008333995,137,[1.0000000e+00 1.3635214e-04 4.4794500e-02],[-0.60669833],[ 0.9999977  -0.00216905 -0.04610799],-0.0005687562,137,[ 0.99998087 -0.00618757 -0.07588199],[-0.08860037],[ 0.9999408  -0.01087805 -0.09381273],-0.0006219442
138,[ 0.9998635  -0.01652292 -0.03873161],[-0.2759351],[ 0.99977636 -0.0211478  -0.09251407],-0.00049918564,138,[ 0.9999977  -0.00216905 -0.04610799],[0.33387306],[ 0.9999979  -0.00205174  0.00234618],-0.0003287707,138,[ 0.9999408  -0.01087805 -0.09381273],[-0.9168913],[ 0.9997389  -0.02285156 -0.23950496],-0.001839109
139,[ 0.99977636 -0.0211478  -0.09251407],[0.10290992],[ 0.9996673  -0.02579344 -0.09293843],-0.0013137717,139,[ 0.9999979  -0.00205174  0.00234618],[-0.35365248],[ 0.99998915 -0.00466375 -0.05224049],-0.00012983018,139,[ 0.9997389  -0.02285156 -0.23950496],[-0.19850332],[ 0.9993091  -0.03716584 -0.28641912],-0.006297951
140,[ 0.9996673  -0.02579344 -0.09293843],[0.509864],[ 0.99961954 -0.02758299 -0.03580391],-0.0017891654,140,[ 0.99998915 -0.00466375 -0.05224049],[-0.29292932],[ 0.99995345 -0.0096475  -0.0996777 ],-0.00038046515,140,[ 0.9993091  -0.03716584 -0.28641912],[0.4777069],[ 0.9987847  -0.04928612 -0.24263747],-0.009813732
141,[ 0.99961954 -0.02758299 -0.03580391],[2.],[ 0.99988127 -0.01541044  0.24350885],-0.004889207,141,[ 0.99995345 -0.0096475  -0.0996777 ],[0.18321973],[ 0.99990726 -0.01361874 -0.07943036],-0.001120211,141,[ 0.9987847  -0.04928612 -0.24263747],[0.9134679],[ 0.99840796 -0.05640533 -0.14258188],-0.009152809
142,[ 0.99988127 -0.01541044  0.24350885],[-0.70522517],[ 0.9999586  -0.00910256  0.12616724],-0.0066644987,142,[ 0.99990726 -0.01361874 -0.07943036],[0.32742915],[ 0.99987763 -0.01564503 -0.04053004],-0.00092360965,142,[ 0.99840796 -0.05640533 -0.14258188],[1.2769489],[ 0.9984267  -0.05607302  0.00665645],-0.006848499
143,[ 0.9999586  -0.00910256  0.12616724],[-0.55239135],[ 0.99997354 -0.00727854  0.03648161],-0.0019798123,143,[ 0.99987763 -0.01564503 -0.04053004],[-0.27593508],[ 0.9997934  -0.02032697 -0.09365408],-0.00048519555,143,[ 0.9984267  -0.05607302  0.00665645],[0.7788294],[ 0.9986467  -0.05200774  0.08142609],-0.003758491
144,[ 0.99997354 -0.00727854  0.03648161],[-0.5242709],[ 0.9999533  -0.00965935 -0.04761793],-0.0004609289,144,[ 0.9997934  -0.02032697 -0.09365408],[0.10290998],[ 0.9996875  -0.02499891 -0.09346281],-0.0013009418,144,[ 0.9986467  -0.05200774  0.08142609],[-0.8466809],[ 0.9984178  -0.05623061 -0.08458184],-0.004087137
145,[ 0.9999533  -0.00965935 -0.04761793],[-0.21268216],[ 0.999902   -0.01399729 -0.08676478],-0.00036528648,145,[ 0.9996875  -0.02499891 -0.09346281],[2.],[ 0.9998781  -0.01561148  0.187788  ],-0.005498606,145,[ 0.9984178  -0.05623061 -0.08458184],[-0.0887447],[ 0.99799955 -0.0632214  -0.1400665 ],-0.003888504
146,[ 0.999902   -0.01399729 -0.08676478],[-0.23411882],[ 0.9997875  -0.02061531 -0.13238056],-0.0010035611,146,[ 0.9998781  -0.01561148  0.187788  ],[-0.5970629],[ 0.99993634 -0.01128588  0.08651995],-0.0041266554,146,[ 0.99799955 -0.0632214  -0.1400665 ],[-0.7019944],[ 0.99696714 -0.07782371 -0.2927817 ],-0.006456941
147,[ 0.9997875  -0.02061531 -0.13238056],[0.8579009],[ 0.9997673  -0.02157294 -0.0191569 ],-0.0029135065,147,[ 0.99993634 -0.01128588  0.08651995],[-0.5759258],[ 0.9999315  -0.01170251 -0.00833333],-0.0012076371,147,[ 0.99696714 -0.07782371 -0.2927817 ],[1.525614],[ 0.9964726  -0.08391912 -0.12230738],-0.01696841
148,[ 0.9997673  -0.02157294 -0.0191569 ],[-0.31448102],[ 0.9996698  -0.02569723 -0.08250876],-0.00060106104,148,[ 0.9999315  -0.01170251 -0.00833333],[-0.42997286],[ 0.9998754  -0.01578243 -0.08160615],-0.0003287762,148,[ 0.9964726  -0.08391912 -0.12230738],[1.7286239],[ 0.9967764  -0.08022944  0.07404688],-0.0115430625
149,[ 0.9996698  -0.02569723 -0.08250876],[2.],[ 0.99987537 -0.01578848  0.19821833],-0.0053412626,149,[ 0.9998754  -0.01578243 -0.08160615],[-0.13201366],[ 0.99977005 -0.0214437  -0.11324503],-0.00093248993,149,[ 0.9967764  -0.08022944  0.07404688],[0.34507775],[ 0.9970343  -0.076958    0.06563646],-0.0071179946
