step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
116,[ 0.9999493  -0.01007189 -0.06607711],[-0.2759351],[ 0.99987483 -0.01582253 -0.1150213 ],-0.000614205,116,[ 0.3120154  -0.95007706  9.195311  ],[1.4742565],[ 0.6834728 -0.729976   8.703892 ],-10.028766
117,[ 0.99987483 -0.01582253 -0.1150213 ],[0.10290989],[ 0.9997711  -0.02139435 -0.11145171],-0.0015839536,117,[ 0.6834728 -0.729976   8.703892 ],[1.3473043],[ 0.9209207 -0.3897499  8.358505 ],-8.247181
118,[ 0.9997711  -0.02139435 -0.11145171],[0.50109696],[ 0.9997117  -0.02401056 -0.05233293],-0.0019510346,118,[ 0.9209207 -0.3897499  8.358505 ],[1.3006315],[0.9999193 0.0127027 8.261288 ],-7.148441
119,[ 0.9997117  -0.02401056 -0.05233293],[2.],[ 0.9999215  -0.01252935  0.22965914],-0.0048504914,119,[0.9999193 0.0127027 8.261288 ],[-1.6689433],[0.91562885 0.40202457 8.0204735 ],-6.827834
120,[ 0.9999215  -0.01252935  0.22965914],[0.01794904],[ 0.99999905 -0.00138218  0.22295448],-0.005431647,120,[0.91562885 0.40202457 8.0204735 ],[-1.9693646],[0.6858277  0.72776395 8.0265875 ],-6.607848
121,[ 0.99999905 -0.00138218  0.22295448],[-0.46314543],[0.9999805  0.00624003 0.15244603],-0.005187284,121,[0.6858277  0.72776395 8.0265875 ],[-2.],[0.33548534 0.94204545 8.27241   ],-7.110927
122,[0.9999805  0.00624003 0.15244603],[0.00552684],[0.99990004 0.01413745 0.15795508],-0.0023629481,122,[0.33548534 0.94204545 8.27241   ],[-1.0492873],[-0.09879637  0.99510765  8.821551  ],-8.354022
123,[0.99990004 0.01413745 0.15795508],[-0.4398117],[0.9998144  0.01926607 0.10258641],-0.0028882958,123,[-0.09879637  0.99510765  8.821551  ],[-0.5913284],[-0.54208696  0.8403224   9.479183  ],-10.570406
124,[0.9998144  0.01926607 0.10258641],[-0.02895719],[0.99968994 0.02489947 0.11269238],-0.0014244629,124,[-0.54208696  0.8403224   9.479183  ],[-0.8055207],[-0.87832654  0.47806123  9.988597  ],-13.581654
125,[0.99968994 0.02489947 0.11269238],[-0.35846442],[0.9995858  0.02877809 0.07759732],-0.0020185655,125,[-0.87832654  0.47806123  9.988597  ],[-0.1861329],[-0.99984664 -0.01751375 10.319222  ],-16.963465
126,[0.9995858  0.02877809 0.07759732],[-0.05099273],[0.99944365 0.03335256 0.09153198],-0.001433142,126,[-0.99984664 -0.01751375 10.319222  ],[0.51559883],[-0.8594071  -0.51129186 10.383427  ],-20.408764
127,[0.99944365 0.03335256 0.09153198],[-0.1933304],[0.9992881  0.03772716 0.08754684],-0.001987993,127,[-0.8594071  -0.51129186 10.383427  ],[0.6295929],[-0.50500715 -0.8631152  10.094397  ],-17.567484
128,[0.9992881  0.03772716 0.08754684],[-0.0763219],[0.99907756 0.04294236 0.10439392],-0.0021962842,128,[-0.50500715 -0.8631152  10.094397  ],[1.1872253],[-0.04811325 -0.9988419   9.625144  ],-14.601877
129,[0.99907756 0.04294236 0.10439392],[-0.81147087],[0.9990453  0.04368553 0.01488007],-0.0035934756,129,[-0.04811325 -0.9988419   9.625144  ],[1.0991757],[ 0.39302003 -0.9195299   9.040889  ],-11.8864765
130,[0.9990453  0.04368553 0.01488007],[-0.00343955],[0.99893963 0.04603969 0.04712829],-0.0019317946,130,[ 0.39302003 -0.9195299   9.040889  ],[1.6761338],[ 0.74065685 -0.6718835   8.602661  ],-9.538192
131,[0.99893963 0.04603969 0.04712829],[-1.2401471],[ 0.99916625  0.04082659 -0.10436401],-0.0038812247,131,[ 0.74065685 -0.6718835   8.602661  ],[1.1560863],[ 0.9482429  -0.31754595  8.2721615 ],-7.9447136
132,[ 0.99916625  0.04082659 -0.10436401],[-0.84357524],[ 0.999525    0.030819   -0.20028035],-0.003468541,132,[ 0.9482429  -0.31754595  8.2721615 ],[1.029146],[0.9962802  0.08617266 8.188374  ],-6.948344
133,[ 0.999525    0.030819   -0.20028035],[1.4636493],[0.9994574  0.03293699 0.04238129],-0.007103603,133,[0.9962802  0.08617266 8.188374  ],[-1.1329659],[0.88212967 0.47100663 8.083058  ],-6.713674
134,[0.9994574  0.03293699 0.04238129],[-0.4403],[0.9994557  0.03298894 0.00103903],-0.0014587191,134,[0.88212967 0.47100663 8.083058  ],[-1.9419979],[0.6234248 0.7818833 8.145014 ],-6.777878
135,[0.9994557  0.03298894 0.00103903],[-0.58194584],[ 0.9995524   0.02991486 -0.06151114],-0.0014274337,135,[0.6234248 0.7818833 8.145014 ],[-1.5576853],[0.24568538 0.9693496  8.497773  ],-7.4423823
136,[ 0.9995524   0.02991486 -0.06151114],[-0.70622635],[ 0.99974304  0.02266707 -0.14500895],-0.0017722836,136,[0.24568538 0.9693496  8.497773  ],[-2.],[-0.19672133  0.98045945  8.924786  ],-8.974405
137,[ 0.99974304  0.02266707 -0.14500895],[-0.30078456],[ 0.99990183  0.01401205 -0.17312633],-0.002707115,137,[-0.19672133  0.98045945  8.924786  ],[-0.8407146],[-0.6246729   0.78088653  9.534023  ],-11.094572
138,[ 0.99990183  0.01401205 -0.17312633],[-0.314481],[ 0.9999938   0.00352304 -0.20978943],-0.0032925212,138,[-0.6246729   0.78088653  9.534023  ],[-0.3109845],[-0.9239813   0.38243765 10.07304   ],-14.132167
139,[ 0.9999938   0.00352304 -0.20978943],[0.5515642],[ 0.99999636 -0.00269777 -0.12441251],-0.004717795,139,[-0.9239813   0.38243765 10.07304   ],[-1.4276677],[-0.99341166 -0.11460068 10.145718  ],-17.706532
140,[ 0.99999636 -0.00269777 -0.12441251],[0.32742915],[ 0.9999785  -0.00656392 -0.07732147],-0.0016623352,140,[-0.99341166 -0.11460068 10.145718  ],[1.3259366],[-0.8093306 -0.5873534 10.258657 ],-19.45647
141,[ 0.9999785  -0.00656392 -0.07732147],[-0.30936447],[ 0.99991554 -0.01299613 -0.12864909],-0.000736653,141,[-0.8093306 -0.5873534 10.258657 ],[1.0170946],[-0.42998517 -0.90283597  9.970707  ],-16.844269
142,[ 0.99991554 -0.01299613 -0.12864909],[0.07194486],[ 0.9998123  -0.01937537 -0.12760445],-0.0018291437,142,[-0.42998517 -0.90283597  9.970707  ],[1.0459576],[ 0.02804274 -0.9996067   9.450474  ],-14.003918
143,[ 0.9998123  -0.01937537 -0.12760445],[0.39034325],[ 0.9997226  -0.0235534  -0.08358449],-0.0021561093,143,[ 0.02804274 -0.9996067   9.450474  ],[1.3862177],[ 0.45598707 -0.8899864   8.908701  ],-11.313145
144,[ 0.9997226  -0.0235534  -0.08358449],[0.07194486],[ 0.99960583 -0.02807469 -0.09045781],-0.0012586782,144,[ 0.45598707 -0.8899864   8.908701  ],[1.5968928],[ 0.7817822  -0.62355155  8.480745  ],-9.1431465
145,[ 0.99960583 -0.02807469 -0.09045781],[0.31239435],[ 0.9995098  -0.03130622 -0.06465468],-0.0017042473,145,[ 0.7817822  -0.62355155  8.480745  ],[0.752971],[ 0.9645726  -0.26381752  8.126027  ],-7.6461735
146,[ 0.9995098  -0.03130622 -0.06465468],[0.53703094],[ 0.9994979  -0.03168512 -0.0075797 ],-0.0016868247,146,[ 0.9645726  -0.26381752  8.126027  ],[1.3950934],[0.9902308  0.13943814 8.137428  ],-6.6764555
147,[ 0.9994979  -0.03168512 -0.0075797 ],[1.9347255],[ 0.9998243  -0.01874606  0.25886527],-0.004753191,147,[0.9902308  0.13943814 8.137428  ],[-1.5979711],[0.85770357 0.5141445  8.002311  ],-6.6438975
148,[ 0.9998243  -0.01874606  0.25886527],[0.00552684],[ 0.9999791  -0.00646522  0.24563475],-0.007052609,148,[0.85770357 0.5141445  8.002311  ],[-1.7965941],[0.58498734 0.8110424  8.11843   ],-6.6985364
149,[ 0.9999791  -0.00646522  0.24563475],[-0.4398117],[0.99999744 0.00227564 0.17481408],-0.006268877,149,[0.58498734 0.8110424  8.11843   ],[-2.],[0.20212509 0.9793597  8.426712  ],-7.489678
150,[0.99999744 0.00227564 0.17481408],[-0.02895719],[0.99994075 0.01088424 0.17217723],-0.003062013,150,[0.20212509 0.9793597  8.426712  ],[-0.9210303],[-0.24510257  0.96949714  9.023077  ],-8.971221
151,[0.99994075 0.01088424 0.17217723],[-0.3584644],[0.9998519  0.01721219 0.12657075],-0.0032114678,151,[-0.24510257  0.96949714  9.023077  ],[-0.27259773],[-0.66917014  0.7431092   9.709311  ],-11.448324
152,[0.9998519  0.01721219 0.12657075],[-0.05099267],[0.9997167  0.02380211 0.13183099],-0.0019009045,152,[-0.66917014  0.7431092   9.709311  ],[-0.37397617],[-0.9469536   0.32137036 10.2105465 ],-14.73511
153,[0.9997167  0.02380211 0.13183099],[-0.19333035],[0.9995549  0.02983431 0.12068302],-0.0023419652,153,[-0.9469536   0.32137036 10.2105465 ],[-1.8034472],[-0.9835061  -0.18087496 10.181057  ],-18.349718
154,[0.9995549  0.02983431 0.12068302],[-0.0763219],[0.9993369  0.03641104 0.13161047],-0.0023526144,154,[-0.9835061  -0.18087496 10.181057  ],[0.86482066],[-0.7708444 -0.6370235 10.175124 ],-19.126062
155,[0.9993369  0.03641104 0.13161047],[0.04578811],[0.9990007  0.04469353 0.16578697],-0.0030605784,155,[-0.7708444 -0.6370235 10.175124 ],[1.278335],[-0.37621555 -0.92653215  9.889107  ],-16.362164
156,[0.9990007  0.04469353 0.16578697],[-2.],[ 0.9992131   0.03966357 -0.10069288],-0.008747376,156,[-0.37621555 -0.92653215  9.889107  ],[1.3682815],[ 0.08416267 -0.99645203  9.39945   ],-13.609226
157,[ 0.9992131   0.03966357 -0.10069288],[-0.82906723],[ 0.9995528   0.02990437 -0.19530529],-0.0032752827,157,[ 0.08416267 -0.99645203  9.39945   ],[1.3288031],[ 0.50279754 -0.8644042   8.851432  ],-11.046515
158,[ 0.9995528   0.02990437 -0.19530529],[1.4636493],[0.99948025 0.03223689 0.04667038],-0.006851223,158,[ 0.50279754 -0.8644042   8.851432  ],[1.6215882],[ 0.8129205  -0.58237463  8.446367  ],-8.927276
159,[0.99948025 0.03223689 0.04667038],[-0.02895719],[0.99936754 0.03555996 0.06650446],-0.001258228,159,[ 0.8129205  -0.58237463  8.446367  ],[0.43068057],[ 0.97634554 -0.21621619  8.074188  ],-7.520742
160,[0.99936754 0.03555996 0.06650446],[-0.821561],[ 0.99941987  0.03405788 -0.03005973],-0.002382291,160,[ 0.97634554 -0.21621619  8.074188  ],[1.7083626],[0.9819143  0.18932593 8.168281  ],-6.569667
161,[ 0.99941987  0.03405788 -0.03005973],[-0.66777676],[ 0.99958444  0.02882623 -0.10468283],-0.0016966725,161,[0.9819143  0.18932593 8.168281  ],[-2.],[0.83039045 0.55718195 8.010275  ],-6.712362
162,[ 0.99958444  0.02882623 -0.10468283],[-0.47761446],[ 0.9997775   0.02109341 -0.15470532],-0.002155147,162,[0.83039045 0.55718195 8.010275  ],[-1.3230493],[0.53822047 0.8428041  8.229704  ],-6.767468
163,[ 0.9997775   0.02109341 -0.15470532],[-0.24259084],[ 0.99992394  0.01233087 -0.17527388],-0.0028972216,163,[0.53822047 0.8428041  8.229704  ],[-1.5395827],[0.13635291 0.9906603  8.63087   ],-7.780123
164,[ 0.99992394  0.01233087 -0.17527388],[0.23544171],[ 0.9999832   0.00579562 -0.13070947],-0.0032795842,164,[0.13635291 0.9906603  8.63087   ],[-1.980217],[-0.31177744  0.95015514  9.076833  ],-9.509519
165,[ 0.9999832   0.00579562 -0.13070947],[-0.27593505],[ 0.99999666 -0.00259191 -0.16775301],-0.0018182263,165,[-0.31177744  0.95015514  9.076833  ],[-0.3286035],[-0.72018594  0.6937811   9.740159  ],-11.803011
166,[ 0.99999666 -0.00259191 -0.16775301],[0.13183394],[ 0.9999491  -0.01008762 -0.14992185],-0.0028382053,166,[-0.72018594  0.6937811   9.740159  ],[0.20787418],[-0.96838015  0.24947922 10.291676  ],-15.127104
167,[ 0.9999491  -0.01008762 -0.14992185],[2.],[ 0.9999956  -0.00296193  0.14251246],-0.00634942,167,[-0.96838015  0.24947922 10.291676  ],[0.00759104],[-0.96327525 -0.26851588 10.479923  ],-18.94078
168,[ 0.9999956  -0.00296193  0.14251246],[-0.6530301],[ 9.9999964e-01 -8.4525731e-04  4.2336486e-02],-0.0024662015,168,[-0.96327525 -0.26851588 10.479923  ],[0.5734661],[-0.7037895 -0.7104086 10.364556 ],-19.218618
169,[ 9.9999964e-01 -8.4525731e-04  4.2336486e-02],[-0.5759259],[ 0.99999523 -0.00307971 -0.04468635],-0.0005116429,169,[-0.7037895 -0.7104086 10.364556 ],[0.3997621],[-0.28224242 -0.95934314  9.891714  ],-16.27218
170,[ 0.99999523 -0.00307971 -0.04468635],[-0.42997286],[ 0.99996257 -0.00865431 -0.11149206],-0.0003940483,170,[-0.28224242 -0.95934314  9.891714  ],[0.8768275],[ 0.17810106 -0.9840122   9.303731  ],-13.233547
171,[ 0.99996257 -0.00865431 -0.11149206],[0.27558035],[ 0.99992204 -0.01248644 -0.07664575],-0.0013938915,171,[ 0.17810106 -0.9840122   9.303731  ],[1.6644938],[ 0.58089316 -0.8139798   8.815396  ],-10.595652
172,[ 0.99992204 -0.01248644 -0.07664575],[0.158546],[ 0.99987835 -0.01559749 -0.06222867],-0.00076851307,172,[ 0.58089316 -0.8139798   8.815396  ],[1.6852386],[ 0.8637736 -0.5038801  8.457697 ],-8.678307
173,[ 0.99987835 -0.01559749 -0.06222867],[0.15854603],[ 0.9998361  -0.01810434 -0.05014488],-0.00065567903,173,[ 0.8637736 -0.5038801  8.457697 ],[0.45079225],[ 0.992723   -0.12042043  8.147406  ],-7.4323406
174,[ 0.9998361  -0.01810434 -0.05014488],[-0.21332857],[ 0.999738   -0.02288935 -0.09572242],-0.0006247631,174,[ 0.992723   -0.12042043  8.147406  ],[0.33445558],[0.9597606  0.28081945 8.107259  ],-6.6527057
175,[ 0.999738   -0.02288935 -0.09572242],[2.],[ 0.9999084  -0.01353539  0.18711056],-0.005440292,175,[0.9597606  0.28081945 8.107259  ],[-2.],[0.77407604 0.6330926  8.017874  ],-6.657789
176,[ 0.9999084  -0.01353539  0.18711056],[-0.91137516],[ 0.9999336  -0.01152282  0.04025273],-0.004514859,176,[0.77407604 0.6330926  8.017874  ],[-1.5627463],[0.4549714 0.890506  8.258282 ],-6.90104
177,[ 0.9999336  -0.01152282  0.04025273],[-0.33012113],[ 0.9999229  -0.01241825 -0.01790755],-0.00040378937,177,[0.4549714 0.890506  8.258282 ],[-1.7463926],[0.03912165 0.99923444 8.664203  ],-8.029577
178,[ 0.9999229  -0.01241825 -0.01790755],[-0.2929293],[ 0.9998724  -0.01597605 -0.07116064],-0.00027209654,178,[0.03912165 0.99923444 8.664203  ],[-1.1346977],[-0.41053602  0.9118444   9.243423  ],-9.854125
179,[ 0.9998724  -0.01597605 -0.07116064],[-0.12722239],[ 0.9997777  -0.02108639 -0.10222603],-0.0007778251,179,[-0.41053602  0.9118444   9.243423  ],[-0.6694917],[-0.7921859  0.6102799  9.826883 ],-12.519926
180,[ 0.9997777  -0.02108639 -0.10222603],[2.],[ 0.9999281  -0.01198961  0.1819592 ],-0.005489718,180,[-0.7921859  0.6102799  9.826883 ],[-0.2889111],[-0.98959935  0.143851   10.241257  ],-15.832961
181,[ 0.9999281  -0.01198961  0.1819592 ],[-0.62034816],[ 0.99996805 -0.00799392  0.07991477],-0.0038395044,181,[-0.98959935  0.143851   10.241257  ],[-1.2179422],[-0.93449026 -0.3559887  10.166453  ],-19.47327
182,[ 0.99996805 -0.00799392  0.07991477],[-0.61068624],[ 0.9999606  -0.00887794 -0.0176836 ],-0.0010754787,182,[-0.93449026 -0.3559887  10.166453  ],[0.6358229],[-0.64961946 -0.7602595   9.994835  ],-18.051258
183,[ 0.9999606  -0.00887794 -0.0176836 ],[0.33387312],[ 0.9999712  -0.007591    0.02573892],-0.0002215621,183,[-0.64961946 -0.7602595   9.994835  ],[0.9645941],[-0.22662781 -0.97398144  9.569329  ],-15.179341
184,[ 0.9999712  -0.007591    0.02573892],[-0.35365254],[ 0.9999573  -0.00924127 -0.03300222],-0.0002489437,184,[-0.22662781 -0.97398144  9.569329  ],[1.4116111],[ 0.22204946 -0.9750354   9.050585  ],-12.397076
185,[ 0.9999573  -0.00924127 -0.03300222],[-0.2929293],[ 0.99990976 -0.01343478 -0.08387256],-0.0002801258,185,[ 0.22204946 -0.9750354   9.050585  ],[2.],[ 0.60906816 -0.7931179   8.619308  ],-10.009395
186,[ 0.99990976 -0.01343478 -0.08387256],[0.18321973],[ 0.9998596  -0.01675748 -0.06646569],-0.00091753446,186,[ 0.60906816 -0.7931179   8.619308  ],[1.5797389],[ 0.8762172 -0.4819164  8.261431 ],-8.270637
187,[ 0.9998596  -0.01675748 -0.06646569],[0.37673545],[ 0.9998401  -0.0178836  -0.02252348],-0.0008645379,187,[ 0.8762172 -0.4819164  8.261431 ],[1.9451075],[ 0.9956555  -0.09311375  8.191759  ],-7.0817556
188,[ 0.9998401  -0.0178836  -0.02252348],[1.6693255],[ 0.99997437 -0.00716138  0.21446264],-0.003157236,188,[ 0.9956555  -0.09311375  8.191759  ],[-0.01279131],[0.95149124 0.30767584 8.120005  ],-6.7191873
189,[ 0.99997437 -0.00716138  0.21446264],[-0.02895713],[0.9999953  0.00307577 0.20474803],-0.0046515474,189,[0.95149124 0.30767584 8.120005  ],[-2.],[0.75490713 0.65583175 8.050761  ],-6.69526
190,[0.9999953  0.00307577 0.20474803],[-0.4398117],[0.9999487  0.01012993 0.14108309],-0.0043950705,190,[0.75490713 0.65583175 8.050761  ],[-1.5017956],[0.42561534 0.9049042  8.317366  ],-6.9953623
191,[0.9999487  0.01012993 0.14108309],[-0.02895719],[0.99984956 0.01734616 0.14433697],-0.0020939014,191,[0.42561534 0.9049042  8.317366  ],[-2.],[4.8425603e-03 9.9998826e-01 8.6960440e+00],-8.201367
192,[0.99984956 0.01734616 0.14433697],[-0.821561],[0.9998185  0.01905153 0.03411243],-0.0030591981,192,[4.8425603e-03 9.9998826e-01 8.6960440e+00],[-0.8820967],[-0.444701    0.89567906  9.313721  ],-10.015107
193,[0.9998185  0.01905153 0.03411243],[-0.66777676],[ 0.99986446  0.01646367 -0.05176543],-0.0009252962,193,[-0.444701    0.89567906  9.313721  ],[-0.7678901],[-0.8159413   0.57813483  9.8702965 ],-12.802676
194,[ 0.99986446  0.01646367 -0.05176543],[-0.49751395],[ 0.99994206  0.01076218 -0.11404478],-0.0007865629,194,[-0.8159413   0.57813483  9.8702965 ],[-0.22706467],[-0.9947051   0.10277037 10.269838  ],-16.118717
195,[ 0.99994206  0.01076218 -0.11404478],[1.4636493],[0.9998649  0.0164403  0.11357426],-0.0035587193,195,[-0.9947051   0.10277037 10.269838  ],[-2.],[-0.9212983 -0.3888565 10.046916 ],-19.784294
196,[0.9998649  0.0164403  0.11357426],[-0.02895719],[0.99974644 0.02251738 0.12156091],-0.0015610576,196,[-0.9212983 -0.3888565 10.046916 ],[1.3257782],[-0.62388396 -0.78151697  9.954141  ],-17.615486
197,[0.99974644 0.02251738 0.12156091],[-0.46314555],[0.9996628  0.02596533 0.0689771 ],-0.0021993276,197,[-0.62388396 -0.78151697  9.954141  ],[1.0608392],[-0.19606772 -0.98059034  9.527129  ],-14.947392
198,[0.9996628  0.02596533 0.0689771 ],[0.00552684],[0.999537   0.0304277  0.08928013],-0.0011501645,198,[-0.19606772 -0.98059034  9.527129  ],[1.5062761],[ 0.25082827 -0.9680316   9.017628  ],-12.205215
199,[0.999537   0.0304277  0.08928013],[-0.35846442],[0.999444   0.03334256 0.05833124],-0.0018517218,199,[ 0.25082827 -0.9680316   9.017628  ],[1.3031267],[ 0.6271512 -0.7788975  8.487073 ],-9.868635
