step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
115,[ 9.998508e-01 -1.727186e-02 -7.513389e-04],[-0.05341583],[ 0.9998315  -0.01835757 -0.02171761],-0.00030125648,115,[ 0.9999871   0.00507301 -0.21519996],[0.62265295],[ 9.9999964e-01 -8.2683552e-04 -1.1799727e-01],-0.0050445343
116,[ 0.9998315  -0.01835757 -0.02171761],[0.44826785],[ 0.9998594  -0.01677009  0.0317544 ],-0.0005851477,116,[ 9.9999964e-01 -8.2683552e-04 -1.1799727e-01],[0.82732284],[ 9.999998e-01 -5.527843e-04  5.481027e-03],-0.0020774822
117,[ 0.9998594  -0.01677009  0.0317544 ],[-0.24809197],[ 0.99984384 -0.01767181 -0.01803697],-0.00044364616,117,[ 9.999998e-01 -5.527843e-04  5.481027e-03],[0.24067464],[0.99999887 0.0015056  0.04116764],-6.123402e-05
118,[ 0.99984384 -0.01767181 -0.01803697],[-0.2166952],[ 0.9997824  -0.02086097 -0.0637951 ],-0.00039181532,118,[0.99999887 0.0015056  0.04116764],[0.12355413],[0.9999897  0.00454708 0.06082995],-0.00018700988
119,[ 0.9997824  -0.02086097 -0.0637951 ],[0.6828325],[ 0.9998057  -0.019712    0.02298404],-0.0013084849,119,[0.9999897  0.00454708 0.06082995],[0.62727207],[0.99992234 0.01246333 0.15833107],-0.00078417466
120,[ 0.9998057  -0.019712    0.02298404],[-0.37680104],[ 0.99975514 -0.02212748 -0.04832013],-0.00058341905,120,[0.99992234 0.01246333 0.15833107],[-1.0551324],[0.9999164  0.01293372 0.0094087 ],-0.0037755196
121,[ 0.99975514 -0.02212748 -0.04832013],[0.4959308],[ 0.9997655  -0.0216539   0.00947388],-0.00096913625,121,[0.9999164  0.01293372 0.0094087 ],[0.5215504],[0.9998416  0.01780022 0.09734155],-0.00044815778
122,[ 0.9997655  -0.0216539   0.00947388],[0.13060284],[ 0.9997792  -0.02101285  0.01282388],-0.00049499725,122,[0.9998416  0.01780022 0.09734155],[-0.8224417],[ 0.99985266  0.01716659 -0.01267455],-0.0019408294
123,[ 0.9997792  -0.02101285  0.01282388],[0.08695784],[ 0.9997897  -0.02050757  0.01010792],-0.00046561187,123,[ 0.99985266  0.01716659 -0.01267455],[0.40821064],[0.9997952  0.02023765 0.06143199],-0.0004774211
124,[ 0.9997897  -0.02050757  0.01010792],[0.33738315],[ 0.99983364 -0.01824126  0.04533472],-0.00054466364,124,[0.9997952  0.02023765 0.06143199],[-0.39317974],[0.99977696 0.02111913 0.01763327],-0.00094159774
125,[ 0.99983364 -0.01824126  0.04533472],[-0.67850316],[ 0.9997635  -0.02174664 -0.07012171],-0.0009986706,125,[0.99977696 0.02111913 0.01763327],[-0.68572074],[ 0.9998442   0.0176505  -0.06938551],-0.0009473899
126,[ 0.9997635  -0.02174664 -0.07012171],[0.96830887],[ 0.99982315 -0.01880651  0.05881464],-0.0019023183,126,[ 0.9998442   0.0176505  -0.06938551],[-0.07868083],[ 0.99989843  0.01425345 -0.06794976],-0.00079919817
127,[ 0.99982315 -0.01880651  0.05881464],[-0.14984642],[ 0.9998434  -0.01769506  0.0222328 ],-0.00072209677,127,[ 0.99989843  0.01425345 -0.06794976],[0.01805115],[ 0.9999336   0.01152608 -0.054552  ],-0.00066521735
128,[ 0.9998434  -0.01769506  0.0222328 ],[-0.06265943],[ 9.9984306e-01 -1.7716924e-02 -4.3740682e-04],-0.00036650366,128,[ 0.9999336   0.01152608 -0.054552  ],[0.37392843],[0.9999276  0.01203513 0.01018183],-0.0005702708
129,[ 9.9984306e-01 -1.7716924e-02 -4.3740682e-04],[-0.01283533],[ 0.9998289  -0.01849931 -0.0156504 ],-0.00031410615,129,[0.9999276  0.01203513 0.01018183],[0.02005669],[0.9999136  0.01314588 0.02221669],-0.00015562067
130,[ 0.9998289  -0.01849931 -0.0156504 ],[-0.04795778],[ 0.99979323 -0.0203349  -0.03671855],-0.00036905718,130,[0.9999136  0.01314588 0.02221669],[-0.26252818],[ 0.99991834  0.01278075 -0.00730313],-0.00029110326
131,[ 0.99979323 -0.0203349  -0.03671855],[0.5047953],[ 0.99981666 -0.01914765  0.02374957],-0.00080320856,131,[ 0.99991834  0.01278075 -0.00730313],[0.1320593],[0.9999036  0.01388522 0.02209133],-0.00018612978
132,[ 0.99981666 -0.01914765  0.02374957],[-0.04885638],[ 0.9998186  -0.01904465  0.00206038],-0.00042546843,132,[0.9999036  0.01388522 0.02209133],[0.88440925],[0.99975485 0.02214219 0.16516665],-0.0010237942
133,[ 0.9998186  -0.01904465  0.00206038],[0.204897],[ 0.99983585 -0.01811924  0.01851144],-0.00040514977,133,[0.99975485 0.02214219 0.16516665],[-0.8564545],[0.99969226 0.02480671 0.0533051 ],-0.003951873
134,[ 0.99983585 -0.01811924  0.01851144],[-0.30672657],[ 0.9997965  -0.02017321 -0.04108697],-0.00045669117,134,[0.99969226 0.02480671 0.0533051 ],[-0.51083183],[ 0.9996981   0.02457105 -0.00471463],-0.0011605917
135,[ 0.9997965  -0.02017321 -0.04108697],[0.26689953],[ 0.9997799  -0.02098213 -0.01618195],-0.0006470628,135,[ 0.9996981   0.02457105 -0.00471463],[-0.84054035],[ 0.99982035  0.01895402 -0.11236739],-0.001312589
136,[ 0.9997799  -0.02098213 -0.01618195],[0.4796579],[ 0.9998198  -0.01898103  0.04003014],-0.0006965718,136,[ 0.99982035  0.01895402 -0.11236739],[-0.06855705],[ 0.99990845  0.01353297 -0.10843544],-0.001626641
137,[ 0.9998198  -0.01898103  0.04003014],[-0.15771887],[ 0.99982184 -0.01887422  0.00213654],-0.000545439,137,[ 0.99990845  0.01353297 -0.10843544],[0.8616983],[0.9998863  0.01508126 0.03096904],-0.002101501
138,[ 0.99982184 -0.01887422  0.00213654],[-0.34988624],[ 0.9997558  -0.02209864 -0.06450207],-0.00047915534,138,[0.9998863  0.01508126 0.03096904],[0.3519078],[0.9998033  0.01983384 0.09506616],-0.00044720896
139,[ 0.9997558  -0.02209864 -0.06450207],[0.6492996],[ 0.9997735  -0.02128289  0.01631889],-0.0013260713,139,[0.9998033  0.01983384 0.09506616],[-0.7407035],[ 0.99980444  0.01977566 -0.00116398],-0.001845832
140,[ 0.9997735  -0.02128289  0.01631889],[-0.05341583],[ 0.9997653  -0.02166559 -0.00765565],-0.00048251374,140,[ 0.99980444  0.01977566 -0.00116398],[-0.4264387],[ 0.999851    0.01726118 -0.05029805],-0.000573113
141,[ 0.9997653  -0.02166559 -0.00765565],[0.44826785],[ 0.99980986 -0.01949928  0.04333534],-0.00067627605,141,[ 0.999851    0.01726118 -0.05029805],[-0.12436475],[ 0.99989545  0.01446119 -0.05600687],-0.000566434
142,[ 0.99980986 -0.01949928  0.04333534],[-0.11129275],[ 0.9998214  -0.01889854  0.01201697],-0.00058045133,142,[ 0.99989545  0.01446119 -0.05600687],[-0.07868086],[ 0.9999326   0.01161328 -0.0569631 ],-0.00052900834
143,[ 0.9998214  -0.01889854  0.01201697],[-0.33799374],[ 0.99976796 -0.0215408  -0.05285601],-0.0004858779,143,[ 0.9999326   0.01161328 -0.0569631 ],[0.27272317],[ 0.99993676  0.01124607 -0.00734467],-0.0005337318
144,[ 0.99976796 -0.0215408  -0.05285601],[0.60738003],[ 0.99979115 -0.02043627  0.0220954 ],-0.0011123641,144,[ 0.99993676  0.01124607 -0.00734467],[0.01500633],[0.99993485 0.0114131  0.00334083],-0.00013209907
145,[ 0.99979115 -0.02043627  0.0220954 ],[-0.16004705],[ 0.99977314 -0.02129803 -0.01723887],-0.0004921352,145,[0.99993485 0.0114131  0.00334083],[-0.01617153],[0.99992937 0.01188682 0.00947493],-0.0001316422
146,[ 0.99977314 -0.02129803 -0.01723887],[0.3869303],[ 0.99979883 -0.02005694  0.02482716],-0.00063310756,146,[0.99992937 0.01188682 0.00947493],[0.4759996],[0.9998659  0.01637587 0.08978999],-0.00037685613
147,[ 0.99979883 -0.02005694  0.02482716],[-0.28645948],[ 0.9997642  -0.0217158  -0.03318447],-0.00054603245,147,[0.9998659  0.01637587 0.08978999],[-0.51986974],[0.99984545 0.01758026 0.02409143],-0.0013446817
148,[ 0.9997642  -0.0217158  -0.03318447],[0.42874894],[ 0.99978    -0.02097392  0.01484102],-0.00076559663,148,[0.99984545 0.01758026 0.02409143],[-0.10723112],[0.99982625 0.01863969 0.02119196],-0.0003786357
149,[ 0.99978    -0.02097392  0.01484102],[-0.05341588],[ 0.9997706  -0.02141891 -0.0089018 ],-0.0004648485,149,[0.99982625 0.01863969 0.02119196],[-0.6329992],[ 0.9998775   0.01565122 -0.05977816],-0.000793076
150,[ 0.9997706  -0.02141891 -0.0089018 ],[0.127796],[ 0.9997643  -0.02170867 -0.00579658],-0.00048309573,150,[ 0.9998775   0.01565122 -0.05977816],[-0.01865709],[ 0.99991405  0.01310957 -0.05083831],-0.0006026715
151,[ 0.9997643  -0.02170867 -0.00579658],[0.42996207],[ 0.99980813 -0.01958831  0.04241623],-0.00065956777,151,[ 0.99991405  0.01310957 -0.05083831],[0.36388975],[0.99990493 0.01378837 0.01357733],-0.0005627397
152,[ 0.99980813 -0.01958831  0.04241623],[0.08063453],[ 0.99984515 -0.01759764  0.03982018],-0.0005701665,152,[0.99990493 0.01378837 0.01357733],[0.09303369],[0.99987704 0.01568185 0.03787367],-0.00021722092
153,[ 0.99984515 -0.01759764  0.03982018],[-0.11263399],[ 0.9998536  -0.01711138  0.00972685],-0.00048096015,153,[0.99987704 0.01568185 0.03787367],[0.54687804],[0.9997521  0.02226399 0.13166675],-0.0006884577
154,[ 0.9998536  -0.01711138  0.00972685],[-0.18229222],[ 0.9998264  -0.01863366 -0.03045052],-0.00033551938,154,[0.9997521  0.02226399 0.13166675],[-1.0092795],[ 0.9997555   0.02211267 -0.00302719],-0.0032480257
155,[ 0.9998264  -0.01863366 -0.03045052],[0.18691477],[ 0.99981076 -0.01945294 -0.01638855],-0.00047491395,155,[ 0.9997555   0.02211267 -0.00302719],[-0.31463996],[ 0.99979126  0.02043112 -0.03363868],-0.0005889645
156,[ 0.99981076 -0.01945294 -0.01638855],[0.3838194],[ 0.9998357  -0.01812344  0.02659466],-0.0005526403,156,[ 0.99979126  0.02043112 -0.03363868],[-0.08766843],[ 0.99982214  0.01885814 -0.0314656 ],-0.0005383304
157,[ 0.9998357  -0.01812344  0.02659466],[-0.14312437],[ 0.999828   -0.0185467  -0.00846657],-0.0004197072,157,[ 0.99982214  0.01885814 -0.0314656 ],[0.11887506],[9.9982166e-01 1.8883597e-02 5.0925836e-04],-0.0004688113
158,[ 0.999828   -0.0185467  -0.00846657],[-0.16043128],[ 0.9997822  -0.02086831 -0.04644129],-0.0003769259,158,[9.9982166e-01 1.8883597e-02 5.0925836e-04],[0.8423118],[0.9996637  0.02593275 0.14101873],-0.0010661478
159,[ 0.9997822  -0.02086831 -0.04644129],[0.33132058],[ 0.9997691  -0.02148789 -0.01239443],-0.0007610022,159,[0.9996637  0.02593275 0.14101873],[-0.52438855],[0.99954927 0.03002165 0.08181001],-0.00293627
160,[ 0.9997691  -0.02148789 -0.01239443],[0.5265857],[ 0.9998202  -0.01896453  0.0504775 ],-0.0007544553,160,[0.99954927 0.03002165 0.08181001],[-0.7474989],[ 0.9995609   0.02963189 -0.00779859],-0.0021296125
161,[ 0.9998202  -0.01896453  0.0504775 ],[-0.00938653],[ 0.9998517  -0.01722251  0.03484612],-0.0006145826,161,[ 0.9995609   0.02963189 -0.00779859],[-0.45641333],[ 0.9996373   0.02693114 -0.05403667],-0.001092701
162,[ 0.9998517  -0.01722251  0.03484612],[-0.03484149],[ 0.9998657  -0.01638748  0.01670301],-0.00041928346,162,[ 0.9996373   0.02693114 -0.05403667],[0.43518692],[0.99959373 0.02850252 0.03143973],-0.0012068455
163,[ 0.9998657  -0.01638748  0.01670301],[-0.06265943],[ 0.9998616  -0.01663677 -0.00498651],-0.00030039885,163,[0.99959373 0.02850252 0.03143973],[-0.623225],[ 0.9996496   0.02646993 -0.04066714],-0.0012998688
164,[ 0.9998616  -0.01663677 -0.00498651],[-0.01283533],[ 0.999845   -0.0176061  -0.01938939],-0.00027945908,164,[ 0.9996496   0.02646993 -0.04066714],[0.12838441],[ 0.9996517   0.02639211 -0.00155702],-0.0008826852
165,[ 0.999845   -0.0176061  -0.01938939],[-0.04795778],[ 0.999808   -0.01959514 -0.03978764],-0.00034990165,165,[ 0.9996517   0.02639211 -0.00155702],[-0.83187604],[ 0.9997781   0.0210664  -0.10654435],-0.0013889654
166,[ 0.999808   -0.01959514 -0.03978764],[0.0802482],[ 0.99976414 -0.02171702 -0.04244676],-0.00054876396,166,[ 0.9997781   0.0210664  -0.10654435],[0.34555933],[ 0.9998172   0.01912126 -0.03891065],-0.0016984398
167,[ 0.99976414 -0.02171702 -0.04244676],[0.67281634],[ 0.9998077  -0.01960808  0.04218792],-0.0011045579,167,[ 0.9998172   0.01912126 -0.03891065],[0.11774041],[ 0.9998237   0.01877589 -0.00690864],-0.0005309337
168,[ 0.9998077  -0.01960808  0.04218792],[-0.05112767],[ 0.99982667 -0.01861762  0.01981271],-0.0005651222,168,[ 0.9998237   0.01877589 -0.00690864],[0.35666287],[0.9997622 0.0218089 0.0606727],-0.00048455672
169,[ 0.99982667 -0.01861762  0.01981271],[-0.05408919],[ 0.9998246  -0.0187308  -0.00226388],-0.00038883602,169,[0.9997622 0.0218089 0.0606727],[-0.62736374],[ 0.9997804   0.02095533 -0.01707519],-0.0012374063
170,[ 0.9998246  -0.0187308  -0.00226388],[-0.07834768],[ 0.9997973  -0.02013374 -0.02806414],-0.0003575348,170,[ 0.9997804   0.02095533 -0.01707519],[0.0854643],[0.99976826 0.02152825 0.01146095],-0.00047565054
171,[ 0.9997973  -0.02013374 -0.02806414],[0.08049124],[ 0.9997648  -0.02168794 -0.03109076],-0.0004906608,171,[0.99976826 0.02152825 0.01146095],[-0.7660887],[ 0.9998527   0.01716376 -0.08730617],-0.0010635644
172,[ 0.9997648  -0.02168794 -0.03109076],[0.31585276],[ 9.9976480e-01 -2.1686880e-02  2.1200627e-05],-0.000666867,172,[ 0.9998527   0.01716376 -0.08730617],[0.07663333],[ 0.9999018   0.01401723 -0.06293835],-0.0010627331
173,[ 9.9976480e-01 -2.1686880e-02  2.1200627e-05],[0.29720628],[ 0.99979454 -0.02027034  0.02833698],-0.00055872614,173,[ 0.9999018   0.01401723 -0.06293835],[0.17381604],[ 0.99991935  0.01269969 -0.02635302],-0.00062283117
174,[ 0.99979454 -0.02027034  0.02833698],[-0.03178158],[ 0.99980295 -0.01985208  0.00836699],-0.00049225165,174,[ 0.99991935  0.01269969 -0.02635302],[-0.17462347],[ 0.9999444   0.01054875 -0.04302177],-0.00026123243
175,[ 0.99980295 -0.01985208  0.00836699],[-0.18041407],[ 0.9997682  -0.02153093 -0.03358418],-0.00043370662,175,[ 0.9999444   0.01054875 -0.04302177],[0.49403408],[0.9999219  0.01249837 0.03899491],-0.00054043724
176,[ 0.9997682  -0.02153093 -0.03358418],[0.27150255],[ 0.99975836 -0.02198117 -0.00900699],-0.0006501559,176,[0.9999219  0.01249837 0.03899491],[-0.31892088],[9.9992156e-01 1.2524893e-02 5.3054839e-04],-0.00040998813
177,[ 0.99975836 -0.02198117 -0.00900699],[0.6207112],[ 0.99982697 -0.01860118  0.06761382],-0.00087664474,177,[9.9992156e-01 1.2524893e-02 5.3054839e-04],[0.46862832],[0.99986327 0.01653539 0.08021846],-0.00037652178
178,[ 0.99982697 -0.01860118  0.06761382],[-0.11767964],[ 0.99985886 -0.01680091  0.03601099],-0.000817055,178,[0.99986327 0.01653539 0.08021846],[-0.6981216],[ 0.9998731   0.01593056 -0.01209825],-0.001404318
179,[ 0.99985886 -0.01680091  0.03601099],[0.07019234],[ 0.9998859  -0.01510417  0.03393916],-0.0004169032,179,[ 0.9998731   0.01593056 -0.01209825],[0.29802233],[0.99983513 0.01815788 0.04455302],-0.00035725813
180,[ 0.9998859  -0.01510417  0.03393916],[-0.13663054],[ 0.9998875  -0.01499836  0.00211645],-0.00036200776,180,[0.99983513 0.01815788 0.04455302],[-0.405999],[ 0.9998376   0.01802148 -0.00272842],-0.0006930773
181,[ 0.9998875  -0.01499836  0.00211645],[0.00078616],[ 0.9998807  -0.01544902 -0.0090144 ],-0.00022541612,181,[ 0.9998376   0.01802148 -0.00272842],[0.13924886],[0.9998078  0.01960495 0.03167502],-0.00034494372
182,[ 0.9998807  -0.01544902 -0.0090144 ],[0.2527677],[ 0.99989367 -0.01458342  0.01731399],-0.0003107088,182,[0.9998078  0.01960495 0.03167502],[-0.54426813],[ 0.9998408   0.01784219 -0.03526149],-0.00078096206
183,[ 0.99989367 -0.01458342  0.01731399],[-0.03802611],[ 9.9989414e-01 -1.4549801e-02  6.7251176e-04],-0.00024411472,183,[ 0.9998408   0.01784219 -0.03526149],[-0.00188505],[ 0.99986     0.01673423 -0.0221626 ],-0.0004427183
184,[ 9.9989414e-01 -1.4549801e-02  6.7251176e-04],[-0.38814342],[ 0.9998385  -0.01797241 -0.06846136],-0.0003624122,184,[ 0.99986     0.01673423 -0.0221626 ],[0.16795069],[0.99984664 0.01751314 0.01558067],-0.00035738596
185,[ 0.9998385  -0.01797241 -0.06846136],[0.43500617],[ 0.99982315 -0.01880676 -0.01668974],-0.0009809686,185,[0.99984664 0.01751314 0.01558067],[-0.48111063],[ 0.99988234  0.01534088 -0.04345107],-0.0005624847
186,[ 0.99982315 -0.01880676 -0.01668974],[0.5542481],[ 0.9998689  -0.01619004  0.05234241],-0.0006887816,186,[ 0.99988234  0.01534088 -0.04345107],[0.17839386],[ 0.9998863   0.0150816  -0.00518633],-0.00045598508
187,[ 0.9998689  -0.01619004  0.05234241],[-0.00716603],[ 0.9998987  -0.01423402  0.03912497],-0.00053616444,187,[ 0.9998863   0.0150816  -0.00518633],[0.11848584],[0.99986756 0.01627634 0.02389775],-0.0002442005
188,[ 0.9998987  -0.01423402  0.03912497],[0.12429184],[ 0.9999294  -0.01187956  0.04709323],-0.0003711458,188,[0.99986756 0.01627634 0.02389775],[-0.4481011],[ 0.99989164  0.01472102 -0.03111017],-0.0005228474
189,[ 0.9999294  -0.01187956  0.04709323],[0.00664125],[ 0.99995077 -0.00992069  0.03917975],-0.00036295192,189,[ 0.99989164  0.01472102 -0.03111017],[-0.01954047],[ 0.9999079   0.01357111 -0.02300048],-0.00031389008
190,[ 0.99995077 -0.00992069  0.03917975],[-0.25418422],[ 0.99994755 -0.01024009 -0.0063884 ],-0.0003165382,190,[ 0.9999079   0.01357111 -0.02300048],[0.02362836],[ 0.9999141   0.01310725 -0.00927789],-0.00023764675
191,[ 0.99994755 -0.01024009 -0.0063884 ],[-0.0591957],[ 0.99993515 -0.01138742 -0.02294782],-0.00011244842,191,[ 0.9999141   0.01310725 -0.00927789],[0.07016098],[0.99990666 0.01366104 0.0110767 ],-0.00018534044
192,[ 0.99993515 -0.01138742 -0.02294782],[-0.24305916],[ 0.9998907  -0.01478449 -0.06794725],-0.00024141683,192,[0.99990666 0.01366104 0.0110767 ],[0.4073751],[0.99984187 0.01778197 0.08242875],-0.0003648594
193,[ 0.9998907  -0.01478449 -0.06794725],[0.6767726],[ 0.9999067  -0.01366059  0.02248027],-0.001138301,193,[0.99984187 0.01778197 0.08242875],[-1.0806651],[ 0.9998954   0.01446567 -0.06633455],-0.0021635185
194,[ 0.9999067  -0.01366059  0.02248027],[-0.19514886],[ 0.9998947  -0.01451238 -0.0170375 ],-0.00027524255,194,[ 0.9998954   0.01446567 -0.06633455],[0.11122018],[ 0.99992156  0.01252573 -0.03880227],-0.00066166744
195,[ 0.9998947  -0.01451238 -0.0170375 ],[-0.0170081],[ 0.99987143 -0.01603585 -0.030473  ],-0.00023994075,195,[ 0.99992156  0.01252573 -0.03880227],[0.49568814],[0.99989086 0.01477279 0.04494525],-0.0005531706
196,[ 0.99987143 -0.01603585 -0.030473  ],[0.5083655],[ 0.99989706 -0.01434829  0.03375494],-0.00060846633,196,[0.99989086 0.01477279 0.04494525],[-0.55860245],[ 0.9999104   0.01338465 -0.02776553],-0.00073229533
197,[ 0.99989706 -0.01434829  0.03375494],[-0.15362027],[ 9.9989700e-01 -1.4350761e-02 -4.9322844e-05],-0.00034342648,197,[ 0.9999104   0.01338465 -0.02776553],[-0.00052589],[ 0.9999219   0.01249443 -0.01780592],-0.00025625224
198,[ 9.9989700e-01 -1.4350761e-02 -4.9322844e-05],[-0.3433853],[ 0.9998475  -0.01746637 -0.06232019],-0.0003238722,198,[ 0.9999219   0.01249443 -0.01780592],[0.12928975],[0.99991494 0.0130423  0.01095836],-0.00020453977
199,[ 0.9998475  -0.01746637 -0.06232019],[0.2745865],[ 0.9998161  -0.01917769 -0.034232  ],-0.0007688836,199,[0.99991494 0.0130423  0.01095836],[0.27375886],[0.9998699  0.01613216 0.06180391],-0.00025706372
