step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
113,[ 0.999762   -0.02181634 -0.00734116],[0.11701825],[ 0.99975526 -0.0221238  -0.00615067],-0.0004951107,113,[ 0.9998458  -0.01755893 -0.0043615 ],[-0.03954686],[ 0.9998245  -0.01873175 -0.02346273],-0.00031181387
114,[ 0.99975526 -0.0221238  -0.00615067],[0.08994095],[ 0.9997449  -0.0225863  -0.00925238],-0.00050141476,114,[ 0.9998245  -0.01873175 -0.02346273],[0.51282513],[ 0.9998595  -0.0167613   0.03941223],-0.0006689592
115,[ 0.9997449  -0.0225863  -0.00925238],[0.638894],[ 0.9998175  -0.01910496  0.06964199],-0.00092697405,115,[ 0.9998595  -0.0167613   0.03941223],[-0.19089404],[ 0.999858   -0.01685093 -0.00179285],-0.0004727403
116,[ 0.9998175  -0.01910496  0.06964199],[-0.11767957],[ 0.9998517  -0.01722221  0.03766133],-0.00086389313,116,[ 0.999858   -0.01685093 -0.00179285],[0.07889472],[ 0.9998558  -0.01698061 -0.00259684],-0.0002905265
117,[ 0.9998517  -0.01722221  0.03766133],[-0.3223858],[ 0.99983066 -0.01840268 -0.02361319],-0.0005424039,117,[ 0.9998558  -0.01698061 -0.00259684],[-0.02418092],[ 0.99983925 -0.01792842 -0.01895943],-0.00028962793
118,[ 0.99983066 -0.01840268 -0.02361319],[0.2652746],[ 0.9998328  -0.0182839   0.00237599],-0.0004648257,118,[ 0.99983925 -0.01792842 -0.01895943],[0.40114492],[ 0.9998632  -0.01654055  0.02776599],-0.00051832595
119,[ 0.9998328  -0.0182839   0.00237599],[0.16147977],[ 0.99984443 -0.01763975  0.01288503],-0.00036097845,119,[ 0.9998632  -0.01654055  0.02776599],[-0.13627651],[ 0.999859   -0.01679467 -0.00508091],-0.00036928113
120,[ 0.99984443 -0.01763975  0.01288503],[-0.07436863],[ 0.9998341  -0.01821466 -0.01150008],-0.00033332617,120,[ 0.999859   -0.01679467 -0.00508091],[0.08695784],[ 0.99985504 -0.01702638 -0.00463323],-0.00029223072
121,[ 0.9998341  -0.01821466 -0.01150008],[-0.03613159],[ 0.9998051  -0.01974343 -0.03058081],-0.00034634126,121,[ 0.99985504 -0.01702638 -0.00463323],[0.33738315],[ 0.9998819  -0.01536625  0.03320445],-0.00040589971
122,[ 0.9998051  -0.01974343 -0.03058081],[0.6180476],[ 0.999849   -0.0173779   0.04731876],-0.000865355,122,[ 0.9998819  -0.01536625  0.03320445],[-0.6785032],[ 0.99981236 -0.0193706  -0.08009571],-0.0008067605
123,[ 0.999849   -0.0173779   0.04731876],[0.04272472],[ 0.9998823  -0.01534347  0.04069404],-0.00052775355,123,[ 0.99981236 -0.0193706  -0.08009571],[0.69830215],[ 0.999822   -0.01886477  0.01012166],-0.0015044253
124,[ 0.9998823  -0.01534347  0.04069404],[-0.4513387],[ 0.99985087 -0.01726893 -0.03851436],-0.0006047476,124,[ 0.999822   -0.01886477  0.01012166],[-0.1093782],[ 0.99980223 -0.01988644 -0.02043365],-0.0003781301
125,[ 0.99985087 -0.01726893 -0.03851436],[0.6144602],[ 0.99988395 -0.01523405  0.04070297],-0.0008241425,125,[ 0.99980223 -0.01988644 -0.02043365],[0.6402298],[ 0.99985796 -0.01685284  0.060686  ],-0.00084717025
126,[ 0.99988395 -0.01523405  0.04070297],[-0.04498175],[ 0.99990046 -0.01410766  0.02253017],-0.00039979073,126,[ 0.99985796 -0.01685284  0.060686  ],[0.08257002],[ 0.99990433 -0.01383148  0.06043188],-0.00065914186
127,[ 0.99990046 -0.01410766  0.02253017],[-0.19418766],[ 0.999888   -0.01496651 -0.01717872],-0.00028750903,127,[ 0.99990433 -0.01383148  0.06043188],[-0.10094003],[ 0.999927   -0.01208592  0.03491727],-0.000566712
128,[ 0.999888   -0.01496651 -0.01717872],[-0.29674575],[ 0.9998268  -0.01861176 -0.07291547],-0.00034158197,128,[ 0.999927   -0.01208592  0.03491727],[-0.00716603],[ 0.9999412  -0.01084718  0.02477792],-0.0002680495
129,[ 0.9998268  -0.01861176 -0.07291547],[0.30254143],[ 0.999786   -0.02068602 -0.04149308],-0.00096963573,129,[ 0.9999412  -0.01084718  0.02477792],[0.01814844],[ 0.9999512  -0.00987878  0.0193648 ],-0.00017938984
130,[ 0.999786   -0.02068602 -0.04149308],[0.48942655],[ 0.99980265 -0.01986586  0.01640639],-0.0008396783,130,[ 0.9999512  -0.00987878  0.0193648 ],[-0.3074302],[ 0.9999329  -0.01158671 -0.03415881],-0.00022960629
131,[ 0.99980265 -0.01986586  0.01640639],[-0.21347228],[ 0.9997712  -0.02139123 -0.03051385],-0.00046719195,131,[ 0.9999329  -0.01158671 -0.03415881],[-0.05583017],[ 0.9998999  -0.01414759 -0.05122337],-0.0002540573
132,[ 0.9997712  -0.02139123 -0.03051385],[0.47125158],[ 0.9997963  -0.02018497  0.02413046],-0.0007728422,132,[ 0.9998999  -0.01414759 -0.05122337],[0.42268616],[ 0.99990106 -0.01406892  0.00156887],-0.00064121454
133,[ 0.9997963  -0.02018497  0.02413046],[0.00078619],[ 0.99980533 -0.01972958  0.00910966],-0.00046571696,133,[ 0.99990106 -0.01406892  0.00156887],[-0.03606832],[ 0.9998906  -0.01478839 -0.01439306],-0.00019949458
134,[ 0.99980533 -0.01972958  0.00910966],[0.2527677],[ 0.99983585 -0.01811849  0.03222764],-0.0004614969,134,[ 0.9998906  -0.01478839 -0.01439306],[0.11151487],[ 0.99988407 -0.01522608 -0.00875713],-0.00025186402
135,[ 0.99983585 -0.01811849  0.03222764],[-0.05781859],[ 0.99984473 -0.01762027  0.00996598],-0.00043552046,135,[ 0.99988407 -0.01522608 -0.00875713],[0.07889472],[ 0.99987763 -0.01564326 -0.00834248],-0.00024574445
136,[ 0.99984473 -0.01762027  0.00996598],[-0.160047],[ 0.9998198  -0.01898285 -0.02725627],-0.00034605304,136,[ 0.99987763 -0.01564326 -0.00834248],[-0.03529789],[ 0.999857   -0.01691148 -0.0253696 ],-0.0002529372
137,[ 0.9998198  -0.01898285 -0.02725627],[0.4149785],[ 0.99983895 -0.01794536  0.02075337],-0.00060688955,137,[ 0.999857   -0.01691148 -0.0253696 ],[0.0007236],[ 0.9998231  -0.01880851 -0.03794467],-0.0003503876
138,[ 0.99983895 -0.01794536  0.02075337],[-0.2199682],[ 0.9998151  -0.01923018 -0.02570088],-0.00041352678,138,[ 0.9998231  -0.01880851 -0.03794467],[0.3913074],[ 0.9998293  -0.01847621  0.00664506],-0.00065090315
139,[ 0.9998151  -0.01923018 -0.02570088],[0.54371184],[ 0.9998528  -0.01715886  0.04143326],-0.0007315216,139,[ 0.9998293  -0.01847621  0.00664506],[-0.0240404],[ 0.99981916 -0.01901685 -0.01081816],-0.00034640296
140,[ 0.9998528  -0.01715886  0.04143326],[-0.31277135],[ 0.9998366 -0.0180763 -0.0183516],-0.00056395284,140,[ 0.99981916 -0.01901685 -0.01081816],[-0.3437483],[ 0.99973893 -0.02284835 -0.07664305],-0.0004915504
141,[ 0.9998366 -0.0180763 -0.0183516],[0.40114492],[ 0.9998612  -0.01666337  0.02826291],-0.0005213836,141,[ 0.99973893 -0.02284835 -0.07664305],[0.732369],[ 0.999757   -0.0220446   0.01607604],-0.0016459181
142,[ 0.9998612  -0.01666337  0.02826291],[-0.15513068],[ 0.99985486 -0.01703852 -0.00750422],-0.00038163824,142,[ 0.999757   -0.0220446   0.01607604],[0.14146443],[ 0.99977934 -0.02100677  0.02076225],-0.0005318995
143,[ 0.99985486 -0.01703852 -0.00750422],[0.10007246],[ 0.99985033 -0.0173021  -0.00527224],-0.00030598528,143,[ 0.99977934 -0.02100677  0.02076225],[-0.09248456],[ 0.9997699  -0.02145013 -0.00886551],-0.00049300987
144,[ 0.99985033 -0.0173021  -0.00527224],[-0.3447166],[ 0.9997837  -0.02079928 -0.06995631],-0.0004210017,144,[ 0.9997699  -0.02145013 -0.00886551],[0.11701825],[ 0.99976194 -0.02182007 -0.00740037],-0.00048173167
145,[ 0.9997837  -0.02079928 -0.06995631],[0.6492996],[ 0.9997958  -0.02020744  0.01183917],-0.0013436509,145,[ 0.99976194 -0.02182007 -0.00740037],[0.11701825],[ 0.9997551  -0.02213041 -0.00621269],-0.0004953608
146,[ 0.9997958  -0.02020744  0.01183917],[0.0479112],[ 0.9997997  -0.02001397  0.00387027],-0.00042470844,146,[ 0.9997551  -0.02213041 -0.00621269],[0.08994096],[ 0.99974465 -0.02259617 -0.00931935],-0.0005017843
147,[ 0.9997997  -0.02001397  0.00387027],[-0.30550477],[ 0.99973863 -0.02286161 -0.05696592],-0.0004954435,147,[ 0.99974465 -0.02259617 -0.00931935],[0.47965786],[ 0.99979365 -0.02031264  0.0456822 ],-0.00074943044
148,[ 0.99973863 -0.02286161 -0.05696592],[1.0880862],[ 0.99983054 -0.01840752  0.08910082],-0.0020311875,148,[ 0.99979365 -0.02031264  0.0456822 ],[-0.15771887],[ 0.9998005  -0.01997321  0.00678989],-0.00064622186
149,[ 0.99983054 -0.01840752  0.08910082],[0.2700838],[ 0.99992037 -0.01261784  0.11580776],-0.0012057159,149,[ 0.9998005  -0.01997321  0.00678989],[-0.34988624],[ 0.9997353  -0.02300614 -0.06067296],-0.0005260126
150,[ 0.99992037 -0.01261784  0.11580776],[-0.6085257],[ 0.9999296  -0.01186462  0.01506552],-0.0018706655,150,[ 0.9997353  -0.02300614 -0.06067296],[0.6492997],[ 0.99975723 -0.02203316  0.01946739],-0.0013190869
151,[ 0.9999296  -0.01186462  0.01506552],[0.07019234],[ 0.99993914 -0.01102988  0.01669591],-0.00016839968,151,[ 0.99975723 -0.02203316  0.01946739],[-0.05341583],[ 0.9997516  -0.02228678 -0.00506986],-0.00052629004
152,[ 0.99993914 -0.01102988  0.01669591],[0.09640783],[ 0.9999511  -0.0098857   0.02288468],-0.0001588329,152,[ 0.9997516  -0.02228678 -0.00506986],[0.46045673],[ 0.9998015  -0.01992315  0.04728357],-0.0007113735
153,[ 0.9999511  -0.0098857   0.02288468],[0.01464231],[ 0.99995947 -0.00900241  0.01766674],-0.00015031557,153,[ 0.9998015  -0.01992315  0.04728357],[-0.19418766],[ 0.9998047  -0.01976248  0.00321306],-0.00065826677
154,[ 0.99995947 -0.00900241  0.01766674],[-0.13116086],[ 0.9999554  -0.00944035 -0.00875919],-0.00012946007,154,[ 0.9998047  -0.01976248  0.00321306],[-0.29674575],[ 0.9997453  -0.02256804 -0.05612066],-0.00047969708
155,[ 0.9999554  -0.00944035 -0.00875919],[-0.07222125],[ 0.99994195 -0.01077391 -0.02667264],-0.00010201105,155,[ 0.9997453  -0.02256804 -0.05612066],[0.3025415],[ 0.9997131  -0.02395097 -0.02766547],-0.0009158873
156,[ 0.99994195 -0.01077391 -0.02667264],[-0.27607214],[ 0.99989367 -0.0145818  -0.07616389],-0.00026344042,156,[ 0.9997131  -0.02395097 -0.02766547],[0.48942643],[ 0.9997454  -0.02256232  0.02778527],-0.0008898349
157,[ 0.99989367 -0.0145818  -0.07616389],[0.37206912],[ 0.99986964 -0.0161461  -0.03128986],-0.0009311731,157,[ 0.9997454  -0.02256232  0.02778527],[0.27983257],[ 0.9998016  -0.01992076  0.05283841],-0.00066465314
158,[ 0.99986964 -0.0161461  -0.03128986],[0.46045676],[ 0.99988955 -0.01486281  0.02566908],-0.0005706454,158,[ 0.9998016  -0.01992076  0.05283841],[-0.19089405],[ 0.9998107  -0.01945785  0.00926373],-0.0007125196
159,[ 0.99988955 -0.01486281  0.02566908],[-0.11212365],[ 0.9998878  -0.01497762 -0.00229658],-0.00029938112,159,[ 0.9998107  -0.01945785  0.00926373],[-0.16170116],[ 0.9997808  -0.02093669 -0.02958483],-0.00041338443
160,[ 0.9998878  -0.01497762 -0.00229658],[-0.257883],[ 0.9998453  -0.01758789 -0.05221225],-0.00029137704,160,[ 0.9997808  -0.02093669 -0.02958483],[0.4345575],[ 0.99980116 -0.01994222  0.01989628],-0.00071477564
161,[ 0.9998453  -0.01758789 -0.05221225],[0.6141074],[ 0.9998679  -0.01625243  0.02671295],-0.00095910544,161,[ 0.99980116 -0.01994222  0.01989628],[-0.1989567],[ 0.9997755  -0.02118698 -0.02490389],-0.00047691472
162,[ 0.9998679  -0.01625243  0.02671295],[-0.2914936],[ 0.9998431  -0.01771224 -0.02920042],-0.00042049147,162,[ 0.9997755  -0.02118698 -0.02490389],[0.30698013],[ 0.9997811 -0.0209243  0.0052529],-0.0006052123
163,[ 0.9998431  -0.01771224 -0.02920042],[0.5726503],[ 0.99987924 -0.0155419   0.04341295],-0.00072695117,163,[ 0.9997811 -0.0209243  0.0052529],[-0.20304693],[ 0.9997362  -0.02296848 -0.04089736],-0.00048187745
164,[ 0.99987924 -0.0155419   0.04341295],[-0.39418238],[ 0.999857   -0.01691026 -0.02737083],-0.0005854181,164,[ 0.9997362  -0.02296848 -0.04089736],[0.22663844],[ 0.99970776 -0.02417454 -0.02412796],-0.0007462684
165,[ 0.999857   -0.01691026 -0.02737083],[0.46767658],[ 0.9998813  -0.01540556  0.03009796],-0.0005796217,165,[ 0.99970776 -0.02417454 -0.02412796],[0.5517008],[ 0.99975467 -0.02215044  0.04049625],-0.0009471121
166,[ 0.9998813  -0.01540556  0.03009796],[0.07019234],[ 0.99990267 -0.01395208  0.02907264],-0.0003328656,166,[ 0.99975467 -0.02215044  0.04049625],[-0.03402606],[ 0.999775   -0.02121177  0.01877951],-0.0006558745
167,[ 0.99990267 -0.01395208  0.02907264],[-0.13663054],[ 0.99990135 -0.01404637 -0.001886  ],-0.00029786292,167,[ 0.999775   -0.02121177  0.01877951],[-0.24971654],[ 0.99973685 -0.02294083 -0.03458679],-0.0005476318
168,[ 0.99990135 -0.01404637 -0.001886  ],[0.00078616],[ 0.99989253 -0.01466145 -0.01230286],-0.00019766983,168,[ 0.99973685 -0.02294083 -0.03458679],[0.41640076],[ 0.99974895 -0.02240739  0.0106677 ],-0.00081938837
169,[ 0.99989253 -0.01466145 -0.01230286],[0.1023373],[ 0.99988663 -0.01505882 -0.00794835],-0.00024058249,169,[ 0.99974895 -0.02240739  0.0106677 ],[-0.2281259],[ 0.9997017  -0.02442481 -0.04035673],-0.0005655965
170,[ 0.99988663 -0.01505882 -0.00794835],[-0.07565543],[ 0.99986243 -0.01658817 -0.03059078],-0.00023882672,170,[ 0.9997017  -0.02442481 -0.04035673],[0.5973283],[ 0.9997382  -0.02287886  0.03092391],-0.0011163576
171,[ 0.99986243 -0.01658817 -0.03059078],[0.1814928],[ 0.99984896 -0.01737846 -0.01580799],-0.00040171196,171,[ 0.9997382  -0.02287886  0.03092391],[-0.05296706],[ 0.99974483 -0.02258806  0.00581971],-0.0006219679
172,[ 0.99984896 -0.01737846 -0.01580799],[-0.08059841],[ 0.99981135 -0.01942469 -0.0409316 ],-0.0003335266,172,[ 0.99974483 -0.02258806  0.00581971],[0.21615347],[ 0.9997684  -0.02152307  0.02130168],-0.00056041667
173,[ 0.99981135 -0.01942469 -0.0409316 ],[0.5242889],[ 0.9998331  -0.01826774  0.02314322],-0.0008197845,173,[ 0.9997684  -0.02152307  0.02130168],[-0.30271822],[ 0.999723   -0.02353481 -0.04024835],-0.0006003285
174,[ 0.9998331  -0.01826774  0.02314322],[-0.45700905],[ 0.99977475 -0.02122261 -0.05910894],-0.0005961655,174,[ 0.999723   -0.02353481 -0.04024835],[0.61071837],[ 0.9997613  -0.02184962  0.0337083 ],-0.0010889595
175,[ 0.99977475 -0.02122261 -0.05910894],[0.6787847],[ 0.9998023 -0.0198833  0.0267918],-0.0012606021,175,[ 0.9997613  -0.02184962  0.0337083 ],[-0.05408923],[ 0.99977124 -0.02138958  0.00920769],-0.0005940327
176,[ 0.9998023 -0.0198833  0.0267918],[-0.04885638],[ 0.9998068  -0.0196558   0.00455087],-0.00046956475,176,[ 0.99977124 -0.02138958  0.00920769],[-0.10602205],[ 0.99974626 -0.02252609 -0.0227378 ],-0.000477303
177,[ 0.9998068  -0.0196558   0.00455087],[-0.03954688],[ 0.9997906  -0.02046179 -0.01612301],-0.0003900353,177,[ 0.99974626 -0.02252609 -0.0227378 ],[0.36624154],[ 0.9997632  -0.02176096  0.01530386],-0.0006933443
178,[ 0.9997906  -0.02046179 -0.01612301],[0.8243785],[ 0.99987435 -0.01585318  0.09218743],-0.0011243385,178,[ 0.9997632  -0.02176096  0.01530386],[0.14273049],[ 0.9997849  -0.02074171  0.02039272],-0.00051740673
179,[ 0.99987435 -0.01585318  0.09218743],[-0.49281645],[ 0.99987936 -0.01553447  0.00637507],-0.0013440647,179,[ 0.9997849  -0.02074171  0.02039272],[-0.2662239],[ 0.9997469  -0.02249606 -0.03509715],-0.0005427416
180,[ 0.99987936 -0.01553447  0.00637507],[0.00631255],[ 0.99987596 -0.01575089 -0.0043289 ],-0.00024544317,180,[ 0.9997469  -0.02249606 -0.03509715],[0.46214706],[ 0.99976605 -0.02162843  0.01735287],-0.00084291893
181,[ 0.99987596 -0.01575089 -0.0043289 ],[-0.02523857],[ 0.99985975 -0.01674715 -0.01992785],-0.0002506219,181,[ 0.99976605 -0.02162843  0.01735287],[-0.05024002],[ 0.9997591  -0.02194878 -0.00640445],-0.00050049805
182,[ 0.99985975 -0.01674715 -0.01992785],[-0.04913098],[ 0.9998244  -0.01873973 -0.03985786],-0.00032261896,182,[ 0.9997591  -0.02194878 -0.00640445],[0.44826782],[ 0.99980533 -0.01973054  0.04437413],-0.0006868723
183,[ 0.9998244  -0.01873973 -0.03985786],[0.5999023],[ 0.9998566  -0.01693638  0.03607269],-0.0008699661,183,[ 0.99980533 -0.01973054  0.04437413],[-0.11129275],[ 0.99981785 -0.01908646  0.01288231],-0.00059863727
184,[ 0.9998566  -0.01693638  0.03607269],[-0.11696514],[ 0.9998615  -0.01664514  0.00582564],-0.00043067313,184,[ 0.99981785 -0.01908646  0.01288231],[-0.31701893],[ 0.9997681  -0.02153499 -0.04898538],-0.0004814335
185,[ 0.9998615  -0.01664514  0.00582564],[0.02701634],[ 0.9998593  -0.01677541 -0.00260577],-0.0002812099,185,[ 0.9997681  -0.02153499 -0.04898538],[0.6075597],[ 0.99979526 -0.02023541  0.02599734],-0.001072913
186,[ 0.9998593  -0.01677541 -0.00260577],[0.0636507],[ 0.9998545  -0.01705735 -0.00563972],-0.00028617113,186,[ 0.99979526 -0.02023541  0.02599734],[-0.2570537],[ 0.99976623 -0.02162175 -0.02773727],-0.00054319063
187,[ 0.9998545  -0.01705735 -0.00563972],[-0.34988624],[ 0.99978775 -0.02060251 -0.07091568],-0.00041658257,187,[ 0.99976623 -0.02162175 -0.02773727],[0.56128466],[ 0.9998077  -0.0196104   0.04023911],-0.00085954915
188,[ 0.99978775 -0.02060251 -0.07091568],[0.4126984],[ 0.9997618  -0.02182537 -0.0244628 ],-0.0010977467,188,[ 0.9998077  -0.0196104   0.04023911],[0.1362201],[ 0.99985015 -0.01731244  0.04596433],-0.0005650918
189,[ 0.9997618  -0.02182537 -0.0244628 ],[0.36981088],[ 0.9997775  -0.02109355  0.01463981],-0.0006730254,189,[ 0.99985015 -0.01731244  0.04596433],[-0.15362024],[ 0.9998586  -0.01681565  0.00993696],-0.00053462165
190,[ 0.9997775  -0.02109355  0.01463981],[0.2857475],[ 0.9998193  -0.01900988  0.04168177],-0.0005480878,190,[ 0.9998586  -0.01681565  0.00993696],[0.00078619],[ 0.9998565  -0.01694342 -0.00255685],-0.00029266762
191,[ 0.9998193  -0.01900988  0.04168177],[-0.00713708],[ 0.9998435  -0.01769241  0.0263538 ],-0.0005352069,191,[ 0.9998565  -0.01694342 -0.00255685],[0.1023373],[ 9.9985653e-01 -1.6939132e-02  8.6179702e-05],-0.00029823373
192,[ 0.9998435  -0.01769241  0.0263538 ],[-0.07222129],[ 0.99984545 -0.01757986  0.0022513 ],-0.0003877222,192,[ 9.9985653e-01 -1.6939132e-02  8.6179702e-05],[-0.45220613],[ 0.9997803  -0.02096101 -0.08044909],-0.00049145275
193,[ 0.99984545 -0.01757986  0.0022513 ],[0.05890259],[ 0.9998436  -0.01768475 -0.0020982 ],-0.00031305972,193,[ 0.9997803  -0.02096101 -0.08044909],[0.6333211],[ 0.99977905 -0.02101964 -0.00117167],-0.0014877294
194,[ 0.9998436  -0.01768475 -0.0020982 ],[0.11151487],[ 0.9998448  -0.01761649  0.00136546],-0.00032565894,194,[ 0.99977905 -0.02101964 -0.00117167],[0.406309],[ 0.9998229  -0.01881948  0.04400995],-0.00060711475
195,[ 0.9998448  -0.01761649  0.00136546],[0.07889478],[ 9.9984479e-01 -1.7617127e-02 -1.2690434e-05],-0.0003167837,195,[ 0.9998229  -0.01881948  0.04400995],[-0.11696516],[ 0.9998343  -0.01820208  0.01235057],-0.0005615829
196,[ 9.9984479e-01 -1.7617127e-02 -1.2690434e-05],[0.04878227],[ 0.99983954 -0.01791249 -0.00590819],-0.00031277497,196,[ 0.9998343  -0.01820208  0.01235057],[-0.1989567],[ 0.9998048  -0.01975915 -0.03114449],-0.0003861897
197,[ 0.99983954 -0.01791249 -0.00590819],[-0.07834768],[ 0.9998105  -0.01946695 -0.03109471],-0.00033052062,197,[ 0.9998048  -0.01975915 -0.03114449],[0.6120935],[ 0.9998474  -0.01746691  0.04585018],-0.0008621311
198,[ 0.9998105  -0.01946695 -0.03109471],[0.2733187],[ 0.9998059  -0.01970176 -0.00469712],-0.0005504014,198,[ 0.9998474  -0.01746691  0.04585018],[-0.1194368],[ 0.9998601  -0.01672506  0.01483447],-0.0005296131
199,[ 0.9998059  -0.01970176 -0.00469712],[-0.03613153],[ 0.9997806  -0.02094617 -0.02489318],-0.0003917215,199,[ 0.9998601  -0.01672506  0.01483447],[-0.20616688],[ 0.99983513 -0.01815679 -0.02863436],-0.00034426473
