step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
118,[0.9997132  0.02394811 0.31156626],[-2.],[0.99967676 0.02542395 0.02952734],-0.014280975,118,[0.9997132  0.02394811 0.31156626],[-2.],[0.99967676 0.02542395 0.02952734],-0.014280975
119,[0.99967676 0.02542395 0.02952734],[-2.],[ 0.9999174   0.01285595 -0.2514047 ],-0.004733703,119,[0.99967676 0.02542395 0.02952734],[-2.],[ 0.9999174   0.01285595 -0.2514047 ],-0.004733703
120,[ 0.9999174   0.01285595 -0.2514047 ],[-2.],[ 0.99989873 -0.01423138 -0.5417627 ],-0.010485717,120,[ 0.9999174   0.01285595 -0.2514047 ],[-2.],[ 0.99989873 -0.01423138 -0.5417627 ],-0.010485717
121,[ 0.99989873 -0.01423138 -0.5417627 ],[1.5137329],[ 0.9995349  -0.03049586 -0.32537627],-0.031844616,121,[ 0.99989873 -0.01423138 -0.5417627 ],[1.5137329],[ 0.9995349  -0.03049586 -0.32537627],-0.031844616
122,[ 0.9995349  -0.03049586 -0.32537627],[2.],[ 0.99945843 -0.03290696 -0.04824817],-0.015517257,122,[ 0.9995349  -0.03049586 -0.32537627],[2.],[ 0.99945843 -0.03290696 -0.04824817],-0.015517257
123,[ 0.99945843 -0.03290696 -0.04824817],[0.2627917],[ 0.99940187 -0.03458162 -0.03350964],-0.0013851074,123,[ 0.99945843 -0.03290696 -0.04824817],[0.2627917],[ 0.99940187 -0.03458162 -0.03350964],-0.0013851074
124,[ 0.99940187 -0.03458162 -0.03350964],[2.],[ 0.9997455  -0.02255886  0.24055415],-0.005308655,124,[ 0.99940187 -0.03458162 -0.03350964],[2.],[ 0.9997455  -0.02255886  0.24055415],-0.005308655
125,[ 0.9997455  -0.02255886  0.24055415],[-2.],[ 0.9996521  -0.02637575 -0.07636499],-0.010295618,125,[ 0.9997455  -0.02255886  0.24055415],[-2.],[ 0.9996521  -0.02637575 -0.07636499],-0.010295618
126,[ 0.9996521  -0.02637575 -0.07636499],[2.],[ 0.999869   -0.01618523  0.20385322],-0.0052790027,126,[ 0.9996521  -0.02637575 -0.07636499],[2.],[ 0.999869   -0.01618523  0.20385322],-0.0052790027
127,[ 0.999869   -0.01618523  0.20385322],[-0.902884],[ 0.9999106  -0.01337124  0.05628169],-0.005232798,127,[ 0.999869   -0.01618523  0.20385322],[-0.902884],[ 0.9999106  -0.01337124  0.05628169],-0.005232798
128,[ 0.9999106  -0.01337124  0.05628169],[0.10735133],[ 0.9999474  -0.0102539   0.06235595],-0.0005070879,128,[ 0.9999106  -0.01337124  0.05628169],[0.10735133],[ 0.9999474  -0.0102539   0.06235595],-0.0005070879
129,[ 0.9999474  -0.0102539   0.06235595],[-2.],[ 0.99974644 -0.02251881 -0.24533449],-0.0044939728,129,[ 0.9999474  -0.0102539   0.06235595],[-2.],[ 0.99974644 -0.02251881 -0.24533449],-0.0044939728
130,[ 0.99974644 -0.02251881 -0.24533449],[1.224096],[ 0.9996502 -0.0264482 -0.0786092],-0.008024495,130,[ 0.99974644 -0.02251881 -0.24533449],[1.224096],[ 0.9996502 -0.0264482 -0.0786092],-0.008024495
131,[ 0.9996502 -0.0264482 -0.0786092],[2.],[ 0.99986595 -0.0163726   0.20155466],-0.005317611,131,[ 0.9996502 -0.0264482 -0.0786092],[2.],[ 0.99986595 -0.0163726   0.20155466],-0.005317611
132,[ 0.99986595 -0.0163726   0.20155466],[0.21842319],[ 0.9999861  -0.00527159  0.22203869],-0.004378223,132,[ 0.99986595 -0.0163726   0.20155466],[0.21842319],[ 0.9999861  -0.00527159  0.22203869],-0.004378223
133,[ 0.9999861  -0.00527159  0.22203869],[-2.],[ 0.99995613 -0.00936703 -0.08191502],-0.008957908,133,[ 0.9999861  -0.00527159  0.22203869],[-2.],[ 0.99995613 -0.00936703 -0.08191502],-0.008957908
134,[ 0.99995613 -0.00936703 -0.08191502],[-1.844389],[ 0.9996178  -0.02764367 -0.36559865],-0.0041605216,134,[ 0.99995613 -0.00936703 -0.08191502],[-1.844389],[ 0.9996178  -0.02764367 -0.36559865],-0.0041605216
135,[ 0.9996178  -0.02764367 -0.36559865],[2.],[ 0.9994892  -0.03195856 -0.0863314 ],-0.018130604,135,[ 0.9996178  -0.02764367 -0.36559865],[2.],[ 0.9994892  -0.03195856 -0.0863314 ],-0.018130604
136,[ 0.9994892  -0.03195856 -0.0863314 ],[2.],[ 0.99974734 -0.02247734  0.18969971],-0.0057670083,136,[ 0.9994892  -0.03195856 -0.0863314 ],[2.],[ 0.99974734 -0.02247734  0.18969971],-0.0057670083
137,[ 0.99974734 -0.02247734  0.18969971],[-2.],[ 0.99958426 -0.02883338 -0.12715831],-0.008103915,137,[ 0.99974734 -0.02247734  0.18969971],[-2.],[ 0.99958426 -0.02883338 -0.12715831],-0.008103915
138,[ 0.99958426 -0.02883338 -0.12715831],[1.9203138],[ 0.99976075 -0.02187238  0.13926372],-0.006136123,138,[ 0.99958426 -0.02883338 -0.12715831],[1.9203138],[ 0.99976075 -0.02187238  0.13926372],-0.006136123
139,[ 0.99976075 -0.02187238  0.13926372],[-2.],[ 0.9995278  -0.03072654 -0.1771406 ],-0.006417916,139,[ 0.99976075 -0.02187238  0.13926372],[-2.],[ 0.9995278  -0.03072654 -0.1771406 ],-0.006417916
140,[ 0.9995278  -0.03072654 -0.1771406 ],[2.],[ 0.9996687  -0.02573796  0.0998145 ],-0.008082297,140,[ 0.9995278  -0.03072654 -0.1771406 ],[2.],[ 0.9996687  -0.02573796  0.0998145 ],-0.008082297
141,[ 0.9996687  -0.02573796  0.0998145 ],[-1.2861781],[ 0.99950826 -0.03135661 -0.11241569],-0.0033131363,141,[ 0.9996687  -0.02573796  0.0998145 ],[-1.2861781],[ 0.99950826 -0.03135661 -0.11241569],-0.0033131363
142,[ 0.99950826 -0.03135661 -0.11241569],[-2.],[ 0.9985874  -0.05313342 -0.43593317],-0.0062472885,142,[ 0.99950826 -0.03135661 -0.11241569],[-2.],[ 0.9985874  -0.05313342 -0.43593317],-0.0062472885
143,[ 0.9985874  -0.05313342 -0.43593317],[2.],[ 0.99808186 -0.06190791 -0.17578325],-0.025829595,143,[ 0.9985874  -0.05313342 -0.43593317],[2.],[ 0.99808186 -0.06190791 -0.17578325],-0.025829595
144,[ 0.99808186 -0.06190791 -0.17578325],[2.],[ 0.9983151  -0.05802583  0.07778585],-0.01092747,144,[ 0.99808186 -0.06190791 -0.17578325],[2.],[ 0.9983151  -0.05802583  0.07778585],-0.01092747
145,[ 0.9983151  -0.05802583  0.07778585],[-2.],[ 0.997456   -0.07128451 -0.26573354],-0.0079758465,145,[ 0.9983151  -0.05802583  0.07778585],[-2.],[ 0.997456   -0.07128451 -0.26573354],-0.0079758465
146,[ 0.997456   -0.07128451 -0.26573354],[2.],[ 0.9973871  -0.07224191 -0.01919693],-0.016151544,146,[ 0.997456   -0.07128451 -0.26573354],[2.],[ 0.9973871  -0.07224191 -0.01919693],-0.016151544
147,[ 0.9973871  -0.07224191 -0.01919693],[2.],[ 0.99814165 -0.06093604  0.22662164],-0.009264851,147,[ 0.9973871  -0.07224191 -0.01919693],[2.],[ 0.99814165 -0.06093604  0.22662164],-0.009264851
148,[ 0.99814165 -0.06093604  0.22662164],[0.35691458],[ 0.9987874  -0.04923087  0.23445679],-0.008980932,148,[ 0.99814165 -0.06093604  0.22662164],[0.35691458],[ 0.9987874  -0.04923087  0.23445679],-0.008980932
149,[ 0.9987874  -0.04923087  0.23445679],[-2.],[ 0.9985221  -0.05434713 -0.10246636],-0.011922639,149,[ 0.9987874  -0.04923087  0.23445679],[-2.],[ 0.9985221  -0.05434713 -0.10246636],-0.011922639
150,[ 0.9985221  -0.05434713 -0.10246636],[2.],[ 0.99891746 -0.0465184   0.15677328],-0.008006459,150,[ 0.9985221  -0.05434713 -0.10246636],[2.],[ 0.99891746 -0.0465184   0.15677328],-0.008006459
151,[ 0.99891746 -0.0465184   0.15677328],[-0.23496833],[ 0.99910957 -0.0421906   0.08663923],-0.0046785204,151,[ 0.99891746 -0.0465184   0.15677328],[-0.23496833],[ 0.99910957 -0.0421906   0.08663923],-0.0046785204
152,[ 0.99910957 -0.0421906   0.08663923],[2.],[ 0.999701  -0.0244509  0.3549963],-0.0065317396,152,[ 0.99910957 -0.0421906   0.08663923],[2.],[ 0.999701  -0.0244509  0.3549963],-0.0065317396
153,[ 0.999701  -0.0244509  0.3549963],[0.86755943],[ 0.9999994  -0.00111359  0.46679205],-0.0139528625,153,[ 0.999701  -0.0244509  0.3549963],[0.86755943],[ 0.9999994  -0.00111359  0.46679205],-0.0139528625
154,[ 0.9999994  -0.00111359  0.46679205],[-1.9002825],[0.9999685  0.00793193 0.18091449],-0.025401795,154,[ 0.9999994  -0.00111359  0.46679205],[-1.9002825],[0.9999685  0.00793193 0.18091449],-0.025401795
155,[0.9999685  0.00793193 0.18091449],[-2.],[ 0.99999744  0.00227529 -0.11313656],-0.007335922,155,[0.9999685  0.00793193 0.18091449],[-2.],[ 0.99999744  0.00227529 -0.11313656],-0.007335922
156,[ 0.99999744  0.00227529 -0.11313656],[2.],[0.9999315  0.01170353 0.1885699 ],-0.0052851653,156,[ 0.99999744  0.00227529 -0.11313656],[2.],[0.9999315  0.01170353 0.1885699 ],-0.0052851653
157,[0.9999315  0.01170353 0.1885699 ],[-2.],[ 0.9999784   0.00657107 -0.10265246],-0.00769284,157,[0.9999315  0.01170353 0.1885699 ],[-2.],[ 0.9999784   0.00657107 -0.10265246],-0.00769284
158,[ 0.9999784   0.00657107 -0.10265246],[-0.44447306],[ 0.9999986  -0.0016486  -0.16439512],-0.0012944887,158,[ 0.9999784   0.00657107 -0.10265246],[-0.44447306],[ 0.9999986  -0.0016486  -0.16439512],-0.0012944887
159,[ 0.9999986  -0.0016486  -0.16439512],[-0.25394323],[ 0.99992996 -0.01183452 -0.20372306],-0.0027697806,159,[ 0.9999986  -0.0016486  -0.16439512],[-0.25394323],[ 0.99992996 -0.01183452 -0.20372306],-0.0027697806
160,[ 0.99992996 -0.01183452 -0.20372306],[1.0785226],[ 0.99989665 -0.01437537 -0.05082057],-0.005453582,160,[ 0.99992996 -0.01183452 -0.20372306],[1.0785226],[ 0.99989665 -0.01437537 -0.05082057],-0.005453582
161,[ 0.99989665 -0.01437537 -0.05082057],[2.],[ 0.99999696 -0.00245588  0.23839791],-0.004464939,161,[ 0.99989665 -0.01437537 -0.05082057],[2.],[ 0.99999696 -0.00245588  0.23839791],-0.004464939
162,[ 0.99999696 -0.00245588  0.23839791],[-2.],[ 0.99998415 -0.00562825 -0.063444  ],-0.009689388,162,[ 0.99999696 -0.00245588  0.23839791],[-2.],[ 0.99998415 -0.00562825 -0.063444  ],-0.009689388
163,[ 0.99998415 -0.00562825 -0.063444  ],[1.6139283],[0.99999523 0.00309306 0.17442405],-0.0030389566,163,[ 0.99998415 -0.00562825 -0.063444  ],[1.6139283],[0.99999523 0.00309306 0.17442405],-0.0030389566
164,[0.99999523 0.00309306 0.17442405],[-2.],[ 0.9999953  -0.00306957 -0.12325618],-0.007051942,164,[0.99999523 0.00309306 0.17442405],[-2.],[ 0.9999953  -0.00306957 -0.12325618],-0.007051942
165,[ 0.9999953  -0.00306957 -0.12325618],[-2.],[ 0.9997036  -0.02434508 -0.42555836],-0.005528631,165,[ 0.9999953  -0.00306957 -0.12325618],[-2.],[ 0.9997036  -0.02434508 -0.42555836],-0.005528631
166,[ 0.9997036  -0.02434508 -0.42555836],[2.],[ 0.9995027  -0.03153296 -0.14381716],-0.022702793,166,[ 0.9997036  -0.02434508 -0.42555836],[2.],[ 0.9995027  -0.03153296 -0.14381716],-0.022702793
167,[ 0.9995027  -0.03153296 -0.14381716],[0.8081546],[ 0.99942714 -0.0338439  -0.04624368],-0.0037161084,167,[ 0.9995027  -0.03153296 -0.14381716],[0.8081546],[ 0.99942714 -0.0338439  -0.04624368],-0.0037161084
168,[ 0.99942714 -0.0338439  -0.04624368],[2.],[ 0.9997484  -0.02242967  0.2283734 ],-0.0053596953,168,[ 0.99942714 -0.0338439  -0.04624368],[2.],[ 0.9997484  -0.02242967  0.2283734 ],-0.0053596953
169,[ 0.9997484  -0.02242967  0.2283734 ],[-2.],[ 0.99963945 -0.02685099 -0.08844887],-0.009718616,169,[ 0.9997484  -0.02242967  0.2283734 ],[-2.],[ 0.99963945 -0.02685099 -0.08844887],-0.009718616
170,[ 0.99963945 -0.02685099 -0.08844887],[2.],[ 0.99985063 -0.01728275  0.19141291],-0.005503469,170,[ 0.99963945 -0.02685099 -0.08844887],[2.],[ 0.99985063 -0.01728275  0.19141291],-0.005503469
171,[ 0.99985063 -0.01728275  0.19141291],[-2.],[ 0.99972713 -0.02335878 -0.12154914],-0.007962614,171,[ 0.99985063 -0.01728275  0.19141291],[-2.],[ 0.99972713 -0.02335878 -0.12154914],-0.007962614
172,[ 0.99972713 -0.02335878 -0.12154914],[2.],[ 0.99988276 -0.01531368  0.16093178],-0.006023152,172,[ 0.99972713 -0.02335878 -0.12154914],[2.],[ 0.99988276 -0.01531368  0.16093178],-0.006023152
173,[ 0.99988276 -0.01531368  0.16093178],[-2.],[ 0.9997391  -0.02284012 -0.15055348],-0.006824431,173,[ 0.99988276 -0.01531368  0.16093178],[-2.],[ 0.9997391  -0.02284012 -0.15055348],-0.006824431
174,[ 0.9997391  -0.02284012 -0.15055348],[2.],[ 0.99986833 -0.01622576  0.13231643],-0.006788397,174,[ 0.9997391  -0.02284012 -0.15055348],[2.],[ 0.99986833 -0.01622576  0.13231643],-0.006788397
175,[ 0.99986833 -0.01622576  0.13231643],[1.8417418],[0.99999356 0.00359374 0.39640838],-0.005406075,175,[ 0.99986833 -0.01622576  0.13231643],[1.8417418],[0.99999356 0.00359374 0.39640838],-0.005406075
176,[0.99999356 0.00359374 0.39640838],[-2.],[0.99996346 0.00854893 0.09910366],-0.019726876,176,[0.99999356 0.00359374 0.39640838],[-2.],[0.99996346 0.00854893 0.09910366],-0.019726876
177,[0.99996346 0.00854893 0.09910366],[-1.5219302],[ 0.9999971   0.00241023 -0.12277418],-0.0033715111,177,[0.99996346 0.00854893 0.09910366],[-1.5219302],[ 0.9999971   0.00241023 -0.12277418],-0.0033715111
178,[ 0.9999971   0.00241023 -0.12277418],[2.],[0.99993545 0.01136166 0.17903349],-0.0055131596,178,[ 0.9999971   0.00241023 -0.12277418],[2.],[0.99993545 0.01136166 0.17903349],-0.0055131596
179,[0.99993545 0.01136166 0.17903349],[2.],[0.9993614  0.03573212 0.48755473],-0.007334392,179,[0.99993545 0.01136166 0.17903349],[2.],[0.9993614  0.03573212 0.48755473],-0.007334392
180,[0.9993614  0.03573212 0.48755473],[-2.],[0.99892104 0.04644088 0.2143538 ],-0.02904829,180,[0.9993614  0.03573212 0.48755473],[-2.],[0.99892104 0.04644088 0.2143538 ],-0.02904829
181,[0.99892104 0.04644088 0.2143538 ],[-0.6675664],[0.9985472  0.05388397 0.14904949],-0.007198708,181,[0.99892104 0.04644088 0.2143538 ],[-0.6675664],[0.9985472  0.05388397 0.14904949],-0.007198708
182,[0.9985472  0.05388397 0.14904949],[-2.],[ 0.9988298   0.04836418 -0.11053753],-0.009127872,182,[0.9985472  0.05388397 0.14904949],[-2.],[ 0.9988298   0.04836418 -0.11053753],-0.009127872
183,[ 0.9988298   0.04836418 -0.11053753],[1.3897182],[0.99848276 0.05506477 0.13419335],-0.0054940917,183,[ 0.9988298   0.04836418 -0.11053753],[1.3897182],[0.99848276 0.05506477 0.13419335],-0.0054940917
184,[0.99848276 0.05506477 0.13419335],[-2.],[ 0.99880624  0.0488476  -0.12450807],-0.008835984,184,[0.99848276 0.05506477 0.13419335],[-2.],[ 0.99880624  0.0488476  -0.12450807],-0.008835984
185,[ 0.99880624  0.0488476  -0.12450807],[-2.],[ 0.99956566  0.02946934 -0.38787234],-0.007938215,185,[ 0.99880624  0.0488476  -0.12450807],[-2.],[ 0.99956566  0.02946934 -0.38787234],-0.007938215
186,[ 0.99956566  0.02946934 -0.38787234],[2.],[ 0.9996572   0.02618187 -0.06577033],-0.01991319,186,[ 0.99956566  0.02946934 -0.38787234],[2.],[ 0.9996572   0.02618187 -0.06577033],-0.01991319
187,[ 0.9996572   0.02618187 -0.06577033],[-0.38482502],[ 0.9997797   0.02099056 -0.10385768],-0.0012663108,187,[ 0.9996572   0.02618187 -0.06577033],[-0.38482502],[ 0.9997797   0.02099056 -0.10385768],-0.0012663108
188,[ 0.9997797   0.02099056 -0.10385768],[2.],[0.99950117 0.03158122 0.21188526],-0.0055193105,188,[ 0.9997797   0.02099056 -0.10385768],[2.],[0.99950117 0.03158122 0.21188526],-0.0055193105
189,[0.99950117 0.03158122 0.21188526],[-2.],[ 0.9995977   0.02836116 -0.06442885],-0.0094872415,189,[0.99950117 0.03158122 0.21188526],[-2.],[ 0.9995977   0.02836116 -0.06442885],-0.0094872415
190,[ 0.9995977   0.02836116 -0.06442885],[2.],[0.9991511  0.04119548 0.25684202],-0.005219679,190,[ 0.9995977   0.02836116 -0.06442885],[2.],[0.9991511  0.04119548 0.25684202],-0.005219679
191,[0.9991511  0.04119548 0.25684202],[-2.],[ 0.9991762   0.04058278 -0.01226136],-0.01229481,191,[0.9991511  0.04119548 0.25684202],[-2.],[ 0.9991762   0.04058278 -0.01226136],-0.01229481
192,[ 0.9991762   0.04058278 -0.01226136],[-2.],[ 0.9996488   0.02649981 -0.2818243 ],-0.0056629013,192,[ 0.9991762   0.04058278 -0.01226136],[-2.],[ 0.9996488   0.02649981 -0.2818243 ],-0.0056629013
193,[ 0.9996488   0.02649981 -0.2818243 ],[2.],[0.9995966  0.02840167 0.03805056],-0.012644898,193,[ 0.9996488   0.02649981 -0.2818243 ],[2.],[0.9995966  0.02840167 0.03805056],-0.012644898
194,[0.9995966  0.02840167 0.03805056],[0.2740343],[0.9994413  0.03342227 0.10045696],-0.0010267512,194,[0.9995966  0.02840167 0.03805056],[0.2740343],[0.9994413  0.03342227 0.10045696],-0.0010267512
195,[0.9994413  0.03342227 0.10045696],[2.],[0.9985041  0.05467721 0.42552367],-0.0061266245,195,[0.9994413  0.03342227 0.10045696],[2.],[0.9985041  0.05467721 0.42552367],-0.0061266245
196,[0.9985041  0.05467721 0.42552367],[-1.5261985],[0.9977841  0.06653523 0.2376018 ],-0.023428904,196,[0.9985041  0.05467721 0.42552367],[-1.5261985],[0.9977841  0.06653523 0.2376018 ],-0.023428904
197,[0.9977841  0.06653523 0.2376018 ],[-2.],[ 0.99782544  0.06591194 -0.01249678],-0.014078945,197,[0.9977841  0.06653523 0.2376018 ],[-2.],[ 0.99782544  0.06591194 -0.01249678],-0.014078945
198,[ 0.99782544  0.06591194 -0.01249678],[-1.7155105],[ 0.99849117  0.05491241 -0.22038943],-0.007309282,198,[ 0.99782544  0.06591194 -0.01249678],[-1.7155105],[ 0.99849117  0.05491241 -0.22038943],-0.007309282
199,[ 0.99849117  0.05491241 -0.22038943],[0.40474987],[ 0.99879897  0.04899572 -0.11849264],-0.008039381,199,[ 0.99849117  0.05491241 -0.22038943],[0.40474987],[ 0.99879897  0.04899572 -0.11849264],-0.008039381
