step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
115,[ 0.99979264 -0.02036413  0.01045992],[-0.18041407],[ 0.9997589  -0.02195737 -0.03187529],-0.00045824546,115,[-0.6198133   0.78474927  9.508874  ],[-0.7610451],[-0.91983885  0.3922965   9.983279  ],-14.056917
116,[ 0.9997589  -0.02195737 -0.03187529],[0.27150252],[ 0.9997505  -0.02233826 -0.00761793],-0.0006575204,116,[-0.91983885  0.3922965   9.983279  ],[0.2866708],[-0.9936337  -0.11265896 10.320502  ],-17.465862
117,[ 0.9997505  -0.02233826 -0.00761793],[0.62071127],[ 0.9998213  -0.01890243  0.06873506],-0.0008901669,117,[-0.9936337  -0.11265896 10.320502  ],[0.5760988],[-0.8086047  -0.58835226 10.322423  ],-19.824596
118,[ 0.9998213  -0.01890243  0.06873506],[-0.11767957],[ 0.9998545  -0.01705737  0.0369063 ],-0.00084364385,118,[-0.8086047  -0.58835226 10.322423  ],[0.6656699],[-0.4284048 -0.9035869  9.9810095],-16.968708
119,[ 0.9998545  -0.01705737  0.0369063 ],[-0.2494314],[ 0.99984294 -0.01772246 -0.01330144],-0.00048940565,119,[-0.4284048 -0.9035869  9.9810095],[1.184798],[ 0.03132068 -0.9995094   9.481039  ],-14.017734
120,[ 0.99984294 -0.01772246 -0.01330144],[-0.03613163],[ 0.9998133  -0.01932292 -0.03201303],-0.0003331167,120,[ 0.03132068 -0.9995094   9.481039  ],[1.7248551],[ 0.4625158  -0.88661104  8.990135  ],-11.361955
121,[ 0.9998133  -0.01932292 -0.03201303],[0.38102847],[ 0.99982345 -0.01879039  0.01064905],-0.000621088,121,[ 0.4625158  -0.88661104  8.990135  ],[1.4369062],[ 0.78819275 -0.61542845  8.540712  ],-9.272343
122,[ 0.99982345 -0.01879039  0.01064905],[0.09433308],[ 0.99983335 -0.018255    0.01070622],-0.00037335945,122,[ 0.78819275 -0.61542845  8.540712  ],[0.8312023],[ 0.9682312  -0.25005668  8.203821  ],-7.734543
123,[ 0.99983335 -0.018255    0.01070622],[-0.04009751],[ 0.99982506 -0.01870506 -0.00899966],-0.0003463521,123,[ 0.9682312  -0.25005668  8.203821  ],[1.8270822],[0.9869425 0.1610729 8.290341 ],-6.7974834
124,[ 0.99982506 -0.01870506 -0.00899966],[-0.03613155],[ 0.9997974  -0.02012719 -0.02844818],-0.0003593248,124,[0.9869425 0.1610729 8.290341 ],[-2.],[0.843337   0.53738505 8.111146  ],-6.903148
125,[ 0.9997974  -0.02012719 -0.02844818],[0.46939403],[ 0.9998236  -0.0187842   0.02686553],-0.0007064193,125,[0.843337   0.53738505 8.111146  ],[-1.974041],[0.5584856 0.8295142 8.218079 ],-6.904833
126,[ 0.9998236  -0.0187842   0.02686553],[-0.06265943],[ 0.9998267  -0.01861543  0.00337847],-0.00042898944,126,[0.5584856 0.8295142 8.218079 ],[-2.],[0.16479428 0.98632795 8.540215  ],-7.71463
127,[ 0.9998267  -0.01861543  0.00337847],[-0.01283533],[ 0.99981487 -0.01924093 -0.0125084 ],-0.0003478803,127,[0.16479428 0.98632795 8.540215  ],[-0.83638006],[-0.28803676  0.95761937  9.154504  ],-9.268946
128,[ 0.99981487 -0.01924093 -0.0125084 ],[-0.04795778],[ 0.9997806  -0.02094718 -0.03413276],-0.00038820485,128,[-0.28803676  0.95761937  9.154504  ],[0.0739603],[-0.70779103  0.70642185  9.883812  ],-11.851166
129,[ 0.9997806  -0.02094718 -0.03413276],[0.5047953],[ 0.9998068  -0.01965379  0.02587615],-0.00081017136,129,[-0.70779103  0.70642185  9.883812  ],[-1.0150888],[-0.96340704  0.26804277 10.261365  ],-15.32622
130,[ 0.9998068  -0.01965379  0.02587615],[-0.04885638],[ 0.9998106  -0.01946357  0.00380735],-0.00045566558,130,[-0.96340704  0.26804277 10.261365  ],[0.13635863],[-0.9682203  -0.25009885 10.482851  ],-18.76781
131,[ 0.9998106  -0.01946357  0.00380735],[-0.03954678],[ 0.99979395 -0.02029929 -0.01672234],-0.0003818918,131,[-0.9682203  -0.25009885 10.482851  ],[-0.02071139],[-0.7197233 -0.694261  10.292171 ],-19.334242
132,[ 0.99979395 -0.02029929 -0.01672234],[0.5128251],[ 0.99983704 -0.01805095  0.04497696],-0.00070307124,132,[-0.7197233 -0.694261  10.292171 ],[0.2897722],[-0.30758902 -0.9515193   9.81494   ],-16.229788
133,[ 0.99983704 -0.01805095  0.04497696],[-0.27176252],[ 0.9998285  -0.01851721 -0.00932563],-0.0006020196,133,[-0.30758902 -0.9515193   9.81494   ],[0.9200065],[ 0.1487514 -0.9888746  9.239302 ],-13.181553
134,[ 0.9998285  -0.01851721 -0.00932563],[-0.03628997],[ 0.999801   -0.01994984 -0.02865704],-0.00035294014,134,[ 0.1487514 -0.9888746  9.239302 ],[1.7132063],[ 0.5538975  -0.83258486  8.754626  ],-10.560041
135,[ 0.999801   -0.01994984 -0.02865704],[0.8057673],[ 0.9998706  -0.01608809  0.07724567],-0.0011294327,135,[ 0.5538975  -0.83258486  8.754626  ],[1.5794911],[ 0.84437215 -0.53575706  8.367111  ],-8.634623
136,[ 0.9998706  -0.01608809  0.07724567],[-0.50784445],[ 0.9998616  -0.01663781 -0.01099706],-0.0011134445,136,[ 0.84437215 -0.53575706  8.367111  ],[1.391213],[ 0.9877469 -0.1560645  8.173975 ],-7.322472
137,[ 0.9998616  -0.01663781 -0.01099706],[0.27188492],[ 0.9998756  -0.01577247  0.01730731],-0.00036285736,137,[ 0.9877469 -0.1560645  8.173975 ],[0.4454828],[0.96904    0.24690387 8.123749  ],-6.7061415
138,[ 0.9998756  -0.01577247  0.01730731],[-0.28442994],[ 0.99984455 -0.01763139 -0.03718653],-0.00035964604,138,[0.96904    0.24690387 8.123749  ],[-2.],[0.7961251  0.60513204 8.008926  ],-6.665772
139,[ 0.99984455 -0.01763139 -0.03718653],[0.30883145],[ 0.9998409  -0.01783545 -0.00408536],-0.00054455904,139,[0.7961251  0.60513204 8.008926  ],[-1.3531598],[0.4863207  0.87378037 8.259802  ],-6.8385324
140,[ 0.9998409  -0.01783545 -0.00408536],[-0.17227033],[ 0.99979997 -0.02000038 -0.0433025 ],-0.0003494831,140,[0.4863207  0.87378037 8.259802  ],[-2.],[0.07704197 0.9970279  8.615137  ],-7.956237
141,[ 0.99979997 -0.02000038 -0.0433025 ],[0.51870126],[ 0.999819   -0.01902543  0.0195024 ],-0.0008566302,141,[0.07704197 0.9970279  8.615137  ],[-1.8177245],[-0.36850017  0.92962766  9.090249  ],-9.656437
142,[ 0.999819   -0.01902543  0.0195024 ],[-0.06829664],[ 0.9998142  -0.01927573 -0.00501117],-0.0004047096,142,[-0.36850017  0.92962766  9.090249  ],[-0.84055865],[-0.7581462  0.6520846  9.6613865],-12.05942
143,[ 0.9998142  -0.01927573 -0.00501117],[0.04647201],[ 0.999802   -0.01990026 -0.01249717],-0.00037627053,143,[-0.7581462  0.6520846  9.6613865],[0.40567443],[-0.98011345  0.19843812 10.211301  ],-15.245438
144,[ 0.999802   -0.01990026 -0.01249717],[0.5263915],[ 0.9998499  -0.01732388  0.05153637],-0.0006887787,144,[-0.98011345  0.19843812 10.211301  ],[-2.],[-0.9543734  -0.29861575 10.060129  ],-19.08542
145,[ 0.9998499  -0.01732388  0.05153637],[-0.2233076],[ 0.99985427 -0.01707167  0.00504731],-0.00061561295,145,[-0.9543734  -0.29861575 10.060129  ],[1.3081774],[-0.6932126  -0.72073317 10.032394  ],-18.178566
146,[ 0.99985427 -0.01707167  0.00504731],[-0.03957494],[ 0.99984235 -0.01775631 -0.01369268],-0.00029558406,146,[-0.6932126  -0.72073317 10.032394  ],[1.1241812],[-0.27915347 -0.9602465   9.660472  ],-15.52648
147,[ 0.99984235 -0.01775631 -0.01369268],[-0.03613158],[ 0.99981225 -0.01937727 -0.03242965],-0.00033537403,147,[-0.27915347 -0.9602465   9.660472  ],[1.1761439],[ 0.17206055 -0.9850864   9.116709  ],-12.770092
148,[ 0.99981225 -0.01937727 -0.03242965],[0.4043622],[ 0.9998253  -0.01869266  0.01369172],-0.0006442028,148,[ 0.17206055 -0.9850864   9.116709  ],[1.3168993],[ 0.56603897 -0.8243785   8.575429  ],-10.267227
149,[ 0.9998253  -0.01869266  0.01369172],[-0.18893464],[ 0.99979746 -0.02012576 -0.02866797],-0.00040389888,149,[ 0.56603897 -0.8243785   8.575429  ],[1.7981769],[ 0.84844446 -0.52928436  8.2268715 ],-8.296193
150,[ 0.99979746 -0.02012576 -0.02866797],[0.38102853],[ 0.9998107  -0.01945641  0.01339199],-0.000632469,150,[ 0.84844446 -0.52928436  8.2268715 ],[1.9527102],[ 0.98852867 -0.15103352  8.122815  ],-7.0830474
151,[ 0.9998107  -0.01945641  0.01339199],[-0.08490059],[ 0.9997969  -0.02015294 -0.01393541],-0.0004037425,151,[ 0.98852867 -0.15103352  8.122815  ],[0.74420714],[0.967803  0.2517089 8.121171 ],-6.621553
152,[ 0.9997969  -0.02015294 -0.01393541],[0.44826782],[ 0.9998336  -0.01824356  0.03819006],-0.0006265595,152,[0.967803  0.2517089 8.121171 ],[-2.],[0.79308265 0.60911405 8.009953  ],-6.6640844
153,[ 0.9998336  -0.01824356  0.03819006],[-0.27120018],[ 0.9998185  -0.01905213 -0.01617264],-0.0005522619,153,[0.79308265 0.60911405 8.009953  ],[-1.4254047],[0.48223332 0.87604284 8.252977  ],-6.846916
154,[ 0.9998185  -0.01905213 -0.01617264],[0.20474061],[ 9.9981874e-01 -1.9039735e-02  2.4935603e-04],-0.00043110177,154,[0.48223332 0.87604284 8.252977  ],[-1.8013859],[0.07115051 0.9974656  8.639802  ],-7.9541655
155,[ 9.9981874e-01 -1.9039735e-02  2.4935603e-04],[-0.29674572],[ 0.9997587  -0.02196642 -0.05854231],-0.0004506196,155,[0.07115051 0.9974656  8.639802  ],[-1.8549147],[-0.37488413  0.9270717   9.109664  ],-9.716816
156,[ 0.9997587  -0.02196642 -0.05854231],[0.7068903],[ 0.99979156 -0.0204161   0.03101641],-0.0013250154,156,[-0.37488413  0.9270717   9.109664  ],[-1.0776685],[-0.7620248   0.64754784  9.643317  ],-12.12205
157,[ 0.99979156 -0.0204161   0.03101641],[-0.20988835],[ 0.9997752  -0.02120509 -0.01577891],-0.00055712985,157,[-0.7620248   0.64754784  9.643317  ],[0.27543736],[-0.98088306  0.19459805 10.170294  ],-15.239526
158,[ 0.9997752  -0.02120509 -0.01577891],[0.5312205],[ 0.99982315 -0.01880565  0.04800034],-0.00075681595,158,[-0.98088306  0.19459805 10.170294  ],[-1.3216715],[-0.9523184  -0.30510613 10.117991  ],-19.022648
159,[ 0.99982315 -0.01880565  0.04800034],[-0.18427613],[ 0.999829   -0.0184929   0.00625468],-0.00061805523,159,[-0.9523184  -0.30510613 10.117991  ],[0.93783736],[-0.68837845 -0.7253517  10.029838  ],-18.255888
160,[ 0.999829   -0.0184929   0.00625468],[-0.17050537],[ 0.9997969  -0.02015198 -0.03319079],-0.00037501054,160,[-0.68837845 -0.7253517  10.029838  ],[1.418594],[-0.2708916 -0.9626099  9.698613 ],-15.490897
161,[ 0.9997969  -0.02015198 -0.03319079],[0.44004583],[ 0.9998144  -0.01926715  0.0177021 ],-0.00070996064,161,[-0.2708916 -0.9626099  9.698613 ],[1.2562022],[ 0.18289745 -0.983132    9.165086  ],-12.812339
162,[ 0.9998144  -0.01926715  0.0177021 ],[0.12609024],[ 0.99983513 -0.01815917  0.02216527],-0.000418504,162,[ 0.18289745 -0.983132    9.165086  ],[1.4096179],[ 0.57768834 -0.8162574   8.639179  ],-10.325257
163,[ 0.99983513 -0.01815917  0.02216527],[-0.3568412],[ 0.99979174 -0.02040799 -0.04498028],-0.0005062573,163,[ 0.57768834 -0.8162574   8.639179  ],[1.3452622],[ 0.85592234 -0.5171044   8.228775  ],-8.377191
164,[ 0.99979174 -0.02040799 -0.04498028],[0.4888894],[ 0.99980485 -0.01975581  0.01304713],-0.0008578794,164,[ 0.85592234 -0.5171044   8.228775  ],[1.9015001],[ 0.9906092  -0.13672383  8.126172  ],-7.0702434
165,[ 0.99980485 -0.01975581  0.01304713],[-0.02765533],[ 0.99979895 -0.02005187 -0.00591803],-0.0004081304,165,[ 0.9906092  -0.13672383  8.126172  ],[0.4095959],[0.96454096 0.26393312 8.085069  ],-6.622446
166,[ 0.99979895 -0.02005187 -0.00591803],[-0.04913098],[ 0.99976957 -0.02146777 -0.02832658],-0.00040804746,166,[0.96454096 0.26393312 8.085069  ],[-1.321365],[0.78298813 0.62203664 8.084814  ],-6.609921
167,[ 0.99976957 -0.02146777 -0.02832658],[0.5999023],[ 0.9998158  -0.01919039  0.04555793],-0.0009010582,167,[0.78298813 0.62203664 8.084814  ],[-2.],[0.46787784 0.8837931  8.251342  ],-6.991121
168,[ 0.9998158  -0.01919039  0.04555793],[-0.11696516],[ 0.9998287  -0.01850959  0.01362037],-0.0005895496,168,[0.46787784 0.8837931  8.251342  ],[-2.],[0.05614867 0.99842244 8.614186  ],-7.9873214
169,[ 0.9998287  -0.01850959  0.01362037],[-0.19895661],[ 0.99979967 -0.02001468 -0.03010532],-0.0004007791,169,[0.05614867 0.99842244 8.614186  ],[-1.2114705],[-0.39207163  0.9199347   9.181282  ],-9.715957
170,[ 0.99979967 -0.02001468 -0.03010532],[0.6120935],[ 0.9998437  -0.01768002  0.04669771],-0.00086593244,170,[-0.39207163  0.9199347   9.181282  ],[-0.6525439],[-0.77804816  0.6282046   9.773352  ],-12.325427
171,[ 0.9998437  -0.01768002  0.04669771],[-0.11943677],[ 0.9998571  -0.01690385  0.01552217],-0.00054494856,171,[-0.77804816  0.6282046   9.773352  ],[-0.47833973],[-0.98548186  0.16978061 10.172754  ],-15.615232
172,[ 0.9998571  -0.01690385  0.01552217],[-0.3673922],[ 0.99980956 -0.01951648 -0.05226456],-0.00044483822,172,[-0.98548186  0.16978061 10.172754  ],[-1.4441367],[-0.9448807  -0.32741475 10.083469  ],-19.177334
173,[ 0.99980956 -0.01951648 -0.05226456],[0.32944748],[ 0.9997921  -0.02039035 -0.0174848 ],-0.00076263555,173,[-0.9448807  -0.32741475 10.083469  ],[1.354579],[-0.6707191 -0.7417115 10.041095 ],-18.054483
174,[ 0.9997921  -0.02039035 -0.0174848 ],[0.18270932],[ 0.99978656 -0.02065876 -0.00537117],-0.00047977865,174,[-0.6707191 -0.7417115 10.041095 ],[1.2616224],[-0.24883203 -0.9685466   9.674054  ],-15.401466
175,[ 0.99978656 -0.02065876 -0.00537117],[-0.21669519],[ 0.9997279  -0.02332649 -0.05336951],-0.0004766867,175,[-0.24883203 -0.9685466   9.674054  ],[1.2254081],[ 0.20366439 -0.97904074  9.131455  ],-12.680904
176,[ 0.9997279  -0.02332649 -0.05336951],[0.6828326],[ 0.9997635  -0.02174904  0.03156051],-0.0012953146,176,[ 0.20366439 -0.97904074  9.131455  ],[1.1950824],[ 0.59231144 -0.80570906  8.576437  ],-10.204905
177,[ 0.9997635  -0.02174904  0.03156051],[-0.34338528],[ 0.99972236 -0.02356151 -0.03625907],-0.00069061527,177,[ 0.59231144 -0.80570906  8.576437  ],[1.7143302],[ 0.86512184 -0.5015618   8.229304  ],-8.236195
178,[ 0.99972236 -0.02356151 -0.03625907],[0.27458656],[ 0.99970716 -0.02419838 -0.01274221],-0.0007621171,178,[ 0.86512184 -0.5015618   8.229304  ],[1.775239],[ 0.99287605 -0.11915167  8.119419  ],-7.051345
179,[ 0.99970716 -0.02419838 -0.01274221],[0.26091763],[ 0.99971706 -0.02378603  0.00824665],-0.00066999026,179,[ 0.99287605 -0.11915167  8.119419  ],[0.56883335],[0.95928574 0.28243732 8.11538   ],-6.607085
180,[ 0.99971706 -0.02378603  0.00824665],[-0.08681938],[ 0.9996895  -0.02491628 -0.02261579],-0.0005802205,180,[0.95928574 0.28243732 8.11538   ],[-2.],[0.7727122  0.63475657 8.027208  ],-6.671927
181,[ 0.9996895  -0.02491628 -0.02261579],[0.50978035],[ 0.9997318  -0.02315869  0.03516405],-0.00093197287,181,[0.7727122  0.63475657 8.027208  ],[-1.9207361],[0.45497474 0.89050436 8.215165  ],-6.920219
182,[ 0.9997318  -0.02315869  0.03516405],[-0.22875774],[ 0.99971235 -0.02398434 -0.01651863],-0.00071240193,182,[0.45497474 0.89050436 8.215165  ],[-1.787174],[0.04158389 0.999135   8.614967  ],-7.9586854
183,[ 0.99971235 -0.02398434 -0.01651863],[0.39022744],[ 0.9997404  -0.02278352  0.02402724],-0.0007549229,183,[0.04158389 0.999135   8.614967  ],[-1.8377082],[-0.4012066  0.9159876  9.088662 ],-9.7635975
184,[ 0.9997404  -0.02278352  0.02402724],[-0.23731175],[ 0.99970675 -0.02421602 -0.02865717],-0.0006332261,184,[-0.4012066  0.9159876  9.088662 ],[-0.56679887],[-0.78168875  0.62366873  9.690633  ],-12.195488
185,[ 0.99970675 -0.02421602 -0.02865717],[0.4884473],[ 0.9997379  -0.02289411  0.02644792],-0.00090723427,185,[-0.78168875  0.62366873  9.690633  ],[0.17936593],[-0.9865551  0.1634289 10.185289 ],-15.482709
186,[ 0.9997379  -0.02289411  0.02644792],[-0.02765533],[ 0.99974376 -0.02263764  0.00512903],-0.0005949461,186,[-0.9865551  0.1634289 10.185289 ],[-1.714546],[-0.94329774 -0.33194777 10.050679  ],-19.242025
187,[ 0.99974376 -0.02263764  0.00512903],[-0.03312806],[ 0.9997243  -0.02347856 -0.01681841],-0.00051627855,187,[-0.94329774 -0.33194777 10.050679  ],[1.2154417],[-0.6692729 -0.7430167  9.984035 ],-17.961164
188,[ 0.9997243  -0.02347856 -0.01681841],[0.45827168],[ 0.99976313 -0.02176334  0.03431343],-0.0007896429,188,[-0.6692729 -0.7430167  9.984035 ],[1.0963552],[-0.2509571 -0.9679982  9.591226 ],-15.277832
189,[ 0.99976313 -0.02176334  0.03431343],[-0.35008672],[ 0.9997241  -0.02348905 -0.03452209],-0.0007140195,189,[-0.2509571 -0.9679982  9.591226 ],[1.2278725],[ 0.19749309 -0.9803043   9.049408  ],-12.529342
190,[ 0.9997241  -0.02348905 -0.03452209],[0.3233084],[ 0.9997198  -0.02367115 -0.00364262],-0.0007755427,190,[ 0.19749309 -0.9803043   9.049408  ],[1.8028817],[ 0.58755153 -0.80918676  8.584612  ],-10.074802
191,[ 0.9997198  -0.02367115 -0.00364262],[0.18270932],[ 0.9997269  -0.02337082  0.00601042],-0.0005951375,191,[ 0.58755153 -0.80918676  8.584612  ],[1.7395831],[ 0.8623858  -0.50625163  8.238659  ],-8.261391
192,[ 0.9997269  -0.02337082  0.00601042],[-0.24542412],[ 0.99966747 -0.0257867  -0.04833131],-0.0006101404,192,[ 0.8623858  -0.50625163  8.238659  ],[1.9404992],[ 0.9924043  -0.12301906  8.150045  ],-7.073099
193,[ 0.99966747 -0.0257867  -0.04833131],[0.6262089],[ 0.9997005  -0.02447391  0.02626   ],-0.0012908308,193,[ 0.9924043  -0.12301906  8.150045  ],[0.12337571],[0.96092135 0.27682146 8.076287  ],-6.65755
194,[ 0.9997005  -0.02447391  0.02626   ],[0.12822273],[ 0.99973273 -0.02311721  0.02713797],-0.00068449165,194,[0.96092135 0.27682146 8.076287  ],[-1.2765398],[0.77434963 0.63275796 8.0924225 ],-6.6029425
195,[ 0.99973273 -0.02311721  0.02713797],[-0.02523857],[ 0.99973965 -0.02281641  0.00601428],-0.0006087848,195,[0.77434963 0.63275796 8.0924225 ],[-1.5222497],[0.45177636 0.8921312  8.338654  ],-7.020423
196,[ 0.99973965 -0.02281641  0.00601428],[-0.03312804],[ 0.999721   -0.02361966 -0.01606724],-0.0005253935,196,[0.45177636 0.8921312  8.338654  ],[-1.4865873],[0.02951171 0.9995644  8.784764  ],-8.170018
197,[ 0.999721   -0.02361966 -0.01606724],[0.40734705],[ 0.99975234 -0.02225389  0.02732007],-0.0007497396,197,[0.02951171 0.9995644  8.784764  ],[-1.9927061],[-0.4189247  0.908021   9.235532 ],-10.0967245
198,[ 0.99975234 -0.02225389  0.02732007],[-0.03957495],[ 0.9997575  -0.02201934  0.00469341],-0.000571522,198,[-0.4189247  0.908021   9.235532 ],[-1.7971236],[-0.79232246  0.61010253  9.646979  ],-12.544972
199,[ 0.9997575  -0.02201934  0.00469341],[-0.03613153],[ 0.9997382  -0.02288124 -0.01724082],-0.000488438,199,[-0.79232246  0.61010253  9.646979  ],[-0.23374072],[-0.9883612   0.15212569 10.069495  ],-15.483702
