step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
76,[ 0.68491036 -0.7286273   3.0197911 ],[-0.6567842],[ 0.7664018  -0.64236146  2.374803  ],-1.5787165,76,[-0.36444235 -0.93122596  5.132609  ],[1.3537365],[-0.14070293 -0.99005187  4.63725   ],-6.4146757,76,[ 0.78945917 -0.6138031  -0.890204  ],[0.8674226],[ 0.7505574 -0.6608052 -1.220443 ],-0.5167465
77,[ 0.7664018  -0.64236146  2.374803  ],[0.81504035],[ 0.827132  -0.5620077  2.015288 ],-1.0512447,77,[-0.14070293 -0.99005187  4.63725   ],[0.7541949],[ 0.05918602 -0.99824697  4.00784   ],-5.081811,77,[ 0.7505574 -0.6608052 -1.220443 ],[-0.29649118],[ 0.68955845 -0.72423005 -1.7605207 ],-0.6701628
78,[ 0.827132  -0.5620077  2.015288 ],[0.74945724],[ 0.87201077 -0.48948675  1.7062008 ],-0.76288384,78,[ 0.05918602 -0.99824697  4.00784   ],[0.5028913],[ 0.22403239 -0.9745817   3.3345885 ],-3.8913922,78,[ 0.68955845 -0.72423005 -1.7605207 ],[1.1642101],[ 0.60870403 -0.79339737 -2.1290617 ],-0.96726453
79,[ 0.87201077 -0.48948675  1.7062008 ],[0.7872801],[ 0.90532917 -0.42471057  1.4571778 ],-0.5533653,79,[ 0.22403239 -0.9745817   3.3345885 ],[0.27516574],[ 0.35058573 -0.93653065  2.644927  ],-2.9206352,79,[ 0.60870403 -0.79339737 -2.1290617 ],[-0.9651886],[ 0.48903382 -0.8722648  -2.8688881 ],-1.2939564
80,[ 0.90532917 -0.42471057  1.4571778 ],[0.8496033],[ 0.9303838  -0.36658692  1.2660854 ],-0.40546548,80,[ 0.35058573 -0.93653065  2.644927  ],[2.],[ 0.45317417 -0.891422    2.2425292 ],-2.1739624,80,[ 0.48903382 -0.8722648  -2.8688881 ],[-0.45495033],[ 0.3253816 -0.9455828 -3.5913293],-1.9464658
81,[ 0.9303838  -0.36658692  1.2660854 ],[1.0155424],[ 0.94981134 -0.31282333  1.1434765 ],-0.3022071,81,[ 0.45317417 -0.891422    2.2425292 ],[2.],[ 0.53458875 -0.8451123   1.8739626 ],-1.7179353,81,[ 0.3253816 -0.9455828 -3.5913293],[-1.8167092],[ 0.10258331 -0.9947244  -4.573023  ],-2.8291304
82,[ 0.94981134 -0.31282333  1.1434765 ],[0.14540088],[ 0.9633347  -0.26830262  0.9306691 ],-0.23200338,82,[ 0.53458875 -0.8451123   1.8739626 ],[2.],[ 0.59801924 -0.8014818   1.5401284 ],-1.36877,82,[ 0.10258331 -0.9947244  -4.573023  ],[0.63899255],[-0.15773524 -0.9874814  -5.223217  ],-4.2467804
83,[ 0.9633347  -0.26830262  0.9306691 ],[0.3736591],[ 0.9731266  -0.23027092  0.785491  ],-0.16053732,83,[ 0.59801924 -0.8014818   1.5401284 ],[2.],[ 0.6464928  -0.76292014  1.239017  ],-1.1056696,83,[-0.15773524 -0.9874814  -5.223217  ],[0.33407372],[-0.4386381 -0.8986638 -5.9137173],-5.71842
84,[ 0.9731266  -0.23027092  0.785491  ],[0.05797553],[ 0.97981113 -0.19992548  0.6214841 ],-0.11569231,84,[ 0.6464928  -0.76292014  1.239017  ],[2.],[ 0.6826037 -0.7307887  0.9668269],-0.9106244,84,[-0.4386381 -0.8986638 -5.9137173],[-1.504924],[-0.71369225 -0.70045936 -6.8134537 ],-7.599605
85,[ 0.97981113 -0.19992548  0.6214841 ],[0.7722935],[ 0.98525935 -0.17106712  0.587384  ],-0.07973507,85,[ 0.6826037 -0.7307887  0.9668269],[0.64695996],[ 0.7012209  -0.71294403  0.5157794 ],-0.765436,85,[-0.71369225 -0.70045936 -6.8134537 ],[-0.70561045],[-0.91957104 -0.3929238  -7.4446397 ],-10.238647
86,[ 0.98525935 -0.17106712  0.587384  ],[0.23658189],[ 0.98918796 -0.14665326  0.49457094],-0.064111926,86,[ 0.7012209  -0.71294403  0.5157794 ],[0.86189485],[ 0.7051441  -0.709064    0.11035559],-0.65728587,86,[-0.91957104 -0.3929238  -7.4446397 ],[-0.85447145],[-0.9999456  -0.01043364 -7.867503  ],-13.038456
87,[ 0.98918796 -0.14665326  0.49457094],[-0.24615452],[ 0.99158764 -0.12943703  0.3476578 ],-0.046183795,87,[ 0.7051441  -0.709064    0.11035559],[2.],[ 0.70082563 -0.7133326  -0.12144239],-0.6264297,87,[-0.9999456  -0.01043364 -7.867503  ],[-0.22118145],[-0.9268016   0.37555125 -7.9085054 ],-15.993965
88,[ 0.99158764 -0.12943703  0.3476578 ],[0.14540091],[ 0.9932585  -0.11592051  0.27239016],-0.028956091,88,[ 0.70082563 -0.7133326  -0.12144239],[2.],[ 0.68800193 -0.72570884 -0.35644186],-0.6362952,88,[-0.9268016   0.37555125 -7.9085054 ],[-0.45860076],[-0.71806866  0.6959723  -7.695632  ],-13.853506
89,[ 0.9932585  -0.11592051  0.27239016],[0.38409245],[ 0.9945939  -0.10384099  0.24306364],-0.021065356,89,[ 0.68800193 -0.72570884 -0.35644186],[1.9663066],[ 0.66570884 -0.7462116  -0.6057775 ],-0.67601955,89,[-0.71806866  0.6959723  -7.695632  ],[0.22373274],[-0.42957163  0.9030328  -7.140093  ],-11.5478525
90,[ 0.9945939  -0.10384099  0.24306364],[0.09898877],[ 0.99548835 -0.09488401  0.18003121],-0.016739726,90,[ 0.66570884 -0.7462116  -0.6057775 ],[1.0459927],[ 0.6272495 -0.7788184 -1.0085373],-0.7473493,90,[-0.42957163  0.9030328  -7.140093  ],[-1.5315522],[-0.10917269  0.9940228  -6.692551  ],-9.159917
91,[ 0.99548835 -0.09488401  0.18003121],[0.5740888],[ 0.996366   -0.08517456  0.19498153],-0.012600825,91,[ 0.6272495 -0.7788184 -1.0085373],[2.],[ 0.5756378 -0.8177048 -1.2926512],-0.9027706,91,[-0.10917269  0.9940228  -6.692551  ],[0.88121766],[ 0.18035924  0.9836008  -5.8148513 ],-7.3028293
92,[ 0.996366   -0.08517456  0.19498153],[0.3233409],[ 0.99709076 -0.07622379  0.17960174],-0.011178647,92,[ 0.5756378 -0.8177048 -1.2926512],[2.],[ 0.5081948 -0.8612422 -1.6059297],-1.087733,92,[ 0.18035924  0.9836008  -5.8148513 ],[1.0353472],[ 0.4145461   0.91002834 -4.921849  ],-5.312878
93,[ 0.99709076 -0.07622379  0.17960174],[-0.23411882],[ 0.997414   -0.07186998  0.08731608],-0.009101844,93,[ 0.5081948 -0.8612422 -1.6059297],[2.],[ 0.4218587  -0.90666157 -1.9518614 ],-1.3387407,93,[ 0.4145461   0.91002834 -4.921849  ],[0.2741958],[ 0.5950709  0.8036732 -4.1981983],-3.7297893
94,[ 0.997414   -0.07186998  0.08731608],[0.36290646],[ 0.99772006 -0.06748819  0.08784956],-0.006068323,94,[ 0.4218587  -0.90666157 -1.9518614 ],[1.2169749],[ 0.30794165 -0.9514052  -2.4493113 ],-1.6713679,94,[ 0.5950709  0.8036732 -4.1981983],[1.7358727],[ 0.72021157  0.6937545  -3.3350625 ],-2.636815
95,[ 0.99772006 -0.06748819  0.08784956],[2.],[ 0.9987162  -0.05065616  0.33723342],-0.009333342,95,[ 0.30794165 -0.9514052  -2.4493113 ],[0.39951998],[ 0.15722683 -0.98756254 -3.1029372 ],-2.1820512,95,[ 0.72021157  0.6937545  -3.3350625 ],[-0.594095],[ 0.8130083  0.5822521 -2.9038608],-1.7004294
96,[ 0.9987162  -0.05065616  0.33723342],[-0.8602072],[ 0.9991111  -0.04215484  0.17021021],-0.014680839,96,[ 0.15722683 -0.98756254 -3.1029372 ],[-0.5878432],[-0.03869764 -0.99925095 -3.9317856 ],-2.9594946,96,[ 0.8130083  0.5822521 -2.9038608],[1.0508671],[ 0.87468106  0.48469892 -2.3095417 ],-1.2306024
97,[ 0.9991111  -0.04215484  0.17021021],[-0.72695076],[ 0.9991723  -0.04067854  0.02955145],-0.0052036936,97,[-0.03869764 -0.99925095 -3.9317856 ],[2.],[-0.25492334 -0.96696126 -4.3812237 ],-4.140396,97,[ 0.87468106  0.48469892 -2.3095417 ],[-0.09456677],[ 0.91791266  0.39678243 -1.9602025 ],-0.7894624
98,[ 0.9991723  -0.04067854  0.02955145],[0.1906884],[ 0.9992276  -0.03929735  0.02764581],-0.001779348,98,[-0.25492334 -0.96696126 -4.3812237 ],[1.9601885],[-0.47801128 -0.8783537  -4.8124166 ],-5.2670035,98,[ 0.91791266  0.39678243 -1.9602025 ],[1.0255824],[ 0.94520646  0.32647318 -1.5087782 ],-0.55176246
99,[ 0.9992276  -0.03929735  0.02764581],[1.9560013],[ 0.9996943  -0.02472631  0.291573  ],-0.005447448,99,[-0.47801128 -0.8783537  -4.8124166 ],[0.8874302],[-0.692748  -0.7211797 -5.338067 ],-6.598252,99,[ 0.94520646  0.32647318 -1.5087782 ],[0.84252065],[ 0.9622368  0.2722136 -1.1375452],-0.33895373
100,[ 0.9996943  -0.02472631  0.291573  ],[-0.04453444],[ 0.9999349  -0.01141117  0.2663481 ],-0.009114979,100,[-0.692748  -0.7211797 -5.338067 ],[0.37083519],[-0.8706188  -0.49195814 -5.8233266 ],-8.306945,100,[ 0.9622368  0.2722136 -1.1375452],[0.8938467],[ 0.97234476  0.23355007 -0.799308  ],-0.20620637
101,[ 0.9999349  -0.01141117  0.2663481 ],[-0.43981177],[ 0.99999833 -0.00182052  0.19181794],-0.0074177855,101,[-0.8706188  -0.49195814 -5.8233266 ],[1.9492304],[-0.97604084 -0.21758734 -5.8999104 ],-10.297382,101,[ 0.97234476  0.23355007 -0.799308  ],[-0.40564045],[ 0.97977203  0.200117   -0.68499154],-0.11962116
102,[ 0.99999833 -0.00182052  0.19181794],[-0.02895713],[0.999972   0.00748486 0.18610898],-0.003683565,102,[-0.97604084 -0.21758734 -5.8999104 ],[1.5892372],[-0.99741673  0.07183187 -5.8247156 ],-12.022969,102,[ 0.97977203  0.200117   -0.68499154],[-0.17525041],[ 0.9850008   0.17254995 -0.5611914 ],-0.08754518
103,[0.999972   0.00748486 0.18610898],[-0.4398117],[0.99990517 0.01377203 0.12575087],-0.0037131135,103,[-0.99741673  0.07183187 -5.8247156 ],[-0.90603817],[-0.933325    0.35903263 -5.9067473 ],-12.816604,103,[ 0.9850008   0.17254995 -0.5611914 ],[0.06177908],[ 0.98842597  0.15170407 -0.42251205],-0.06157115
104,[0.99990517 0.01377203 0.12575087],[-0.02895719],[0.99979275 0.02035788 0.13173632],-0.0017718476,104,[-0.933325    0.35903263 -5.9067473 ],[-2.],[-0.7874689  0.6163544 -5.937473 ],-11.190047,104,[ 0.98842597  0.15170407 -0.42251205],[-0.44792998],[ 0.99110264  0.13309994 -0.37592348],-0.041245162
105,[0.99979275 0.02035788 0.13173632],[-0.821561],[0.99976784 0.02154615 0.02377058],-0.0028249088,105,[-0.7874689  0.6163544 -5.937473 ],[-2.],[-0.5793503  0.8150787 -5.775207 ],-9.667304,105,[ 0.99110264  0.13309994 -0.37592348],[0.2794938],[ 0.99259305  0.12148654 -0.23417446],-0.032031175
106,[0.99976784 0.02154615 0.02377058],[-0.66777676],[ 0.9998282   0.01853494 -0.06023632],-0.0009667382,106,[-0.5793503  0.8150787 -5.775207 ],[-1.9337356],[-0.33841637  0.94099647 -5.4539585 ],-8.12957,106,[ 0.99259305  0.12148654 -0.23417446],[0.2565393],[ 0.9932148   0.11629464 -0.10457866],-0.020381745
107,[ 0.9998282   0.01853494 -0.06023632],[-0.49751395],[ 0.99992204  0.01248756 -0.1209622 ],-0.00095394487,107,[-0.33841637  0.94099647 -5.4539585 ],[-2.],[-0.09268977  0.99569505 -5.048211  ],-6.6497364,107,[ 0.9932148   0.11629464 -0.10457866],[-0.905876],[ 0.9940766   0.10868146 -0.15323909],-0.015500137
108,[ 0.99992204  0.01248756 -0.1209622 ],[1.4636493],[0.9998401  0.01788448 0.10795087],-0.0037614019,108,[-0.09268977  0.99569505 -5.048211  ],[-2.],[ 0.13681851  0.9905961  -4.60144   ],-5.320073,108,[ 0.9940766   0.10868146 -0.15323909],[-0.56818867],[ 0.9948989   0.1008769  -0.15695629],-0.014529521
109,[0.9998401  0.01788448 0.10795087],[-0.02895713],[0.9997183  0.02373423 0.11702065],-0.0014860661,109,[ 0.13681851  0.9905961  -4.60144   ],[-1.2557641],[ 0.3331024   0.94289064 -4.0468574 ],-4.1739597,109,[ 0.9948989   0.1008769  -0.15695629],[-0.28683135],[ 0.99550676  0.09469065 -0.12432331],-0.012756654
110,[0.9997183  0.02373423 0.11702065],[-0.82156104],[0.99970436 0.02431343 0.01158717],-0.0026077656,110,[ 0.3331024   0.94289064 -4.0468574 ],[-1.3524252],[ 0.49403086  0.8694444  -3.5425532 ],-3.1553986,110,[ 0.99550676  0.09469065 -0.12432331],[-0.6346594],[ 0.9961824   0.08729616 -0.14850423],-0.010941667
111,[0.99970436 0.02431343 0.01158717],[-0.66777676],[ 0.9997837   0.02079711 -0.07034427],-0.0010506114,111,[ 0.49403086  0.8694444  -3.5425532 ],[-0.91091067],[ 0.619476   0.7850156 -3.0271065],-2.3668752,111,[ 0.9961824   0.08729616 -0.14850423],[-1.9933506],[ 0.9976681   0.0682527  -0.38203472],-0.013818854
112,[ 0.9997837   0.02079711 -0.07034427],[-0.47761446],[ 0.99989516  0.01447867 -0.12638861],-0.0011555294,112,[ 0.619476   0.7850156 -3.0271065],[-1.3062623],[ 0.7172094   0.69685775 -2.6342843 ],-1.7329494,112,[ 0.9976681   0.0682527  -0.38203472],[1.5330008],[ 0.9979997   0.06321868 -0.10089508],-0.021610826
113,[ 0.99989516  0.01447867 -0.12638861],[-0.24259084],[ 0.99997634  0.00688321 -0.15191823],-0.0018659049,113,[ 0.7172094   0.69685775 -2.6342843 ],[-0.86612356],[ 0.79064864  0.6122702  -2.2415595 ],-1.2891471,113,[ 0.9979997   0.06321868 -0.10089508],[-1.0470377],[ 0.9986099   0.05270976 -0.21053675],-0.006116206
114,[ 0.99997634  0.00688321 -0.15191823],[0.23544171],[ 0.99999917  0.00131129 -0.11143956],-0.002410727,114,[ 0.79064864  0.6122702  -2.2415595 ],[-1.192186],[ 0.84679294  0.5319227  -1.9611847 ],-0.93806726,114,[ 0.9986099   0.05270976 -0.21053675],[0.33813363],[ 0.9989088   0.04670286 -0.12028438],-0.0073278025
115,[ 0.99999917  0.00131129 -0.11143956],[-0.27593505],[ 0.9999803  -0.00628099 -0.15184635],-0.0013197373,115,[ 0.84679294  0.5319227  -1.9611847 ],[-0.60003346],[ 0.8877984   0.46023244 -1.6522477 ],-0.6995592,115,[ 0.9989088   0.04670286 -0.12028438],[1.4028147],[0.998597   0.05295309 0.12516497],-0.005597467
116,[ 0.9999803  -0.00628099 -0.15184635],[0.13183394],[ 0.99991393 -0.01311975 -0.136782  ],-0.0023625628,116,[ 0.8877984   0.46023244 -1.6522477 ],[-0.59293646],[ 0.9177351   0.39719296 -1.3960137 ],-0.5020735,116,[0.998597   0.05295309 0.12516497],[-2.],[ 0.99893194  0.04620558 -0.13512023],-0.008373281
117,[ 0.99991393 -0.01311975 -0.136782  ],[2.],[ 0.99998516 -0.00545119  0.15337817],-0.00604307,117,[ 0.9177351   0.39719296 -1.3960137 ],[-0.9877255],[ 0.94068855  0.33927128 -1.2462778 ],-0.36269748,117,[ 0.99893194  0.04620558 -0.13512023],[-0.51447034],[ 0.9993029   0.03733131 -0.1776366 ],-0.004226904
118,[ 0.99998516 -0.00545119  0.15337817],[-0.6530301],[ 0.9999958  -0.00288445  0.05133527],-0.0028086507,118,[ 0.94068855  0.33927128 -1.2462778 ],[-0.520504],[ 0.95748353  0.28848788 -1.0698999 ],-0.27540612,118,[ 0.9993029   0.03733131 -0.1776366 ],[0.9380351],[ 0.9993195   0.03688483 -0.00893284],-0.0054296604
119,[ 0.9999958  -0.00288445  0.05133527],[-0.5759258],[ 0.99998873 -0.00474529 -0.03721695],-0.0006035416,119,[ 0.95748353  0.28848788 -1.0698999 ],[0.03870636],[ 0.96884793  0.2476565  -0.8477281 ],-0.20011246,119,[ 0.9993195   0.03688483 -0.00893284],[0.55054533],[0.9991199  0.04194632 0.10131258],-0.0016721875
120,[ 0.99998873 -0.00474529 -0.03721695],[-0.42997286],[ 0.99994993 -0.01000873 -0.10527184],-0.00034590467,120,[ 0.96884793  0.2476565  -0.8477281 ],[-0.8717879],[ 0.97790086  0.20906925 -0.7927539 ],-0.1352547,120,[0.9991199  0.04194632 0.10131258],[-2.],[ 0.99943566  0.03359097 -0.16722769],-0.006786951
121,[ 0.99994993 -0.01000873 -0.10527184],[0.2135631],[ 0.99990135 -0.01404563 -0.08074392],-0.0012540033,121,[ 0.97790086  0.20906925 -0.7927539 ],[-0.61987996],[ 0.9848696   0.17329717 -0.72893393],-0.1075922,121,[ 0.99943566  0.03359097 -0.16722769],[-1.604361],[ 0.9998954   0.01446227 -0.3826886 ],-0.0064992625
122,[ 0.99990135 -0.01404563 -0.08074392],[1.9347254],[ 0.9999916  -0.00409955  0.1989307 ],-0.0045924135,122,[ 0.9848696   0.17329717 -0.72893393],[-0.46198958],[ 0.99010915  0.14029919 -0.6682595 ],-0.08368536,122,[ 0.9998954   0.01446227 -0.3826886 ],[0.58778757],[ 9.9999994e-01  2.7925172e-04 -2.8367376e-01],-0.015199724
123,[ 0.9999916  -0.00409955  0.1989307 ],[-0.04814488],[0.99998575 0.00533213 0.1886343 ],-0.0039764666,123,[ 0.99010915  0.14029919 -0.6682595 ],[1.4653994],[ 0.99237096  0.12328774 -0.34322518],-0.06661886,123,[ 9.9999994e-01  2.7925172e-04 -2.8367376e-01],[0.35800552],[ 0.9999372  -0.01120847 -0.2297635 ],-0.0081753265
124,[0.99998575 0.00533213 0.1886343 ],[-0.81640255],[0.9999609  0.00884069 0.07017302],-0.004253235,124,[ 0.99237096  0.12328774 -0.34322518],[-0.44030005],[ 0.9941993   0.10755372 -0.31680438],-0.027251724,124,[ 0.9999372  -0.01120847 -0.2297635 ],[-0.10595665],[ 0.99971414 -0.02390937 -0.25406334],-0.005415988
125,[0.9999609  0.00884069 0.07017302],[-0.732585],[ 0.9999742   0.00718653 -0.03308422],-0.0011072659,125,[ 0.9941993   0.10755372 -0.31680438],[-0.58194584],[ 0.9958085   0.09146271 -0.32343096],-0.021987846,125,[ 0.99971414 -0.02390937 -0.25406334],[1.49979],[ 0.9996551  -0.02625992 -0.04702689],-0.009275954
126,[ 0.9999742   0.00718653 -0.03308422],[-0.40687895],[ 0.99999624  0.00275029 -0.08872616],-0.00032665423,126,[ 0.9958085   0.09146271 -0.32343096],[-0.66676],[ 0.99727446  0.07378097 -0.35484794],-0.019294184,126,[ 0.9996551  -0.02625992 -0.04702689],[-0.05933187],[ 0.99954873 -0.03003973 -0.0756216 ],-0.0009144149
127,[ 0.99999624  0.00275029 -0.08872616],[-0.24918738],[ 0.99999404 -0.00345178 -0.12404156],-0.0008568916,127,[ 0.99727446  0.07378097 -0.35484794],[-0.23631404],[ 0.99837023  0.0570691  -0.33495933],-0.018101087,127,[ 0.99954873 -0.03003973 -0.0756216 ],[0.1414843],[ 0.99942577 -0.03388441 -0.07692876],-0.0014945377
128,[ 0.99999404 -0.00345178 -0.12404156],[-0.12722239],[ 0.99994236 -0.01073727 -0.14571375],-0.0015667313,128,[ 0.99837023  0.0570691  -0.33495933],[-0.33557692],[ 0.99920106  0.03996482 -0.34249404],-0.0145928105,128,[ 0.99942577 -0.03388441 -0.07692876],[1.1366792],[ 0.99953544 -0.03047822  0.06815981],-0.003032436
129,[ 0.99994236 -0.01073727 -0.14571375],[2.],[ 0.99999416 -0.0034258   0.14623332],-0.0062385434,129,[ 0.99920106  0.03996482 -0.34249404],[0.1202918],[ 0.9996812   0.02524901 -0.29447666],-0.013342725,129,[ 0.99953544 -0.03047822  0.06815981],[0.06487602],[ 0.9996155  -0.02772756  0.05503255],-0.0013979947
130,[ 0.99999416 -0.0034258   0.14623332],[-0.5808996],[ 9.9999982e-01 -5.9935980e-04  5.6529023e-02],-0.002487599,130,[ 0.9996812   0.02524901 -0.29447666],[0.11479872],[ 0.99992394  0.01233529 -0.2583201 ],-0.0093224775,130,[ 0.9996155  -0.02772756  0.05503255],[0.5689279],[ 0.9997634  -0.02175082  0.11957605],-0.001395552
131,[ 9.9999982e-01 -5.9935980e-04  5.6529023e-02],[-0.5963725],[ 0.99999744 -0.00226818 -0.03337637],-0.00067557243,131,[ 0.99992394  0.01233529 -0.2583201 ],[0.20175827],[ 0.99999905  0.00139553 -0.21880488],-0.0068658004,131,[ 0.9997634  -0.02175082  0.11957605],[-0.2890825],[ 0.9998241  -0.01875642  0.05990057],-0.0019865846
132,[ 0.99999744 -0.00226818 -0.03337637],[1.4811448],[0.9999749  0.00708647 0.18709421],-0.002310333,132,[ 0.99999905  0.00139553 -0.21880488],[0.38787824],[ 0.9999783  -0.00658334 -0.15957649],-0.0049399547,132,[ 0.9998241  -0.01875642  0.05990057],[0.2721083],[ 0.999896   -0.01442448  0.08664949],-0.0007846952
133,[0.9999749  0.00708647 0.18709421],[-0.46314543],[0.99991244 0.01323301 0.12293725],-0.003765147,133,[ 0.9999783  -0.00658334 -0.15957649],[0.11479869],[ 0.9999027  -0.01394769 -0.1472942 ],-0.0026029854,133,[ 0.999896   -0.01442448  0.08664949],[-1.4829465],[ 0.99976337 -0.02175368 -0.14661086],-0.0031580238
134,[0.99991244 0.01323301 0.12293725],[0.00552684],[0.99980164 0.01991663 0.13369104],-0.0016865102,134,[ 0.9999027  -0.01394769 -0.1472942 ],[0.20175835],[ 0.9997935 -0.0203211 -0.1274912],-0.002404815,134,[ 0.99976337 -0.02175368 -0.14661086],[0.35676697],[ 0.9996294  -0.02722278 -0.10941106],-0.0027500542
135,[0.99980164 0.01991663 0.13369104],[-0.821561],[0.9997755  0.02118608 0.02539436],-0.0028590166,135,[ 0.9997935 -0.0203211 -0.1274912],[0.37978813],[ 0.99969715 -0.02460821 -0.08576381],-0.0021826436,135,[ 0.9996294  -0.02722278 -0.10941106],[1.3263192],[ 0.99971753 -0.02376779  0.06911974],-0.0036974638
136,[0.9997755  0.02118608 0.02539436],[-0.66777676],[ 0.9998336   0.01824252 -0.05888259],-0.00095933035,136,[ 0.99969715 -0.02460821 -0.08576381],[1.5211678],[ 0.9998305  -0.01841172  0.12395521],-0.0036551808,136,[ 0.99971753 -0.02376779  0.06911974],[0.08700138],[ 0.9997888  -0.02055136  0.0643441 ],-0.0010503373
137,[ 0.9998336   0.01824252 -0.05888259],[-0.49751395],[ 0.99992496  0.01225184 -0.11982779],-0.0009270627,137,[ 0.9998305  -0.01841172  0.12395521],[-0.61068624],[ 0.9998471  -0.0174849   0.01854348],-0.002248457,137,[ 0.9997888  -0.02055136  0.0643441 ],[-1.1500604],[ 0.9996427  -0.02672848 -0.12357848],-0.0021590735
138,[ 0.99992496  0.01225184 -0.11982779],[1.4132075],[0.99985003 0.01731839 0.10134223],-0.0035831407,138,[ 0.9998471  -0.0174849   0.01854348],[-0.36903736],[ 0.9998004  -0.01998071 -0.0499258 ],-0.0004763276,138,[ 0.9996427  -0.02672848 -0.12357848],[0.28872693],[ 0.9994961  -0.03174218 -0.1003158 ],-0.0023251092
139,[0.99985003 0.01731839 0.10134223],[-0.01621461],[0.9997375  0.02291219 0.11189883],-0.0013272443,139,[ 0.9998004  -0.01998071 -0.0499258 ],[0.30027056],[ 0.99978    -0.02097423 -0.01987075],-0.0007387027,139,[ 0.9994961  -0.03174218 -0.1003158 ],[-1.2161392],[ 0.9988922  -0.04705711 -0.30654332],-0.0034932252
140,[0.9997375  0.02291219 0.11189883],[-0.02538949],[0.99957436 0.02917379 0.12527455],-0.0017778401,140,[ 0.99978    -0.02097423 -0.01987075],[-0.2759351],[ 0.99969184 -0.02482272 -0.07699168],-0.00055560755,140,[ 0.9988922  -0.04705711 -0.30654332],[0.4333884],[ 0.99814516 -0.06087846 -0.2768279 ],-0.011800714
141,[0.99957436 0.02917379 0.12527455],[-0.0763219],[0.9993534  0.03595551 0.1357066 ],-0.002426548,141,[ 0.99969184 -0.02482272 -0.07699168],[0.07194483],[ 0.9995776  -0.02906217 -0.084817  ],-0.0012142421,141,[ 0.99814516 -0.06087846 -0.2768279 ],[1.5637771],[ 0.99786794 -0.06526566 -0.08792017],-0.013819542
142,[0.9993534  0.03595551 0.1357066 ],[-0.8411424],[0.9992861  0.03777936 0.03650187],-0.003842505,142,[ 0.9995776  -0.02906217 -0.084817  ],[0.24777365],[ 0.99947065 -0.03253285 -0.06944758],-0.0016256316,142,[ 0.99786794 -0.06526566 -0.08792017],[1.4922858],[ 0.9981423  -0.06092557  0.08697347],-0.007265581
143,[0.9992861  0.03777936 0.03650187],[0.00317872],[0.9991574  0.04104248 0.0653132 ],-0.0015612085,143,[ 0.99947065 -0.03253285 -0.06944758],[0.24777365],[ 0.99937445 -0.03536506 -0.05668117],-0.001602448,143,[ 0.9981423  -0.06092557  0.08697347],[-0.6625078],[ 0.9979611  -0.0638248  -0.05809687],-0.0049118823
144,[0.9991574  0.04104248 0.0653132 ],[-0.03268075],[0.9989599  0.04559785 0.09119295],-0.0021130815,144,[ 0.99937445 -0.03536506 -0.05668117],[0.20175827],[ 0.99927735 -0.03801019 -0.05294122],-0.0016131907,144,[ 0.9979611  -0.0638248  -0.05809687],[0.33229217],[ 0.99777806 -0.06662501 -0.05612165],-0.0045270924
145,[0.9989599  0.04559785 0.09119295],[-0.83894515],[ 9.9896091e-01  4.5575347e-02 -4.5043975e-04],-0.0036160506,145,[ 0.99927735 -0.03801019 -0.05294122],[0.35649368],[ 0.99922323 -0.03940771 -0.02797482],-0.0018528365,145,[ 0.99777806 -0.06662501 -0.05612165],[2.],[ 0.99837714 -0.05694805  0.19390959],-0.008760441
146,[ 9.9896091e-01  4.5575347e-02 -4.5043975e-04],[0.01856607],[0.99887604 0.04739917 0.03651598],-0.0020789169,146,[ 0.99922323 -0.03940771 -0.02797482],[0.55156434],[ 0.9992721  -0.03814838  0.02520406],-0.0019362546,146,[ 0.99837714 -0.05694805  0.19390959],[-1.8073901],[ 0.9980178  -0.06293254 -0.11990997],-0.010273345
147,[0.99887604 0.04739917 0.03651598],[-0.10844839],[0.9987399  0.05018575 0.05579811],-0.0023934685,147,[ 0.9992721  -0.03814838  0.02520406],[0.37673545],[ 0.99936986 -0.03549515  0.05310309],-0.0016614593,147,[ 0.9980178  -0.06293254 -0.11990997],[1.9553814],[ 0.998395   -0.05663384  0.12619784],-0.009227101
148,[0.9987399  0.05018575 0.05579811],[-1.3102179],[ 0.99898535  0.04503684 -0.10309527],-0.0045487406,148,[ 0.99936986 -0.03549515  0.05310309],[-0.5297046],[ 0.99927235 -0.03814219 -0.05297396],-0.001823016,148,[ 0.998395   -0.05663384  0.12619784],[0.19479644],[ 0.9986989  -0.05099485  0.11294193],-0.004841363
149,[ 0.99898535  0.04503684 -0.10309527],[-0.64960176],[ 0.9993261   0.03670593 -0.16675791],-0.0035145357,149,[ 0.99927235 -0.03814219 -0.05297396],[0.32480228],[ 0.9992083  -0.03978412 -0.03286026],-0.0018416529,149,[ 0.9986989  -0.05099485  0.11294193],[-0.26821584],[ 0.9987853  -0.04927373  0.03446341],-0.00395026
150,[ 0.9993261   0.03670593 -0.16675791],[-0.23703234],[ 0.9996087   0.02797137 -0.1747833 ],-0.0041849357,150,[ 0.9992083  -0.03978412 -0.03286026],[0.14540088],[ 0.9991249  -0.04182662 -0.04088821],-0.0017127328,150,[ 0.9987853  -0.04927373  0.03446341],[-0.19832002],[ 0.99870455 -0.0508839  -0.03223989],-0.0025879717
