step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
110,[ 0.9999526  -0.00973656  0.02904706],[-0.3108638],[ 0.99993974 -0.01098056 -0.02488492],-0.00027581307,110,[ 0.9999603  -0.00891119 -0.05195589],[0.65451276],[ 0.999976   -0.00693429  0.03953763],-0.00077773986
111,[ 0.99993974 -0.01098056 -0.02488492],[0.44445023],[ 0.9999567  -0.00930313  0.03354719],-0.0003800395,111,[ 0.999976   -0.00693429  0.03953763],[-0.46646148],[ 0.99996203 -0.00871569 -0.03563231],-0.00042199384
112,[ 0.9999567  -0.00930313  0.03354719],[-0.1406264],[ 0.99995923 -0.00902944  0.00547588],-0.00021886798,112,[ 0.99996203 -0.00871569 -0.03563231],[0.29805318],[ 0.9999631  -0.00858886  0.0025389 ],-0.00029176712
113,[ 0.99995923 -0.00902944  0.00547588],[-0.34093976],[ 0.9999321  -0.01165095 -0.05243716],-0.00020077146,113,[ 0.9999631  -0.00858886  0.0025389 ],[-0.24358355],[ 0.99994373 -0.01061056 -0.04044028],-0.00013374788
114,[ 0.9999321  -0.01165095 -0.05243716],[0.66755116],[ 0.9999529  -0.00970318  0.03895731],-0.000856341,114,[ 0.99994373 -0.01061056 -0.04044028],[0.6027999],[ 0.9999638  -0.00850971  0.04202178],-0.0006394975
115,[ 0.9999529  -0.00970318  0.03895731],[-0.31453523],[ 0.9999451  -0.010478   -0.01550037],-0.00034485428,115,[ 0.9999638  -0.00850971  0.04202178],[-0.17542554],[ 0.99996763 -0.00804338  0.00932567],-0.00027977405
116,[ 0.9999451  -0.010478   -0.01550037],[0.00057247],[ 0.9999322  -0.01164141 -0.023273  ],-0.00013381903,116,[ 0.99996763 -0.00804338  0.00932567],[0.04785636],[ 0.99997175 -0.00751983  0.01047159],-7.568436e-05
117,[ 0.9999322  -0.01164141 -0.023273  ],[0.5208658],[ 0.9999564  -0.00933508  0.04612581],-0.0004609931,117,[ 0.99997175 -0.00751983  0.01047159],[-0.04861666],[ 0.9999708  -0.00764285 -0.00246078],-6.987785e-05
118,[ 0.9999564  -0.00933508  0.04612581],[-0.3492784],[ 0.99995    -0.00999833 -0.01326725],-0.00042190074,118,[ 0.9999708  -0.00764285 -0.00246078],[0.06959063],[ 0.9999716  -0.00753079  0.00224568],-6.386264e-05
119,[ 0.99995    -0.00999833 -0.01326725],[-0.11813402],[ 0.99992895 -0.01192273 -0.0384861 ],-0.00013152757,119,[ 0.9999716  -0.00753079  0.00224568],[-0.3038583],[ 0.99995023 -0.00997973 -0.04898116],-0.0001495481
120,[ 0.99992895 -0.01192273 -0.0384861 ],[0.12487796],[ 0.9999108  -0.01335742 -0.02869645],-0.0003058707,120,[ 0.99995023 -0.00997973 -0.04898116],[0.54515225],[ 0.99996203 -0.00871426  0.02530688],-0.00063670473
121,[ 0.9999108  -0.01335742 -0.02869645],[0.6027999],[ 0.999942   -0.01077219  0.05170546],-0.0006241476,121,[ 0.99996203 -0.00871426  0.02530688],[-0.14465874],[ 0.9999607  -0.00886065 -0.00292763],-0.00016091028
122,[ 0.999942   -0.01077219  0.05170546],[-0.10881713],[ 0.9999558  -0.00940708  0.02730375],-0.00039523133,122,[ 0.9999607  -0.00886065 -0.00292763],[0.09851369],[ 0.99996305 -0.0086003   0.00520394],-8.907517e-05
123,[ 0.9999558  -0.00940708  0.02730375],[-0.31086376],[ 0.9999425  -0.01072594 -0.02638113],-0.00025968152,123,[ 0.99996305 -0.0086003   0.00520394],[0.01875089],[ 0.9999637  -0.00852211  0.00156634],-7.7026736e-05
124,[ 0.9999425  -0.01072594 -0.02638113],[0.37796444],[ 0.9999538  -0.00961259  0.02226908],-0.00032750383,124,[ 0.9999637  -0.00852211  0.00156634],[-0.00685022],[ 0.99996114 -0.00881487 -0.00585277],-7.29203e-05
125,[ 0.9999538  -0.00961259  0.02226908],[-0.12075899],[ 0.9999523  -0.00976517 -0.00305421],-0.0001565786,125,[ 0.99996114 -0.00881487 -0.00585277],[0.56728655],[ 0.9999866  -0.00518337  0.07262906],-0.00040294352
126,[ 0.9999523  -0.00976517 -0.00305421],[0.38363937],[ 0.9999726  -0.00740682  0.04716782],-0.00024347352,126,[ 0.9999866  -0.00518337  0.07262906],[-0.3533724],[ 0.99999034 -0.0043966   0.01573567],-0.00067923777
127,[ 0.9999726  -0.00740682  0.04716782],[-0.53543955],[ 0.99995637 -0.00934176 -0.03870324],-0.00056403776,127,[ 0.99999034 -0.0043966   0.01573567],[-0.3744771],[ 0.9999783  -0.00658334 -0.04373334],-0.00018432445
128,[ 0.99995637 -0.00934176 -0.03870324],[0.18872127],[ 0.99994785 -0.01021194 -0.01740137],-0.00027268074,128,[ 0.9999783  -0.00658334 -0.04373334],[0.4444502],[ 0.99998385 -0.00568357  0.01799669],-0.00043213746
129,[ 0.99994785 -0.01021194 -0.01740137],[0.48867878],[ 0.9999696  -0.0078002   0.04824149],-0.0003733751,129,[ 0.99998385 -0.00568357  0.01799669],[-0.385863],[ 0.9999689  -0.00789079 -0.04414543],-0.00021358163
130,[ 0.9999696  -0.0078002   0.04824149],[-0.35606956],[ 0.99996513 -0.00835093 -0.0110191 ],-0.000420354,130,[ 0.9999689  -0.00789079 -0.04414543],[0.29310673],[ 0.99996644 -0.00819548 -0.00609751],-0.0003430594
131,[ 0.99996513 -0.00835093 -0.0110191 ],[0.30862078],[ 0.9999762  -0.00690043  0.02901082],-0.00017712844,131,[ 0.99996644 -0.00819548 -0.00609751],[0.10992092],[ 0.9999681  -0.0079833   0.00424401],-8.296803e-05
132,[ 0.9999762  -0.00690043  0.02901082],[-0.23948124],[ 0.99997187 -0.00750457 -0.01208669],-0.00018913076,132,[ 0.9999681  -0.0079833   0.00424401],[-0.3038583],[ 0.9999464  -0.01034926 -0.04732221],-0.00015786543
133,[ 0.99997187 -0.00750457 -0.01208669],[0.6395211],[ 0.99999356 -0.00359409  0.07821307],-0.00047991567,133,[ 0.9999464  -0.01034926 -0.04732221],[0.54129267],[ 0.9999591  -0.00904375  0.02610974],-0.000624048
134,[ 0.99999356 -0.00359409  0.07821307],[0.03668591],[9.9999988e-01 4.5711195e-04 8.1020385e-02],-0.0006259918,134,[ 0.9999591  -0.00904375  0.02610974],[-0.3108638],[ 0.9999458  -0.01040887 -0.02730263],-0.00024659972
135,[9.9999988e-01 4.5711195e-04 8.1020385e-02],[-0.23230262],[0.9999961  0.00278312 0.04651782],-0.0007106037,135,[ 0.9999458  -0.01040887 -0.02730263],[0.44445023],[ 0.999961   -0.00883108  0.03155825],-0.0003804278
136,[0.9999961  0.00278312 0.04651782],[-0.014838],[0.999987   0.00510196 0.04637946],-0.00022435673,136,[ 0.999961   -0.00883108  0.03155825],[-0.1406264],[ 0.9999627  -0.00863893  0.00384098],-0.0001973582
137,[0.999987   0.00510196 0.04637946],[-0.14502387],[0.9999787  0.00652434 0.02845235],-0.0002621676,137,[ 0.9999627  -0.00863893  0.00384098],[-0.34093976],[ 0.99993587 -0.01132768 -0.05377918],-0.00019234815
138,[0.9999787  0.00652434 0.02845235],[-0.92710334],[ 0.9999992   0.00123817 -0.10571989],-0.000983042,138,[ 0.99993587 -0.01132768 -0.05377918],[0.66755116],[ 0.9999555  -0.00943474  0.03785774],-0.0008631663
139,[ 0.9999992   0.00123817 -0.10571989],[0.76720506],[0.99999845 0.00175268 0.0102895 ],-0.0017078064,139,[ 0.9999555  -0.00943474  0.03785774],[-0.31453523],[ 0.9999474  -0.01025486 -0.01639859],-0.00033127013
140,[0.99999845 0.00175268 0.0102895 ],[-0.31798577],[ 1.0000000e+00 -5.2150095e-05 -3.6093861e-02],-0.000114774215,140,[ 0.9999474  -0.01025486 -0.01639859],[0.00057253],[ 0.9999344  -0.01145498 -0.02400385],-0.00013205745
141,[ 1.0000000e+00 -5.2150095e-05 -3.6093861e-02],[0.14898162],[ 9.9999970e-01 -7.4165658e-04 -1.3785731e-02],-0.00015247492,141,[ 0.9999344  -0.01145498 -0.02400385],[0.05012867],[ 0.99991924 -0.0127085  -0.02507579],-0.00019135376
142,[ 9.9999970e-01 -7.4165658e-04 -1.3785731e-02],[-0.19195636],[ 0.9999958  -0.00289839 -0.04313543],-5.6401936e-05,142,[ 0.99991924 -0.0127085  -0.02507579],[0.68165517],[ 0.9999565  -0.0093265   0.06764111],-0.00068904785
143,[ 0.9999958  -0.00289839 -0.04313543],[-0.11813402],[ 0.9999817  -0.00604977 -0.06302932],-0.00020842283,143,[ 0.9999565  -0.0093265   0.06764111],[-0.3872621],[ 0.9999577  -0.00919871  0.00255692],-0.00069449
144,[ 0.9999817  -0.00604977 -0.06302932],[0.21497443],[ 0.9999695  -0.00781593 -0.03532048],-0.0004800837,144,[ 0.9999577  -0.00919871  0.00255692],[0.06907858],[ 0.9999604  -0.00889784  0.00601967],-9.00443e-05
145,[ 0.9999695  -0.00781593 -0.03532048],[0.48654225],[ 0.9999806  -0.0062262   0.03179891],-0.00042256707,145,[ 0.9999604  -0.00889784  0.00601967],[-0.31734446],[ 0.99993604 -0.01131051 -0.04825537],-0.00018350477
146,[ 0.9999806  -0.0062262   0.03179891],[-0.42367852],[ 0.99996763 -0.00804719 -0.03642252],-0.00031938657,146,[ 0.99993604 -0.01131051 -0.04825537],[1.0124083],[ 0.99997854 -0.00655473  0.09512299],-0.0013857618
147,[ 0.99996763 -0.00804719 -0.03642252],[0.23908207],[ 0.9999649  -0.00837715 -0.00659561],-0.00025457895,147,[ 0.99997854 -0.00655473  0.09512299],[-0.07931337],[ 0.99999654 -0.00263947  0.07830994],-0.0009540941
148,[ 0.9999649  -0.00837715 -0.00659561],[0.36012626],[ 0.99998003 -0.00632013  0.04114047],-0.00020421944,148,[ 0.99999654 -0.00263947  0.07830994],[-0.64096844],[ 0.9999934  -0.00363033 -0.01981493],-0.001031052
149,[ 0.99998003 -0.00632013  0.04114047],[0.01644483],[ 0.9999904  -0.00437657  0.03886709],-0.00020946884,149,[ 0.9999934  -0.00363033 -0.01981493],[-0.14501876],[ 0.9999829  -0.00584473 -0.04429049],-7.347293e-05
150,[ 0.9999904  -0.00437657  0.03886709],[-0.10214454],[ 0.99999434 -0.0033633   0.02026298],-0.0001806531,150,[ 0.9999829  -0.00584473 -0.04429049],[0.5513822],[ 0.9999914  -0.00414292  0.03403328],-0.0005343484
151,[ 0.99999434 -0.0033633   0.02026298],[-0.14257747],[ 0.99999374 -0.00354545 -0.00364611],-7.269902e-05,151,[ 0.9999914  -0.00414292  0.03403328],[-0.31478104],[ 0.9999877  -0.00495735 -0.01629106],-0.00023207747
152,[ 0.99999374 -0.00354545 -0.00364611],[-0.15123011],[ 0.99998754 -0.00499502 -0.02898972],-3.677024e-05,152,[ 0.9999877  -0.00495735 -0.01629106],[0.11739032],[ 0.9999871  -0.00507751 -0.00240053],-6.489592e-05
153,[ 0.99998754 -0.00499502 -0.02898972],[-0.2134397],[ 0.9999661  -0.00823268 -0.06475195],-0.00015454736,153,[ 0.9999871  -0.00507751 -0.00240053],[0.0549764],[ 0.9999876  -0.00497547  0.00203779],-2.9380042e-05
154,[ 0.9999661  -0.00823268 -0.06475195],[0.27494437],[ 0.9999528  -0.00971701 -0.0296848 ],-0.00056265434,154,[ 0.9999876  -0.00497547  0.00203779],[-0.28134024],[ 0.9999743  -0.00717031 -0.04389485],-0.00010432313
155,[ 0.9999528  -0.00971701 -0.0296848 ],[0.402552],[ 0.99996346 -0.00854642  0.02341025],-0.00034459008,155,[ 0.9999743  -0.00717031 -0.04389485],[0.60366935],[ 0.99998695 -0.0051066   0.04127782],-0.0006085068
156,[ 0.99996346 -0.00854642  0.02341025],[-0.23906338],[ 0.999955   -0.00948957 -0.01885908],-0.00018499838,156,[ 0.99998695 -0.0051066   0.04127782],[-0.06808224],[ 0.99999297 -0.00374477  0.02723553],-0.00020109864
157,[ 0.999955   -0.00948957 -0.01885908],[0.5841365],[ 0.9999795  -0.00640739  0.06164422],-0.00046683656,157,[ 0.99999297 -0.00374477  0.02723553],[-0.42948806],[ 0.9999835  -0.0057446  -0.03999626],-0.00027266078
158,[ 0.9999795  -0.00640739  0.06164422],[-0.48287994],[ 0.9999742  -0.007187   -0.01559332],-0.00065422925,158,[ 0.9999835  -0.0057446  -0.03999626],[0.48780206],[ 0.99999076 -0.00430123  0.02886561],-0.00043092173
159,[ 0.9999742  -0.007187   -0.01559332],[0.29490265],[ 0.9999819  -0.0060245   0.02325183],-0.00016293663,159,[ 0.99999076 -0.00430123  0.02886561],[-0.76479125],[ 0.9999617  -0.00875527 -0.08907901],-0.00068672874
160,[ 0.9999819  -0.0060245   0.02325183],[-0.34482893],[ 0.99997056 -0.00767384 -0.03299088],-0.00020926677,160,[ 0.9999617  -0.00875527 -0.08907901],[0.8038354],[ 0.9999718  -0.00750886  0.02492985],-0.001516315
161,[ 0.99997056 -0.00767384 -0.03299088],[0.4540589],[ 0.99998075 -0.00620569  0.02936257],-0.0003738983,161,[ 0.9999718  -0.00750886  0.02492985],[-0.02336644],[ 0.9999774  -0.00671924  0.01579324],-0.00011907976
162,[ 0.99998075 -0.00620569  0.02936257],[-0.09171623],[ 0.99998397 -0.00565829  0.01095087],-0.00013313907,162,[ 0.9999774  -0.00671924  0.01579324],[-0.31086376],[ 0.99996376 -0.00851305 -0.03587576],-0.00016672775
163,[ 0.99998397 -0.00565829  0.01095087],[0.19235958],[ 0.9999925  -0.00388019  0.03556108],-8.1011e-05,163,[ 0.99996376 -0.00851305 -0.03587576],[0.37796435],[ 0.99996966 -0.00779114  0.01443411],-0.00034403775
164,[ 0.9999925  -0.00388019  0.03556108],[-0.1958982],[ 0.9999931  -0.00371711  0.00326621],-0.00017989113,164,[ 0.99996966 -0.00779114  0.01443411],[-0.15123002],[ 0.9999639  -0.00849588 -0.01409375],-0.00010440794
165,[ 0.9999931  -0.00371711  0.00326621],[-0.31086373],[ 0.9999819  -0.0060245  -0.04615119],-0.00011152006,165,[ 0.9999639  -0.00849588 -0.01409375],[-0.24015689],[ 0.9999359  -0.01132005 -0.05648919],-0.00014972042
166,[ 0.9999819  -0.0060245  -0.04615119],[0.44445023],[ 0.99998635 -0.00522438  0.01599798],-0.00044682427,166,[ 0.9999359  -0.01132005 -0.05648919],[0.60886514],[ 0.99995    -0.01000262  0.02635055],-0.0008179685
167,[ 0.99998635 -0.00522438  0.01599798],[-0.385863],[ 0.99997175 -0.0075141  -0.04579976],-0.00020177817,167,[ 0.99995    -0.01000262  0.02635055],[-0.03413527],[ 0.9999566  -0.00931601  0.0137283 ],-0.00017065615
168,[ 0.99997175 -0.0075141  -0.04579976],[0.29310673],[ 0.9999689  -0.00788746 -0.00746933],-0.00035213618,168,[ 0.9999566  -0.00931601  0.0137283 ],[0.14383444],[ 0.99996877 -0.00790033  0.02831646],-0.00012632547
169,[ 0.9999689  -0.00788746 -0.00746933],[0.3395485],[ 0.99998194 -0.00601019  0.03754736],-0.00018308553,169,[ 0.99996877 -0.00790033  0.02831646],[-0.09941849],[ 0.9999717  -0.0075265   0.00747844],-0.00015248275
170,[ 0.99998194 -0.00601019  0.03754736],[-0.40581924],[ 0.9999726  -0.00740205 -0.02783318],-0.00034179253,170,[ 0.9999717  -0.0075265   0.00747844],[0.04929571],[ 0.999975   -0.00706494  0.00922792],-6.4672065e-05
171,[ 0.9999726  -0.00740205 -0.02783318],[0.29648715],[ 0.9999766  -0.0068475   0.01108836],-0.00022016457,171,[ 0.999975   -0.00706494  0.00922792],[-0.27510455],[ 0.9999601  -0.00893169 -0.03733647],-0.00013411211
172,[ 0.9999766  -0.0068475   0.01108836],[-0.08863349],[ 0.99997395 -0.00721466 -0.0073423 ],-6.704009e-05,172,[ 0.9999601  -0.00893169 -0.03733647],[0.32361737],[ 0.9999621  -0.00870616  0.00450737],-0.00032390666
173,[ 0.99997395 -0.00721466 -0.0073423 ],[-0.2982542],[ 0.9999491  -0.01008892 -0.05749142],-0.0001463987,173,[ 0.9999621  -0.00870616  0.00450737],[-0.34259978],[ 0.99993527 -0.01137679 -0.05341222],-0.00019520536
174,[ 0.9999491  -0.01008892 -0.05749142],[0.7629721],[ 0.999971   -0.00761948  0.04938771],-0.0010144426,174,[ 0.99993527 -0.01137679 -0.05341222],[0.8006006],[ 0.9999641  -0.00846966  0.05814528],-0.0010556846
175,[ 0.999971   -0.00761948  0.04938771],[-0.13466758],[ 0.9999792  -0.00644601  0.02347296],-0.00032010756,175,[ 0.9999641  -0.00846966  0.05814528],[-0.48921978],[ 0.9999544  -0.00954917 -0.02158993],-0.0006491601
176,[ 0.9999792  -0.00644601  0.02347296],[-0.17428878],[ 0.99997675 -0.00682128 -0.00750487],-0.00012702626,176,[ 0.9999544  -0.00954917 -0.02158993],[-0.09682447],[ 0.9999314  -0.01171293 -0.04327548],-0.00014717694
177,[ 0.99997675 -0.00682128 -0.00750487],[0.06907859],[ 0.999976   -0.00693429 -0.00225904],-5.6934703e-05,177,[ 0.9999314  -0.01171293 -0.04327548],[0.25959885],[ 0.9999235  -0.01236902 -0.01312035],-0.00039186742
178,[ 0.999976   -0.00693429 -0.00225904],[-0.31613404],[ 0.99995315 -0.00967839 -0.05487986],-0.00014853614,178,[ 0.9999235  -0.01236902 -0.01312035],[0.47166026],[ 0.99995047 -0.0099516   0.04835193],-0.0003926781
179,[ 0.99995315 -0.00967839 -0.05487986],[0.83551615],[ 0.9999788  -0.00651897  0.06318878],-0.0010929413,179,[ 0.99995047 -0.0099516   0.04835193],[-0.36352614],[ 0.99994344 -0.01063344 -0.01364069],-0.0004649798
180,[ 0.9999788  -0.00651897  0.06318878],[-0.57868975],[ 0.99996847 -0.0079442  -0.02850391],-0.00077666156,180,[ 0.99994344 -0.01063344 -0.01364069],[0.28832322],[ 0.9999544  -0.00955203  0.0216327 ],-0.0002148115
181,[ 0.99996847 -0.0079442  -0.02850391],[-0.01746914],[ 0.999952   -0.00979807 -0.03708243],-0.00014466407,181,[ 0.9999544  -0.00955203  0.0216327 ],[-0.2609272],[ 0.9999418  -0.01078555 -0.0246704 ],-0.00020612447
182,[ 0.999952   -0.00979807 -0.03708243],[0.18872124],[ 0.9999438  -0.01060436 -0.0161228 ],-0.00026913156,182,[ 0.9999418  -0.01078555 -0.0246704 ],[0.53982425],[ 0.99996495 -0.00837477  0.04821408],-0.0004686056
183,[ 0.9999438  -0.01060436 -0.0161228 ],[0.6156768],[ 0.99997413 -0.00719082  0.06827546],-0.000517509,183,[ 0.99996495 -0.00837477  0.04821408],[-0.26102984],[ 0.9999661  -0.00823601  0.00277852],-0.0003707347
184,[ 0.99997413 -0.00719082  0.06827546],[-0.04847753],[ 0.9999903  -0.00441043  0.05561072],-0.00052021263,184,[ 0.9999661  -0.00823601  0.00277852],[-0.31734446],[ 0.9999418  -0.01078602 -0.05100016],-0.00016931296
185,[ 0.9999903  -0.00441043  0.05561072],[-0.5181391],[ 0.99998385 -0.00568118 -0.02541798],-0.0005971753,185,[ 0.9999418  -0.01078602 -0.05100016],[0.40322602],[ 0.9999426  -0.01071641  0.00139423],-0.0005390356
186,[ 0.99998385 -0.00568118 -0.02541798],[-0.24689014],[ 0.99995935 -0.00901657 -0.06671238],-0.00015783828,186,[ 0.9999426  -0.01071641  0.00139423],[0.6395212],[ 0.99998045 -0.00625242  0.08928511],-0.00052402756
187,[ 0.99995935 -0.00901657 -0.06671238],[0.60656077],[ 0.99996686 -0.00814113  0.01750931],-0.00089427084,187,[ 0.99998045 -0.00625242  0.08928511],[-0.39780635],[ 0.9999875  -0.00500599  0.02492484],-0.0009945262
188,[ 0.99996686 -0.00814113  0.01750931],[-0.19195627],[ 0.9999594  -0.00901037 -0.01738997],-0.0001337842,188,[ 0.9999875  -0.00500599  0.02492484],[-0.4231828],[ 0.99997467 -0.0071212  -0.04230708],-0.0002662686
189,[ 0.9999594  -0.00901037 -0.01738997],[-0.11813396],[ 0.99993837 -0.01110358 -0.04186784],-0.00012538568,189,[ 0.99997467 -0.0071212  -0.04230708],[0.29805318],[ 0.9999736  -0.00726806 -0.00294   ],-0.00031853694
190,[ 0.99993837 -0.01110358 -0.04186784],[0.12487784],[ 0.99991965 -0.01267655 -0.03146385],-0.00031418056,190,[ 0.9999736  -0.00726806 -0.00294   ],[-0.24358352],[ 0.99995476 -0.00951436 -0.04492858],-0.000113022965
191,[ 0.99991965 -0.01267655 -0.03146385],[0.35441715],[ 0.99992716 -0.0120672   0.01219132],-0.00038531245,191,[ 0.99995476 -0.00951436 -0.04492858],[0.08694184],[ 0.99993426 -0.01146547 -0.03902308],-0.00029994245
192,[ 0.99992716 -0.0120672   0.01219132],[-0.27197936],[ 0.99990267 -0.01395007 -0.03765599],-0.00023445999,192,[ 0.99993426 -0.01146547 -0.03902308],[0.17890227],[ 0.9999218  -0.0125049  -0.02078684],-0.00031574894
193,[ 0.99990267 -0.01395007 -0.03765599],[0.40322602],[ 0.9999111  -0.01333167  0.01236536],-0.00049900566,193,[ 0.9999218  -0.0125049  -0.02078684],[0.09754488],[ 0.9999118  -0.01328161 -0.01553379],-0.00020910506
194,[ 0.9999111  -0.01333167  0.01236536],[0.6395212],[ 0.9999646  -0.0084172   0.09829479],-0.0006020216,194,[ 0.9999118  -0.01328161 -0.01553379],[0.37796432],[ 0.9999313  -0.01172152  0.03119966],-0.00034339837
195,[ 0.9999646  -0.0084172   0.09829479],[-0.03677329],[ 0.9999916  -0.00409381  0.0864659 ],-0.00103839,195,[ 0.9999313  -0.01172152  0.03119966],[-0.15123013],[ 9.9993116e-01 -1.1735345e-02 -2.7600303e-04],-0.00025761267
196,[ 0.9999916  -0.00409381  0.0864659 ],[-0.00586599],[1.0000000e+00 3.1773245e-05 8.2515642e-02],-0.00076442887,196,[ 9.9993116e-01 -1.1735345e-02 -2.7600303e-04],[-0.24015689],[ 0.9999021  -0.01399012 -0.04510105],-0.0001954076
197,[1.0000000e+00 3.1773245e-05 8.2515642e-02],[-0.5423498],[1.0000000e+00 9.0901049e-05 1.1869967e-03],-0.00097502745,197,[ 0.9999021  -0.01399012 -0.04510105],[0.6249193],[ 0.999927   -0.01208293  0.03814425],-0.00078967086
198,[1.0000000e+00 9.0901049e-05 1.1869967e-03],[-0.44180778],[ 0.999995   -0.00315969 -0.06501599],-0.00019534328,198,[ 0.999927   -0.01208293  0.03814425],[0.19235963],[ 0.9999578  -0.00918631  0.057936  ],-0.00032850503
199,[ 0.999995   -0.00315969 -0.06501599],[0.18872127],[ 0.99998695 -0.00511375 -0.03907757],-0.00046830735,199,[ 0.9999578  -0.00918631  0.057936  ],[-0.19589825],[ 0.99996716 -0.00810346  0.02166152],-0.00045842485
