step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
112,[ 0.9999827  -0.00588109  0.09983424],[-0.11969228],[ 0.999998   -0.00200764  0.07746958],-0.0010456014,112,[ 0.99994105 -0.01085788 -0.00610916],[-0.07470463],[ 0.99992645 -0.0121307  -0.02545826],-0.00012721105
113,[ 0.999998   -0.00200764  0.07746958],[-0.59746456],[ 0.99999636 -0.00269043 -0.01365584],-0.0009611482,113,[ 0.99992645 -0.0121307  -0.02545826],[0.3784952],[ 0.99993926 -0.01101988  0.02221799],-0.0003552321
114,[ 0.99999636 -0.00269043 -0.01365584],[-0.02891973],[ 0.9999932  -0.00369101 -0.02001163],-2.672301e-05,114,[ 0.99993926 -0.01101988  0.02221799],[-0.14117262],[ 0.9999352  -0.011381   -0.00722281],-0.00019073627
115,[ 0.9999932  -0.00369101 -0.02001163],[-0.15793727],[ 0.99998194 -0.00601451 -0.04647047],-7.861433e-05,115,[ 0.9999352  -0.011381   -0.00722281],[-0.11813399],[ 0.99991477 -0.01305481 -0.03347866],-0.00014870524
116,[ 0.99998194 -0.00601451 -0.04647047],[0.37796432],[ 0.9999836  -0.00572885  0.0057133 ],-0.0003949823,116,[ 0.99991477 -0.01305481 -0.03347866],[0.12487781],[ 0.999898  -0.0142816 -0.0245381],-0.0002981142
117,[ 0.9999836  -0.00572885  0.0057133 ],[0.0275583],[ 0.99998516 -0.00545133  0.00555041],-3.684369e-05,117,[ 0.999898  -0.0142816 -0.0245381],[0.35441723],[ 0.9999104  -0.01338602  0.0179133 ],-0.00038980125
118,[ 0.99998516 -0.00545133  0.00555041],[-0.0800816],[ 0.9999821  -0.00597884 -0.01055033],-3.9211067e-05,118,[ 0.9999104  -0.01338602  0.0179133 ],[-0.34150898],[ 0.99987906 -0.01555342 -0.04335257],-0.00032791315
119,[ 0.9999821  -0.00597884 -0.01055033],[-0.2567098],[ 0.9999625  -0.00865581 -0.05354093],-0.00011277782,119,[ 0.99987906 -0.01555342 -0.04335257],[0.9352243],[ 0.9999363  -0.0112905   0.08526602],-0.0013045173
120,[ 0.9999625  -0.00865581 -0.05354093],[0.31808338],[ 0.999957   -0.0092718  -0.01232029],-0.00046276517,120,[ 0.9999363  -0.0112905   0.08526602],[-0.77376825],[ 0.99991214 -0.01325371 -0.0392671 ],-0.0014532276
121,[ 0.999957   -0.0092718  -0.01232029],[0.26915282],[ 0.99996626 -0.0082169   0.02109879],-0.00017359096,121,[ 0.99991214 -0.01325371 -0.0392671 ],[1.0439551],[ 0.9999689  -0.00788472  0.10738588],-0.0014197039
122,[ 0.99996626 -0.0082169   0.02109879],[0.0925763],[ 0.99997705 -0.00677582  0.02882255],-0.00012060526,122,[ 0.9999689  -0.00788472  0.10738588],[0.02593718],[ 0.9999966  -0.00261666  0.10536291],-0.0012160157
123,[ 0.99997705 -0.00677582  0.02882255],[-0.18313968],[ 0.99997574 -0.00696232 -0.00373026],-0.00016252648,123,[ 0.9999966  -0.00261666  0.10536291],[-0.19785842],[0.9999994  0.00106942 0.07372166],-0.0011561292
124,[ 0.99997574 -0.00696232 -0.00373026],[-0.33528343],[ 0.99995077 -0.00992444 -0.05924452],-0.00016228123,124,[0.9999994  0.00106942 0.07372166],[-0.44495216],[0.9999989  0.00145847 0.0077809 ],-0.0007426145
125,[ 0.99995077 -0.00992444 -0.05924452],[0.71586365],[ 0.9999689  -0.00788994  0.04069169],-0.00096194993,125,[0.9999989  0.00145847 0.0077809 ],[-0.1904986],[ 9.9999988e-01  4.7346807e-04 -1.9700037e-02],-4.4471097e-05
126,[ 0.9999689  -0.00788994  0.04069169],[-0.7254279],[ 0.9999328  -0.01159176 -0.07403996],-0.0007540795,126,[ 9.9999988e-01  4.7346807e-04 -1.9700037e-02],[-0.0800816],[ 0.9999994  -0.00109439 -0.03135718],-4.544638e-05
127,[ 0.9999328  -0.01159176 -0.07403996],[0.31895313],[ 0.99991107 -0.01333617 -0.03489081],-0.0007842976,127,[ 0.9999994  -0.00109439 -0.03135718],[-0.2567098],[ 0.9999893  -0.0046286  -0.07068444],-0.00016542488
128,[ 0.99991107 -0.01333617 -0.03489081],[0.6163654],[ 0.99994    -0.01095825  0.04756187],-0.00067950704,128,[ 0.9999893  -0.0046286  -0.07068444],[0.31808338],[ 0.9999823  -0.00595075 -0.02644338],-0.0006222301
129,[ 0.99994    -0.01095825  0.04756187],[-0.3719542],[ 0.9999306  -0.01178069 -0.01644995],-0.00048465107,129,[ 0.9999823  -0.00595075 -0.02644338],[0.26915282],[ 0.999985   -0.00547743  0.00946648],-0.00017778028
130,[ 0.9999306  -0.01178069 -0.01644995],[0.24619055],[ 0.9999373  -0.01119858  0.01164311],-0.00022646105,130,[ 0.999985   -0.00547743  0.00946648],[0.2580526],[ 0.99999464 -0.00327414  0.0440663 ],-0.00010555511
131,[ 0.9999373  -0.01119858  0.01164311],[-0.25670984],[ 0.999916   -0.01296156 -0.0352623 ],-0.0002048695,131,[ 0.99999464 -0.00327414  0.0440663 ],[-0.55708313],[ 0.9999856  -0.00537171 -0.04195178],-0.00051524554
132,[ 0.999916   -0.01296156 -0.0352623 ],[0.31808338],[ 0.99991775 -0.01282512  0.00272903],-0.00039353155,132,[ 0.9999856  -0.00537171 -0.04195178],[0.1006483],[ 0.9999761  -0.00691584 -0.03088331],-0.00021498073
133,[ 0.99991775 -0.01282512  0.00272903],[-0.15465213],[ 0.9998973  -0.01432936 -0.03008763],-0.0001891548,133,[ 0.9999761  -0.00691584 -0.03088331],[0.3975964],[ 0.99998355 -0.0057374   0.02356927],-0.0003012904
134,[ 0.9998973  -0.01432936 -0.03008763],[0.83354646],[ 0.9999488  -0.01011982  0.08419732],-0.000990671,134,[ 0.99998355 -0.0057374   0.02356927],[-0.35194668],[ 0.9999725  -0.00741365 -0.03352578],-0.00021233567
135,[ 0.9999488  -0.01011982  0.08419732],[-0.46583447],[ 0.99995214 -0.00978322  0.00673229],-0.0010283347,135,[ 0.9999725  -0.00741365 -0.03352578],[0.2233805],[ 0.99997044 -0.00769259 -0.00557894],-0.0002172599
136,[ 0.99995214 -0.00978322  0.00673229],[0.00650579],[ 9.999523e-01 -9.764681e-03  3.707409e-04],-0.00010028908,136,[ 0.99997044 -0.00769259 -0.00557894],[-0.35750434],[ 0.99994016 -0.01094115 -0.06497404],-0.00019009897
137,[ 9.999523e-01 -9.764681e-03  3.707409e-04],[-0.22339351],[ 0.9999305  -0.01178765 -0.0404618 ],-0.00014527043,137,[ 0.99994016 -0.01094115 -0.06497404],[0.68926704],[ 0.99995553 -0.00943072  0.03021014],-0.0010169653
138,[ 0.9999305  -0.01178765 -0.0404618 ],[0.3180835],[ 0.9999296  -0.01186715 -0.00159001],-0.000403848,138,[ 0.99995553 -0.00943072  0.03021014],[-0.17371032],[ 0.99995416 -0.00957669 -0.00291945],-0.00021038175
139,[ 0.9999296  -0.01186715 -0.00159001],[-0.10089161],[ 0.9999136  -0.01314825 -0.02562412],-0.00015126774,139,[ 0.99995416 -0.00957669 -0.00291945],[0.39158922],[ 0.9999745  -0.00714495  0.04863643],-0.00024591025
140,[ 0.9999136  -0.01314825 -0.02562412],[0.37251055],[ 0.99992645 -0.01212877  0.02039128],-0.00037731018,140,[ 0.9999745  -0.00714495  0.04863643],[-0.3371599],[ 0.9999718  -0.00750976 -0.00729628],-0.00040127823
141,[ 0.99992645 -0.01212877  0.02039128],[-0.28704885],[ 0.99990594 -0.01371677 -0.03176264],-0.00027109176,141,[ 0.9999718  -0.00750976 -0.00729628],[-0.30860955],[ 0.99994516 -0.01047064 -0.05922003],-0.00015696096
142,[ 0.99990594 -0.01371677 -0.03176264],[0.5388503],[ 0.9999306  -0.01177806  0.03877734],-0.0005794078,142,[ 0.99994516 -0.01047064 -0.05922003],[0.56995547],[ 0.9999544  -0.00954967  0.01842032],-0.00078518875
143,[ 0.9999306  -0.01177806  0.03877734],[-0.192328],[ 0.9999313  -0.01172334  0.00109459],-0.0003260874,143,[ 0.9999544  -0.00954967  0.01842032],[-0.29431626],[ 0.99993736 -0.01119405 -0.03288937],-0.00021175186
144,[ 0.9999313  -0.01172334  0.00109459],[-0.06830423],[ 0.99992037 -0.01262045 -0.01794355],-0.00014222821,144,[ 0.99993736 -0.01119405 -0.03288937],[0.6127773],[ 0.9999625  -0.00866259  0.05063169],-0.0006089791
145,[ 0.99992037 -0.01262045 -0.01794355],[0.44445023],[ 0.9999432  -0.01065765  0.03925865],-0.00038901728,145,[ 0.9999625  -0.00866259  0.05063169],[-0.4156343],[ 0.99995416 -0.00957307 -0.0182104 ],-0.00050415104
146,[ 0.9999432  -0.01065765  0.03925865],[-0.10046692],[ 0.9999515  -0.00984792  0.01619537],-0.00027780753,146,[ 0.99995416 -0.00957307 -0.0182104 ],[0.3438235],[ 0.99996585 -0.00826396  0.02618332],-0.00024302304
147,[ 0.9999515  -0.00984792  0.01619537],[-0.07950684],[ 0.99994993 -0.01000374 -0.0031166 ],-0.00012953505,147,[ 0.99996585 -0.00826396  0.02618332],[-0.37673762],[ 0.9999491  -0.01009015 -0.0365253 ],-0.00027878245
148,[ 0.99994993 -0.01000374 -0.0031166 ],[0.3278587],[ 0.9999674  -0.00807585  0.0385594 ],-0.00020854088,148,[ 0.9999491  -0.01009015 -0.0365253 ],[0.55972815],[ 0.9999672  -0.00809691  0.03986632],-0.0005485199
149,[ 0.9999674  -0.00807585  0.0385594 ],[-0.04545726],[ 0.99997693 -0.00679169  0.02568392],-0.00021596992,149,[ 0.9999672  -0.00809691  0.03986632],[-0.14307958],[ 0.99997205 -0.00748035  0.01233169],-0.00024496554
150,[ 0.99997693 -0.00679169  0.02568392],[-0.17335702],[ 0.9999751  -0.00706236 -0.0054134 ],-0.00014214683,150,[ 0.99997205 -0.00748035  0.01233169],[-0.27986217],[ 0.99995726 -0.00924318 -0.03525789],-0.00014948656
151,[ 0.9999751  -0.00706236 -0.0054134 ],[-0.15793727],[ 0.99996144 -0.00878234 -0.03440076],-7.775239e-05,151,[ 0.99995726 -0.00924318 -0.03525789],[0.58788425],[ 0.9999759  -0.00694364  0.04599236],-0.0005553586
152,[ 0.99996144 -0.00878234 -0.03440076],[0.44445023],[ 0.99997187 -0.00749838  0.02568002],-0.00039300876,152,[ 0.9999759  -0.00694364  0.04599236],[-0.31478104],[ 0.9999736  -0.00726526 -0.00643253],-0.00035883172
153,[ 0.99997187 -0.00749838  0.02568002],[-0.385863],[ 0.9999559  -0.00938948 -0.03782322],-0.00027106339,153,[ 0.9999736  -0.00726526 -0.00643253],[0.14352503],[ 0.999977   -0.00678291  0.00964729],-7.752207e-05
154,[ 0.9999559  -0.00938948 -0.03782322],[0.29310673],[ 9.999555e-01 -9.434440e-03 -8.993149e-04],-0.000317136,154,[ 0.999977   -0.00678291  0.00964729],[-0.2176656],[ 0.9999665  -0.00818735 -0.02808973],-0.00010269384
155,[ 9.999555e-01 -9.434440e-03 -8.993149e-04],[0.3395485],[ 0.9999735  -0.00728666  0.04295713],-0.00020438536,155,[ 0.9999665  -0.00818735 -0.02808973],[-0.11083633],[ 0.9999424  -0.01073002 -0.0508557 ],-0.00015822225
156,[ 0.9999735  -0.00728666  0.04295713],[-0.40581924],[ 0.99996424 -0.00845566 -0.02338075],-0.00040231715,156,[ 0.9999424  -0.01073002 -0.0508557 ],[0.7018451],[ 0.9999646  -0.00841145  0.04637355],-0.00086635456
157,[ 0.99996424 -0.00845566 -0.02338075],[0.4337389],[ 0.99997765 -0.00668879  0.03533834],-0.00031429523,157,[ 0.9999646  -0.00841145  0.04637355],[-0.7647912],[ 0.99992627 -0.01214394 -0.07465371],-0.0008707105
158,[ 0.99997765 -0.00668879  0.03533834],[-0.77069515],[ 0.99994004 -0.01095275 -0.08528252],-0.0007635915,158,[ 0.99992627 -0.01214394 -0.07465371],[0.8038354],[ 0.9999469  -0.01030337  0.03681364],-0.0013509516
159,[ 0.99994004 -0.01095275 -0.08528252],[0.43987912],[ 0.999924   -0.01232842 -0.02751522],-0.001040772,159,[ 0.9999469  -0.01030337  0.03681364],[-0.02336647],[ 0.9999593  -0.00902438  0.02558114],-0.00024223365
160,[ 0.999924   -0.01232842 -0.02751522],[0.5530976],[ 0.9999498  -0.01001841  0.04620311],-0.0005336233,160,[ 0.9999593  -0.00902438  0.02558114],[-0.11541395],[ 0.99995995 -0.00894934  0.00150077],-0.00016020144
161,[ 0.9999498  -0.01001841  0.04620311],[-0.4231828],[ 0.99993664 -0.01125774 -0.02478811],-0.00049292826,161,[ 0.99995995 -0.00894934  0.00150077],[0.06907858],[ 0.9999622  -0.00869182  0.00515055],-8.508992e-05
162,[ 0.99993664 -0.01125774 -0.02478811],[0.29805315],[ 0.9999429  -0.01068395  0.01147655],-0.00027702283,162,[ 0.9999622  -0.00869182  0.00515055],[-0.31734446],[ 0.99993795 -0.0111402  -0.04896999],-0.00017891002
163,[ 0.9999429  -0.01068395  0.01147655],[-0.31866598],[ 0.9999168  -0.01290061 -0.04433631],-0.00022887025,163,[ 0.99993795 -0.0111402  -0.04896999],[1.0124083],[ 0.99997944 -0.00641358  0.0945361 ],-0.0013888858
164,[ 0.9999168  -0.01290061 -0.04433631],[0.6351587],[ 0.9999413  -0.01083765  0.04126204],-0.0007664324,164,[ 0.99997944 -0.00641358  0.0945361 ],[-0.07931337],[ 0.99999684 -0.00252218  0.07782891],-0.0009411327
165,[ 0.9999413  -0.01083765  0.04126204],[-0.0716787],[ 0.9999528  -0.00971861  0.022382  ],-0.00029285278,165,[ 0.99999684 -0.00252218  0.07782891],[-0.64096844],[ 0.99999374 -0.00353257 -0.02020799],-0.001022936
166,[ 0.9999528  -0.00971861  0.022382  ],[-0.34121078],[ 0.9999336  -0.01152294 -0.03608858],-0.00026097457,166,[ 0.99999374 -0.00353257 -0.02020799],[-0.14501876],[ 0.9999834  -0.00576306 -0.04461024],-7.434587e-05
167,[ 0.9999336  -0.01152294 -0.03608858],[0.5025956],[ 0.9999501  -0.0099901   0.03065856],-0.0005156249,167,[ 0.9999834  -0.00576306 -0.04461024],[0.5513822],[ 0.9999917  -0.00407434  0.03377479],-0.0005362429
168,[ 0.9999501  -0.0099901   0.03065856],[-0.1446587],[ 0.9999508  -0.00991674  0.00146718],-0.00021472629,168,[ 0.9999917  -0.00407434  0.03377479],[-0.31478104],[ 0.999988   -0.00489924 -0.01649812],-0.00022976112
169,[ 0.9999508  -0.00991674  0.00146718],[0.10806859],[ 0.9999558  -0.00940477  0.01023991],-0.00011023913,169,[ 0.999988   -0.00489924 -0.01649812],[0.1173903],[ 0.99998736 -0.00502744 -0.002564  ],-6.5002016e-05
170,[ 0.9999558  -0.00940477  0.01023991],[-0.3038583],[ 0.9999336  -0.01152428 -0.04239242],-0.00019126781,170,[ 0.99998736 -0.00502744 -0.002564  ],[0.05497638],[ 0.99998784 -0.00493185  0.00191188],-2.895516e-05
171,[ 0.9999336  -0.01152428 -0.04239242],[0.54515225],[ 0.9999501  -0.00998751  0.03073721],-0.00060971756,171,[ 0.99998784 -0.00493185  0.00191188],[-0.28134024],[ 0.99997455 -0.00713121 -0.04398805],-0.00010384116
172,[ 0.9999501  -0.00998751  0.03073721],[-0.46979922],[ 0.99992377 -0.01234852 -0.0472233 ],-0.00041494254,172,[ 0.99997455 -0.00713121 -0.04398805],[0.60366935],[ 0.9999871  -0.00507055  0.04121394],-0.00060876657
173,[ 0.99992377 -0.01234852 -0.0472233 ],[0.27494437],[ 0.99991405 -0.01311062 -0.01524304],-0.00045109226,173,[ 0.9999871  -0.00507055  0.04121394],[-0.37785226],[ 0.9999818  -0.00603387 -0.01926681],-0.00033834192
174,[ 0.99991405 -0.01311062 -0.01524304],[0.2786587],[ 0.99992466 -0.01227454  0.0167228 ],-0.00027278377,174,[ 0.9999818  -0.00603387 -0.01926681],[-0.02182986],[ 0.9999727  -0.00738718 -0.02706669],-7.400563e-05
175,[ 0.99992466 -0.01227454  0.0167228 ],[-0.15793727],[ 0.9999144  -0.01308316 -0.0161737 ],-0.00020358135,175,[ 0.9999727  -0.00738718 -0.02706669],[0.05235377],[ 0.9999628  -0.00862484 -0.02475401],-0.00013057291
176,[ 0.9999144  -0.01308316 -0.0161737 ],[0.4732239],[ 0.9999413  -0.01083345  0.04499751],-0.00042127864,176,[ 0.9999628  -0.00862484 -0.02475401],[0.61074156],[ 0.99998426 -0.00560549  0.06038859],-0.0005086711
177,[ 0.9999413  -0.01083345  0.04499751],[-0.664672],[ 0.99990237 -0.01397462 -0.06282838],-0.00076163467,177,[ 0.99998426 -0.00560549  0.06038859],[-0.5474908],[ 0.99997616 -0.00690242 -0.02593914],-0.00069584616
178,[ 0.99990237 -0.01397462 -0.06282838],[0.6845534],[ 0.9999218  -0.01250607  0.02937366],-0.0010586567,178,[ 0.99997616 -0.00690242 -0.02593914],[-0.09879739],[ 0.9999577  -0.00919912 -0.04593556],-0.00012468897
179,[ 0.9999218  -0.01250607  0.02937366],[0.05497638],[ 0.9999384  -0.01109414  0.02824057],-0.00024571354,179,[ 0.9999577  -0.00919912 -0.04593556],[0.5025956],[ 0.9999674  -0.00807144  0.02255443],-0.0005482362
180,[ 0.9999384  -0.01109414  0.02824057],[-0.15123011],[ 0.99993694 -0.01123236 -0.00276456],-0.0002257085,180,[ 0.9999674  -0.00807144  0.02255443],[-0.14465874],[ 0.9999653  -0.00833133 -0.00519797],-0.00013694598
181,[ 0.99993694 -0.01123236 -0.00276456],[0.10666203],[ 0.99993956 -0.01099185  0.00481048],-0.00013831227,181,[ 0.9999653  -0.00833133 -0.00519797],[-0.15163057],[ 0.9999496  -0.01004081 -0.03419105],-9.510643e-05
182,[ 0.99993956 -0.01099185  0.00481048],[0.3301478],[ 0.9999623  -0.00868752  0.04608876],-0.00023213727,182,[ 0.9999496  -0.01004081 -0.03419105],[-0.06165442],[ 0.9999207  -0.01258914 -0.05096982],-0.00022152536
183,[ 0.9999623  -0.00868752  0.04608876],[-0.30238187],[ 0.9999597  -0.00897672 -0.00578416],-0.0003793272,183,[ 0.9999207  -0.01258914 -0.05096982],[0.6086565],[ 0.999939   -0.01104491  0.0308868 ],-0.00078874995
184,[ 0.9999597  -0.00897672 -0.00578416],[-0.18197876],[ 0.99993986 -0.0109673  -0.03981351],-0.000117045594,184,[ 0.999939   -0.01104491  0.0308868 ],[-0.03304438],[ 0.9999484  -0.01016264  0.01764646],-0.00021848634
185,[ 0.99993986 -0.0109673  -0.03981351],[0.65344477],[ 0.9999641  -0.00846853  0.04997773],-0.00070578814,185,[ 0.9999484  -0.01016264  0.01764646],[-0.07950684],[ 0.99994737 -0.01025771 -0.00190154],-0.00014074381
186,[ 0.9999641  -0.00846853  0.04997773],[-0.0664407],[ 0.999977   -0.00678557  0.03366023],-0.0003259094,186,[ 0.99994737 -0.01025771 -0.00190154],[0.3278587],[ 0.9999657  -0.00827859  0.03958398],-0.00021307718
187,[ 0.999977   -0.00678557  0.03366023],[-0.5463509],[ 0.9999553  -0.00945456 -0.05338158],-0.00045784505,187,[ 0.9999657  -0.00827859  0.03958398],[0.02991802],[ 0.9999796  -0.00638551  0.03786273],-0.0002261209
188,[ 0.9999553  -0.00945456 -0.05338158],[0.2657278],[ 0.99994504 -0.01048517 -0.02061333],-0.0004449619,188,[ 0.9999796  -0.00638551  0.03786273],[-0.7647915],[ 0.9999452  -0.01046762 -0.08164512],-0.00076904
189,[ 0.99994504 -0.01048517 -0.02061333],[-0.17944357],[ 0.99991214 -0.01325466 -0.05539374],-0.00018463381,189,[ 0.9999452  -0.01046762 -0.08164512],[0.32586822],[ 0.9999219  -0.01249826 -0.0406156 ],-0.0008823576
190,[ 0.99991214 -0.01325466 -0.05539374],[0.7277863],[ 0.9999388  -0.01106317  0.0438332 ],-0.001012216,190,[ 0.9999219  -0.01249826 -0.0406156 ],[0.8826679],[ 0.9999649  -0.00837795  0.08241089],-0.0011002801
191,[ 0.9999388  -0.01106317  0.0438332 ],[-0.20259124],[ 0.9999416  -0.01080582  0.00514714],-0.00035557683,191,[ 0.9999649  -0.00837795  0.08241089],[-0.6837059],[ 0.999953   -0.00969931 -0.02642847],-0.0012168009
192,[ 0.9999416  -0.01080582  0.00514714],[0.10992092],[ 0.9999487  -0.01012932  0.01353091],-0.00013150231,192,[ 0.999953   -0.00969931 -0.02642847],[0.51166457],[ 0.9999715  -0.00754706  0.04304673],-0.00042572667
193,[ 0.9999487  -0.01012932  0.01353091],[0.06347361],[ 0.99995625 -0.0093566   0.01545496],-0.00012494401,193,[ 0.9999715  -0.00754706  0.04304673],[-0.77242935],[ 0.9999342  -0.01147078 -0.07847796],-0.00083890837
194,[ 0.99995625 -0.0093566   0.01545496],[-0.0988103],[ 0.9999532  -0.00967579 -0.00638403],-0.000121197685,194,[ 0.9999342  -0.01147078 -0.07847796],[0.32995433],[ 0.9999109  -0.01335003 -0.0375879 ],-0.0008563334
195,[ 0.9999532  -0.00967579 -0.00638403],[0.08823651],[ 9.9995297e-01 -9.6960617e-03 -4.0540146e-04],-0.00010548515,195,[ 0.9999109  -0.01335003 -0.0375879 ],[0.7415192],[ 0.9999483  -0.01016887  0.06362747],-0.0008693696
196,[ 9.9995297e-01 -9.6960617e-03 -4.0540146e-04],[0.4202783],[ 0.999976   -0.00692794  0.0553643 ],-0.00027066685,196,[ 0.9999483  -0.01016887  0.06362747],[-0.00446504],[ 0.9999726  -0.00740243  0.05533106],-0.00050827494
197,[ 0.999976   -0.00692794  0.0553643 ],[-0.17050982],[ 0.9999838  -0.00569837  0.02459187],-0.00038359134,197,[ 0.9999726  -0.00740243  0.05533106],[-0.4093824],[ 0.9999681  -0.00798382 -0.01162813],-0.0005285435
198,[ 0.9999838  -0.00569837  0.02459187],[-0.11206268],[ 0.99998474 -0.00552294  0.00350869],-0.00010550587,198,[ 0.9999681  -0.00798382 -0.01162813],[0.32785872],[ 0.9999795  -0.00640572  0.03156281],-0.0001847554
199,[ 0.99998474 -0.00552294  0.00350869],[-0.6496618],[ 0.99994564 -0.01042692 -0.0980828 ],-0.00045379475,199,[ 0.9999795  -0.00640572  0.03156281],[0.02991799],[ 0.99998826 -0.00484343  0.03124622],-0.00014154999
