step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
110,[ 0.99998236 -0.00593962  0.01770853],[-0.17910065],[ 0.99997807 -0.00662006 -0.01361129],-9.871577e-05,110,[ 0.9999651  -0.00835856 -0.06588332],[0.7158637],[ 0.99997824 -0.00659717  0.03522732],-0.0010163891
111,[ 0.99997807 -0.00662006 -0.01361129],[0.3301478],[ 0.9999871  -0.00507275  0.03094584],-0.00017135008,111,[ 0.99997824 -0.00659717  0.03522732],[-0.725428],[ 0.9999446  -0.01052378 -0.07853475],-0.00069386547
112,[ 0.9999871  -0.00507275  0.03094584],[-0.3315485],[ 0.99998075 -0.00620236 -0.022591  ],-0.00023142189,112,[ 0.9999446  -0.01052378 -0.07853475],[0.318953],[ 0.99992245 -0.01245293 -0.03858463],-0.00082925573
113,[ 0.99998075 -0.00620236 -0.022591  ],[-0.11425924],[ 0.99996454 -0.0084215  -0.04438166],-0.000102560225,113,[ 0.99992245 -0.01245293 -0.03858463],[0.54515237],[ 0.9999421  -0.01076075  0.03384852],-0.0006011521
114,[ 0.99996454 -0.0084215  -0.04438166],[0.5167831],[ 0.9999749  -0.00708067  0.02681969],-0.00053496123,114,[ 0.9999421  -0.01076075  0.03384852],[-0.28621113],[ 0.9999325  -0.01161853 -0.01715372],-0.00031228727
115,[ 0.9999749  -0.00708067  0.02681969],[-0.33345705],[ 0.9999638  -0.00850589 -0.02850937],-0.00023325993,115,[ 0.9999325  -0.01161853 -0.01715372],[0.24619055],[ 0.9999388  -0.01106543  0.01106097],-0.00022503105
116,[ 0.9999638  -0.00850589 -0.02850937],[0.10064842],[ 0.99995494 -0.00949529 -0.01979153],-0.00016376049,116,[ 0.9999388  -0.01106543  0.01106097],[-0.25670984],[ 0.9999174  -0.01285249 -0.03574459],-0.00020058324
117,[ 0.99995494 -0.00949529 -0.01979153],[0.43584746],[ 0.99997133 -0.00757228  0.03846412],-0.00031929673,117,[ 0.9999174  -0.01285249 -0.03574459],[0.31808344],[ 0.9999189  -0.01273615  0.00232856],-0.0003941402
118,[ 0.99997133 -0.00757228  0.03846412],[-0.3510671],[ 0.9999633  -0.00856597 -0.01987515],-0.00032853746,118,[ 0.9999189  -0.01273615  0.00232856],[-0.05519389],[ 0.99990875 -0.01351142 -0.01550263],-0.00016580691
119,[ 0.9999633  -0.00856597 -0.01987515],[0.49047303],[ 0.99998075 -0.00620236  0.04727132],-0.00035344367,119,[ 0.99990875 -0.01351142 -0.01550263],[0.44513232],[ 0.9999344  -0.01145498  0.04113365],-0.00040474557
120,[ 0.99998075 -0.00620236  0.04727132],[-0.63232344],[ 0.99996114 -0.00881392 -0.05222896],-0.00066176045,120,[ 0.9999344  -0.01145498  0.04113365],[-0.17910065],[ 0.9999376  -0.01117128  0.00567731],-0.00033249715
121,[ 0.99996114 -0.00881392 -0.05222896],[0.6169753],[ 0.9999746  -0.00712883  0.03370689],-0.0007311322,121,[ 0.9999376  -0.01117128  0.00567731],[0.3301478],[ 0.999961   -0.00883013  0.04682102],-0.00023702352
122,[ 0.9999746  -0.00712883  0.03370689],[-0.36356735],[ 0.9999644  -0.00843771 -0.02617484],-0.00029661774,122,[ 0.999961   -0.00883013  0.04682102],[-0.33154845],[ 0.99995667 -0.00930695 -0.00953384],-0.00040711844
123,[ 0.9999644  -0.00843771 -0.02617484],[-0.09682447],[ 0.9999418  -0.01078888 -0.04702679],-0.0001490838,123,[ 0.99995667 -0.00930695 -0.00953384],[-0.14021643],[ 0.9999375  -0.01118416 -0.03754652],-0.000115371855
124,[ 0.9999418  -0.01078888 -0.04702679],[0.25959903],[ 0.99993277 -0.01159755 -0.0161786 ],-0.00040494808,124,[ 0.9999375  -0.01118416 -0.03754652],[0.5025956],[ 0.99995285 -0.00971129  0.02945469],-0.00051866705
125,[ 0.99993277 -0.01159755 -0.0161786 ],[-0.17944367],[ 0.9998994  -0.01418704 -0.05179331],-0.00019288389,125,[ 0.99995285 -0.00971129  0.02945469],[-0.1446587],[ 9.999531e-01 -9.687447e-03  4.724227e-04],-0.00020199612
126,[ 0.9998994  -0.01418704 -0.05179331],[0.61859584],[ 0.9999197  -0.0126694   0.03035579],-0.000852201,126,[ 9.999531e-01 -9.687447e-03  4.724227e-04],[0.10806859],[ 0.9999575  -0.00921683  0.00941713],-0.0001055507
127,[ 0.9999197  -0.0126694   0.03035579],[-0.08743432],[ 0.99992454 -0.01228271  0.0077386 ],-0.00026031444,127,[ 0.9999575  -0.00921683  0.00941713],[-0.3038583],[ 0.9999353  -0.01137059 -0.04307425],-0.00018615046
128,[ 0.99992454 -0.01228271  0.0077386 ],[0.23783526],[ 0.9999441  -0.01057289  0.03420185],-0.00021342686,128,[ 0.9999353  -0.01137059 -0.04307425],[0.54515225],[ 0.99995136 -0.00986196  0.03017065],-0.00061202596
129,[ 0.9999441  -0.01057289  0.03420185],[-0.41595113],[ 0.99992335 -0.01237903 -0.03612049],-0.0004017821,129,[ 0.99995136 -0.00986196  0.03017065],[-0.14465874],[ 0.9999519  -0.00980808  0.00107537],-0.00020921438
130,[ 0.99992335 -0.01237903 -0.03612049],[0.21497443],[ 0.999915   -0.01303701 -0.01315859],-0.00032993112,130,[ 0.9999519  -0.00980808  0.00107537],[-0.15163057],[ 0.9999366  -0.01125949 -0.02902528],-0.000119309014
131,[ 0.999915   -0.01303701 -0.01315859],[0.5765077],[ 0.99995136 -0.00986005  0.06353981],-0.00051964924,131,[ 0.9999366  -0.01125949 -0.02902528],[0.3784952],[ 0.999947   -0.01029443  0.01930438],-0.0003542868
132,[ 0.99995136 -0.00986005  0.06353981],[-0.2870358],[ 0.9999576  -0.00920539  0.0130894 ],-0.00058334414,132,[ 0.999947   -0.01029443  0.01930438],[-0.09881029],[ 0.99994534 -0.01045655 -0.00323799],-0.00015300843
133,[ 0.9999576  -0.00920539  0.0130894 ],[-0.34830132],[ 0.9999338  -0.01150839 -0.04605984],-0.00022318857,133,[ 0.99994534 -0.01045655 -0.00323799],[0.08067523],[ 0.9999459  -0.01040553  0.00102089],-0.00011690029
134,[ 0.9999338  -0.01150839 -0.04605984],[0.6734686],[ 0.99995774 -0.00919204  0.04632916],-0.0007981596,134,[ 0.9999459  -0.01040553  0.00102089],[0.56728673],[ 0.99997896 -0.00649036  0.07830976],-0.0004301974
135,[ 0.99995774 -0.00919204  0.04632916],[-0.31765723],[ 0.99995387 -0.00960257 -0.00821345],-0.0004000411,135,[ 0.99997896 -0.00649036  0.07830976],[-0.38900858],[ 0.99998355 -0.00573602  0.0150907 ],-0.0008066949
136,[ 0.99995387 -0.00960257 -0.00821345],[-0.114259],[ 0.99993694 -0.01123041 -0.03255424],-0.00011201346,136,[ 0.99998355 -0.00573602  0.0150907 ],[-0.18546608],[ 0.9999783  -0.00658763 -0.01703123],-9.0072834e-05
137,[ 0.99993694 -0.01123041 -0.03255424],[0.47924381],[ 0.9999531  -0.00968506  0.03090953],-0.00046177983,137,[ 0.9999783  -0.00658763 -0.01703123],[-0.26222098],[ 0.9999534  -0.00965264 -0.0613051 ],-0.00014116365
138,[ 0.9999531  -0.00968506  0.03090953],[-0.23896796],[ 0.999947   -0.01029491 -0.01219946],-0.000246449,138,[ 0.9999534  -0.00965264 -0.0613051 ],[0.5741918],[ 0.9999615  -0.00877339  0.01758419],-0.00079870416
139,[ 0.999947   -0.01029491 -0.01219946],[-0.20390296],[ 0.9999178  -0.01282007 -0.05050608],-0.00016244795,139,[ 0.9999615  -0.00877339  0.01758419],[-0.6496619],[ 0.9999142  -0.01309518 -0.08644512],-0.0005299553
140,[ 0.9999178  -0.01282007 -0.05050608],[0.88008374],[ 0.99995744 -0.00922589  0.07189143],-0.001193997,140,[ 0.9999142  -0.01309518 -0.08644512],[0.6228476],[ 0.9999124  -0.01323726 -0.00283936],-0.0013067087
141,[ 0.99995744 -0.00922589  0.07189143],[-0.9728614],[ 0.9999119  -0.0132735  -0.08095722],-0.0015484166,141,[ 0.9999124  -0.01323726 -0.00283936],[0.3438235],[ 0.99993616 -0.01129716  0.03880621],-0.0002942562
142,[ 0.9999119  -0.0132735  -0.08095722],[0.24039122],[ 0.99987173 -0.01601597 -0.05485366],-0.00088939123,142,[ 0.99993616 -0.01129716  0.03880621],[-0.18546608],[ 0.9999376  -0.01117128  0.00251343],-0.00031262118
143,[ 0.99987173 -0.01601597 -0.05485366],[0.31895268],[ 0.99985605 -0.01696713 -0.01902274],-0.0006591566,143,[ 0.9999376  -0.01117128  0.00251343],[-0.27842897],[ 0.99990815 -0.01355243 -0.04762938],-0.00020295719
144,[ 0.99985605 -0.01696713 -0.01902274],[0.6482111],[ 0.99990624 -0.01369356  0.06548359],-0.0007442754,144,[ 0.99990815 -0.01355243 -0.04762938],[0.3976427],[ 0.9999094  -0.01345993  0.00185271],-0.00056865497
145,[ 0.99990624 -0.01369356  0.06548359],[-0.725428],[ 0.99986595 -0.01637308 -0.05360077],-0.001142581,145,[ 0.9999094  -0.01345993  0.00185271],[-0.02562717],[ 0.9999011  -0.01406402 -0.01208632],-0.0001821806
146,[ 0.99986595 -0.01637308 -0.05360077],[0.3189531],[ 0.9998508  -0.01727465 -0.01803762],-0.000657137,146,[ 0.9999011  -0.01406402 -0.01208632],[0.24419104],[ 0.9999107  -0.01336457  0.01399432],-0.00027204695
147,[ 0.9998508  -0.01727465 -0.01803762],[0.54515237],[ 0.9998914  -0.01473582  0.05077925],-0.00062816986,147,[ 0.9999107  -0.01336457  0.01399432],[0.38240236],[ 0.99994695 -0.01029825  0.06133125],-0.000344438
148,[ 0.9998914  -0.01473582  0.05077925],[-0.1446587],[ 0.9999043  -0.01383469  0.01802858],-0.00049593934,148,[ 0.99994695 -0.01029825  0.06133125],[-0.614597],[ 0.99992526 -0.01222741 -0.03858199],-0.0008599393
149,[ 0.9999043  -0.01383469  0.01802858],[0.03795841],[ 0.9999133  -0.01316765  0.01334632],-0.00022535457,149,[ 0.99992526 -0.01222741 -0.03858199],[0.3180835],[ 9.9992520e-01 -1.2229313e-02 -4.0017068e-05],-0.00039955098
150,[ 0.9999133  -0.01316765  0.01334632],[-0.22306466],[ 0.9998924  -0.01466716 -0.02998912],-0.00024096736,150,[ 9.9992520e-01 -1.2229313e-02 -4.0017068e-05],[-0.10089161],[ 0.9999096  -0.01344658 -0.02434574],-0.00015974282
151,[ 0.9998924  -0.01466716 -0.02998912],[0.6992098],[ 0.9999342  -0.01147263  0.06389199],-0.0007939701,151,[ 0.9999096  -0.01344658 -0.02434574],[0.34430265],[ 0.9999208  -0.01258596  0.01721472],-0.0003586372
152,[ 0.9999342  -0.01147263  0.06389199],[-0.35606948],[ 0.99993527 -0.01137869  0.0018771 ],-0.00066663104,152,[ 0.9999208  -0.01258596  0.01721472],[-0.2724995],[ 0.9998986  -0.01424091 -0.03309967],-0.0002623054
153,[ 0.99993527 -0.01137869  0.0018771 ],[0.30862078],[ 0.99995583 -0.00939707  0.0396362 ],-0.00022507942,153,[ 0.9998986  -0.01424091 -0.03309967],[0.8826678],[ 0.9999519  -0.00981047  0.08861981],-0.0010914786
154,[ 0.99995583 -0.00939707  0.0396362 ],[-0.23948124],[ 0.9999543  -0.00956395 -0.00333379],-0.00030276156,154,[ 0.9999519  -0.00981047  0.08861981],[-0.6837061],[ 0.9999409  -0.01087519 -0.02129396],-0.0013490494
155,[ 0.9999543  -0.00956395 -0.00333379],[0.6395211],[ 0.999986   -0.00529304  0.08542141],-0.00050157064,155,[ 0.9999409  -0.01087519 -0.02129396],[0.37792858],[ 0.99995476 -0.00951341  0.02723894],-0.00030644762
156,[ 0.999986   -0.00529304  0.08542141],[0.0366859],[ 9.999996e-01 -9.452660e-04  8.695452e-02],-0.0007590442,156,[ 0.99995476 -0.00951341  0.02723894],[0.19235963],[ 0.999975   -0.00706541  0.04895782],-0.0002017059
157,[ 9.999996e-01 -9.452660e-04  8.695452e-02],[-0.30232188],[0.9999994  0.00109941 0.04089729],-0.00084840093,157,[ 0.999975   -0.00706541  0.04895782],[-0.19589825],[ 0.99997985 -0.0063516   0.01427403],-0.00032798387
158,[0.9999994  0.00109941 0.04089729],[-0.32983235],[ 9.9999976e-01  7.1174296e-04 -7.7530071e-03],-0.0002772569,158,[ 0.99997985 -0.0063516   0.01427403],[-0.31086376],[ 0.9999663  -0.0082074  -0.03711924],-0.00015735447
159,[ 9.9999976e-01  7.1174296e-04 -7.7530071e-03],[-0.09082091],[ 9.9999994e-01 -3.3014617e-04 -2.0842336e-02],-1.47659275e-05,159,[ 0.9999663  -0.0082074  -0.03711924],[0.3779644],[ 0.9999716  -0.00753651  0.01341987],-0.00034800393
160,[ 9.9999994e-01 -3.3014617e-04 -2.0842336e-02],[-0.15492353],[ 0.9999968  -0.00254648 -0.04432847],-6.7550594e-05,160,[ 0.9999716  -0.00753651  0.01341987],[0.0275583],[ 0.9999759  -0.00694144  0.01190123],-7.556888e-05
161,[ 0.9999968  -0.00254648 -0.04432847],[0.16841954],[ 0.99999356 -0.00359504 -0.02097541],-0.00023135109,161,[ 0.9999759  -0.00694144  0.01190123],[-0.0800816],[ 0.999974   -0.00720751 -0.00531709],-6.876132e-05
162,[ 0.99999356 -0.00359504 -0.02097541],[0.14898162],[ 0.9999933  -0.00366132 -0.00132445],-7.911667e-05,162,[ 0.999974   -0.00720751 -0.00531709],[-0.2567098],[ 0.99995327 -0.00966885 -0.04922919],-0.00012067612
163,[ 0.9999933  -0.00366132 -0.00132445],[-0.19257466],[ 0.99998593 -0.00530925 -0.03295664],-5.066576e-05,163,[ 0.99995327 -0.00966885 -0.04922919],[0.31808338],[ 0.9999489  -0.01010704 -0.00876832],-0.00043701797
164,[ 0.99998593 -0.00530925 -0.03295664],[-0.11813399],[ 0.99996763 -0.00804195 -0.05465868],-0.00015075809,164,[ 0.9999489  -0.01010704 -0.00876832],[0.26915282],[ 0.99996036 -0.00890595  0.02402432],-0.00018228739
165,[ 0.99996763 -0.00804195 -0.05465868],[0.21497443],[ 0.99995524 -0.0094643  -0.02844397],-0.0004096454,165,[ 0.99996036 -0.00890595  0.02402432],[0.09257629],[ 0.99997306 -0.00734435  0.0312313 ],-0.00014560508
166,[ 0.99995524 -0.0094643  -0.02844397],[0.34913728],[ 0.9999628  -0.00862271  0.0168284 ],-0.0002923784,166,[ 0.99997306 -0.00734435  0.0312313 ],[-0.20612347],[ 0.9999711  -0.00760422 -0.00519549],-0.00019396681
167,[ 0.9999628  -0.00862271  0.0168284 ],[-0.6496618],[ 0.9999158  -0.01297693 -0.0870879 ],-0.000524733,167,[ 0.9999711  -0.00760422 -0.00519549],[0.05090763],[ 0.99996984 -0.0077673  -0.00326251],-6.3116226e-05
168,[ 0.9999158  -0.01297693 -0.0870879 ],[0.6585966],[ 0.9999171  -0.01287871  0.00196889],-0.0013605899,168,[ 0.99996984 -0.0077673  -0.00326251],[0.14898163],[ 0.9999748  -0.00710451  0.01325926],-8.3592044e-05
169,[ 0.9999171  -0.01287871  0.00196889],[0.10488515],[ 0.99992216 -0.01247677  0.00804263],-0.00017725899,169,[ 0.9999748  -0.00710451  0.01325926],[-0.19257466],[ 0.9999668  -0.00815209 -0.02095532],-0.000105140745
170,[ 0.99992216 -0.01247677  0.00804263],[-0.27842906],[ 0.99989295 -0.01463045 -0.04307931],-0.00023966905,170,[ 0.9999668  -0.00815209 -0.02095532],[-0.1181339],[ 0.999946   -0.0103917  -0.04478948],-0.00012432625
171,[ 0.99989295 -0.01463045 -0.04307931],[0.7267518],[ 0.9999294  -0.01188268  0.05496063],-0.00092781615,171,[ 0.999946   -0.0103917  -0.04478948],[0.12487787],[ 0.999927   -0.01208436 -0.03385157],-0.0003241955
172,[ 0.9999294  -0.01188268  0.05496063],[0.02991802],[ 0.99995625 -0.00935606  0.05053632],-0.00044416686,172,[ 0.999927   -0.01208436 -0.03385157],[0.6829908],[ 0.9999585  -0.00910764  0.05953377],-0.00072710833
173,[ 0.99995625 -0.00935606  0.05053632],[-0.76479113],[ 0.9999166  -0.0129159  -0.07119939],-0.00092783594,173,[ 0.9999585  -0.00910764  0.05953377],[-0.29273254],[ 0.99996245 -0.00866801  0.00879316],-0.00052307075
174,[ 0.9999166  -0.0129159  -0.07119939],[0.32586822],[ 0.9998946  -0.01451602 -0.03200608],-0.00077995524,174,[ 0.99996245 -0.00866801  0.00879316],[-0.2835593],[ 0.99994296 -0.01068017 -0.04024174],-0.00016327418
175,[ 0.9998946  -0.01451602 -0.03200608],[0.8826679],[ 0.9999496  -0.01004124  0.08950708],-0.0010922712,175,[ 0.99994296 -0.01068017 -0.04024174],[0.8391256],[ 0.9999769  -0.00679934  0.07761697],-0.0009801418
176,[ 0.9999496  -0.01004124  0.08950708],[-0.683706],[ 0.9999387  -0.0110702  -0.02057974],-0.0013694356,176,[ 0.9999769  -0.00679934  0.07761697],[-0.5628385],[ 0.99997264 -0.0073949  -0.01190831],-0.00096545834
177,[ 0.9999387  -0.0110702  -0.02057974],[0.51166457],[ 0.99996233 -0.00867707  0.04786729],-0.00042670756,177,[ 0.99997264 -0.0073949  -0.01190831],[0.56728673],[ 0.99999195 -0.00401323  0.06763852],-0.00039068057
178,[ 0.99996233 -0.00867707  0.04786729],[-0.77242935],[ 0.9999231  -0.01240192 -0.07450491],-0.0009010683,178,[ 0.99999195 -0.00401323  0.06763852],[-0.35337248],[ 0.9999941  -0.00343197  0.01162273],-0.00059847516
179,[ 0.9999231  -0.01240192 -0.07450491],[0.32995433],[ 0.99990034 -0.01411742 -0.0343132 ],-0.0008177834,179,[ 0.9999941  -0.00343197  0.01162273],[-0.3744771],[ 0.99998325 -0.00578799 -0.04712281],-0.00016552031
180,[ 0.99990034 -0.01411742 -0.0343132 ],[0.7415192],[ 0.99994165 -0.01080128  0.06632662],-0.00086690526,180,[ 0.99998325 -0.00578799 -0.04712281],[0.4444502],[ 0.99998736 -0.00502792  0.01520373],-0.00045309312
181,[ 0.99994165 -0.01080128  0.06632662],[-0.00446504],[ 0.9999686 -0.0079237  0.0575559],-0.0005566142,181,[ 0.99998736 -0.00502792  0.01520373],[-0.385863],[ 0.999973   -0.00735008 -0.04644666],-0.00019728584
182,[ 0.9999686 -0.0079237  0.0575559],[-0.4093824],[ 0.9999646  -0.00841339 -0.00979424],-0.0005616484,182,[ 0.999973   -0.00735008 -0.04644666],[0.29310673],[ 0.99996996 -0.00774965 -0.0079932 ],-0.00035566537
183,[ 0.9999646  -0.00841339 -0.00979424],[0.32785872],[ 0.9999772  -0.00675977  0.03307453],-0.00018787087,183,[ 0.99996996 -0.00774965 -0.0079932 ],[0.10992092],[ 0.999971   -0.00761567  0.00268269],-7.853009e-05
184,[ 0.9999772  -0.00675977  0.03307453],[0.02991799],[ 0.9999868  -0.00513521  0.0324924 ],-0.00015598268,184,[ 0.999971   -0.00761567  0.00268269],[-0.3038583],[ 0.9999495  -0.01004601 -0.04860781],-0.00015104908
185,[ 0.9999868  -0.00513521  0.0324924 ],[-0.76479137],[ 0.9999555  -0.00943903 -0.08607771],-0.00071685214,185,[ 0.9999495  -0.01004601 -0.04860781],[0.54129267],[ 0.9999613  -0.00879342  0.02505158],-0.00063019537
186,[ 0.9999555  -0.00943903 -0.08607771],[0.32586822],[ 0.9999321  -0.01165286 -0.04427675],-0.00093622523,186,[ 0.9999613  -0.00879342  0.02505158],[-0.3108638],[ 0.99994797 -0.01020193 -0.02817305],-0.00023672063
187,[ 0.9999321  -0.01165286 -0.04427675],[0.8826679],[ 0.9999705  -0.00768385  0.07938379],-0.0011109409,187,[ 0.99994797 -0.01020193 -0.02817305],[0.44445023],[ 0.9999625  -0.00865991  0.03084304],-0.00038099103
188,[ 0.9999705  -0.00768385  0.07938379],[-0.6837059],[ 0.99995834 -0.00913053 -0.02893499],-0.0011566752,188,[ 0.9999625  -0.00865991  0.03084304],[-0.1406264],[ 0.9999639  -0.00849731  0.00325415],-0.00018990094
189,[ 0.99995834 -0.00913053 -0.02893499],[0.5116645],[ 0.9999749  -0.0070821   0.04096679],-0.0004288928,189,[ 0.9999639  -0.00849731  0.00325415],[-0.34417716],[ 0.9999369  -0.01123422 -0.05474541],-0.00019172288
190,[ 0.9999749  -0.0070821   0.04096679],[-0.76479125],[ 0.9999391  -0.01103492 -0.07906347],-0.0008028905,190,[ 0.9999369  -0.01123422 -0.05474541],[0.20956111],[ 0.9999178  -0.01282102 -0.03173691],-0.00046983495
191,[ 0.9999391  -0.01103492 -0.07906347],[0.32586825],[ 0.999916   -0.01295786 -0.03845942],-0.0008530676,191,[ 0.9999178  -0.01282102 -0.03173691],[0.44428945],[ 0.99993324 -0.01155654  0.02529074],-0.00046250387
192,[ 0.999916   -0.01295786 -0.03845942],[0.2657278],[ 0.9999106  -0.01337363 -0.00831864],-0.0003864395,192,[ 0.99993324 -0.01155654  0.02529074],[0.05497638],[ 0.99994683 -0.01031303  0.02486979],-0.00020054418
193,[ 0.9999106  -0.01337363 -0.00831864],[-0.17944357],[ 0.99987775 -0.01563646 -0.0452654 ],-0.00021798458,193,[ 0.99994683 -0.01031303  0.02486979],[-0.2609272],[ 0.99993485 -0.01141302 -0.02200406],-0.00023629592
194,[ 0.99987775 -0.01563646 -0.0452654 ],[0.7219485],[ 0.9999146  -0.01307182  0.05129953],-0.00097062404,194,[ 0.99993485 -0.01141302 -0.02200406],[0.53982425],[ 0.9999605  -0.00889259  0.05040981],-0.0004700909
195,[ 0.9999146  -0.01307182  0.05129953],[0.02189419],[ 0.99994135 -0.01083275  0.04477979],-0.00043452563,195,[ 0.9999605  -0.00889259  0.05040981],[-0.26102984],[ 0.99996245 -0.00866324  0.00458589],-0.00040133178
196,[ 0.99994135 -0.01083275  0.04477979],[-0.66467214],[ 0.9999022  -0.01398488 -0.0630456 ],-0.0007596651,196,[ 0.99996245 -0.00866324  0.00458589],[0.13962495],[ 0.99997026 -0.00771151  0.0190322 ],-9.665184e-05
197,[ 0.9999022  -0.01398488 -0.0630456 ],[0.53592855],[ 0.99990696 -0.01364206  0.00685503],-0.00088028365,197,[ 0.99997026 -0.00771151  0.0190322 ],[0.25805256],[ 0.99998695 -0.00511375  0.05195645],-0.00016228213
198,[ 0.99990696 -0.01364206  0.00685503],[-0.01937823],[ 0.9999026  -0.01395627 -0.00628326],-0.00019119207,198,[ 0.99998695 -0.00511375  0.05195645],[-0.57905215],[ 0.99997514 -0.00705063 -0.03873669],-0.0006313994
199,[ 0.9999026  -0.01395627 -0.00628326],[0.4540588],[ 0.99993515 -0.01138871  0.05135836],-0.00040490742,199,[ 0.99997514 -0.00705063 -0.03873669],[0.34913728],[ 0.999978   -0.00663341  0.00834593],-0.00032166217
