step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
113,[ 0.999734   -0.02306465  0.0348439 ],[-0.20679651],[ 0.9997182  -0.02373817 -0.01347406],-0.0006962469,113,[ 0.9997574  -0.02202671  0.02409998],[0.04059306],[ 0.9997722  -0.02134343  0.0136689 ],-0.0005449832
114,[ 0.9997182  -0.02373817 -0.01347406],[0.38102847],[ 0.9997481  -0.02244468  0.02587659],-0.00072694424,114,[ 0.9997722  -0.02134343  0.0136689 ],[0.33738315],[ 0.9998208  -0.01893048  0.0482688 ],-0.00058812235
115,[ 0.9997481  -0.02244468  0.02587659],[0.04059306],[ 0.9997648  -0.02168827  0.01513203],-0.00057245605,115,[ 0.9998208  -0.01893048  0.0482688 ],[-0.67850316],[ 0.999751   -0.02231498 -0.06770454],-0.00105176
116,[ 0.9997648  -0.02168827  0.01513203],[0.33738315],[ 0.99981534 -0.01921512  0.0494733 ],-0.00060717994,116,[ 0.999751   -0.02231498 -0.06770454],[0.38253462],[ 0.99971986 -0.02366765 -0.02706059],-0.0011027644
117,[ 0.99981534 -0.01921512  0.0494733 ],[-0.67850316],[ 0.9997457  -0.02255007 -0.06671351],-0.0010743936,117,[ 0.99971986 -0.02366765 -0.02706059],[0.99659544],[ 0.99983007 -0.01843492  0.104678  ],-0.0016266925
118,[ 0.9997457  -0.02255007 -0.06671351],[0.38253462],[ 0.99971527 -0.02386201 -0.02624587],-0.0010999937,118,[ 0.99983007 -0.01843492  0.104678  ],[-0.22707741],[ 0.9998784  -0.01559582  0.05679021],-0.0014871974
119,[ 0.99971527 -0.02386201 -0.02624587],[0.99659544],[ 0.9998271  -0.01859585  0.10534695],-0.0016315904,119,[ 0.9998784  -0.01559582  0.05679021],[-0.05191068],[ 0.9999057  -0.01373068  0.03730674],-0.0005684568
120,[ 0.9998271  -0.01859585  0.10534695],[-0.22707741],[ 0.99987626 -0.01572935  0.05733845],-0.0015072076,120,[ 0.9999057  -0.01373068  0.03730674],[-0.12091507],[ 0.9999117  -0.01328715  0.00887147],-0.0003423433
121,[ 0.99987626 -0.01572935  0.05733845],[-0.05191068],[ 0.9999042  -0.01384182  0.03775483],-0.0005788974,121,[ 0.9999117  -0.01328715  0.00887147],[-0.19830401],[ 0.99989    -0.01482897 -0.0308395 ],-0.00022375355
122,[ 0.9999042  -0.01384182  0.03775483],[-0.12091507],[ 0.9999105  -0.01338005  0.0092362 ],-0.00034877128,122,[ 0.99989    -0.01482897 -0.0308395 ],[-0.08530293],[ 0.9998457  -0.01756645 -0.05475667],-0.00032229864
123,[ 0.9999105  -0.01338005  0.0092362 ],[-0.19830401],[ 0.9998889  -0.01490712 -0.03054444],-0.00022689166,123,[ 0.9998457  -0.01756645 -0.05475667],[0.48942646],[ 0.99985045 -0.01729237  0.00548247],-0.0008479794
124,[ 0.9998889  -0.01490712 -0.03054444],[-0.08530293],[ 0.99984455 -0.01763277 -0.05452022],-0.00032281154,124,[ 0.99985045 -0.01729237  0.00548247],[-0.21347229],[ 0.9998144  -0.01926742 -0.03950765],-0.0003476319
125,[ 0.99984455 -0.01763277 -0.05452022],[0.48942655],[ 0.9998495  -0.01734935  0.00566918],-0.00084773055,125,[ 0.9998144  -0.01926742 -0.03950765],[0.47125158],[ 0.9998301  -0.01843109  0.01672952],-0.00074944284
126,[ 0.9998495  -0.01734935  0.00566918],[-0.1020617],[ 0.9998292  -0.01848177 -0.02265209],-0.00031466078,126,[ 0.9998301  -0.01843109  0.01672952],[0.00078619],[ 0.9998329  -0.01827991  0.00302413],-0.00036773182
127,[ 0.9998292  -0.01848177 -0.02265209],[0.1814928],[ 0.99982053 -0.01894617 -0.0092895 ],-0.00042586622,127,[ 0.9998329  -0.01827991  0.00302413],[0.2527677],[ 0.9998569  -0.01691865  0.02722936],-0.00039899835
128,[ 0.99982053 -0.01894617 -0.0092895 ],[-0.2736364],[ 0.99975413 -0.02217271 -0.06454458],-0.0004425066,128,[ 0.9998569  -0.01691865  0.02722936],[-0.05781883],[ 0.9998618  -0.01662532  0.00586754],-0.00036375492
129,[ 0.99975413 -0.02217271 -0.06454458],[0.30767593],[ 0.9997138  -0.02392338 -0.03502273],-0.0010029746,129,[ 0.9998618  -0.01662532  0.00586754],[-0.16004705],[ 0.9998352  -0.01815551 -0.0306085 ],-0.0003054845
130,[ 0.9997138  -0.02392338 -0.03502273],[0.4638216],[ 0.9997333  -0.02309321  0.01660797],-0.00091022707,130,[ 0.9998352  -0.01815551 -0.0306085 ],[0.38693032],[ 0.9998475  -0.0174649   0.01381441],-0.0005730619
131,[ 0.9997333  -0.02309321  0.01660797],[-0.16954127],[ 0.9997023  -0.0244     -0.02614313],-0.00058971805,131,[ 0.9998475  -0.0174649   0.01381441],[-0.28645948],[ 0.9998084  -0.0195772  -0.04225319],-0.00040619654
132,[ 0.9997023  -0.0244     -0.02614313],[0.54379374],[ 0.99974585 -0.02254422  0.03712593],-0.0009595362,132,[ 0.9998084  -0.0195772  -0.04225319],[0.42874894],[ 0.9998155  -0.01920845  0.00737626],-0.0007456744
133,[ 0.99974585 -0.02254422  0.03712593],[-0.2624455],[ 0.9997238  -0.02350141 -0.01914905],-0.0007150389,133,[ 0.9998155  -0.01920845  0.00737626],[-0.05341583],[ 0.99980074 -0.01996043 -0.01504246],-0.00037730415
134,[ 0.9997238  -0.02350141 -0.01914905],[0.4756224],[ 0.99976295 -0.02177345  0.03456824],-0.00081530353,134,[ 0.99980074 -0.01996043 -0.01504246],[0.4604568],[ 0.9998378  -0.01800799  0.03905574],-0.0006331197
135,[ 0.99976295 -0.02177345  0.03456824],[-0.03565535],[ 0.9997768  -0.0211291   0.01288986],-0.00059492554,135,[ 0.9998378  -0.01800799  0.03905574],[-0.11212365],[ 0.9998456 -0.0175715  0.0087312],-0.00048942975
136,[ 0.9997768  -0.0211291   0.01288986],[0.33738315],[ 0.9998243  -0.01874705  0.0476505 ],-0.0005769477,136,[ 0.9998456 -0.0175715  0.0087312],[-0.257883],[ 0.9998054  -0.01972762 -0.04312988],-0.00038291657
137,[ 0.9998243  -0.01874705  0.0476505 ],[-0.6785032],[ 0.99975455 -0.0221556  -0.06818526],-0.0010389169,137,[ 0.9998054  -0.01972762 -0.04312988],[0.5517008],[ 0.9998291  -0.01848637  0.02482951],-0.00087962195
138,[ 0.99975455 -0.0221556  -0.06818526],[0.7029238],[ 0.99977684 -0.02112401  0.0206366 ],-0.0014499759,138,[ 0.9998291  -0.01848637  0.02482951],[-0.07468948],[ 9.9982888e-01 -1.8498307e-02 -2.3868866e-04],-0.00040901394
139,[ 0.99977684 -0.02112401  0.0206366 ],[0.13481104],[ 0.99980253 -0.01987351  0.02501525],-0.0005070512,139,[ 9.9982888e-01 -1.8498307e-02 -2.3868866e-04],[0.204897],[ 0.9998439  -0.01766733  0.01662213],-0.00038421486
140,[ 0.99980253 -0.01987351  0.02501525],[-0.35375792],[ 0.9997575  -0.02202072 -0.04295358],-0.00058272947,140,[ 0.9998439  -0.01766733  0.01662213],[-0.30672657],[ 0.99980396 -0.01979883 -0.04263736],-0.00043387793
141,[ 0.9997575  -0.02202072 -0.04295358],[0.26353157],[ 0.99973506 -0.02301744 -0.01993938],-0.0007389404,141,[ 0.99980396 -0.01979883 -0.04263736],[0.26689953],[ 0.9997863  -0.02067123 -0.01745155],-0.00064507464
142,[ 0.99973506 -0.02301744 -0.01993938],[0.37966228],[ 0.9997573  -0.02203034  0.01974688],-0.0007137973,142,[ 0.9997863  -0.02067123 -0.01745155],[1.0971287],[ 0.9999007  -0.01409151  0.13161434],-0.0016615078
143,[ 0.9997573  -0.02203034  0.01974688],[0.06365071],[ 0.9997712  -0.02139191  0.01277173],-0.0005284599,143,[ 0.9999007  -0.01409151  0.13161434],[-0.8822187],[ 0.9998926  -0.01465581 -0.01128709],-0.0027091275
144,[ 0.9997712  -0.02139191  0.01277173],[0.03122565],[ 0.99977267 -0.02132134  0.00141165],-0.0004749702,144,[ 0.9998926  -0.01465581 -0.01128709],[0.07889484],[ 0.9998848  -0.01517799 -0.01044473],-0.00023377243
145,[ 0.99977267 -0.02132134  0.00141165],[0.34070706],[ 0.9998099  -0.01949538  0.0365267 ],-0.000570949,145,[ 0.9998848  -0.01517799 -0.01044473],[0.04878227],[ 0.9998735  -0.01590344 -0.01451088],-0.00024367799
146,[ 0.9998099  -0.01949538  0.0365267 ],[-0.26593053],[ 0.99979204 -0.02039443 -0.01798442],-0.00058425724,146,[ 0.9998735  -0.01590344 -0.01451088],[-0.07834768],[ 0.99984133 -0.0178127  -0.03819061],-0.0002801358
147,[ 0.99979204 -0.02039443 -0.01798442],[1.0125465],[ 0.9998954  -0.01446525  0.11860175],-0.0014735848,147,[ 0.99984133 -0.0178127  -0.03819061],[0.27331868],[ 0.9998318  -0.01834023 -0.01055234],-0.0005378814
148,[ 0.9998954  -0.01446525  0.11860175],[-0.5812578],[ 0.9999097  -0.01343714  0.02056414],-0.0019537564,148,[ 0.9998318  -0.01834023 -0.01055234],[-0.03613157],[ 0.9998034  -0.01982633 -0.02972725],-0.00034884256
149,[ 0.9999097  -0.01343714  0.02056414],[-0.04629703],[ 0.9999121  -0.01326007  0.00354173],-0.00022499943,149,[ 0.9998034  -0.01982633 -0.02972725],[0.46939403],[ 0.9998282  -0.01853596  0.02581212],-0.0007018364
150,[ 0.9999121  -0.01326007  0.00354173],[0.15236497],[ 0.99992263 -0.01243757  0.01645142],-0.00020030927,150,[ 0.9998282  -0.01853596  0.02581212],[-0.06265943],[ 0.9998305  -0.01841042  0.00251123],-0.0004141738
151,[ 0.99992263 -0.01243757  0.01645142],[-0.04629703],[ 9.9992275e-01 -1.2428634e-02  1.7869286e-04],-0.0001839094,151,[ 0.9998305  -0.01841042  0.00251123],[-0.01283533],[ 0.99981815 -0.01907139 -0.01322188],-0.00033977715
152,[ 9.9992275e-01 -1.2428634e-02  1.7869286e-04],[-0.06967224],[ 0.9999101  -0.01340823 -0.01959362],-0.00015933633,152,[ 0.99981815 -0.01907139 -0.01322188],[-0.04795778],[ 0.9997835  -0.02080701 -0.03471909],-0.000383544
153,[ 0.9999101  -0.01340823 -0.01959362],[-0.13297668],[ 0.99987376 -0.01588778 -0.04959629],-0.00023586529,153,[ 0.9997835  -0.02080701 -0.03471909],[0.5047953],[ 0.99980915 -0.01953752  0.02539495],-0.0008083539
154,[ 0.99987376 -0.01588778 -0.04959629],[0.16942485],[ 0.9998435  -0.01769244 -0.0360984 ],-0.00052712683,154,[ 0.99980915 -0.01953752  0.02539495],[-0.04885638],[ 0.9998124  -0.01936688  0.00341335],-0.00044864044
155,[ 0.9998435  -0.01769244 -0.0360984 ],[0.42268616],[ 0.99985564 -0.01699079  0.01403519],-0.00062202837,155,[ 0.9998124  -0.01936688  0.00341335],[0.20489702],[ 0.99983096 -0.01838592  0.01962275],-0.00041827088
156,[ 0.99985564 -0.01699079  0.01403519],[-0.01626915],[ 0.9998547  -0.0170482  -0.00114828],-0.00030867817,156,[ 0.99983096 -0.01838592  0.01962275],[-0.30672657],[ 0.99979204 -0.02039433 -0.04017568],-0.0004706665
157,[ 0.9998547  -0.0170482  -0.00114828],[0.04079951],[ 0.99984795 -0.01743886 -0.0078145 ],-0.00029246567,157,[ 0.99979204 -0.02039433 -0.04017568],[0.26689953],[ 0.99977595 -0.02116598 -0.01543649],-0.00064863
158,[ 0.99984795 -0.01743886 -0.0078145 ],[-0.07834768],[ 0.99981815 -0.01907088 -0.0326458 ],-0.00031638984,158,[ 0.99977595 -0.02116598 -0.01543649],[0.4796579],[ 0.9998169  -0.01913451  0.0406377 ],-0.000701966
159,[ 0.99981815 -0.01907088 -0.0326458 ],[0.2733187],[ 0.9998124  -0.01936839 -0.00595115],-0.0005450206,159,[ 0.9998169  -0.01913451  0.0406377 ],[-0.15771887],[ 0.9998194  -0.01900309  0.00262899],-0.00055619166
160,[ 0.9998124  -0.01936839 -0.00595115],[0.23674221],[ 0.99982667 -0.01861683  0.01503389],-0.00043476978,160,[ 0.9998194  -0.01900309  0.00262899],[-0.34988624],[ 0.99975336 -0.02220772 -0.06410627],-0.00048427226
161,[ 0.99982667 -0.01861683  0.01503389],[0.04196644],[ 0.99983346 -0.01824858  0.00736623],-0.00037098923,161,[ 0.99975336 -0.02220772 -0.06410627],[0.4126984],[ 0.999732   -0.02315034 -0.0188573 ],-0.0010745452
162,[ 0.99983346 -0.01824858  0.00736623],[-0.30271822],[ 0.9997829  -0.02083448 -0.05172794],-0.000430112,162,[ 0.999732   -0.02315034 -0.0188573 ],[0.3963406],[ 0.9997582  -0.02198908  0.02323103],-0.0007286797
163,[ 0.9997829  -0.02083448 -0.05172794],[0.6107184],[ 0.9998075  -0.01962203  0.02425397],-0.0010746933,163,[ 0.9997582  -0.02198908  0.02323103],[-0.30271822],[ 0.99971384 -0.023922   -0.03866852],-0.0006292042
164,[ 0.9998075  -0.01962203  0.02425397],[-0.05408923],[ 0.99980885 -0.01955084  0.00142407],-0.00044682453,164,[ 0.99971384 -0.023922   -0.03866852],[0.61071837],[ 0.99975413 -0.02217258  0.03499774],-0.0010948738
165,[ 0.99980885 -0.01955084  0.00142407],[0.27188492],[ 0.99983484 -0.0181739   0.02754368],-0.0004564082,165,[ 0.99975413 -0.02217258  0.03499774],[-0.0540892],[ 0.9997654  -0.02165996  0.01025492],-0.00061711366
166,[ 0.99983484 -0.0181739   0.02754368],[-0.28442994],[ 0.99980766 -0.0196112  -0.02875124],-0.00048709277,166,[ 0.9997654  -0.02165996  0.01025492],[0.27188492],[ 0.9998016  -0.0199207   0.03479269],-0.0005536649
167,[ 0.99980766 -0.0196112  -0.02875124],[0.30883145],[ 0.99981046 -0.01946798  0.00286507],-0.0005626889,167,[ 0.9998016  -0.0199207   0.03479269],[-0.05919579],[ 0.99981236 -0.01937217  0.0109728 ],-0.0005214441
168,[ 0.99981046 -0.01946798  0.00286507],[-0.17227027],[ 0.99977213 -0.02134641 -0.03757645],-0.00040954794,168,[ 0.99981236 -0.01937217  0.0109728 ],[-0.24971654],[ 0.9997705  -0.02142243 -0.04101381],-0.00044972636
169,[ 0.99977213 -0.02134641 -0.03757645],[0.51870126],[ 0.9997973  -0.02013572  0.02421893],-0.0008659883,169,[ 0.9997705  -0.02142243 -0.04101381],[0.41640076],[ 0.99977624 -0.02115352  0.00537948],-0.0008005936
170,[ 0.9997973  -0.02013572  0.02421893],[-0.27395436],[ 0.9997638  -0.02173417 -0.03197601],-0.00053920876,170,[ 0.99977624 -0.02115352  0.00537948],[-0.21083552],[ 0.99972945 -0.02325855 -0.04211098],-0.0004948835
171,[ 0.9997638  -0.02173417 -0.03197601],[0.14436601],[ 0.999734   -0.02306493 -0.02662174],-0.0005955368,171,[ 0.99972945 -0.02325855 -0.04211098],[0.8742282],[ 0.99980634 -0.01968041  0.07157934],-0.001482666
172,[ 0.999734   -0.02306493 -0.02662174],[0.57897526],[ 0.9997812  -0.02091915  0.04292585],-0.0009381692,172,[ 0.99980634 -0.01968041  0.07157934],[-0.2628816],[ 0.99982303 -0.01881123  0.01738679],-0.0009688353
173,[ 0.9997812  -0.02091915  0.04292585],[0.06318992],[ 0.9998179  -0.01908377  0.03671497],-0.00062593067,173,[ 0.99982303 -0.01881123  0.01738679],[-0.14606604],[ 0.9998051  -0.01974263 -0.01863153],-0.0004054694
174,[ 0.9998179  -0.01908377  0.03671497],[-0.41889742],[ 0.99977726 -0.02110499 -0.04043248],-0.0006745085,174,[ 0.9998051  -0.01974263 -0.01863153],[0.6207114],[ 0.9998596  -0.01675972  0.05966821],-0.00080981816
175,[ 0.99977726 -0.02110499 -0.04043248],[0.5382278],[ 0.99980235 -0.0198816   0.02447295],-0.0008986543,175,[ 0.9998596  -0.01675972  0.05966821],[0.4065182],[ 0.9999355  -0.01135645  0.10807614],-0.000802201
176,[ 0.99980235 -0.0198816   0.02447295],[-0.2570537],[ 0.9997725 -0.0213311 -0.0289963],-0.0005212991,176,[ 0.9999355  -0.01135645  0.10807614],[-0.6579939],[ 9.999360e-01 -1.131347e-02  8.597076e-04],-0.0017299758
177,[ 0.9997725 -0.0213311 -0.0289963],[0.56128466],[ 0.99981236 -0.01937161  0.03919807],-0.00085420406,177,[ 9.999360e-01 -1.131347e-02  8.597076e-04],[-0.19104634],[ 0.9999138  -0.01312745 -0.03628235],-0.00016457267
178,[ 0.99981236 -0.01937161  0.03919807],[0.1362201],[ 0.9998535  -0.01711686  0.04510238],-0.0005475109,178,[ 0.9999138  -0.01312745 -0.03628235],[-0.34374827],[ 0.99983776 -0.01801136 -0.09769018],-0.00042214364
179,[ 0.9998535  -0.01711686  0.04510238],[-0.15362024],[ 0.9998613  -0.01665585  0.0092217 ],-0.0005200373,179,[ 0.99983776 -0.01801136 -0.09769018],[0.7576238],[ 0.99983996 -0.01788914  0.00244487],-0.0018527752
180,[ 0.9998613  -0.01665585  0.0092217 ],[0.00078619],[ 0.9998586  -0.01681344 -0.00315226],-0.0002859474,180,[ 0.99983996 -0.01788914  0.00244487],[0.04079951],[ 0.9998356  -0.0181317  -0.00485206],-0.0003223178
181,[ 0.9998586  -0.01681344 -0.00315226],[0.1023373],[ 9.998583e-01 -1.683402e-02 -4.117405e-04],-0.00029418487,181,[ 0.9998356  -0.0181317  -0.00485206],[-0.07834768],[ 0.99980706 -0.01964158 -0.03020298],-0.00033728726
182,[ 9.998583e-01 -1.683402e-02 -4.117405e-04],[-0.07565543],[ 0.99983704 -0.01805311 -0.02438557],-0.0002891517,182,[ 0.99980706 -0.01964158 -0.03020298],[0.48115245],[ 0.9998329  -0.01827989  0.0272387 ],-0.00070857105
183,[ 0.99983704 -0.01805311 -0.02438557],[0.18149278],[ 0.9998272  -0.0185881  -0.01070149],-0.00041835554,183,[ 0.9998329  -0.01827989  0.0272387 ],[-0.14312437],[ 0.9998256  -0.01867682 -0.00793988],-0.00042887093
184,[ 0.9998272  -0.0185881  -0.01070149],[-0.08059835],[ 0.9997914  -0.02042436 -0.03673232],-0.00036350547,184,[ 0.9998256  -0.01867682 -0.00793988],[-0.16043124],[ 0.99977994 -0.02097698 -0.04601218],-0.00038090648
185,[ 0.9997914  -0.02042436 -0.03673232],[0.5242888],[ 0.99981767 -0.01909499  0.02659272],-0.0008270177,185,[ 0.99977994 -0.02097698 -0.04601218],[0.3294474],[ 0.9997668  -0.02159323 -0.0123278 ],-0.00076034566
186,[ 0.99981767 -0.01909499  0.02659272],[-0.35882774],[ 0.9997758  -0.0211722  -0.04155269],-0.0005641376,186,[ 0.9997668  -0.02159323 -0.0123278 ],[0.18270932],[ 0.99976563 -0.02164903 -0.00111632],-0.00051492004
187,[ 0.9997758  -0.0211722  -0.04155269],[0.42592013],[ 0.9997826  -0.02084946  0.00645619],-0.0008023996,187,[ 0.99976563 -0.02164903 -0.00111632],[-0.21669519],[ 0.99970853 -0.02414124 -0.04985737],-0.0005158351
188,[ 0.9997826  -0.02084946  0.00645619],[0.22759672],[ 0.9998079  -0.01960179  0.0249586 ],-0.00049073156,188,[ 0.99970853 -0.02414124 -0.04985737],[0.6828326],[ 0.99974865 -0.02241863  0.03446158],-0.0012977491
189,[ 0.9998079  -0.01960179  0.0249586 ],[-0.0204758],[ 0.99981487 -0.01924256  0.00718589],-0.00044699176,189,[ 0.99974865 -0.02241863  0.03446158],[-0.37680104],[ 0.9997032  -0.02436173 -0.03887256],-0.0007634183
190,[ 0.99981487 -0.01924256  0.00718589],[0.1023373],[ 0.99982256 -0.01883741  0.00810456],-0.0003859585,190,[ 0.9997032  -0.02436173 -0.03887256],[0.4959308],[ 0.99972385 -0.02349969  0.01724576],-0.0009906662
191,[ 0.99982256 -0.01883741  0.00810456],[-0.07565543],[ 0.9998058  -0.01970584 -0.01737181],-0.000367182,191,[ 0.99972385 -0.02349969  0.01724576],[-0.33367395],[ 0.9996614  -0.02602042 -0.0504301 ],-0.0006934169
192,[ 0.9998058  -0.01970584 -0.01737181],[0.18149278],[ 0.9998009  -0.01995215 -0.00492727],-0.00045148787,192,[ 0.9996614  -0.02602042 -0.0504301 ],[0.37168348],[ 0.99964267 -0.02672982 -0.01419289],-0.0010696831
193,[ 0.9998009  -0.01995215 -0.00492727],[0.30641624],[ 0.9998261  -0.01864884  0.02607105],-0.0004944599,193,[ 0.99964267 -0.02672982 -0.01419289],[0.9965953],[ 0.9997801  -0.02096901  0.11524904],-0.0017279993
194,[ 0.9998261  -0.01864884  0.02607105],[-0.06265941],[ 0.9998286  -0.01851459  0.0026855 ],-0.00041971577,194,[ 0.9997801  -0.02096901  0.11524904],[-0.41865584],[ 0.99981695 -0.01913318  0.0367239 ],-0.0019432707
195,[ 0.9998286  -0.01851459  0.0026855 ],[-0.18041407],[ 0.9997913  -0.02042735 -0.03826255],-0.00037609966,195,[ 0.99981695 -0.01913318  0.0367239 ],[-0.0380259],[ 0.9998326  -0.01829983  0.01667013],-0.0005024339
196,[ 0.9997913  -0.02042735 -0.03826255],[0.27150252],[ 0.999778   -0.0210701  -0.01285768],-0.0006374507,196,[ 0.9998326  -0.01829983  0.01667013],[-0.7910286],[ 0.99970996 -0.02408397 -0.11570904],-0.0009884366
197,[ 0.999778   -0.0210701  -0.01285768],[0.6707845],[ 0.99984735 -0.0174729   0.07195742],-0.00091049867,197,[ 0.99970996 -0.02408397 -0.11570904],[0.6996075],[ 0.9996742  -0.02552507 -0.02883089],-0.0024084589
198,[ 0.99984735 -0.0174729   0.07195742],[-0.3514049],[ 0.99985266 -0.01716585  0.00614201],-0.0009466057,198,[ 0.9996742  -0.02552507 -0.02883089],[0.60282874],[ 0.9997261  -0.02340323  0.04244962],-0.0010981953
199,[ 0.99985266 -0.01716585  0.00614201],[0.13181563],[ 0.9998636  -0.01651394  0.01303997],-0.000315843,199,[ 0.9997261  -0.02340323  0.04244962],[0.2580718],[ 0.9997955  -0.02022359  0.06360797],-0.00079460896
